Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,1.59,0,0.02,0.92,0.39,0,1.79,2.97,1.61,0,2.1,0,4.78,1.31,0,-0.0015146,-0.0019789,-0.0007224,-0.0020087,-0.0009540,sell
2016-08-30,0.68,0,0.06,1.3,0.64,0,1.22,2.91,0.74,0,1.15,0.02,4.15,1.94,0,-0.0060291,-0.0069708,-0.0058189,-0.0083417,-0.0076806,sell
2016-08-31,0,0,0.19,1.84,1.06,0,0.84,1.74,0.19,0.02,1.5,0.04,2.65,2.88,0,-0.0120302,-0.0099676,-0.0137515,-0.0120302,-0.0115984,sell
2016-09-01,0.03,0,0.57,2.61,1.77,0,0.58,1.03,0.57,0.03,2.14,0.05,1.83,4.38,0,-0.0074179,-0.0042107,-0.0015333,-0.0079497,-0.0033379,sell
2016-09-02,0.07,0.03,1.7,3,2.95,0,0,0.64,1.73,0.03,3,0.07,1.23,5.99,0,-0.0097756,-0.0060819,-0.0077949,-0.0077949,-0.0060819,sell
2016-09-03,0.17,0.04,2.97,2.52,3.02,0,0,0.1,3.01,0.05,2.62,0.1,1.64,5.64,0.02,-0.0060313, 0.0002118,-0.0046131,-0.0052690, 0.0002118,sell
2016-09-04,0.41,0.07,1.67,1.84,1.81,0,0,0.15,1.74,0.07,1.51,0.15,3,3.97,0.02,-0.0037149,-0.0008522,-0.0024485,-0.0070991, 0.0000051,sell
2016-09-05,0.99,0.13,0.55,1.38,1.16,0,0,0.21,0.68,0.12,0.79,0.21,2.22,3.31,0.02,-0.0127343,-0.0120399,-0.0139639,-0.0127343,-0.0132002,sell
2016-09-06,2.38,0.24,0,1.12,0.91,0,0,0.3,0.24,0.21,0,0.3,1.11,3.91,0.03,-0.0050092,-0.0007640, 0.0004872, 0.0002137, 0.0005306,buy
2016-09-07,2.97,0.47,0,1.06,0.86,0,0,0.52,0.47,0.44,0,0.42,0.82,3.69,0.04,-0.0038791, 0.0044785, 0.0050675, 0.0045510, 0.0045944,buy
2016-09-08,1.52,0.89,0,0.87,2.61,0,0,0.87,0.89,0.92,0,0.6,2.56,1.74,0.05, 0.0062246, 0.0093901, 0.0089985, 0.0053867, 0.0108788,buy
2016-09-09,0.65,1.71,0,1.94,3.01,0,0,1.62,1.71,2.04,0,0.88,2.95,1.29,0.06,-0.0002187,-0.0023001, 0.0140275, 0.0004377, 0.0169895,buy
2016-09-10,0.03,3.39,0,3.03,1.16,0,0.03,3.52,3.39,3.2,0,1.4,1.08,2.01,0.16, 0.0007679, 0.0051961, 0.0130824, 0.0005540, 0.0072207,buy
2016-09-11,0.05,5.81,0,2.08,0.1,0,0.05,5.72,5.81,2.39,0,2.56,0,2.95,0.58, 0.0105250, 0.0047168, 0.0041145, 0.0147072, 0.0112891,buy
2016-09-12,0.07,6.7,0,1.16,0.12,0,0.09,7.12,6.7,1.68,0,5.33,0,1.43,2.96, 0.0130563, 0.0046990, 0.0086401, 0.0180889, 0.0027522,buy
2016-09-13,0.15,5.7,0.04,0.85,0.15,0,0.16,6.01,5.7,1.81,0,5.35,0,0.05,3.07, 0.0108317,-0.0025892, 0.0007410, 0.0179382, 0.0023954,sell
2016-09-14,0.25,3.72,0.13,2.1,0.19,0,0.27,4.87,3.72,3.85,0,3.66,0,0.11,0.19, 0.0099255, 0.0080284, 0.0015849, 0.0099232, 0.0080284,buy
2016-09-15,0.44,1.14,0.4,2.95,0.23,0,0.46,4.73,1.14,6.2,0,2.54,0,0.24,0.23, 0.0096541, 0.0121502, 0.0044266, 0.0144947, 0.0106059,buy
2016-09-16,0.79,0.56,1.25,1.67,0.29,0.04,0.78,4.51,0.56,6.21,0,2.29,0.07,0.5,0.29,-0.0044438, 0.0019883,-0.0032172, 0.0048831, 0.0006365,buy
2016-09-17,1.33,0,2.95,0.67,0.36,0.11,1.33,2.93,0,5.84,0,2.44,0.17,0.93,0.36,-0.0162938,-0.0022780,-0.0006917,-0.0000812,-0.0049279,buy
2016-09-18,2.11,0,2.22,0,0.45,0.34,2.26,1.8,0,3.78,0,3.06,0.43,1.55,0.45,-0.0065759,-0.0008173,-0.0083617,-0.0055452,-0.0091112,sell
2016-09-19,3.09,0,0.72,0,0.56,1.1,3,1.14,0,2.06,0.04,3.59,1.23,2.3,0.56, 0.0031608, 0.0027241, 0.0034718, 0.0131282, 0.0004741,buy
2016-09-20,4.08,0,0,0,0.69,2.98,2.32,0,0,1.11,0.08,2.32,3.14,2.97,0.69,-0.0032218,-0.0058509,-0.0058509, 0.0027940,-0.0030101,sell
2016-09-21,4.55,0,0.05,0,0.91,2.61,1.36,0,0.05,1.55,0.21,1.36,2.78,3,0.86,-0.0004879,-0.0005210,-0.0005408,-0.0055007,-0.0075058,sell
2016-09-22,4.98,0.09,0.14,0.05,1.18,0.88,0.81,0.02,0.28,2.14,0.44,0.81,1.05,2.84,1.07,-0.0051171,-0.0045929,-0.0045929,-0.0031224,-0.0031425,sell
2016-09-23,6,0.12,0.37,0.16,1.59,0.09,0,0.03,0.65,3,0.91,0,0.09,3,1.32,-0.0076028,-0.0059751,-0.0076028,-0.0037119, 0.0005836,sell
2016-09-24,5.62,0.19,1.01,0.55,2.3,0.12,0,0.04,1.78,2.97,1.91,0,0.12,2.62,1.64,-0.0111636,-0.0128562,-0.0111008,-0.0100414,-0.0121083,sell
2016-09-25,4.12,0.4,2.79,1.89,3.64,0.17,0,0.06,5.1,2.21,4.05,0,0.17,1.89,2.03, 0.0014860, 0.0004060,-0.0024404,-0.0042603, 0.0004060,sell
2016-09-26,2.87,0.88,2.97,2.99,5.46,0.24,0,0.08,6.81,1.72,6.03,0,0.24,1.18,2.51, 0.0096528, 0.0090460, 0.0095954, 0.0036575, 0.0054436,buy
2016-09-27,2.05,2.22,1.13,1.37,5.2,0.33,0,0.12,4.48,1.65,4.17,0,0.33,0.64,3,-0.0023556, 0.0024720,-0.0029180, 0.0024720, 0.0024720,buy
2016-09-28,1.4,4.42,0,0.09,3.83,0.47,0.05,0.18,3.54,2.37,2.01,0,0.56,0,2.89, 0.0112347, 0.0228778, 0.0111277, 0.0228778, 0.0195127,buy
2016-09-29,1.82,4.79,0,0.25,2.43,0.65,0.14,0.27,3.05,3.81,0.27,0,0.88,0,2.34, 0.0169462, 0.0213471, 0.0117018, 0.0205174, 0.0228834,buy
2016-09-30,2.6,2.49,0,0.74,2.12,0.88,0.44,0.4,3.2,2.63,0.4,0,1.55,0,1.89, 0.0193323, 0.0150365, 0.0138480, 0.0150650, 0.0267625,buy
2016-10-01,2.95,0.61,0,2.4,2.09,1.22,1.4,0.61,2.95,3.01,0.61,0,3.15,0.04,1.52, 0.0067452, 0.0089262, 0.0053909,-0.0050051, 0.0087691,buy
2016-10-02,1.56,0,0,2.95,2.69,1.68,3.08,0.94,1.56,2.95,0.9,0,6.07,0.17,1.25, 0.0039880,-0.0004995,-0.0025862,-0.0023668, 0.0053926,sell
2016-10-03,0.73,0,0,1.01,4.01,2.3,2.4,1.44,0.73,1.01,1.34,0,7.33,0.47,1.01, 0.0033033, 0.0024607, 0.0115283, 0.0096837, 0.0033974,buy
2016-10-04,0,0,0,0,3.2,3,1.76,2.29,0,0,2.04,0,6.03,1.36,0.82, 0.0049453, 0.0031641, 0.0178113, 0.0196694, 0.0048337,buy
2016-10-05,0.03,0,0.1,0,1.61,2.86,2.95,3.59,0.1,0,3,0.02,3.82,3.54,0.66, 0.0091343, 0.0054352, 0.0101704, 0.0052536, 0.0085598,buy
2016-10-06,0.08,0,0.5,0,0.55,2.16,2.67,4.31,0.5,0.02,2.94,0.03,2.14,4.09,0.55, 0.0065649, 0.0055601, 0.0069164, 0.0010259, 0.0069164,buy
2016-10-07,0.18,0,2.62,0,0,1.7,0.9,4.85,2.62,0.06,2.04,0.05,1.66,3.85,0,-0.0048922,-0.0057490,-0.0089625,-0.0070461,-0.0025276,sell
2016-10-08,0.39,0,2.97,0,0,1.5,0,3.82,2.97,0.17,1.66,0.08,1.36,2.56,0,-0.0072298,-0.0107559,-0.0107559,-0.0107559,-0.0046213,sell
2016-10-09,0.96,0,0.64,0,0,1.64,0,1.98,0.6,0.57,1.93,0.21,1.27,1.07,0, 0.0066654,-0.0008457,-0.0042214, 0.0076452, 0.0009711,buy
2016-10-10,2.46,0,0.11,0,0.06,2.47,0,0.75,0,1.73,3.85,0.4,1.52,0.02,0,-0.0147406,-0.0151006,-0.0101827,-0.0147406,-0.0108073,sell
2016-10-11,4.59,0,0.27,0,0.27,3.32,0,0.5,0,3.24,5.97,0.82,1.89,0.03,0,-0.0142727,-0.0142727,-0.0120010,-0.0091567,-0.0119457,sell
2016-10-12,4.71,0,0.67,0,1.34,2.69,0,1.27,0,2.41,3.5,1.78,4.33,0.06,0,-0.0007324,-0.0010545, 0.0067793, 0.0018742, 0.0103395,buy
2016-10-13,3.34,0,1.71,0,2.97,1.79,0,3.11,0.03,2.25,0.88,3.82,5.8,0.24,0,-0.0028896, 0.0030455,-0.0067402,-0.0029988,-0.0058878,sell
2016-10-14,1.43,0,3.08,0,1.27,1.53,0,3.18,0.11,2.97,0,3.97,2.85,0.78,0,-0.0160993,-0.0077753,-0.0073039,-0.0200813,-0.0162679,sell
2016-10-15,0.74,0,2.46,0,0,2.67,0,3.45,0.4,2.06,0,3.09,1.13,2.99,0,-0.0058953,-0.0088973, 0.0013827,-0.0077780,-0.0046086,sell
2016-10-16,0,0,2.28,0.03,0,4.68,0,2.92,1.46,0.85,0,3,0.99,4.25,0, 0.0004639,-0.0001340, 0.0002061, 0.0002061, 0.0002061,buy
2016-10-17,0,0,3.13,0.09,0,7.26,0,0.75,3.06,0.16,0,2.72,2.51,3.97,0,-0.0021863, 0.0039061,-0.0020664, 0.0044506,-0.0021041,sell
2016-10-18,0,0,2.41,0.25,0,7.69,0,0,1.9,0.76,0,1.71,2.98,5.2,0,-0.0054324,-0.0039796,-0.0081597,-0.0011289,-0.0058155,sell
2016-10-19,0,0,3,0.75,0,4.06,0,0,0.75,3,0,1.1,1.5,4.43,0.03, 0.0050048, 0.0033635,-0.0005772, 0.0069530, 0.0050862,buy
2016-10-20,0,0,2.32,2.3,0,2.42,0.03,0,2.3,2.35,0,0.7,1.22,2.68,0.05, 0.0009633,-0.0108831,-0.0082129,-0.0090313,-0.0077559,sell
2016-10-21,0,0,0,3.18,0,2.92,0.1,0.02,3.18,0.05,0.05,0,2.94,1.18,0.1, 0.0030239, 0.0084171,-0.0029195, 0.0048350, 0.0051040,buy
2016-10-22,0,0.02,0,2.47,0,2.56,0.21,0.07,2.47,0.12,0.11,0,2.63,0.63,0.18, 0.0119832, 0.0109099, 0.0095226, 0.0136050, 0.0136050,buy
2016-10-23,0,0.04,0,3,0,0.54,0.47,0.2,3.02,0.21,0.28,0,0.74,0,0.33, 0.0126700, 0.0091715, 0.0090597, 0.0107263, 0.0126700,buy
2016-10-24,0,0.15,0,1.29,0,0,1.04,0.62,1.35,0.46,0.67,0,0.62,0,0.6, 0.0109098, 0.0175886, 0.0179624, 0.0179624, 0.0179624,buy
2016-10-25,0,0.52,0,0,0,0,2.35,1.9,0.23,0.97,1.64,0,1.93,0,1.09,-0.0179599,-0.0024408,-0.0260941,-0.0040447,-0.0229805,sell
2016-10-26,0,1.59,0,0,0.05,0,4.34,2.95,0.82,2.1,2.95,0,3.01,0.05,1.96,-0.0111353,-0.0059165,-0.0100876,-0.0004968,-0.0124320,sell
2016-10-27,0,5.28,0,0,0.18,0,4.92,1.48,2.97,4.93,2.21,0,1.62,0.13,3,-0.0150766,-0.0087503,-0.0086671,-0.0093229,-0.0006438,sell
2016-10-28,0,8.56,0,0,0.54,0,4.24,0.05,2.94,8.43,1.04,0,0.59,0.39,2.49,-0.0129793, 0.0012429,-0.0049570,-0.0006817,-0.0023426,sell
2016-10-29,0,6,0,0,1.58,0,3.04,0.11,0.92,6.37,0.47,0,1.86,1.11,1.39,-0.0069024, 0.0008343,-0.0079197,-0.0047942, 0.0036767,sell
2016-10-30,0,2.5,0,0,4.45,0,4.53,0.25,0.25,2.39,1.5,0,4.64,2.95,0.79,-0.0135529,-0.0132871,-0.0171658,-0.0130632,-0.0109250,sell
2016-10-31,0,2.64,0,0,6.05,0,3.78,0.63,0.58,0.75,3.38,0,5.6,2.79,0,-0.0032998,-0.0118392,-0.0164603,-0.0098599,-0.0034514,sell
2016-11-01,0,3.13,0,0,3.64,0,3.49,1.47,1.32,0.31,2.71,0,5.92,1.47,0,-0.0059326,-0.0150951,-0.0126607,-0.0126607,-0.0063357,sell
2016-11-02,0,2.45,0,0,2.24,0,3.9,3.42,2.97,0.64,2.24,0,4.02,2.14,0,-0.0112917,-0.0129087,-0.0145294,-0.0112321,-0.0139420,sell
2016-11-03,0.08,1.37,0,0,3,0,3.81,4.21,2.9,1.62,3,0,1.83,3.12,0,-0.0157111,-0.0080855,-0.0157500,-0.0160042,-0.0158763,sell
2016-11-04,0.33,0.85,0,0,2.51,0,1.37,4.21,1.35,3.47,2.51,0,0.57,1.37,0, 0.0154901, 0.0122000, 0.0178683, 0.0188493, 0.0124200,buy
2016-11-05,1.31,0.33,0.03,0,1.28,0,0.88,2.68,0.97,3.38,1.23,0.03,0.02,0.88,0, 0.0039402, 0.0052722, 0.0064661, 0.0062193, 0.0064661,buy
2016-11-06,4.39,0.38,0.15,0,0.67,0,2.14,0.72,1.54,4.1,0.6,0.05,0.02,2.14,0,-0.0132669,-0.0073710,-0.0153508,-0.0089824,-0.0066865,sell
2016-11-07,5.25,0.45,0.71,0,0.1,0.04,2.95,0,3.68,2.73,0.04,0.07,0.03,2.95,0,-0.0007871,-0.0006866,-0.0030749, 0.0081051,-0.0008424,buy
2016-11-08,2.4,0.53,2.97,0,0.14,0.16,1.72,0,4.74,1.16,0.14,0.13,0.03,1.7,0.02, 0.0178394, 0.0068519, 0.0159571, 0.0184703, 0.0105738,buy
2016-11-09,0.75,0.61,2.47,0,0.21,0.54,0.75,0,2.99,0.84,0.47,0.22,0.04,0.75,0.02, 0.0058055,-0.0046121, 0.0050430, 0.0113381, 0.0058901,buy
2016-11-10,0.56,0.7,0.57,0,0.31,1.86,0.1,0,0.57,1.31,1.58,0.36,0.05,0.21,0.02, 0.0098976, 0.0101431, 0.0101431, 0.0192420, 0.0055469,buy
2016-11-11,1.39,0.8,0.11,0,0.44,3.91,0.21,0,0.11,2.29,2.97,0.6,0.05,0.81,0.03,-0.0108789,-0.0052219,-0.0078541,-0.0018279,-0.0056364,sell
2016-11-12,3,0.91,0.33,0,0.65,4.81,0.42,0,0.33,4.1,1.62,1.01,0.06,2.97,0.03,-0.0118216,-0.0087419,-0.0073038,-0.0129426,-0.0092782,sell
2016-11-13,2.49,1.04,0.95,0,0.95,3.11,0.86,0,0.92,3.9,0,1.74,0.1,2.7,0.04,-0.0109361,-0.0096427,-0.0102408,-0.0066646,-0.0073187,sell
2016-11-14,1,1.21,2.65,0,1.42,1.48,1.76,0.03,2.65,2.88,0.02,3.09,0.17,0.7,0.04, 0.0124781, 0.0093485, 0.0175552, 0.0107730, 0.0051438,buy
2016-11-15,0.07,1.53,3.06,0,2.09,1.5,2.97,0.13,3.18,2.72,0.03,4.96,0.41,0,0.05, 0.0179481, 0.0141743, 0.0118724, 0.0141743, 0.0108464,buy
2016-11-16,0.22,2.46,1.4,0,3.08,2.91,2.47,0.52,2.2,4.21,0.06,5.44,1.07,0.02,0.06, 0.0080910,-0.0017354,-0.0009206,-0.0030517,-0.0048555,sell
2016-11-17,0.66,4.5,0.45,0,3.1,3.23,1.23,2.12,2.92,4.55,0.14,4.2,3.36,0.05,0.07,-0.0068217,-0.0089288,-0.0089288,-0.0138674,-0.0069283,sell
2016-11-18,1.99,3.65,0.91,0,2.16,2.1,0.64,3,1.89,3.37,0.31,2.6,6.05,0.14,0.09, 0.0064049,-0.0098796,-0.0084772, 0.0072228,-0.0064317,sell
2016-11-19,2.97,1.9,1.85,0,1.57,1.81,0.11,1.01,0,2.72,0.72,1.34,5.98,0.36,0.1, 0.0096384, 0.0073972, 0.0081875, 0.0040120, 0.0132498,buy
2016-11-20,1.42,2.06,2.95,0,1.3,2.06,0.36,0.05,0,2.06,1.64,0.9,4.56,0.95,0.12,-0.0096682,-0.0125793,-0.0147463,-0.0122190, 0.0138641,sell
2016-11-21,0,2.22,2.34,0,1.59,4.43,1.17,0.12,0,2.22,3.87,0.61,2.55,2.56,0.14, 0.0117919, 0.0092846, 0.0056067, 0.0109713, 0.0069431,buy
2016-11-22,0.03,2.38,1.15,0,3.15,6.11,2.97,0.29,0,2.38,6.29,0,1.39,6.08,0.16, 0.0020635, 0.0083295,-0.0045547, 0.0006352, 0.0065608,buy
2016-11-23,0.08,2.55,0.56,0,3.27,3.93,2.28,0.84,0.08,2.64,4.65,0,0.82,5.75,0.19, 0.0037122, 0.0040234,-0.0096451, 0.0034487, 0.0024995,buy
2016-11-24,0.24,2.75,0,0,1.17,1.87,0.73,2.24,0.27,3.15,3.28,0,0.32,3.49,0.22, 0.0146952,-0.0010413, 0.0074029, 0.0052376, 0.0220248,buy
2016-11-25,0.8,3.05,0,0,0.45,0.25,0.06,4.87,0.98,4.63,3.09,0,0.39,3.11,0.25,-0.0223391,-0.0179797,-0.0150490,-0.0181056,-0.0173809,sell
2016-11-26,2.87,3.63,0,0,0.61,0.29,0.18,5.28,3.48,6,2.24,0,0.58,2.06,0.29,-0.0167106,-0.0166034,-0.0142458,-0.0166034,-0.0145915,sell
2016-11-27,3.34,4.98,0,0,0.87,0.34,0.51,2.91,5.19,4.75,1.18,0,0.98,1.15,0.34,-0.0145399,-0.0135884,-0.0135001,-0.0144518,-0.0111322,sell
2016-11-28,1.37,6.14,0,0,1.36,0.43,1.48,2.11,4.43,4.48,0.57,0.03,2.01,0.97,0.4, 0.0039208, 0.0044354, 0.0039208, 0.0040470, 0.0039208,buy
2016-11-29,0.96,5.21,0,0,2.28,0.52,2.97,5.01,3.73,5.97,0.96,0.06,3.93,1.84,0.46, 0.0004910,-0.0019552,-0.0039740, 0.0004910,-0.0039170,sell
2016-11-30,1.61,5.25,0,0,3.46,0.63,2.07,5.29,3.63,5.01,1.61,0.1,4.46,2.97,0.53,-0.0036981,-0.0062421,-0.0110648,-0.0040752,-0.0115426,sell
2016-12-01,2.72,5.84,0,0,3.07,0.79,0.78,2.28,1.44,3.71,2.72,0.18,4.31,2.51,0.61,-0.0001041,-0.0001015,-0.0037128,-0.0001041,-0.0039044,sell
2016-12-02,3,4.62,0,0,2.04,1.02,0.11,0,0.11,3.12,3,0.32,2.18,1.36,0.7, 0.0057879, 0.0052655, 0.0123714, 0.0036027, 0.0124773,buy
2016-12-03,1.94,3.52,0,0,1.68,1.35,0.26,0,0.23,3.34,1.97,0.55,1.07,0.79,0.8, 0.0135488, 0.0133678, 0.0132549, 0.0107818, 0.0135549,buy
2016-12-04,1.19,3,0,0,1.5,1.84,0.55,0,0.46,3.75,1.22,0.94,0.55,0.24,0.92, 0.0009765,-0.0059345,-0.0074517,-0.0073715, 0.0032994,sell
2016-12-05,0.81,2.97,0,0,2.56,2.56,1.09,0,0.92,4.43,0.83,1.53,0.65,0.58,1.05,-0.0003041,-0.0042216,-0.0060663,-0.0049076, 0.0025380,sell
2016-12-06,0.43,2.89,0,0,4.81,3.57,2.21,0.02,1.87,5.78,0.31,2.41,0.96,1.41,1.19, 0.0001103, 0.0036278, 0.0039760, 0.0039079, 0.0006017,buy
2016-12-07,1.38,2.79,0,0,6.51,4.36,3.67,0.06,3.01,5.88,0.67,3,1.88,2.97,1.36, 0.0070226, 0.0091341, 0.0118671, 0.0129854, 0.0058390,buy
2016-12-08,3.07,2.67,0,0,4.7,4.03,3.88,0.14,2.48,4.46,1.46,2.46,3.51,2.58,1.54,-0.0023196,-0.0004531,-0.0004531, 0.0076047,-0.0033345,sell
2016-12-09,2.34,2.53,0.05,0,2.44,3.61,4.23,0.36,1.45,3.92,2.97,1.69,2.69,1.08,1.76,-0.0105795,-0.0104388,-0.0103504,-0.0091120,-0.0093473,sell
2016-12-10,1.33,2.4,0.13,0,0.53,3.73,3.44,0.88,1.21,3.86,2.77,1.24,1.39,0,1.97,-0.0013276,-0.0072160,-0.0072160,-0.0028668, 0.0031475,sell
2016-12-11,1.47,2.24,0.4,0,0.53,4.73,1.37,2.16,1.47,6.01,1.29,0.96,0.93,0.03,2.24,-0.0063704,-0.0107291,-0.0068386, 0.0003256,-0.0065276,sell
2016-12-12,2.97,2.08,1.17,0,0.52,6.2,0.69,3,2.97,8.05,0.59,0.8,1.69,0.06,2.53,-0.0109531,-0.0187212,-0.0117136,-0.0030093,-0.0122772,sell
2016-12-13,2.4,1.92,2.95,0,0.5,5.41,0.13,1.64,2.4,5.52,0,0.74,3.45,0.14,2.82,-0.0063961,-0.0190367,-0.0073017,-0.0052957,-0.0073017,sell
2016-12-14,1,1.76,2.56,0,0,4.33,0.17,0.67,1,3.14,0,0.75,2.56,0.27,3,-0.0100612,-0.0142717,-0.0204888,-0.0152402,-0.0152402,sell
2016-12-15,0,1.58,0.88,0,0,3.55,0.21,0.03,0,1.58,0.03,0.86,0.88,0.47,2.82, 0.0149609, 0.0078277, 0.0021584, 0.0039170, 0.0025229,buy
2016-12-16,0,1.43,0,0,0,3.52,0.26,0.05,0,1.43,0.05,1.09,0,0.74,2.53, 0.0162208, 0.0039893,-0.0001665,-0.0015779, 0.0007701,sell
2016-12-17,0,1.29,0,0,0.05,3.78,0.33,0.05,0,1.29,0.05,1.54,0,1.13,2.26, 0.0041610,-0.0031215,-0.0058417,-0.0055235,-0.0026978,sell
2016-12-18,0,1.18,0,0,0.13,4.66,0.44,0.06,0,1.16,0.1,2.45,0,1.59,2.04,-0.0074659,-0.0063241,-0.0085692,-0.0139004, 0.0025562,sell
2016-12-19,0,1.06,0,0,0.35,5.91,0.55,0,0,1.01,0.07,3.48,0,2.35,1.84,-0.0083468,-0.0050410, 0.0049984,-0.0165194, 0.0016305,sell
2016-12-20,0.05,1,0,0.02,0.94,6,0.67,0,0.03,0.88,0.17,2.85,0.02,3.89,1.67, 0.0013298, 0.0014675, 0.0105205,-0.0076012, 0.0064318,buy
2016-12-21,0.12,0.96,0,0.04,2.55,5.5,0.88,0,0.08,0.82,0.32,1.79,0.04,6.17,1.51, 0.0004395,-0.0019872,-0.0004964,-0.0089733, 0.0004395,sell
2016-12-22,0.3,1,0,0.08,3.1,3.62,1.15,0,0.16,0.8,0.65,1.08,0.08,5.11,1.37, 0.0008477,-0.0001125, 0.0008377,-0.0037967, 0.0011423,buy
2016-12-23,0.81,1.18,0,0.17,1.71,2.55,1.55,0,0.35,0.95,1.35,1.36,0.25,2.46,1.25,-0.0032509,-0.0102239,-0.0034029,-0.0120599,-0.0036426,sell
2016-12-24,1.97,1.09,0,0.35,1.05,2.04,2.2,0,0.76,1.05,2.86,1.73,0.55,0.6,1.15,-0.0041579,-0.0104226,-0.0092990,-0.0121211,-0.0101534,sell
2016-12-25,3.55,1.92,0,0.73,2.77,1.58,3.34,0,1.68,2.77,4.89,2.18,1.31,0,1.06,-0.0080244,-0.0081677,-0.0055464,-0.0084043,-0.0050757,sell
2016-12-26,3.55,3,0,1.51,3,1.9,5.65,0,3.77,3,5.03,2.81,3.03,0,1.03,-0.0144171,-0.0074724,-0.0050293,-0.0055081,-0.0068934,sell
2016-12-27,4.26,2.6,0,3,1.19,2.55,6.4,0,4.6,1.19,3.45,3.45,6.41,0,1.42, 0.0145149, 0.0011766, 0.0128837, 0.0058541, 0.0125764,buy
2016-12-28,3.84,1.47,0,2.84,0,3.78,6.81,0,4.2,0,1.47,5.56,6.68,0,3.78,-0.0082617,-0.0122650,-0.0124482,-0.0092574,-0.0138468,sell
2016-12-29,3.85,0.83,0,1.38,0,3.74,5.34,0,3.49,0,0.83,4.82,5.23,0,2.66,-0.0111740,-0.0070713,-0.0102095,-0.0072207,-0.0106973,sell
2016-12-30,1.9,0,0,0.67,0,2.45,1.59,0,1.7,0,0,1.59,2.57,0.02,0.73,-0.0073166,-0.0034800,-0.0056447, 0.0078889, 0.0108263,sell
2016-12-31,0.61,0,0,0,0,1.7,1.26,0,0.97,0,0,1.26,0.61,0.05,0.68, 0.0131864, 0.0137871, 0.0136999, 0.0094913, 0.0094847,buy
2017-01-01,0,0,0,0,0,1.33,0.99,0,0.55,0,0,0.99,0,0.17,0.64, 0.0174173, 0.0122031, 0.0125966, 0.0069389, 0.0069389,buy
2017-01-02,0,0,0,0,0,0.95,0.79,0,0,0,0,0.79,0,0.42,0.6, 0.0151784, 0.0114611, 0.0122423, 0.0059475, 0.0047000,buy
2017-01-03,0,0,0,0.02,0,1.46,0.65,0,0,0,0,0.62,0.02,1.08,0.57, 0.0161543, 0.0133200, 0.0132182, 0.0077701, 0.0077701,buy
2017-01-04,0,0.04,0,0.07,0,2.79,0.05,0,0,0,0.04,0,0.07,2.68,0.55,-0.0009212,-0.0061403,-0.0017468,-0.0029147,-0.0000858,sell
2017-01-05,0.01,0.13,0,0.18,0,3.51,0.12,0,0.03,0.02,0.1,0,0.21,4.01,0.52, 0.0024220,-0.0106879, 0.0018978,-0.0068920, 0.0029144,buy
2017-01-06,0.02,0.31,0,0.49,0,2.09,0.24,0.04,0.07,0.06,0.27,0,0.57,3.98,0.5,-0.0030255,-0.0104389, 0.0041579,-0.0080330,-0.0030255,sell
2017-01-07,0.03,0.75,0,1.3,0,0.73,0.49,0.09,0.14,0.14,0.64,0,1.5,3.94,0,-0.0089382,-0.0111273,-0.0005136,-0.0010908,-0.0053594,sell
2017-01-08,0.03,1.85,0,2.95,0,0.23,0.99,0.24,0.3,0.35,1.51,0,3.49,2.25,0, 0.0023816, 0.0022227,-0.0010398, 0.0022227, 0.0082246,buy
2017-01-09,0.03,4.34,0.02,2.49,0,0.5,2.05,0.54,0.61,0.82,3.43,0,3.88,1.92,0,-0.0012909,-0.0011507, 0.0015307, 0.0014846,-0.0006558,sell
2017-01-10,0,5.79,0.03,0.94,0,1.08,4.31,1.22,1.24,1.95,3.93,0,3.89,2.42,0, 0.0065791, 0.0033134, 0.0120044, 0.0100974, 0.0064656,buy
2017-01-11,0,3.62,0.06,0,0,2.3,5.92,2.78,2.64,3.06,3.72,0,2.4,2.97,0,-0.0064994,-0.0061087,-0.0061546,-0.0083374,-0.0072595,sell
2017-01-12,0.02,1.44,0.11,0,0,2.97,3.82,3.68,3.68,2.12,3.6,0,0.94,1.92,0,-0.0096187,-0.0110468,-0.0069625,-0.0132629,-0.0087229,sell
2017-01-13,0.04,0,0.21,0,0.02,2.27,1.8,3.02,3.32,1.2,1.75,0,0.04,1.01,0.45, 0.0084603, 0.0126968, 0.0108310, 0.0118168, 0.0129543,buy
2017-01-14,0.08,0,0.38,0,0.04,1.33,0.53,3.66,3.92,0.77,1.04,0,0.08,0.53,0.45, 0.0077022, 0.0111126, 0.0073243, 0.0045301, 0.0112222,buy
2017-01-15,0.18,0,0.7,0,0.06,0.46,0.06,2.84,2.9,1.46,0.7,0,0.18,0.06,0.46, 0.0078210, 0.0049291, 0.0078210, 0.0052163, 0.0113699,buy
2017-01-16,0.39,0,1.29,0,0.1,0.47,0.14,1.37,1.47,2.74,1.29,0,0.39,0.14,0.47, 0.0004546,-0.0039145,-0.0039145,-0.0039145,-0.0031325,sell
2017-01-17,0.92,0,2.38,0,0.16,0.49,0.34,0.68,0.82,2.97,2.4,0,0.92,0.34,0.49,-0.0043052,-0.0032798,-0.0040956,-0.0036315,-0.0032798,sell
