Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00202634, 0.00028775,-0.0003668, 0.00050731, 0.00023562,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00396827, 0.00168409, 0.0023228, 0.00095733, 0.00400185,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00277383,-0.00264045,-0.0022500,-0.00252345,-0.00078046,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380650,-0.00461249,-0.0035050,-0.00350447,-0.00251189,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00106440,-0.00048878, 0.0013431, 0.00145485, 0.00216447,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00106440,-0.00048878, 0.0013431, 0.00145485, 0.00216447,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00106953, 0.00165263, 0.0008389, 0.00106953, 0.00113130,buy
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00436677,-0.00351410,-0.0038202,-0.00429304,-0.00415010,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00318991,-0.00003265,-0.0021017,-0.00333572,-0.00144459,sell
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00298615,-0.00055534,-0.0027885,-0.00260668, 0.00004907,sell
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00328474, 0.00323054, 0.0032992, 0.00315095, 0.00055831,buy
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00394178, 0.00251986, 0.0000718, 0.00251986, 0.00386203,buy
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00394178, 0.00251986, 0.0000718, 0.00251986, 0.00386203,buy
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00394178, 0.00251986, 0.0000718, 0.00251986, 0.00386203,buy
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00451140, 0.00421163, 0.0037706, 0.00376138, 0.00384449,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00391365, 0.00528771, 0.0052335, 0.00180571, 0.00523353,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00387593, 0.00526289, 0.0044379, 0.00417453, 0.00376041,buy
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00329127,-0.00037676, 0.0011999,-0.00090546, 0.00129383,sell
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00555667,-0.00313897,-0.0028796,-0.00291031,-0.00287961,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00230525,-0.00004279, 0.0010742,-0.00208713, 0.00235574,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00011152,-0.00368009,-0.0006363,-0.00617635,-0.00483846,sell
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00011152,-0.00368009,-0.0006363,-0.00617635,-0.00483846,sell
2017-11-27,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00125291, 0.00034239, 0.0003424,-0.00167889,-0.00297633,buy
2017-11-28,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00019094,-0.00122467,-0.0012247,-0.00169420,-0.00205928,sell
2017-11-29,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00236313, 0.00271074, 0.0021823, 0.00223418, 0.00355741,buy
2017-11-30,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00240450,-0.00297341,-0.0041214, 0.00281389, 0.00221802,buy
2017-12-01,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00015682,-0.00096555,-0.0015049, 0.00083609, 0.00083609,sell
2017-12-02,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00562684,-0.00397373,-0.0066557,-0.00602798,-0.00576543,sell
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00894482,-0.00420118,-0.0069489,-0.00694893,-0.00694893,sell
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00664528,-0.00545319,-0.0057748,-0.00518480,-0.00621868,sell
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00521936,-0.00290371,-0.0066979,-0.00672414,-0.00590906,sell
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00260066,-0.00227972,-0.0026007,-0.00297693,-0.00309290,sell
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00379987,-0.00406413,-0.0046713,-0.00406413,-0.00437520,sell
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00522095,-0.00544027,-0.0065930,-0.00329881,-0.00543627,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00458015,-0.00366263,-0.0045802,-0.00560697,-0.00453671,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.00448749,-0.00350936,-0.0046054,-0.00569611,-0.00460543,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00009084,-0.00094266, 0.0009310,-0.00190526, 0.00009084,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00124759,-0.00135692,-0.0007767,-0.00124759,-0.00094719,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00278594, 0.00187657, 0.0030208, 0.00184790, 0.00278594,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00409286, 0.00107968,-0.0007798,-0.00057804, 0.00087373,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00551267,-0.00382218,-0.0038582,-0.00385186,-0.00408777,sell
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00109607,-0.00171362,-0.0014561,-0.00152563,-0.00152563,sell
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00006400,-0.00052165,-0.0002322, 0.00012318,-0.00006400,sell
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00323920, 0.00175028, 0.0024617, 0.00215912, 0.00325660,buy
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00228281,-0.00228281,-0.0022828,-0.00200757,-0.00278539,sell
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00204787,-0.00165384,-0.0008334,-0.00047369,-0.00083337,sell
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00204787,-0.00165384,-0.0008334,-0.00047369,-0.00083337,sell
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00106031,-0.00129349,-0.0010603,-0.00169275,-0.00106031,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00208126,-0.00238637,-0.0005151,-0.00218267,-0.00218267,sell
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00117977, 0.00117977,-0.0005895, 0.00065591, 0.00076555,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00155220, 0.00120137, 0.0011700, 0.00153037, 0.00148896,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00096762, 0.00093678, 0.0013964, 0.00097117, 0.00107331,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00285133, 0.00285133, 0.0033268, 0.00290816, 0.00330826,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00445959, 0.00456626, 0.0046845, 0.00388955, 0.00456626,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00445959, 0.00456626, 0.0046845, 0.00388955, 0.00456626,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00403020, 0.00615321, 0.0055777, 0.00511393, 0.00615321,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00302830, 0.00330498, 0.0033869, 0.00328214, 0.00330498,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00131231, 0.00080286, 0.0006243, 0.00062432, 0.00082422,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00208803, 0.00185886, 0.0017179, 0.00187420, 0.00189687,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00095142,-0.00156731,-0.0015803,-0.00163589,-0.00089584,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00540767, 0.00547362, 0.0047841, 0.00528848, 0.00531778,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00081299,-0.00171618,-0.0013266, 0.00031622,-0.00071738,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00107130, 0.00178805,-0.0024246, 0.00421819, 0.00205900,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00521664,-0.00526083,-0.0054207,-0.00526006,-0.00542070,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00521664,-0.00526083,-0.0054207,-0.00526006,-0.00542070,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00375143,-0.00537401,-0.0052173,-0.00521731,-0.00537401,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00375143,-0.00537401,-0.0052173,-0.00521731,-0.00537401,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00362055,-0.00362004,-0.0028901,-0.00339442,-0.00371406,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00392783, 0.00417037, 0.0038435, 0.00393185, 0.00397742,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00392783, 0.00417037, 0.0038435, 0.00393185, 0.00397742,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00637363, 0.00714608, 0.0087745, 0.00852022, 0.00872593,buy
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00343165, 0.00243365, 0.0045066, 0.00200359, 0.00400800,buy
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00291215,-0.00047875, 0.0032191, 0.00184246, 0.00128290,buy
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00030498,-0.00475641,-0.0044310,-0.00443104,-0.00023313,sell
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00566950, 0.00336457, 0.0048000, 0.00593706, 0.00566950,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00564383, 0.00377704, 0.0056438, 0.00564383, 0.00605203,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00601199, 0.00389763, 0.0059716, 0.00649636, 0.00402935,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00041153,-0.00166101, 0.0004236,-0.00160057,-0.00485610,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.00044584,-0.00244788,-0.0020549, 0.00188993,-0.00856072,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00010893, 0.00202612, 0.0031998, 0.00219783, 0.00302889,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00051463, 0.00839346, 0.0091147, 0.00887969, 0.00889203,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00051463, 0.00839346, 0.0091147, 0.00887969, 0.00889203,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00351065, 0.00661677, 0.0085369, 0.00853685, 0.00693716,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00122664, 0.00001400, 0.0014073, 0.00140728, 0.00122664,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00491556,-0.00527156,-0.0048101,-0.00481011,-0.00481011,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00491556,-0.00527156,-0.0048101,-0.00481011,-0.00481011,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00237491,-0.00223854,-0.0027659,-0.00200248,-0.00180904,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00237491,-0.00223854,-0.0027659,-0.00200248,-0.00180904,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00150289, 0.00171325,-0.0024228, 0.00165202,-0.00263033,buy
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00097647, 0.00075147, 0.0017362, 0.00079836, 0.00173617,buy
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00097647, 0.00075147, 0.0017362, 0.00079836, 0.00173617,buy
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00023102, 0.00076274, 0.0004972,-0.00000283,-0.00023819,buy
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00345519,-0.00406238,-0.0042666,-0.00174888,-0.00417789,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00487566,-0.00325507,-0.0060365,-0.00190717,-0.00604380,sell
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00101018, 0.00101018, 0.0010102, 0.00101018, 0.00101018,buy
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00368539, 0.00368539, 0.0036854, 0.00419689, 0.00368539,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00489382,-0.00563191,-0.0054739, 0.00028255,-0.00623235,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00268649,-0.00378327, 0.0009782, 0.00056587,-0.00481108,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00162496, 0.00092328,-0.0000794, 0.00033269,-0.00323092,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00738625, 0.00585016, 0.0060282, 0.00602820, 0.00557159,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00297800, 0.00624197, 0.0032679, 0.00246182, 0.00276951,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00650059, 0.00807855, 0.0065006, 0.00737887, 0.00650059,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00398815, 0.00594671, 0.0039881, 0.00507447, 0.00405329,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00130117,-0.00024586,-0.0023794,-0.00237941,-0.00126844,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00457077,-0.00476052,-0.0041768,-0.00443420,-0.00411496,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00467286,-0.00541010,-0.0052113,-0.00525205,-0.00524964,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00467286,-0.00541010,-0.0052113,-0.00525205,-0.00524964,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00567462,-0.00565681,-0.0053895,-0.00317383,-0.00564726,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00567462,-0.00565681,-0.0053895,-0.00317383,-0.00564726,sell
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00538758,-0.00505998,-0.0070483,-0.00156622,-0.00543773,sell
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00476448, 0.00357198, 0.0047645, 0.00522265, 0.00476448,buy
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00414900, 0.00549676, 0.0043981, 0.00266687, 0.00414900,buy
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00349679, 0.00349679, 0.0035333, 0.00354732, 0.00334268,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00240555,-0.00060607,-0.0016704, 0.00052557,-0.00248159,sell
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00643906,-0.00525703,-0.0069403,-0.00686602,-0.00770401,sell
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00584965,-0.00146088,-0.0060391,-0.00584965,-0.00584965,sell
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00218048,-0.00021497,-0.0019455,-0.00053848,-0.00194549,sell
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00953527, 0.01283682, 0.0129839, 0.01283682, 0.01850656,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00531314, 0.00531314, 0.0053526, 0.00531314, 0.00574391,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00209032, 0.00377034, 0.0021319, 0.00247916, 0.00082229,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00209032, 0.00377034, 0.0021319, 0.00247916, 0.00082229,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00659266, 0.00778353, 0.0060685, 0.00735321, 0.00703237,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00672393, 0.00695923, 0.0068447, 0.00698571, 0.00684471,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00192763,-0.00181522,-0.0020369,-0.00202524,-0.00191489,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00146094, 0.00111395,-0.0009920, 0.00143116, 0.00009508,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00350929, 0.00350929, 0.0036899, 0.00185507, 0.00350929,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00467294, 0.00467294, 0.0039416, 0.00240768, 0.00436199,buy
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00291529,-0.00168015,-0.0030311,-0.00372477,-0.00303114,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00339614,-0.00266464,-0.0038818,-0.00339614,-0.00339614,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00306469, 0.00004801, 0.0025936, 0.00161511, 0.00161511,buy
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00138687,-0.00461763,-0.0005867,-0.00058802, 0.00084984,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00138687,-0.00461763,-0.0005867,-0.00058802, 0.00084984,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00205472,-0.00368249, 0.0031977, 0.00338745, 0.00535580,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00374375,-0.00131699,-0.0019865, 0.00010342,-0.00198647,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00165223, 0.00160743, 0.0002845,-0.00341605, 0.00321758,buy
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00919840, 0.00827825, 0.0088186, 0.00919840, 0.00710097,buy
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00752069, 0.00811832, 0.0076235, 0.00846832, 0.00738218,buy
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00752069, 0.00811832, 0.0076235, 0.00846832, 0.00738218,buy
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00008449,-0.00009331,-0.0001438, 0.00103505, 0.00061734,buy
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00569040,-0.00427952,-0.0052026,-0.00476078,-0.00588274,sell
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.00506723,-0.00498893,-0.0048920,-0.00358182,-0.00411569,sell
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00154674,-0.00216205,-0.0015467,-0.00038153,-0.00047212,sell
