Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0,1, 0.032561, 0.030458, 0.0289325, 0.0297669, 0.0400040,buy
2017-12-17,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1,1, 0.016413, 0.021381, 0.0092948, 0.0202382, 0.0205502,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0, 0.020930, 0.024956, 0.0146936, 0.0277700, 0.0094919,buy
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0, 0.020930, 0.024956, 0.0146936, 0.0277700, 0.0094919,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,-0.031462,-0.015267,-0.0244362,-0.0321064,-0.0266639,sell
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,-0.031462,-0.015267,-0.0244362,-0.0321064,-0.0266639,sell
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,-0.018292,-0.017990,-0.0182923,-0.0169038, 0.0028746,sell
2017-12-23,2,0,1,1,0,0,2,2,0,1,2,2,1,0,1,1,2,0, 0.011786, 0.004377, 0.0116317, 0.0132528, 0.0212991,buy
2017-12-24,2,0,1,1,0,0,2,1,0,1,2,1,1,0,1,1,2,0, 0.015495, 0.004377, 0.0154948, 0.0148202, 0.0265260,buy
2017-12-25,2,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,1,0, 0.007664,-0.005856, 0.0148903, 0.0142256, 0.0084211,buy
2017-12-26,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,0,-0.019666,-0.011845,-0.0080903,-0.0098907,-0.0168113,sell
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,-0.015508,-0.004626,-0.0046952,-0.0037308,-0.0129266,sell
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,-0.015508,-0.004626,-0.0046952,-0.0037308,-0.0129266,sell
2017-12-29,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,-0.015508,-0.004626,-0.0046952,-0.0037308,-0.0129266,sell
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,-0.030785, 0.015788, 0.0151762,-0.0318526,-0.0295782,buy
2017-12-31,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0, 0.019133, 0.019663, 0.0178089, 0.0122909, 0.0227057,buy
2018-01-01,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0, 0.019133, 0.019663, 0.0178089, 0.0122909, 0.0227057,buy
2018-01-02,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.019407, 0.017382, 0.0174119, 0.0085210, 0.0176447,buy
2018-01-03,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0, 0.034450, 0.029412, 0.0105756, 0.0289253, 0.0325108,buy
2018-01-04,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0, 0.034450, 0.029412, 0.0105756, 0.0289253, 0.0325108,buy
2018-01-05,1,1,1,0,0,0,1,0,3,0,1,1,1,1,0,1,2,0, 0.039387, 0.041217, 0.0061824, 0.0427829, 0.0253202,buy
2018-01-06,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2,0, 0.034586, 0.041159, 0.0272041, 0.0591955, 0.0269681,buy
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.006225, 0.019323, 0.0028094, 0.0221315, 0.0247222,buy
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.006225, 0.019323, 0.0028094, 0.0221315, 0.0247222,buy
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.006225, 0.019323, 0.0028094, 0.0221315, 0.0247222,buy
2018-01-10,3,0,1,0,0,0,0,1,2,1,2,1,0,1,1,1,2,0,-0.019464, 0.015760,-0.0138124, 0.0076172,-0.0100742,sell
2018-01-11,3,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,1,0,-0.037236,-0.017812,-0.0309576,-0.0055902,-0.0262019,sell
2018-01-12,3,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,0,-0.056321,-0.042374,-0.0515006,-0.0361416,-0.0552530,sell
2018-01-13,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,-0.028319,-0.043905,-0.0167592,-0.0173198,-0.0226930,sell
2018-01-14,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,-0.028319,-0.043905,-0.0167592,-0.0173198,-0.0226930,sell
2018-01-15,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,-0.028319,-0.043905,-0.0167592,-0.0173198,-0.0226930,sell
2018-01-16,2,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,2,0,-0.030795,-0.044661,-0.0174028,-0.0197158,-0.0253855,sell
2018-01-17,1,1,0,0,0,0,1,3,1,1,1,1,2,0,1,1,2,0, 0.016501, 0.028064, 0.0215516, 0.0129478,-0.0141788,buy
2018-01-18,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0, 0.021945, 0.020702, 0.0482689, 0.0422338, 0.0179017,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0, 0.021945, 0.020702, 0.0482689, 0.0422338, 0.0179017,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.000036,-0.003379, 0.0407505, 0.0073244, 0.0273161,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.000036,-0.003379, 0.0407505, 0.0073244, 0.0273161,buy
2018-01-22,2,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.051695,-0.052292,-0.0515186,-0.0162197,-0.0513190,sell
2018-01-23,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.007443,-0.006906,-0.0263883,-0.0015954,-0.0033832,sell
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.016954, 0.014613, 0.0052872, 0.0187468, 0.0052872,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.017177,-0.003113, 0.0014724, 0.0015321, 0.0025894,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.017177,-0.003113, 0.0014724, 0.0015321, 0.0025894,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0, 0.001102, 0.004275, 0.0034214, 0.0058499, 0.0045165,buy
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.009555, 0.018997, 0.0096084, 0.0096084,-0.0003795,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,-0.005748, 0.003995,-0.0062855,-0.0067587,-0.0154927,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,0,1,0,-0.056383,-0.045297,-0.0557862,-0.0321958,-0.0265338,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0,0,-0.046387,-0.042306,-0.0577823,-0.0422863,-0.0240411,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,0,-0.059264,-0.061022,-0.0670505,-0.0641299,-0.0465110,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,-0.041159,-0.048048,-0.0632019,-0.0573835,-0.0401896,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,-0.005031, 0.000222,-0.0172293,-0.0045948,-0.0001808,sell
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,-0.005031, 0.000222,-0.0172293,-0.0045948,-0.0001808,sell
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,-0.005031, 0.000222,-0.0172293,-0.0045948,-0.0001808,sell
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,0,-0.020232,-0.016977,-0.0238613,-0.0217936,-0.0202325,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0, 0.012865, 0.013881, 0.0289740, 0.0119026, 0.0163834,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.027523, 0.042254, 0.0420281, 0.0313265, 0.0054640,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.027523, 0.042254, 0.0420281, 0.0313265, 0.0054640,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0, 0.010070, 0.023207, 0.0288830, 0.0314253, 0.0041004,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,0,-0.047197,-0.055650,-0.0644755,-0.0600437,-0.0288703,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0,0, 0.046303, 0.033072, 0.0464816, 0.0503105, 0.0380726,buy
2018-02-13,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0, 0.034415, 0.024553, 0.0445598, 0.0550970, 0.0391362,buy
2018-02-14,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0, 0.034415, 0.024553, 0.0445598, 0.0550970, 0.0391362,buy
2018-02-15,1,1,0,0,0,0,0,2,2,1,2,0,0,1,2,1,1,0, 0.054966, 0.044047, 0.0447258, 0.0591202, 0.0596381,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,1,2,0, 0.036484, 0.043104, 0.0380454, 0.0475668, 0.0428378,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,2,0, 0.028982, 0.029714, 0.0427921, 0.0395384, 0.0322598,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,1,1,0,-0.017653,-0.014787,-0.0149869,-0.0181068,-0.0171159,sell
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0,-0.043466,-0.036089,-0.0341215,-0.0321520,-0.0457015,sell
2018-02-20,2,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.048766,-0.034938,-0.0404808,-0.0414534,-0.0462641,sell
2018-02-21,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,-0.050177,-0.030523,-0.0311001,-0.0499181,-0.0499722,sell
2018-02-22,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,-0.050177,-0.030523,-0.0311001,-0.0499181,-0.0499722,sell
2018-02-23,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1,0,-0.032378,-0.013322,-0.0246064,-0.0181990,-0.0173560,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0, 0.005790, 0.005125, 0.0057583, 0.0072490, 0.0127606,buy
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0, 0.009165, 0.005035,-0.0032110, 0.0064829, 0.0063139,buy
2018-02-26,2,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1,1, 0.042822, 0.037179, 0.0357342, 0.0207147, 0.0376198,buy
2018-02-27,2,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,0,1, 0.049390, 0.044974, 0.0410818, 0.0244058, 0.0475723,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,2,2,0,2,0,0,1,1, 0.016802, 0.011054, 0.0164956, 0.0064475, 0.0110536,buy
2018-03-01,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1,-0.000410,-0.006307,-0.0003934,-0.0057471,-0.0060628,sell
2018-03-02,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1,-0.000410,-0.006307,-0.0003934,-0.0057471,-0.0060628,sell
2018-03-03,1,0,2,0,0,0,2,0,1,2,2,2,0,1,0,0,2,1, 0.001860,-0.004101, 0.0015203,-0.0041010,-0.0048838,sell
2018-03-04,1,0,2,0,0,0,2,0,0,1,2,1,0,0,0,0,2,1, 0.006868, 0.005402, 0.0106317, 0.0026260,-0.0051154,buy
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,-0.014143,-0.025299,-0.0052301,-0.0173140,-0.0173140,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,-0.014143,-0.025299,-0.0052301,-0.0173140,-0.0173140,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.028291,-0.023367,-0.0181037,-0.0280309,-0.0311690,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.021367, 0.007374,-0.0254611,-0.0383069,-0.0215701,sell
2018-03-09,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.021367, 0.007374,-0.0254611,-0.0383069,-0.0215701,sell
2018-03-10,1,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,0,1, 0.002272, 0.014130, 0.0013591,-0.0033820, 0.0118584,buy
2018-03-11,1,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,1, 0.006346, 0.009191, 0.0054336,-0.0033820, 0.0120147,buy
2018-03-12,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1, 0.012406, 0.005922, 0.0151717, 0.0101003, 0.0103146,buy
2018-03-13,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1, 0.012406, 0.005922, 0.0151717, 0.0101003, 0.0103146,buy
2018-03-14,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1, 0.012406, 0.005922, 0.0151717, 0.0101003, 0.0103146,buy
2018-03-15,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,-0.015101,-0.020568,-0.0184794,-0.0216959,-0.0210763,sell
2018-03-16,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,-0.015101,-0.020568,-0.0184794,-0.0216959,-0.0210763,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1, 0.007730,-0.004546, 0.0084529,-0.0099357,-0.0045457,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1, 0.007730,-0.004546, 0.0084529,-0.0099357,-0.0045457,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1, 0.007730,-0.004546, 0.0084529,-0.0099357,-0.0045457,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,1, 0.021465, 0.014137, 0.0205738, 0.0133054, 0.0141373,buy
2018-03-21,1,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0,1, 0.039784, 0.042545, 0.0459168, 0.0408217, 0.0392302,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1, 0.044828, 0.048348, 0.0448959, 0.0483490, 0.0425794,buy
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1, 0.044828, 0.048348, 0.0448959, 0.0483490, 0.0425794,buy
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.012391, 0.002171,-0.0123908, 0.0021708,-0.0049355,sell
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.021887, 0.012951,-0.0053306, 0.0129507,-0.0049010,sell
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.021887, 0.012951,-0.0053306, 0.0129507,-0.0049010,sell
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,-0.022489,-0.011666,-0.0238925,-0.0111350,-0.0221981,sell
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,-0.022786,-0.025206,-0.0236223,-0.0245182,-0.0350478,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.031788,-0.023216,-0.0334303,-0.0322488,-0.0404019,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,-0.020360,-0.015404,-0.0203203,-0.0188473,-0.0258389,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,0,-0.003818,-0.004860,-0.0062371, 0.0072641,-0.0192054,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0, 0.014097, 0.030848, 0.0357025, 0.0310429, 0.0175974,buy
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0, 0.028925, 0.046243, 0.0455824, 0.0541956, 0.0513941,buy
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.038974, 0.056206, 0.0519952, 0.0555779, 0.0553126,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,-0.009810,-0.010341,-0.0124065,-0.0205866,-0.0214050,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,-0.014353,-0.004953,-0.0074729,-0.0151153,-0.0178340,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,-0.014353,-0.004953,-0.0074729,-0.0151153,-0.0178340,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,0,0,2,0,0,1,-0.005886,-0.003911,-0.0040373,-0.0064452,-0.0126382,sell
2018-04-08,0,0,2,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,-0.005838,-0.005745,-0.0058719,-0.0082932,-0.0143940,sell
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,-0.002894,-0.000570,-0.0053402,-0.0012168,-0.0004570,sell
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,-0.002894,-0.000570,-0.0053402,-0.0012168,-0.0004570,sell
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.008070, 0.012450, 0.0058704, 0.0065194, 0.0094252,buy
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.008070, 0.012450, 0.0058704, 0.0065194, 0.0094252,buy
2018-04-13,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.010146, 0.030015, 0.0276892, 0.0294171, 0.0291140,buy
2018-04-14,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,-0.024540, 0.003666,-0.0083773,-0.0042218,-0.0042218,sell
2018-04-15,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,-0.024540, 0.003666,-0.0083773,-0.0042218,-0.0042218,sell
2018-04-16,0,0,2,2,0,1,0,1,1,0,2,1,1,1,1,0,0,1,-0.026365,-0.006502,-0.0145939,-0.0214797,-0.0222701,sell
2018-04-17,0,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,0,1,-0.017309,-0.020130,-0.0004303,-0.0270390,-0.0170881,sell
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1,-0.003278,-0.013355, 0.0034677,-0.0226953, 0.0008091,sell
2018-04-19,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1,-0.003278,-0.013355, 0.0034677,-0.0226953, 0.0008091,sell
2018-04-20,0,0,1,2,0,1,1,1,0,1,2,0,0,1,2,0,1,1, 0.002019, 0.000278, 0.0062434,-0.0086601, 0.0008130,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.031106, 0.034199, 0.0337073, 0.0300676, 0.0337073,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.031106, 0.034199, 0.0337073, 0.0300676, 0.0337073,buy
2018-04-23,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1,0, 0.041698, 0.028408, 0.0284077, 0.0416976, 0.0285997,buy
2018-04-24,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.038537, 0.038772, 0.0407088, 0.0409327, 0.0211079,buy
2018-04-25,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.038537, 0.038772, 0.0407088, 0.0409327, 0.0211079,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,-0.009412,-0.001610,-0.0105106,-0.0001206,-0.0048577,sell
2018-04-27,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,-0.009412,-0.001610,-0.0105106,-0.0001206,-0.0048577,sell
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0,0,-0.007547, 0.006504,-0.0044000,-0.0042710, 0.0005783,buy
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0,-0.009429, 0.003297,-0.0132286,-0.0046816,-0.0016700,sell
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0,-0.009429, 0.003297,-0.0132286,-0.0046816,-0.0016700,sell
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0,0,-0.015102, 0.005758,-0.0167217,-0.0023976,-0.0091585,sell
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0,0,-0.010822, 0.007202,-0.0019126, 0.0064179, 0.0008720,buy
2018-05-03,0,0,0,2,2,0,3,1,0,0,1,1,1,1,1,2,1,0,-0.012870, 0.010616,-0.0046393, 0.0117294,-0.0126153,sell
2018-05-04,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,-0.009665,-0.007726,-0.0097419,-0.0037415,-0.0062000,sell
2018-05-05,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,-0.009665,-0.007726,-0.0097419,-0.0037415,-0.0062000,sell
2018-05-06,0,1,0,1,2,0,2,1,0,2,2,1,2,1,1,1,1,0,-0.013944,-0.018362,-0.0140442,-0.0122667,-0.0154193,sell
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,0,-0.013998,-0.008430,-0.0148505,-0.0110690,-0.0089240,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,2,1,1,1,0, 0.003288, 0.012814,-0.0045357, 0.0039602, 0.0079166,buy
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,1,0, 0.011633, 0.011845,-0.0114696, 0.0024047, 0.0110126,buy
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,2,0, 0.003029,-0.003423,-0.0381702,-0.0151038,-0.0056657,sell
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,1,0,-0.037957,-0.038915,-0.0442117,-0.0427499,-0.0525977,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.022582,-0.029133,-0.0288451,-0.0263675,-0.0288451,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,-0.003751,-0.002729,-0.0036203,-0.0025559,-0.0090646,sell
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,-0.003751,-0.002729,-0.0036203,-0.0025559,-0.0090646,sell
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,1,0,-0.009848,-0.005102,-0.0125458, 0.0015144,-0.0034388,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,0,-0.021956,-0.021766,-0.0253449,-0.0005585,-0.0094160,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.035934, 0.035350, 0.0374970, 0.0399515, 0.0349146,buy
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.053430, 0.053234, 0.0330327, 0.0536018, 0.0532338,buy
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,2,1,0,1,1,1,0, 0.048608, 0.048173, 0.0051805, 0.0314696, 0.0317576,buy
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1,0, 0.047308, 0.047308, 0.0069712, 0.0147879, 0.0147879,buy
2018-05-21,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1, 0.000174,-0.000372, 0.0013505,-0.0057806,-0.0126378,sell
2018-05-22,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1, 0.000174,-0.000372, 0.0013505,-0.0057806,-0.0126378,sell
2018-05-23,0,1,1,1,1,2,1,1,2,0,2,2,1,1,1,1,1,1,-0.030636,-0.031670,-0.0332664,-0.0332664,-0.0313927,sell
2018-05-24,0,1,1,2,1,2,1,1,1,0,2,2,1,1,2,1,0,1,-0.021626,-0.012425,-0.0216260,-0.0195189,-0.0213375,sell
2018-05-25,0,1,1,1,1,2,1,1,1,0,1,2,1,1,2,1,0,1,-0.001117, 0.004988,-0.0000065,-0.0008527,-0.0000065,buy
2018-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.011135,-0.006429,-0.0103924,-0.0069799,-0.0103924,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.011135,-0.006429,-0.0103924,-0.0069799,-0.0103924,sell
2018-05-28,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,-0.015989,-0.021821,-0.0163542,-0.0134469,-0.0163542,sell
2018-05-29,0,0,2,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1, 0.024272,-0.005438,-0.0043102,-0.0044916,-0.0069170,sell
2018-05-30,0,0,3,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1, 0.038473, 0.024122, 0.0359819, 0.0288306, 0.0425138,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.036823, 0.021494, 0.0375712, 0.0228969, 0.0309733,buy
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.049871, 0.047963, 0.0560503, 0.0499500, 0.0547379,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.022983, 0.033773, 0.0382399, 0.0248162, 0.0254076,buy
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.022983, 0.033773, 0.0382399, 0.0248162, 0.0254076,buy
2018-06-04,1,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1,1,0, 0.011986, 0.004453, 0.0112241, 0.0396772, 0.0137866,buy
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0, 0.031087, 0.019379, 0.0181363, 0.0447544, 0.0310869,buy
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,1,0, 0.041372, 0.033641, 0.0248376, 0.0396604, 0.0453960,buy
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,2,0,1,1,1, 0.006223, 0.013852, 0.0036980, 0.0036980, 0.0146328,buy
2018-06-08,1,0,0,1,1,1,1,1,0,1,0,1,1,2,0,1,1,1,-0.016475,-0.008152,-0.0124684,-0.0150382,-0.0017587,sell
