Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,none,none,none,none,none,none,a0,a120,none,a90,none,a135,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,-0.00547268,-0.0045472,-0.0044265,-0.0039482,-0.0021199,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,none,none,a120,none,180.04875,29.8370833333333,150.211666666667,19.69375,-0.00716695, 0.0032868, 0.0064241, 0.0026062, 0.0032954,buy
2016-04-20,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,-0.00035951,-0.0002769, 0.0032257, 0.0009108, 0.0075677,sell
2016-04-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,-0.00016787, 0.0057703, 0.0108766, 0.0042493, 0.0060962,buy
2016-04-22,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99, 0.00238944, 0.0026829, 0.0030544, 0.0027292, 0.0051084,buy
2016-04-23,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,-0.01393074,-0.0052034,-0.0130938,-0.0151767,-0.0076491,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333, 0.00471091, 0.0066447, 0.0015142,-0.0019095, 0.0029614,buy
2016-04-25,none,none,none,none,none,none,a90,none,a90,a0,a150,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,-0.01119403,-0.0056300,-0.0070743,-0.0067617,-0.0094291,sell
2016-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,-0.00436283,-0.0027425,-0.0022368,-0.0035797,-0.0021956,sell
2016-04-27,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,-0.00428129,-0.0027609,-0.0030499,-0.0042464,-0.0030499,sell
2016-04-28,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,-0.01812533, 0.0034001, 0.0047343,-0.0165320,-0.0167626,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,301.488333333333,39.575,261.913333333333,13.9975,-0.00480352,-0.0030238,-0.0020335,-0.0009993,-0.0032432,sell
2016-04-30,none,none,none,none,none,none,a150,none,none,a60,a90,none,a60,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,-0.00878897,-0.0070986,-0.0118573,-0.0087723,-0.0105462,sell
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,-0.00702617,-0.0065894,-0.0109360,-0.0068803,-0.0090441,sell
2016-05-02,none,none,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,-0.00953871,-0.0107250,-0.0108008,-0.0111707,-0.0046794,sell
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925, 0.00137576, 0.0059987, 0.0083685, 0.0041314, 0.0043391,buy
2016-05-04,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,-0.00103784, 0.0035929, 0.0043306,-0.0002638, 0.0008334,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,-0.00469151,-0.0023701,-0.0034904,-0.0046915,-0.0015955,sell
2016-05-06,none,none,none,none,none,none,a120,none,a60,a150,a0,none,none,a150,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,-0.00729770,-0.0052494,-0.0068287,-0.0070889,-0.0054436,sell
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,-0.00683280,-0.0013619,-0.0034548,-0.0066930,-0.0060492,sell
2016-05-08,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333, 0.01034441, 0.0123555, 0.0111792, 0.0152520, 0.0242561,buy
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333, 0.00661270, 0.0028780, 0.0006310, 0.0074659, 0.0106685,buy
2016-05-10,none,none,none,none,none,a0,a60,none,a120,a150,none,none,none,none,a120,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625, 0.01179635,-0.0008101, 0.0122077, 0.0064557, 0.0104527,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,a150,none,114.3875,51.2,63.1875,357.095,-0.00147518,-0.0021366, 0.0059027, 0.0051595,-0.0028079,sell
2016-05-12,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333, 0.00519680, 0.0064871, 0.0102267, 0.0045662, 0.0045094,buy
2016-05-13,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,-0.00791789, 0.0010613,-0.0082776,-0.0088763,-0.0005950,sell
2016-05-15,none,none,none,none,none,none,a0,a120,a180,a90,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667, 0.00445523, 0.0027895,-0.0002112, 0.0053505, 0.0028789,buy
2016-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875, 0.00299159,-0.0035147, 0.0052233, 0.0039398, 0.0003737,buy
2016-05-17,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,-0.00603020,-0.0066025,-0.0003972, 0.0049008,-0.0022851,sell
2016-05-18,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,-0.00690890,-0.0086670, 0.0011934, 0.0031135,-0.0004138,sell
2016-05-19,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,-0.00697599,-0.0046370,-0.0037701,-0.0028922,-0.0037701,sell
2016-05-20,none,none,a120,none,a150,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667, 0.00268555, 0.0008651, 0.0012644, 0.0008798, 0.0012644,buy
2016-05-21,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,-0.00155011,-0.0041125,-0.0038635,-0.0044673,-0.0038635,sell
2016-05-22,none,none,a120,none,a150,none,a90,a150,a90,a0,none,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,-0.00154482,-0.0052437,-0.0036849,-0.0033061,-0.0036591,sell
2016-05-23,none,none,a120,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,-0.00152652,-0.0058658,-0.0035761,-0.0040198,-0.0038783,sell
2016-05-24,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,-0.00161566,-0.0049164,-0.0044788,-0.0045959,-0.0044788,sell
2016-05-25,none,none,a120,none,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333, 0.00200871,-0.0035480,-0.0000757,-0.0005337,-0.0000457,buy
2016-05-27,none,none,none,none,none,none,a150,a90,none,a60,a120,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,-0.00901577,-0.0019947,-0.0105772,-0.0019310,-0.0103608,sell
2016-05-29,none,none,none,none,none,none,a180,none,a0,a90,a90,none,none,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,-0.00066675,-0.0007583, 0.0142180, 0.0138477, 0.0064026,buy
2016-05-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333, 0.00714930, 0.0039841, 0.0006654, 0.0001263, 0.0054850,buy
2016-05-31,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667, 0.00574000, 0.0034713, 0.0014214,-0.0001860,-0.0022816,buy
2016-06-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,-0.00529198,-0.0080224,-0.0049276, 0.0010643,-0.0079042,sell
2016-06-02,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a180,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,-0.00408491,-0.0060556,-0.0040371,-0.0030246,-0.0054331,sell
2016-06-03,none,none,none,none,none,none,a120,a0,none,a150,none,a90,a90,a180,none,a90,a180,a0,50.3183333333333,73.31,337.008333333333,336.19875, 0.00238713,-0.0026248, 0.0027132, 0.0017287, 0.0021952,buy
2016-06-04,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,a90,none,a180,a0,65.27625,74.27,351.00625,336.105416666667, 0.00848991, 0.0058534, 0.0081973, 0.0068317, 0.0069022,buy
2016-06-05,none,none,none,none,none,none,a90,none,none,a180,a0,a90,none,none,a90,none,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,-0.00187699,-0.0022405,-0.0063058,-0.0033736,-0.0021597,sell
2016-06-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333, 0.00481634, 0.0037747,-0.0031548, 0.0053824,-0.0023184,buy
2016-06-07,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,none,none,a0,108.892916666667,77.14,31.7529166666667,336.183333333333,-0.00391825,-0.0061990,-0.0067557,-0.0066361,-0.0073646,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,122.64625,78.1,44.54625,336.317916666667,-0.00908692,-0.0056267,-0.0073815,-0.0069484,-0.0041064,sell
2016-06-09,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375, 0.00034583, 0.0065209, 0.0015257, 0.0073081, 0.0059166,buy
2016-06-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667,-0.00856411,-0.0088045,-0.0082476,-0.0087027,-0.0084526,sell
2016-06-11,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667, 0.00070098,-0.0009371,-0.0029712, 0.0017458,-0.0045082,buy
2016-06-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,-0.00772017,-0.0088495,-0.0085370,-0.0076558,-0.0061126,sell
2016-06-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,-0.00164781,-0.0078633,-0.0075483,-0.0052447,-0.0052171,sell
2016-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,-0.01032571,-0.0062374,-0.0080342,-0.0077735,-0.0102194,sell
2016-06-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,209.11375,84.79,124.32375,338.7775, 0.00235113, 0.0018785, 0.0002010, 0.0055081, 0.0039201,buy
2016-06-16,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,-0.00538254,-0.0111958,-0.0123083,-0.0093986, 0.0014647,sell
2016-06-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333, 0.00672217, 0.0032315, 0.0052236, 0.0010312, 0.0043839,buy
2016-06-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,-0.01176463,-0.0051305,-0.0127532,-0.0118223,-0.0125800,sell
2016-06-19,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,-0.00283246,-0.0024577, 0.0014564,-0.0013504,-0.0031837,sell
2016-06-20,none,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667, 0.00851120, 0.0083266, 0.0048281, 0.0032141, 0.0032700,buy
2016-06-21,none,none,none,a90,a180,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667, 0.01142210, 0.0115851, 0.0068418, 0.0044240, 0.0038160,buy
2016-06-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,-0.00145228, 0.0049837,-0.0019771,-0.0013889, 0.0003257,sell
2016-06-23,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025, 0.00097252, 0.0039916, 0.0008382, 0.0008442, 0.0029090,buy
2016-06-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,-0.02929469,-0.0372884,-0.0050794,-0.0076457,-0.0319111,sell
2016-06-25,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,-0.00810351,-0.0120625,-0.0084601,-0.0077357,-0.0085121,sell
2016-06-26,none,none,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none,a120,a150,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667, 0.00559091, 0.0066255, 0.0097358, 0.0069361, 0.0083405,buy
2016-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,122.5475,96.2358333333333,266.311666666667,348.600833333333, 0.00263590, 0.0022536, 0.0109008, 0.0048867, 0.0078150,buy
2016-06-28,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,-0.00375147,-0.0054823, 0.0098262, 0.0082455, 0.0057641,buy
2016-06-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,-0.00440719,-0.0064542,-0.0029651,-0.0035048,-0.0019383,sell
2016-06-30,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,-0.00445144,-0.0019750,-0.0033177,-0.0036823,-0.0061759,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333, 0.00116684, 0.0002586, 0.0019979, 0.0015636, 0.0021999,buy
2016-07-02,none,none,none,none,none,none,a90,none,a90,a180,none,none,a120,a150,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333, 0.00390489, 0.0038620, 0.0055779, 0.0015730, 0.0052799,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,-0.00100803,-0.0020198,-0.0025255,-0.0043223,-0.0011546,sell
2016-07-04,none,none,none,none,a150,none,a60,a0,a120,a150,a0,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667, 0.00427323, 0.0093593, 0.0110677, 0.0105135, 0.0118913,buy
2016-07-05,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,-0.00438555,-0.0031773,-0.0016475,-0.0014842, 0.0008093,sell
2016-07-06,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375, 0.01194462, 0.0049719, 0.0029712, 0.0036400, 0.0143110,buy
2016-07-07,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,-0.00954563,-0.0095956,-0.0094250,-0.0059889,-0.0096633,sell
2016-07-08,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,a135,none,156.792083333333,106.727083333333,50.065,1.61166666666667,-0.00897180,-0.0124941,-0.0120013,-0.0100234,-0.0117033,sell
2016-07-09,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a135,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,-0.01472151,-0.0143915,-0.0126314,-0.0154070,-0.0080484,sell
2016-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,-0.01333335,-0.0127933,-0.0114979,-0.0129915,-0.0064370,sell
2016-07-11,none,none,none,none,a135,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333, 0.00518632, 0.0043588, 0.0059451, 0.0051863, 0.0049118,buy
2016-07-12,none,none,none,a135,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333, 0.00397461, 0.0086239, 0.0085289, 0.0112071, 0.0108114,buy
2016-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,-0.00201222,-0.0011159,-0.0011207,-0.0003788, 0.0005176,sell
2016-07-14,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333, 0.00432765, 0.0038668, 0.0009485,-0.0079912, 0.0027151,buy
2016-07-15,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667, 0.00609459, 0.0055897, 0.0022411, 0.0016547, 0.0050616,buy
2016-07-16,none,none,a45,none,none,none,a90,none,a90,a0,none,none,none,a135,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667, 0.00282385, 0.0029673, 0.0000709, 0.0009268, 0.0016014,buy
2016-07-17,none,none,none,none,none,none,a90,none,none,none,a150,none,a135,a135,none,none,none,none,265.78875,115.31,150.47875,11.5425,-0.00088935,-0.0001003, 0.0087620,-0.0009800,-0.0005838,sell
2016-07-18,none,none,none,none,a120,none,none,a150,a60,none,none,none,a135,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,-0.00012320, 0.0054400, 0.0087478, 0.0043721, 0.0056495,buy
2016-07-19,none,none,none,a150,a120,none,a120,none,none,none,a180,none,a135,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,13.45375, 0.00576610, 0.0074933, 0.0077041, 0.0058099, 0.0078639,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,a60,a180,none,a135,none,none,a150,a120,none,304.617916666667,118.17,186.447916666667,14.3666666666667, 0.00141813, 0.0015260, 0.0024606, 0.0025436, 0.0097875,buy
2016-07-21,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,a120,none,318.04375,119.125,198.91875,15.2475,-0.00342130, 0.0008881,-0.0030033, 0.0003624, 0.0043585,sell
2016-07-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667, 0.00654923, 0.0056045, 0.0061691, 0.0054272, 0.0062300,buy
2016-07-23,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,-0.00301690,-0.0014186,-0.0032447,-0.0028777,-0.0041138,sell
2016-07-24,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,-0.00362096,-0.0036210,-0.0013922,-0.0015277,-0.0015024,sell
2016-07-25,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,-0.00010038,-0.0002416, 0.0011894, 0.0017887, 0.0017704,buy
2016-07-26,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,-0.02011794,-0.0223045,-0.0072372,-0.0098537,-0.0217515,sell
2016-07-27,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333, 0.01071522, 0.0043189, 0.0109797, 0.0079631, 0.0074860,buy
2016-07-28,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,-0.00195105,-0.0041470, 0.0015182, 0.0014868,-0.0014106,buy
2016-07-29,none,none,none,none,none,none,none,none,a90,a180,a60,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333, 0.00634821,-0.0038930, 0.0076380, 0.0064681,-0.0027373,buy
2016-07-30,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875, 0.00030100,-0.0043468, 0.0053332, 0.0047315,-0.0012611,buy
2016-07-31,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42, 0.00913455, 0.0073422, 0.0086926, 0.0046904, 0.0080564,buy
2016-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333, 0.01106794, 0.0072858, 0.0090356, 0.0081457, 0.0105144,buy
2016-08-02,none,none,none,none,none,none,none,none,a150,a120,a0,none,a150,a120,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,-0.00380516,-0.0055490,-0.0072787,-0.0004673,-0.0064100,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,-0.00670631,-0.0082756,-0.0088540,-0.0036403,-0.0092397,sell
2016-08-04,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,-0.00652106,-0.0090034,-0.0097385,-0.0036868,-0.0091588,sell
2016-08-05,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625, 0.00149307, 0.0043078, 0.0032877, 0.0038500, 0.0005386,buy
2016-08-06,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,-0.00294288,-0.0051998,-0.0021195,-0.0037738,-0.0032692,sell
2016-08-07,none,none,none,a180,a90,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,-0.00045868,-0.0045292, 0.0005353,-0.0022642,-0.0011953,sell
2016-08-08,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,-0.00253431,-0.0032190,-0.0002509,-0.0021307,-0.0024507,sell
2016-08-10,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333, 0.00218860, 0.0053966, 0.0020581,-0.0043364, 0.0033519,buy
2016-08-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,-0.00121084,-0.0017682,-0.0012648, 0.0057265,-0.0012108,sell
2016-08-12,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,249.103333333333,140.18,108.923333333333,26.9920833333333, 0.00149336,-0.0044918,-0.0024320,-0.0024129, 0.0007957,buy
2016-08-13,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a180,a90,none,261.346666666667,141.14,120.206666666667,27.14875, 0.00246301,-0.0011390, 0.0017036, 0.0009206, 0.0017035,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,273.8525,142.1,131.7525,27.2641666666667, 0.00119188,-0.0013861, 0.0017957,-0.0006655, 0.0000973,sell
2016-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a180,none,none,286.664583333333,143.06,143.604583333333,27.33875, 0.00110860, 0.0013545, 0.0038300, 0.0014324, 0.0011029,buy
2016-08-16,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,-0.00560045, 0.0054952,-0.0022485,-0.0028786,-0.0033655,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355, 0.00045423,-0.0006956, 0.0006570, 0.0015430,-0.0041388,buy
2016-08-18,none,none,none,none,none,none,a150,a150,none,none,a180,a30,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,-0.00451523,-0.0059908,-0.0042502,-0.0036685,-0.0066317,sell
2016-08-19,none,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17, 0.00022377,-0.0036240,-0.0026302, 0.0005580,-0.0047233,sell
2016-08-20,none,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333, 0.00386507, 0.0065964, 0.0000948, 0.0012270,-0.0001689,buy
2016-08-21,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,-0.00081948, 0.0007676,-0.0031690,-0.0027396,-0.0005617,sell
2016-08-22,none,a0,a0,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,-0.01463515,-0.0093857, 0.0002622,-0.0085849,-0.0098404,sell
2016-08-23,none,a0,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333, 0.00967286, 0.0049521, 0.0103318, 0.0087765, 0.0094930,buy
2016-08-24,a90,a0,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,-0.00045078, 0.0048661, 0.0006031, 0.0022971, 0.0013939,buy
2016-08-25,a90,a0,a0,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,-0.00058547, 0.0049904,-0.0000010, 0.0047453, 0.0012094,buy
