Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-16,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333, 0.00620470, 0.0057557, 0.0025081, 0.0054886, 0.0068975,buy
2015-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,307.046666666667,303.129166666667,355.86,328.472083333333, 0.01193004, 0.0135818, 0.0090915, 0.0125912, 0.0135818,buy
2015-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125, 0.01103138, 0.0086912, 0.0072391, 0.0044534, 0.0092039,buy
2015-02-19,none,none,none,none,none,a60,none,none,none,none,a0,a60,a90,a0,none,a30,none,a45,none,none,none,none,none,none,337.448333333333,304.436666666667,358.327083333333,330.490833333333, 0.00993289, 0.0117715, 0.0090784, 0.0053625, 0.0119001,buy
2015-02-20,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667,-0.00582691,-0.0070194,-0.0091349,-0.0121418,-0.0046233,sell
2015-02-21,none,none,none,a30,none,none,none,none,a0,a60,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333, 0.00356426,-0.0034770,-0.0079305,-0.0055017,-0.0042268,sell
2015-02-22,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,22.2445833333333,306.885416666667,2.02125,333.515, 0.00390063, 0.0017453, 0.0014534, 0.0049822,-0.0002421,buy
2015-02-23,none,none,none,a30,none,none,none,none,none,a90,a60,none,a150,a60,none,none,none,none,a90,a0,none,none,a120,none,36.4645833333333,307.811666666667,3.25125,334.5225, 0.00530697,-0.0026489,-0.0038307, 0.0010152,-0.0005916,sell
2015-02-24,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,a120,a30,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667,-0.00475463,-0.0070674,-0.0072875,-0.0009760,-0.0018559,sell
2015-02-25,none,a120,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,a60,none,a0,none,none,none,a30,none,a120,a30,63.6225,309.805416666667,5.7075,336.535416666667, 0.00253844, 0.0012272,-0.0032471, 0.0041955, 0.0062184,buy
2015-02-26,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,a30,76.6204166666667,310.86625,6.93541666666667,337.540833333333, 0.00220095, 0.0011967,-0.0049796, 0.0023542, 0.0036325,buy
2015-02-27,none,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,89.29625,311.965416666667,8.16125,338.54625,-0.00036476,-0.0001696,-0.0003075, 0.0008954, 0.0007315,buy
2015-02-28,none,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,a30,101.71,313.102083333333,9.38625,339.550416666667,-0.01242848,-0.0152746,-0.0157882,-0.0107339,-0.0030404,sell
2015-03-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,314.2725,10.61125,340.554583333333,-0.01013357,-0.0118466,-0.0140720,-0.0075709,-0.0071581,sell
2015-03-02,none,none,none,none,a30,none,none,none,a120,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,125.9675,315.47625,11.8345833333333,341.557916666667,-0.01186705,-0.0147530,-0.0164279,-0.0127847,-0.0082668,sell
2015-03-03,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,-0.01497193,-0.0175691,-0.0168419,-0.0155113,-0.0105486,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,149.772083333333,317.9725,14.2783333333333,343.562916666667,-0.01145385,-0.0118175,-0.0082589,-0.0082881,-0.0079121,sell
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a180,a150,none,none,a60,none,none,none,a90,none,a30,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,-0.00283281,-0.0020966,-0.0010032, 0.0014670,-0.0006560,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,173.412083333333,320.58,16.7183333333333,345.566666666667,-0.00672490,-0.0054375,-0.0069617,-0.0081150, 0.0014713,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,185.25375,321.922916666667,17.9370833333333,346.566666666667,-0.00103387,-0.0002821,-0.0029450,-0.0065278, 0.0007015,sell
2015-03-08,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,a135,none,197.1575,323.290833333333,19.1541666666667,347.566666666667, 0.00817528, 0.0077837, 0.0083050, 0.0079557, 0.0107582,buy
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,324.682083333333,20.3704166666667,348.566666666667, 0.00029939, 0.0006248, 0.0013286, 0.0014186, 0.0024107,buy
2015-03-10,a90,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,221.336666666667,326.095416666667,21.5858333333333,349.56625,-0.00704189, 0.0055583,-0.0044816,-0.0078517,-0.0033823,sell
2015-03-11,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,233.72,327.532916666667,22.8,350.565,-0.00759071, 0.0040020, 0.0000738, 0.0010424, 0.0036864,buy
2015-03-12,a90,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,328.992916666667,24.0125,351.56375,-0.00267133, 0.0049880,-0.0013969,-0.0052394,-0.0048194,sell
2015-03-13,a90,none,a45,none,a45,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,-0.00197009,-0.0083753,-0.0057338,-0.0073508,-0.0047522,sell
2015-03-14,none,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,-0.00239546,-0.0227201,-0.0234399,-0.0264608,-0.0231161,sell
2015-03-15,none,none,a45,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333, 0.00141527,-0.0093415,-0.0051582,-0.0113504,-0.0101026,sell
2015-03-16,none,a135,none,none,none,a90,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,-0.00457015,-0.0011225,-0.0017288,-0.0004696,-0.0041558,sell
2015-03-17,none,a135,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,-0.00536395,-0.0032874,-0.0038415,-0.0019579,-0.0069025,sell
2015-03-18,none,a135,none,a0,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,-0.00560939,-0.0017012, 0.0004926, 0.0021035,-0.0070935,sell
2015-03-19,none,a135,none,a0,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,345.476666666667,339.80625,32.475,358.539166666667,-0.00490885, 0.0011267,-0.0014998, 0.0038997,-0.0050881,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,165.648333333333,341.435416666667,33.67875,344.53375, 0.01072437, 0.0133951, 0.0090512, 0.0091256, 0.0126653,buy
2015-03-21,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,15.7004166666667,343.084583333333,34.885,0.5275, 0.01115522, 0.0139172, 0.0135277, 0.0119188, 0.0125446,buy
2015-03-22,none,none,none,none,a60,none,none,none,a0,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,30.49125,344.755,36.085,1.52166666666667, 0.01463835, 0.0097742, 0.0131871, 0.0114802, 0.0134105,buy
2015-03-23,none,none,none,none,a60,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,346.446666666667,37.285,2.51416666666667, 0.00480659,-0.0015897,-0.0021617, 0.0049641,-0.0073948,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a60,none,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333, 0.01359777, 0.0083164, 0.0079018, 0.0091205, 0.0089364,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,72.4516666666667,349.894166666667,39.685,4.4975,-0.00000307,-0.0044305,-0.0054330,-0.0037133,-0.0034504,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,85.5641666666667,351.651666666667,40.875,5.48875, 0.00582716, 0.0046716, 0.0057599, 0.0060951, 0.0138504,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,98.2954166666667,353.42875,42.075,6.47875,-0.00943777,-0.0066595,-0.0054613,-0.0024975,-0.0096689,sell
2015-03-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,110.704583333333,355.229166666667,43.265,7.46875,-0.00886621,-0.0169114,-0.0003591,-0.0119566,-0.0081570,sell
2015-03-29,none,none,a30,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,a30,none,none,none,none,a120,none,none,122.862083333333,357.052083333333,44.4583333333333,8.4575, 0.00549691, 0.0048621, 0.0018754, 0.0065386, 0.0009524,buy
2015-03-30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,a30,none,none,none,none,a120,none,none,134.837083333333,358.896666666667,45.64875,9.44583333333333, 0.00039233, 0.0004997,-0.0028941, 0.0021126,-0.0036567,buy
2015-03-31,none,none,a30,none,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333, 0.00031017,-0.0003025, 0.0041681, 0.0017568, 0.0007817,buy
2015-04-01,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,158.506666666667,2.65416666666667,48.025,11.4204166666667, 0.00375891, 0.0045050, 0.0070112, 0.0083578, 0.0040255,buy
2015-04-02,none,none,none,none,none,a120,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075, 0.00207127, 0.0026644,-0.0012011, 0.0010162, 0.0000097,buy
2015-04-03,none,none,none,none,none,a120,none,a45,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,-0.00298504, 0.0026353,-0.0047298,-0.0052259,-0.0069458,sell
2015-04-04,none,none,none,a30,none,none,none,none,none,a180,a150,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,-0.01242553,-0.0050689,-0.0137474,-0.0135102,-0.0169379,sell
2015-04-05,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625,-0.00261243, 0.0031936, 0.0048751, 0.0006779, 0.0050986,buy
2015-04-06,none,a150,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,-0.00422777, 0.0041132, 0.0064575, 0.0025678, 0.0043299,buy
2015-04-07,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,-0.00155039, 0.0017881, 0.0025268, 0.0051576, 0.0063823,buy
2015-04-08,none,a150,none,none,a90,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,-0.00690815,-0.0046596,-0.0050582,-0.0024953,-0.0011156,sell
2015-04-09,none,none,none,none,none,a135,a0,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,256.207083333333,18.55,57.46375,19.2970833333333,-0.00224098,-0.0027287,-0.0012044,-0.0099750,-0.0034806,sell
2015-04-10,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,269.3075,20.6208333333333,58.6358333333333,20.27875,-0.00322640,-0.0027872,-0.0032964,-0.0095007,-0.0050138,buy
2015-04-11,none,none,none,a45,none,none,a0,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none,282.698333333333,22.7054166666667,59.80625,21.2604166666667,-0.00710551,-0.0065466,-0.0070941,-0.0041230,-0.0074626,sell
2015-04-12,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,296.403333333333,24.7983333333333,60.975,22.24125,-0.00549925,-0.0151148,-0.0112692,-0.0103612,-0.0085540,sell
2015-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,310.425416666667,26.9,62.14125,23.2220833333333, 0.00581203, 0.0064235,-0.0005497,-0.0021850, 0.0061603,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,a180,none,324.75125,29.00375,63.3066666666667,24.2025, 0.01198121, 0.0023629, 0.0003730,-0.0016536,-0.0004573,buy
2015-04-15,none,none,none,none,none,none,none,none,a60,none,a0,a60,a90,none,a90,none,a45,none,none,none,none,none,a180,none,339.34125,31.1075,64.4695833333333,25.1825, 0.00199257, 0.0018691, 0.0035360,-0.0013399, 0.0024281,buy
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,-0.00335096,-0.0039921,-0.0023631,-0.0064444,-0.0036331,sell
2015-04-17,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,-0.00973347,-0.0148208,-0.0173340,-0.0135704,-0.0142434,sell
2015-04-18,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333, 0.01101899,-0.0041012, 0.0112170,-0.0017469,-0.0029070,sell
2015-04-19,none,none,none,a60,none,none,none,a30,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333, 0.00271042,-0.0101652,-0.0037169,-0.0070166,-0.0079528,sell
2015-04-20,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667, 0.00397351,-0.0066576,-0.0006211,-0.0037713,-0.0031965,sell
2015-04-21,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,-0.01025005,-0.0093614,-0.0081883,-0.0055196,-0.0075470,sell
2015-04-22,a120,none,a0,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,-0.00887123,-0.0073860, 0.0027478,-0.0081917,-0.0042893,sell
2015-04-23,a120,none,a0,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,-0.01441738,-0.0140749,-0.0076435,-0.0122805,-0.0108035,sell
2015-04-24,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,106.64875,49.155,74.8445833333333,33.9758333333333,-0.00438043,-0.0038236,-0.0036312,-0.0041055,-0.0043155,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a150,none,none,119.112083333333,50.96625,75.9875,34.9508333333333, 0.00576939, 0.0050787, 0.0012507, 0.0046845, 0.0046845,buy
2015-04-26,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,131.29,52.7208333333333,77.1258333333333,35.9245833333333,-0.01942489,-0.0160799,-0.0136713,-0.0149974, 0.0033091,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,143.2625,54.4183333333334,78.2625,36.8966666666667,-0.00179843,-0.0052563, 0.0085004,-0.0038600, 0.0060811,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333, 0.00276708,-0.0056231,-0.0084647,-0.0031059, 0.0004257,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a60,none,none,a30,none,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,-0.00738360,-0.0133117,-0.0143358,-0.0093439,-0.0033469,sell
2015-04-30,none,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333, 0.00106490,-0.0022792,-0.0133555, 0.0045186,-0.0033538,buy
2015-05-01,none,none,none,none,a135,none,none,none,none,none,a150,a90,none,a150,none,none,a60,none,none,a30,none,none,none,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375, 0.00633661,-0.0017330,-0.0125872, 0.0044536, 0.0001369,buy
2015-05-02,none,none,none,none,a135,a180,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667, 0.00314381, 0.0071022, 0.0075874, 0.0035882, 0.0045391,buy
2015-05-03,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,214.99375,63.2075,85.02625,42.72375, 0.00004633, 0.0044036,-0.0011914, 0.0055904, 0.0013930,buy
2015-05-04,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667, 0.01065222, 0.0112879, 0.0098835, 0.0155864, 0.0107598,buy
2015-05-05,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,240.164166666667,65.565,87.2566666666667,44.66125,-0.01680071,-0.0177507,-0.0202904,-0.0073341,-0.0163013,sell
2015-05-06,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,-0.00621810,-0.0065795,-0.0153668,-0.0048365,-0.0048284,sell
2015-05-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,266.255,67.6175,89.47625,46.5991666666667,-0.01672238,-0.0125088,-0.0178578,-0.0104800,-0.0130671,sell
2015-05-08,none,none,none,a90,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,-0.00814575,-0.0026264,-0.0030852,-0.0041004,-0.0068984,sell
2015-05-09,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,293.22,69.35625,91.6825,48.5320833333333,-0.00144194, 0.0102947,-0.0060021,-0.0055834,-0.0024162,sell
2015-05-10,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,306.999583333333,70.1033333333333,92.7816666666667,49.5, 0.00481103, 0.0095206,-0.0016463,-0.0013655, 0.0001598,buy
2015-05-11,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,-0.00928475,-0.0019147,-0.0100626,-0.0091745,-0.0011367,sell
2015-05-12,a135,none,none,none,none,none,none,none,a90,a90,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.00853486,-0.0061038,-0.0041144, 0.0012279,-0.0044291,sell
2015-05-13,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,349.379583333333,71.86375,96.0558333333334,52.4,-0.00844961,-0.0057630,-0.0051393,-0.0008654,-0.0074183,sell
2015-05-14,a135,a180,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,93.7758333333333,72.2825,97.14,53.3616666666667, 0.00804737, 0.0080044, 0.0069671, 0.0057767, 0.0051965,buy
2015-05-15,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,18.2325,72.61875,98.22,54.33, 0.00258072, 0.0028605, 0.0020825,-0.0006684, 0.0005162,buy
2015-05-16,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a120,none,none,a45,32.6779166666667,72.8725,99.2979166666666,55.2904166666667, 0.00226840, 0.0025389, 0.0021707,-0.0003206,-0.0001812,buy
2015-05-17,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a120,none,none,a45,47.0275,73.0416666666666,100.370833333333,56.26, 0.00241616, 0.0002006, 0.0006895, 0.0005629, 0.0024660,buy
2015-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,61.1883333333334,73.1308333333334,101.44,57.22,-0.00433136, 0.0024060,-0.0068926,-0.0064889,-0.0069990,sell
2015-05-19,none,none,none,none,none,none,none,a30,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,75.0779166666667,73.1391666666667,102.505,58.18375, 0.00326116, 0.0057721, 0.0052048, 0.0041864, 0.0047433,buy
2015-05-20,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a45,88.6329166666667,73.0670833333333,103.565833333333,59.15, 0.02770732, 0.0229961, 0.0494444, 0.0289952, 0.0468347,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a0,none,none,a135,none,none,none,a180,none,a45,101.821666666667,72.9225,104.6225,60.11,-0.01075946,-0.0008736,-0.0020105, 0.0027194,-0.0015546,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,a180,none,none,a180,a135,a45,114.642916666667,72.7033333333333,105.674583333333,61.07,-0.00633389, 0.0005034, 0.0005222, 0.0023118, 0.0027288,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,a180,none,none,a180,a135,a45,127.1225,72.4195833333333,106.721666666667,62.0316666666667,-0.00234147, 0.0022568,-0.0044366, 0.0027580,-0.0014951,buy
2015-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,a45,139.320416666667,72.0725,107.765,63, 0.00767916, 0.0079271, 0.0082579, 0.0081419, 0.0082508,buy
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,151.304583333333,71.6704166666667,108.80125,63.96,-0.00691724,-0.0086867,-0.0092183,-0.0067937,-0.0079815,sell
2015-05-26,none,none,a0,none,none,none,none,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,163.159583333333,71.2191666666667,109.83375,64.92,-0.00522897,-0.0048202,-0.0035852,-0.0033539,-0.0043814,sell
2015-05-27,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,174.973333333333,70.72875,110.860833333333,65.88,-0.01201511,-0.0006705,-0.0024886, 0.0022112,-0.0023187,buy
2015-05-28,none,none,a0,a90,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,186.833333333333,70.205,111.8825,66.84,-0.01359243,-0.0122964,-0.0125697,-0.0122660,-0.0114908,sell
2015-05-29,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,198.819583333333,69.6591666666667,112.8975,67.8,-0.01061104,-0.0131559,-0.0097871,-0.0085778,-0.0101999,sell
2015-05-30,none,none,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a45,211.002083333333,69.1,113.90875,68.75875,-0.01108720,-0.0053489,-0.0108747,-0.0113795,-0.0127227,sell
2015-05-31,none,none,none,a90,none,none,a0,a45,a150,a150,a120,a60,none,a150,none,none,a90,none,none,none,a135,none,none,a45,223.438333333333,68.5366666666667,114.9125,69.71,-0.00228064,-0.0065034, 0.0058849,-0.0021780,-0.0049142,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,a135,none,none,a45,236.162916666667,67.9808333333333,115.910416666667,70.67, 0.00764111, 0.0051861, 0.0073486, 0.0105292, 0.0068169,buy
2015-06-02,a150,none,none,none,none,none,none,none,a180,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,249.18625,67.44,116.90125,71.63,-0.00896450,-0.0098533,-0.0087293,-0.0065776,-0.0077849,sell
2015-06-03,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,262.497083333333,66.9241666666667,117.887083333333,72.59,-0.00598843,-0.0063809,-0.0063041,-0.0027301,-0.0040406,sell
2015-06-04,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,276.064166666667,66.4425,118.865416666667,73.5470833333333,-0.00531459,-0.0085052, 0.0007518, 0.0098923,-0.0029314,sell
2015-06-05,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,a120,a45,289.840833333333,66.0008333333334,119.837083333333,74.5,-0.00839060,-0.0048180,-0.0035171,-0.0003059,-0.0101782,sell
2015-06-06,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,a150,none,none,none,none,a120,a45,303.7725,65.6095833333333,120.8,75.46,-0.00746950,-0.0096287,-0.0104216,-0.0094623,-0.0132398,sell
