Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,0,1,2,2,2,1,0,2,2,0,3.94,2.22,1.6,4.13,3.57,1.73,-0.00153392,-0.0275092,-0.0277280,-0.0200601,-0.0243285,sell
2017-07-25,0,2,3,0,2,1,0,2,1,0,3.42,2.23,0.1,2.17,3.4,0.57, 0.01112382, 0.0027908, 0.0066119, 0.0093130, 0.0174176,buy
2017-07-26,0,2,1,1,1,2,1,1,1,3,0.63,3.53,1.92,3.18,2.56,0.07,-0.00659546,-0.0287154, 0.0093922, 0.0035378, 0.0093922,buy
2017-07-27,0,1,1,0,2,2,0,1,1,3,2.38,1.96,0.79,2.02,2.27,1.6, 0.02577913, 0.0221306, 0.0215682, 0.0228703, 0.0238984,buy
2017-07-28,1,2,1,0,2,0,0,1,1,1,0.56,2.69,3.69,0,0.56,1.8, 0.00339043, 0.0030212, 0.0108091, 0.0031116, 0.0122238,buy
2017-07-29,1,1,1,1,2,1,0,1,2,1,2.97,1.5,3.79,1.63,2.95,1.69,-0.00259919, 0.0033154,-0.0004966,-0.0010894, 0.0014184,sell
2017-07-30,0,2,2,3,1,1,0,2,1,1,2.93,0.22,1.68,1.69,2.64,0.62,-0.01629868, 0.0393452, 0.0030654, 0.0082925,-0.0183575,buy
2017-07-31,0,3,1,2,0,0,2,1,1,1,2.94,2,1.82,1.96,1.02,2,-0.00364952,-0.0046165, 0.0111550,-0.0032520,-0.0047018,sell
2017-08-01,0,4,1,0,2,0,1,1,1,1,2.25,2,1.68,0.64,2.32,1.78,-0.01878496,-0.0158987,-0.0195176,-0.0142233,-0.0082209,sell
2017-08-02,0,3,0,1,0,0,0,1,2,2,1.97,2.49,1.77,0.83,1.83,0, 0.02480031, 0.0058746, 0.0090416, 0.0087313, 0.0062652,buy
2017-08-03,1,3,1,0,0,0,0,0,1,1,1.94,2.47,0,3.32,1.72,0, 0.02248309, 0.0273057, 0.0279358, 0.0279358, 0.0165839,buy
2017-08-04,0,2,1,0,0,1,0,0,2,1,0.62,1.98,0.22,2,0.7,1.78, 0.00248543, 0.0031928,-0.0051043, 0.0028013, 0.0036037,buy
2017-08-05,0,3,0,1,0,0,1,0,2,1,0,3.12,1.96,2.9,1.79,0.1,-0.00222286, 0.0034150,-0.0096828,-0.0076141, 0.0043690,sell
2017-08-06,0,4,0,1,1,1,1,2,2,1,2.02,2.32,1.73,1.85,1.79,0.56, 0.04339326, 0.0288681, 0.0307327, 0.0331043, 0.0313826,buy
2017-08-07,0,3,1,1,1,1,1,2,2,0,2.12,2.12,1.85,2.41,0.14,2.29, 0.04798935, 0.0479026, 0.0487749, 0.0487749, 0.0508351,buy
2017-08-08,0,3,2,3,0,1,1,0,3,0,2.15,1.6,0.25,2,2.1,2.44, 0.00953798, 0.0026439,-0.0040720, 0.0015842, 0.0012290,buy
2017-08-09,1,2,2,2,0,1,1,1,2,0,1.6,1.88,2.24,0.21,2.31,3.21,-0.02116998,-0.0211995,-0.0212054,-0.0207058,-0.0202207,sell
2017-08-10,2,3,2,1,1,1,1,1,1,1,2.41,1.91,2.22,1.82,1.99,2.34,-0.01679549,-0.0188051,-0.0217019,-0.0093304,-0.0188051,sell
2017-08-11,1,4,1,1,0,1,2,0,1,1,2.85,0,1.96,1.93,2.04,3.27, 0.01658929, 0.0080141, 0.0116745, 0.0091583, 0.0080141,buy
2017-08-12,0,2,2,1,0,2,1,0,1,1,0.31,1.81,3.98,1.72,0.38,2.13, 0.02204434, 0.0192431, 0.0205304, 0.0216447, 0.0177776,buy
2017-08-13,1,2,2,2,0,1,1,1,1,1,1.78,0.1,3.24,1.91,2.37,0.17,-0.00433484,-0.0127921, 0.0024639,-0.0126279,-0.0060129,sell
2017-08-14,0,1,1,2,2,1,0,1,3,1,1.75,1.8,2.59,2.4,0.37,1.89, 0.00505819, 0.0204920, 0.0041621, 0.0031662, 0.0097112,buy
2017-08-15,0,1,1,2,3,1,1,1,1,1,1.75,2.61,0.45,1.63,1.87,1.63, 0.02620048, 0.0142934, 0.0196323, 0.0202952, 0.0176476,buy
2017-08-16,0,1,1,2,1,2,1,2,0,2,0,3.56,1.88,0.95,1.97,2.1, 0.01702487, 0.0183667, 0.0212700, 0.0184067,-0.0181206,buy
2017-08-17,0,3,1,1,1,2,1,0,1,2,1.81,3.16,2.04,2.76,1.85,0.74, 0.00395703, 0.0039570, 0.0022813, 0.0239584, 0.0043565,buy
2017-08-18,1,3,1,1,2,1,0,1,0,2,1.7,3.67,1.88,2.59,0.15,0.24, 0.00415847,-0.0007296,-0.0008043,-0.0108817, 0.0056015,sell
2017-08-19,1,1,1,3,2,1,0,1,0,3,1.64,2.28,2.01,4.04,1.81,2.29, 0.00489805,-0.0140105,-0.0150325,-0.0133019,-0.0156360,sell
2017-08-20,0,2,1,3,2,1,0,2,1,1,1.67,0.43,1.99,3.56,2.01,1.98,-0.01660798, 0.0236633, 0.0211691, 0.0238530,-0.0207625,buy
2017-08-21,0,1,3,1,2,0,1,3,1,2,1.82,1.87,0.11,3.76,1.77,3.68,-0.04147630, 0.0467181, 0.0516462, 0.0309681,-0.0384743,buy
2017-08-22,0,2,2,2,1,1,0,4,0,1,0.49,1.97,2.05,3.36,1.94,2.32,-0.03456981,-0.0106370,-0.0025753,-0.0050776,-0.0317724,sell
2017-08-23,0,1,1,2,1,2,1,2,1,2,3.4,2.95,1.13,2.53,2.93,2.02, 0.01802328, 0.0183286, 0.0178383, 0.0165706, 0.0181713,buy
2017-08-24,0,1,1,1,2,1,0,1,1,1,2.44,2,2.67,0.39,2.78,0.34,-0.01593255, 0.0077371,-0.0156241, 0.0041006, 0.0064467,buy
2017-08-25,1,1,1,2,2,1,0,1,1,1,1.03,3.19,3.34,2.06,1.69,0, 0.00484752, 0.0264562, 0.0318801, 0.0264562, 0.0300742,buy
2017-08-26,0,1,1,2,1,1,1,2,0,2,2.01,0.6,2.19,1.89,2.24,1.9,-0.05124150,-0.0405857,-0.0451100,-0.0556388,-0.0424348,sell
2017-08-27,0,1,2,2,0,0,3,2,0,1,1.9,0.67,1.93,0.93,0.18,2.84,-0.06047137,-0.0339454,-0.0586116,-0.0343168,-0.0546591,sell
2017-08-28,0,1,3,1,1,0,3,1,0,1,1.86,1.73,1.91,1.95,1.85,2.4,-0.02759039,-0.0129687,-0.0233032,-0.0174872,-0.0221036,sell
2017-08-29,0,2,2,2,2,0,1,1,0,1,0.94,1.9,2.32,0.44,1.86,2.42, 0.03189596, 0.0248634, 0.0320384,-0.0043436, 0.0246238,buy
2017-08-30,1,1,2,3,1,0,1,0,1,2,2.37,1.7,0.83,2.9,1.44,1.77,-0.00057264, 0.0130887, 0.0124162, 0.0121649,-0.0050740,buy
2017-08-31,0,0,2,1,2,0,0,0,0,1,2.16,0,0,1.98,2.25,1.91,-0.01386712, 0.0083591, 0.0042510, 0.0151199,-0.0042717,buy
2017-09-01,0,2,1,1,2,0,1,0,1,1,0.35,0.15,1.7,1.4,2.71,0.95, 0.00813064, 0.0060204, 0.0042495, 0.0054942, 0.0027165,buy
2017-09-02,0,2,1,2,2,0,1,1,1,2,2.46,1.87,2.06,2.21,3.03,0,-0.00576332,-0.0051686,-0.0053385,-0.0052528,-0.0053385,sell
2017-09-03,0,2,1,2,2,1,1,2,0,1,2.93,1.72,2.15,1.87,2.54,1.85,-0.05324711,-0.0437004,-0.0575219,-0.0505405,-0.0455306,sell
2017-09-04,0,1,2,1,2,1,2,1,2,0,3.34,1.77,1.23,1.95,3.94,0.06,-0.00703232,-0.0174029,-0.0105094,-0.0208266,-0.0178194,sell
2017-09-05,1,1,1,2,3,0,1,1,1,0,4.43,1.91,2.06,0,4.62,0.09, 0.00688355, 0.0143187, 0.0051122, 0.0133141, 0.0099241,buy
2017-09-06,1,1,1,2,4,0,0,1,0,1,1.62,1.7,3.68,1.57,3.43,1.91, 0.03650759, 0.0378801, 0.0411318, 0.0339968, 0.0346096,buy
2017-09-07,1,2,1,2,3,0,1,0,0,1,2.71,1.75,0.59,2.07,2.95,1.63, 0.02079025, 0.0258759, 0.0229657, 0.0376949, 0.0215943,buy
2017-09-08,0,1,3,1,2,1,1,0,0,0,0.5,0.08,1.76,0.8,0.93,1.59, 0.00308778, 0.0001316,-0.0014092,-0.0001619, 0.0130374,buy
2017-09-09,1,1,4,1,2,1,1,1,0,0,2.06,1.75,1.64,1.88,2.51,0.98, 0.01288659, 0.0031406, 0.0239158, 0.0032779, 0.0148908,buy
2017-09-10,0,1,2,1,2,0,0,1,1,1,2,0,1.9,2,0.35,2.48,-0.01081001,-0.0092236,-0.0108100,-0.0102715,-0.0108100,sell
2017-09-11,0,0,2,0,3,0,1,0,2,1,1.82,1.79,0,2.57,2.14,1.91,-0.02957545,-0.0015006, 0.0048572, 0.0048572,-0.0043288,buy
2017-09-12,0,0,2,1,0,0,0,1,1,1,0,2.13,1.88,1.85,1.8,0, 0.02212217, 0.0311934, 0.0299285, 0.0332503, 0.0077847,buy
2017-09-13,0,1,2,0,0,1,0,1,3,1,1.81,2.09,1.8,3.76,1.67,1.64,-0.03159568,-0.0323059,-0.0294904,-0.0239904,-0.0097960,sell
2017-09-14,0,3,2,0,1,0,0,1,2,0,1.89,2.82,1.56,0.79,0.11,1.85, 0.03191381, 0.0266923, 0.0381382, 0.0369792, 0.0316727,buy
2017-09-15,0,2,4,1,2,0,1,1,1,2,2.03,3.83,2.17,2.2,1.8,1.96, 0.00578080, 0.0142758, 0.0141808, 0.0169414, 0.0047024,buy
2017-09-16,0,2,3,3,2,0,0,1,1,1,3.41,1.9,2.05,2.46,2.63,0, 0.00723675, 0.0114824, 0.0106801, 0.0123169, 0.0078285,buy
2017-09-17,1,2,3,2,3,1,0,1,2,0,4.39,2.95,1.06,3.68,2.58,0.96,-0.01366347,-0.0156214,-0.0156214,-0.0182087,-0.0129918,sell
2017-09-18,1,2,2,2,2,2,0,2,2,0,2.1,4.37,0.64,3.38,4.39,1.63, 0.04490894, 0.0394793, 0.0358878, 0.0377805, 0.0394793,buy
2017-09-19,0,2,1,2,2,3,1,2,1,1,0.47,3.73,3.27,2.47,3.97,0,-0.00530571,-0.0048629, 0.0042361,-0.0149143,-0.0007260,sell
2017-09-20,0,1,1,1,2,2,2,1,0,1,1.93,2.22,1.98,0.27,4.1,2,-0.01642283,-0.0157990,-0.0190426,-0.0199313,-0.0222329,sell
2017-09-21,0,0,1,1,1,1,0,2,1,0,0,0.14,2.34,0.44,0.76,1.73,-0.00391382, 0.0072683,-0.0247930,-0.0028799,-0.0247930,sell
2017-09-22,1,0,0,2,1,2,0,1,2,0,1.88,1.63,1.85,1.83,2.07,1.13,-0.01374047, 0.0085023,-0.0153448,-0.0149116,-0.0119718,sell
2017-09-23,0,0,1,1,0,0,0,1,1,1,1.63,0,1.7,1.93,0,1.67, 0.00791884, 0.0079188, 0.0065576,-0.0134356, 0.0074722,buy
2017-09-24,0,2,2,0,1,0,2,0,0,1,1.73,1.63,0.47,2.87,1.96,0, 0.00718253, 0.0127542, 0.0097561, 0.0076772, 0.0075876,buy
2017-09-25,0,3,1,1,1,1,1,1,0,3,0.6,0.87,1.88,2.37,1.43,1.93, 0.04669377, 0.0574523, 0.0557439, 0.0543014, 0.0538074,buy
2017-09-26,1,3,0,2,1,2,1,2,0,3,2.01,2.19,1.74,3.44,2.13,2.11, 0.04812869,-0.0055678, 0.0139769, 0.0136730, 0.0433312,buy
2017-09-27,1,2,1,1,1,2,1,1,1,2,3.69,2.75,0.2,3.99,2.78,1.4, 0.02021923, 0.0206696, 0.0069921, 0.0162196, 0.0082635,buy
2017-09-28,0,2,1,1,1,2,1,1,1,0,1.77,2.42,2.5,1.12,4.2,1.66,-0.02980903,-0.0241791,-0.0346254,-0.0325037,-0.0253881,sell
2017-09-29,0,2,0,2,1,2,2,2,2,2,2.24,3.5,3.87,2.32,5.04,1.98,-0.00076418,-0.0004812,-0.0042346, 0.0056757, 0.0006483,buy
2017-09-30,0,2,0,2,1,2,2,4,1,2,0.99,4.52,3.49,2.04,3.66,1.34,-0.00031094,-0.0023178, 0.0036305, 0.0036305,-0.0034633,buy
2017-10-01,0,1,0,1,1,1,2,3,1,0,1.77,3.24,2.25,1.49,0.72,1.75, 0.03897980, 0.0117847, 0.0510467, 0.0173400, 0.0493649,buy
2017-10-02,0,0,1,1,0,1,1,1,2,0,1.9,2.35,0.22,1.95,2.03,0,-0.02605103,-0.0262113,-0.0167656,-0.0222398, 0.0020500,sell
2017-10-03,1,0,0,2,0,2,0,2,0,0,0,1.94,1.84,0,1.93,1.64, 0.01978876,-0.0044206,-0.0049251, 0.0266517, 0.0221093,buy
2017-10-04,1,0,0,0,2,1,1,1,0,1,1.64,1.65,0.12,1.7,1.64,0.67,-0.04090750,-0.0427732,-0.0077348,-0.0416147, 0.0099416,sell
2017-10-05,0,1,0,0,2,0,1,0,0,1,0,0.13,2.16,1.91,0,0,-0.00831023,-0.0201130,-0.0291760,-0.0142330, 0.0030453,sell
2017-10-06,1,0,1,0,2,1,2,1,0,1,1.85,1.66,3.99,1.97,1.98,1.98, 0.01580231, 0.0042619,-0.0004149, 0.0087801, 0.0112398,buy
2017-10-07,1,0,0,2,1,2,0,2,1,1,1.92,0.98,3.41,2.78,0.14,1.6,-0.00908310,-0.0059568,-0.0167564,-0.0142474,-0.0202371,sell
2017-10-08,0,0,1,0,4,1,1,1,2,1,1.93,0.62,0.5,3.69,1.79,1.78,-0.03537874,-0.0318018,-0.0251978,-0.0251978,-0.0236512,sell
2017-10-09,0,1,0,1,3,1,1,1,1,2,0.81,2.12,1.65,1.24,2.11,1.57, 0.00858734,-0.0176637,-0.0092838,-0.0092838,-0.0092838,sell
2017-10-10,0,2,1,1,1,2,0,1,2,4,3.72,1.75,2.35,2.22,2.83,2.17, 0.03027291, 0.0308000, 0.0308000, 0.0302729, 0.0317490,buy
2017-10-11,0,2,2,0,1,1,1,0,2,3,3.93,1.95,1.49,0.52,2.86,0.32, 0.01175281, 0.0123931, 0.0109652, 0.0109180, 0.0129265,buy
2017-10-12,0,2,2,1,3,1,1,0,2,1,2.78,2.2,2.34,3.24,2.4,0.19, 0.02852241, 0.0085569, 0.0015290,-0.0109382, 0.0032134,buy
2017-10-13,0,1,1,4,4,2,1,0,2,2,2.89,2.35,2.11,3.86,4.09,2, 0.01858979, 0.0144807, 0.0105344,-0.0044651, 0.0158546,buy
2017-10-14,0,1,2,3,4,2,1,1,1,0,4.16,1.54,2.69,2.75,3.06,1.72, 0.04162312, 0.0619568, 0.0476895, 0.0414227, 0.0462105,buy
2017-10-15,1,1,2,1,3,1,2,0,2,0,2.86,3.85,1.98,1.54,3.63,1.88, 0.00474518, 0.0102817, 0.0074690, 0.0115873, 0.0108680,buy
2017-10-16,1,1,0,2,1,2,2,1,0,1,0.23,3.01,2.44,1.81,2.54,0.07,-0.00789166,-0.0071240, 0.0053224,-0.0076447,-0.0076447,sell
2017-10-17,2,0,0,1,1,2,3,1,0,1,1.95,3.24,0.19,1.66,1.82,0.65,-0.03341409,-0.0335900,-0.0243618,-0.0409344,-0.0257535,sell
2017-10-18,2,0,0,0,1,0,3,0,0,0,0,2.51,1.64,0,0,2.09,-0.01127424,-0.0153213, 0.0310866, 0.0010461, 0.0038278,sell
2017-10-19,2,0,0,1,1,1,2,0,1,0,1.72,1.06,1.63,1.66,1.93,0.19,-0.01688508,-0.0158320,-0.0171308,-0.0215930,-0.0166377,sell
2017-10-20,2,0,1,2,2,1,2,2,0,0,1.84,1.99,1.45,2,0.2,1.95,-0.01390333,-0.0159291, 0.0171552, 0.0171552, 0.0201656,buy
2017-10-21,1,0,2,2,2,0,3,3,0,0,1.16,0.08,2.02,2.32,0.14,1.32,-0.02912307,-0.0154024,-0.0247285,-0.0135173,-0.0235885,sell
2017-10-22,0,1,2,1,2,0,3,2,0,0,2.4,1.86,2.56,3.59,1.9,2.44,-0.02710226, 0.0005668,-0.0071809,-0.0091965,-0.0127673,sell
2017-10-23,0,1,1,2,1,0,2,2,1,1,3.86,1.54,4.49,1.56,1.67,2.46,-0.01645007,-0.0180841,-0.0167285,-0.0177055,-0.0211300,sell
2017-10-24,1,0,2,1,1,0,1,2,1,1,3.02,1.87,3.67,2.34,1.78,0.87, 0.00124499, 0.0126445, 0.0067616,-0.0044024,-0.0183612,buy
2017-10-25,0,1,2,1,1,0,1,1,2,1,0.29,1.75,3.12,0.11,0.4,1.25,-0.00270955,-0.0027096,-0.0100570,-0.0031775,-0.0027096,sell
2017-10-26,0,1,1,1,1,0,2,1,2,2,0.42,0,2.52,0.76,2,3.41,-0.02587664,-0.0257430,-0.0270187,-0.0179844,-0.0258766,sell
2017-10-27,0,1,1,0,1,0,2,1,1,2,1.93,1.61,1.92,1.81,1.69,3.57,-0.00710823,-0.0087317,-0.0063497,-0.0016641,-0.0080701,sell
2017-10-28,0,1,1,0,0,0,2,2,0,1,1.86,2.16,1.86,1.61,0,2.85,-0.02073519,-0.0088854,-0.0226849,-0.0052056,-0.0151285,sell
2017-10-29,0,1,1,0,0,0,2,0,2,0,1.95,1.11,0,1.98,1.69,3.59, 0.00229366,-0.0316758, 0.0031517, 0.0023050, 0.0033159,buy
2017-10-30,1,0,2,1,0,0,2,1,1,0,0.09,1.91,1.6,0.18,1.6,3.24, 0.02316634, 0.0250186, 0.0222329, 0.0227620, 0.0028306,buy
2017-10-31,2,0,1,1,3,0,3,1,1,1,2.08,1.95,0.61,2.46,1.92,2.63, 0.00808849, 0.0045482, 0.0062761, 0.0017929,-0.0044545,buy
2017-11-01,1,1,1,1,3,1,4,0,1,1,2.32,1.88,0.36,4.29,2.31,0.81,-0.01891154,-0.0073615,-0.0181475,-0.0163149,-0.0107307,sell
2017-11-02,1,2,2,1,2,2,4,1,1,0,3.94,0,2.38,4.23,2.49,1.61,-0.01758021,-0.0454171,-0.0176338,-0.0220225,-0.0248807,sell
2017-11-03,1,1,2,2,2,3,3,2,2,0,5.01,1.59,3.49,4.96,5.44,2.1, 0.02681767, 0.0274679, 0.0257853, 0.0230111,-0.0039351,buy
2017-11-04,0,1,1,2,4,2,3,1,3,0,3.26,0.1,5.6,3.54,2.69,0.49, 0.07001943, 0.0712440, 0.0700194, 0.0507992, 0.0663043,buy
2017-11-05,0,1,0,1,5,1,3,1,2,1,2.25,1.61,3.11,2.04,2.87,2.28, 0.00902812,-0.0120376, 0.0041226, 0.0038828, 0.0041226,buy
2017-11-06,0,2,0,3,2,2,1,1,2,2,0.45,2.13,3.26,0.36,2.19,2.1,-0.00846538,-0.0191567,-0.0167967,-0.0237577,-0.0138158,sell
2017-11-07,0,3,2,2,0,2,2,0,1,1,3.63,2.15,2.14,1.95,1.98,1.94, 0.03643074, 0.0337822, 0.0286672, 0.0381646, 0.0363504,buy
2017-11-08,0,3,3,0,1,0,2,0,0,1,1.52,1.32,1.6,0.1,0.07,1.99,-0.00397685,-0.0055492, 0.0262215,-0.0010319,-0.0049788,sell
2017-11-09,1,3,1,2,1,0,2,0,0,3,1.69,4.2,1.61,1.73,1.98,2.05, 0.01328783,-0.0052044, 0.0008673, 0.0031866,-0.0322746,buy
2017-11-10,1,1,0,3,1,0,2,0,0,2,1.91,3.98,1.8,1.57,1.81,0.23, 0.03098417,-0.0129553,-0.0087629,-0.0102212,-0.0118094,sell
2017-11-11,1,1,2,2,1,0,2,0,2,1,2.17,1.83,0.17,1.91,2.29,0.46,-0.03090919,-0.0318914, 0.0098092,-0.0183406,-0.0271281,sell
2017-11-12,1,2,0,3,0,1,2,1,2,1,0.75,3.42,2.26,1.78,3.13,2.02,-0.04626006,-0.0455497,-0.0460184,-0.0452892,-0.0458809,sell
2017-11-13,1,1,1,2,1,1,2,3,0,2,4.24,3.9,2.08,1.94,3.81,1.83, 0.02298264, 0.0237183, 0.0256824, 0.0237183, 0.0350818,buy
2017-11-14,1,1,1,2,1,0,3,1,0,1,3.72,2.81,4.16,0.47,0.81,1.83, 0.01303407, 0.0122776, 0.0124621, 0.0088593, 0.0074526,buy
2017-11-15,1,1,1,3,2,1,2,1,1,1,4.33,0.43,2.58,2.16,1.74,0.17,-0.03459682,-0.0144422,-0.0136718,-0.0084379,-0.0387992,sell
2017-11-16,2,1,2,4,1,1,1,2,1,1,1.93,1.42,3.8,3.91,1.73,0.08, 0.02625869, 0.0122685, 0.0159220, 0.0135813, 0.0183918,buy
2017-11-17,3,0,2,2,0,0,1,2,0,0,1.92,2.03,2.94,2.97,0,1.86,-0.01709491,-0.0274280,-0.0007716,-0.0054437,-0.0011749,sell
2017-11-18,0,1,2,1,1,0,2,1,0,0,2.07,0,2.39,2.23,1.88,0.08,-0.00766497, 0.0094057,-0.0021706, 0.0094057,-0.0076650,buy
2017-11-19,0,1,1,1,0,0,3,1,0,1,1.81,1.8,2.02,0.14,1.67,0.56, 0.01497577, 0.0155873, 0.0219828, 0.0149758, 0.0040487,buy
2017-11-20,1,1,1,0,0,0,2,2,0,3,2.14,2.04,0.13,1.07,1.77,1.79,-0.00278832, 0.0030940,-0.0023087,-0.0087980,-0.0017244,sell
2017-11-21,1,0,2,0,0,0,1,3,2,2,0.49,0.98,0.07,1.64,0.8,1.76, 0.01315130, 0.0131513,-0.0128605,-0.0139750,-0.0068896,buy
2017-11-22,0,1,1,0,0,0,1,1,3,1,0.43,2.39,1.64,0,2.06,1.88, 0.00086075, 0.0023368, 0.0163845, 0.0036024, 0.0044193,buy
2017-11-23,1,0,2,0,0,0,2,2,2,2,3.03,0.9,1.93,2.11,2.17,1.32, 0.00331772, 0.0053345, 0.0048668, 0.0033177, 0.0112794,buy
2017-11-24,1,0,2,0,1,0,2,3,0,2,4.07,3.74,1.69,1.9,1.41,0.17, 0.03971878, 0.0018869, 0.0384541, 0.0301771, 0.0335079,buy
2017-11-25,1,1,2,0,1,0,3,2,2,3,4.12,3.79,0.26,1.33,3.99,2.08, 0.04359942,-0.0107109, 0.0450341, 0.0283381, 0.0274433,buy
2017-11-26,2,2,3,0,1,0,3,2,2,2,3.11,1.52,0.07,2.77,3.64,2.24, 0.02857399, 0.0218590, 0.0267922, 0.0262293, 0.0267922,buy
2017-11-27,3,2,3,0,1,0,2,2,0,1,2.12,2.53,2.05,2.1,4.19,1.53,-0.00234685,-0.0076687, 0.0006186,-0.0070152,-0.0038114,sell
2017-11-28,2,1,3,1,1,0,3,1,0,2,2.55,2.09,0.51,5.12,3,2.62, 0.02362443, 0.0222800, 0.0242199, 0.0225174, 0.0222800,buy
2017-11-29,1,2,2,1,2,0,3,1,0,1,0.27,1.97,3.52,5.06,0.51,3.4,-0.01321460,-0.0136156,-0.0146910,-0.0020050,-0.0146910,sell
2017-11-30,2,1,3,0,2,0,3,2,0,0,1.96,0.2,3.71,3.96,1.95,3.63,-0.00532704, 0.0069536, 0.0069536,-0.0014911, 0.0069839,buy
2017-12-01,1,1,1,1,1,1,2,2,1,0,1.95,2.02,2.41,2.97,0.06,1.35, 0.03578107, 0.0294593, 0.0492181, 0.0482000, 0.0522542,buy
2017-12-02,1,1,0,1,1,1,3,1,1,0,1.69,0.16,0.26,2.74,1.66,1.35, 0.00398017, 0.0142824, 0.0178334, 0.0075754,-0.0084143,buy
2017-12-03,1,1,0,0,2,1,1,2,0,1,0,1.87,1.61,0.78,1.91,1.81, 0.00874221,-0.0308487, 0.0055632, 0.0082416,-0.0117576,buy
2017-12-04,1,1,0,1,1,1,0,1,1,1,1.66,1.88,1.96,2.69,1.6,0.14, 0.00043700, 0.0375867, 0.0350190, 0.0410853, 0.0432009,buy
2017-12-05,1,1,3,0,1,1,0,1,0,0,1.81,2.12,1.81,1.52,0.07,1.86, 0.03947837, 0.0132871, 0.0394784, 0.0167725, 0.0423955,buy
2017-12-06,1,1,2,3,1,0,0,1,0,2,1.68,2.58,1.95,3.93,1.97,1.78, 0.00573772,-0.0073449,-0.0071775,-0.0075416,-0.0138045,sell
2017-12-07,1,3,2,3,2,0,0,1,0,3,2.24,3.98,1.78,3.48,2.3,1.98, 0.01313920, 0.0131392,-0.0045204, 0.0137183, 0.0097883,buy
2017-12-08,1,2,3,2,1,0,1,1,0,3,2.4,1.9,0.33,2.64,3.78,1.61, 0.00037639, 0.0121171, 0.0037134, 0.0067528,-0.0010600,buy
2017-12-09,1,3,2,2,0,1,1,1,1,3,2.05,2.78,2.58,0.92,4.87,1.73,-0.00557234,-0.0111014,-0.0137253,-0.0152806,-0.0118984,sell
2017-12-10,1,2,1,1,1,2,1,2,1,4,5.55,2.3,2.19,2.26,4.39,0.11,-0.01430155,-0.0170139, 0.0119299, 0.0144184,-0.0184200,sell
2017-12-11,0,1,1,1,2,1,2,1,1,3,2.7,3.65,1.6,1.96,1.5,0.08, 0.02421302, 0.0078262, 0.0216862, 0.0094804, 0.0259858,buy
2017-12-12,0,1,1,1,2,1,2,0,1,2,1.11,3.86,2.11,0,0.61,1.77, 0.01707031, 0.0135648, 0.0145277, 0.0145277, 0.0145277,buy
2017-12-13,0,1,1,1,1,1,1,1,1,2,2.21,0.72,1.82,1.63,1.95,1.78,-0.03781369,-0.0107103,-0.0188503,-0.0362604,-0.0195558,sell
2017-12-14,2,0,1,1,0,0,2,1,0,0,1.81,2.24,1.7,1.93,0,2.12,-0.01008716,-0.0142859, 0.0204905, 0.0222895, 0.0214504,buy
2017-12-15,2,1,1,0,1,0,4,1,0,0,1.9,0.3,1.7,1.35,1.66,3.59, 0.00570539, 0.0039965, 0.0075460, 0.0039965,-0.0087065,buy
2017-12-16,1,2,0,1,0,0,3,0,0,1,1.33,0.42,2.01,1.9,1.63,0.81,-0.02734762, 0.0060757,-0.0008833,-0.0198410,-0.0211544,sell
2017-12-17,2,2,2,1,0,0,2,0,0,4,2.59,2.75,1.71,0,0.88,1.77, 0.02290205,-0.0145464, 0.0189099,-0.0188774,-0.0257737,sell
2017-12-18,2,1,2,0,0,0,1,1,0,3,2.24,3.65,0.16,1.88,2.01,0.23, 0.00851580, 0.0005748, 0.0082720,-0.0160333, 0.0182719,buy
2017-12-19,0,2,1,0,0,0,1,0,2,2,1.02,3.34,2.09,0,2.45,0, 0.00790052,-0.0065332, 0.0086425, 0.0074984,-0.0065332,buy
2017-12-20,0,1,1,1,0,0,3,1,2,3,4.19,1.12,2.26,0.4,3.74,1.78,-0.01600956, 0.0246454, 0.0156018,-0.0203278,-0.0164609,buy
2017-12-21,0,1,1,1,0,0,3,3,0,2,3.72,0.47,1.38,1.77,2.02,1.02,-0.01854611,-0.0160774,-0.0209221,-0.0242925,-0.0165281,sell
2017-12-22,1,1,1,1,0,0,3,4,1,3,1.97,2.22,2.5,1.87,0.93,1.77, 0.01115498, 0.0105363, 0.0111550, 0.0114771, 0.0073445,buy
2017-12-23,1,2,1,1,0,0,2,1,3,2,2.43,2.24,0.64,1.92,2.28,1.85,-0.00371145,-0.0018129,-0.0149639,-0.0021399, 0.0005548,sell
2017-12-24,2,1,2,1,0,0,1,2,0,2,0.54,2.74,2.39,0.9,1.78,0, 0.02094768, 0.0115359, 0.0209477, 0.0253183, 0.0272843,buy
2017-12-25,2,1,1,2,0,0,2,1,0,3,2.3,3.29,0.51,2.55,1.8,0.44, 0.00809577, 0.0135574, 0.0159315,-0.0099468, 0.0156181,buy
2017-12-26,1,3,0,1,1,0,2,1,0,3,0.3,4.14,2.24,3.82,0,1.76, 0.00718274, 0.0066336, 0.0197287, 0.0057426, 0.0014636,buy
2017-12-27,2,3,0,0,1,0,3,2,0,1,2.1,3.16,1.83,2.36,1.95,1.81,-0.00706538,-0.0187764,-0.0187764,-0.0189217,-0.0171107,sell
