Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-01,0,2.97,0,2.92,8.22,5.9,5.31,0,2.51,2.84,2.92,0,2.47,5.89,2.95,2.79,2.95,-0.0087050,-0.0334524,-0.0066762,-0.0140365,-0.0061004,sell
2016-07-02,1.96,0,3.65,0,5.33,5.12,0,5.27,2.3,0,0,4.36,2.87,2.51,2.36,3.96,2.97, 0.0038551, 0.0043363, 0.0216625, 0.0052909, 0.0271880,buy
2016-07-03,3,0,1.16,0,0,0,5.25,2.42,2.67,2.42,0,3,0,0,0,3.74,0,-0.0168503,-0.0166497,-0.0172665,-0.0151050, 0.0236799,sell
2016-07-04,4.33,0,1.2,2.7,0,0,2.89,0,0,0,2.4,4.33,2.89,2.7,2.97,1.2,0,-0.0209860, 0.0026811, 0.0059714, 0.0026811, 0.0026811,buy
2016-07-05,6.25,2.84,1.25,0,0,2.6,0.87,4.83,2.49,3.33,0,5.76,3.47,0,0,3.59,2.79,-0.0176435,-0.0176435,-0.0152326,-0.0189348,-0.0142169,sell
2016-07-06,0.59,2.36,6.25,1.29,7.58,0,3.88,1.5,0,2.95,2.47,2.38,6.46,3.82,4.97,2.84,0,-0.0249108,-0.0069639,-0.0069639, 0.0046253,-0.0253972,sell
2016-07-07,7.97,0,4.11,5.92,2.82,0,5.86,2.95,2.47,5.33,0,0,5.86,5.92,2.95,7.23,2.82,-0.0400005,-0.0418046, 0.0021493,-0.0422960, 0.0006833,sell
2016-07-08,3.7,9.22,1.56,5.61,0,8.32,1.65,1.94,2.36,3.7,2.58,4.11,1.65,5.76,2.82,6.1,2.92, 0.0043401,-0.0262720, 0.0049472, 0.0043401, 0.0076704,buy
2016-07-09,4.66,5.37,4.24,2.97,0,0,5.52,1.1,3.52,5.21,2.65,2.95,2.7,2.42,2.87,4.24,0,-0.0130410,-0.0170323,-0.0138891,-0.0144588,-0.0130410,sell
2016-07-10,0.94,2.1,4.47,1.92,0,0,2.49,4.17,5.15,2.86,0,2.1,0,0,0,3.49,2.49, 0.0000961,-0.0033145, 0.0052187,-0.0058824, 0.0009508,sell
2016-07-11,3.98,0,4.95,0,2.56,1.56,0,9.98,2.95,3.98,0,2.77,4.12,2.72,1.42,5.07,0,-0.0320811,-0.0107103,-0.0112728,-0.0112728,-0.0125996,sell
2016-07-12,2.97,5.42,5.46,5.24,0,5.42,0,9.76,4.19,5.92,2.97,5.42,5.42,0,2.82,4.93,2.6, 0.0391337, 0.0339225, 0.0364457, 0.0370082, 0.0391337,buy
2016-07-13,4.23,2.53,2.87,0,0,3.8,0,4.65,2.89,4.04,0,2.72,3.8,0,0,2.87,1.76,-0.0115270,-0.0141252,-0.0169655,-0.0261723,-0.0091377,sell
2016-07-14,6.9,0,5.84,0,0,3,5.3,1.7,1.7,4.18,0,0,5.7,2.6,2.72,5.84,0,-0.0018293,-0.0013452,-0.0013452,-0.0013452,-0.0083367,sell
2016-07-15,10.02,0,6.44,0,0,2.67,0,1.8,2.49,4.6,2.7,0,0,2.67,0,5.75,4.31, 0.0352617, 0.0131389, 0.0241727, 0.0257055, 0.0301486,buy
2016-07-16,5.06,8.16,2.24,0,2.56,0,0,8.44,2.42,5.06,0,2.47,3,2.56,2.95,8,3, 0.0111709,-0.0005705,-0.0031587,-0.0136113,-0.0373776,sell
2016-07-17,11.63,6.46,4.31,0,0,0,0,4.85,2.74,8.74,2.53,1.26,0,0,2.44,6.87,5.51,-0.0149455, 0.0068399, 0.0017158,-0.0140128, 0.0076632,sell
2016-07-18,6.33,5.18,7.16,0,0,0,2.49,0,0,6.39,2.77,5.49,2.12,0,0,1.55,4.35, 0.0082274, 0.0049682, 0.0029302, 0.0020146, 0.0014258,buy
2016-07-19,4.78,7.68,3.92,2.92,0,2.72,2.82,2.84,0,9.77,0,8.26,2.62,2.47,2.92,4.11,0, 0.0126228, 0.0067271, 0.0122367, 0.0066176, 0.0079101,buy
2016-07-20,1.7,7.07,4.18,4.34,1.65,2.72,0,2.56,2.56,7.39,0,7.06,2.87,0,1.85,0,2.49, 0.0151682, 0.0157707, 0.0156176, 0.0170829, 0.0111857,buy
2016-07-21,1.33,1.51,7.57,4.43,10.27,2.34,2.84,0.85,0.85,4.85,2.95,5.65,8.23,4.29,0,2.84,1.48, 0.0050321, 0.0011882, 0.0060538, 0.0004151, 0.0004151,buy
2016-07-22,0,0,7.57,0,4.69,5.86,4.05,1.67,4.01,2.7,0,2.24,4.96,5.84,2.38,1.71,0,-0.0138276,-0.0067232, 0.0147445,-0.0095837,-0.0137406,sell
2016-07-23,0,2.42,4.98,2.53,2.22,7.25,2.79,3,5.97,0,2.47,2.84,6.26,2.79,2.42,2.77,2.51, 0.0099367, 0.0108361, 0.0108715, 0.0080134, 0.0096478,buy
2016-07-24,2.62,5.51,2.62,0,8.56,0,0,2.7,5.44,2.79,2.84,0,2.95,2.62,2.62,2.87,2.67,-0.0378718,-0.0277464,-0.0089199,-0.0178351,-0.0198518,sell
2016-07-25,2.72,0,5.44,0,3.68,0,0,3.68,1.36,0,0,2.44,3.68,5.32,0,0,2.72, 0.0163227, 0.0042168, 0.0017270, 0.0042168,-0.0082025,buy
2016-07-26,4.65,2.95,1.26,0,2.95,2.74,0,3,2.84,4.21,2.89,2.74,2.95,0,3,4.32,0,-0.0028257, 0.0269310,-0.0104479,-0.0065882,-0.0065882,sell
2016-07-27,8.32,0,3,0,0,2.58,2.74,3.36,0,5.58,0,2.74,2.65,2.7,1.84,2.97,1.52, 0.0188637,-0.0114355, 0.0149972, 0.0196564, 0.0145267,buy
2016-07-28,0,2.34,1.52,0,5.71,0,2.4,5.14,2.74,3.92,2.65,0,0,2.34,0,2.97,2.49, 0.0232381, 0.0256555, 0.0171039, 0.0177573, 0.0163752,buy
2016-07-29,0,0,2.67,0,0,4.43,2.6,5.18,1.92,0,0,2.62,2.56,2.67,2.6,2.51,0, 0.0054803,-0.0105314, 0.0096745, 0.0070659, 0.0046294,buy
2016-07-30,0,2.18,0,0,0,5.17,7.96,2.65,2.79,2.65,2.4,0,0,2.18,2.38,2.67,2.89,-0.0087005, 0.0162810,-0.0252938,-0.0252938,-0.0081414,sell
2016-07-31,6.37,4.68,1.92,1.76,2.89,2.95,5.3,0,3.84,3.68,0,2.77,2.7,4.68,2.89,2.36,2.95,-0.0244470,-0.0235820,-0.0235820,-0.0149280,-0.0249228,sell
2016-08-01,8.78,5.84,3.86,2.95,2.53,5.63,0,2.34,2.97,8.74,2.4,3.8,1.89,4.29,0,5.31,2.53,-0.0006786,-0.0052504,-0.0006786,-0.0006786, 0.0095180,sell
2016-08-02,2.08,4.44,6.04,0,2.89,4.79,0,2.42,4.5,5.9,2.89,4.58,2.89,1.9,2.65,0,0,-0.0075715, 0.0023691,-0.0040048, 0.0036111, 0.0023691,buy
2016-08-03,2.49,0,8.42,0,2.49,2.72,0,0,0,2.53,0,3,2.49,5.61,0,2.49,0,-0.0065820, 0.0127745, 0.0078720, 0.0127745, 0.0102202,buy
2016-08-04,2.79,2.49,1.68,0,0,3,0,0,2.79,0,2.7,1.68,0,5.49,0,0,2.72,-0.0000587, 0.0049274, 0.0053367, 0.0072233,-0.0150318,buy
2016-08-05,2.84,9.7,0.72,2.92,5.32,2.26,0,0,2.58,0,0,2.92,5.44,8.47,2.67,4.47,0,-0.0226212,-0.0194038,-0.0300325,-0.0175415,-0.0206057,sell
2016-08-06,0,5.87,6.23,3.82,5.71,4.31,0,0,1.73,2.56,0,1.26,2.97,6.22,2.77,5.69,2.74, 0.0017992,-0.0002676,-0.0033720, 0.0017992, 0.0048643,buy
2016-08-07,1.24,1.31,8.91,2.95,6.63,0,1.64,2.26,4.56,0,2.79,5.57,3.84,5.23,1.64,1.31,0, 0.0056896, 0.0056896,-0.0019993, 0.0011701, 0.0056896,buy
2016-08-08,2.95,2.58,5.62,4.68,0,4.38,2.47,2.56,3.77,2.7,1.41,4.64,1.27,4.66,2.47,2.62,2.97, 0.0003396,-0.0017311,-0.0086766,-0.0121922,-0.0108356,sell
2016-08-09,3.6,1.94,1.08,3,0,5.45,2.7,0,6.7,1.94,2.89,0,5.51,0.98,0,0,2.7, 0.0090476,-0.0023160, 0.0033355,-0.0032185, 0.0211860,buy
2016-08-10,5.48,2.97,1.42,0,0,0,8.42,2.6,1.42,2.97,2.74,2.53,4.91,5.84,2.6,0,0,-0.0097390, 0.0020393,-0.0097390,-0.0071155,-0.0097390,sell
2016-08-11,5.69,0,4.57,0,0,2.72,0,0,1.9,2.77,0,0,0,5.64,0,2.67,0,-0.0094732,-0.0195775,-0.0544660,-0.0002024,-0.0382868,sell
2016-08-12,0,4.82,5.55,0,1.99,0,0,8,5.55,0,0,2.56,2.49,1.99,0,4.82,2.95,-0.0148973,-0.0150400,-0.0161144,-0.0112634,-0.0161144,sell
2016-08-13,5.31,7.28,3,1.29,2.84,0,0,5.62,7.36,2.65,2.97,1.29,0,2.84,2.89,5.34,0, 0.0214399, 0.0209148, 0.0037841, 0.0211744, 0.0189916,buy
2016-08-14,3.42,7.15,2.49,2.97,0,0,0,0,8.28,0,0,2.97,0,0,2.79,1.99,0, 0.0064102, 0.0387277, 0.0005475,-0.0087899, 0.0055169,buy
2016-08-15,9.95,2.32,5.12,2.18,0,0,2.7,0,4.12,1.58,3,4.88,4.08,2.89,1.74,1.38,2.87, 0.0169640, 0.0179661, 0.0228761, 0.0250120, 0.0087436,buy
2016-08-16,2.95,6.88,6.98,0,0,2.74,2.42,5,3.69,5.39,1.7,2.74,5.71,0,2.72,5.55,2.44, 0.0034807, 0.0081865,-0.0079584, 0.0017547,-0.0051819,buy
2016-08-17,5.23,2.7,8.68,0,5.38,2.58,0,0,0,4.84,2.7,2.49,4.74,5.47,0,3.38,2.92,-0.0124746,-0.0052822,-0.0112519,-0.0121488,-0.0124746,sell
2016-08-18,2.97,0,4.03,4.41,2.34,2.92,2.77,0,0,4.31,2.42,0,0,5.89,2.44,4.38,0, 0.0130604, 0.0101914, 0.0189804, 0.0119561,-0.0007964,buy
2016-08-19,0,0,3,8.03,0,2.34,5.31,0,2.95,3,0,2.49,2.56,2.36,0,5.34,2.47,-0.0210490,-0.0450480,-0.0271827, 0.0026841,-0.0271827,sell
2016-08-20,0,0,5.5,6,2.7,2.38,0,0,2.38,4.53,2.56,0,0,0,2.92,5.28,1.38, 0.0037820,-0.0013175,-0.0068134,-0.0051507,-0.0174619,sell
2016-08-21,0,8.43,3.73,0,5.14,0,0,2.58,5.44,0,0,2.42,2.44,3.88,2.82,2.88,0, 0.0044689, 0.0021035,-0.0021627,-0.0061290,-0.0043821,sell
2016-08-22,2.53,11.05,5.25,0,2.58,2.34,0,0,2.97,2.58,2.58,2.34,2.58,2.97,2.53,5.2,2.67, 0.0008577, 0.0009536,-0.0060226, 0.0026045, 0.0022978,sell
2016-08-23,5.22,10.58,0,0.83,0,2.62,2.34,0.96,3,3.45,2.4,3.3,2.62,5.37,0,2.97,2.44, 0.0157935, 0.0412829, 0.0198439, 0.0157935, 0.0147988,buy
2016-08-24,6.85,3.96,1.87,2.58,2.89,0,2.49,1.55,0,5.07,2.49,1.55,0,3.32,0,6.92,2.84, 0.0163153, 0.0201206, 0.0099282, 0.0192504, 0.0225863,buy
2016-08-25,0,4.28,2.97,2.97,2.49,2.53,0,10.66,2.49,2.97,0,5.4,2.7,2.95,2.56,6.83,0, 0.0158238, 0.0125771, 0.0113069, 0.0113069, 0.0113069,buy
2016-08-26,1,0,3.85,0,0,2.49,2.92,10.27,3.49,2.49,1.42,3,0.62,2.34,0,4.43,2.74,-0.0071426,-0.0012917,-0.0127512, 0.0002600,-0.0002849,sell
2016-08-27,5.31,0,0,0,0,0,5.22,5.49,4.74,0,2.34,5.07,1.05,0,2.82,0,0.88, 0.0022459, 0.0028998, 0.0148365, 0.0148357, 0.0032900,buy
2016-08-28,5.81,1.37,0,2.51,0,2.51,2.56,5.62,2.97,2.84,0,2.64,4.33,2.51,2.51,2.58,2.22,-0.0018567,-0.0112030,-0.0143139, 0.0013121,-0.0016056,sell
2016-08-29,1.59,4.32,0,0,2.65,2.58,5,5.89,4.51,1.92,2.47,2.4,5.55,0,2.65,0,5.48, 0.0092156, 0.0467085, 0.0175536, 0.0235034, 0.0185117,buy
2016-08-30,0,2.84,5.09,0,2.44,5.16,0,2.89,0,2.84,2.72,2.53,5.33,2.56,0,0,3.87, 0.0125877, 0.0033873, 0.0051260, 0.0126581, 0.0051293,buy
2016-08-31,2.56,5.07,2.42,0.65,5,0,0,1.7,0,2.42,2.4,0.65,1.7,2.4,0,5.23,2.6,-0.0083821,-0.0109711,-0.0110402,-0.0084592,-0.0127639,sell
2016-09-01,5.42,5.38,0,3.98,1.77,0,0,0,2.42,0,0,3.98,2.56,4.77,2.95,5.38,0,-0.0332660,-0.0301800,-0.0211436,-0.0311615,-0.0332660,sell
2016-09-02,0,4.03,4.32,5.62,2.95,0,0,0,4.4,2.65,2.97,2.97,0.66,2.95,0,3.95,0,-0.0411814,-0.0234499,-0.0207206,-0.0207206,-0.0282929,sell
2016-09-03,0,0,8.13,2.3,4.68,0,0,0,5.39,0,0,5.04,1.64,3,1.68,0,2.44, 0.0107763, 0.0103573, 0.0048733, 0.0064834, 0.0129910,buy
2016-09-04,0,0,4.23,1.54,6.85,0,0,2.58,1.67,2.56,0,0,5.53,4.37,2.53,1.54,0,-0.0041837, 0.0056974, 0.0084506, 0.0032635, 0.0085094,buy
2016-09-05,0.99,2.62,2.26,4.98,2.53,5.31,0,0,2.58,2.26,2.53,2.62,4.56,0.99,2.89,2.4,0, 0.0008181,-0.0063909, 0.0115171,-0.0171185, 0.0020495,sell
2016-09-06,5.25,2.42,1.38,2.24,2.56,2.84,8.48,0,2.24,2.42,2.84,4.25,2.62,5.35,2.89,0,2.56, 0.0255342, 0.0262062, 0.0196852, 0.0210011, 0.0210011,buy
2016-09-07,5.69,0,6.68,0,0,2.67,2.53,0,0,2.72,2.53,2.95,0,2.97,0,3.73,2.67, 0.0166119, 0.0021320, 0.0090215, 0.0169019, 0.0071784,buy
2016-09-08,1.52,2.82,6.29,0.87,2.56,2.58,0,2.58,2.72,0.87,0,4.61,2.56,4.1,0,4.36,0, 0.0089151, 0.0048939, 0.0058771, 0.0067130, 0.0057785,buy
2016-09-09,1.3,3.68,3,1.92,5.46,0,2.87,10.95,3.68,4.26,1.5,1.42,5.87,2.51,2.77,4.3,2.87, 0.0166386, 0.0171770, 0.0198216, 0.0385647, 0.0178676,buy
2016-09-10,5.4,2.24,2.51,2.97,0,0,0,6.89,4.82,5.41,2.44,0,0,2.01,0,5.33,0, 0.0502492, 0.0565245, 0.0260957, 0.0317147, 0.0373990,buy
2016-09-11,4.33,5.15,0,1.94,0,0,2.87,5.55,6.76,1.94,0,2.87,2.72,5.44,0,0,2.6,-0.0286195,-0.0286195,-0.0286195,-0.0187889,-0.0299049,sell
2016-09-12,4.93,9.54,0,0,0,2.95,2.62,4.43,6.7,2.62,2.44,2.95,2.84,1.43,5.33,3,0, 0.0017330,-0.0078495,-0.0002840,-0.0012500,-0.0085238,sell
2016-09-13,0,9.98,2.89,0.85,4.42,2.92,0,2.56,7.08,3.77,2.84,2.87,2.89,1.55,5.54,0,0,-0.0061961, 0.0029838, 0.0051244, 0.0051244,-0.0129677,sell
2016-09-14,2.58,2.47,6.69,2.1,8.11,0,2.34,1.48,2.47,6.18,2.82,0,0,2.56,2.77,3.44,5.53, 0.0066737, 0.0001952, 0.0060882, 0.0111378, 0.0163080,buy
2016-09-15,1.37,2.92,2.7,5.27,1.42,5.53,2.49,2.65,2.49,5.6,0,2.62,2.32,2.56,0,7.04,4.34,-0.0353393,-0.0263199,-0.0256732, 0.0153903,-0.0256732,sell
2016-09-16,2.47,0,6.8,8.46,2.84,2.6,2.38,3,2.6,8.43,2.6,0,1.32,2.38,2.87,8.28,2.58,-0.0057908,-0.0131516,-0.0071259,-0.0045492,-0.0089108,sell
2016-09-17,3,0,6.5,1.96,5.51,0,0,1.82,2.51,4.77,0,3,2.24,0,0,6.27,0, 0.0013767,-0.0209888,-0.0217722,-0.0209888,-0.0257688,sell
2016-09-18,3.54,3.41,9.53,5.31,2.56,2.7,0,2.47,0,4.78,2.3,4.07,4.38,4.02,2.67,7.28,2.34,-0.0428623,-0.0063879,-0.0313936,-0.0160947,-0.0156749,sell
2016-09-19,4.15,8.22,2.01,1.43,0,2.32,2.38,0,2.77,2.32,2.74,5.35,4.36,2.3,2.01,1.43,0, 0.0030779,-0.0014062,-0.0083616,-0.0004117, 0.0024804,sell
2016-09-20,10.81,4.73,1.32,0,2.79,2.95,2.74,0,0,2.74,2.3,2.06,5.77,5.69,2.67,2.79,1.32, 0.0062176, 0.0127126, 0.0255552, 0.0192806,-0.0028285,buy
2016-09-21,5.38,2.65,2.56,0,2.32,5.4,0,2.56,2.32,0,0,2.56,2.56,5.65,2.38,2.84,2.56, 0.0052680,-0.0115476,-0.0057555,-0.0084200,-0.0127390,sell
2016-09-22,2.84,2.92,2.72,0,0,3.98,2.72,9.45,2.34,2.7,2.47,1.51,2.77,5.56,0,2.72,4.56,-0.0054185, 0.0120130,-0.0055963, 0.0027704,-0.0005143,buy
2016-09-23,5.92,0,0,0,1.32,2.97,3,2.89,3,0,0,0,0,3,4.21,0,5.89,-0.0053255,-0.0106158,-0.0077156,-0.0053255,-0.0106501,sell
2016-09-24,7.1,0,1.01,2.6,1.64,2.12,5.07,0,1.01,1.64,2.65,2.84,2.42,5.22,1.64,0,2.12, 0.0183207, 0.0191435, 0.0135124, 0.0135124, 0.0135124,buy
2016-09-25,4.59,2.7,2.79,1.89,2.03,5.34,2.47,8.09,7.68,2.7,2.72,2.7,2.62,1.89,4.5,2.58,2.51, 0.0102684,-0.0156916, 0.0070921, 0.0120997,-0.0125264,sell
2016-09-26,0,2.47,8.32,2.97,7.62,0,0,0,5.94,2.47,2.58,2.77,2.53,2.58,2.51,0,0,-0.0003437, 0.0163925, 0.0155441, 0.0200875, 0.0198294,buy
2016-09-27,2.84,4.21,2.62,1.33,3,2.58,0,0,3.07,2.62,0,0,0,2.47,5.58,2.84,0, 0.0050500, 0.0106703, 0.0106703, 0.0054370, 0.0216667,buy
2016-09-28,2.38,6.95,0,2.7,5.31,0,2.72,0,5.33,1.47,0,2.7,2.7,0,5.31,2.53,2.72, 0.0081297,-0.0052278, 0.0187383, 0.0085927, 0.0060293,buy
2016-09-29,3.72,7.76,2.49,2.65,2.34,3,0,0,6.02,5.62,2.92,0,0,2.49,2.34,2.49,3, 0.0080216, 0.0121132, 0.0141354, 0.0092011, 0.0080900,buy
2016-09-30,3.9,1.89,2.97,0,1.89,0,0,0,5.57,1.89,0,1.3,0,0,3.73,0,0, 0.0062012, 0.0045272, 0.0091205, 0.0112756, 0.0095834,buy
2016-10-01,5.92,0,5.24,2.4,7.13,0,1.36,2.42,2.95,2.4,0,7.1,4.13,2.42,4.31,1.11,2.84,-0.0100200,-0.0101226,-0.0091765,-0.0185166,-0.0178360,sell
2016-10-02,3.76,2.56,8.87,7.45,5.66,2.62,2.95,0,3.41,5.9,2.97,7.73,7.01,0,1.25,5.6,0, 0.0002430, 0.0040364,-0.0103262,-0.0033511, 0.0010744,sell
2016-10-03,2.47,2.92,4.38,2.92,5.79,2.7,4.82,0,2.92,2.92,2.7,4.63,7.82,0,2.79,2.22,2.95, 0.0070280,-0.0031911, 0.0118702, 0.0108327, 0.0010416,buy
2016-10-04,2.58,0,2.84,0,2.38,0,5.36,0,0,2.58,1.36,0,2.38,4,0,2.84,0, 0.0115405,-0.0062595, 0.0022736, 0.0119376,-0.0001087,sell
2016-10-05,0,1.62,2.79,0,0,5.57,5.87,0,2.79,0,2.92,0,0,5.55,2.97,1.62,0, 0.0130927, 0.0130927, 0.0128611, 0.0152460, 0.0124291,buy
2016-10-06,0,5.02,0,0,5.06,0,5.64,6.81,2.51,0,0,2.77,2.62,6.62,2.97,2.51,2.53,-0.0167179, 0.0030632,-0.0144636,-0.0077612,-0.0116347,sell
2016-10-07,5.47,0,2.62,0,0,0,0,8.15,5.62,2.58,2.62,0,0,2.95,0,2.47,0, 0.0097617, 0.0235352, 0.0105993, 0.0157978, 0.0060071,buy
2016-10-08,4.45,0,2.97,0,0,4.04,2.7,4.33,4.86,0,1.77,2.7,2.56,2.56,0,0,4.04, 0.0155966, 0.0174774, 0.0274229, 0.0262404, 0.0214054,buy
2016-10-09,0,2.58,0,0,0,4.36,6.55,5.28,0,2.79,0,3.41,2.58,2.95,2.49,2.79,4.71,-0.0059855, 0.0072724,-0.0095341,-0.0020084,-0.0035078,sell
2016-10-10,5.3,1.34,0,0,1.48,5.72,1.87,2.74,2.74,4.34,2.84,3.35,2.18,0,0,0,3,-0.0045336,-0.0000968,-0.0038095, 0.0010085,-0.0080008,sell
2016-10-11,7.56,1.7,5.13,0,7.96,2.95,4.96,2.67,0,5.64,1.7,5.39,4.51,2.87,2.97,4.23,5.62, 0.0067394, 0.0072465, 0.0067394, 0.0067394, 0.0067394,buy
2016-10-12,4.71,5.2,5.79,0,2.58,4.45,8.12,2.14,2.89,2.98,2.62,5.31,4.31,2.58,2.58,5.71,4.01, 0.0039019, 0.0111824, 0.0039019, 0.0075848, 0.0058224,buy
2016-10-13,2.77,0,10.32,3.27,2.97,5.3,3.83,0,2.58,1.68,2.97,6.92,8.25,2.51,1.42,4.73,0, 0.0090801, 0.0005298, 0.0090801, 0.0108914, 0.0134507,buy
2016-10-14,4.13,0,5.33,1.9,6.72,0,0,0,2.56,5.29,0,0,2.7,0,2.36,4.79,2.7, 0.0110999, 0.0103202, 0.0057043, 0.0035725, 0.0097463,buy
2016-10-15,0,2.6,4.8,5.79,2.47,0,0,4.89,0,2.06,2.82,2.47,2.74,4.89,0,2.97,2.6, 0.0092387, 0.0092442,-0.0047390, 0.0076870, 0.0052003,buy
2016-10-16,0,4.28,3.9,4.23,2.67,2.28,0,2.92,4.38,2.67,0,4.12,2.44,2.92,2.44,4.49,2.47, 0.0010110, 0.0040684,-0.0003344,-0.0108556, 0.0010110,sell
2016-10-17,5.32,2.97,5.39,0,0,6.9,2.79,0,2.97,2.36,2.42,5.76,5.18,5.87,0,0,0,-0.0036946,-0.0085964,-0.0050073, 0.0022544, 0.0031185,sell
2016-10-18,0,6.79,4.54,2.79,4.87,5.95,2.95,0,4.14,2.95,2.51,1.92,2.95,7.56,2.89,2.38,2.79,-0.0075603,-0.0329757,-0.0229590,-0.0203404,-0.0076626,sell
2016-10-19,0,4.06,5.65,2.45,0,7.74,0,5.27,3.11,3,1.34,2.65,3.98,7.08,2.72,4.26,0, 0.0172061, 0.0048381, 0.0036924, 0.0042756,-0.0031872,buy
2016-10-20,5.57,0,4.94,5.23,0,0,5.2,2.6,4.93,4.92,2.95,0,0,2.18,2.62,5.5,2.62, 0.0510024, 0.0075956, 0.0064862, 0.0213310, 0.0455083,buy
2016-10-21,2.38,2.95,0,5.64,0,2.92,2.34,0,2.97,0,0,5.33,5.26,2.67,0,0,0,-0.0170647, 0.0055590, 0.0137486,-0.0042791,-0.0139420,sell
2016-10-22,2.65,7.16,0,1.29,0,4.96,0,10.46,4.03,2.65,2.42,4.19,4.96,0,2.7,2.6,2.97, 0.0134635,-0.0018785,-0.0051423,-0.0228455,-0.0051979,sell
2016-10-23,2.44,5.17,5.37,3,2.42,0,0,0,3,2.89,0,2.65,2.42,2.72,0,2.28,2.44,-0.0030330,-0.0028954,-0.0022204, 0.0045285,-0.0028954,sell
2016-10-24,5.15,2.97,4.78,1.29,0,0,0,0,3.91,2.72,0,0,0,2.06,0,5.5,0,-0.0005135,-0.0010715,-0.0048647, 0.0008287, 0.0075323,buy
2016-10-25,1.32,6.51,0,2.49,0,0,6.06,7.41,1.32,0.71,2.7,5.11,4.74,2.4,3.74,4.11,2.89,-0.0013442, 0.0092596, 0.0080313, 0.0052411, 0.0047688,buy
2016-10-26,2.47,2.56,2.87,2.42,0,5.37,1.39,6.63,2.56,3.81,2.84,3,4.2,2.47,4.49,3.55,0, 0.0034490, 0.0020194, 0.0039136, 0.0079086,-0.0095741,sell
2016-10-27,0,2.95,3.75,0,4.05,0,2.72,2.79,5.44,2.72,1.85,0,1.46,0,5.2,2.59,0,-0.0167959,-0.0288094,-0.0081020,-0.0288094,-0.0059498,sell
2016-10-28,0,8.25,2.47,0,8.35,0,5.72,5.37,2.89,8.36,2.72,2.47,2.89,2.77,5.23,2.6,2.72,-0.0000203,-0.0034545, 0.0006676, 0.0029270, 0.0003617,sell
2016-10-29,1.27,7.19,2.77,5.14,0,4.68,2.75,2.97,2.42,9.05,0,3.85,3.97,0,1.39,5.69,1.79, 0.0228666, 0.0198488, 0.0134866, 0.0215174, 0.0140427,buy
2016-10-30,6.77,3.93,0,0,2.95,2.65,6.34,1.71,0,3.93,2.79,6.77,6.34,2.95,2.58,1.71,2.65,-0.0261134,-0.0235025,-0.0235025,-0.0253329,-0.0233826,sell
2016-10-31,6.24,1.94,2.72,0,5.56,2.16,6.43,0.58,0.58,2.6,1.52,5.8,5.6,5.44,0,2.72,2.89,-0.0151471,-0.0080223,-0.0151471,-0.0151132,-0.0142195,sell
2016-11-01,2.97,2.97,4.19,0,0,5.69,2.95,1.32,4.14,0,0,5.94,5.92,2.72,0,1.37,0, 0.0087500,-0.0196050, 0.0082880, 0.0080425, 0.0080425,buy
2016-11-02,1.65,7.59,0,0,7.97,2.12,3.84,8.06,5.86,0,2.58,6.26,6.62,4.55,2.92,2.44,0, 0.0176214, 0.0051844,-0.0018295, 0.0149601, 0.0067941,buy
2016-11-03,4.96,0,0,0,0,2.79,2.97,7.03,5.34,4.16,0,0,0,2.97,2.79,2.49,2.49,-0.0621616,-0.0318158,-0.0639353,-0.0571398,-0.0619770,sell
2016-11-04,4.58,0,0,0,0,2.89,2.49,4.21,1.24,2.97,2.89,2.49,2.44,0,0,2.14,0, 0.0285102, 0.0454075, 0.0454075, 0.0454075, 0.0293353,buy
2016-11-05,2.95,0,0,0,2.4,0,8.82,4.88,0,4.56,2.87,0,0,3.37,2.65,5.69,2.4, 0.0117555, 0.0384579, 0.0394669, 0.0367688, 0.0110269,buy
2016-11-06,5.72,2.6,2.08,0,2.47,2.89,2.14,2.72,4.11,3,0,2.89,2.6,2.14,0,3.41,2.47,-0.0066184,-0.0065089,-0.0241866,-0.0303798,-0.0090903,sell
2016-11-07,5.21,0,6.33,0,5.44,5.32,2.95,2.82,3.68,4.91,0,2.47,2.65,5.92,2.82,2.97,2.65,-0.0097813,-0.0084993, 0.0148091, 0.0118691,-0.0001661,buy
2016-11-08,1.77,0,2.97,0,2.67,2.4,9.41,2.92,7.16,2.67,2.92,0,0,4.1,0,2.4,2.89, 0.0006807, 0.0103830,-0.0013653,-0.0171219, 0.0006807,sell
2016-11-09,0,0,2.47,2.65,0,6.68,0,0,5.34,0,0,2.67,2.65,1.39,0,2.42,0, 0.0095423,-0.0135592, 0.0095423, 0.0087068, 0.0095423,buy
2016-11-10,5.44,0,0,0,4.78,0,2.95,2.62,2.34,2.53,2.62,0,0,2.95,2.82,2.44,2.62,-0.0054682, 0.0052021, 0.0023770, 0.0001792,-0.0037342,sell
2016-11-11,1.39,2.92,3.18,0,4.5,0,0,2.1,0,1.39,0,2.92,2.36,0,2.92,0.82,3.68,-0.0043860, 0.0055973, 0.0022620,-0.0034787,-0.0030971,sell
2016-11-12,3,5.35,4.7,0,4.86,5.55,0,2.77,2.79,5.7,2.95,2.58,2.4,5.74,2.62,4.7,2.16,-0.0155222,-0.0199996,-0.0245299,-0.0147121,-0.0189129,sell
