Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-28,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.00148053,-0.0011536,-0.00242861, 0.00831869,-0.0036562,sell
2014-11-29,a90,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,none,none,none,none,-0.00613619,-0.0042079,-0.00553928,-0.00465416,-0.0055393,sell
2014-11-30,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00460891, 0.0018815,-0.00250391, 0.00338121, 0.0017517,buy
2014-12-01,a90,none,none,none,none,none,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,none,-0.00402042,-0.0069435,-0.00345924,-0.01035663,-0.0023753,sell
2014-12-02,a90,none,none,none,none,none,a90,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.00517563,-0.0066998, 0.00328620, 0.00298221,-0.0008727,buy
2014-12-03,none,none,none,none,none,none,a90,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.00661309,-0.0028633,-0.00502770,-0.00661309,-0.0049021,sell
2014-12-04,none,a30,none,a0,a120,none,none,a150,none,a120,none,a150,none,a150,none,none,none,none,none,none, 0.00051381,-0.0041620,-0.00421722,-0.00356990,-0.0036303,sell
2014-12-05,none,a30,none,a0,a120,none,a120,none,a90,none,a180,none,none,a150,none,none,none,none,none,none, 0.00119834, 0.0001889, 0.00395880, 0.00410015, 0.0016115,buy
2014-12-06,none,a30,none,a0,a120,none,none,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none, 0.00126723,-0.0056388, 0.00457943, 0.00265443, 0.0065390,buy
2014-12-07,none,a30,none,a0,a120,none,a150,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,-0.00276750,-0.0061482,-0.00612202,-0.00500908,-0.0052459,sell
2014-12-08,none,none,none,a0,none,none,a150,a150,a120,a180,none,a150,a90,none,none,none,none,a30,none,none,-0.01296720,-0.0108189,-0.01079259,-0.01274742,-0.0104859,sell
2014-12-09,none,none,none,a0,none,none,none,a150,none,none,a120,a150,none,a150,none,none,none,a30,none,none,-0.01203180,-0.0107545,-0.00826155,-0.01202589,-0.0113025,sell
2014-12-10,none,none,none,a0,none,none,a180,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,-0.00237511,-0.0024931,-0.00254855, 0.00000667,-0.0017664,sell
2014-12-11,none,none,none,a0,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,a30,none,none,-0.00760625,-0.0033428,-0.00144448,-0.01020480,-0.0068574,sell
2014-12-12,none,none,none,a0,none,none,none,a120,a180,none,a90,none,none,a120,none,none,none,none,none,none,-0.02366252,-0.0098657,-0.01299071, 0.00261836,-0.0052615,sell
2014-12-13,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a120,none,a60,none,none,none,none,-0.00500874,-0.0005356,-0.00450823,-0.00668729, 0.0011819,sell
2014-12-14,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.02027674, 0.0149881, 0.02055515, 0.00729308, 0.0196653,buy
2014-12-15,none,none,a30,none,none,none,a120,a90,a150,none,a60,none,none,a90,a30,a60,none,none,none,none, 0.00476126,-0.0098424, 0.00823581,-0.00990186,-0.0110984,sell
2014-12-16,none,none,a30,none,none,none,a120,none,none,a90,none,none,a180,none,a30,a60,none,none,none,none, 0.01573811, 0.0045556, 0.01585162, 0.00382000,-0.0058753,buy
2014-12-17,none,none,a30,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,-0.01518076,-0.0054537, 0.00744354,-0.00273689,-0.0106780,sell
2014-12-18,none,none,a30,none,none,none,a90,none,a120,a60,none,none,a150,a60,a30,none,none,none,none,none, 0.00374037, 0.0037404, 0.00670041, 0.00639165, 0.0037404,buy
2014-12-19,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,a90, 0.01495258, 0.0017795, 0.01415424, 0.01256521, 0.0135817,buy
2014-12-20,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,a30,none,a0,a45,none,a90, 0.01295365, 0.0074428, 0.00316890, 0.00096123, 0.0033746,buy
2014-12-21,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a45,none,a90, 0.01373140, 0.0045953, 0.00492981, 0.00292193, 0.0092261,buy
2014-12-22,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,a30,none,a0,a45,none,a90, 0.00915502, 0.0039286,-0.00063890, 0.00369423, 0.0025834,buy
2014-12-23,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,a0,a30,none,none,a45,none,none, 0.00663189, 0.0024473, 0.00146232,-0.00386199, 0.0046072,buy
2014-12-24,none,a0,none,none,a90,none,none,none,none,none,a60,none,a60,none,a30,none,none,a45,none,none, 0.00717466, 0.0006841, 0.00156179,-0.00351854, 0.0049715,buy
2014-12-25,none,a0,a45,none,a90,none,a0,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.00016673, 0.0015516,-0.00676630,-0.00764696,-0.0070956,sell
2014-12-26,none,a0,a45,none,a90,none,none,none,a0,a60,a90,a60,none,none,none,a45,none,none,none,none, 0.01060647, 0.0120187, 0.00997869, 0.00769387, 0.0131449,buy
2014-12-27,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,a60,none,a45,none,none,none,none, 0.00779564,-0.0073896, 0.00764309, 0.01025529,-0.0087959,buy
2014-12-28,a45,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none, 0.00819786, 0.0034559, 0.00371516,-0.00321887, 0.0110654,buy
2014-12-29,a45,none,none,none,none,none,a60,a90,none,a90,none,none,a0,a90,none,none,none,none,none,none,-0.00155784,-0.0025883,-0.00159535,-0.01058183,-0.0078123,buy
2014-12-30,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,-0.00248870,-0.0021384,-0.00013784,-0.00658919,-0.0015696,sell
2014-12-31,a45,none,none,none,none,none,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.00165943,-0.0028587, 0.00623509,-0.00218613, 0.0020888,sell
2015-01-01,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.00346006, 0.0034233,-0.00070796, 0.00342328,-0.0008972,buy
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.01008056,-0.0055651,-0.00472528,-0.01076533,-0.0065237,sell
2015-01-03,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.00391544,-0.0028803,-0.00991223,-0.00513948,-0.0043382,sell
2015-01-04,none,none,a60,none,none,a0,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a60,none,none,-0.01141302,-0.0195476,-0.01712820,-0.01931729,-0.0160630,sell
2015-01-05,none,none,a60,none,none,a0,a150,none,none,a180,none,a180,a90,none,none,none,none,a60,none,none,-0.01053090,-0.0159122,-0.01614297,-0.01664932,-0.0135633,sell
2015-01-06,none,none,a60,none,none,a0,a150,a180,a150,none,a120,none,none,a180,none,a30,none,a60,none,none,-0.01210168,-0.0103006,-0.01181658,-0.01526236,-0.0113779,sell
2015-01-07,a30,none,a60,none,none,a0,none,none,a150,a150,none,a150,a120,none,none,a30,none,none,none,none, 0.01183564, 0.0052742, 0.00660599, 0.00741498, 0.0064990,buy
2015-01-08,a30,none,none,none,none,a0,a180,none,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.00748023, 0.0081189, 0.00875112, 0.00857862, 0.0090946,buy
2015-01-09,a30,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,a30,none,none,none,none,-0.00862726,-0.0111118,-0.01084500,-0.00918717,-0.0108450,sell
2015-01-10,a30,none,none,none,none,a0,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.00581776,-0.0016606,-0.00352549,-0.00252879,-0.0023792,sell
2015-01-11,none,none,none,none,none,a0,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00930624, 0.0089644, 0.00947410, 0.00846951, 0.0105618,buy
2015-01-12,none,none,none,none,a60,a0,none,a120,a150,a90,none,none,a180,a120,none,none,a30,none,none,a60,-0.00210171,-0.0032486,-0.00340783,-0.00105434,-0.0011324,sell
2015-01-13,none,a30,none,none,a60,a0,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,a60, 0.00137998, 0.0030718,-0.00740186, 0.00072503, 0.0062706,buy
2015-01-14,none,a30,none,none,a60,a0,a120,a90,a120,a60,none,none,a150,none,none,none,a30,none,none,a60,-0.00592200,-0.0061176,-0.00979039,-0.00596459,-0.0005904,sell
2015-01-15,none,a30,none,none,a60,a0,none,a90,none,a60,none,a60,a150,a90,none,none,a30,none,none,a60, 0.00673022, 0.0067302, 0.00353603, 0.00673022, 0.0048581,buy
2015-01-16,none,a30,none,none,a60,a0,a90,none,a90,none,a0,a60,none,none,none,none,a30,none,none,none,-0.00283801,-0.0028380,-0.00249315,-0.00026439, 0.0031387,sell
2015-01-17,none,a30,none,none,none,a0,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00988289, 0.0071346, 0.00983328, 0.00899453, 0.0079141,buy
2015-01-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00183165,-0.0076424,-0.00701362,-0.00677518,-0.0023911,sell
2015-01-19,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.00824465, 0.0086613, 0.00985154, 0.01173660, 0.0091221,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.01082635, 0.0103763, 0.01035701, 0.01107640, 0.0092590,buy
2015-01-21,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.01937263, 0.0175764, 0.01516260, 0.01855639, 0.0183119,buy
2015-01-22,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none, 0.00785225, 0.0111440, 0.00861693, 0.01114402, 0.0101502,buy
2015-01-23,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00455118, 0.0045512, 0.00476291, 0.00266916, 0.0047356,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45, 0.01148323, 0.0114286, 0.00790836, 0.01193426, 0.0117645,buy
2015-01-25,none,a30,none,none,none,none,none,a60,none,a90,none,a60,a0,none,none,none,a45,none,none,a45, 0.00019216, 0.0014640, 0.00173755, 0.00303079, 0.0017025,buy
2015-01-26,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,a45,-0.00535191,-0.0045254,-0.00066369,-0.00388051,-0.0053519,sell
2015-01-27,none,a30,none,none,a60,none,a60,a90,a60,a120,a150,a90,none,none,none,none,a45,none,none,a45,-0.00584277,-0.0058988,-0.00091605,-0.00656167,-0.0061144,sell
2015-01-28,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,a90,none,none, 0.00995035, 0.0071299, 0.00712994, 0.00997498, 0.0099750,buy
2015-01-29,none,a30,none,a0,a60,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.00325775, 0.0007158, 0.00015639, 0.00133121, 0.0010743,buy
2015-01-30,none,none,none,a0,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a90,none,none, 0.00057390, 0.0008524,-0.00004498, 0.01091164,-0.0039643,sell
2015-01-31,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,a120,none,a0,none,a90,none,none, 0.00175432,-0.0068177, 0.00175432, 0.00098771,-0.0009068,buy
2015-02-01,a30,none,none,none,none,a30,a120,a150,none,a180,none,a150,a90,none,none,a0,none,a90,none,none,-0.00306395,-0.0018955, 0.00070987, 0.00008928,-0.0054278,sell
2015-02-02,a30,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.00060157, 0.0033727, 0.00390912, 0.00540827, 0.0054083,buy
2015-02-03,a30,none,a60,none,none,a30,none,a180,a150,a150,a120,a180,a120,a150,none,a0,none,none,none,none, 0.00835438, 0.0086509, 0.01118513, 0.01118513, 0.0084557,buy
2015-02-04,a30,none,a60,none,none,none,a150,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,-0.00618779,-0.0070375,-0.00249503,-0.00499438,-0.0096659,sell
2015-02-05,none,none,a60,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a30,-0.00716691,-0.0082516,-0.00579288, 0.00000645, 0.0021839,sell
2015-02-06,none,none,a60,none,none,none,a180,none,none,a120,none,a150,a150,a180,none,none,a60,none,none,a30,-0.00372642,-0.0055648,-0.00372642,-0.00359665,-0.0067471,sell
2015-02-07,none,none,a60,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.00432116, 0.0060699, 0.00589361, 0.00170125, 0.0043212,buy
2015-02-08,none,none,a60,none,none,a45,none,a120,a150,a90,a60,none,a180,a150,none,none,a60,none,none,a30, 0.00149277, 0.0031120, 0.00196299, 0.00368231, 0.0017040,buy
2015-02-09,none,none,none,none,none,a45,a150,none,none,a90,none,a120,a180,a150,none,none,a60,none,none,a30,-0.00301476,-0.0037113, 0.00001267, 0.00091656,-0.0041137,sell
2015-02-10,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00363286,-0.0025689,-0.00356004, 0.00049600,-0.0017851,sell
2015-02-11,none,none,none,none,none,a45,none,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00461514,-0.0040721,-0.00695865,-0.00413226,-0.0070998,sell
2015-02-12,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,none,none,none,none,none, 0.00765498, 0.0074197, 0.00671039, 0.00721101, 0.0053300,buy
2015-02-13,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.00048099,-0.0009662,-0.00601294,-0.00182006, 0.0023059,sell
2015-02-14,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.01957080, 0.0178964, 0.01810094, 0.01762633, 0.0183896,buy
2015-02-15,none,none,a60,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.00770738, 0.0103694, 0.00955942, 0.01000239, 0.0099568,buy
2015-02-16,none,none,a60,none,none,none,a60,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,-0.00072617, 0.0027617,-0.00284235,-0.00095794,-0.0018664,sell
2015-02-17,none,none,a60,none,none,none,none,a0,none,none,a60,none,a60,none,a0,none,none,none,none,none, 0.01074736, 0.0134381, 0.01068023, 0.00970155, 0.0155791,buy
2015-02-18,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none, 0.00724859, 0.0112897, 0.00652520, 0.00754461, 0.0109406,buy
2015-02-19,none,none,a60,none,none,none,none,none,a0,a60,a90,a0,none,none,a0,none,none,none,none,none,-0.00220945, 0.0021468,-0.00220945,-0.00419722, 0.0081138,buy
2015-02-20,a30,none,a60,none,none,none,a0,none,none,a60,none,none,none,a0,a0,none,none,none,a30,none, 0.00288634, 0.0035290, 0.00326200, 0.00326200, 0.0053839,buy
2015-02-21,a30,none,a60,none,none,none,a0,a60,none,a90,a120,none,a0,a0,a0,none,none,none,a30,none,-0.00278092,-0.0015511, 0.00027172, 0.00118617,-0.0016767,sell
2015-02-22,a30,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,none,a120,a30,none,-0.00235938, 0.0021654,-0.00359186,-0.00219859, 0.0006877,sell
2015-02-23,a30,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,a0,none,none,a120,a30,none,-0.00265623,-0.0005027,-0.00283592,-0.00282389,-0.0007399,sell
2015-02-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,a30,none,-0.00128066, 0.0003283,-0.00675149,-0.00863880,-0.0008301,buy
2015-02-25,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,a0,a30,none,a120,a30,none,-0.00821645,-0.0099727,-0.00988130,-0.01005690,-0.0088453,sell
2015-02-26,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a0,a30,none,a120,a30,none,-0.01244293,-0.0116626,-0.01079505,-0.01818843,-0.0128623,sell
2015-02-27,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,-0.00140564, 0.0032767,-0.00114519, 0.00145661, 0.0008558,buy
2015-02-28,none,a30,none,none,a60,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,none,none,a30,none,-0.00147290,-0.0051056,-0.00157077,-0.00133436,-0.0015116,sell
2015-03-01,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02412669, 0.0228107, 0.02552347, 0.02657160, 0.0195566,buy
2015-03-02,none,a30,none,none,a60,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,a30,none, 0.01086155, 0.0101643, 0.01099138, 0.01441717, 0.0121641,buy
2015-03-03,none,a30,none,none,a60,none,none,a180,none,a150,none,a150,a120,a120,none,none,a90,none,a30,a0,-0.00949900,-0.0092710, 0.00040290,-0.01353234, 0.0014671,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,a0,-0.00248070,-0.0030464, 0.00177713,-0.00336470,-0.0010758,sell
2015-03-05,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,none,none,a90,none,a30,a0,-0.01271384,-0.0057718,-0.00190829,-0.00527766,-0.0008152,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,a30,a0,-0.00712700,-0.0079024,-0.00423748,-0.00670012,-0.0044893,sell
2015-03-07,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,a135,a30,none, 0.00335341, 0.0066897, 0.00335341, 0.00426214, 0.0068276,buy
2015-03-08,none,none,none,none,none,none,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a135,a30,none,-0.00603364,-0.0057411, 0.00728052,-0.00356357, 0.0051515,buy
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.00717090,-0.0086819,-0.00214978,-0.00767280,-0.0061450,sell
2015-03-10,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,a45,none,a135,a30,none,-0.01714255,-0.0173034,-0.01628230,-0.01431683,-0.0160080,sell
2015-03-11,none,a45,none,none,a45,none,none,a90,none,none,none,a120,none,a150,none,a45,none,none,none,none, 0.00262287, 0.0017485, 0.00157637, 0.00275126, 0.0034511,buy
2015-03-12,none,a45,none,none,a45,none,none,a90,a90,none,a0,none,none,none,none,a45,none,none,none,none, 0.00385890, 0.0025874, 0.00294772, 0.00193245, 0.0043040,buy
2015-03-13,none,a45,none,none,a45,none,a120,none,none,none,none,a90,a120,a120,none,a45,none,none,none,none,-0.00493844,-0.0036332,-0.00525975,-0.00278703,-0.0048745,sell
2015-03-14,none,a45,none,none,a45,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.00423948,-0.0066048,-0.00529751,-0.00695724, 0.0015945,sell
2015-03-15,none,none,a90,none,none,none,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none, 0.00627417, 0.0063621, 0.00594284, 0.00714280, 0.0029713,buy
2015-03-16,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.00234788, 0.0040140, 0.00368262, 0.00289562, 0.0011105,buy
2015-03-17,a0,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00098001,-0.0013379, 0.00292686,-0.00085799,-0.0074243,sell
2015-03-18,a0,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.01136572, 0.0131829, 0.01131909, 0.01383291, 0.0143774,buy
2015-03-19,a0,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a150,none,none, 0.00606166, 0.0070695, 0.00695580, 0.00652897, 0.0070242,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none, 0.00786633, 0.0067974, 0.00635828, 0.00809441, 0.0093299,buy
2015-03-21,none,a60,none,none,a30,none,a0,none,none,a90,none,none,a0,none,none,none,none,a150,none,none, 0.00432952, 0.0036695, 0.00303578,-0.00053008, 0.0047022,buy
2015-03-22,none,a60,none,none,a30,none,a0,none,a60,none,a150,none,none,a0,none,a60,none,a150,none,none, 0.00212590, 0.0017918, 0.00040577, 0.00017144, 0.0021019,buy
2015-03-23,none,a60,none,none,a30,none,none,a60,a60,a120,none,none,none,a0,none,a60,none,a150,none,none, 0.00033424,-0.0015571,-0.00147686,-0.00364805,-0.0015307,sell
2015-03-24,none,a60,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none, 0.00383733, 0.0047591, 0.00050480, 0.00182661, 0.0004639,buy
2015-03-25,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a60,none,none,a60,none,none,none,none,-0.00152160,-0.0017110, 0.00124771,-0.00331488,-0.0010461,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00307052,-0.0065053,-0.00827402,-0.00764530,-0.0018773,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,none,none,none,none,-0.01294687,-0.0119088,-0.01155926,-0.00962962,-0.0087934,sell
2015-03-28,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a120,none,none,none, 0.00406637, 0.0061083,-0.00391874,-0.00165710,-0.0020515,sell
2015-03-29,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a120,none,none,a30,-0.00976935,-0.0014263, 0.00082553,-0.00922541, 0.0021149,sell
2015-03-30,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a120,a90,none,none,a120,none,none,a30,-0.00736516,-0.0016103, 0.00317092,-0.01054443, 0.0010331,sell
2015-03-31,none,none,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.00441193,-0.0051518, 0.00168179,-0.00739741, 0.0016072,sell
2015-04-01,none,none,a120,none,none,a45,none,a150,a180,a120,a90,a150,none,none,none,none,a120,none,none,a30,-0.00140537, 0.0007257, 0.00526684,-0.01529903, 0.0019326,buy
2015-04-02,none,none,a120,none,none,a45,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none, 0.00022359, 0.0037460,-0.00025873, 0.00175375, 0.0017537,buy
2015-04-03,a30,none,a120,none,none,a45,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00942645, 0.0005251, 0.00915167, 0.00925822, 0.0047877,buy
2015-04-04,a30,none,none,none,none,a45,none,a180,a150,a90,none,a180,a180,none,none,none,none,none,none,none,-0.00783067,-0.0135647,-0.00929788,-0.01384528,-0.0180192,sell
2015-04-05,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00641030,-0.0012272, 0.00085285, 0.00684710,-0.0090330,buy
2015-04-06,none,none,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00310556,-0.0031056,-0.00310556,-0.00203794,-0.0029826,sell
2015-04-07,none,a90,none,none,a0,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,none,none,-0.00557465, 0.0125219, 0.00158044, 0.01310509, 0.0015991,buy
2015-04-08,none,a90,a135,a0,a0,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,none,none, 0.00557677, 0.0039426, 0.00639017,-0.00019908, 0.0057786,buy
2015-04-09,none,none,a135,a0,a0,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none, 0.00595859, 0.0052729, 0.00444713, 0.00744860, 0.0054842,buy
2015-04-10,none,none,a135,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.00485257, 0.0045623, 0.00345984, 0.00608751,-0.0004294,buy
2015-04-11,a45,none,none,a0,none,none,a120,none,a60,a0,none,none,a90,none,none,none,a135,none,none,a45,-0.00403198,-0.0023904,-0.00109022,-0.00179496, 0.0018034,sell
2015-04-12,a45,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a135,none,none,a45,-0.00460532,-0.0041742,-0.00395260,-0.00835686,-0.0089497,sell
2015-04-13,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,a135,a180,none,a45, 0.00529776, 0.0000913,-0.00214913,-0.00116642, 0.0000913,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a180,none,a45, 0.00619206, 0.0048764, 0.00580020,-0.00020212, 0.0041860,buy
2015-04-15,none,none,a150,none,none,none,a60,none,a0,a60,a90,none,none,a90,none,none,none,a180,none,a45, 0.00536372, 0.0019822,-0.00277385, 0.00230379, 0.0019795,buy
2015-04-16,none,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.00592916,-0.0006917,-0.00312829, 0.00064405, 0.0006207,sell
2015-04-17,none,none,a150,none,none,a30,none,none,none,a90,a120,none,a0,a60,none,a90,none,none,none,none,-0.00038136,-0.0014389, 0.00039800,-0.00193354,-0.0006538,sell
2015-04-18,a60,none,none,none,none,a30,none,none,none,a90,none,a0,a0,none,none,a90,none,none,none,none, 0.00681311, 0.0020400, 0.00800583, 0.00563753, 0.0059950,buy
2015-04-19,a60,none,none,none,none,a30,a0,a0,a60,a120,a150,none,none,none,none,a90,none,none,none,none, 0.01406323, 0.0126416, 0.00782608, 0.00863722, 0.0091638,buy
2015-04-20,a60,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.00354947,-0.0018972, 0.00372018, 0.00442252, 0.0060393,buy
2015-04-21,none,a120,none,none,none,a30,none,none,a90,a150,a180,none,none,a0,none,a90,none,none,none,none,-0.00256931, 0.0052037, 0.00446454, 0.00067448, 0.0044107,buy
2015-04-22,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.01053688,-0.0098755,-0.00781775,-0.00986986,-0.0113236,sell
2015-04-23,none,a120,none,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,a150,none,none,none,-0.00234230, 0.0022843,-0.00285133,-0.00291371,-0.0057461,sell
2015-04-24,none,none,none,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,a150,none,none,none, 0.00371905, 0.0039765, 0.00288512, 0.00286286, 0.0020013,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,a150,none,none,a60,-0.00167863, 0.0044250,-0.00427695,-0.00024039, 0.0004903,buy
2015-04-26,none,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,a60,a30,none,a150,none,none,a60, 0.00525031, 0.0019843, 0.00368598, 0.00633386, 0.0036860,buy
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,a30,none,none,none,none,a60, 0.00349949,-0.0019568, 0.00349949, 0.00411029, 0.0038475,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none,a60,-0.00675514, 0.0043806,-0.00471629,-0.00326126,-0.0075396,sell
