Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,1,3,2,1,4,1,4,3,0,14,3,2,5,16,3,1,1,4,-0.0011179386,-0.00201417,-0.00123308,-0.00201417,-0.0012832,sell
2016-05-22,2,4,1,1,3,2,4,1,3,14,4,3,4,17,5,1,0,4,-0.0043355859,-0.00267618,-0.00144594,-0.00433559,-0.0043356,sell
2016-05-23,4,4,2,1,1,2,3,1,3,17,4,3,4,13,5,2,0,5,-0.0036507564,-0.00339655,-0.00114813,-0.00337642,-0.0034947,sell
2016-05-24,3,3,3,4,1,1,3,2,0,14,3,4,3,13,3,5,3,8,-0.0003231607, 0.00037994, 0.00054731, 0.00005079,-0.0001812,buy
2016-05-25,4,5,5,1,0,2,2,2,1,11,6,4,6,12,6,5,3,7, 0.0036704197, 0.00409022, 0.00139254, 0.00387828, 0.0038783,buy
2016-05-26,3,6,4,1,0,1,4,1,0,10,6,6,6,10,7,5,3,7, 0.0029762765, 0.00311021, 0.00069386, 0.00305172, 0.0025276,buy
2016-05-27,3,6,2,3,0,3,2,3,0,12,6,5,6,13,5,5,3,7,-0.0002245804, 0.00057989,-0.00103832,-0.00069214,-0.0005247,sell
2016-05-28,3,3,1,2,0,2,4,2,1,16,3,3,6,14,3,2,0,4,-0.0031231856,-0.00312319,-0.00106294,-0.00316626,-0.0031325,sell
2016-05-29,4,3,1,0,1,2,3,2,5,13,4,5,3,13,1,3,1,5,-0.0030845020,-0.00294768,-0.00152010,-0.00337737,-0.0029922,sell
2016-05-30,4,3,0,0,2,2,1,1,4,6,5,4,4,9,1,2,0,4, 0.0014013460,-0.00260910,-0.00122020,-0.00026689,-0.0011111,sell
2016-05-31,4,4,0,1,0,2,1,3,4,5,7,5,3,8,3,4,2,6,-0.0010595414,-0.00109012, 0.00020908,-0.00312403,-0.0012208,sell
2016-06-01,3,4,2,2,1,2,5,1,5,5,11,9,6,8,7,8,4,6, 0.0010914019,-0.00383643, 0.00105623,-0.00404867,-0.0060069,sell
2016-06-02,2,3,3,1,2,4,4,1,4,3,8,8,6,7,8,9,7,5,-0.0001029941,-0.00141948,-0.00162939,-0.00224757,-0.0026633,sell
2016-06-03,1,5,0,1,2,4,0,1,5,6,5,4,7,6,5,5,3,0, 0.0009994588, 0.00186634, 0.00191942, 0.00099946, 0.0028659,buy
2016-06-04,4,2,1,0,3,1,1,1,8,9,3,3,5,6,3,4,2,2,-0.0017895301,-0.00224221,-0.00192279,-0.00245085,-0.0022422,sell
2016-06-05,3,2,0,3,3,1,0,3,9,9,3,3,6,12,3,4,2,0,-0.0047203555,-0.00463379,-0.00107849,-0.00454424,-0.0047019,sell
2016-06-06,1,1,0,3,0,2,0,3,6,7,4,5,2,6,3,2,0,3,-0.0018875613,-0.00118607, 0.00034113,-0.00118607, 0.0008705,sell
2016-06-07,1,1,1,3,1,4,2,4,5,8,8,6,4,7,3,5,3,7, 0.0033492008, 0.00318939, 0.00333321, 0.00324613, 0.0028985,buy
2016-06-08,1,1,2,2,0,0,5,3,4,4,6,3,6,6,6,6,4,6, 0.0008662522, 0.00103137, 0.00111574, 0.00075587, 0.0006874,buy
2016-06-09,1,2,0,3,0,2,0,5,3,7,4,3,5,6,3,4,2,2,-0.0009927296,-0.00099273,-0.00068959,-0.00011577, 0.0012273,sell
2016-06-10,1,1,2,0,0,0,0,4,2,10,0,0,2,3,0,4,2,0,-0.0022407908, 0.00057562,-0.00184052,-0.00039120,-0.0019774,sell
2016-06-11,3,1,1,0,1,0,0,2,3,7,2,1,3,3,1,2,0,1, 0.0039888237, 0.00215608,-0.00294867, 0.00168916, 0.0043269,buy
2016-06-12,3,1,1,1,0,0,0,2,2,7,2,0,2,6,0,3,1,0, 0.0001926117, 0.00335852,-0.00185741, 0.00016356, 0.0001636,buy
2016-06-13,1,1,1,1,0,1,0,3,0,4,3,3,0,3,2,2,0,3,-0.0025412447,-0.00284203,-0.00224630, 0.00188281,-0.0026039,sell
2016-06-14,1,3,1,1,1,2,1,2,1,7,3,3,3,4,2,5,3,3,-0.0008442584,-0.00017744,-0.00004840,-0.00071571,-0.0007157,sell
2016-06-15,1,2,3,0,1,0,4,1,0,7,4,3,4,3,4,5,3,3,-0.0003413749,-0.00014165,-0.00084612,-0.00137858,-0.0011495,sell
2016-06-16,1,1,2,1,0,1,2,4,0,6,2,3,6,2,3,5,3,3, 0.0012010746, 0.00069826, 0.00081374, 0.00137170, 0.0017070,buy
2016-06-17,1,0,0,4,0,0,2,3,0,10,2,0,2,6,0,5,3,0, 0.0045972803, 0.00614989, 0.00420515, 0.00614989, 0.0061499,buy
2016-06-18,2,0,1,2,0,0,2,0,2,10,0,2,0,4,2,2,3,0, 0.0006439318, 0.00394216, 0.00234736, 0.00211409, 0.0021141,buy
2016-06-19,2,1,0,1,2,1,1,0,4,10,1,2,1,3,3,2,0,1, 0.0013893206, 0.00159574, 0.00163966, 0.00401068, 0.0013893,buy
2016-06-20,2,1,0,1,3,0,1,0,2,10,1,1,0,0,1,3,1,2,-0.0013164036, 0.00148085,-0.00124672,-0.00015763,-0.0012648,sell
2016-06-21,3,2,0,2,1,1,0,1,3,3,4,3,4,2,4,2,0,5, 0.0057592068, 0.00377848, 0.00248879, 0.00496328, 0.0052880,buy
2016-06-22,2,2,3,3,0,0,2,0,4,4,7,5,7,5,4,3,0,5, 0.0017547499, 0.00151012, 0.00103498, 0.00193649, 0.0009808,buy
2016-06-23,1,1,3,6,0,2,0,1,2,3,7,3,7,6,2,3,3,8, 0.0032303295, 0.00525789,-0.00016198, 0.00364317, 0.0000869,buy
2016-06-24,1,2,2,4,0,2,1,2,2,5,4,6,4,10,2,3,3,5, 0.0007641929,-0.00055548,-0.00071758,-0.00052895,-0.0001660,sell
2016-06-25,2,3,0,2,0,0,2,1,3,9,1,5,1,4,4,3,3,2,-0.0002830777, 0.00006793,-0.00042334,-0.00313993,-0.0002758,sell
2016-06-26,1,2,0,2,2,1,1,2,2,12,1,5,1,2,4,0,3,1, 0.0023411970, 0.00220801, 0.00173846, 0.00151865, 0.0027915,buy
2016-06-27,0,2,0,2,0,2,0,2,2,8,0,6,2,0,6,1,1,0,-0.0010169702,-0.00098260,-0.00099132,-0.00053746, 0.0001497,sell
2016-06-28,1,2,0,3,0,1,1,4,3,4,5,10,5,1,6,1,1,2,-0.0046287105,-0.00441452,-0.00364343,-0.00248880,-0.0027643,sell
2016-06-29,1,2,3,0,1,0,2,4,0,4,5,10,5,1,3,2,0,4, 0.0034826095, 0.00423218, 0.00186228, 0.00465664, 0.0019848,buy
2016-06-30,0,5,0,2,1,3,1,5,0,3,5,8,5,4,6,6,2,6,-0.0005210810,-0.00051425,-0.00063179,-0.00074191,-0.0007714,sell
2016-07-01,0,1,1,1,1,4,2,2,0,3,2,3,2,4,3,7,4,6,-0.0039221460,-0.00069220,-0.00415974,-0.00305662,-0.0029299,sell
2016-07-02,1,1,0,2,2,3,1,2,3,4,3,4,3,4,4,3,3,5,-0.0020389651,-0.00110950, 0.00176462, 0.00068334, 0.0017807,buy
2016-07-03,2,2,0,1,0,2,0,4,0,2,2,6,4,0,3,2,3,5,-0.0041256613,-0.00357438,-0.00340820,-0.00222563,-0.0029295,sell
2016-07-04,3,3,0,4,1,2,0,4,0,0,4,9,4,1,9,4,2,9, 0.0002173092, 0.00062832, 0.00141893, 0.00060931, 0.0005180,buy
2016-07-05,2,2,2,2,1,2,3,5,1,1,10,9,8,1,6,2,2,13,-0.0004257203, 0.00281723,-0.00025975,-0.00280098,-0.0004703,sell
2016-07-06,1,3,0,3,2,4,3,4,0,0,11,9,11,5,3,5,0,10, 0.0035120723, 0.00424042, 0.00344512, 0.00286167, 0.0033503,buy
2016-07-07,1,3,2,2,2,5,1,5,1,4,7,6,7,8,3,9,3,8, 0.0011312375, 0.00213591, 0.00078258, 0.00117600, 0.0007926,buy
2016-07-08,2,2,4,1,3,2,2,4,2,7,4,4,6,8,4,6,4,9, 0.0033177350, 0.00267029, 0.00668809, 0.00200195, 0.0038324,buy
2016-07-09,3,1,3,1,2,2,2,6,3,4,6,4,10,4,4,4,6,10,-0.0014959500,-0.00047301,-0.00245066,-0.00206170,-0.0015915,sell
2016-07-10,1,0,2,2,0,2,1,5,2,4,4,3,6,0,5,2,2,10, 0.0025779850, 0.00294542, 0.00286892, 0.00142834, 0.0027160,buy
2016-07-11,1,0,3,2,0,3,1,3,4,2,5,9,9,1,5,1,2,6,-0.0013472513,-0.00228935,-0.00131854,-0.00111736,-0.0020684,sell
2016-07-12,1,1,3,1,1,3,6,1,5,3,13,6,12,1,7,1,3,12, 0.0031922790, 0.00425053, 0.00354237, 0.00356056, 0.0004595,buy
2016-07-13,1,1,2,1,0,3,5,3,3,2,10,6,14,2,3,0,3,12, 0.0021628895, 0.00125100, 0.00148175, 0.00107240,-0.0034280,buy
2016-07-14,1,2,0,2,0,2,4,4,2,2,12,3,10,2,3,3,2,9, 0.0033366062,-0.00084143,-0.00080181,-0.00022202,-0.0011306,sell
2016-07-15,2,2,2,3,0,1,5,1,2,5,10,0,8,4,5,6,5,9, 0.0036427871, 0.00280158, 0.00280158, 0.00240397, 0.0023769,buy
2016-07-16,2,1,5,1,0,2,3,0,3,3,9,4,5,3,5,3,8,6,-0.0024981112,-0.00255956,-0.00224671,-0.00248116,-0.0025840,sell
2016-07-17,1,3,3,2,1,2,3,0,1,3,9,3,0,3,9,3,5,11, 0.0017299400, 0.00195972, 0.00318248, 0.00353836, 0.0021632,buy
2016-07-18,2,4,2,2,0,2,5,1,1,4,8,5,7,2,12,0,5,14,-0.0023634859,-0.00324731,-0.00355090,-0.00103803,-0.0041692,sell
2016-07-19,2,4,2,3,1,2,6,1,2,2,7,12,10,2,13,1,2,17,-0.0004964030,-0.00022742,-0.00386056, 0.00218495,-0.0022658,sell
2016-07-20,1,2,4,4,2,3,5,1,2,2,3,16,10,0,12,1,3,20, 0.0011448936, 0.00351175,-0.00358938, 0.00149804,-0.0024766,buy
2016-07-21,1,3,2,5,1,5,3,1,1,1,3,12,13,6,8,0,3,17, 0.0037685149, 0.00372441,-0.00302305, 0.00365131, 0.0018080,buy
2016-07-22,2,2,0,3,0,4,4,1,2,3,3,5,10,7,4,3,2,14, 0.0006888717,-0.00030644,-0.00014479,-0.00091184, 0.0013503,sell
2016-07-23,2,1,1,4,2,4,4,1,2,5,4,5,11,8,4,3,5,11, 0.0003236804, 0.00015889,-0.00147098,-0.00137947,-0.0015870,sell
2016-07-24,0,2,1,1,0,4,4,0,2,4,7,0,7,7,3,3,3,8,-0.0023271113, 0.00211290,-0.00237283, 0.00075986, 0.0021595,buy
2016-07-25,0,2,0,3,0,4,4,0,2,1,10,3,10,8,3,0,3,7,-0.0021036613,-0.00099334,-0.00089125,-0.00092873,-0.0033901,sell
2016-07-26,1,1,3,2,0,4,5,1,2,3,16,4,10,7,3,1,3,9,-0.0017440526,-0.00384058,-0.00190474,-0.00315014,-0.0018920,sell
2016-07-27,1,3,1,1,0,4,4,1,3,3,16,2,6,7,3,1,1,11, 0.0002526805,-0.00026277, 0.00040645,-0.00258343, 0.0001680,sell
2016-07-28,0,3,1,0,0,3,4,1,2,4,10,0,0,10,3,2,1,11, 0.0018665388, 0.00183024, 0.00191125,-0.00160551, 0.0017732,buy
2016-07-29,0,2,1,1,1,3,3,2,3,11,7,1,1,10,4,2,0,5,-0.0015480412,-0.00110620,-0.00133034,-0.00138134,-0.0014959,sell
2016-07-30,1,2,1,1,0,1,4,3,2,9,8,0,1,10,3,4,2,4,-0.0024712816, 0.00004186,-0.00260446,-0.00247128,-0.0027821,sell
2016-07-31,1,3,1,1,1,2,3,3,0,5,7,3,2,8,6,3,4,4,-0.0011456031,-0.00149809,-0.00071374,-0.00138577,-0.0011456,sell
2016-08-01,0,2,3,1,1,2,3,3,0,3,9,6,6,8,6,0,3,2,-0.0003255808,-0.00000948,-0.00054774, 0.00128707,-0.0003256,sell
2016-08-02,1,3,0,2,0,5,4,1,1,4,11,6,10,4,6,2,3,5,-0.0001442808, 0.00190698, 0.00135459, 0.00091186,-0.0001443,buy
2016-08-03,2,3,0,3,0,3,3,1,1,3,7,6,6,7,7,2,2,6, 0.0003107750, 0.00360870, 0.00436629, 0.00313754, 0.0001577,buy
2016-08-04,1,3,2,1,0,2,1,2,2,6,3,3,3,10,5,0,2,4,-0.0026872430,-0.00268831,-0.00083932,-0.00058446,-0.0011970,sell
2016-08-05,2,3,2,2,1,2,1,1,2,6,2,4,5,13,5,3,0,2, 0.0005444242, 0.00062731,-0.00023743, 0.00400916, 0.0027204,buy
2016-08-06,2,1,1,2,1,2,2,1,2,6,2,1,5,10,1,4,3,3,-0.0005208029, 0.00000741,-0.00166115,-0.00027164,-0.0003887,sell
2016-08-07,1,2,1,4,1,3,3,3,3,9,0,4,8,14,3,6,7,3,-0.0004883485,-0.00034114,-0.00044817,-0.00044817,-0.0017341,sell
2016-08-08,1,2,1,2,1,4,5,2,2,6,3,4,12,11,5,5,4,6,-0.0013529947, 0.00015191,-0.00226085,-0.00131400, 0.0010228,sell
2016-08-09,1,4,1,2,2,3,5,2,1,7,4,7,9,10,8,3,2,9, 0.0008442118,-0.00011428, 0.00084421,-0.00126699, 0.0046242,buy
2016-08-10,1,4,1,1,0,3,3,4,2,6,6,3,7,9,4,4,0,12, 0.0010044417, 0.00195752, 0.00132645, 0.00195752, 0.0002733,buy
2016-08-11,1,2,1,2,0,1,3,2,2,9,2,0,2,11,1,4,0,9,-0.0002675833,-0.00173386,-0.00130854,-0.00016142,-0.0000174,sell
2016-08-12,2,2,1,3,0,3,3,1,4,12,3,1,3,14,3,3,1,9,-0.0009296766,-0.00149841,-0.00071323,-0.00066026,-0.0006807,sell
2016-08-13,1,2,2,1,1,3,2,1,3,9,4,1,3,10,1,6,0,6, 0.0003200628, 0.00079625,-0.00005647, 0.00104936, 0.0010494,buy
2016-08-14,1,5,2,1,2,3,1,2,2,9,4,3,5,6,4,6,3,7,-0.0011112260,-0.00067143,-0.00159642,-0.00091997, 0.0000651,sell
2016-08-15,2,4,1,2,1,3,3,2,1,6,6,7,5,5,8,6,3,6,-0.0026768559,-0.00222374, 0.00097308,-0.00237170,-0.0031105,sell
2016-08-16,3,2,3,2,1,2,3,1,2,7,8,5,5,3,9,6,3,4,-0.0003080244, 0.00123001, 0.00063382, 0.00062232, 0.0006223,buy
2016-08-17,3,1,1,4,0,4,1,1,1,4,8,3,5,6,4,3,3,7, 0.0001903241, 0.00393531, 0.00393531, 0.00373173, 0.0033668,buy
2016-08-18,3,1,1,2,1,2,2,1,1,5,8,1,2,7,2,4,0,7, 0.0027144042, 0.00190938, 0.00162364, 0.00368779, 0.0032931,buy
2016-08-19,4,2,0,0,2,2,2,2,2,6,5,3,3,5,3,3,1,7, 0.0020584678,-0.00100433, 0.00111321, 0.00084647,-0.0010026,buy
2016-08-20,2,1,2,1,2,3,2,1,1,10,6,1,0,8,2,6,1,4, 0.0029173949, 0.00271883, 0.00212915, 0.00327254, 0.0032725,buy
2016-08-21,2,2,3,1,0,4,1,0,3,6,5,4,3,7,5,6,0,5,-0.0019068830, 0.00002743, 0.00002057, 0.00015907, 0.0002596,sell
2016-08-22,2,1,4,2,0,2,2,0,2,3,8,5,3,4,5,6,3,4,-0.0004369151,-0.00079355,-0.00054272,-0.00054272,-0.0007324,sell
2016-08-23,3,3,4,2,0,2,0,2,2,5,8,3,4,6,5,6,3,5,-0.0009289520,-0.00027980,-0.00027980,-0.00027980,-0.0002886,sell
2016-08-24,4,5,2,1,0,0,1,0,3,3,7,1,4,9,2,1,5,7, 0.0032826503, 0.00295088, 0.00347848, 0.00223782, 0.0032530,buy
2016-08-25,4,2,1,2,1,2,1,0,5,6,7,2,2,6,3,1,2,10, 0.0018205228, 0.00089021, 0.00061946, 0.00173641, 0.0032115,buy
2016-08-26,4,1,0,2,0,2,1,0,6,7,5,2,2,6,2,0,3,6,-0.0002346827,-0.00089924,-0.00071426,-0.00001791, 0.0005857,buy
2016-08-27,5,2,0,2,0,1,0,3,4,5,5,4,3,3,5,2,3,5,-0.0036033545,-0.00184482, 0.00265357,-0.00384480,-0.0036034,sell
2016-08-28,5,2,2,2,1,1,2,3,3,3,6,7,7,4,9,4,4,5,-0.0061734301,-0.00282805, 0.00209506,-0.00423715,-0.0042371,sell
2016-08-29,4,2,2,1,0,2,1,2,4,4,6,4,5,3,9,3,4,3,-0.0040184297,-0.00202679, 0.00089773,-0.00278807,-0.0029335,sell
2016-08-30,4,2,0,3,0,4,2,0,4,4,8,4,4,6,6,3,6,6,-0.0014916307, 0.00010267, 0.00057954, 0.00192902, 0.0014134,buy
2016-08-31,5,2,1,1,1,3,1,0,3,6,7,2,3,6,3,0,5,7, 0.0002262993, 0.00025472,-0.00033968, 0.00022630,-0.0000078,buy
2016-09-01,6,3,0,2,2,2,0,1,4,9,2,3,5,6,4,2,5,5, 0.0035058101, 0.00238459, 0.00308403, 0.00253030, 0.0029325,buy
2016-09-02,3,1,1,2,1,1,0,1,3,6,4,2,3,6,1,0,0,5, 0.0038663612, 0.00126661,-0.00197522, 0.00213993, 0.0033715,buy
2016-09-03,4,1,0,4,1,3,0,2,3,6,4,4,6,7,3,3,2,5,-0.0005072471, 0.00018412,-0.00062983, 0.00029492, 0.0009657,sell
2016-09-04,2,1,0,3,1,3,1,3,4,3,2,4,6,7,9,3,0,6, 0.0042763906, 0.00435961, 0.00436302, 0.00477577, 0.0046946,buy
2016-09-05,2,1,1,2,1,4,3,2,2,4,5,3,10,6,7,4,3,5, 0.0021272586, 0.00194940, 0.00156546, 0.00224473, 0.0038593,buy
2016-09-06,2,3,0,2,1,4,1,5,1,1,6,6,7,8,6,2,3,8, 0.0005111479, 0.00015297,-0.00014847,-0.00114533,-0.0015840,sell
2016-09-07,2,2,0,2,0,2,3,5,0,0,8,3,5,12,2,2,4,8, 0.0045050370, 0.00369763, 0.00369763, 0.00315370, 0.0027659,buy
2016-09-08,2,1,2,3,0,2,2,4,3,6,2,4,6,11,4,0,6,8,-0.0026358098,-0.00303717,-0.00256546,-0.00116224,-0.0025357,sell
2016-09-09,1,1,2,3,0,3,0,3,4,6,0,4,4,10,4,1,2,8,-0.0020986772,-0.00295272,-0.00311666,-0.00137789,-0.0018896,sell
2016-09-10,0,2,2,1,0,1,0,2,3,9,1,0,3,4,2,0,0,6,-0.0028624722,-0.00245789,-0.00350939,-0.00218224,-0.0028556,sell
2016-09-11,2,4,3,1,1,3,0,3,3,12,0,2,6,6,3,8,1,9,-0.0021421576,-0.00019035, 0.00072400, 0.00094258, 0.0000052,sell
2016-09-12,2,2,4,1,1,3,2,2,3,9,3,4,6,3,4,8,4,9,-0.0002535988, 0.00199046, 0.00194655, 0.00210947, 0.0023290,buy
2016-09-13,1,2,5,1,0,4,0,3,3,10,6,3,3,4,2,8,6,5,-0.0001706961,-0.00063226,-0.00063226,-0.00030844,-0.0009496,sell
2016-09-14,1,2,4,2,0,3,1,2,2,9,3,0,0,11,0,8,6,8,-0.0031736663,-0.00434295,-0.00564166,-0.00040443,-0.0055269,sell
2016-09-15,2,1,3,1,1,2,1,4,2,5,3,2,1,9,1,5,6,8, 0.0001823381,-0.00028976,-0.00424936, 0.00099050,-0.0010582,sell
2016-09-16,1,2,1,1,2,2,2,3,2,7,0,2,1,5,5,4,6,8,-0.0018860840,-0.00189873,-0.00129459,-0.00160749,-0.0013211,sell
2016-09-17,0,2,0,1,1,3,2,1,2,3,1,3,7,4,7,3,0,3, 0.0012365522, 0.00178982, 0.00217225, 0.00178159, 0.0023819,buy
2016-09-18,1,2,3,2,1,2,3,0,3,0,0,10,12,4,10,6,1,2,-0.0007100821,-0.00020256,-0.00069620,-0.00014653,-0.0003370,sell
2016-09-19,2,3,4,3,0,1,3,1,1,2,3,9,12,6,10,9,0,1,-0.0015486162,-0.00284836,-0.00290181,-0.00272847,-0.0008635,sell
2016-09-20,1,4,3,2,0,1,3,2,1,0,3,5,9,6,8,9,7,2,-0.0015547478,-0.00275698,-0.00225629,-0.00284947,-0.0028561,sell
2016-09-21,2,3,2,1,1,2,4,0,3,3,5,4,7,6,6,6,7,4, 0.0005588898, 0.00028819, 0.00118918, 0.00077662, 0.0015123,buy
2016-09-22,2,1,1,1,1,3,5,0,3,4,5,1,7,6,6,3,7,7, 0.0011725682,-0.00189528,-0.00192781, 0.00120509, 0.0010828,buy
2016-09-23,2,3,0,0,0,3,3,2,3,2,6,3,8,3,5,4,7,3,-0.0004578120,-0.00003140,-0.00127786,-0.00115454,-0.0015034,sell
2016-09-24,3,2,0,2,2,2,2,1,1,4,5,3,8,4,4,3,4,2, 0.0019070846, 0.00090436, 0.00074152, 0.00065044, 0.0024444,buy
2016-09-25,2,1,2,1,1,2,2,2,2,5,7,3,4,3,3,5,5,2, 0.0008153534, 0.00102351, 0.00038346,-0.00016750, 0.0009531,buy
2016-09-26,1,3,1,3,1,3,3,2,2,11,11,3,3,6,3,9,5,0, 0.0017401768,-0.00145394, 0.00249077,-0.00212589,-0.0009069,sell
2016-09-27,1,3,2,1,1,4,3,0,1,13,13,0,0,6,0,7,4,3, 0.0009508970,-0.00038292, 0.00137548,-0.00037904,-0.0003890,buy
2016-09-28,2,5,2,0,1,4,2,1,2,9,9,4,2,9,1,6,6,4, 0.0007861194,-0.00063879, 0.00043663,-0.00002951, 0.0012421,buy
2016-09-29,2,4,2,0,0,4,2,2,2,9,6,3,7,6,4,3,8,2,-0.0007412921,-0.00268398,-0.00134373,-0.00109144,-0.0003710,sell
2016-09-30,3,2,1,2,0,6,2,4,1,9,8,6,8,0,7,5,11,2,-0.0023313677,-0.00287149,-0.00146744,-0.00415767,-0.0024678,sell
2016-10-01,3,2,0,2,0,5,1,4,2,3,5,9,8,1,7,5,7,2,-0.0031383212,-0.00177589,-0.00292367,-0.00327990,-0.0032799,sell
2016-10-02,0,2,1,1,1,4,3,4,2,4,4,9,9,2,9,3,4,3, 0.0050555915,-0.00057872, 0.00193478, 0.00500437, 0.0061043,buy
2016-10-03,1,3,0,1,1,6,1,6,2,4,4,9,7,5,8,6,6,2,-0.0019537299,-0.00352419,-0.00234504,-0.00163222,-0.0021345,sell
2016-10-04,1,3,0,1,0,5,3,6,2,3,5,6,7,5,8,10,6,5,-0.0024140833,-0.00140129,-0.00235262,-0.00241408,-0.0024141,sell
2016-10-05,0,2,0,1,0,3,3,5,4,6,3,1,6,7,5,7,4,5,-0.0017628699,-0.00053343,-0.00282251,-0.00230929, 0.0012205,sell
2016-10-06,1,0,2,1,0,5,1,6,4,6,3,3,4,6,7,5,7,5, 0.0008712684, 0.00195594, 0.00113437, 0.00091556, 0.0009156,buy
2016-10-07,0,2,0,2,0,3,3,4,2,6,5,2,6,3,2,3,11,5, 0.0030617246,-0.00149575, 0.00093967, 0.00265476,-0.0017096,sell
2016-10-08,2,3,0,1,0,2,3,4,4,6,8,4,6,5,5,4,8,0,-0.0004559620, 0.00078759, 0.00011465, 0.00016744,-0.0022265,sell
2016-10-09,2,2,1,1,1,3,4,4,3,3,7,6,9,5,12,4,6,1,-0.0001926226,-0.00089110,-0.00081885,-0.00166637,-0.0004544,sell
2016-10-10,1,2,1,1,1,3,4,2,3,1,10,9,9,1,9,3,4,1, 0.0021203496, 0.00356178, 0.00352437, 0.00400198, 0.0026671,buy
2016-10-11,1,3,1,2,0,5,2,2,3,0,13,8,9,4,5,6,5,0,-0.0037008190,-0.00070564,-0.00385149,-0.00139324,-0.0039996,sell
2016-10-12,2,2,2,3,0,3,3,3,2,2,13,7,6,4,5,9,5,3,-0.0043520475,-0.00393749,-0.00435205,-0.00393749,-0.0055474,sell
2016-10-13,3,2,2,3,1,3,3,3,3,4,10,7,7,5,6,9,4,6,-0.0052597077,-0.00530954,-0.00445714,-0.00457340,-0.0044571,sell
2016-10-14,2,4,0,2,0,4,3,2,2,3,7,5,10,3,5,6,7,6, 0.0000353745, 0.00042210,-0.00153382,-0.00007071,-0.0003167,sell
2016-10-15,1,3,2,1,1,4,4,2,2,0,5,8,13,8,8,3,7,3,-0.0006337448,-0.00030569,-0.00014664, 0.00053794, 0.0002821,sell
2016-10-16,2,2,3,2,1,1,5,2,2,5,0,9,10,7,12,1,7,4,-0.0028215935,-0.00234849,-0.00225665,-0.00233536,-0.0025838,sell
2016-10-17,1,4,1,3,0,1,4,3,1,3,3,7,10,10,12,0,4,3,-0.0022191572,-0.00251690,-0.00278714,-0.00306493,-0.0025903,sell
2016-10-18,1,3,3,2,1,2,4,1,2,6,6,3,7,10,7,3,5,6, 0.0011184263, 0.00114522, 0.00085030, 0.00147123,-0.0021934,buy
2016-10-19,1,2,2,1,2,1,6,0,3,5,3,4,9,9,8,3,0,8, 0.0005584217, 0.00060107, 0.00092968, 0.00039814, 0.0011461,buy
2016-10-20,1,2,1,1,1,2,4,1,1,3,0,3,8,6,7,3,3,7,-0.0010880367,-0.00113705,-0.00065377,-0.00094875,-0.0012414,sell
2016-10-21,2,2,2,2,2,1,5,1,2,1,1,6,10,7,14,2,6,4,-0.0027900083,-0.00311248,-0.00278047,-0.00314121,-0.0025720,sell
2016-10-22,3,1,4,0,2,1,4,1,5,3,2,7,8,2,14,3,6,4,-0.0005127960,-0.00051280,-0.00058505,-0.00044425,-0.0004442,sell
2016-10-23,3,2,0,2,1,1,3,2,5,1,4,4,8,5,11,3,3,4, 0.0019329143, 0.00256581, 0.00436142, 0.00240050, 0.0026238,buy
2016-10-24,2,2,0,1,1,1,4,1,4,4,6,1,5,5,11,2,0,5, 0.0036701892, 0.00159400, 0.00413691, 0.00189176, 0.0019634,buy
2016-10-25,3,1,2,0,1,2,3,2,6,6,9,2,3,5,9,4,1,5,-0.0010300960,-0.00094458,-0.00085074,-0.00094458,-0.0002492,sell
2016-10-26,3,1,2,0,1,1,3,1,6,6,5,2,3,3,7,6,1,6,-0.0018098488,-0.00154816,-0.00180985,-0.00180985,-0.0018098,sell
2016-10-27,2,0,1,1,0,2,1,2,4,6,2,5,1,3,2,5,0,4, 0.0014755195, 0.00212065, 0.00125316, 0.00219373, 0.0021182,buy
2016-10-28,3,2,1,1,0,4,1,6,5,3,7,14,8,4,4,5,2,4,-0.0013325593,-0.00238899, 0.00071656,-0.00168639,-0.0012356,sell
2016-10-29,2,2,2,0,1,3,4,4,6,5,8,14,9,4,8,2,4,2, 0.0010599308, 0.00208457, 0.00282117, 0.00159294, 0.0015929,buy
2016-10-30,3,3,1,0,0,5,3,4,2,1,11,13,9,3,9,4,4,1,-0.0005245996,-0.00010008,-0.00152911,-0.00192861,-0.0028556,sell
2016-10-31,3,3,2,0,0,7,2,5,1,1,13,13,9,7,8,4,3,3, 0.0030999655, 0.00369499, 0.00444761, 0.00369499, 0.0036028,buy
2016-11-01,2,3,2,1,0,4,3,3,1,4,10,10,7,9,5,2,0,6,-0.0003901346, 0.00051642, 0.00202407,-0.00064422, 0.0009512,buy
2016-11-02,4,3,4,0,0,7,1,4,3,4,8,11,8,8,10,5,2,9, 0.0018246358, 0.00213276, 0.00139733, 0.00183705, 0.0004089,buy
2016-11-03,3,2,3,0,0,7,3,3,1,4,6,7,5,10,12,6,5,6, 0.0028425691, 0.00282176, 0.00232041, 0.00284511, 0.0012382,buy
2016-11-04,0,4,1,1,0,4,3,5,2,7,4,9,8,4,10,6,3,3, 0.0039539113,-0.00013175, 0.00390528, 0.00428588, 0.0042222,buy
2016-11-05,1,3,1,0,0,6,3,5,3,5,4,13,8,6,13,2,6,0, 0.0025622613, 0.00103706, 0.00227669, 0.00248482, 0.0033989,buy
