Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,2,2,1,0,0,1,1,2,1,0,3.12,2.84,0,1.53,2.9,0.87,3.73,0.71,2.56, 0.0089368, 0.00425467, 0.0000045, 0.004629432,-0.0087086,buy
2017-11-12,1,0,2,0,0,4,1,2,1,2.72,5.69,2.51,2.54,0.46,0,0,4.95,2.88,2.51, 0.0268300, 0.02786053, 0.0236315, 0.035185169, 0.0236315,buy
2017-11-13,1,0,1,1,0,4,5,2,1,3.26,6.1,0.53,0,2.98,3.16,2.92,5.78,2.67,3.32, 0.0051571, 0.00497316, 0.0061723, 0.016119583, 0.0094340,buy
2017-11-14,2,1,1,0,0,3,5,3,0,3.3,4.54,1.58,2.45,2.69,0.97,2.8,1.48,2.69,2.15, 0.0443866, 0.04407485, 0.0372156, 0.032427389, 0.0443866,buy
2017-11-15,2,1,1,0,1,1,2,5,0,4.13,0.91,4.25,2.65,2.92,3.7,2.88,2.97,0,1.82, 0.0014714, 0.00749981, 0.0053767, 0.004012552,-0.0091837,buy
2017-11-16,3,1,0,0,1,1,3,2,0,2.96,2.52,2.24,2.65,0,5.8,0.82,2.59,0,5.52, 0.0081479,-0.01293754,-0.0107565,-0.010350461,-0.0124035,sell
2017-11-17,3,2,0,0,0,2,3,1,3,5.95,3.18,5.92,2.86,3.26,4.73,0,0,2.74,2.78, 0.0005642, 0.00424921, 0.0040199, 0.004249211, 0.0157769,buy
2017-11-18,1,2,0,1,0,3,3,1,2,2.45,0,5.67,0,2.67,3.65,2.74,2.86,0,4.4, 0.0162686, 0.01358545, 0.0048246, 0.017735905, 0.0177359,buy
2017-11-19,0,3,1,0,0,4,3,1,1,4.14,2.76,4.66,0,3,0,0,2.61,0.98,2.8, 0.0064078, 0.03013750, 0.0314408, 0.030137504, 0.0081391,buy
2017-11-20,2,4,0,0,0,3,3,2,2,5.57,2.96,5.11,2.67,6.18,1.85,0.41,2.72,2.65,3.5, 0.0298762, 0.02638922, 0.0276614, 0.026389215, 0.0256943,buy
2017-11-21,1,2,2,0,0,2,4,3,2,4.21,2.16,2.35,0,5.39,2.58,2.67,1.37,2.59,3.2,-0.0098905,-0.02398085,-0.0360840,-0.036100816,-0.0474273,sell
2017-11-22,0,2,0,2,0,1,2,3,3,3.46,3.86,5.75,0,6.29,0,2.76,0.5,2.72,0, 0.0152323, 0.02147624, 0.0010205,-0.000371412, 0.0064605,buy
2017-11-23,1,1,0,1,0,3,1,2,4,0,1.62,5.35,2.96,3.54,3.31,2.14,3.64,2.01,0.48, 0.0035572,-0.00472652,-0.0152978,-0.001359831, 0.0105916,buy
2017-11-24,1,1,0,0,1,2,3,1,3,0.31,5.7,2.29,2.82,0.86,3.17,2.94,2.15,0.44,2.58,-0.0079013,-0.00744668, 0.0451727, 0.028055398,-0.0093638,buy
2017-11-25,1,2,0,1,2,2,2,3,1,2.67,2.98,4.4,2.52,2.92,2.8,0,6.35,3.37,0, 0.0289091, 0.02784769,-0.0162109, 0.026929566, 0.0291886,buy
2017-11-26,1,3,1,1,0,3,2,3,2,0,2.47,3.88,2.58,0,4.7,2.96,6.36,1.21,2.58, 0.0098012, 0.00785692,-0.0006198, 0.009558062, 0.0085665,buy
2017-11-27,1,3,2,4,0,3,2,0,0,2.56,4.11,2.67,0,2.74,3.51,0,6.69,1.04,2.47, 0.0423679, 0.04289103,-0.0101052,-0.013524383, 0.0445836,sell
2017-11-28,1,2,4,4,0,4,1,0,2,2.72,3.49,3.01,2.86,3.53,7.93,0,5.09,4.27,3.27, 0.0252577, 0.04659540, 0.0267497, 0.048943574, 0.0522652,buy
2017-11-29,1,4,3,3,0,2,1,0,0,3.61,3.28,0,0,3.27,5.3,2.63,1.2,5.28,2.54,-0.0192811,-0.02334218,-0.0056395,-0.019020120,-0.0229003,sell
2017-11-30,2,4,1,1,1,2,1,0,0,1.94,0.49,2.74,2.58,2.67,6.48,2.54,2.7,5.56,0,-0.0335731,-0.03679277,-0.0367928,-0.037285147,-0.0367928,sell
2017-12-01,1,0,2,2,2,2,1,0,2,1.15,3.27,0,2.86,0.55,5.05,2.63,0,2.46,2.47, 0.0234774,-0.03609609, 0.0234945, 0.023707415, 0.0274530,buy
2017-12-02,1,0,1,3,1,3,1,0,2,2.7,0.42,2.52,3.27,2.92,4.5,0,2.59,2.54,0, 0.0541697, 0.05336277, 0.0549090, 0.042968828, 0.0633065,buy
2017-12-03,1,0,1,3,2,1,2,3,0,1.18,3.1,3.05,0.58,0.69,1.33,2.74,2.9,3.03,2.61,-0.0164612, 0.00921562,-0.0160105,-0.010658817,-0.0164612,sell
2017-12-04,1,1,2,1,2,0,3,4,0,4.13,3.17,3.78,2.74,3.46,4.36,0,2.52,0.38,2.67,-0.0008267,-0.00650959,-0.0032061,-0.006526329,-0.0179607,sell
2017-12-05,1,2,0,2,2,2,3,1,0,4.19,3.57,1.69,0.35,3.76,2.55,2.45,0,2.84,2.72,-0.0078317,-0.00707812,-0.0070500,-0.007053066, 0.0014922,sell
2017-12-06,1,0,3,2,0,2,2,1,2,2.8,1.69,5.92,2.72,2.56,5.92,2.49,3.06,2.74,0.53, 0.0229043,-0.00214544,-0.0084909,-0.012567412, 0.0298764,sell
2017-12-07,3,3,4,0,0,1,2,1,2,0.74,5.78,2.23,2.56,0.62,5.28,3.49,1.53,2.98,4.34,-0.0075129, 0.00165047,-0.0037201, 0.001119856, 0.0007653,sell
2017-12-08,3,5,2,0,0,1,2,2,0,2.52,2.67,3.5,2.58,2.8,4.46,2.26,6.16,0,3.66,-0.0020755,-0.00207554,-0.0034546, 0.014461518, 0.0027045,buy
2017-12-09,1,2,2,0,0,2,3,3,1,0,4.73,2.64,0,0,1.46,0,7.65,2.61,6.25, 0.0278899, 0.04528902, 0.0375789, 0.037460821, 0.0298789,buy
2017-12-10,1,1,1,1,0,4,5,2,3,2.86,4.46,2.51,2.52,2.84,0.93,2.86,6.99,0,5.22,-0.0358615,-0.03719442,-0.0378647,-0.033247589,-0.0289813,sell
2017-12-11,1,1,1,1,0,3,4,0,1,2.74,5.49,2.74,0,2.54,2.96,0.47,2.92,0,5.68,-0.0021142, 0.01104702,-0.0028405, 0.011698105,-0.0028405,buy
2017-12-12,1,1,0,0,1,4,1,5,0,2.88,5.84,0.46,2.49,2.7,0,5.14,1.25,2.72,5.55, 0.0468570, 0.06468932, 0.0543071, 0.045843698, 0.0468570,buy
2017-12-13,2,4,0,0,1,2,5,3,0,1.42,1.36,4.03,3.43,1.4,2.56,4.48,2.82,2.74,1.55, 0.0069575, 0.00604606, 0.0069575, 0.006046058,-0.0034239,buy
2017-12-14,5,4,0,0,0,4,5,0,2,4.74,3.61,4.43,3.49,5.02,2.92,3.37,0,3.58,3.48,-0.0196129, 0.01892834, 0.0042149, 0.009505170, 0.0066977,buy
2017-12-15,3,4,0,1,0,6,3,0,2,8.61,0.27,4.7,2.72,8.8,2.41,2.65,2.59,5.52,1.63, 0.0361059, 0.02010351, 0.0156769, 0.034036648, 0.0340366,buy
2017-12-16,1,4,1,0,0,4,2,0,0,4.31,0.72,6.5,0,4.23,2.88,0,2.56,1.48,1.95, 0.0356558, 0.05532039, 0.0547757, 0.054775712, 0.0083993,buy
2017-12-17,4,7,1,0,0,4,2,0,0,4.57,4.44,5.82,2.94,4.49,0,0.29,1.73,2.89,5.94, 0.0520987, 0.03315383, 0.0306263, 0.039575238, 0.0320299,buy
2017-12-18,3,5,2,0,0,2,4,1,0,3.85,5.59,3.71,0,3.42,2.86,2.56,3.27,0.56,4.26, 0.0235969, 0.02230439, 0.0197333,-0.003888075, 0.0178709,buy
2017-12-19,0,1,2,2,0,3,1,3,0,1.7,5.23,4.3,2.88,1.95,0,0,1.24,0,2.5, 0.0329730,-0.02109017, 0.0336087, 0.032897036, 0.0330870,buy
2017-12-20,0,1,0,2,0,4,2,2,1,2.58,2.18,0.89,2.8,2.84,0.86,1.52,5.61,2.74,2.58, 0.0116598, 0.02712518, 0.0187283, 0.023628122, 0.0190604,buy
2017-12-21,0,1,0,0,0,3,3,1,1,0,0.98,3.37,2.65,0,2.72,2.86,2.92,1.78,0, 0.0041324, 0.00742190,-0.0116833, 0.004132418, 0.0054027,buy
2017-12-22,1,1,0,0,2,1,3,2,3,2.96,3.45,0.46,2.88,2.61,3.03,2.72,1.73,2.72,2.82,-0.0090431,-0.00893354,-0.0098313, 0.000904540,-0.0051608,sell
2017-12-23,2,1,0,0,0,1,1,4,0,0,1.28,0,0,0,3.25,3.14,3.48,2.82,0,-0.0272607,-0.02178827,-0.0210923,-0.025166893,-0.0372706,sell
2017-12-24,2,2,1,2,0,1,2,1,1,1.14,4.69,2.84,2.54,2.34,1.61,0.82,2.56,0,0, 0.0239592,-0.01092639,-0.0111052,-0.010648387,-0.0111052,sell
2017-12-25,2,2,5,2,0,2,1,0,2,3.43,5.71,2.58,0,4.25,4.1,0.28,2.69,0.93,2.84, 0.0092102, 0.01615500, 0.0147337, 0.018381799, 0.0095695,buy
2017-12-26,2,1,6,1,0,1,1,0,3,4.69,6.45,2.63,0.85,5.48,5.17,3,0,2.54,2.56, 0.0254094, 0.03204509, 0.0243452, 0.028852123, 0.0254144,buy
2017-12-27,3,4,2,3,0,1,2,0,0,5.92,5.3,0.88,2.56,6.16,1.11,0.39,2.94,0,3.02,-0.0114641,-0.00028330,-0.0025283,-0.021072240, 0.0001820,sell
2017-12-28,3,5,3,0,1,1,2,0,0,2.41,2.09,0.51,2.82,2.07,3.45,3.22,0.89,2.59,0.79,-0.0357250,-0.03505771,-0.0162819,-0.032808173,-0.0189796,sell
2017-12-29,2,3,5,1,3,2,1,0,2,4.51,4.79,2.47,3,4.81,2.86,3.64,2.24,2.74,3.84,-0.0185112,-0.02761866,-0.0268360,-0.015938320,-0.0185112,sell
2017-12-30,1,2,1,3,1,2,2,0,0,2.12,3,0,0,3,2.47,4.07,4.66,2.86,2.75, 0.0017811,-0.01957184,-0.0185126, 0.001800327, 0.0012945,sell
2017-12-31,1,2,0,5,1,1,2,3,0,5.54,4.98,2.45,2.45,5.33,0,3.45,5.12,0.58,5.63, 0.0056646, 0.00705821,-0.0120751, 0.000610254,-0.0122851,sell
2018-01-01,1,2,3,1,3,1,3,1,0,4.8,4.1,2.82,0,4.33,2.49,1.63,2.56,2.49,5.77, 0.0390523, 0.04719037, 0.0473216, 0.044664635, 0.0471904,buy
2018-01-02,1,5,1,1,2,3,1,0,1,3.7,3.68,2.61,2.88,3.17,0,3.59,2.7,2.4,5.4, 0.0613051, 0.06130506, 0.0191149, 0.062618309, 0.0164119,buy
2018-01-03,1,2,1,2,0,1,1,0,1,0.42,0.46,0,2.47,0,2.96,1.24,1.75,0.54,2.06,-0.0150843,-0.01593920,-0.0168151,-0.016809020,-0.0231557,sell
2018-01-04,3,3,1,2,0,1,1,0,3,2.61,2.51,2.51,2.84,2.69,2.56,3.93,3.36,2.58,2.84, 0.0408997, 0.02795553, 0.0361079, 0.032128959, 0.0376445,buy
2018-01-05,1,4,3,2,0,1,0,2,1,0.75,0.38,0.53,0.41,0.82,2.54,4.64,5.07,2.63,3.63, 0.0039891, 0.00220175, 0.0040768,-0.018857332, 0.0039891,sell
2018-01-06,1,3,1,3,0,3,0,4,1,4.61,3.5,3.42,0.76,4.52,0,4.68,6.22,2.61,1.07, 0.0057088, 0.01132258, 0.0104083, 0.010408276, 0.0088894,buy
2018-01-07,1,1,0,3,0,1,4,3,2,5.96,4.44,3.94,2.84,5.94,2.82,2.4,5.48,0,4.39, 0.0280066, 0.03837888, 0.0230593, 0.043330907,-0.0082061,buy
2018-01-08,1,1,0,2,0,3,2,4,2,4.4,5.68,4.98,0,4.23,0,5.45,1.25,2.78,5.63, 0.0109406, 0.02326321,-0.0187151,-0.029559158,-0.0275010,sell
2018-01-09,1,1,1,2,1,4,0,5,2,1.05,3.65,5.47,2.82,1.08,1.59,4.76,3.26,1.68,5.82,-0.0036694, 0.03692513, 0.0229419,-0.011226309,-0.0005812,sell
2018-01-10,2,0,2,0,0,1,1,3,2,1.88,1.09,2.84,1.7,1.44,3.19,2.67,0,0,1.62, 0.0245888, 0.03363249, 0.0492199, 0.027365101, 0.0479292,buy
2018-01-11,5,0,2,1,0,1,3,4,3,5.86,3.63,4.43,2.82,5.36,3.6,4.96,3.31,2.9,1.44,-0.0360009,-0.03982206,-0.0115092,-0.036000931,-0.0352934,sell
2018-01-12,3,0,3,1,0,3,3,1,1,2.52,1.08,1.18,2.7,2.94,4.78,4.51,3.21,1.93,3.34,-0.0033895,-0.00338953,-0.0028998,-0.005281818,-0.0043291,sell
2018-01-13,2,2,3,0,0,2,3,1,1,3.57,5.2,1.32,0,4.13,3,3.5,5.61,2.61,0,-0.0250916,-0.02529373,-0.0251063,-0.025293733,-0.0250916,sell
2018-01-14,4,1,3,0,0,5,3,1,1,2.74,4.74,3.73,0.27,3.45,2.77,4.07,5.32,2.65,2.69, 0.0481390, 0.04323844, 0.0432384, 0.043238437, 0.0352903,buy
2018-01-15,4,0,2,2,0,1,5,0,1,1.81,4.32,3.47,2.96,2.02,3.49,1.16,1.06,0,1.44,-0.0174782,-0.02185118,-0.0217480,-0.020539946,-0.0198999,sell
2018-01-16,4,0,0,2,0,0,3,3,2,2.78,3.58,3.94,0,2.63,0.27,2.06,3.19,0.3,3.58, 0.0004238,-0.00362879,-0.0036288,-0.015179281,-0.0036288,sell
2018-01-17,3,0,0,0,0,2,1,3,1,0,0,3.31,0.66,0,2.82,3.58,1.38,2.58,3.8, 0.0001659, 0.01396778, 0.0179508,-0.001295887,-0.0045793,buy
2018-01-18,1,0,0,0,2,2,2,1,1,2.72,2.12,2.98,2.98,2.59,3.14,0.71,0,0,1.89, 0.0417321, 0.04027594, 0.0334949, 0.001256874,-0.0007919,buy
2018-01-19,1,0,0,1,1,3,3,3,3,0.77,2.98,4.95,2.96,0.22,3.23,3.44,2.94,1.43,4.53, 0.0039414, 0.00506739, 0.0027960,-0.016453079, 0.0031991,sell
2018-01-20,1,0,0,4,0,3,3,3,1,4.68,0,1.17,2.69,1.33,5.48,1.92,2.54,2.69,5.64, 0.0238533, 0.02779393, 0.0247621, 0.027698146, 0.0277939,buy
2018-01-21,1,2,1,4,0,2,4,2,0,6.27,2.59,2.04,2.44,4.67,2.98,3.19,2.56,2.84,1.94, 0.0098344,-0.01201138, 0.0023965,-0.012011380,-0.0116911,sell
2018-01-22,1,2,3,2,0,2,1,3,1,3.97,2.8,2.78,0,5.88,4.01,3.28,0.82,2.56,4.66,-0.0032571,-0.04195647,-0.0397616,-0.041277029,-0.0427794,sell
2018-01-23,2,2,2,2,0,1,1,2,1,2.67,3.51,2.74,2.56,4.2,0.61,0.31,0.4,0,4.92,-0.0323487,-0.02128969,-0.0212897,-0.020644030,-0.0232963,sell
2018-01-24,2,1,0,4,0,0,1,1,1,0,2.52,2.59,0,0.5,2.92,2.91,2.7,0,5.72, 0.0056135,-0.00175415,-0.0049365, 0.008344541, 0.0082298,buy
2018-01-25,1,2,1,1,2,0,1,1,4,2.9,3.97,0,0.64,2.92,3.58,1.86,0,2.59,3.92,-0.0052202,-0.01509348,-0.0001689, 0.000291302,-0.0071031,sell
2018-01-26,1,1,1,1,4,1,1,1,1,1.06,4.44,2.86,2.72,0,3.64,0.19,3.58,0,1.86,-0.0332016,-0.03180426,-0.0339763,-0.036287551,-0.0467136,sell
2018-01-27,0,2,1,1,4,0,2,3,1,5.42,0.68,0.27,2.56,2.94,2.88,2.72,4.99,2.49,3.6,-0.0101759,-0.02730427,-0.0020238,-0.037540931,-0.0111087,sell
2018-01-28,0,0,2,3,3,0,2,2,1,5.37,2.86,2.67,2.92,3.88,0.74,2.76,5.59,2.72,0, 0.0420016, 0.04203044, 0.0420885, 0.009848312, 0.0070011,buy
2018-01-29,0,0,2,4,3,2,1,0,1,3.7,2.44,3.63,0,5.18,2.7,2.86,1.42,2.45,2.47, 0.0231956, 0.01949477, 0.0468377, 0.022209406, 0.0269368,buy
2018-01-30,0,2,2,1,3,1,0,0,2,0.36,2.56,4.22,2.65,3.43,0.68,0,3.18,0,2.82, 0.0111672, 0.00696069,-0.0358474,-0.035847426,-0.0358474,sell
2018-01-31,2,2,1,1,3,0,1,1,0,2.52,0,2.63,0,4.2,3.66,2.51,0,2.76,2.78,-0.0170606,-0.02874254,-0.0212059,-0.028742541,-0.0213057,sell
2018-02-01,1,2,1,1,2,1,1,1,3,0,3.48,1.88,2.82,1.04,4.86,0,2.96,1.87,0,-0.0293028,-0.02930284,-0.0252887,-0.023912430,-0.0239536,sell
2018-02-02,0,1,2,2,1,3,1,1,3,2.54,1.06,4.58,2.64,2.82,6.73,2.8,2.65,0,2.88, 0.0523637, 0.04624800, 0.0389877, 0.038314083, 0.0577768,buy
2018-02-03,0,0,2,2,0,2,3,2,1,2.58,5.23,3,2.94,3.64,5.94,2.8,2.82,2.96,0, 0.0131471,-0.01200586, 0.0147965,-0.001525840, 0.0182305,buy
2018-02-04,0,2,2,0,1,1,3,7,2,2.74,5.61,5.17,2.54,3.04,6.47,2.18,0.5,2.65,3.2,-0.0555895,-0.05264007,-0.0500435,-0.043290411,-0.0522458,sell
2018-02-05,0,2,0,0,2,2,3,4,1,1.01,4.19,3.72,0,2.54,1.4,2.59,3.92,2.58,3.76,-0.0401926,-0.03938470,-0.0393847,-0.044499019,-0.0393847,sell
2018-02-06,0,0,0,0,2,2,1,4,3,5.94,0.73,3.4,2.37,0,2.9,0,3.17,0,5.64,-0.0227106,-0.02316326, 0.0071541,-0.022710608, 0.0073279,sell
2018-02-07,1,0,0,1,2,1,1,2,4,4.38,2.96,0,2.78,3.1,2.8,2.9,3.43,0,5.74, 0.0426843, 0.03901833, 0.0405330, 0.034166229, 0.0334036,buy
2018-02-08,2,0,0,1,2,1,1,2,1,0.61,1.46,0.24,0,1.44,2.02,0,4.07,2.76,1.26, 0.0286600, 0.00496087, 0.0284343, 0.028434319, 0.0012233,buy
2018-02-09,2,2,1,0,1,1,0,3,0,2.92,0,2.69,2.61,5.48,2.9,0,3.36,0,3.49,-0.0025250, 0.00418893, 0.0054962, 0.004188926, 0.0259393,buy
2018-02-10,0,2,2,0,1,1,0,3,0,2.69,2.65,0,1.08,3.56,0,2.8,2.65,0.97,0, 0.0212251, 0.01419570,-0.0120405,-0.010565868,-0.0096305,sell
2018-02-11,1,0,1,1,1,2,4,1,0,2.63,2.94,2.76,2.88,3.3,3.5,2.63,0,2.74,0.54, 0.0192060,-0.00799554,-0.0226650,-0.008246043,-0.0084734,sell
2018-02-12,1,0,0,2,0,4,3,1,1,0.93,3.32,2.01,2.88,2.84,2.39,1.47,0,2.86,2.8,-0.0063892,-0.01334612,-0.0152765,-0.008213719,-0.0215860,sell
2018-02-13,1,0,0,0,0,4,3,3,2,0,5.64,2.8,0.9,0,4.21,3.32,3.12,2.7,2.72,-0.0218780,-0.01398305, 0.0077324,-0.007685216,-0.0084418,sell
2018-02-14,1,0,0,0,2,2,1,4,1,2.86,2.82,2.56,0,2.78,5.04,0.74,1.33,1.98,2.86,-0.0370822, 0.04595860, 0.0459586, 0.065337283, 0.0634559,buy
2018-02-15,3,0,0,1,1,0,1,4,2,0.82,3.86,0,2.9,0.8,5.52,4.19,5.67,0,0.53, 0.0003231, 0.00401180,-0.0056249,-0.000369411,-0.0073496,buy
2018-02-16,4,0,0,2,0,0,2,3,1,5.14,0,0.51,0.51,0,5.88,3.36,5.2,2.63,0,-0.0008087,-0.00080875,-0.0082759,-0.013518400,-0.0095739,sell
2018-02-17,2,1,1,2,0,1,2,2,2,5.63,2.76,2.82,0,2.51,1.31,2.96,4.06,0.27,2.56,-0.0037995, 0.00083507,-0.0037995,-0.004064797,-0.0022848,sell
2018-02-18,1,2,3,1,0,3,1,1,1,3.98,2.39,0,2.69,2.8,2.47,4.94,4.69,0,0,-0.0180898,-0.02164372,-0.0206901,-0.021643717,-0.0216437,sell
2018-02-19,1,4,1,2,0,1,3,0,1,3.44,2.51,2.69,2.7,2.94,2.74,4.1,3,2.56,2.52, 0.0167375, 0.01673754, 0.0172287, 0.031873995, 0.0332255,buy
2018-02-20,2,0,2,3,0,0,3,3,1,0.72,2.86,3.25,1.8,0.92,1,3.45,4.56,2.82,2.63,-0.0101203, 0.03479972, 0.0306097,-0.012722360, 0.0296825,buy
2018-02-21,1,1,2,4,0,0,1,4,3,5.84,0,3.46,2.8,4.81,5.68,2.73,0.77,2.61,2.56,-0.0076238, 0.03172413,-0.0191035,-0.012239133,-0.0073690,sell
2018-02-22,1,0,1,4,1,1,1,2,3,2.86,2.74,3.75,0,3.69,5.35,0.23,3.39,0.58,3.49,-0.0040223,-0.03521522,-0.0249358,-0.034390951,-0.0352152,sell
2018-02-23,0,0,0,3,1,0,2,3,5,3.34,0,1.7,2.86,3.37,3.69,2.84,5.43,0.4,1.18, 0.0031992, 0.00934730, 0.0105418, 0.006896303,-0.0004067,buy
2018-02-24,0,0,0,3,2,0,3,2,3,2.92,2.63,5.29,0,5.65,0,0,5.78,2.56,4.66, 0.0410313, 0.02229841, 0.0273767, 0.059895090,-0.0016887,buy
2018-02-25,0,2,2,1,1,2,2,1,2,3.19,2.47,3,0.52,6.31,2.84,2.63,1.35,0,3, 0.0182801,-0.01133196,-0.0038396,-0.010654398,-0.0107178,sell
2018-02-26,1,3,2,3,0,1,0,0,5,1.31,2.67,5.69,2.8,4.61,0,2.69,2.82,2.97,5.74,-0.0114572,-0.02230509,-0.0126949,-0.019056060,-0.0053862,sell
2018-02-27,3,1,6,3,0,0,0,0,5,6.05,0.83,5.52,2.82,0.97,2.45,2.67,1.21,3.21,5.64,-0.0110006,-0.01213495,-0.0198656, 0.001307960,-0.0227977,sell
2018-02-28,2,5,3,3,0,0,0,0,5,4.34,4.87,6.34,2.58,2.59,2.7,0.55,2.72,3.52,6.13,-0.0146233,-0.01182977,-0.0155104,-0.000813174, 0.0031902,sell
2018-03-01,1,4,3,0,1,2,0,0,4,6.51,4.38,3.59,0,0,2.8,1.46,4.67,0.94,2.24,-0.0114861,-0.02143812,-0.0154286, 0.000042659,-0.0033695,sell
2018-03-02,1,2,3,1,3,3,1,1,5,4.02,7.54,4.11,2.8,2.7,0,2.84,6.07,3.64,3.3,-0.0238416,-0.02728926,-0.0284173,-0.029400463,-0.0228801,sell
2018-03-03,1,2,2,1,2,2,2,2,2,2.96,5.74,0.51,1.38,3.95,2.63,0,7.9,5,0,-0.0209194,-0.02091942,-0.0346542,-0.017605166,-0.0204797,sell
2018-03-04,1,1,2,1,0,3,1,3,1,0,3.47,2.06,0,5.92,1.05,2.84,5.54,3,2.8, 0.0156005, 0.00307530, 0.0044321, 0.003186832, 0.0117605,buy
2018-03-05,1,0,3,2,1,3,2,3,1,2.76,2.94,3.37,2.59,5.92,0.56,2.78,4.81,5.52,2.36,-0.0059251,-0.01407720, 0.0262733,-0.012976359,-0.0052234,sell
2018-03-06,1,1,4,0,0,1,2,1,2,2.23,0,2.72,2.8,6.68,2.52,2.58,0.48,4.45,2.7,-0.0609242, 0.01915222, 0.0026461,-0.003854556,-0.0310090,sell
2018-03-07,2,4,3,1,0,2,1,0,0,0.58,2.92,2.54,1.18,1.47,2.98,0.65,2.7,3.14,2.58,-0.0614624,-0.01230242,-0.0542271,-0.052175349,-0.0516781,sell
2018-03-08,1,6,2,0,0,1,0,0,0,5.25,0,0,2.78,2.27,2.59,0,2.74,3.59,0,-0.0241361,-0.02363787,-0.0202089,-0.024485810,-0.0195348,sell
2018-03-09,3,4,3,0,0,1,0,0,2,6.93,3.49,1.62,0,2.63,0.8,2.7,1.74,0.74,2.63,-0.0249116,-0.01712845,-0.0017772,-0.001368131,-0.0144698,sell
2018-03-10,4,3,2,1,0,1,1,0,3,7.36,3.54,2.9,1.45,2.63,3.23,0,2.56,3.18,0.65,-0.0050590,-0.01019520,-0.0039088, 0.000795502,-0.0018670,sell
2018-03-11,2,2,2,2,0,0,1,0,4,4.21,6.27,0,2.65,2.7,6.75,0,0,1.27,0,-0.0106021,-0.01607549,-0.0106660,-0.017606067, 0.0056512,sell
2018-03-12,1,2,2,0,0,2,0,2,3,1.2,6.5,2.92,0,0.4,3.44,2.74,2.61,0.44,2.9, 0.0023206,-0.00158380, 0.0035372, 0.007113604,-0.0097313,buy
2018-03-13,1,2,2,0,2,1,3,2,2,3.01,3.68,1.78,2.65,2.49,6.53,2.78,0,3.12,2.78,-0.0444448,-0.04444481,-0.0347398,-0.045236303,-0.0444448,sell
2018-03-14,1,1,1,0,1,1,3,3,2,0,4.97,2.61,1.41,5.16,4.97,2.88,0.6,2.38,2.32,-0.0585097,-0.06009127,-0.0463015,-0.060091269,-0.0585097,sell
2018-03-15,1,2,1,1,0,1,3,4,2,2.59,1.87,2.56,2.92,3.82,2.89,2.26,2.58,3.17,2.76, 0.0051954, 0.00068499,-0.0059042, 0.002683481, 0.0424272,buy
2018-03-16,1,2,1,2,0,2,1,1,1,2.75,0,0,2.78,6.96,3.25,0,2.58,3.31,0, 0.0021547,-0.01516048,-0.0142668,-0.014266750,-0.0091279,sell
2018-03-17,2,4,2,0,0,1,0,0,2,3.38,2.8,2.94,0,6.94,0,2.8,2.86,1.02,2.51,-0.0288941,-0.02892430,-0.0014846,-0.006534404,-0.0306425,sell
2018-03-18,3,4,1,0,0,0,0,0,2,2.61,2.76,0.51,2.24,4.89,2.67,0,0,4.53,0,-0.0229683,-0.02445780,-0.0224600,-0.015854634,-0.0158546,sell
2018-03-19,4,4,0,1,0,1,0,0,0,0,2.72,0.54,2.76,1.08,0,2.15,2.49,4.13,2.61,-0.0309370,-0.02898880,-0.0401711,-0.032462104,-0.0309370,sell
2018-03-20,2,2,1,0,0,1,1,0,2,2.51,0,2.58,0,2.47,2.92,3.34,0.52,3,2.54, 0.0351245, 0.04166583, 0.0478671, 0.047867144, 0.0400968,buy
2018-03-21,1,0,3,1,1,3,1,0,1,0,2.61,2.94,2.52,2.44,2.63,2.63,1.85,4.37,3.04, 0.0180819, 0.00941877, 0.0190074, 0.017617397,-0.0147073,buy
2018-03-22,1,0,0,3,1,1,3,3,0,2.67,0.21,2.84,2.7,0.55,2.67,2.63,3.61,3.77,2.86,-0.0191844,-0.01990465,-0.0217880,-0.015449958,-0.0191844,sell
2018-03-23,1,0,0,3,1,0,2,4,0,2.49,3.57,0,2.45,2.8,0.67,0,3.26,3.27,0.31,-0.0333080,-0.03261585,-0.0313555,-0.032887608,-0.0311485,sell
2018-03-24,0,0,1,2,3,1,1,1,1,2.88,5.62,2.56,0,2.65,2.34,2.56,2.86,0,2.69,-0.0198529,-0.02151717,-0.0201939,-0.021517168,-0.0353240,sell
2018-03-25,1,1,1,1,1,1,0,0,2,0,6.85,0,2.88,2.88,2.56,0,0.24,1.44,0,-0.0258790,-0.02358217,-0.0130751,-0.021822121,-0.0218221,sell
2018-03-26,2,2,0,4,0,0,0,0,2,2.9,4.19,2.49,0,0,0.7,2.76,3.51,2.96,2.63,-0.0296189,-0.02680122,-0.0274565,-0.029618916, 0.0027166,sell
2018-03-27,3,3,4,3,0,0,0,0,1,0.6,1.56,3.68,2.8,2.63,2.88,2.68,1.25,0,2.99,-0.0238014,-0.02380136,-0.0243587,-0.024530038,-0.0214616,sell
2018-03-28,1,6,4,0,0,1,0,0,1,2.88,2.9,3.14,2.49,0.52,2.98,2.49,5.7,2.52,3.43, 0.0253408, 0.02365111, 0.0406550, 0.020312920, 0.0220301,buy
