Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,278.996666666667,6.36458333333333,329.174166666667, 0.04810398, 0.04013835,-0.025919, 0.038527, 0.0421064,buy
2017-03-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,4.76666666666667,327.8525,-0.02971545, 0.01726047, 0.054300, 0.025067, 0.0008993,sell
2017-03-23,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,3.15541666666667,326.52125,-0.05001758, 0.02214644, 0.020320,-0.048010, 0.0209218,buy
2017-03-24,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,1.53791666666667,325.184166666667,-0.04743504,-0.04404160,-0.030666,-0.043385,-0.0540811,sell
2017-03-25,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,194.918333333333,323.842916666667,-0.07805959,-0.07885658,-0.095687,-0.025285,-0.0790440,sell
2017-03-26,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,358.299583333333,322.504166666667, 0.08058582, 0.04853803, 0.032013, 0.048752, 0.0531740,buy
2017-03-27,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,356.687083333333,321.17125, 0.02358043,-0.01840070,-0.022451,-0.017358, 0.0124664,sell
2017-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,355.084583333333,319.84875, 0.09123132, 0.06063323, 0.002553, 0.062814, 0.0631889,buy
2017-03-29,none,none,a120,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,353.495416666667,318.539583333333, 0.01696127, 0.05466245,-0.015393, 0.012748, 0.0306921,sell
2017-03-30,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,351.924583333333,317.248333333333, 0.14244922, 0.18038259, 0.124120, 0.143321, 0.1767006,buy
2017-03-31,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,56.83125,10.94,45.89125,350.374166666667,315.977916666667, 0.12274548, 0.06556356, 0.126891, 0.105646, 0.1429826,buy
2017-04-01,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,none,71.4491666666667,11.9275,59.5216666666667,348.849166666667,314.734583333333, 0.06740790, 0.04261657, 0.089346, 0.048174, 0.0970705,buy
2017-04-02,none,none,none,none,none,a30,none,a60,a180,none,a60,a90,none,none,none,a45,none,none,none,85.86375,12.91375,72.95,347.350416666667,313.515, 0.28780460, 0.03845696, 0.298047, 0.292488, 0.2951535,buy
2017-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,345.882916666667,312.32875,-0.17250095,-0.17681288,-0.064582,-0.166620,-0.1846009,sell
2017-04-04,none,none,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,344.4475,311.17375,-0.06137360,-0.06151435,-0.075301,-0.060139,-0.0584328,sell
2017-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87,111.601666666667,343.0475,310.054583333333, 0.02036235,-0.03294865, 0.011650, 0.036702, 0.0575858,sell
2017-04-06,none,none,none,none,none,none,a90,none,a120,a120,a120,none,none,none,none,none,a90,none,none,140.794166666667,16.85375,123.940416666667,341.68375,308.970833333333,-0.04632300,-0.05075074,-0.062222, 0.043049,-0.0295787,sell
2017-04-07,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a90,none,none,153.87875,17.8379166666667,136.040833333333,340.35875,307.9275,-0.05688816,-0.07741964,-0.052980,-0.052252,-0.0371038,sell
2017-04-08,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,166.750833333333,18.8204166666667,147.930416666667,339.072916666667,306.922916666667,-0.00757631, 0.03725443,-0.012896, 0.042904, 0.0673724,buy
2017-04-09,none,none,none,none,none,none,none,a150,a90,none,a150,a180,none,none,none,none,a90,none,none,179.43125,19.8020833333333,159.629166666667,337.828333333333,305.959166666667,-0.02320554, 0.00632387,-0.013647,-0.000071, 0.0293964,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,191.937916666667,20.78375,171.154166666667,336.624583333333,305.036666666667,-0.02372515,-0.02973060,-0.037009,-0.007795, 0.0310458,sell
2017-04-11,a30,none,none,none,none,none,a150,none,a60,a180,a180,a150,none,none,none,none,a90,none,none,204.287083333333,21.7654166666667,182.521666666667,335.461666666667,304.155833333333, 0.01143772, 0.00522440, 0.008589, 0.005141, 0.0099810,buy
2017-04-12,a30,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a90,none,none,216.4875,22.7458333333333,193.741666666667,334.340833333333,303.316666666667, 0.08166679, 0.09509214, 0.075510, 0.100115, 0.0738845,buy
2017-04-13,a30,none,none,none,none,none,a180,none,none,a150,a150,none,a30,none,a0,none,a90,none,none,228.5575,23.7258333333333,204.831666666667,333.26125,302.519166666667, 0.06639524, 0.06135793, 0.071249, 0.066963, 0.0676200,buy
2017-04-14,a30,none,none,none,none,none,a180,a150,none,a150,a150,a120,a30,none,a0,none,a90,none,none,240.520416666667,24.705,215.815416666667,332.224583333333,301.764166666667, 0.06140832, 0.05218294, 0.068312, 0.057804, 0.0650022,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,a90,a30,none,252.410833333333,25.6845833333333,226.72625,331.225416666667,301.0475, 0.10330664, 0.11463109, 0.087998, 0.128580, 0.0818479,buy
2017-04-16,none,none,none,none,none,none,a150,none,a0,a120,a120,a90,a30,a120,none,a60,a90,a30,none,264.27375,26.6629166666667,237.610833333333,330.270416666667,300.375833333333, 0.03163317,-0.02669641, 0.028608, 0.038424, 0.0474104,buy
2017-04-17,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,a60,a90,a30,none,276.167916666667,27.6404166666667,248.5275,329.352916666667,299.739583333333,-0.01731049,-0.02302613,-0.016644, 0.014180, 0.0170088,sell
2017-04-18,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,a60,a90,none,none,288.162916666667,28.6175,259.545416666667,328.475,299.145,-0.01783255,-0.02532476,-0.018027, 0.015557, 0.0123404,sell
2017-04-19,none,none,none,a0,none,none,a120,a90,none,a90,a90,a60,a30,none,none,none,a90,none,none,300.338333333333,29.595,270.743333333333,327.634583333333,298.587083333333,-0.03338915,-0.03726910,-0.037803,-0.035547,-0.0411227,sell
2017-04-20,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.5720833333333,282.20125,326.830416666667,298.067083333333, 0.00515294, 0.00625824,-0.018773,-0.005980, 0.0228626,buy
2017-04-21,none,a30,none,none,none,none,a90,a60,a60,a60,a60,none,none,none,none,none,a90,none,none,325.554583333333,31.5470833333333,294.0075,326.062916666667,297.5825, 0.00496100, 0.00715179, 0.008204, 0.013766,-0.0009042,buy
2017-04-22,none,none,a120,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,none,338.747916666667,32.52375,306.224166666667,325.329166666667,297.133333333333, 0.07508921, 0.08892418, 0.053386, 0.058270, 0.0769080,buy
2017-04-23,none,none,a120,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333,318.9025,324.63125,296.718333333333, 0.06597138, 0.09767383, 0.045652, 0.056427, 0.0682029,buy
2017-04-24,none,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,21.52625,34.47375,332.0525,323.964166666667,296.335833333333, 0.08723229, 0.11784440, 0.072914, 0.062347, 0.0846228,buy
2017-04-25,none,none,a120,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,323.33,295.984583333333, 0.09299736, 0.14704433, 0.086176, 0.119479, 0.1771716,buy
2017-04-26,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,322.724166666667,295.664583333333, 0.13149694, 0.16496195, 0.114940, 0.142347, 0.1684150,buy
2017-04-27,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,322.15,295.374583333333,-0.02518794, 0.00856345,-0.019263,-0.004885,-0.0203043,sell
2017-04-28,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,321.6025,295.110833333333, 0.08375248, 0.11650941, 0.100198, 0.106854, 0.0712332,buy
2017-04-29,none,none,none,none,a0,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,321.083333333333,294.877083333333, 0.01533050, 0.00478347, 0.053244, 0.058072, 0.0421183,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,320.589583333333,294.669166666667,-0.02769333, 0.04380848, 0.016446, 0.022998, 0.0098537,buy
2017-05-01,none,none,none,none,a0,none,none,a90,a150,none,a90,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,320.120416666667,294.484166666667, 0.04108111,-0.04011873, 0.046383,-0.061816, 0.0503810,buy
2017-05-02,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a135,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,319.6775,294.32625,-0.06197814,-0.10050075,-0.062884,-0.094681,-0.0615214,sell
2017-05-03,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,137.73375,43.2225,94.51125,319.256666666667,294.190416666667, 0.03626373,-0.00221866, 0.086116,-0.036372, 0.0522461,buy
2017-05-04,none,a45,none,none,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,318.859583333333,294.079166666667, 0.12223889,-0.00436343, 0.133634, 0.134038,-0.0157218,buy
2017-05-05,a45,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,163.80625,45.16,118.64625,318.485,293.989166666667, 0.94828683, 0.93393459, 0.931652, 0.950391, 0.9341250,buy
2017-05-06,a45,a45,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,318.127916666667,293.92, 0.65254520, 0.72912071, 0.724101, 0.648708, 0.6711639,buy
2017-05-07,a45,a45,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,317.793333333333,293.870416666667, 0.97087751, 1.08234573, 1.120603, 0.909882, 1.0254948,buy
2017-05-08,a45,none,none,none,a0,none,none,a180,a60,a150,a180,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,317.479583333333,293.841666666667,-0.02509503,-0.14399155,-0.029129,-0.030909,-0.1568828,buy
2017-05-09,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,317.18375,293.832083333333,-0.17730135,-0.17704615,-0.179138,-0.030998,-0.1796341,sell
2017-05-10,none,none,a120,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,316.90375,293.840416666667, 0.21381525, 0.24303001, 0.191714, 0.194861, 0.2216227,buy
2017-05-11,none,none,a120,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,316.644583333333,293.864583333333, 0.26429977, 0.27855920, 0.247729, 0.250312, 0.2777277,buy
2017-05-12,none,none,a120,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,316.3975,293.907916666667, 0.14968437, 0.22110053, 0.095539, 0.135086, 0.1979362,buy
2017-05-13,none,none,a120,none,none,none,a180,none,a0,a150,a120,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,316.172916666667,293.966666666667, 0.04273009, 0.20172788, 0.015541, 0.049025, 0.2008491,sell
2017-05-14,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,315.957083333333,294.042083333333,-0.01218145,-0.03444306, 0.008204,-0.074052,-0.0057464,sell
2017-05-15,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,a45,none,284.81625,54.82,229.99625,315.762916666667,294.130416666667, 0.05041763, 0.02101968, 0.008544, 0.007165, 0.0625760,sell
2017-05-16,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a30,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,315.575416666667,294.235416666667,-0.00788627,-0.09996699, 0.077283, 0.005395, 0.0583655,buy
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a45,none,308.982916666667,56.75,252.232916666667,315.406666666667,294.352916666667,-0.06820172,-0.11314078, 0.065546,-0.055279, 0.0697724,buy
2017-05-18,none,none,none,none,none,none,a120,none,a60,a90,a60,none,none,a150,a30,none,none,a45,none,321.381666666667,57.71,263.671666666667,315.253333333333,294.484583333333,-0.05561284,-0.07851466, 0.066711,-0.042841, 0.0040478,sell
2017-05-19,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,334.100416666667,58.6779166666667,275.4225,315.104166666667,294.62875, 0.18257207, 0.18056969, 0.175860, 0.186830, 0.1367776,buy
2017-05-20,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,347.211666666667,59.64,287.571666666667,314.9725,294.785833333333, 0.12287166, 0.11381641, 0.056994, 0.176798, 0.0969911,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333,314.855416666667,294.955416666667, 0.16444436, 0.16164215, 0.164260, 0.201261, 0.1530665,buy
2017-05-22,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,314.747916666667,295.134166666667, 0.02044014, 0.01029350, 0.016118, 0.152186,-0.0039404,sell
2017-05-23,none,a45,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,314.65,295.325833333333, 0.07533277, 0.07124452, 0.065840, 0.148129, 0.0676809,buy
2017-05-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,314.555416666667,295.528333333333,-0.09721171,-0.10978242,-0.062145,-0.094956,-0.1105285,sell
2017-05-25,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,314.479166666667,295.74125,-0.04443747,-0.01869022,-0.028211,-0.044437,-0.0407715,sell
2017-05-26,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,314.41125,295.9625, 0.09571180, 0.09339395, 0.003628, 0.100489, 0.0952307,buy
2017-05-27,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,314.352916666667,296.194166666667,-0.11033236,-0.09882402, 0.044833,-0.098436,-0.1270866,buy
2017-05-28,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,314.303333333333,296.435, 0.01969544, 0.04519560, 0.046033, 0.036306,-0.0529902,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,314.262083333333,296.685,-0.07372919, 0.01493135, 0.045946,-0.070056,-0.1361483,buy
2017-05-30,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,314.227916666667,296.9425,-0.07902906,-0.04224749, 0.043952,-0.071344,-0.1444746,buy
2017-05-31,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,a120,a45,none,147.325416666667,70.21,77.1154166666667,314.202083333333,297.209583333333, 0.03417110, 0.06816561, 0.056946, 0.085170, 0.0939174,buy
2017-06-01,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,a45,none,160.54625,71.165,89.38125,314.189166666667,297.48375, 0.00851099, 0.10576151, 0.046106, 0.100949, 0.1060727,buy
2017-06-02,none,none,none,none,none,none,a90,a120,a90,none,a150,a150,none,none,a45,none,a120,a45,a0,173.391666666667,72.12,101.271666666667,314.182083333333,297.765416666667,-0.05564820,-0.03167383,-0.046168,-0.044624,-0.0415600,sell
2017-06-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a0,185.931666666667,73.08,112.851666666667,314.18,298.0575,-0.01935246,-0.00674959,-0.031787,-0.010707,-0.0231130,sell
2017-06-04,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a0,198.235416666667,74.04,124.195416666667,314.18,298.352083333333,-0.00548670, 0.00248893,-0.015099,-0.006144,-0.0178153,sell
2017-06-05,none,none,none,none,a30,none,a120,a150,a60,none,a180,a180,none,none,none,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,314.19375,298.657916666667,-0.01506510, 0.02674851, 0.041576, 0.032364, 0.0314738,buy
2017-06-06,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,222.372083333333,75.95,146.422083333333,314.215416666667,298.968333333333, 0.06890359, 0.06060503, 0.105145, 0.019730, 0.0900917,buy
2017-06-07,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a60,none,a45,none,234.304583333333,76.91,157.394583333333,314.237916666667,299.287083333333, 0.15651395, 0.12406352, 0.172793, 0.112061, 0.1665834,buy
2017-06-08,none,a30,none,none,none,a30,a150,a180,none,none,none,a150,none,none,none,a60,none,a45,none,246.19375,77.8658333333333,168.327916666667,314.269166666667,299.61125, 0.15979897, 0.11333298, 0.172724, 0.093130, 0.1477348,buy
2017-06-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a45,none,258.066666666667,78.82,179.246666666667,314.308333333333,299.941666666667, 0.01646530, 0.02249904, 0.038258, 0.011928, 0.0361941,buy
2017-06-10,none,none,none,none,none,none,a180,none,a0,none,a120,a120,none,none,none,a60,none,a45,none,269.95,79.78,190.17,314.3475,300.278333333333,-0.01362943, 0.01021557, 0.009080,-0.003483, 0.0076939,sell
2017-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,314.4025,300.622916666667, 0.04832657, 0.05945178, 0.060259, 0.059054, 0.0753394,buy
2017-06-12,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a60,none,a45,none,293.855416666667,81.69,212.165416666667,314.4525,300.970416666667,-0.01518806,-0.02401859, 0.103713,-0.035708, 0.0028892,sell
2017-06-13,none,none,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,314.515416666667,301.325, 0.02415649, 0.02208599, 0.032270,-0.019740, 0.0089529,buy
2017-06-14,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a180,none,none,a135,a45,none,318.18875,83.6,234.58875,314.577916666667,301.685416666667,-0.00071331,-0.07735561,-0.075025,-0.088298,-0.0868165,sell
2017-06-15,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a180,none,none,a135,a45,none,330.645833333333,84.5529166666667,246.092916666667,314.65,302.050416666667,-0.00954277,-0.08604046,-0.086065,-0.097943,-0.0980808,sell
2017-06-16,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a180,none,none,a135,a45,none,343.379583333333,85.51,257.869583333333,314.722083333333,302.419583333333,-0.00475357,-0.08576533,-0.081981,-0.071707,-0.0934314,sell
2017-06-17,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,none,none,a45,none,266.457083333333,86.4625,269.994583333333,314.80375,302.79625,-0.04304997,-0.02188190,-0.046828,-0.113027,-0.1014636,sell
2017-06-18,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,9.93666666666667,87.42,282.516666666667,314.885,303.17625, 0.01397785, 0.03074437, 0.016460, 0.034357, 0.0177212,buy
2017-06-19,none,none,a180,none,a60,none,none,a60,a120,a60,a0,none,none,none,a60,none,none,a45,none,23.8575,88.37125,295.48625,314.977083333333,303.561666666667, 0.04998364, 0.05010245, 0.054931, 0.067727, 0.0492872,buy
2017-06-20,none,none,none,a0,a60,a45,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,38.22375,89.33,308.89375,315.065,303.950833333333, 0.02567383,-0.00885390, 0.014870, 0.023866, 0.0168573,buy
2017-06-21,none,none,none,a0,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,315.16625,304.344583333333,-0.04431088,-0.07228884,-0.046461,-0.028138,-0.0449995,sell
2017-06-22,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,315.2625,304.7425,-0.02864315,-0.09421268,-0.031751,-0.012367,-0.0297313,sell
2017-06-23,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,315.369583333333,305.145416666667,-0.00826993, 0.04234397, 0.047248, 0.044174, 0.0106149,buy
2017-06-24,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,315.475833333333,305.551666666667,-0.10955450,-0.08208162,-0.077693,-0.086230,-0.0972802,sell
2017-06-25,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,315.587916666667,305.962083333333,-0.09106432,-0.09852098,-0.050374,-0.085931,-0.0930972,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,315.703333333333,306.37625,-0.10036553,-0.08602632,-0.064279,-0.088209,-0.1040056,sell
2017-06-27,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,315.81875,306.793333333333,-0.06168833,-0.07365276,-0.047585,-0.053178,-0.0450229,sell
2017-06-28,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,315.944583333333,307.215416666667, 0.01844340, 0.02291546, 0.094977, 0.052481, 0.0547582,buy
2017-06-29,none,a0,none,none,none,none,a60,a60,a90,none,none,a120,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,316.06875,307.642083333333,-0.02383926,-0.02510811,-0.012480,-0.016764,-0.0201640,sell
2017-06-30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,182.36,98.87,83.49,316.195,308.069166666667,-0.11050668,-0.11604701,-0.029767,-0.109277,-0.1425875,sell
2017-07-01,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,316.3275,308.500416666667,-0.14032608,-0.14782291,-0.064284,-0.140463,-0.1427328,sell
2017-07-02,none,none,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,316.460416666667,308.936666666667, 0.00496790, 0.00857572,-0.044056,-0.035452,-0.0405692,sell
2017-07-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,316.5975,309.37375,-0.00277425,-0.04950938, 0.005372, 0.032600, 0.0096590,buy
2017-07-04,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,316.739166666667,309.815833333333, 0.03237217, 0.03719053, 0.057302, 0.096752, 0.0526080,buy
2017-07-05,none,none,none,none,a90,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333,-0.00488369, 0.02326217, 0.002949, 0.034144, 0.0044196,buy
2017-07-06,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,317.025833333333,310.709583333333,-0.00490502, 0.00312757, 0.003341, 0.003766,-0.0095915,buy
2017-07-07,none,none,none,none,none,a60,a150,a150,a0,none,a120,a150,none,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333,-0.08061348,-0.02283787,-0.084488,-0.073201,-0.0695851,sell
2017-07-08,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,317.325833333333,311.615,-0.08031379,-0.07493322,-0.077689,-0.075136,-0.0790047,sell
2017-07-09,none,none,a135,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,317.477916666667,312.072083333333,-0.12912556,-0.12989526,-0.127094,-0.125827,-0.1327993,sell
2017-07-10,none,none,a135,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,317.637083333333,312.5325,-0.10816656,-0.12256082,-0.133435,-0.109839,-0.1237465,sell
2017-07-11,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,317.79375,312.995416666667,-0.06636933,-0.09342274,-0.088871,-0.086167,-0.0547665,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,317.953333333333,313.46125, 0.02398729, 0.12844897, 0.141403, 0.032018, 0.0344561,buy
2017-07-13,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,a45,none,none,none,340.375833333333,111.26,229.115833333333,318.12,313.93, 0.03392443, 0.03460672,-0.053067,-0.055809,-0.0544240,sell
2017-07-14,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a150,none,a45,none,none,none,353.263333333333,112.215416666667,241.047916666667,318.284583333333,314.402083333333,-0.02575521,-0.02753449,-0.047680,-0.048740,-0.0332122,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,6.4325,113.17,253.2625,318.45,314.874583333333, 0.04170571, 0.03665238, 0.010859, 0.005896, 0.0159814,buy
2017-07-16,a90,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,none,none,a45,19.9216666666667,114.121666666667,265.8,318.621666666667,315.35125,-0.07726306,-0.02102869,-0.107864,-0.035958,-0.0317482,sell
