Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,a45,none,none,none,a120,none,a0,none,a90,a180,none,a120,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.0011735, 0.00264011, 0.00164942, 0.00272089, 0.0027552,buy
2017-05-06,a45,none,none,none,a120,none,a0,none,none,none,none,a120,a90,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0007050,-0.00024764,-0.00044103, 0.00000066,-0.0002877,sell
2017-05-07,a45,none,none,none,a120,none,a0,none,a120,a150,none,none,none,a150,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0000019,-0.00003777,-0.00026102, 0.00029697,-0.0000759,sell
2017-05-08,a45,none,none,none,a120,none,a0,none,none,a150,a60,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0004833,-0.00119030,-0.00051552,-0.00041650,-0.0004337,sell
2017-05-09,a45,none,none,none,a120,none,a0,none,none,none,a60,none,a60,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0001923,-0.00028489,-0.00040079, 0.00100052,-0.0003748,sell
2017-05-10,a45,a45,none,none,a120,none,a0,none,a150,a120,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0008046,-0.00088287,-0.00085352,-0.00035970,-0.0008257,sell
2017-05-11,a45,a45,a120,none,a120,none,a0,none,none,none,a90,a60,none,a180,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0005154,-0.00045737,-0.00016541,-0.00036305,-0.0003040,buy
2017-05-12,a45,a45,a120,none,a120,none,a0,none,a180,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0004033,-0.00062663,-0.00034689,-0.00017448,-0.0003184,sell
2017-05-13,a45,a45,a120,none,a120,none,a0,none,a180,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0003939, 0.00040693, 0.00042964,-0.00013530, 0.0013695,buy
2017-05-14,a45,a45,a120,none,a120,none,a0,none,none,none,a120,none,a0,none,a120,a150,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,none,-0.0000582, 0.00035159, 0.00091847, 0.00099810, 0.0011129,buy
2017-05-15,a45,a45,a120,none,a120,none,a0,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,none,-0.0009544,-0.00047689,-0.00018406,-0.00050736,-0.0003422,sell
2017-05-16,a45,a45,a120,none,none,none,a0,none,none,none,a150,a0,none,a120,a90,a180,none,none,a90,none,a150,a30,none,none,a30,a135,none,none,a45,none,none, 0.0009464, 0.00096393,-0.00011977, 0.00149006, 0.0011892,buy
2017-05-17,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a30,none,none,a30,a135,none,none,a45,none,none, 0.0015965, 0.00043295, 0.00109592, 0.00113199, 0.0004512,buy
2017-05-18,a45,a45,a120,none,none,none,none,a90,a120,none,a180,none,a60,a90,a60,none,none,none,a90,none,a150,a30,none,none,a30,a135,none,none,a45,none,none, 0.0012033, 0.00094815, 0.00028666,-0.00007703,-0.0000377,sell
2017-05-19,a45,none,none,none,none,none,none,a90,none,a0,a180,none,a60,a90,a60,a150,none,none,a90,none,a150,a30,none,none,a30,a135,none,none,a45,none,none, 0.0017246, 0.00073994, 0.00032551, 0.00043371, 0.0004196,buy
2017-05-20,a45,none,none,none,none,none,none,a90,a90,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,a30,none,none,a30,a135,none,none,a45,none,none, 0.0003801, 0.00019650,-0.00089497, 0.00029722, 0.0001931,sell
2017-05-21,a45,none,none,none,none,none,none,a90,none,none,a150,none,a90,a60,none,a120,none,none,a90,none,none,none,none,none,a30,a135,none,none,a45,none,none, 0.0004659, 0.00058892, 0.00041911, 0.00174810, 0.0008751,buy
2017-05-22,a45,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,a120,none,none,a90,a135,none,none,none,none,a30,a135,a90,none,a45,none,none, 0.0045581, 0.00482775, 0.00468294, 0.00417970, 0.0046168,buy
2017-05-23,a45,none,none,none,a135,none,none,a90,a60,none,a120,none,a120,none,a0,a90,none,none,none,a135,none,none,none,none,a30,none,a90,none,a45,none,none, 0.0062584, 0.00651125, 0.00565086, 0.00517728, 0.0058203,buy
2017-05-24,a45,none,none,none,a135,none,none,a90,none,a60,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0064023, 0.00661599, 0.00620804, 0.00543793, 0.0061683,buy
2017-05-25,a45,none,none,none,a135,none,none,a90,none,none,a90,none,a150,a0,none,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.0060919, 0.00679042, 0.00601408, 0.00511052, 0.0060053,buy
2017-05-26,a45,a60,none,none,a135,none,none,none,a0,a90,none,a150,a180,a0,none,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.0060493, 0.00467560, 0.00554982, 0.00523680, 0.0075796,buy
2017-05-27,none,a60,none,none,a135,none,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.0061685, 0.00544254, 0.00480573, 0.00461590, 0.0074697,buy
2017-05-28,none,a60,none,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.0042587, 0.00469024, 0.00548764, 0.00329165, 0.0051055,buy
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,a0,none,-0.0029757,-0.00122574,-0.00224338,-0.00152149,-0.0018181,sell
2017-05-30,none,a60,none,a120,none,none,none,none,none,a150,none,a150,none,a60,none,a0,none,none,none,none,none,a45,a60,a60,none,none,none,a120,a45,a0,none,-0.0008267,-0.00031009,-0.00076699, 0.00011285,-0.0006853,sell
2017-05-31,none,none,none,a120,none,none,none,none,a60,none,a0,a150,a120,none,a120,none,none,none,none,none,none,a45,a60,a60,none,none,none,a120,a45,a0,none, 0.0003490, 0.00010795, 0.00069300, 0.00115147, 0.0005516,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,a45,a60,a60,none,a120,none,a120,a45,a0,none, 0.0025403, 0.00228008, 0.00256181, 0.00189021, 0.0018103,buy
2017-06-02,none,none,none,a120,a150,none,none,none,a90,a180,none,a120,a90,none,a150,none,none,a90,none,none,none,a45,a60,a60,a45,a120,none,a120,a45,a0,none, 0.0027251, 0.00260916, 0.00259054, 0.00094621, 0.0012392,buy
2017-06-03,none,none,none,none,a150,none,a30,none,a90,a150,none,none,none,a120,a150,a60,none,a90,none,none,none,a45,a60,a60,a45,a120,none,a120,a45,a0,none, 0.0022541, 0.00248587, 0.00269607, 0.00111128, 0.0009159,buy
2017-06-04,none,none,a90,none,a150,none,a30,none,none,a150,none,a90,a60,a120,a180,a60,none,a90,none,none,none,a45,a60,a60,a45,a120,none,a120,a45,a0,none, 0.0012497, 0.00102746, 0.00102746,-0.00006674, 0.0008292,buy
2017-06-05,a30,none,a90,none,a150,none,a30,none,a120,none,a60,none,a60,none,a180,none,none,a90,none,none,none,a45,a60,a60,a45,a120,none,none,a45,a0,none, 0.0009391, 0.00115644, 0.00052895,-0.00023320, 0.0016793,buy
2017-06-06,a30,none,a90,none,none,none,a30,none,none,a120,none,a60,none,a150,none,a90,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,a0,none,-0.0017882,-0.00176021,-0.00181246,-0.00096536, 0.0002932,sell
2017-06-07,a30,none,a90,a135,none,none,a30,none,a150,none,a90,a60,none,a150,a150,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,a0,none,-0.0040956,-0.00369634,-0.00371134,-0.00329228,-0.0002501,sell
2017-06-08,a30,none,none,a135,none,none,none,none,a150,a90,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,a60,a45,none,none,none,a45,none,none,-0.0043773,-0.00445862,-0.00408626,-0.00340885,-0.0028435,sell
2017-06-09,a30,none,none,a135,none,none,none,none,none,a90,none,none,a0,a180,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,-0.0030336,-0.00303319,-0.00345121,-0.00069668,-0.0026804,sell
2017-06-10,a30,none,none,a135,none,none,none,none,a180,none,a120,none,a0,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,-0.0018023,-0.00222313,-0.00236448,-0.00227373,-0.0005030,sell
2017-06-11,none,none,none,none,none,none,a45,none,a180,a60,none,a0,none,none,none,a150,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none,none, 0.0042784, 0.00010042, 0.00225122, 0.00459516, 0.0039299,buy
2017-06-12,none,a90,none,none,none,none,a45,none,none,none,a150,a0,none,a150,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none,none, 0.0046409, 0.00486308, 0.00418184, 0.00492532, 0.0033217,buy
2017-06-13,none,a90,none,none,none,none,a45,a60,a150,none,a150,none,none,none,a90,a180,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,none, 0.0046975, 0.00782246, 0.00473516, 0.00456592, 0.0049706,buy
2017-06-14,none,a90,none,a150,none,none,a45,a60,none,none,a180,none,a60,a120,none,a180,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,none, 0.0050295, 0.00678619, 0.00489969, 0.00474543, 0.0058280,buy
2017-06-15,none,a90,none,a150,none,none,none,a60,a120,none,a180,none,a60,a120,a60,none,none,none,a60,none,a180,a60,none,a60,none,none,none,a135,a45,none,none, 0.0045563, 0.00586953, 0.00397916, 0.00368860, 0.0065526,buy
2017-06-16,none,none,none,a150,none,none,none,a60,a120,a0,none,a60,none,none,none,a150,none,none,a60,none,a180,a60,none,a60,none,none,none,a135,a45,none,none, 0.0055643, 0.00585897, 0.00503028, 0.00506430, 0.0061964,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a60,none,a180,a60,none,a60,a60,none,none,a135,a45,none,none, 0.0033526, 0.00432114, 0.00380140, 0.00369583, 0.0041128,buy
2017-06-18,none,none,a60,none,a180,a0,none,none,a90,none,none,a90,none,none,none,a120,none,none,a60,none,a180,a60,none,a60,a60,none,none,a135,a45,none,none, 0.0031483, 0.00394402, 0.00359057, 0.00370821, 0.0039059,buy
2017-06-19,none,none,a60,none,a180,a0,a60,none,none,none,a120,a90,a120,a60,a0,a120,none,none,a60,none,a180,a60,none,none,a60,none,none,none,a45,none,none, 0.0025019, 0.00184882, 0.00144158, 0.00250130, 0.0027714,buy
2017-06-20,none,none,a60,none,a180,a0,a60,none,a60,a60,none,none,none,a60,a0,a90,none,none,a60,none,none,a60,none,none,a60,none,none,none,a45,none,none, 0.0020866, 0.00172450, 0.00088198, 0.00091034, 0.0017817,buy
2017-06-21,none,none,a60,none,none,a0,a60,a45,none,a60,a90,a120,a150,none,none,a90,none,none,a60,none,none,a60,a45,none,a60,none,a120,none,a45,none,a90, 0.0009508,-0.00014355,-0.00020280, 0.00015659, 0.0041472,buy
2017-06-22,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a60,none,a120,none,a45,none,a90, 0.0009616,-0.00096214,-0.00023185,-0.00024371, 0.0027866,buy
2017-06-23,none,none,none,none,none,a0,none,a45,none,a90,a60,a150,a180,a0,a60,a60,none,none,none,none,none,none,a45,none,a60,none,a120,none,a45,none,a90, 0.0019928, 0.00091603, 0.00159676, 0.00168704, 0.0070148,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.0003496, 0.00029830,-0.00004537,-0.00017410, 0.0014672,buy
2017-06-25,none,none,a45,none,none,none,none,a45,a0,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.0012473,-0.00033415, 0.00082306, 0.00155394, 0.0007464,buy
2017-06-26,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90, 0.0003033,-0.00188115, 0.00008969,-0.00043222,-0.0010966,sell
2017-06-27,a0,a120,a45,none,none,none,none,none,none,a150,a0,a150,a120,none,a120,a0,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90,-0.0006682,-0.00264247,-0.00115265,-0.00143912,-0.0017366,sell
2017-06-28,a0,a120,a45,a180,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.0012852,-0.00001597, 0.00112851,-0.00124790,-0.0000160,buy
2017-06-29,a0,a120,none,a180,none,none,none,none,a60,a180,none,a120,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,a45,none,a90,-0.0013007,-0.00110886,-0.00118120,-0.00120237,-0.0015520,sell
2017-06-30,a0,none,none,a180,none,none,none,a30,none,none,none,none,a90,a90,a150,none,none,none,a45,none,none,none,a45,none,none,a90,none,a150,a45,a30,a90, 0.0007270, 0.00169481, 0.00099699, 0.00213692, 0.0007788,buy
2017-07-01,a0,none,none,a180,a150,none,none,a30,a90,a150,none,a90,a60,a90,none,a60,none,none,a45,none,none,none,a45,none,none,a90,none,a150,a45,a30,none,-0.0001460,-0.00024523,-0.00007440,-0.00138539,-0.0011335,sell
2017-07-02,none,none,a30,none,a150,none,none,a30,none,none,a60,none,a60,none,a180,a60,none,a120,a45,none,none,none,a45,none,none,a90,none,none,a45,a30,none,-0.0023847,-0.00184032, 0.00014524,-0.00235982,-0.0035479,sell
2017-07-03,none,none,a30,none,a150,none,a90,a30,none,a120,none,none,none,a120,none,none,none,a120,a45,none,none,none,a45,none,none,a90,none,none,a45,a30,none,-0.0017131,-0.00154785,-0.00036161,-0.00174350,-0.0022035,sell
2017-07-04,none,a135,a30,none,none,none,a90,a30,a120,a120,a90,a60,none,none,a150,a90,none,a120,a45,none,none,none,none,none,none,a90,none,none,a45,a30,none, 0.0041024, 0.00128921, 0.00281750, 0.00116458, 0.0016173,buy
2017-07-05,none,a135,a30,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,a45,a30,none,-0.0000386,-0.00001813,-0.00046367,-0.00022194,-0.0018410,sell
2017-07-06,none,a135,none,none,none,none,a90,none,a150,a90,none,none,a0,a150,none,none,none,a120,a45,a180,none,none,none,none,none,none,a135,none,a45,a30,none, 0.0020416, 0.00010909, 0.00039538, 0.00130257,-0.0012838,sell
2017-07-07,none,a135,none,none,none,none,none,none,a150,none,a120,none,a0,none,a120,a120,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,none, 0.0008885,-0.00151250,-0.00053243, 0.00039016,-0.0027788,sell
2017-07-08,none,none,none,none,a135,none,none,none,none,a60,none,a0,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,none, 0.0016999, 0.00224506, 0.00015331, 0.00273391, 0.0006105,buy
2017-07-09,none,none,none,none,a135,none,none,none,a180,a60,a150,a0,none,a180,a90,a150,none,a120,none,a180,none,none,none,a45,none,none,a135,none,a45,none,none, 0.0003864, 0.00105440,-0.00001581, 0.00226366, 0.0005430,buy
2017-07-10,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,a90,a150,none,none,none,a180,none,none,none,a45,none,none,a135,none,a45,none,none,-0.0021337,-0.00146842,-0.00075594,-0.00125499,-0.0011147,sell
2017-07-11,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,none,-0.0017655,-0.00096004,-0.00024465, 0.00020804,-0.0006953,sell
2017-07-12,none,a150,none,none,a135,none,none,none,a150,none,a180,none,a60,a150,a60,a180,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,none,-0.0022897, 0.00111292, 0.00004072, 0.00216716, 0.0006134,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,none,-0.0040119,-0.00251308,-0.00326513, 0.00007004,-0.0023083,sell
2017-07-14,none,a150,none,a150,none,none,none,none,a120,a0,a150,a60,a90,a120,none,a150,a0,none,none,a180,a150,none,none,a45,none,none,none,none,none,a45,none,-0.0019356, 0.00032859,-0.00058575, 0.00151648, 0.0005137,sell
2017-07-15,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a30,none,a150,none,none,a45,a90,none,none,none,none,a45,none, 0.0000276,-0.00026166,-0.00017598, 0.00132174, 0.0007282,buy
2017-07-16,none,a150,none,a150,none,none,none,none,a90,none,a120,a90,a120,a90,a0,none,a0,none,a30,none,a150,none,none,a45,a90,none,none,none,none,a45,none,-0.0008276,-0.00181085,-0.00163177, 0.00023004, 0.0003821,sell
2017-07-17,none,none,none,a150,a120,none,none,none,a90,none,a120,none,none,a90,a0,a120,a0,none,a30,none,a150,a90,none,a45,a90,none,none,none,none,a45,none,-0.0000546,-0.00113852,-0.00250138,-0.00140607,-0.0022831,sell
2017-07-18,none,none,none,a150,a120,none,none,none,none,a60,a90,a120,a150,a60,none,none,a0,a135,a30,none,none,a90,none,a45,a90,none,a150,none,none,a45,none, 0.0012181, 0.00101961, 0.00122024, 0.00088753, 0.0009249,buy
2017-07-19,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,none,a90,a0,a135,a30,none,none,a90,none,a45,a90,none,a150,none,none,a45,none, 0.0007210, 0.00067378, 0.00056701, 0.00047004, 0.0006514,buy
2017-07-20,none,none,a0,none,a120,none,none,none,none,a90,a60,a150,a180,none,none,none,a0,a135,a30,none,none,a90,a30,a45,a90,none,a150,none,none,none,none, 0.0025010, 0.00116354, 0.00055462, 0.00107733, 0.0020666,buy
2017-07-21,none,none,a0,none,a120,none,none,none,none,none,a60,none,a180,none,a60,a60,a0,a135,a30,none,none,a90,a30,a45,none,none,a150,a180,none,none,none, 0.0009632, 0.00067875, 0.00015380, 0.00063777, 0.0011470,buy
2017-07-22,none,none,a0,none,none,none,a120,none,none,a120,none,a180,a150,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,a150,a180,none,none,none, 0.0000673,-0.00085057,-0.00096533, 0.00003479,-0.0003522,sell
2017-07-23,none,none,a0,none,none,none,a120,none,a0,none,none,none,a150,a0,a90,none,a0,a135,none,none,none,a90,a30,none,none,none,a150,a180,none,none,none,-0.0006342,-0.00158728,-0.00143745,-0.00049530,-0.0008125,sell
2017-07-24,none,none,a0,none,none,none,a120,none,none,a150,a0,a150,a120,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a180,none,none,none,-0.0010291,-0.00284094,-0.00187125,-0.00077806,-0.0006510,sell
2017-07-25,none,none,a0,a135,none,none,a120,a0,none,none,a0,none,a120,none,a120,a0,a0,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,none, 0.0037071,-0.00063615, 0.00367211, 0.00400708, 0.0009483,buy
2017-07-26,none,none,none,a135,none,none,a120,a0,none,a180,none,a120,a90,none,none,none,a0,none,none,none,a135,none,a30,none,none,a60,none,a180,none,none,none, 0.0027708,-0.00077233, 0.00285341, 0.00482238, 0.0002022,buy
2017-07-27,a30,none,none,a135,none,a30,a120,a0,a60,none,none,none,a90,a60,a150,none,a0,none,none,none,a135,none,a30,none,none,a60,none,a180,none,a60,none, 0.0064007,-0.00122030, 0.00606560, 0.00637116,-0.0005689,buy
2017-07-28,a30,none,none,a135,none,a30,none,a0,a60,a150,none,a90,none,a60,none,none,a0,none,none,none,a135,none,a30,none,none,a60,none,none,none,a60,none, 0.0016138,-0.00091584, 0.00274499, 0.00199173,-0.0006380,buy
2017-07-29,a30,none,none,a135,none,a30,none,a0,none,none,a60,a90,a60,none,a180,none,a0,none,none,none,a135,none,a30,none,none,a60,none,none,none,a60,none, 0.0015937,-0.00075016, 0.00387022, 0.00156312,-0.0003868,sell
2017-07-30,a30,none,none,a135,none,a30,none,a0,a90,a120,none,none,none,a90,a180,a60,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.0012407,-0.00084767, 0.00353422, 0.00151405,-0.0006861,sell
2017-07-31,a30,none,none,a135,none,a30,none,a0,none,a120,a90,a60,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.0007954,-0.00202753, 0.00487659, 0.00207446,-0.0015103,sell
2017-08-01,a30,none,none,none,none,a30,none,a0,a120,none,a90,none,none,none,a150,a90,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.0002174,-0.00179292, 0.00200425, 0.00048141,-0.0010398,sell
2017-08-02,a30,none,none,none,none,none,none,a0,a120,a90,none,none,none,a120,none,a90,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0007338,-0.00168322,-0.00041822,-0.00129853,-0.0008022,sell
2017-08-03,a30,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005456,-0.00017467, 0.00136518,-0.00023767, 0.0010827,buy
2017-08-04,a30,none,none,none,none,none,none,a0,a150,a60,none,none,none,a150,a120,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003435,-0.00091130, 0.00070964,-0.00079823, 0.0002433,sell
2017-08-05,a30,none,none,none,none,none,none,a0,a150,a60,a150,a0,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0003346, 0.00025146, 0.00168001,-0.00124456, 0.0005131,buy
2017-08-06,a30,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a90,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a60, 0.0004085, 0.00071799, 0.00046488, 0.00035544, 0.0006662,sell
2017-08-07,a30,a180,none,none,none,none,a135,a0,a180,none,none,none,none,a180,none,a150,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a60, 0.0003842, 0.00064142, 0.00063647, 0.00053647, 0.0005135,buy
2017-08-08,a30,a180,none,none,none,none,a135,a0,none,none,a180,none,a60,a180,a60,none,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,none,a60, 0.0005731, 0.00035844, 0.00109397, 0.00020888, 0.0007684,buy
2017-08-09,a30,a180,none,none,none,none,a135,a0,a150,a0,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,none,a60, 0.0001992, 0.00024305, 0.00133963, 0.00021621, 0.0003015,buy
2017-08-10,a30,a180,none,none,none,none,a135,a0,a150,a0,a150,a60,a90,a150,none,a180,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,none,a60, 0.0012800, 0.00125238, 0.00198526, 0.00125238, 0.0012956,buy
2017-08-11,a30,a180,none,none,none,none,a135,a0,none,none,a150,none,none,none,none,a150,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,none,a60, 0.0012272, 0.00115996, 0.00174630, 0.00111853, 0.0015373,buy
2017-08-12,a30,a180,none,none,none,none,a135,a0,a120,none,a120,a90,a120,a120,none,a150,none,none,a0,a150,a120,none,none,a30,a120,none,a180,none,none,none,a60, 0.0017692, 0.00158847, 0.00146188, 0.00165081, 0.0020852,buy
2017-08-13,none,a180,none,none,none,none,a135,a0,none,none,a120,none,a120,none,a0,none,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,none,a60, 0.0017513, 0.00121729, 0.00110606, 0.00124817, 0.0015255,buy
2017-08-14,none,a180,none,none,none,none,a135,a0,a90,a60,none,a120,a150,a90,none,a120,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,none,a60, 0.0023115, 0.00174187, 0.00169646, 0.00175667, 0.0026798,buy
2017-08-15,none,a180,none,none,none,none,a135,a0,none,none,a90,none,a150,a90,none,none,none,none,a0,none,a120,none,none,a30,none,none,a180,none,none,none,none, 0.0020489, 0.00155117, 0.00075736, 0.00196712, 0.0033926,buy
2017-08-16,none,a180,none,none,none,none,a135,a0,a60,a90,none,a150,a180,none,none,a90,none,none,a0,none,a120,none,none,a30,none,none,a180,a150,none,none,none, 0.0015268, 0.00034905, 0.00070745, 0.00190025, 0.0023463,buy
2017-08-17,none,a180,none,none,none,none,a135,a0,a60,none,a60,a150,a180,a60,a60,none,none,none,a0,none,none,none,none,a30,none,none,a180,a150,none,none,none,-0.0002866,-0.00005238, 0.00003007,-0.00063534, 0.0004537,buy
2017-08-18,none,a180,none,none,none,none,a135,none,none,a120,none,a180,a150,none,none,a60,none,none,a0,none,none,a120,none,a30,none,a30,a180,a150,none,none,none,-0.0030247,-0.00223009,-0.00216066,-0.00124108,-0.0034402,sell
2017-08-19,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a0,none,none,a120,none,a30,none,a30,none,a150,none,none,none,-0.0015193,-0.00306659,-0.00324359,-0.00085370,-0.0016281,sell
2017-08-20,none,a180,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a30,none,a150,none,none,none,-0.0014779,-0.00245068,-0.00217409,-0.00166152,-0.0011768,sell
2017-08-21,none,none,none,none,none,none,none,none,a0,none,a0,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,-0.0010454,-0.00197097,-0.00117583,-0.00131284,-0.0007086,sell
2017-08-22,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,a0,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90,none,-0.0015241,-0.00144303,-0.00113711,-0.00037641,-0.0011527,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a0,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90,none,-0.0013860,-0.00103011,-0.00113706,-0.00162249,-0.0013873,sell
2017-08-24,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,none,a90,none,-0.0024871,-0.00185605,-0.00144043,-0.00174257,-0.0027016,sell
2017-08-25,none,none,none,a135,none,a0,none,none,a60,a150,a60,a90,a60,none,a180,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none, 0.0010261, 0.00076548, 0.00076298, 0.00132417, 0.0007671,buy
2017-08-26,none,none,none,a135,none,a0,none,none,a60,none,a60,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90,a45,-0.0007308,-0.00128764, 0.00050093,-0.00067368,-0.0018157,sell
2017-08-27,none,none,none,a135,none,a0,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90,a45,-0.0020817,-0.00289500,-0.00044904, 0.00055557,-0.0022520,sell
2017-08-28,none,none,none,a135,none,a0,none,none,a90,none,a90,a60,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0026776,-0.00267763,-0.00134242,-0.00121668,-0.0026965,sell
