Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,3,0,0,2,1,4,1,1,1,2,0,2,1,1,0, 0.084211, 0.029955, 0.066756, 0.09229, 0.050758,buy
2017-12-22,1,0,0,0,2,2,0,2,1,5,1,1,0,2,1,2,1,1,1,-0.022816,-0.033739,-0.033273,-0.02815,-0.016638,sell
2017-12-23,0,0,0,0,0,2,3,1,1,4,2,0,0,1,1,2,1,1,1, 0.065318, 0.045393, 0.049662, 0.04972, 0.040730,buy
2017-12-24,1,0,0,0,0,3,1,1,1,5,2,1,1,2,2,2,0,1,1,-0.070694,-0.067674,-0.086283,-0.04127,-0.072173,sell
2017-12-25,1,1,0,0,1,1,1,2,1,5,1,1,1,1,1,2,0,1,2, 0.034984, 0.037197, 0.035937, 0.03361, 0.035004,buy
2017-12-26,0,1,1,0,1,1,0,3,1,5,1,1,1,2,0,2,1,0,2, 0.052052, 0.051506, 0.045783, 0.05151, 0.056457,buy
2017-12-27,0,0,2,0,1,2,0,1,0,6,1,1,1,2,1,1,0,1,2, 0.021843,-0.031350,-0.026410,-0.03413,-0.046078,sell
2017-12-28,2,0,0,0,0,3,0,0,0,4,1,1,0,1,0,1,1,1,2,-0.050874,-0.050573, 0.028133,-0.05647,-0.081902,sell
2017-12-29,1,2,0,2,1,2,1,0,0,7,1,1,1,1,1,1,1,1,3,-0.041412,-0.037656,-0.027282,-0.01189,-0.028217,sell
2017-12-30,0,2,2,0,2,3,0,0,1,6,1,1,0,0,2,1,2,2,2,-0.050680,-0.055524,-0.065237,-0.06868,-0.063227,sell
2017-12-31,0,0,4,0,1,3,2,1,1,7,2,2,1,2,2,0,2,2,3, 0.032777, 0.028110, 0.029727, 0.02973, 0.034195,buy
2018-01-01,0,2,1,1,1,1,2,0,1,5,1,2,1,1,1,1,1,1,3,-0.069446,-0.065149,-0.063164,-0.05648,-0.071034,sell
2018-01-02,3,1,0,2,1,1,2,1,1,7,1,3,1,3,2,0,2,1,3, 0.081496, 0.093032, 0.091392, 0.05904, 0.097202,buy
2018-01-03,1,1,1,0,1,1,2,1,1,4,1,3,0,3,1,1,1,1,2,-0.048518,-0.061669,-0.058822,-0.03336,-0.041992,sell
2018-01-04,1,1,3,0,0,0,2,2,0,7,1,2,1,3,1,1,2,1,1,-0.025234, 0.031127,-0.035288,-0.02211,-0.041165,sell
2018-01-05,3,3,0,0,0,0,2,1,1,6,1,2,1,1,1,1,2,3,1, 0.063658, 0.075213, 0.076299, 0.06078, 0.079237,buy
2018-01-06,3,1,0,1,1,0,3,0,2,5,1,2,3,1,1,0,2,2,1, 0.002309, 0.000570,-0.001815,-0.00050, 0.020943,sell
2018-01-07,1,0,1,0,1,1,3,1,2,4,2,3,3,0,2,1,1,2,2,-0.088783,-0.081157,-0.071983,-0.06887,-0.081157,sell
2018-01-08,1,0,1,0,2,1,2,2,2,5,2,3,3,1,3,0,2,1,2,-0.054549,-0.066124,-0.063078,-0.05430,-0.066124,sell
2018-01-09,0,1,0,1,3,0,3,2,1,7,2,3,3,1,3,1,2,1,2,-0.040551,-0.042667,-0.043841,-0.04000,-0.056916,sell
2018-01-10,1,0,0,0,1,0,3,0,1,2,2,3,2,1,2,1,1,0,1,-0.056759,-0.065158,-0.055618,-0.04080,-0.047606,sell
2018-01-11,0,0,1,0,1,1,4,0,2,5,2,3,3,0,3,2,2,1,1,-0.093409,-0.098502,-0.069237,-0.06858,-0.098502,sell
2018-01-12,0,1,1,0,1,2,2,2,1,6,2,3,2,0,1,2,2,4,1, 0.034978, 0.021896, 0.018275, 0.01765,-0.016917,buy
2018-01-13,0,1,0,0,1,1,2,3,1,4,2,3,2,1,1,1,2,3,0, 0.042866, 0.044766, 0.042866, 0.04477, 0.004836,buy
2018-01-14,1,0,0,0,4,1,1,2,1,6,2,3,2,1,1,2,2,3,1,-0.038973,-0.071123,-0.079428,-0.07819,-0.092342,sell
2018-01-15,0,0,0,0,0,5,2,2,1,4,3,3,3,3,0,1,1,2,1,-0.013713, 0.009799,-0.018429, 0.00109, 0.000593,sell
2018-01-16,0,0,0,0,0,4,2,2,1,6,2,2,2,3,1,0,2,2,1, 0.004680, 0.034759, 0.009959, 0.01763, 0.007204,buy
2018-01-17,0,0,0,0,1,4,3,1,1,6,1,3,2,3,0,1,2,1,2, 0.076935, 0.082797, 0.075851, 0.07767, 0.086897,buy
2018-01-18,0,0,0,0,2,3,2,0,2,3,1,1,1,3,1,1,0,0,1,-0.000838, 0.049225,-0.002255, 0.05985, 0.059845,buy
2018-01-19,0,0,0,0,3,3,3,2,2,6,1,2,2,2,1,2,1,1,2, 0.052431,-0.009527, 0.016935, 0.04786, 0.008174,buy
2018-01-20,0,0,0,0,2,3,4,1,2,6,1,2,1,2,1,2,1,1,3, 0.030670, 0.016568,-0.010716, 0.04409,-0.006161,buy
2018-01-21,1,0,0,0,3,1,4,0,1,5,2,2,1,2,1,2,1,1,2,-0.044124, 0.019486,-0.049870, 0.02215,-0.046467,buy
2018-01-22,2,0,0,0,3,1,3,1,1,5,2,2,1,0,0,3,1,1,4,-0.083179,-0.048484, 0.007190,-0.03650,-0.055991,sell
2018-01-23,0,2,0,0,2,1,1,1,2,4,2,0,1,1,2,1,0,0,3,-0.044606,-0.051196,-0.011693,-0.05233,-0.055843,sell
2018-01-24,1,0,2,0,1,2,1,1,2,6,2,0,1,1,1,2,1,1,3, 0.003297, 0.003581,-0.033407,-0.03370,-0.004575,sell
2018-01-25,2,1,1,0,1,1,2,1,2,6,2,0,0,1,2,3,1,0,3,-0.020727,-0.015259,-0.037889,-0.04432,-0.019067,sell
2018-01-26,1,2,1,1,3,1,1,0,2,6,2,1,1,1,3,3,0,1,2,-0.016680,-0.009164,-0.013625,-0.01334, 0.031964,sell
2018-01-27,1,1,2,1,1,1,1,2,1,7,1,1,0,2,2,1,1,2,2, 0.028842, 0.033149, 0.032333, 0.00809, 0.006372,buy
2018-01-28,0,1,2,0,1,1,1,1,2,4,0,1,1,2,1,0,1,2,0, 0.004467,-0.018402, 0.005908, 0.01485,-0.043508,buy
2018-01-29,1,1,3,1,1,1,0,1,2,6,0,1,2,3,0,1,1,1,1,-0.063052,-0.057336,-0.057140,-0.06103,-0.057336,sell
2018-01-30,1,3,0,1,1,1,0,1,1,6,1,0,2,3,1,0,0,1,1,-0.057214,-0.069180,-0.067576,-0.06833,-0.070946,sell
2018-01-31,2,0,2,1,1,1,0,0,1,5,1,0,1,3,0,1,1,0,1,-0.056230,-0.060673,-0.052896,-0.04207,-0.052832,sell
2018-02-01,1,1,1,0,2,1,1,1,1,4,1,2,2,1,2,2,0,1,0,-0.005168, 0.009921,-0.004269,-0.00427, 0.009179,sell
2018-02-02,1,2,1,1,3,1,1,2,2,7,1,2,2,2,2,3,1,1,1,-0.003394,-0.003394, 0.003788, 0.00461, 0.010567,buy
2018-02-03,1,1,1,0,3,1,1,0,2,3,1,2,1,1,2,2,1,1,0, 0.020007,-0.019717,-0.026028,-0.02220,-0.000673,sell
2018-02-04,1,1,1,0,2,1,3,1,2,6,0,2,2,1,1,3,2,0,1, 0.014569, 0.021623, 0.005136, 0.00040, 0.006886,buy
2018-02-05,1,1,1,1,1,2,3,1,3,7,0,1,2,2,1,1,1,2,2, 0.019951,-0.003440,-0.011106, 0.00798,-0.035232,buy
2018-02-06,0,1,0,0,3,0,3,0,1,4,1,1,1,1,1,1,0,1,2,-0.020556,-0.029747,-0.019454,-0.03058,-0.020556,sell
2018-02-07,1,0,0,0,3,2,3,1,2,5,2,1,0,2,2,2,1,1,2,-0.042709,-0.009245,-0.062009,-0.01325,-0.049380,sell
2018-02-08,0,0,1,0,3,2,2,0,2,3,2,1,0,1,2,2,0,2,1, 0.068415, 0.057550, 0.035445, 0.05755, 0.068415,buy
2018-02-09,0,1,0,0,3,2,0,1,1,6,2,0,1,2,2,2,0,1,1, 0.032953, 0.067071, 0.053411, 0.04457, 0.067071,buy
2018-02-10,1,0,0,0,2,1,1,0,0,3,2,0,0,0,2,1,1,1,0,-0.049506,-0.051957,-0.049844,-0.00918,-0.081630,sell
2018-02-11,0,0,0,0,2,3,0,0,2,3,1,0,1,0,1,3,1,0,0,-0.081258,-0.065771,-0.028220,-0.08126,-0.044669,sell
2018-02-12,0,0,0,0,3,1,2,0,2,4,1,0,1,1,2,1,0,1,1, 0.073881, 0.078609, 0.064647, 0.06879, 0.073881,buy
2018-02-13,0,0,0,0,2,5,1,1,2,5,1,1,1,1,2,1,1,2,1,-0.010995,-0.010995,-0.011012,-0.00010,-0.000100,sell
2018-02-14,0,0,0,0,2,2,5,0,2,4,1,2,1,1,1,3,0,2,1,-0.015888, 0.032767,-0.038624, 0.02453,-0.019786,buy
2018-02-15,0,0,0,0,1,2,4,0,2,4,1,2,0,0,2,2,2,3,0, 0.021456,-0.045455, 0.016435, 0.02508, 0.058665,buy
2018-02-16,0,0,0,0,0,3,4,0,2,4,1,2,0,0,2,2,2,3,0,-0.027975,-0.060082,-0.036758,-0.02296, 0.030152,sell
2018-02-17,0,0,0,0,0,2,2,2,1,5,0,2,1,1,1,1,1,2,1, 0.028416, 0.020535, 0.025015, 0.03460, 0.008159,buy
2018-02-18,0,0,0,0,2,1,0,1,1,3,0,1,0,0,0,1,2,2,0,-0.005258, 0.000892, 0.000892,-0.00526,-0.004244,sell
2018-02-19,2,0,0,0,1,2,0,2,1,6,0,1,1,1,1,1,2,1,1, 0.004280,-0.020330, 0.016707, 0.02180, 0.021908,buy
2018-02-20,0,2,0,0,0,3,2,1,2,6,0,2,1,2,2,1,1,2,1, 0.036000, 0.031478, 0.071044, 0.07500, 0.034871,buy
2018-02-21,1,1,2,0,0,2,3,0,2,6,0,2,1,2,1,2,1,1,2, 0.007889,-0.046304,-0.037164,-0.04793,-0.060296,sell
2018-02-22,1,1,2,0,1,3,1,1,3,5,1,2,2,1,3,2,0,2,1,-0.046234,-0.052490,-0.047679,-0.06088,-0.059834,sell
2018-02-23,0,1,1,0,0,3,1,4,1,5,2,3,1,2,2,2,1,2,1, 0.086330, 0.038444, 0.088226, 0.07322, 0.086330,buy
2018-02-24,0,0,1,2,0,2,2,3,2,5,2,2,2,2,2,1,0,2,2,-0.037859,-0.040550, 0.010374,-0.06456,-0.034278,sell
2018-02-25,2,0,0,1,0,2,2,2,2,3,2,3,1,2,2,2,1,1,1,-0.004321, 0.050275,-0.002608, 0.04316, 0.051086,buy
2018-02-26,1,1,2,1,0,1,2,3,1,6,2,3,2,2,3,1,1,1,2,-0.027019, 0.000641, 0.008245,-0.04916, 0.000641,sell
2018-02-27,0,3,2,0,0,1,2,5,2,6,2,3,3,1,1,2,1,2,3,-0.011764, 0.006984,-0.022824,-0.03237,-0.015284,sell
2018-02-28,3,1,2,0,0,1,2,3,3,6,1,2,3,1,3,1,0,2,2,-0.068838,-0.060334,-0.080673,-0.08892,-0.068838,sell
2018-03-01,2,2,0,1,0,1,2,2,3,5,1,1,1,0,3,1,1,3,1, 0.048785, 0.035686, 0.050203, 0.03925, 0.048785,buy
2018-03-02,1,1,1,2,1,1,1,3,2,7,2,1,2,2,2,0,1,4,1,-0.001288,-0.002554, 0.013692, 0.03157, 0.031615,buy
2018-03-03,0,0,1,0,2,1,0,1,1,2,2,1,0,1,0,1,0,4,0,-0.011997,-0.016153,-0.000833,-0.01888,-0.013825,sell
2018-03-04,0,0,2,0,2,0,2,2,1,6,1,1,1,2,1,1,1,2,1,-0.033048,-0.009012,-0.034599,-0.03946,-0.044373,sell
2018-03-05,0,2,0,1,2,1,2,1,1,7,1,1,1,2,1,0,1,3,2, 0.024267, 0.002359, 0.005864, 0.03553, 0.007711,buy
2018-03-06,2,0,0,0,0,2,1,0,0,5,1,0,1,2,0,1,1,0,1,-0.066677,-0.068051,-0.039048,-0.05893,-0.078422,sell
2018-03-07,0,0,1,0,2,1,1,0,0,5,0,0,1,0,1,1,0,1,1,-0.097586,-0.052134,-0.074964,-0.07496,-0.079892,sell
2018-03-08,0,1,0,0,1,1,0,1,0,4,0,0,0,1,1,1,0,1,0,-0.016088, 0.010680,-0.007129,-0.00842,-0.025529,sell
2018-03-09,1,1,0,0,1,0,1,3,1,7,1,0,1,1,2,1,1,2,1,-0.068783,-0.071715,-0.076085,-0.06428,-0.069277,sell
2018-03-10,1,0,0,0,0,0,1,1,1,3,1,0,1,0,1,2,0,1,0, 0.009783,-0.048417,-0.049459,-0.03790, 0.027758,sell
2018-03-11,0,0,0,0,0,0,2,2,1,2,1,1,0,1,1,3,0,0,0, 0.074700,-0.016140, 0.034668,-0.01520, 0.056490,buy
2018-03-12,0,0,0,0,2,1,2,4,1,6,2,1,1,1,2,2,1,1,2,-0.053419,-0.060119,-0.055274,-0.06452,-0.065456,sell
2018-03-13,0,0,0,0,1,4,1,2,0,5,2,1,1,1,1,2,1,0,2, 0.014278, 0.003586,-0.007156,-0.00373,-0.003001,sell
2018-03-14,0,0,0,0,4,2,1,2,1,6,1,1,1,2,1,2,1,0,2, 0.058095,-0.016409,-0.013700,-0.00810,-0.007382,sell
2018-03-15,0,0,0,0,3,2,4,2,1,7,2,1,1,1,1,3,1,2,2,-0.002742,-0.009548,-0.016370, 0.06071,-0.013783,sell
2018-03-16,0,0,0,0,2,2,2,1,1,5,2,0,0,2,2,1,0,2,1, 0.060678, 0.058989, 0.058610, 0.04947, 0.067845,buy
2018-03-17,0,0,0,0,4,0,1,3,1,5,2,1,1,2,1,0,1,2,2,-0.027817,-0.044523,-0.040047,-0.01637,-0.037750,sell
2018-03-18,0,0,0,0,4,0,0,2,1,2,2,1,0,3,0,1,0,1,1,-0.036120,-0.047753,-0.055216,-0.02176,-0.053340,sell
2018-03-19,1,0,0,0,5,1,0,2,1,6,2,1,1,4,1,0,1,2,1, 0.003728,-0.039280, 0.002520,-0.00949, 0.017374,buy
2018-03-20,2,1,0,0,3,1,0,1,1,5,1,1,2,3,0,1,1,0,1, 0.055673,-0.000949, 0.055673, 0.06025, 0.048013,buy
2018-03-21,1,3,1,0,1,1,1,1,0,8,1,0,2,1,1,1,1,1,2,-0.013470,-0.004817,-0.039246,-0.02013,-0.012396,sell
2018-03-22,0,1,3,0,1,1,1,2,0,7,1,1,2,0,2,1,1,2,1,-0.005233, 0.004130, 0.032323,-0.03023,-0.026249,sell
2018-03-23,0,0,1,0,0,1,0,3,0,3,1,1,1,1,2,0,0,1,0,-0.044128,-0.044128,-0.012674,-0.01492,-0.045182,sell
2018-03-24,0,0,0,3,1,0,1,3,1,5,1,1,2,1,1,1,1,1,1,-0.000278, 0.004710, 0.041901,-0.00227,-0.000278,sell
2018-03-25,1,0,0,2,1,0,0,2,1,3,1,1,1,2,2,1,0,0,0, 0.029414, 0.015079, 0.031443, 0.03228, 0.034551,buy
2018-03-26,1,1,2,1,1,0,0,2,1,6,1,0,2,2,1,0,1,1,1,-0.050086,-0.049918,-0.048451,-0.04992,-0.055376,sell
2018-03-27,1,3,4,0,1,0,0,2,1,8,2,1,3,2,1,2,2,1,1,-0.040468,-0.036904, 0.017633,-0.03302,-0.039012,sell
2018-03-28,4,4,1,0,1,0,0,2,1,8,2,2,3,1,2,2,1,2,2, 0.036721, 0.006441, 0.031084, 0.01031, 0.031175,buy
2018-03-29,3,2,1,1,1,1,0,2,1,6,2,3,2,3,1,2,1,2,1,-0.070722,-0.069955,-0.003723,-0.01615,-0.054604,sell
2018-03-30,2,0,1,0,1,1,0,2,1,3,1,3,0,2,1,1,0,2,2, 0.052119, 0.052107, 0.052412, 0.04893, 0.048975,buy
2018-03-31,1,0,1,1,1,1,0,3,2,4,1,2,1,3,0,2,2,0,1, 0.066964, 0.066964, 0.070155, 0.06343, 0.067085,buy
2018-04-01,1,1,0,1,0,1,1,1,1,4,0,2,0,2,1,0,1,1,2,-0.064453,-0.070830,-0.070964,-0.05097,-0.069752,sell
2018-04-02,1,1,1,0,1,0,3,2,3,6,1,0,2,3,0,2,2,0,1, 0.003714, 0.002336, 0.025488,-0.00355, 0.009404,buy
2018-04-03,1,0,2,0,1,3,1,2,2,7,1,0,2,2,1,2,1,1,1,-0.087093, 0.010343, 0.010568, 0.01866, 0.010343,buy
2018-04-04,0,1,1,0,4,2,0,2,2,7,1,0,3,1,1,2,1,1,1,-0.056903,-0.055219,-0.050008,-0.05156,-0.050570,sell
2018-04-05,2,1,0,0,4,0,0,3,2,6,1,1,2,2,1,3,1,1,0, 0.000768,-0.027663, 0.002582,-0.00768, 0.046267,sell
2018-04-06,2,0,0,0,2,0,0,1,1,3,1,1,0,1,1,2,0,1,1, 0.025982,-0.001518,-0.005433, 0.03531,-0.008054,buy
2018-04-07,1,0,0,0,1,0,1,1,1,4,1,1,1,2,0,3,0,0,1, 0.024553, 0.013537, 0.010195,-0.00353, 0.039976,buy
2018-04-08,2,0,0,0,0,0,1,3,1,4,0,2,1,1,1,2,1,1,0, 0.037105, 0.045964, 0.040043, 0.03719, 0.045830,buy
2018-04-09,2,0,0,0,2,1,0,2,0,4,1,2,1,1,1,2,0,1,1,-0.015055, 0.027881, 0.011677, 0.02232,-0.003096,buy
2018-04-10,1,0,0,0,4,1,1,1,0,6,1,1,2,1,2,1,1,0,1,-0.006570,-0.024280,-0.033152,-0.03291,-0.032911,sell
2018-04-11,1,0,0,0,1,2,4,1,0,6,1,2,2,1,2,1,1,1,1, 0.013844,-0.011190, 0.032318, 0.01231, 0.008025,buy
2018-04-12,1,1,0,0,0,3,4,1,0,7,1,3,2,2,2,1,1,1,2, 0.069917, 0.063078, 0.069917, 0.06006, 0.063055,buy
2018-04-13,1,1,0,0,2,0,3,1,0,5,1,3,2,2,2,0,1,1,1,-0.025672,-0.041535,-0.033068,-0.04592,-0.046254,sell
2018-04-14,1,1,0,0,1,0,1,2,0,3,0,3,1,1,0,1,0,1,2, 0.016142, 0.032311, 0.030458, 0.03321, 0.016515,buy
2018-04-15,1,1,0,0,1,0,0,3,1,4,0,2,1,1,2,0,1,0,2, 0.026848, 0.017541, 0.017692, 0.00724, 0.003331,buy
2018-04-16,3,1,0,0,0,1,0,1,1,5,1,2,0,1,1,1,1,2,3,-0.011209,-0.025228,-0.025633,-0.02534,-0.026812,sell
2018-04-17,4,2,0,0,0,0,1,1,1,6,1,1,1,1,2,2,0,1,2,-0.050637,-0.014834,-0.067285,-0.03126,-0.057547,sell
2018-04-18,2,4,1,0,2,1,0,1,1,7,2,2,1,1,3,2,1,2,2, 0.021241, 0.010384, 0.014342, 0.01767, 0.017674,buy
2018-04-19,1,2,3,0,0,3,0,2,1,7,2,2,1,2,3,2,1,2,1, 0.040011, 0.034455, 0.075434, 0.04973, 0.041122,buy
2018-04-20,0,1,1,1,0,1,2,0,0,4,2,1,0,1,1,1,1,2,1, 0.068705, 0.044986, 0.070087, 0.03268, 0.034535,buy
2018-04-21,1,1,0,4,0,1,0,0,0,5,1,1,1,2,1,2,0,0,1,-0.022788, 0.018487,-0.029783,-0.02865,-0.027818,sell
2018-04-22,1,1,1,2,1,1,0,2,0,6,2,1,1,2,1,0,1,2,2,-0.023076, 0.004340,-0.021222, 0.01174,-0.020464,buy
2018-04-23,1,1,3,0,1,0,0,2,1,5,1,1,0,1,0,2,1,1,3, 0.012035,-0.029365, 0.001415, 0.00409,-0.003677,sell
2018-04-24,2,2,2,0,1,0,0,1,1,5,1,1,1,0,1,2,0,2,2, 0.035708,-0.008910, 0.027659, 0.02776, 0.035462,buy
2018-04-25,4,3,0,1,1,0,0,1,1,7,1,1,1,1,1,2,1,2,2, 0.046423,-0.010219,-0.014072,-0.03023,-0.026519,sell
2018-04-26,3,2,2,1,0,0,0,1,1,6,1,1,1,1,1,1,1,2,2, 0.078646, 0.059192, 0.052247,-0.00105,-0.000302,buy
2018-04-27,1,0,3,0,0,0,0,3,1,4,1,1,0,0,0,3,1,1,2, 0.003197, 0.006256, 0.008026, 0.00489, 0.006139,buy
2018-04-28,1,1,2,0,0,0,0,3,1,3,1,2,1,1,2,2,0,0,1,-0.001737,-0.004097, 0.013346,-0.00158,-0.030689,buy
2018-04-29,1,3,1,2,0,0,2,0,0,5,1,3,1,1,1,2,1,1,2,-0.023410,-0.014114,-0.001965,-0.01290,-0.055938,sell
2018-04-30,2,2,2,1,0,1,3,0,0,6,1,4,2,1,2,3,1,0,2,-0.011941,-0.008247,-0.019275,-0.00852,-0.007269,sell
2018-05-01,1,2,2,0,2,1,2,0,1,5,1,3,2,1,2,3,0,1,1, 0.015169, 0.010366, 0.006454, 0.01399, 0.003399,buy
2018-05-02,0,2,2,0,3,2,0,1,1,7,0,2,2,2,1,2,1,1,1, 0.035908, 0.028243, 0.037324, 0.02369, 0.037324,buy
2018-05-03,1,2,1,0,3,0,0,1,1,5,0,2,2,2,1,1,1,1,0, 0.050020, 0.038240, 0.046661, 0.02597, 0.048770,buy
2018-05-04,1,2,0,0,2,1,1,0,1,4,1,3,1,2,0,1,2,2,1, 0.010526, 0.002570,-0.059441, 0.01093,-0.028476,buy
2018-05-05,1,0,0,0,1,1,2,1,1,4,1,2,0,2,2,1,2,1,0, 0.030677, 0.041362, 0.032893, 0.02617, 0.025044,buy
2018-05-06,0,0,0,0,2,2,1,3,1,5,1,3,1,3,2,0,1,2,1,-0.053836,-0.053217,-0.065848,-0.03626,-0.020711,sell
2018-05-07,0,0,0,0,4,1,1,3,1,4,1,3,0,3,1,1,2,1,1,-0.059098,-0.029008,-0.040971,-0.03124,-0.031243,sell
2018-05-08,0,1,0,0,4,3,2,3,1,7,2,3,1,3,2,1,2,2,2,-0.022661,-0.028627,-0.016075,-0.01056,-0.018639,sell
2018-05-09,1,1,0,0,2,1,3,1,0,5,2,2,1,1,2,1,1,1,2,-0.020173,-0.025083, 0.000671,-0.02510,-0.025101,sell
2018-05-10,1,1,1,0,1,2,3,1,1,6,2,2,2,1,3,1,2,1,1,-0.035166,-0.049410,-0.056707,-0.05102,-0.048600,sell
2018-05-11,1,1,1,0,2,1,2,2,1,5,2,2,2,0,3,0,2,1,2,-0.049297,-0.063446,-0.055290,-0.06578,-0.065783,sell
2018-05-12,1,2,1,0,2,2,0,3,3,4,3,2,1,2,2,2,2,1,2,-0.013438,-0.085266,-0.001447,-0.00851,-0.044474,sell
2018-05-13,1,1,1,0,2,2,0,3,3,5,2,2,2,2,3,1,2,2,0, 0.034688, 0.015377, 0.010957, 0.03651,-0.002866,buy
2018-05-14,3,1,0,0,1,1,1,1,3,3,2,1,1,2,1,2,1,1,1,-0.021650, 0.046145,-0.018488, 0.04789,-0.015324,buy
2018-05-15,3,3,0,0,2,1,1,0,2,7,1,1,1,2,1,2,2,1,2,-0.047214,-0.002350,-0.002350,-0.02727,-0.018133,sell
2018-05-16,1,3,2,0,2,1,0,1,1,7,1,1,1,1,1,2,1,2,2,-0.008669,-0.027167,-0.012440, 0.00070,-0.008669,sell
2018-05-17,2,1,2,0,2,1,1,1,2,7,0,1,2,1,1,1,2,2,1,-0.059198,-0.042567,-0.042231,-0.02319,-0.042567,sell
2018-05-18,2,0,2,2,1,1,2,0,1,6,0,3,2,1,0,2,2,2,1, 0.021601, 0.023117, 0.034849, 0.01839, 0.031639,buy
2018-05-19,2,1,1,2,2,0,2,1,1,6,1,3,2,2,1,1,2,3,0, 0.022083, 0.022827, 0.048882, 0.01884, 0.046929,buy
2018-05-20,1,1,3,1,2,0,2,1,0,6,2,3,3,1,0,1,2,3,1, 0.007426,-0.016788, 0.016309, 0.01131, 0.015143,buy
2018-05-21,1,2,3,1,2,0,1,0,0,4,2,4,2,1,1,1,1,2,2,-0.018414,-0.022152,-0.018414,-0.01836,-0.019876,sell
2018-05-22,4,1,2,1,1,0,1,1,1,6,2,2,3,1,1,1,1,2,2, 0.001363,-0.006046, 0.030851,-0.00866,-0.006046,sell
2018-05-23,2,3,2,2,1,0,1,0,2,4,3,2,3,2,1,0,0,2,3,-0.059272,-0.033008,-0.025351,-0.05043,-0.049732,sell
2018-05-24,4,1,2,2,0,0,1,2,3,5,2,2,2,1,1,2,1,1,4, 0.028871, 0.043060, 0.085607, 0.01787, 0.029417,buy
2018-05-25,2,4,2,1,0,0,0,2,3,4,3,1,1,1,3,3,1,0,2,-0.018095,-0.025103,-0.021048,-0.03861,-0.025103,sell
2018-05-26,2,3,2,2,0,0,1,2,2,6,3,1,2,1,3,2,1,1,2, 0.003390,-0.013309,-0.008574,-0.04750,-0.012374,sell
2018-05-27,2,2,2,1,0,1,1,1,1,5,3,1,2,1,1,4,1,0,1,-0.041400,-0.042081,-0.064300,-0.03184,-0.026210,sell
2018-05-28,1,1,2,0,0,2,1,0,0,5,2,0,0,1,2,2,0,1,1,-0.011481,-0.022484,-0.011857,-0.04671,-0.043658,sell
2018-05-29,0,1,2,1,3,1,1,0,1,6,2,0,1,0,2,2,1,2,1, 0.034283, 0.048120, 0.066355, 0.06102, 0.034692,buy
2018-05-30,0,1,2,0,2,1,0,1,2,4,1,0,1,1,1,1,0,2,1, 0.027029,-0.004398,-0.001407,-0.00264,-0.009738,buy
2018-05-31,3,1,2,0,2,0,0,0,4,4,1,1,2,1,1,2,0,2,2, 0.048611, 0.050095, 0.048763, 0.04768, 0.047684,buy
2018-06-01,2,1,3,0,1,0,1,0,4,4,0,1,2,2,1,2,1,0,1, 0.039693, 0.050900, 0.037040, 0.04566, 0.032287,buy
2018-06-02,2,2,1,0,1,1,0,1,3,5,0,1,1,2,2,1,1,1,1, 0.003027, 0.001997,-0.021475,-0.00206,-0.021788,buy
2018-06-03,2,0,1,0,2,1,0,1,1,6,0,1,1,2,0,2,1,1,1, 0.058519, 0.035004, 0.068065, 0.06170, 0.058813,buy
2018-06-04,2,0,0,1,2,3,0,0,1,5,1,2,0,2,2,1,2,1,1,-0.021447,-0.028308,-0.027224,-0.02718,-0.027184,sell
2018-06-05,0,0,0,1,1,3,3,2,3,5,2,1,1,2,2,1,1,3,1,-0.018220,-0.027064,-0.017471,-0.00867,-0.028704,sell
2018-06-06,0,0,0,1,1,4,1,3,3,6,2,1,1,3,2,1,2,3,0,-0.003877,-0.012478,-0.004259, 0.00454,-0.000609,sell
2018-06-07,0,0,1,1,1,3,1,3,4,4,2,1,1,2,3,0,1,3,1,-0.006661,-0.003696,-0.002057, 0.00561,-0.029278,sell
2018-06-08,0,1,1,0,1,1,1,3,2,4,2,0,2,1,1,1,0,2,1,-0.043264,-0.058321,-0.058321,-0.05832,-0.053499,sell
2018-06-09,0,1,2,0,1,1,1,2,2,3,3,0,1,2,3,0,1,1,0,-0.045958,-0.026774,-0.023707,-0.02347,-0.026774,sell
2018-06-10,2,1,1,0,0,2,0,1,1,6,1,0,2,1,1,1,1,1,1,-0.021271,-0.031373,-0.014282,-0.02962,-0.018885,sell
2018-06-11,1,3,1,0,1,0,1,0,0,5,2,0,1,1,2,1,1,0,1,-0.038279,-0.035164,-0.007935,-0.03521,-0.056385,sell
2018-06-12,1,2,4,1,1,0,1,0,2,5,2,1,2,0,2,1,0,2,3, 0.006957,-0.010512, 0.050456,-0.00366,-0.003364,sell
2018-06-13,0,3,3,1,0,1,1,2,2,5,2,3,2,2,2,0,1,3,2,-0.040473,-0.037489,-0.036893,-0.05035,-0.041504,sell
2018-06-14,0,2,2,2,0,0,2,1,1,4,1,3,2,1,0,1,0,3,2, 0.026974, 0.052435, 0.034362, 0.04085, 0.040799,buy
2018-06-15,1,2,1,2,1,0,0,1,1,3,1,3,1,2,1,1,1,1,1,-0.054048,-0.041261,-0.054118,-0.03365,-0.046311,sell
2018-06-16,0,3,3,2,1,1,0,2,2,7,1,2,3,2,0,2,2,2,1,-0.037850,-0.023204,-0.019213,-0.01996,-0.010373,sell
