Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2,-0.0155069,-0.0148444,-0.0146381,-0.0148444,-0.0177399,sell
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1,-0.0278679,-0.0278159,-0.0288322,-0.0281076,-0.0294720,sell
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1,-0.0052296,-0.0241255,-0.0068168,-0.0049201,-0.0035268,sell
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1,-0.0062031,-0.0160014,-0.0190131,-0.0050237,-0.0062031,sell
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0, 0.0061154, 0.0071234,-0.0180525, 0.0071234, 0.0057114,buy
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1,-0.0411556,-0.0370013,-0.0462592,-0.0315471,-0.0351087,sell
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2, 0.0163102,-0.0048341,-0.0079816,-0.0053190,-0.0036921,sell
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2,-0.0692211,-0.0663103,-0.0741456,-0.0467576,-0.0555251,sell
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2, 0.0239312,-0.0186076,-0.0505820, 0.0007875,-0.0003711,sell
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1, 0.0081984, 0.0345764,-0.0354806,-0.0446612, 0.0137946,buy
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2,-0.0110598, 0.0123787,-0.0028373,-0.0111391,-0.0092720,sell
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1,-0.0201213,-0.0088280,-0.0201323,-0.0204729,-0.0157241,sell
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2,-0.0292939,-0.0260417,-0.0451552,-0.0417059,-0.0315893,sell
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3, 0.0035906,-0.0116133,-0.0374788,-0.0133078, 0.0072074,sell
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2, 0.0411735, 0.0347834, 0.0228060, 0.0096611, 0.0318277,buy
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2,-0.0198960,-0.0315565,-0.0326738,-0.0226294,-0.0155990,sell
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1, 0.0206139, 0.0212309, 0.0111172, 0.0109761, 0.0230311,buy
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2,-0.0000753, 0.0037394, 0.0066068, 0.0174377, 0.0029832,buy
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3, 0.0320350, 0.0116159, 0.0121912, 0.0245801, 0.0115589,buy
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2, 0.0156558, 0.0190613, 0.0210236, 0.0208786, 0.0180846,buy
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2, 0.0320906, 0.0127100, 0.0092296, 0.0051375, 0.0377965,buy
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2, 0.0122119,-0.0066325, 0.0204423, 0.0206710, 0.0198879,buy
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3, 0.0048779, 0.0002613,-0.0052909, 0.0015466,-0.0001399,sell
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1, 0.0095433,-0.0319534,-0.0547828,-0.0540467,-0.0256410,sell
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1, 0.0307234, 0.0307234, 0.0043014, 0.0031699, 0.0312315,buy
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.0399190, 0.0277972, 0.0024181, 0.0143558, 0.0297725,buy
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.0183868, 0.0004388,-0.0305326, 0.0033319,-0.0048538,sell
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2, 0.0232731, 0.0207029, 0.0330508, 0.0226687, 0.0380827,buy
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2, 0.0271746, 0.0156116, 0.0343889, 0.0164659, 0.0166122,buy
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2,-0.0170307,-0.0175881,-0.0155753,-0.0170307,-0.0178236,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2,-0.0170148,-0.0133694,-0.0125427,-0.0195356,-0.0114594,sell
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2,-0.0062043, 0.0092651,-0.0018676, 0.0214470, 0.0129486,buy
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0,-0.0095398,-0.0399750,-0.0352382,-0.0076813,-0.0352382,sell
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1, 0.0047091, 0.0004823, 0.0125842,-0.0005249, 0.0096172,buy
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.0013097, 0.0012823,-0.0019924, 0.0086803, 0.0013097,buy
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.0166101, 0.0001030, 0.0300907, 0.0147874, 0.0025577,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.0372296, 0.0276740, 0.0203600, 0.0090653, 0.0243212,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.0286652, 0.0301241,-0.0211446,-0.0118998, 0.0286652,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2, 0.0016580,-0.0059450,-0.0205930,-0.0014994,-0.0169072,sell
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.0753831, 0.0538357, 0.0641793, 0.0655425, 0.0543062,buy
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1,-0.0130398,-0.0061564,-0.0254318,-0.0122604,-0.0004386,sell
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2,-0.0088734,-0.0029231,-0.0620370,-0.0247861,-0.0194991,sell
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2,-0.0211109, 0.0223704,-0.0234619,-0.0211472,-0.0230667,sell
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3,-0.0033551, 0.0028054,-0.0067843,-0.0020124,-0.0117060,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2, 0.0196703, 0.0318660, 0.0182543, 0.0037772, 0.0189513,buy
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.0111758, 0.0050717, 0.0073946,-0.0123265,-0.0043594,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2, 0.0060966, 0.0097770, 0.0123749, 0.0117249, 0.0097770,buy
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3, 0.0092902, 0.0075970, 0.0006231, 0.0174656, 0.0049206,buy
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.0275847, 0.0358334, 0.0214738, 0.0365453, 0.0205980,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2,-0.0419652,-0.0375167,-0.0463964,-0.0384864,-0.0448386,sell
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2,-0.0040075,-0.0104104,-0.0247008,-0.0101964,-0.0018153,sell
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.0205249,-0.0217056,-0.0199591,-0.0223671,-0.0233790,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2,-0.0157767,-0.0313223,-0.0276990,-0.0106595,-0.0318971,sell
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2,-0.0094221,-0.0175524,-0.0119783,-0.0234221,-0.0130858,sell
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2, 0.0291836, 0.0183700, 0.0033924, 0.0305811, 0.0202671,buy
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1,-0.0178159, 0.0094952, 0.0256817, 0.0087283, 0.0087283,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.0571346,-0.0355530,-0.0611372,-0.0517926,-0.0567729,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2, 0.0041828, 0.0180717, 0.0016803,-0.0299834,-0.0006873,buy
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.0125368, 0.0110716, 0.0148201, 0.0122612, 0.0098678,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.0040665,-0.0055287,-0.0013953, 0.0040665,-0.0055287,sell
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2, 0.0442252, 0.0012200, 0.0006910, 0.0037559, 0.0460903,buy
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1, 0.0256368, 0.0168358, 0.0169602,-0.0269086, 0.0256119,buy
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1, 0.0171611,-0.0142600, 0.0148819,-0.0006786, 0.0171611,buy
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1, 0.0367653, 0.0215302, 0.0202388, 0.0199701, 0.0312955,buy
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1, 0.0715213,-0.0013966, 0.0421524, 0.0008404, 0.0555293,buy
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.0099901, 0.0081149, 0.0054834, 0.0099901, 0.0099901,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.0532997,-0.0575690,-0.0503219, 0.0063317,-0.0525668,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0, 0.0194461, 0.0216699, 0.0196266, 0.0177413, 0.0196266,buy
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1, 0.0015795,-0.0019810,-0.0009826, 0.0015795,-0.0095495,sell
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.0229858,-0.0147065,-0.0179278,-0.0229858,-0.0115889,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.0058842, 0.0048978, 0.0034900, 0.0015856, 0.0015539,buy
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2,-0.0049436,-0.0213711,-0.0227246,-0.0025348,-0.0224932,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2, 0.0388687, 0.0104933,-0.0230630,-0.0204553,-0.0230630,buy
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3,-0.0022849,-0.0080337,-0.0122026,-0.0134187,-0.0143714,sell
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2, 0.0101802, 0.0097788, 0.0005591,-0.0028007,-0.0083963,buy
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1,-0.0294398,-0.0385316,-0.0368886,-0.0385316,-0.0413069,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2, 0.0219012, 0.0144111, 0.0237001, 0.0242548, 0.0116133,buy
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2, 0.0133044, 0.0144318, 0.0115621, 0.0133044,-0.0084215,buy
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3,-0.0287464,-0.0277972,-0.0370025,-0.0445865,-0.0542781,sell
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2,-0.0186477,-0.0153836,-0.0034113,-0.0154328,-0.0152512,sell
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2, 0.0020498,-0.0139299, 0.0041460, 0.0020498,-0.0015229,buy
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2, 0.0103065, 0.0103292, 0.0183314, 0.0064719, 0.0103065,buy
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1, 0.0089281, 0.0050827, 0.0089281, 0.0127971, 0.0089281,buy
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2, 0.0076219,-0.0037804,-0.0037863,-0.0031341,-0.0089465,sell
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2, 0.0045468, 0.0012647, 0.0039849, 0.0101285, 0.0052090,buy
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2, 0.0023869, 0.0011538, 0.0014045,-0.0034343, 0.0011538,sell
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3, 0.0361461, 0.0324449, 0.0324449, 0.0311089,-0.0003377,buy
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3, 0.0454588, 0.0453029, 0.0460390, 0.0522931,-0.0026289,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1,-0.0003635, 0.0004426,-0.0038422,-0.0040039,-0.0038422,sell
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1,-0.0155388,-0.0171449,-0.0152783,-0.0163593,-0.0082622,sell
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.0136478, 0.0067568,-0.0293701,-0.0179586, 0.0073633,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.0080820,-0.0215092,-0.0018392, 0.0080237,-0.0033227,sell
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.0179193, 0.0357164, 0.0358182, 0.0167056, 0.0358535,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1,-0.0003467,-0.0003467,-0.0028806,-0.0046880,-0.0125154,sell
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1,-0.0318992, 0.0334241, 0.0295412, 0.0296941, 0.0327830,buy
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.0180502, 0.0147699, 0.0624807, 0.0097222, 0.0096392,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1,-0.0022409,-0.0065457, 0.0034433,-0.0009594,-0.0196106,sell
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0, 0.0004964,-0.0016799, 0.0097706,-0.0207824,-0.0024671,sell
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1,-0.0074008, 0.0138992, 0.0201565, 0.0165309, 0.0448059,buy
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1, 0.0250064, 0.0104972, 0.0099978, 0.0099978, 0.0565814,buy
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.0374414, 0.0435825, 0.0427391, 0.0435825, 0.0444429,buy
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.0356276, 0.0217427, 0.0307344, 0.0229161, 0.0321530,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1, 0.0256681, 0.0255351, 0.0126582, 0.0096307, 0.0126582,buy
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.0233711, 0.0266008, 0.0079126, 0.0107806, 0.0095198,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.0137256,-0.0148546,-0.0156298,-0.0278090,-0.0117357,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0, 0.0323686, 0.0233829, 0.0324169, 0.0233829, 0.0340999,buy
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2,-0.0063210, 0.0145036,-0.0090646, 0.0103436, 0.0244404,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2, 0.0152505,-0.0058514,-0.0015579, 0.0133058,-0.0029530,buy
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2, 0.0354722, 0.0307816, 0.0298354, 0.0380259, 0.0134530,buy
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.0225095,-0.0153664, 0.0286444,-0.0160329,-0.0197163,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.0075288, 0.0104353, 0.0060464, 0.0099603,-0.0238955,buy
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.0016229,-0.0150001,-0.0018832,-0.0172832,-0.0144068,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.0020896,-0.0032940,-0.0007695, 0.0069318,-0.0003515,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2,-0.0334459,-0.0211024,-0.0455264,-0.0309905,-0.0190205,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1,-0.0035785,-0.0037850,-0.0027059,-0.0084458,-0.0036491,sell
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2,-0.0073942,-0.0280771,-0.0221016,-0.0286923,-0.0191028,sell
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3,-0.0158080,-0.0055707,-0.0101962,-0.0018861,-0.0037915,sell
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3,-0.0074697,-0.0056154, 0.0018850,-0.0070006,-0.0031612,sell
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.0203921,-0.0139273,-0.0133619,-0.0056456,-0.0098242,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2, 0.0242133, 0.0269460, 0.0208051, 0.0098944, 0.0245766,buy
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2,-0.0001513,-0.0203241,-0.0040628,-0.0008642,-0.0175597,sell
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2, 0.0210918, 0.0141436, 0.0135994, 0.0184142, 0.0070180,buy
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1, 0.0284910, 0.0241342, 0.0260862, 0.0295381, 0.0289644,buy
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.0460845,-0.0528910,-0.0393705,-0.0549240,-0.0380273,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2, 0.0166676, 0.0133289, 0.0187110, 0.0153598,-0.0183859,buy
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2, 0.0017086, 0.0003968,-0.0040629, 0.0017086,-0.0239665,sell
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.0335752, 0.0269054, 0.0310139, 0.0258847, 0.0258434,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0, 0.0281683, 0.0250289, 0.0313199, 0.0250042, 0.0251377,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1, 0.0098304,-0.0009329, 0.0339209, 0.0097826, 0.0263254,buy
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.0004721,-0.0154153, 0.0104168, 0.0071302, 0.0135566,buy
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.0173404, 0.0190328, 0.0194428, 0.0158783, 0.0189084,buy
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2, 0.0137866,-0.0164923,-0.0062845,-0.0056888,-0.0025474,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.0062388, 0.0246064, 0.0033727, 0.0271636, 0.0176644,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.0329961, 0.0017884,-0.0011565,-0.0021726,-0.0000427,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2,-0.0179221,-0.0177234,-0.0196785,-0.0171982,-0.0196785,sell
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.0389257, 0.0055863, 0.0113214, 0.0259698, 0.0081064,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.0064626,-0.0173045, 0.0190457,-0.0202870, 0.0087035,buy
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.0130300,-0.0114503,-0.0000864,-0.0112337,-0.0076750,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2,-0.0177792, 0.0052474, 0.0080651, 0.0045838, 0.0114436,buy
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.0214364, 0.0157857, 0.0254782,-0.0042784, 0.0138379,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.0259392, 0.0112401,-0.0029601, 0.0008417, 0.0214380,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.0300673,-0.0242114, 0.0104425,-0.0232578,-0.0082833,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0, 0.0240725, 0.0085728, 0.0012203, 0.0030143, 0.0109622,buy
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1,-0.0058737, 0.0166700, 0.0138282, 0.0271515, 0.0166700,buy
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.0215235, 0.0248339, 0.0171847, 0.0028108, 0.0165555,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.0169366, 0.0217099, 0.0278499, 0.0155454, 0.0262936,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.0144566,-0.0143425,-0.0188698,-0.0312545, 0.0196591,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1,-0.0223881,-0.0336151,-0.0336151,-0.0336151,-0.0329187,sell
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.0131202,-0.0416215,-0.0416091, 0.0106667,-0.0372213,sell
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.0051272, 0.0063093, 0.0064759, 0.0075286, 0.0051272,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.0508432,-0.0541681,-0.0539675,-0.0472554,-0.0548260,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.0262649, 0.0208208, 0.0262649, 0.0265936, 0.0247764,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0,-0.0046953,-0.0232074,-0.0242784,-0.0186368,-0.0309851,sell
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.0141260, 0.0170810, 0.0106364, 0.0013308, 0.0147153,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1,-0.0039866, 0.0059447, 0.0064427, 0.0011287, 0.0187883,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.0060802,-0.0065659, 0.0060678,-0.0062570, 0.0284321,buy
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1, 0.0116590, 0.0095619, 0.0103333, 0.0278393, 0.0091056,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.0017301,-0.0008078, 0.0017301, 0.0024133, 0.0045373,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1,-0.0528012,-0.0383956,-0.0319938,-0.0315793,-0.0310144,sell
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.0349023, 0.0148387, 0.0169979, 0.0328814, 0.0199907,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0, 0.0248744, 0.0226261, 0.0317745, 0.0231683, 0.0362383,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.0186471,-0.0106065,-0.0203951,-0.0201681,-0.0101415,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.0090014,-0.0481077,-0.0025912,-0.0038783,-0.0019467,sell
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2, 0.0174080,-0.0169779,-0.0319795,-0.0293032,-0.0168076,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.0215412, 0.0215412, 0.0336579, 0.0161220, 0.0380397,buy
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.0107606,-0.0071315,-0.0332874,-0.0332874,-0.0338252,sell
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.0256643, 0.0251525, 0.0391354,-0.0110974, 0.0314204,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.0812435,-0.0786631,-0.0681190,-0.0688288,-0.0568806,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1, 0.0068279, 0.0020139, 0.0033150,-0.0000964, 0.0119179,buy
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1,-0.0094262,-0.0115594,-0.0094262, 0.0043107,-0.0120844,sell
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.0076592, 0.0087574, 0.0092847, 0.0076592, 0.0076592,buy
