Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.003082,-0.00504412, 0.0037590,-0.0033613,-0.0024049,sell
2016-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004153, 0.00484250, 0.0051604, 0.0050650, 0.0042813,buy
2016-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004153, 0.00484250, 0.0051604, 0.0050650, 0.0042813,buy
2016-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004153, 0.00484250, 0.0051604, 0.0050650, 0.0042813,buy
2016-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.007553, 0.00772142, 0.0009204, 0.0011557, 0.0012078,buy
2016-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002932, 0.00389623, 0.0046139, 0.0028738, 0.0030304,buy
2016-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002932, 0.00389623, 0.0046139, 0.0028738, 0.0030304,buy
2016-02-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002932, 0.00389623, 0.0046139, 0.0028738, 0.0030304,buy
2016-02-11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002932, 0.00389623, 0.0046139, 0.0028738, 0.0030304,buy
2016-02-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002932, 0.00389623, 0.0046139, 0.0028738, 0.0030304,buy
2016-02-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.007643, 0.00324109, 0.0032672, 0.0043227, 0.0035273,buy
2016-02-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006677, 0.00691622, 0.0045208, 0.0052141, 0.0034254,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000075,-0.00012183,-0.0001549,-0.0012010,-0.0003773,sell
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2016-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001972, 0.00058694,-0.0009705,-0.0009362,-0.0003865,sell
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000872,-0.00248075, 0.0007365,-0.0030930,-0.0025015,sell
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000872,-0.00248075, 0.0007365,-0.0030930,-0.0025015,sell
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000872,-0.00248075, 0.0007365,-0.0030930,-0.0025015,sell
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001503,-0.00401788,-0.0016673,-0.0036568,-0.0030706,sell
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001503,-0.00401788,-0.0016673,-0.0036568,-0.0030706,sell
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001503,-0.00401788,-0.0016673,-0.0036568,-0.0030706,sell
2016-02-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001416, 0.00155100,-0.0003012, 0.0023312, 0.0014429,buy
2016-02-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006446, 0.00837684, 0.0081213, 0.0039660, 0.0038374,buy
2016-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007183, 0.00872773, 0.0061852, 0.0035953, 0.0061239,buy
2016-02-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007183, 0.00872773, 0.0061852, 0.0035953, 0.0061239,buy
2016-02-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007183, 0.00872773, 0.0061852, 0.0035953, 0.0061239,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005232, 0.00291888, 0.0015036, 0.0026061, 0.0020847,buy
2016-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005232, 0.00291888, 0.0015036, 0.0026061, 0.0020847,buy
2016-03-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005232, 0.00291888, 0.0015036, 0.0026061, 0.0020847,buy
2016-03-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005232, 0.00291888, 0.0015036, 0.0026061, 0.0020847,buy
2016-03-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002020,-0.00033562, 0.0007165, 0.0033977, 0.0006228,buy
2016-03-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002020,-0.00033562, 0.0007165, 0.0033977, 0.0006228,buy
2016-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002020,-0.00033562, 0.0007165, 0.0033977, 0.0006228,buy
2016-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004079,-0.00344580,-0.0040201,-0.0011917,-0.0048138,sell
2016-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004079,-0.00344580,-0.0040201,-0.0011917,-0.0048138,sell
2016-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000995, 0.00051635,-0.0024915, 0.0024484,-0.0013509,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003665, 0.00357560,-0.0013473, 0.0050071,-0.0013714,buy
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003665, 0.00357560,-0.0013473, 0.0050071,-0.0013714,buy
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003191, 0.00279482, 0.0037272, 0.0035615, 0.0020585,buy
2016-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003191, 0.00279482, 0.0037272, 0.0035615, 0.0020585,buy
2016-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003191, 0.00279482, 0.0037272, 0.0035615, 0.0020585,buy
2016-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003191, 0.00279482, 0.0037272, 0.0035615, 0.0020585,buy
2016-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003191, 0.00279482, 0.0037272, 0.0035615, 0.0020585,buy
2016-03-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004994, 0.00537136, 0.0050411, 0.0046414, 0.0078887,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004994, 0.00537136, 0.0050411, 0.0046414, 0.0078887,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004994, 0.00537136, 0.0050411, 0.0046414, 0.0078887,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002259,-0.00390772,-0.0002638,-0.0015040, 0.0005875,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002259,-0.00390772,-0.0002638,-0.0015040, 0.0005875,sell
2016-03-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001499,-0.00012831,-0.0010125, 0.0014958, 0.0042175,sell
2016-03-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001499,-0.00012831,-0.0010125, 0.0014958, 0.0042175,sell
2016-03-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001499,-0.00012831,-0.0010125, 0.0014958, 0.0042175,sell
2016-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000845, 0.00155509,-0.0001839,-0.0004481,-0.0002590,buy
2016-03-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003803, 0.00051746,-0.0008504, 0.0044454, 0.0046763,buy
2016-03-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003803, 0.00051746,-0.0008504, 0.0044454, 0.0046763,buy
2016-03-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002192, 0.00088980,-0.0029556, 0.0033942, 0.0042236,buy
2016-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006665, 0.00850597, 0.0078505, 0.0065691, 0.0042434,buy
2016-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006665, 0.00850597, 0.0078505, 0.0065691, 0.0042434,buy
2016-03-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002823, 0.00083003, 0.0008300, 0.0049125, 0.0010886,buy
2016-04-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002823, 0.00083003, 0.0008300, 0.0049125, 0.0010886,buy
2016-04-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002823, 0.00083003, 0.0008300, 0.0049125, 0.0010886,buy
2016-04-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002823, 0.00083003, 0.0008300, 0.0049125, 0.0010886,buy
2016-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002823, 0.00083003, 0.0008300, 0.0049125, 0.0010886,buy
2016-04-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001904,-0.00097119, 0.0028409,-0.0000592,-0.0009712,buy
2016-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000614, 0.00375544, 0.0025199, 0.0047199, 0.0020334,buy
2016-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000614, 0.00375544, 0.0025199, 0.0047199, 0.0020334,buy
2016-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000822, 0.00082866, 0.0009761, 0.0001577, 0.0023532,buy
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000624,-0.00007874, 0.0033591, 0.0015531, 0.0011087,buy
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000624,-0.00007874, 0.0033591, 0.0015531, 0.0011087,buy
2016-04-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000624,-0.00007874, 0.0033591, 0.0015531, 0.0011087,buy
2016-04-14,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002056, 0.00170450, 0.0017840, 0.0036903, 0.0029566,buy
2016-04-15,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000278, 0.00044222, 0.0000308, 0.0016686, 0.0028942,buy
2016-04-16,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000278, 0.00044222, 0.0000308, 0.0016686, 0.0028942,buy
2016-04-17,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000278, 0.00044222, 0.0000308, 0.0016686, 0.0028942,buy
2016-04-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000278, 0.00044222, 0.0000308, 0.0016686, 0.0028942,buy
2016-04-19,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000801, 0.00055349, 0.0004642, 0.0012835, 0.0015081,buy
2016-04-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000377,-0.00049891,-0.0002329, 0.0021276, 0.0012852,buy
2016-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002419,-0.00238229,-0.0024441,-0.0028988,-0.0009752,sell
2016-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002419,-0.00238229,-0.0024441,-0.0028988,-0.0009752,sell
2016-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003610, 0.00407588, 0.0034846, 0.0036841, 0.0031006,buy
2016-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003610, 0.00407588, 0.0034846, 0.0036841, 0.0031006,buy
2016-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001983, 0.00280153, 0.0025983, 0.0019896, 0.0014978,buy
2016-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005093, 0.00637378, 0.0064321, 0.0049970, 0.0027978,buy
2016-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001218, 0.00060226, 0.0012552, 0.0011761, 0.0005209,buy
2016-04-28,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001218, 0.00060226, 0.0012552, 0.0011761, 0.0005209,buy
2016-04-29,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005035,-0.00466523,-0.0038147,-0.0037955,-0.0042546,sell
2016-04-30,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005035,-0.00466523,-0.0038147,-0.0037955,-0.0042546,sell
2016-05-01,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005618,-0.00703544,-0.0065134,-0.0005291,-0.0054892,sell
2016-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003141,-0.00416415,-0.0042166,-0.0031409,-0.0036133,sell
2016-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000290,-0.00400087,-0.0027992,-0.0031409,-0.0037756,sell
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000228,-0.00159244, 0.0020425,-0.0011168, 0.0009988,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000228,-0.00159244, 0.0020425,-0.0011168, 0.0009988,buy
2016-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001083, 0.00341413,-0.0011120,-0.0013125, 0.0017690,sell
2016-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001083, 0.00341413,-0.0011120,-0.0013125, 0.0017690,sell
2016-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001083, 0.00341413,-0.0011120,-0.0013125, 0.0017690,sell
2016-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001083, 0.00341413,-0.0011120,-0.0013125, 0.0017690,sell
2016-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001083, 0.00341413,-0.0011120,-0.0013125, 0.0017690,sell
2016-05-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001128, 0.00371553, 0.0014951, 0.0009724, 0.0019087,buy
2016-05-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001128, 0.00371553, 0.0014951, 0.0009724, 0.0019087,buy
2016-05-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.008823, 0.00691985, 0.0072583, 0.0066116, 0.0085436,buy
2016-05-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.008823, 0.00691985, 0.0072583, 0.0066116, 0.0085436,buy
2016-05-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.008823, 0.00691985, 0.0072583, 0.0066116, 0.0085436,buy
2016-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.005835, 0.00451942, 0.0072583, 0.0052989, 0.0050721,buy
2016-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.005835, 0.00451942, 0.0072583, 0.0052989, 0.0050721,buy
2016-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.006698, 0.00532030, 0.0067641, 0.0053203, 0.0052044,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.003009, 0.00295083, 0.0023817, 0.0031466, 0.0030772,buy
2016-05-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.002272, 0.00328814, 0.0032441, 0.0025987, 0.0033525,buy
2016-05-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.002272, 0.00328814, 0.0032441, 0.0025987, 0.0033525,buy
2016-06-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001004, 0.00141722, 0.0008009, 0.0006728, 0.0020117,buy
2016-06-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001004, 0.00141722, 0.0008009, 0.0006728, 0.0020117,buy
2016-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000380, 0.00038761,-0.0002912,-0.0005243, 0.0004342,sell
2016-06-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000380, 0.00038761,-0.0002912,-0.0005243, 0.0004342,sell
2016-06-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000380, 0.00038761,-0.0002912,-0.0005243, 0.0004342,sell
2016-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000380, 0.00038761,-0.0002912,-0.0005243, 0.0004342,sell
2016-06-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000256,-0.00398098, 0.0010209,-0.0005264, 0.0003360,sell
2016-06-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000256,-0.00398098, 0.0010209,-0.0005264, 0.0003360,sell
2016-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000890,-0.00289904, 0.0000012, 0.0001255,-0.0002933,sell
