Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,none,none,none,a0,none,a60,none,a180,a180,none,none,a60,none,a120,none,a120,a150,none,none,a30,a135,a90,a45,none,-0.04986,-0.0016889,-0.170363, 0.22489, 0.132129,buy
2015-10-07,none,none,none,a0,none,a60,none,a180,none,none,none,none,a150,none,a60,none,a150,none,none,a30,a135,a90,a45,none,-0.10159, 0.2261749,-0.380846,-0.27716,-0.372644,sell
2015-10-08,none,none,none,a0,none,a60,none,a180,a150,none,none,none,none,a90,none,a150,a150,none,none,a30,a135,a90,a45,none,-0.13114, 0.2663606,-0.111557,-0.14754,-0.170147,sell
2015-10-09,none,none,none,a0,none,a60,none,a180,none,a0,a0,none,a120,a90,none,a150,none,none,none,a30,a135,a90,a45,a150,-0.31877, 0.0604743,-0.080492, 0.02986,-0.019208,sell
2015-10-10,none,none,none,a0,none,a60,none,a180,a120,a0,none,none,a120,none,none,none,none,none,none,a30,none,a90,a45,a150,-0.28934, 0.0788984,-0.112644,-0.13774,-0.119791,sell
2015-10-11,none,none,none,a0,none,a60,none,a180,a120,none,none,a0,none,a60,none,a180,none,none,none,a30,none,a90,a45,a150, 0.03320, 0.0939881, 0.108903, 0.24865, 0.322831,buy
2015-10-12,none,none,none,a0,none,a60,none,a180,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,a90,a45,a150,-0.36767, 0.0792566,-0.292031,-0.30110,-0.300303,sell
2015-10-13,none,none,none,a0,none,a60,none,a180,a90,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a45,a150, 0.01520, 0.0615516,-0.141630, 0.04518, 0.339963,sell
2015-10-14,none,none,none,a0,none,a60,none,a180,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,a90,a45,a150,-0.14049, 0.0641873, 0.057971,-0.01976, 0.208312,sell
2015-10-15,none,none,none,a0,none,a60,none,a180,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.74973, 0.7154556, 0.615411, 0.75611, 0.775387,buy
2015-10-16,none,none,none,none,none,a60,none,a180,a60,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,a45,none, 0.59429, 0.5408203, 0.638777, 0.53935, 0.574870,buy
2015-10-17,none,none,none,none,none,a60,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49073, 0.3496746, 0.292239, 0.34967, 0.650154,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none, 0.11657, 0.1611111, 0.123369, 0.17024, 0.162481,buy
2015-10-19,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.42903, 0.3167022, 0.050711, 0.28204, 0.392097,buy
2015-10-20,none,none,none,none,a90,none,none,none,a0,a120,a120,a120,a0,none,a90,a60,a135,a0,none,none,a120,none,a45,none,-0.23293,-0.2030494,-0.157967,-0.11407, 0.021665,sell
2015-10-21,none,none,none,none,a90,none,none,none,a0,a150,none,a120,none,a60,a90,a60,a135,a0,none,none,a120,none,a45,none,-0.13448, 0.1061575, 0.104012, 0.10300, 0.020067,sell
2015-10-22,none,a30,none,none,a90,none,none,none,none,a150,a150,none,none,none,a120,none,a135,a0,none,none,a120,none,a45,none, 0.37563, 0.3284534, 0.514316, 0.32259, 0.422867,buy
2015-10-23,none,a30,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a120,none,a135,a0,none,none,a120,none,a45,none,-0.10614, 0.0420434,-0.021140,-0.17970, 0.421423,buy
2015-10-24,none,a30,a30,none,a90,a45,none,none,none,a180,a180,a180,a60,none,none,none,a135,a0,a0,none,a120,none,a45,none,-0.28628, 0.2283719, 0.072266, 0.10627,-0.289312,buy
2015-10-25,none,a30,a30,none,none,a45,none,none,a60,none,none,a180,a90,a120,a150,a0,a135,a0,a0,none,a120,none,a45,none,-0.19820, 0.3377894, 0.270100, 0.17452, 0.058124,buy
2015-10-26,none,a30,a30,none,none,a45,none,none,none,a150,a150,none,a90,none,none,none,a135,a0,a0,none,a120,none,a45,none, 0.20145, 0.2812964, 0.281296, 0.28654, 0.186138,buy
2015-10-27,none,none,a30,none,none,a45,none,none,a90,none,none,a150,a120,a150,a180,none,a135,a0,a0,none,none,none,a45,none,-0.77737,-0.6582395, 0.035651,-0.66842, 0.076201,sell
2015-10-28,none,none,a30,none,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a135,a0,a0,none,none,none,a45,none, 0.14117, 0.2993512, 0.236843, 0.17546, 0.052800,buy
2015-10-29,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a180,a150,a60,none,a0,a0,none,none,none,a45,none, 0.21850,-0.1707939, 0.243912,-0.12293, 0.218382,buy
2015-10-30,none,none,a30,a30,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,a0,a0,none,none,none,a45,none,-0.17314,-0.3396928,-0.418656,-0.14295, 0.143973,buy
2015-10-31,none,none,none,a30,none,none,none,a150,a150,none,a90,a90,none,a150,a120,a90,none,none,a0,none,none,none,a45,none,-0.25112,-0.4363747,-0.511906,-0.39738,-0.511906,sell
2015-11-01,a90,a45,none,a30,none,none,none,a150,none,a60,a60,none,a180,none,a120,none,none,none,a0,none,none,none,a45,none, 0.08092, 0.2331548, 0.048474, 0.03529,-0.163115,sell
2015-11-02,a90,a45,none,a30,none,none,none,a150,a180,none,a60,a60,none,a120,none,a120,none,none,a0,none,none,none,a45,none, 0.15950, 0.1625407, 0.114250, 0.05646, 0.061382,buy
2015-11-03,a90,a45,none,a30,none,a30,none,a150,a180,none,none,none,a150,a120,a90,none,none,none,a0,a0,none,none,a45,a180, 0.48115, 0.4369319, 0.452786, 0.45279, 0.452786,buy
2015-11-04,a90,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a0,none,none,a45,a180,-0.19253,-0.1645677,-0.193550,-0.17417,-0.180634,sell
2015-11-05,a90,a45,none,none,none,a30,none,none,a150,none,none,none,none,a90,a60,a150,none,none,a0,a0,none,none,a45,a180,-0.21608,-0.4303470,-0.035808,-0.21657,-0.165715,sell
2015-11-06,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,a60,none,none,none,a0,a0,none,none,a45,a180,-0.17736,-0.0948113, 0.085918,-0.04006,-0.097748,sell
2015-11-07,none,none,a45,none,none,none,none,none,a120,none,a0,a0,none,a60,none,a180,none,none,a0,a0,none,none,a45,a180,-0.88569,-0.7757102,-0.775710,-0.77571,-0.733730,sell
2015-11-08,none,none,a45,a45,a60,none,none,a135,a120,none,none,none,a90,a60,none,none,a120,none,a0,a0,none,none,a45,a180,-1.22552,-0.4307818,-0.603512,-0.58012,-0.871293,sell
2015-11-09,none,none,a45,a45,a60,none,none,a135,none,none,none,none,a90,none,none,a150,a120,none,a0,a0,none,none,a45,a180,-0.44518,-0.1905753,-0.458467,-0.41354,-0.409582,sell
2015-11-10,none,none,a45,a45,a60,none,a0,a135,a90,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a60,a45,a180,-0.11619,-0.0627644,-0.070926,-0.06172,-0.061723,sell
2015-11-11,none,a60,a45,a45,a60,none,a0,a135,none,a60,none,none,a60,none,a0,none,a120,none,a0,none,none,a60,a45,a180,-0.09748,-0.0777912,-0.124231,-0.28990,-0.231797,sell
2015-11-12,none,a60,a45,a45,a60,none,a0,a135,a60,none,a60,a60,none,a0,a0,a120,a120,none,none,none,none,a60,a45,none,-0.25286,-0.3014901,-0.466448,-0.46645,-0.466448,sell
2015-11-13,none,a60,a45,none,none,none,a0,none,a60,a90,none,none,none,a0,none,none,a120,none,none,none,none,a60,a45,none, 0.21509, 0.1918450,-0.007287,-0.01340, 0.026019,buy
2015-11-14,none,a60,none,none,none,none,a0,none,none,a90,a90,a90,none,none,none,a90,a120,none,none,none,none,a60,a45,none, 0.43602, 0.0450828, 0.394656, 0.01863, 0.465372,buy
2015-11-15,none,a60,none,none,none,none,a0,none,none,none,a90,a90,a0,none,none,a90,a120,none,none,none,none,a60,a45,none, 0.14531, 0.0450828,-0.158854,-0.20390, 0.027129,buy
2015-11-16,none,none,none,none,none,none,a0,none,none,a120,none,a120,a0,none,a60,none,none,none,none,none,none,a60,a45,none, 0.06905, 0.1571595, 0.122994, 0.16006, 0.055410,buy
2015-11-17,none,none,none,a60,none,none,a0,none,a0,none,a120,a120,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.15685, 0.2787823, 0.267041, 0.32730, 0.081829,sell
2015-11-18,none,none,none,a60,a45,none,a0,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.77089, 0.6568834, 0.770886, 0.63147, 0.757680,buy
2015-11-19,none,none,none,a60,a45,none,a0,a120,none,none,a150,a150,none,a90,a90,none,none,none,none,none,a90,none,a45,none, 0.13398, 0.2135186, 0.285014,-0.12514, 0.127523,buy
2015-11-20,none,none,none,a60,a45,none,a0,a120,none,a180,a150,none,a60,a90,none,none,none,none,none,none,a90,none,a45,none, 0.46417, 0.4371054, 0.464172, 0.49597, 0.518288,buy
2015-11-21,none,none,none,a60,a45,none,a0,a120,a60,a180,a180,a180,none,a120,a120,a0,none,none,none,none,a90,none,a45,none,-0.56177,-0.5918838,-0.534575,-0.53175,-0.566510,sell
2015-11-22,none,none,a60,none,none,a0,a0,none,a60,a150,a180,none,a90,a120,none,none,none,none,none,none,a90,none,a45,none, 0.42668, 0.3055080, 0.356661, 0.39241, 0.426679,buy
2015-11-23,a60,none,a60,none,none,a0,a0,none,a90,a150,a150,a150,none,a150,a150,none,none,none,none,none,a90,none,a45,none, 0.11437, 0.1162689, 0.158228,-0.39383, 0.150030,buy
2015-11-24,a60,none,a60,none,none,a0,a0,none,a90,a120,a150,none,a120,a150,none,none,none,a30,none,none,none,none,a45,none,-0.43407,-0.3382716,-0.273717,-0.39636, 0.362438,sell
2015-11-25,a60,none,a60,none,none,a0,none,none,none,a120,none,a120,none,a180,a180,a60,none,a30,none,none,none,a45,a45,none,-0.48464,-0.4708783,-0.562806,-0.48618,-0.152470,sell
2015-11-26,a60,none,a60,none,none,a0,none,none,a120,a90,a120,none,a150,a180,a180,none,none,a30,none,none,none,a45,a45,none, 0.07702,-0.0842875,-0.038534, 0.11732,-0.006634,sell
2015-11-27,a60,none,a60,none,a30,a0,none,none,none,a90,none,a90,none,none,none,a90,none,a30,none,none,none,a45,a45,none, 0.19351,-0.5054130, 0.192483, 0.15376,-0.471144,buy
2015-11-28,none,none,a60,none,a30,none,none,none,a150,none,a90,none,a180,a150,a150,none,none,a30,none,none,none,a45,a45,none, 0.20620,-0.4525846, 0.212237, 0.18049,-0.341174,buy
2015-11-29,none,none,none,none,a30,none,none,none,none,a60,none,a60,a180,none,none,a120,none,a30,none,none,none,a45,a45,none,-0.49525,-0.1557531,-0.223678,-0.22368, 0.066509,sell
2015-11-30,none,none,none,none,a30,none,none,none,a180,none,a60,a60,a150,a120,a120,a120,none,none,none,a30,none,a45,a45,none,-0.42383, 0.2802746, 0.251217, 0.28027,-0.228425,buy
2015-12-01,none,none,none,none,a30,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a30,none,a45,a45,none,-0.10610, 0.4637382,-0.107690, 0.55215,-0.163712,sell
2015-12-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a45,a150,-0.46504,-0.2756002,-0.323521,-0.30217,-0.303796,sell
2015-12-03,none,a90,none,none,none,none,none,none,a150,a0,none,none,a120,a90,a90,none,none,none,none,a30,none,none,a45,a150,-0.50261, 0.2669575,-0.291888,-0.03162,-0.184454,sell
2015-12-04,none,a90,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,a30,none,none,a45,a150,-0.40825, 0.0375609,-0.409876, 0.00378,-0.406556,sell
2015-12-05,a45,a90,none,none,none,none,none,none,a120,none,a0,a0,a90,a60,a60,a180,none,none,none,a30,none,none,a45,a150,-0.17741,-0.0658114,-0.213965, 0.03780,-0.226719,sell
2015-12-06,a45,a90,none,a90,none,none,none,none,a120,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,a45,a150,-0.00037, 0.0182917, 0.038282,-0.00598, 0.006708,buy
2015-12-07,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,-0.07591,-0.1140043, 0.024341,-0.05825,-0.091941,sell
2015-12-08,a45,none,none,a90,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a45,a150, 0.49695, 0.2020457, 0.530342, 0.48506, 0.492887,buy
2015-12-09,a45,none,none,a90,none,none,none,a90,none,a60,none,a60,none,none,none,a120,none,a45,none,none,none,a30,a45,none, 0.07460,-0.0532579, 0.118992,-0.01438, 0.098403,buy
2015-12-10,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a120,none,a45,none,none,none,a30,none,none,-0.13546,-0.1009039, 0.082983,-0.10116,-0.138982,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,a90,a60,a90,none,none,a0,none,none,a45,none,none,none,a30,none,none, 0.68060, 0.0216570, 0.706521, 0.21662, 0.661724,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,a45,none,a45,none,a30,none,none, 0.04967,-0.0279242, 0.120876, 0.05229, 0.122952,buy
2015-12-13,none,none,none,none,none,none,none,a90,none,a120,a90,none,a0,none,none,none,a90,a45,none,a45,none,a30,none,none, 0.32131, 0.1390809, 0.378852, 0.33771, 0.236215,buy
2015-12-14,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,a60,a90,none,none,a45,a60,a30,none,none,-0.41133,-0.5542592, 0.060094,-0.25882,-0.417183,sell
2015-12-15,none,none,none,none,none,a30,none,none,a0,none,a120,none,none,a60,none,none,a90,none,none,a45,a60,a30,none,none, 0.48446, 0.2489233, 0.259946, 0.24257, 0.140026,buy
2015-12-16,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,a60,none,a90,none,none,a45,a60,none,none,none, 0.87972, 0.1902800, 0.116919, 0.19028, 0.352939,buy
2015-12-17,a30,none,none,none,a0,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a60,none,none,a135, 0.05880, 0.0927989,-0.035354, 0.18790, 0.037455,buy
2015-12-18,a30,none,none,none,a0,a30,none,none,none,a180,a150,a180,a60,none,a90,a0,a90,none,none,none,a60,none,none,a135,-0.19733,-0.1818847,-0.177915,-0.23618,-0.216277,sell
2015-12-19,a30,none,none,none,a0,none,none,none,a60,none,none,none,a90,a120,none,a0,a90,none,none,none,a60,none,none,a135,-0.25896,-0.2571042,-0.251674,-0.36016, 0.040310,sell
2015-12-20,a30,none,none,none,a0,none,none,none,a60,a150,a180,a150,a90,none,a120,none,a90,none,none,none,a60,none,none,a135,-0.25138,-0.1492320,-0.111241,-0.41276,-0.143373,sell
2015-12-21,a30,none,none,none,a0,none,none,none,a90,none,none,none,a120,a150,a120,none,none,a60,a30,none,none,none,none,a135, 0.68073, 0.6289846, 0.568620, 0.74503, 0.868934,buy
2015-12-22,a30,none,none,none,a0,none,none,none,a90,a120,a150,a120,a120,none,a150,none,none,a60,a30,none,none,none,none,a135, 0.67045, 0.4822963, 0.633786, 0.42763, 0.953026,buy
2015-12-23,a30,a120,none,none,none,none,none,none,none,none,none,a120,a150,a180,a150,a60,none,a60,a30,none,none,none,none,a135, 1.02840, 0.8398990, 1.029142, 0.82450, 1.063917,buy
2015-12-24,none,a120,a90,none,none,none,none,none,a120,a90,a120,a90,a150,a180,none,none,none,a60,a30,a60,none,none,none,none,-0.26647, 0.0189188,-0.041190,-0.22891,-0.190734,sell
2015-12-25,none,a120,a90,a120,none,a45,none,none,none,none,a120,a90,none,a150,a180,a90,none,a60,a30,a60,none,none,none,none,-0.12669,-0.6776349,-0.363757,-0.37428,-0.870739,sell
2015-12-26,none,a120,a90,a120,none,a45,none,none,a150,a60,a90,a60,a180,a150,none,none,none,a60,a30,a60,none,none,none,none,-0.00332, 0.1924622, 0.004068, 0.17880, 0.079341,buy
2015-12-27,none,a120,a90,a120,none,a45,none,none,none,a60,a90,a60,none,none,a150,a120,none,a60,a30,a60,a45,none,none,none,-0.12769, 0.2174996,-0.134547,-0.11037,-0.187362,sell
2015-12-28,none,a120,a90,a120,none,a45,none,none,a180,none,none,none,a150,a120,a150,a120,none,none,a30,a60,a45,none,none,none, 0.28761, 0.0780079,-0.053574,-0.09940, 0.171946,buy
2015-12-29,none,none,a90,a120,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,-0.20724,-0.1431332,-0.123578,-0.23789,-0.211529,sell
2015-12-30,none,none,a90,a120,none,a45,none,none,none,none,none,none,a120,a90,a120,a150,none,none,a30,none,a45,none,none,none,-0.16467,-0.1953041,-0.114766,-0.25115,-0.183391,sell
2015-12-31,none,none,a90,a120,none,a45,none,none,a150,a0,none,a0,a120,none,none,none,none,none,a30,none,a45,none,none,none,-0.47458,-0.1642277,-0.461404,-0.41968,-0.494592,sell
2016-01-01,none,none,a90,none,none,none,none,none,none,a0,none,a0,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.29334,-0.3686448,-0.261735,-0.50137,-0.154549,sell
2016-01-02,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a120, 0.26014, 0.0951748, 0.293591, 0.22757, 0.236976,buy
2016-01-03,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.37371, 0.3807757, 0.400425, 0.34142, 0.454333,buy
2016-01-04,none,none,a90,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120, 0.45352, 0.3120090, 0.472376, 0.23327, 0.337983,buy
2016-01-05,none,none,a90,none,none,none,none,none,a90,a60,none,a60,a60,none,a60,none,none,none,none,none,none,a0,none,a120, 0.36495, 0.4730657, 0.476227, 0.45988, 0.373589,buy
2016-01-06,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a0,none,a120,-0.21602,-0.2969165,-0.252423,-0.33839, 0.380799,sell
2016-01-07,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,none,none,none,none,none,a0,none,a120,-0.04883,-0.0522809,-0.256461,-0.10505,-0.024230,sell
2016-01-08,none,none,a90,none,none,a45,none,none,a60,a90,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.30786,-0.0741246, 0.482126,-0.19022, 0.480838,buy
2016-01-09,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a30,a0,none,none,-0.15707, 0.0128954, 0.181595, 0.06613,-0.032329,sell
2016-01-10,none,none,none,none,none,a45,none,none,none,a120,a90,a120,a0,none,a0,none,none,none,none,none,a30,a0,none,none, 0.03847, 0.1283509, 0.253022, 0.26951, 0.044773,buy
2016-01-11,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a30,a0,none,none,-0.18034,-0.1697373,-0.078202,-0.18043, 0.102251,sell
2016-01-12,a30,a120,none,a120,none,a45,a0,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.19249,-0.2050212, 0.021493,-0.20681, 0.098355,sell
2016-01-13,a30,a120,none,a120,none,a45,a0,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,a30,none,none,none,-0.23494, 0.1945698, 0.226188, 0.20254, 0.205857,buy
2016-01-14,a30,a120,none,a120,none,a45,a0,none,none,a180,none,a180,a60,a90,a60,none,none,none,a45,none,a30,none,none,none,-0.00685, 0.4150814, 0.466068, 0.44804,-0.006846,buy
2016-01-15,a30,a120,none,a120,none,none,a0,none,none,none,a150,a180,none,a120,none,a0,none,a90,a45,none,none,none,none,none,-0.24772, 0.1853763, 0.249913, 0.26733,-0.097170,buy
2016-01-16,none,a120,none,a120,none,none,a0,none,a60,a150,none,a150,a90,a120,a90,a0,none,a90,a45,none,none,none,none,none, 0.58196,-0.0840529, 0.678086, 0.80956, 0.186896,buy
2016-01-17,none,a120,none,none,a0,none,none,none,a60,none,a180,a150,none,a150,a90,none,none,a90,a45,a90,none,none,none,none,-0.25829, 0.0152846, 0.079422, 0.03466, 0.106228,sell
2016-01-18,none,none,none,none,a0,none,none,none,a90,a120,a180,a120,a120,a150,none,none,a60,a90,a45,a90,none,none,none,none, 0.05349, 0.3127184, 0.087319, 0.05555,-0.005175,sell
2016-01-19,none,none,none,none,a0,none,none,none,a90,a120,a150,a120,none,none,a120,none,a60,a90,a45,a90,none,none,none,none, 0.03708,-0.0439970, 0.112216, 0.07202, 0.151089,buy
2016-01-20,none,none,none,none,a0,none,none,none,none,a90,a150,a90,a150,a180,none,a60,a60,a90,a45,a90,none,none,none,none,-0.03521,-0.0407280,-0.000634, 0.91369, 0.319655,buy
2016-01-21,none,none,none,none,a0,a30,none,none,a120,a90,none,a90,none,none,a150,none,a60,none,a45,a90,none,none,none,none, 0.55434, 0.4940340, 0.544790, 0.45665, 0.568887,buy
2016-01-22,a45,none,none,none,a0,a30,none,a90,none,none,a120,none,a180,a150,none,a90,a60,none,a45,none,none,none,none,none,-0.09092, 0.0043271, 0.149096,-0.10695,-0.270555,sell
2016-01-23,a45,none,none,none,a0,a30,none,a90,a150,a60,none,a60,a180,none,a180,none,a60,none,none,none,none,none,none,none,-0.08689,-0.3197302,-0.123231,-0.18284,-0.234736,sell
2016-01-24,a45,none,none,none,a0,a30,none,a90,none,none,a90,none,a150,a120,a180,a120,a60,none,none,none,none,none,none,none,-0.10254,-0.2798940, 0.017287,-0.27613,-0.260251,sell
2016-01-25,a45,none,a60,none,a0,a30,none,a90,a180,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,a30,none,-0.26447,-0.3882164,-0.175324,-0.29185,-0.360158,sell
2016-01-26,a45,none,a60,none,a0,a30,none,a90,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.06802,-0.2654814, 0.104653,-0.20702,-0.124531,sell
2016-01-27,a45,none,a60,none,a0,a30,none,a90,none,a0,a60,a0,a120,a90,none,a150,none,none,none,none,none,none,a30,none,-0.05710,-0.3618407,-0.301625,-0.42817,-0.391500,sell
2016-01-28,a45,none,a60,none,a0,a30,none,a90,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.14664,-0.2453452,-0.014293,-0.27703,-0.196344,sell
2016-01-29,a45,none,a60,none,a0,a30,none,a90,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,a30,none, 0.10990, 0.0653428, 0.094393, 0.03634,-0.412471,sell
2016-01-30,a45,none,a60,none,a0,a30,none,a90,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,a30,none, 0.12312, 0.0159399, 0.109089,-0.14091,-0.413237,sell
2016-01-31,a45,none,a60,none,a0,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.20556,-0.3778297,-0.187197,-0.32665,-0.372980,sell
2016-02-01,a45,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a60,none,a90,a150,none,none,none,none,none,a30,a30,none, 0.13644,-0.3181968,-0.303186,-0.29498,-0.547468,sell
2016-02-02,a45,none,a60,none,a0,none,none,a90,a90,a60,none,a60,none,none,none,none,none,none,none,none,a0,a30,a30,none, 0.14263,-0.0481401, 0.200841,-0.06241, 0.207663,buy
2016-02-03,a45,a120,a60,none,a0,none,none,a90,a90,none,none,none,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,none,-0.38863,-0.3375833,-0.336226,-0.29337,-0.083942,sell
2016-02-04,a45,a120,a60,none,a0,none,none,a90,none,a90,none,a90,none,a0,a60,a120,a45,none,a60,none,a0,a30,a30,a90,-0.01758,-0.1998855, 0.085307, 0.09105, 0.558962,buy
2016-02-05,a45,a120,none,a120,a0,none,none,a90,a60,none,none,none,a0,none,none,none,a45,none,a60,none,a0,a30,a30,a90,-0.77280,-0.7604160,-0.646424,-0.76042,-0.027534,sell
2016-02-06,a45,a120,none,a120,none,none,none,none,none,a120,a60,a120,a0,none,none,a90,a45,none,a60,none,a0,a30,a30,a90,-1.01421,-1.0232066,-1.022088,-0.95295,-0.753830,sell
2016-02-07,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a60,none,a0,a30,a30,a90,-0.80289,-0.8578000,-0.963187,-0.86018,-0.315370,sell
2016-02-08,none,a120,none,a120,none,none,none,none,none,a150,a90,a150,none,a60,a0,a60,a45,a120,a60,none,a0,none,a30,a90,-1.00150,-0.9606937,-1.074910,-1.06751,-0.743660,sell
2016-02-09,none,a120,none,a120,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,a120,a60,a120,a0,none,a30,a90,-0.57237,-0.5056315,-0.976748,-0.95009, 0.162462,sell
2016-02-10,none,none,none,a120,none,none,none,none,none,a180,a120,a180,a60,a90,none,none,a45,a120,a60,a120,none,none,a30,a90, 0.23050,-0.0595626, 0.023566, 0.39531,-0.392418,sell
2016-02-11,none,none,none,a120,none,a45,none,none,none,a180,none,a180,none,none,none,none,a45,a120,a60,a120,none,none,a30,a90,-0.36298,-0.0151058, 0.020983, 0.02098,-0.203325,sell
2016-02-12,none,none,none,none,none,a45,none,none,none,a150,a150,a150,a90,a120,a60,a0,none,a120,none,a120,none,none,a30,none, 0.63070, 0.7765035, 0.708815, 0.77650,-0.075229,buy
2016-02-13,none,none,none,none,none,a45,none,none,a60,a150,a150,a150,none,none,a60,a0,none,none,none,a120,none,none,a30,none,-0.70303,-0.5377921, 0.445626,-0.53779, 0.035028,sell
2016-02-14,none,none,none,none,none,a45,none,none,a60,a120,a180,a120,a120,a150,none,none,none,none,none,a120,none,a45,a30,none, 0.32990,-0.1605428, 0.265032,-0.07314, 0.232873,buy
2016-02-15,none,none,none,none,none,a45,none,none,a90,a120,a180,a120,none,none,a90,none,none,none,none,none,none,a45,a30,none,-0.27133,-0.3940100,-0.215688,-0.41376,-0.121477,sell
2016-02-16,none,a135,none,none,none,a45,none,none,a90,a90,none,none,a150,a180,none,none,none,none,none,none,none,a45,a30,none, 0.07833, 0.1288889, 0.099471, 0.12435, 0.078334,sell
2016-02-17,a30,a135,none,a135,none,none,none,none,none,a90,a150,a90,a150,a180,a120,a60,none,none,none,none,none,a45,a30,none,-0.44709,-0.6266412,-0.413433,-0.62664,-0.405574,sell
2016-02-18,a30,a135,none,a135,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,a30,none,-0.24599,-0.5498979,-0.983426,-0.52658, 0.128656,sell
2016-02-19,a30,a135,none,a135,none,none,none,none,none,a60,a120,a60,a180,a150,a150,a90,none,a135,none,none,none,a45,a30,none,-0.20734,-0.8381121,-0.859524,-0.80168,-0.073903,sell
2016-02-20,a30,a135,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a30,none,-0.12370,-0.5179241,-0.087705,-1.11200, 0.133779,sell
2016-02-21,a30,none,none,a135,none,none,none,none,a150,none,a90,none,a150,a120,none,a120,none,a135,none,a135,none,none,a30,none,-0.18701,-0.6177173,-0.212348,-0.74654,-0.159467,sell
2016-02-22,a30,none,none,a135,none,none,none,none,a180,none,a90,none,none,none,a180,a120,a30,a135,none,a135,none,none,none,none,-0.63817,-0.5865842,-0.669289,-0.53102,-0.592542,sell
