Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00147345, 0.0012484, 0.00095603,-0.00180639,-0.00192748,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00380358,-0.0037631,-0.00294331,-0.00175308,-0.00315510,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00034389, 0.0015122, 0.00260794, 0.00280102, 0.00016414,buy
2017-02-01,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00419222, 0.0023844, 0.00121618, 0.00272755, 0.00248897,buy
2017-02-02,1,0,0,2,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00770290,-0.0069568,-0.00720954,-0.00753710,-0.00695685,sell
2017-02-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00147634,-0.0004127, 0.00310036,-0.00057046,-0.00090015,sell
2017-02-04,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00102929, 0.0010293, 0.00051135, 0.00102929, 0.00102929,buy
2017-02-05,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00343204, 0.0026370, 0.00343204, 0.00255214, 0.00263704,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00258846,-0.0017119, 0.00504676,-0.00075723,-0.00084518,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00474517,-0.0057510,-0.00684077,-0.00575096,-0.00183984,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00136802,-0.0010484,-0.00604907, 0.00006957, 0.00211973,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00241241, 0.0038460, 0.00341599,-0.00714944, 0.00041868,buy
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00021446, 0.0040840, 0.00021446,-0.00086462,-0.00017126,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00585472, 0.0036094,-0.00018697, 0.00100225,-0.00018697,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00046878, 0.0040618,-0.00046878,-0.00349815,-0.00158338,sell
2017-02-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00374815, 0.0046928, 0.00417206, 0.00443816, 0.00431745,buy
2017-02-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00357176,-0.0029903,-0.00006940,-0.00147740,-0.00128869,sell
2017-02-15,0,1,1,0,0,0,0,0,1,0,0,1,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00728971,-0.0063948,-0.00569246,-0.00519423,-0.00434467,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00027798,-0.0013990,-0.00078922,-0.00096645,-0.00128757,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00536869,-0.0072960,-0.00728193,-0.00728193,-0.00458157,sell
2017-02-18,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00408868,-0.0029693,-0.00293457,-0.00451117,-0.00292771,sell
2017-02-19,1,0,1,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00839895,-0.0040480, 0.00069360,-0.00732361,-0.00388938,sell
2017-02-20,1,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00095487,-0.0002845,-0.00083631, 0.00024454, 0.00182766,sell
2017-02-21,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00439945,-0.0027806,-0.00415189, 0.00113900,-0.00009752,sell
2017-02-22,0,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00217401,-0.0053048,-0.00178825,-0.00164605,-0.00159329,sell
2017-02-23,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00097391,-0.0015251, 0.00247458, 0.00194330, 0.00307815,buy
2017-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00211446,-0.0044801,-0.00211446,-0.00025892,-0.00063583,sell
2017-02-25,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00293859,-0.0037539,-0.00345889,-0.00271018,-0.00370183,sell
2017-02-26,0,1,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00047398,-0.0020051,-0.00116789, 0.00221821, 0.00212906,buy
2017-02-27,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00086771,-0.0041790, 0.00015506, 0.00046859, 0.00060676,buy
2017-02-28,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00267832, 0.0012315, 0.00278405, 0.00118066, 0.00292996,buy
2017-03-01,0,3,0,0,0,2,0,0,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00231405,-0.0024808,-0.00194794,-0.00275429,-0.00265576,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00061714,-0.0001391,-0.00019615,-0.00113383, 0.00049171,sell
2017-03-03,0,2,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00085939,-0.0012079,-0.00120785,-0.00072607, 0.00223423,sell
2017-03-04,0,1,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00180756, 0.0030324, 0.00313467, 0.00303242,-0.00236522,buy
2017-03-05,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00509131, 0.0069857, 0.00675876, 0.00697430, 0.00541262,buy
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00454610,-0.0045461,-0.00585520,-0.00404882,-0.00453606,sell
2017-03-07,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00408166,-0.0032375,-0.00306202,-0.00468253,-0.00076415,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00427340,-0.0034457,-0.00427340,-0.00427340,-0.00464248,sell
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00216269,-0.0038592,-0.00216269,-0.00400538,-0.00135395,sell
2017-03-10,1,0,0,0,0,0,1,0,0,1,0,1,0,3,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00069011, 0.0031808, 0.00116405,-0.00109809, 0.00137039,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00071594, 0.0048679, 0.00026271,-0.00232426,-0.00058991,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00037405, 0.0014598, 0.00263550, 0.00184588, 0.00294744,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00037816, 0.0001256, 0.00299115, 0.00012563, 0.00280660,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00705940, 0.0008252, 0.00839146, 0.00819861, 0.00532018,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00451145, 0.0035434, 0.00462350, 0.00531414, 0.00485047,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00500352, 0.0061483, 0.00686046, 0.00446876, 0.00477499,buy
2017-03-17,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00058502, 0.0015457,-0.00957850, 0.00189672,-0.00325412,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00576369, 0.0056470, 0.00546603, 0.00686485, 0.00373322,buy
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00211769,-0.0024369,-0.00594584,-0.00341521,-0.00113761,sell
2017-03-20,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00150860,-0.0009963,-0.00059266, 0.00173717,-0.00093813,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00073750, 0.0023436, 0.00276030, 0.00085770, 0.00293177,buy
2017-03-22,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00303135,-0.0039976,-0.00363873,-0.00195274,-0.00264418,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00118131, 0.0016004, 0.00204918, 0.00118131, 0.00118131,buy
2017-03-24,0,0,0,2,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00123845,-0.0009797,-0.00297704,-0.00123845,-0.00123845,sell
2017-03-25,0,0,0,2,0,0,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00067757,-0.0003839,-0.00185605,-0.00038389,-0.00095032,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00319098,-0.0015996,-0.00392864,-0.00197714,-0.00227973,sell
2017-03-27,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00173751, 0.0035310, 0.00294191, 0.00173751,-0.00441394,buy
2017-03-28,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00358537,-0.0007457,-0.00289054,-0.00554878, 0.00030673,sell
2017-03-29,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00084125, 0.0013304, 0.00095045,-0.00043003, 0.00310919,buy
2017-03-30,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00717039, 0.0052055, 0.00605618, 0.00417141, 0.00132051,buy
2017-03-31,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00489401, 0.0064992, 0.00579208, 0.00395289, 0.00337322,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00191065, 0.0001572, 0.00146757, 0.00029630, 0.00030689,buy
2017-04-02,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00350787, 0.0015109, 0.00346789, 0.00226702, 0.00257758,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00271097,-0.0015079, 0.00321809, 0.00391135, 0.00657711,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00561735,-0.0055041,-0.00443497,-0.00287603,-0.00002037,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00067623,-0.0006580, 0.00420810, 0.00466927, 0.00561237,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00274422, 0.0070655, 0.00446652, 0.00479930, 0.00228606,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00134723,-0.0057320,-0.00346860,-0.00338325,-0.00338325,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00632225,-0.0032009,-0.00395172,-0.00276599,-0.00411015,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00354410,-0.0041278, 0.00038985,-0.00477702,-0.00465072,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00496330, 0.0049981, 0.00512989, 0.00561379, 0.00589286,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00173485, 0.0034753, 0.00173485, 0.00347530, 0.00460523,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00098696,-0.0005330,-0.00065343, 0.00059622,-0.00121617,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00548266,-0.0042135,-0.00375589,-0.00397020,-0.00553936,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00399737,-0.0021647,-0.00162764,-0.00374973,-0.00357322,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00647522, 0.0080991, 0.00799885, 0.00816628, 0.00672016,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00325418, 0.0019037, 0.00337069, 0.00399542, 0.00347924,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00779284, 0.0071076, 0.00779284, 0.00732077, 0.00779284,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00940084, 0.0106234, 0.00895972, 0.00972653, 0.00859316,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00287283, 0.0090747, 0.00367290, 0.00184251, 0.00297122,buy
2017-04-20,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00071621,-0.0005021,-0.00079757,-0.00195668,-0.00026748,sell
2017-04-21,1,0,0,0,1,0,0,0,0,1,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00167695,-0.0020683,-0.00414717,-0.00089864,-0.00277027,sell
2017-04-22,1,0,0,1,1,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00486688,-0.0050891,-0.00527783,-0.00427824,-0.00583563,sell
2017-04-23,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00669633,-0.0055733,-0.00642099,-0.00412970,-0.00280575,sell
2017-04-24,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00219242,-0.0021858,-0.00132661,-0.00269650,-0.00087964,sell
2017-04-25,0,0,0,1,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00209456, 0.0020644, 0.00185671, 0.00259913, 0.00317410,buy
2017-04-26,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00317409, 0.0035943, 0.00169713, 0.00302024, 0.00302024,buy
2017-04-27,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00003219, 0.0003022, 0.00005485, 0.00333281, 0.00286331,buy
2017-04-28,0,0,0,0,1,0,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079348,-0.0001928, 0.00666419, 0.00482997, 0.00243749,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00280985, 0.0028098, 0.00390551, 0.00165265,-0.00054619,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00448554,-0.0049264,-0.00262178,-0.00403228,-0.00350629,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00093593, 0.0001710,-0.00088607,-0.00202452,-0.00197889,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00025359, 0.0003911,-0.00174198,-0.00290807,-0.00162245,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00177222, 0.0053240, 0.00055863, 0.00055863,-0.00010264,sell
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00325038, 0.0047834, 0.00274768, 0.00355333, 0.00195187,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00375750, 0.0047610, 0.00338610, 0.00322642, 0.00439520,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00160253, 0.0067622, 0.00229932, 0.00230739, 0.00182192,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00208672, 0.0027752, 0.00260363, 0.00211539, 0.00220517,buy
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00351925,-0.0025462,-0.00452463,-0.00364097,-0.00337980,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00355134,-0.0027348,-0.00471791,-0.00365075,-0.00364284,sell
2017-05-10,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00190341,-0.0002124,-0.00603261,-0.00133528,-0.00106875,buy
2017-05-11,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00238392,-0.0038651,-0.00679055,-0.00463521,-0.00449406,sell
2017-05-12,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00330179,-0.0001897,-0.00373172,-0.00147954,-0.00199799,sell
2017-05-13,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00126569, 0.0016690,-0.00126569,-0.00224251,-0.00300354,sell
2017-05-14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00751695, 0.0072802, 0.00849375, 0.00643829, 0.00657155,buy
2017-05-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00463452, 0.0028301, 0.00386667, 0.00463452, 0.00511665,buy
2017-05-16,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00375493, 0.0000718, 0.00348768, 0.00344687, 0.00361526,buy
2017-05-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00522691, 0.0050217, 0.00502167, 0.00044315, 0.00522691,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00441133, 0.0045913, 0.00383690,-0.00069829, 0.00459128,buy
2017-05-19,0,1,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00764768, 0.0076477, 0.00764768, 0.00657709, 0.00598064,buy
2017-05-20,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00775286, 0.0077529, 0.00783212, 0.00765701, 0.00433985,buy
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00489337, 0.0042770, 0.00402465, 0.00258981, 0.00501630,buy
2017-05-22,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00065577,-0.0029429, 0.00092075,-0.00102048,-0.00161965,sell
2017-05-23,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00001015, 0.0002645,-0.00001015, 0.00178520, 0.00334733,sell
2017-05-24,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00383736, 0.0018962, 0.00189617, 0.00052800, 0.00388356,buy
2017-05-25,0,1,0,0,0,1,0,0,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00264628,-0.0012597,-0.00063017, 0.00120673,-0.00136692,buy
2017-05-26,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00020278,-0.0000904, 0.00817807,-0.00193953,-0.00012472,sell
2017-05-27,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00218589,-0.0020264, 0.00335527,-0.00324463,-0.00268059,sell
