Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-20,a60,none,a135,none,none,none,a45,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.000347439, 0.001635514, 0.00092479, 0.00194190, 0.0018865,buy
2014-10-21,a60,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a0,none,-0.000719979, 0.001637497, 0.00043580, 0.00160043, 0.0001959,buy
2014-10-22,a60,none,a135,none,none,none,none,a60,none,a0,a150,a90,none,none,a60,none,a60,none,none,none,none,a60,none,none,a0,none,-0.000913586, 0.001476677,-0.00072184, 0.00068646, 0.0006657,buy
2014-10-23,a60,none,a135,none,none,none,none,a60,a60,a0,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.000981457, 0.000344673,-0.00074175, 0.00085310, 0.0008342,buy
2014-10-24,a60,none,a135,none,none,none,none,none,none,none,a120,a60,a0,a0,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.000575912, 0.000648078,-0.00001144, 0.00137204, 0.0002848,buy
2014-10-25,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a120,none,a0,none,-0.002153113,-0.001631531, 0.00040910, 0.00014285,-0.0000284,buy
2014-10-26,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a120,none,none,none,a60,a120,none,a0,none,-0.000717474, 0.000719959, 0.00165257, 0.00129371, 0.0010288,buy
2014-10-27,a60,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,a0,none,-0.001694600,-0.003065098, 0.00039675, 0.00039675, 0.0003504,buy
2014-10-28,a60,none,a135,none,none,none,none,none,a0,none,a60,a0,a60,a60,none,none,none,a120,none,none,none,none,a120,none,a0,none, 0.000110963,-0.000082762, 0.00082780, 0.00084257, 0.0008061,buy
2014-10-29,a60,none,a135,none,none,none,none,a150,none,a90,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a120,none,a0,none, 0.000063891,-0.000526835, 0.00075996, 0.00060291, 0.0007919,buy
2014-10-30,a60,none,a135,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,a60,a0,none,-0.002781259,-0.002724752,-0.00212736,-0.00214804,-0.0019538,sell
2014-10-31,a60,none,a135,none,none,none,none,a180,none,a120,none,none,a90,a90,a60,none,none,a120,a60,none,none,none,none,a60,a0,a30,-0.002426725,-0.001827487,-0.00163067,-0.00163067,-0.0015551,sell
2014-11-01,a60,none,a135,none,none,none,none,a180,a60,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,a30,-0.000571621,-0.000498951,-0.00074121,-0.00050034,-0.0005248,sell
2014-11-02,a60,none,a135,none,none,none,none,a150,a60,none,a0,a60,a120,a120,a90,none,none,none,a60,none,none,none,none,a60,a0,a30,-0.000519959,-0.000581739,-0.00104019,-0.00058174,-0.0005206,sell
2014-11-03,a60,none,a135,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,a0,a30,-0.001524661,-0.000954099,-0.00123631,-0.00121197,-0.0008939,sell
2014-11-04,a60,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a120,none,none,none,a60,a30,none,none,none,a60,a0,a30,-0.000535050,-0.000112647,-0.00034340,-0.00033329,-0.0002059,sell
2014-11-05,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,a120,none,none,none,a60,a30,none,none,none,none,a0,a30,-0.002065755,-0.001785211,-0.00105884,-0.00170421,-0.0013763,sell
2014-11-06,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,a150,none,none,none,a60,a30,none,none,none,none,a0,a30,-0.005078295,-0.004386282,-0.00456708,-0.00376471,-0.0036418,sell
2014-11-07,none,none,none,none,none,none,a45,a90,none,a150,none,none,a180,a180,a150,none,none,none,a60,a30,a90,none,none,none,a0,a30,-0.003247411,-0.002527103,-0.00315880,-0.00264103,-0.0028514,sell
2014-11-08,none,none,none,none,none,none,a45,none,a150,a150,a90,a150,none,none,none,none,none,none,none,a30,a90,none,none,none,a0,a30,-0.003621343,-0.002689949,-0.00458543,-0.00202673,-0.0032960,sell
2014-11-09,none,none,none,none,none,none,a45,a60,a150,none,none,a150,a150,a150,a180,none,none,none,none,a30,a90,none,none,none,a0,none,-0.001669671, 0.000046943,-0.00133898, 0.00008216,-0.0003418,buy
2014-11-10,none,none,a120,none,none,none,a45,none,none,a120,a120,none,none,none,none,a90,none,none,none,a30,a90,none,none,none,a0,none, 0.000306781, 0.000754394,-0.00064860, 0.00052347,-0.0010915,sell
2014-11-11,none,none,a120,none,none,none,a45,none,a180,none,none,a180,a120,none,a150,a90,none,none,none,a30,a90,none,none,a45,none,none,-0.002394813,-0.001815404,-0.00165359,-0.00174747,-0.0029093,sell
2014-11-12,none,none,a120,none,none,none,a45,none,none,none,a150,none,a120,a120,a150,a90,none,none,none,a30,a90,a45,none,a45,none,none,-0.001386006,-0.000906406,-0.00221805,-0.00093042,-0.0020715,sell
2014-11-13,none,none,a120,none,none,none,a45,none,a150,a90,a150,a150,none,none,none,a90,none,none,none,a30,none,a45,none,a45,none,none,-0.003074353,-0.003005962,-0.00129000,-0.00317216,-0.0029861,sell
2014-11-14,none,none,a120,a60,none,none,a45,a0,a150,none,none,a150,a90,a90,a120,a90,none,none,none,a30,none,a45,none,a45,none,none,-0.002654065,-0.002993372,-0.00112731,-0.00301696,-0.0033782,sell
2014-11-15,none,none,none,a60,none,none,none,none,none,a60,a180,none,none,a90,none,a90,none,none,none,a30,none,a45,none,a45,none,none,-0.000753397, 0.000602579,-0.00041141, 0.00020444,-0.0005999,sell
2014-11-16,none,none,none,a60,none,none,none,none,a120,a60,a180,a120,none,none,a90,a90,none,none,a45,a30,none,a45,none,a45,none,none,-0.001886724,-0.001225934,-0.00010647,-0.00076812,-0.0013009,sell
2014-11-17,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,a60,a90,a90,none,none,a45,none,none,a45,none,none,none,none, 0.000504182,-0.000746341,-0.00082542,-0.00079321,-0.0008071,sell
2014-11-18,none,a60,none,a60,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a45,none,none,a45,a90,none,none,none, 0.000922511,-0.000501722,-0.00050172,-0.00055745,-0.0005017,sell
2014-11-19,none,a60,none,none,none,none,none,a60,a90,none,none,a90,none,none,a60,none,none,none,a45,none,none,a45,a90,none,none,none, 0.000023123, 0.000002128, 0.00004305, 0.00003106, 0.0001771,buy
2014-11-20,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none, 0.001087561, 0.000853482, 0.00081159, 0.00038719, 0.0008405,buy
2014-11-21,a90,a60,none,none,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,-0.000349211,-0.000084463, 0.00018763, 0.00061097, 0.0003736,buy
2014-11-22,a90,a60,none,none,none,none,a30,a90,none,a0,a90,none,a0,a0,none,none,none,none,a45,none,none,a45,a90,none,none,none, 0.000472199, 0.000620741, 0.00038310, 0.00043578, 0.0007320,buy
2014-11-23,a90,a60,none,none,none,none,a30,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,a90,a30,none,none,-0.000292115, 0.000169931, 0.00051591,-0.00029211, 0.0004418,sell
2014-11-24,a90,a60,none,a45,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,a45,none,a30,none,none, 0.000165505, 0.000374908, 0.00096245, 0.00008471, 0.0011440,buy
2014-11-25,a90,a60,none,a45,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.000676385, 0.001076088, 0.00106135, 0.00076946, 0.0011011,buy
2014-11-26,none,none,none,a45,none,none,a30,a150,a0,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.000615290, 0.000616413,-0.00073394,-0.00037864, 0.0005691,buy
2014-11-27,none,none,none,a45,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.001174949, 0.001401007, 0.00084026, 0.00039470, 0.0016932,buy
2014-11-28,none,none,none,a45,none,none,a30,a180,none,a90,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none,none,-0.000539135,-0.000271726,-0.00012708,-0.00073435, 0.0000326,sell
2014-11-29,none,none,a90,none,none,none,none,none,none,a90,a0,a60,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.002456466,-0.003828971,-0.00268668,-0.00303328,-0.0025737,sell
2014-11-30,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.003047101,-0.003479992,-0.00260068,-0.00263842,-0.0025262,sell
2014-12-01,none,none,a90,none,a0,none,none,none,a60,a120,none,a90,a120,none,a90,none,a45,none,a30,none,none,none,none,none,none,none, 0.000327551, 0.000153784, 0.00004427, 0.00040668,-0.0005340,sell
2014-12-02,none,none,a90,none,a0,none,none,a120,a90,none,none,a90,none,a120,none,none,a45,none,a30,none,a120,none,none,none,none,none,-0.000273474,-0.000060750,-0.00204806,-0.00014681,-0.0021344,buy
2014-12-03,none,none,a90,none,a0,none,none,none,a90,a150,a60,a120,a150,none,a120,none,a45,none,a30,none,a120,none,none,none,none,none,-0.001037568,-0.001042827,-0.00261461,-0.00103757,-0.0010863,sell
2014-12-04,none,none,none,a30,a0,none,none,a90,none,a150,none,a120,a150,a150,none,none,a45,none,a30,none,a120,none,none,none,none,none, 0.000549222, 0.000805366, 0.00213271, 0.00069938, 0.0005895,buy
2014-12-05,none,none,none,a30,a0,none,none,a90,a120,none,a90,none,none,a150,a150,none,a45,none,a30,none,a120,none,none,none,none,none,-0.000072243, 0.000571997, 0.00025836, 0.00044028,-0.0018290,buy
2014-12-06,none,a45,none,a30,a0,none,none,a60,none,a180,a90,a150,a180,none,none,none,a45,none,a30,none,a120,none,none,none,none,none,-0.000265314,-0.000427240,-0.00206974,-0.00029375,-0.0009307,sell
2014-12-07,none,a45,none,a30,a0,none,none,a60,a150,none,a120,none,none,a180,a180,none,a45,none,a30,none,a120,none,none,none,none,none,-0.001164724,-0.001249130,-0.00331713,-0.00059248,-0.0016208,sell
2014-12-08,none,a45,none,none,a0,none,none,none,a150,a150,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.000792417,-0.000486692,-0.00037499, 0.00068880,-0.0006083,sell
2014-12-09,none,a45,none,none,a0,none,none,none,none,a150,none,a180,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.001309897, 0.000837376, 0.00098333, 0.00153454, 0.0010002,buy
2014-12-10,a120,a45,none,none,a0,none,none,none,a180,none,a150,a150,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,a0, 0.001142844, 0.001312030, 0.00126079, 0.00137124, 0.0009029,buy
2014-12-11,a120,a45,none,none,a0,none,none,a0,none,a120,none,a150,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a0, 0.001314506, 0.001250627, 0.00155689, 0.00137980, 0.0013798,buy
2014-12-12,a120,a45,none,none,a0,none,none,a0,a150,a120,a180,none,a120,a120,a120,a120,a45,none,none,none,none,none,a60,none,none,a0, 0.000446845, 0.000351607, 0.00036058, 0.00032171, 0.0003178,sell
2014-12-13,a120,a45,none,none,a0,none,none,none,a150,none,a180,a120,none,a120,a120,a120,a45,none,none,none,none,a30,a60,none,none,a0,-0.000105306,-0.000090483,-0.00052371,-0.00010531,-0.0001036,buy
2014-12-14,a120,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a120,a45,none,none,none,a135,a30,a60,none,none,a0, 0.000332112, 0.000304972,-0.00039723, 0.00038552, 0.0008582,sell
2014-12-15,none,none,none,none,a0,none,none,none,a120,a90,a150,none,none,a90,a90,a120,a45,none,none,none,a135,a30,a60,none,none,a0,-0.000367234,-0.000565505,-0.00096005,-0.00073883,-0.0006579,sell
2014-12-16,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,a45,none,none,none,a135,a30,a60,none,none,a0,-0.000154056,-0.000012455, 0.00026506,-0.00000168, 0.0004987,buy
2014-12-17,none,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,a120,a45,none,none,none,a135,a30,a60,a0,none,a0, 0.001351631, 0.001071747,-0.00031984, 0.00062387, 0.0006293,buy
2014-12-18,none,none,a60,none,none,none,none,none,a90,none,a120,a60,none,a60,a60,none,a45,none,none,none,a135,a30,none,a0,none,a0, 0.001664001, 0.001256943, 0.00263095,-0.00204336,-0.0011851,buy
2014-12-19,a135,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a135,a30,none,a0,none,a0, 0.000022282,-0.000039844, 0.00060220,-0.00099578,-0.0005042,buy
2014-12-20,a135,none,a60,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,a0,none,a0,-0.001271454,-0.001210998,-0.00093193,-0.00187617,-0.0016455,sell
2014-12-21,a135,none,a60,none,none,none,a0,a120,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a0,none,a0,-0.001061740,-0.000835700,-0.00073480,-0.00164638,-0.0014043,sell
2014-12-22,a135,none,a60,a0,none,none,a0,none,none,a0,a60,a0,a0,a0,a0,none,a45,none,none,none,none,a30,none,a0,none,none,-0.000967456,-0.001327986,-0.00032956,-0.00216559,-0.0015075,sell
2014-12-23,a135,none,none,a0,none,none,a0,a150,none,none,none,a0,none,a0,a0,none,a45,none,none,none,none,a30,none,a0,none,none,-0.001816075,-0.001836574,-0.00016478,-0.00169478,-0.0000808,sell
2014-12-24,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,a0,none,none, 0.000138962, 0.000087015, 0.00333803, 0.00013896, 0.0007497,sell
2014-12-25,none,a30,none,a0,none,none,a0,a180,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none,none,none, 0.000043509, 0.000053939, 0.00125877, 0.00004351, 0.0007004,buy
2014-12-26,none,a30,none,a0,none,none,a0,none,none,none,a0,a60,a60,none,a60,a135,a45,a60,none,none,a150,a30,a45,none,none,none, 0.000222211,-0.000205948, 0.00123609, 0.00023092,-0.0000785,buy
2014-12-27,none,a30,none,a0,none,none,a0,a150,none,a60,none,a60,none,a60,a60,a135,a45,a60,none,none,a150,none,a45,none,none,none,-0.000034658,-0.000147797,-0.00112429,-0.00026894,-0.0003058,sell
2014-12-28,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a45,none,none,none, 0.000227696, 0.000237872,-0.00053567, 0.00026770, 0.0002277,buy
2014-12-29,a150,a30,a45,none,none,a0,none,a120,a60,a90,none,a90,a90,a90,a90,a135,none,a60,none,none,a150,none,a45,none,none,none,-0.001244364,-0.001060648, 0.00090587,-0.00108317,-0.0010832,sell
2014-12-30,a150,a30,a45,none,none,a0,none,a120,none,none,a60,none,a120,a90,none,a135,none,a60,a0,none,a150,none,none,none,none,none,-0.001290286,-0.000691701, 0.00148504,-0.00065955,-0.0006917,sell
2014-12-31,a150,a30,a45,none,none,a0,none,a90,a90,none,a60,a120,a120,none,a120,a135,none,none,a0,none,none,none,none,none,none,none,-0.002093845,-0.000001328, 0.00275903, 0.00007819, 0.0000067,buy
2015-01-01,a150,a30,none,none,none,a0,none,a90,a90,a120,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.000806678,-0.000510554, 0.00126841, 0.00081975, 0.0004034,buy
2015-01-02,none,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.001356179,-0.000569413,-0.00095104,-0.00123566,-0.0007083,sell
2015-01-03,none,none,none,none,none,a0,none,a60,a120,a150,none,none,none,a150,a150,none,none,none,a0,a0,none,none,none,none,none,none, 0.000980063,-0.000211979,-0.00109678, 0.00054524, 0.0007077,buy
2015-01-04,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a180,a150,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.000069309, 0.002404798, 0.00017140,-0.00008870, 0.0013605,buy
2015-01-05,none,none,none,none,none,a0,none,none,a150,none,none,a180,a180,none,a180,none,none,none,a0,a0,none,none,a30,none,none,none, 0.001428592, 0.001453047, 0.00175025, 0.00122152, 0.0006989,buy
2015-01-06,none,none,a30,none,none,a0,none,none,a150,a180,a150,none,none,a180,none,none,none,none,a0,a0,none,none,a30,none,none,none,-0.001672199,-0.001813306,-0.00137985,-0.00185533,-0.0014336,sell
2015-01-07,none,none,a30,none,none,a0,none,a0,none,a180,a150,a150,a150,a180,a150,none,none,none,a0,a0,none,none,a30,none,none,none,-0.003819802,-0.003888366,-0.00386723,-0.00366787,-0.0038909,sell
2015-01-08,none,none,a30,none,none,a0,none,a0,a180,none,none,none,a150,none,a150,a150,none,a45,a0,a0,none,none,a30,none,none,none,-0.001706090,-0.001662966,-0.00051714,-0.00217601,-0.0009107,sell
2015-01-09,none,none,a30,none,none,a0,none,none,a180,a150,a180,a120,none,a150,none,a150,none,a45,none,a0,none,none,a30,none,none,none, 0.000681500,-0.001493875, 0.00128860,-0.00186998,-0.0010497,buy
2015-01-10,none,none,a30,none,none,a0,none,none,none,none,none,a120,a120,none,a120,a150,none,a45,none,a0,none,none,a30,none,none,none, 0.000106931, 0.001941458, 0.00146260,-0.00093974, 0.0012469,buy
2015-01-11,none,none,a30,none,none,a0,none,none,a150,none,a150,none,none,none,none,a150,none,a45,none,a0,none,none,none,none,none,none,-0.003056250, 0.002009271, 0.00012443,-0.00254759, 0.0010037,sell
2015-01-12,none,none,none,a30,none,a0,none,none,none,a120,a150,a90,none,a120,none,a150,none,a45,none,a0,none,none,none,a30,none,none,-0.000037988, 0.002037474, 0.00196470, 0.00053413, 0.0009831,buy
2015-01-13,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,a150,none,a45,none,a0,none,none,none,a30,none,none, 0.000001379, 0.001978911, 0.00185616, 0.00035185, 0.0025820,buy
2015-01-14,none,none,none,a30,none,a0,none,none,a120,a90,a120,a60,none,a90,none,a150,none,a45,none,a0,none,none,none,a30,none,none, 0.001964776, 0.002574197, 0.00251956, 0.00192496, 0.0024515,buy
2015-01-15,none,none,none,a30,none,a0,none,a90,none,a90,none,a60,a60,a90,a60,none,none,none,none,a0,none,none,none,a30,none,none,-0.000499038,-0.000563271, 0.00049806,-0.00103311, 0.0004159,sell
2015-01-16,none,none,none,a30,none,a0,none,none,a90,none,a90,none,a60,none,a60,none,none,none,none,a0,a180,none,none,a30,none,none,-0.001000745,-0.002067191,-0.00137710,-0.00212716,-0.0012671,sell
2015-01-17,none,none,none,a30,none,a0,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.000807715,-0.001417571,-0.00128928,-0.00169021,-0.0016784,sell
2015-01-18,a180,none,none,a30,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.000660548,-0.001106563,-0.00235369,-0.00177563,-0.0014460,sell
2015-01-19,a180,none,none,a30,none,a0,none,a150,a60,none,a60,a0,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.000879889,-0.001340875,-0.00235369,-0.00215914,-0.0017432,sell
2015-01-20,a180,none,none,none,none,a0,none,a150,none,none,none,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,none,-0.000295454, 0.000204677,-0.00032723,-0.00056203, 0.0001002,sell
2015-01-21,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none, 0.000470799, 0.000894967, 0.00041875, 0.00053201, 0.0008481,buy
2015-01-22,a180,none,none,none,none,none,none,a180,a0,none,a0,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a30,-0.000461482,-0.000366609,-0.00048435,-0.00106798,-0.0004333,buy
2015-01-23,a180,none,none,a30,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.000402927,-0.000681524,-0.00381962,-0.00393001,-0.0035900,sell
2015-01-24,a180,none,none,a30,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,a45,none,a30, 0.001278085, 0.002795507,-0.00103267,-0.00242680,-0.0027952,sell
2015-01-25,a180,none,none,a30,none,none,none,a120,none,a60,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,a30, 0.000070848, 0.003723084,-0.00279098,-0.00026214,-0.0018532,sell
2015-01-26,a180,none,none,a30,none,none,none,a120,none,none,a60,none,none,a60,a90,none,none,a30,none,none,none,none,none,a45,none,a30, 0.001043102, 0.002990410,-0.00161529,-0.00030797,-0.0018124,sell
2015-01-27,none,a30,none,a30,none,none,none,a90,a60,a90,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,a30, 0.002974850, 0.004258031, 0.00543179, 0.00414666, 0.0017571,buy
2015-01-28,none,a30,none,a30,a0,none,none,a90,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,a45,none,a30, 0.002123133, 0.003068101, 0.00456233, 0.00263106, 0.0004534,buy
2015-01-29,none,a30,none,a30,a0,none,none,none,a90,a120,a90,a150,a120,a90,a120,none,none,a30,none,none,none,none,a0,a45,none,a30,-0.000660916, 0.000567983, 0.00277686, 0.00090088,-0.0003306,sell
2015-01-30,none,a30,none,none,a0,none,none,a60,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.001356133,-0.001445350,-0.00133862, 0.00067564, 0.0012005,sell
2015-01-31,none,none,a30,none,a0,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,a30,none,none,none,a0,none,none,none, 0.001049777, 0.001523868,-0.00011557, 0.00072220, 0.0006687,buy
2015-02-01,none,none,a30,none,a0,a30,none,none,a120,a150,a120,a180,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.001008969, 0.000803913, 0.00023902, 0.00036616, 0.0008226,buy
2015-02-02,none,none,a30,none,none,a30,a0,none,none,a180,none,none,none,none,a180,none,none,none,a30,none,none,none,a0,none,none,none, 0.000891640, 0.001365453, 0.00140006, 0.00072437, 0.0004016,buy
2015-02-03,none,a45,a30,none,none,a30,a0,a0,a150,a180,a150,a150,a180,a150,a180,a180,a30,none,a30,none,none,none,a0,none,none,none, 0.001230263,-0.000177888, 0.00118965, 0.00004498, 0.0035090,sell
2015-02-04,none,a45,a30,none,none,none,a0,a0,a150,none,none,a150,a180,none,none,a180,a30,none,a30,none,none,none,a0,none,none,none, 0.003661093, 0.000895144, 0.00339114, 0.00080336, 0.0045655,buy
2015-02-05,none,a45,a30,none,none,none,a0,none,none,a150,a180,none,none,a180,a150,a180,a30,none,a30,none,none,none,a0,a60,none,none, 0.003008877, 0.001654890, 0.00292770, 0.00132496, 0.0033777,buy
2015-02-06,none,a45,none,none,none,none,a0,none,a180,none,a180,a120,a150,a180,none,a180,a30,none,a30,none,none,none,none,a60,none,none, 0.003798982, 0.003366311, 0.00385691, 0.00146684, 0.0053861,buy
2015-02-07,none,a45,none,none,none,none,a0,none,a180,a120,none,none,a150,none,none,a180,a30,none,none,none,none,none,none,a60,none,none, 0.002109124, 0.001520414, 0.00163194, 0.00134339, 0.0022527,buy
2015-02-08,none,none,none,none,none,a45,a0,none,none,a120,a150,a90,none,a150,a120,a180,a30,none,none,none,a150,none,none,a60,none,none,-0.002113564,-0.001611431,-0.00218021,-0.00220292,-0.0010931,sell
2015-02-09,none,none,none,none,none,a45,none,a60,a150,none,none,a90,a120,a150,none,a180,a30,none,none,none,a150,none,none,a60,none,none,-0.001585511,-0.001232346,-0.00211919,-0.00168126,-0.0012721,sell
2015-02-10,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,a180,a30,none,none,none,a150,none,none,a60,none,none,-0.001182794,-0.000452348,-0.00105877,-0.00156137,-0.0003653,sell
2015-02-11,none,none,none,none,none,a45,none,a90,none,none,a120,a60,a90,a120,a90,none,a30,none,none,none,a150,none,none,none,none,none, 0.001562537, 0.001410257, 0.00157441, 0.00145252, 0.0016423,buy
2015-02-12,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,a120,none,none,a30,none,none,none,a150,none,none,none,none,a45, 0.001508078, 0.000935382,-0.00063093, 0.00111114, 0.0011538,buy
2015-02-13,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,a45, 0.002816375, 0.001590850,-0.00279560, 0.00263337, 0.0009472,buy
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a90,none,none,a30,none,none,none,none,a0,none,none,none,a45, 0.000073564, 0.000151154,-0.00245043,-0.00000236,-0.0004706,buy
2015-02-15,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a30,none,a45,none,none,a0,none,none,a30,a45, 0.000127327, 0.001069660,-0.00074448, 0.00060832, 0.0003248,buy
2015-02-16,none,none,none,none,none,none,none,a150,a60,a0,none,a0,none,a60,none,none,a30,none,a45,none,none,a0,none,none,a30,a45, 0.000202608, 0.000994443,-0.00110463, 0.00059355,-0.0003290,buy
2015-02-17,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,a0,none,a30,none,a45,none,none,a0,none,none,a30,a45,-0.000357282, 0.001079705,-0.00109950, 0.00028089, 0.0000223,buy
2015-02-18,none,none,a30,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a30,none,a45,none,none,a0,none,none,a30,a45, 0.000136394, 0.001172364,-0.00074161, 0.00034089, 0.0001991,buy
2015-02-19,none,none,a30,none,none,none,none,a150,none,none,a0,a60,a0,none,none,none,a30,none,a45,none,a135,a0,none,none,a30,a45, 0.000815960,-0.000206867,-0.00077273, 0.00129934, 0.0006337,buy
2015-02-20,none,none,a30,none,none,none,none,a150,a0,none,none,a60,none,a0,none,none,a30,none,a45,none,a135,a0,none,none,a30,a45,-0.000157520,-0.000291865,-0.00069499, 0.00131576,-0.0002588,sell
2015-02-21,none,none,a30,none,none,none,none,a120,a0,a60,none,a90,none,a0,a60,none,a30,none,a45,none,a135,a0,none,none,a30,none, 0.000529819, 0.000051336,-0.00022081, 0.00186116, 0.0006592,buy
2015-02-22,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a30,a0,none,none,a135,a0,none,none,a30,none, 0.000163558,-0.000151342, 0.00038264, 0.00001232, 0.0000635,buy
2015-02-23,none,none,a30,none,none,none,none,a90,none,a90,a60,a120,a60,none,a90,none,a30,a0,none,none,a135,a0,none,none,a30,none,-0.000131495,-0.000714305, 0.00085382,-0.00109992,-0.0006288,sell
2015-02-24,none,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a30,a0,none,none,none,a0,a30,none,a30,none, 0.000832707, 0.000149677, 0.00182600,-0.00121204, 0.0008017,buy
2015-02-25,none,none,a30,none,none,none,none,none,a60,a120,a90,none,a90,a60,none,none,a30,a0,none,none,none,a0,a30,none,a30,none, 0.002492992, 0.001604917, 0.00176442, 0.00140773, 0.0021730,buy
