Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2,-0.0061769, 0.003004, 0.003028, 0.004770, 0.002023,buy
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1,-0.0088249,-0.002279,-0.010734, 0.001454,-0.004135,sell
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1,-0.0289468,-0.011898,-0.024735,-0.002814,-0.003089,sell
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1, 0.0270063, 0.025222, 0.021131, 0.026117, 0.024208,buy
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2,-0.0040276,-0.003107,-0.004028,-0.004028,-0.006073,sell
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1,-0.0322549,-0.033619,-0.031799,-0.031070,-0.029325,sell
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1, 0.0377607, 0.065099, 0.064754, 0.037761, 0.061279,buy
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1, 0.0460485, 0.057581, 0.064812, 0.043124, 0.047236,buy
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1,-0.0164794,-0.018296,-0.016479,-0.024702,-0.016384,sell
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1,-0.0157752,-0.017161,-0.015775,-0.019233,-0.008191,sell
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1, 0.0400364, 0.039924, 0.007260, 0.060836, 0.039924,buy
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1, 0.0709757, 0.066923, 0.007438, 0.067314, 0.068971,buy
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1,-0.0282861, 0.009127,-0.011198,-0.010022,-0.033838,sell
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2,-0.0401225,-0.001800,-0.039780,-0.037900,-0.036440,sell
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1,-0.0016382,-0.045803,-0.046675,-0.047677,-0.059555,sell
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0, 0.0047825,-0.000149,-0.006180,-0.006180,-0.010651,sell
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1,-0.0103175,-0.011069,-0.003174,-0.008914,-0.012343,sell
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1, 0.0225704, 0.007539, 0.007113, 0.011864, 0.018333,buy
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1, 0.0248401, 0.041377, 0.016123, 0.029490, 0.014097,buy
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1, 0.0351220, 0.036300, 0.011263, 0.011824, 0.007795,buy
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0,-0.0545500,-0.067169,-0.056005,-0.030005,-0.018303,sell
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1,-0.0679351,-0.079199,-0.075763,-0.057221,-0.051988,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1,-0.0705779,-0.076087,-0.070802,-0.019012,-0.029684,sell
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0,-0.0001360, 0.015622, 0.026162, 0.007481, 0.015622,buy
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1, 0.0034613, 0.018912, 0.010575,-0.002557, 0.019292,buy
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1, 0.0235311, 0.026385, 0.025043, 0.014918, 0.026385,buy
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1,-0.0221022,-0.025976,-0.024659,-0.017095,-0.009582,sell
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1,-0.0409637,-0.041617,-0.044238,-0.040521,-0.041617,sell
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1,-0.0110146,-0.012419, 0.012361,-0.013319,-0.021805,sell
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1,-0.0097845,-0.009784,-0.001971,-0.025427,-0.017776,sell
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2,-0.0090545,-0.004315,-0.004320,-0.034309,-0.004315,sell
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1,-0.0157238,-0.005383,-0.002856,-0.013785,-0.005383,sell
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1,-0.0163625,-0.020000,-0.011085,-0.016879,-0.017463,sell
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1, 0.0038233, 0.003393, 0.003912, 0.005513, 0.004485,buy
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1,-0.0179407,-0.012944, 0.007801,-0.032530, 0.018447,sell
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1,-0.0429993,-0.008342,-0.020153,-0.049834,-0.019087,sell
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1,-0.0373110,-0.031908,-0.035609,-0.031232,-0.005334,sell
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,-0.0138359,-0.002293,-0.011626,-0.033834,-0.027376,sell
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1,-0.0090571,-0.008469,-0.030271,-0.044362,-0.041838,sell
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1, 0.0124502,-0.005612, 0.010116, 0.008279,-0.000108,buy
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1,-0.0029769,-0.021286, 0.003398,-0.012656,-0.013182,sell
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1,-0.0066742,-0.006674,-0.053659,-0.057493,-0.057493,sell
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1, 0.0054692,-0.008325,-0.031757,-0.032107,-0.029883,sell
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2, 0.0354395, 0.035439, 0.000966, 0.036669, 0.035100,buy
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1, 0.0324979, 0.022576, 0.027213,-0.016054, 0.043005,buy
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0, 0.0682489, 0.068948, 0.070894, 0.075903, 0.068020,buy
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1, 0.0490865, 0.056546, 0.061909, 0.066996, 0.061215,buy
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.0125968,-0.015278,-0.006843,-0.010735, 0.002602,sell
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1,-0.0105041,-0.018915,-0.014056,-0.011278,-0.022554,sell
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1,-0.0087159,-0.010814,-0.012916,-0.008562,-0.018885,sell
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1, 0.0090721,-0.013783, 0.014679, 0.009674,-0.001508,buy
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0, 0.0009709,-0.004734, 0.000971, 0.002185, 0.001894,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,-0.0171679,-0.001271, 0.002296, 0.005681,-0.002266,sell
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1, 0.0051206, 0.012851, 0.013597, 0.012851, 0.011588,buy
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,-0.0100764,-0.011369,-0.006205,-0.009774,-0.010507,sell
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,-0.0256440,-0.002679,-0.002479, 0.005948,-0.001889,sell
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1, 0.0145769, 0.019548, 0.036620, 0.008964, 0.021896,buy
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1,-0.0038016,-0.003631, 0.032739, 0.033107,-0.030111,sell
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1,-0.0348487,-0.031601,-0.022309,-0.021126,-0.030526,sell
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1,-0.0195055,-0.018099,-0.020604,-0.021158,-0.026113,sell
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2,-0.0140559,-0.014056,-0.015805,-0.016638,-0.016638,sell
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1,-0.0179853,-0.019830,-0.017225,-0.021265,-0.020292,sell
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2, 0.0113690, 0.019366, 0.007520, 0.032600, 0.007010,buy
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2,-0.0162502,-0.000571,-0.015876,-0.014285,-0.015876,sell
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2, 0.0118444, 0.002848, 0.020575, 0.017073, 0.020575,buy
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2,-0.0013236, 0.008079, 0.000555, 0.009508, 0.011320,buy
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2, 0.0125523, 0.012552, 0.009598, 0.005596, 0.022513,buy
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2, 0.0120517, 0.012492, 0.010359, 0.020339, 0.018534,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1, 0.0275845, 0.036956, 0.037258, 0.029308, 0.018692,buy
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2, 0.0030841, 0.015470, 0.012919, 0.014990, 0.018951,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2,-0.0387355,-0.034431,-0.035619,-0.035990,-0.050910,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3,-0.0404402,-0.024506,-0.039051,-0.040440,-0.031987,sell
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,-0.0605056,-0.043223,-0.060896,-0.044960,-0.063787,sell
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2,-0.0368956,-0.040640,-0.019783,-0.015291,-0.044094,sell
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2,-0.0235970,-0.023318,-0.013551,-0.007937,-0.023945,sell
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2,-0.0131058,-0.011542,-0.006554,-0.000880,-0.013115,sell
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1,-0.0124138,-0.016754,-0.012976,-0.011677,-0.020920,sell
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2,-0.0210840,-0.020904,-0.020904,-0.018468,-0.011517,sell
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3,-0.0440887,-0.044089,-0.047512,-0.046561,-0.042375,sell
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2,-0.0497712,-0.048250,-0.030362,-0.040693,-0.030974,sell
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2,-0.0274065,-0.026624,-0.023888,-0.021052,-0.026511,sell
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1, 0.0230460, 0.000960,-0.002755,-0.000767,-0.014262,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2, 0.0299828, 0.018602, 0.024751, 0.024273, 0.007503,buy
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2, 0.0346048, 0.031453, 0.040381, 0.036360, 0.007347,buy
2018-03-20,2,3,2,0,0,0,3,1,1,3,1,0,4,4,2,1,2,1, 0.0362280, 0.032609, 0.038076, 0.038076, 0.020731,buy
2018-03-21,1,4,2,2,0,1,5,0,1,2,2,1,4,3,2,2,2,2, 0.0386233, 0.028625, 0.032655, 0.019604, 0.019604,buy
2018-03-22,1,4,1,2,3,1,2,2,1,2,3,2,4,1,2,3,2,2,-0.0138252,-0.015729,-0.005615,-0.016652,-0.005087,sell
2018-03-23,1,5,1,0,4,0,1,2,2,3,3,2,3,3,2,2,2,2,-0.0059422,-0.017882,-0.013937,-0.023236,-0.020732,sell
2018-03-24,0,4,1,2,3,2,2,0,2,2,3,4,3,2,2,2,1,1,-0.0110348,-0.023897,-0.011221,-0.011617,-0.009753,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,-0.0397754,-0.038429,-0.041256,-0.038704,-0.040840,sell
2018-03-26,2,6,2,2,3,1,1,0,0,5,3,4,3,2,2,3,3,2,-0.0202314,-0.020231,-0.017031,-0.021809,-0.012739,sell
2018-03-27,2,6,1,3,5,0,1,1,0,4,3,4,4,3,2,4,2,1,-0.0271542,-0.027714,-0.017701,-0.028647,-0.019552,sell
2018-03-28,1,1,5,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,-0.0147205,-0.000865,-0.006740,-0.005265,-0.017778,sell
2018-03-29,1,0,4,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,-0.0297018,-0.018403,-0.021539, 0.020764,-0.016630,sell
2018-03-30,1,2,1,1,2,0,1,2,2,2,2,2,2,2,1,2,2,1,-0.0227585,-0.014613,-0.017549,-0.022366,-0.014098,sell
2018-03-31,1,2,0,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,-0.0333978,-0.020652,-0.003660,-0.012857,-0.011582,sell
2018-04-01,1,1,0,2,1,2,3,1,0,6,1,2,2,5,2,2,2,1,-0.0074652,-0.013465,-0.005387, 0.009273,-0.007251,sell
2018-04-02,0,1,1,2,0,2,2,1,2,6,2,1,3,5,1,3,1,1, 0.0121856, 0.016912, 0.008530, 0.023141, 0.011150,buy
2018-04-03,1,2,1,1,1,0,1,3,1,3,2,2,2,3,2,2,1,0,-0.0461816, 0.006728,-0.009667, 0.012432,-0.006902,sell
2018-04-04,0,2,3,1,2,0,4,3,0,3,3,1,3,2,2,4,1,2,-0.0182101,-0.021142,-0.025151,-0.006309,-0.028422,sell
2018-04-05,0,1,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,-0.0304766,-0.041075,-0.029189,-0.015117,-0.031543,sell
2018-04-06,0,1,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,-0.0501543,-0.050844,-0.035083,-0.027061,-0.040129,sell
2018-04-07,2,2,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,-0.0075621,-0.002897,-0.016229,-0.005803,-0.006583,sell
2018-04-08,2,3,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2, 0.0073470, 0.006335,-0.011996, 0.005370, 0.006335,buy
2018-04-09,0,3,3,1,1,1,2,1,1,4,3,2,1,3,1,4,1,2, 0.0017438,-0.017081, 0.002810,-0.003196,-0.009904,sell
2018-04-10,0,2,3,1,1,1,4,0,1,4,3,3,2,2,2,4,0,1,-0.0112344,-0.016817,-0.013367,-0.009688,-0.019278,sell
2018-04-11,0,3,2,1,1,0,1,2,2,3,2,4,2,1,2,3,1,0, 0.0091558,-0.004705, 0.004119, 0.010359, 0.005207,buy
2018-04-12,1,3,2,1,2,0,0,3,4,2,3,3,3,2,2,3,1,1, 0.0276434, 0.026464, 0.034027, 0.030170,-0.026852,buy
2018-04-13,1,2,3,2,1,0,1,2,4,1,3,3,2,2,2,1,2,2, 0.0643576, 0.056287, 0.069299, 0.069485, 0.072184,buy
2018-04-14,1,3,4,2,1,1,1,2,1,2,3,4,2,1,2,2,2,2, 0.0047368, 0.002006, 0.009088, 0.017511, 0.004737,buy
2018-04-15,2,5,3,1,2,1,2,1,1,4,3,4,3,2,3,3,2,2,-0.0046806,-0.004681,-0.021685,-0.013656,-0.004081,sell
2018-04-16,2,7,4,2,1,1,0,3,1,2,4,3,3,3,3,4,2,1, 0.0102599, 0.006847, 0.014465, 0.019647, 0.006726,buy
2018-04-17,2,2,5,3,0,2,0,2,1,1,3,3,2,2,2,3,1,2, 0.0070990, 0.000322, 0.010226, 0.021497, 0.003227,buy
2018-04-18,2,2,3,5,1,2,1,2,1,1,3,3,2,1,3,4,2,2, 0.0214584, 0.013644, 0.021830, 0.026355, 0.002496,buy
2018-04-19,1,1,2,3,4,1,1,4,1,2,3,3,2,2,3,3,2,2, 0.0473871, 0.061756, 0.038851, 0.056537, 0.013630,buy
2018-04-20,1,3,2,3,3,1,3,3,1,1,3,4,2,2,3,2,3,2, 0.0519212, 0.055013, 0.068013, 0.054645, 0.053566,buy
2018-04-21,1,2,3,3,0,3,2,2,0,1,2,3,2,2,2,3,2,1, 0.0114562,-0.012098,-0.006146, 0.022091,-0.001896,sell
2018-04-22,1,3,2,3,0,2,1,1,1,2,1,3,2,2,2,2,3,1, 0.0128930, 0.015080, 0.006399, 0.022998, 0.003296,buy
2018-04-23,1,4,1,3,4,0,1,1,0,2,2,3,2,3,2,3,2,0,-0.0110203, 0.018572,-0.004013,-0.012588,-0.010632,sell
2018-04-24,0,2,2,2,3,0,1,1,0,3,1,2,2,2,2,2,2,1,-0.0062287, 0.003620,-0.075293, 0.009553, 0.006251,sell
2018-04-25,0,3,4,4,0,1,2,0,0,3,3,1,2,1,2,3,3,2,-0.0186464,-0.006616,-0.023641,-0.001222,-0.019925,sell
2018-04-26,0,4,5,3,1,1,1,1,1,2,3,1,3,1,3,3,3,2,-0.0103368,-0.007781,-0.008638, 0.014701,-0.007077,sell
2018-04-27,0,5,3,2,2,0,1,1,1,3,3,1,3,1,3,4,2,1, 0.0001819, 0.005419, 0.007808, 0.011893, 0.006039,buy
2018-04-28,0,3,2,3,2,1,1,0,1,5,3,1,4,1,3,4,1,1,-0.0006889,-0.000276,-0.001962, 0.007770, 0.000614,sell
2018-04-29,0,1,2,3,2,1,1,0,2,4,4,0,3,2,1,4,1,1, 0.0153532, 0.010010, 0.014546, 0.017877, 0.011007,buy
2018-04-30,1,2,3,2,2,0,1,1,4,3,5,1,3,2,2,5,0,1, 0.0069841, 0.006328, 0.006328, 0.015110, 0.003627,buy
2018-05-01,1,2,2,2,2,0,1,2,3,1,4,1,2,2,3,3,1,0,-0.0055682, 0.010487, 0.010317, 0.031864, 0.011581,buy
2018-05-02,0,1,2,3,2,1,3,2,2,2,3,2,2,4,2,3,1,1, 0.0134019, 0.020918, 0.015171, 0.012040, 0.017116,buy
2018-05-03,0,0,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,-0.0048302, 0.011528, 0.012432,-0.003079, 0.015491,buy
2018-05-04,1,1,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1, 0.0137048, 0.014839, 0.010090, 0.011095, 0.021022,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1, 0.0068128, 0.006370,-0.006626,-0.009767,-0.008028,sell
2018-05-06,2,1,0,2,2,1,1,2,3,4,2,4,2,4,2,1,2,1,-0.0147170,-0.007431,-0.002624,-0.005895,-0.002624,sell
2018-05-07,0,1,2,1,2,2,2,2,2,3,2,4,1,4,2,2,1,1,-0.0280030,-0.026646,-0.028254,-0.014194,-0.031888,sell
2018-05-08,0,2,2,0,3,1,3,2,3,4,1,5,2,3,4,2,2,1,-0.0065629,-0.005334,-0.006103,-0.007032,-0.006940,sell
2018-05-09,0,3,1,0,3,1,1,3,3,3,1,3,3,2,4,2,2,1,-0.0065705,-0.009819,-0.018494,-0.018713,-0.009819,sell
2018-05-10,2,2,2,1,3,1,0,3,3,4,2,3,2,3,4,3,3,1,-0.0449785,-0.026768,-0.028345,-0.028345,-0.028345,sell
2018-05-11,1,1,1,3,2,1,1,1,2,4,2,3,2,2,3,2,2,1,-0.0474343,-0.047068,-0.049056,-0.029636,-0.044292,sell
2018-05-12,1,2,2,2,3,1,1,1,1,3,2,4,1,2,3,3,1,1,-0.0663652,-0.064510,-0.053467,-0.051064,-0.064507,sell
2018-05-13,2,5,1,1,2,0,1,2,1,3,2,1,2,3,5,2,2,1, 0.0445681, 0.044568, 0.057615, 0.049178, 0.047723,buy
2018-05-14,2,5,2,1,1,1,0,3,1,2,3,1,2,3,4,2,2,1, 0.0633226, 0.059085, 0.061587, 0.047330, 0.064718,buy
2018-05-15,1,3,3,2,1,1,2,2,1,2,3,1,2,3,4,2,2,1, 0.0450416, 0.050302, 0.045075, 0.046829, 0.054668,buy
2018-05-16,1,3,3,3,3,0,1,3,2,2,3,1,4,3,3,3,4,0, 0.0200564, 0.018779, 0.023041,-0.001105, 0.020056,buy
2018-05-17,1,4,2,3,4,0,1,3,3,1,4,2,4,3,2,2,4,1,-0.0022543,-0.001350,-0.004127,-0.012923,-0.002334,sell
2018-05-18,1,3,4,3,2,1,2,2,2,0,3,3,3,3,1,3,3,1,-0.0110758,-0.004081, 0.001639,-0.009844,-0.019626,sell
2018-05-19,0,2,4,2,1,2,3,1,1,1,2,2,4,3,1,1,3,1, 0.0299131, 0.001662, 0.002562,-0.000294,-0.033877,sell
2018-05-20,1,4,2,2,3,1,2,2,2,3,3,3,4,4,0,2,4,2,-0.0245564,-0.017181,-0.018452,-0.020284,-0.018452,sell
2018-05-21,1,3,2,2,4,1,1,3,2,2,3,3,4,3,1,1,4,2,-0.0346006,-0.039727,-0.034601,-0.034601,-0.034601,sell
2018-05-22,0,2,3,3,2,1,1,2,3,1,2,2,4,2,1,1,4,2,-0.0108519,-0.006382,-0.016020,-0.015873,-0.020057,sell
2018-05-23,0,2,3,4,1,3,2,2,3,1,3,3,4,2,3,2,3,1,-0.0331698,-0.048959,-0.028825,-0.044790,-0.031619,sell
2018-05-24,0,3,3,3,2,2,1,4,1,3,3,3,4,1,3,4,2,2,-0.0039253,-0.023114,-0.021880,-0.026136,-0.016587,sell
2018-05-25,0,4,2,2,3,2,2,1,2,4,2,2,4,2,4,4,1,3,-0.0097455,-0.031110,-0.016958,-0.015242,-0.017320,sell
2018-05-26,0,2,3,3,1,2,0,1,1,2,0,0,3,1,3,4,1,3,-0.0420856,-0.059625,-0.054148,-0.049671,-0.052133,sell
2018-05-27,1,0,4,2,1,1,0,1,2,2,1,1,2,1,3,4,0,2,-0.0215147,-0.018186,-0.004063,-0.018833,-0.016039,sell
2018-05-28,1,2,2,3,2,1,1,2,1,1,2,1,1,2,2,4,2,2,-0.0520795,-0.067034,-0.075958,-0.073278,-0.051467,sell
2018-05-29,0,2,3,2,3,1,3,2,1,1,1,2,2,3,2,3,3,2, 0.0032186, 0.006096, 0.013556, 0.004455, 0.019038,buy
2018-05-30,0,0,5,3,2,0,3,2,0,1,1,2,3,2,3,1,2,2,-0.0048543,-0.016119, 0.015242, 0.010689, 0.010689,buy
2018-05-31,1,0,4,3,2,0,2,2,0,0,1,2,2,1,2,3,2,1, 0.0051707,-0.003212, 0.001160, 0.000754, 0.004189,sell
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1,-0.0041463, 0.004703, 0.008730,-0.004916, 0.009244,sell
2018-06-02,1,1,3,1,4,2,1,2,2,1,2,3,1,3,3,2,3,1, 0.0085666,-0.004560, 0.011159,-0.000393,-0.003026,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,1,3,2,3,2,2,2,0,-0.0028826, 0.024468,-0.027188, 0.030248,-0.004719,buy
2018-06-04,0,0,2,0,4,2,3,3,0,3,2,4,0,4,2,2,2,1,-0.0267567,-0.029920,-0.024192,-0.020847,-0.030221,sell
2018-06-05,0,1,1,1,2,2,3,4,2,2,2,3,1,3,3,2,3,1,-0.0147805,-0.020888,-0.025585,-0.030971,-0.030971,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2, 0.0054780, 0.005062, 0.017683, 0.005062, 0.000542,buy
2018-06-07,1,0,2,2,5,1,3,4,2,2,3,4,2,3,4,0,4,2, 0.0094039, 0.001400, 0.007817, 0.009404, 0.009473,buy
2018-06-08,0,1,0,3,4,1,4,2,2,3,3,3,2,3,3,1,3,2,-0.0064435,-0.015005,-0.027186,-0.017442,-0.027926,sell
2018-06-09,0,2,1,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,-0.0242332,-0.015331,-0.030788,-0.024233,-0.046522,sell
2018-06-10,1,3,1,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,-0.0499747,-0.018804,-0.046793,-0.044175,-0.040226,sell
2018-06-11,0,4,1,5,1,1,2,1,5,4,5,3,4,4,2,1,3,2,-0.0426924,-0.018784,-0.040945,-0.042456,-0.042155,sell
2018-06-12,0,2,1,5,2,0,2,0,3,2,2,2,2,2,2,2,3,2,-0.0094575,-0.013439,-0.013216,-0.016188,-0.013439,sell
2018-06-13,0,2,1,4,4,0,1,2,3,2,2,3,3,3,2,1,3,2,-0.0122910,-0.026591,-0.031931,-0.027530,-0.030999,sell
2018-06-14,0,3,0,5,3,2,2,1,4,1,3,3,4,3,1,2,3,2,-0.0065037, 0.000627, 0.000627,-0.003033, 0.002355,sell
2018-06-15,0,1,2,2,3,3,2,2,2,1,4,2,3,2,2,2,2,1, 0.0026074, 0.001904, 0.009665,-0.014139, 0.002644,sell
2018-06-16,1,3,0,4,3,2,1,1,1,2,3,3,3,3,0,3,2,1,-0.0117655,-0.004254,-0.003565,-0.010863,-0.009704,sell
2018-06-17,1,3,1,4,5,2,0,1,1,2,3,4,3,3,1,4,2,0,-0.0010583, 0.015341, 0.008736,-0.009896,-0.003857,buy
2018-06-18,1,2,3,5,3,2,1,1,2,1,3,3,4,2,1,4,3,1,-0.0015547,-0.001150,-0.000506,-0.000506, 0.003349,sell
2018-06-19,0,2,4,5,3,2,1,2,3,0,2,3,5,3,2,3,2,2,-0.0018465, 0.002901, 0.008259,-0.001847, 0.001022,buy
2018-06-20,0,3,4,2,2,1,1,3,3,1,3,3,3,2,2,3,2,2,-0.0007422, 0.007713,-0.000742,-0.000742,-0.000742,sell
2018-06-21,0,2,3,1,2,2,1,1,3,2,2,3,2,3,3,2,1,1,-0.0145011,-0.016253,-0.014356,-0.008393,-0.019288,sell
2018-06-22,0,2,1,2,2,3,0,0,3,2,2,2,2,4,2,1,2,0,-0.0150156,-0.039373,-0.043009,-0.036710,-0.043018,sell
2018-06-23,1,2,2,2,0,4,0,0,3,3,1,3,2,4,1,2,3,1,-0.0062694,-0.040156,-0.041949,-0.044571,-0.043849,sell
