Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.703,0.984, 0.00021198, 0.00236742, 0.00236742, 0.00307690, 0.0007607,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.693,0.984, 0.00138932, 0.00261898, 0.00202338, 0.00208766, 0.0011972,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.681,0.984, 0.00471430, 0.00404751, 0.00268718, 0.00508022, 0.0028366,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.669,0.984, 0.00013267, 0.00065060, 0.00069764, 0.00148641, 0.0013190,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.657,0.984,-0.00159472,-0.00080973,-0.00080973, 0.00024223, 0.0002753,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.644,0.984,-0.00094335, 0.00006878,-0.00080707,-0.00108982,-0.0006398,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.63,0.984, 0.00079238, 0.00062866,-0.00003276, 0.00002614, 0.0011458,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.616,0.984, 0.00067113,-0.00017144,-0.00017031,-0.00017031, 0.0013535,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.6,0.984, 0.00021542, 0.00015027,-0.00036635, 0.00021542, 0.0007996,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.584,0.984, 0.00085567, 0.00123136, 0.00008563,-0.00002147, 0.0011854,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.567,0.984, 0.00115528, 0.00132432, 0.00006645, 0.00011527, 0.0009703,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.549,0.984, 0.00013468, 0.00054153,-0.00027868,-0.00105735, 0.0004343,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.529,0.984, 0.00029187,-0.00002778, 0.00044751,-0.00174503,-0.0011331,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.509,0.984,-0.00033443,-0.00029439, 0.00015745,-0.00137888,-0.0001722,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.488,0.984,-0.00052547,-0.00063772,-0.00006690,-0.00051513,-0.0004286,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.465,0.984, 0.00021842,-0.00094653, 0.00052260,-0.00105943, 0.0000382,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.441,0.984, 0.00078715, 0.00106667, 0.00100772, 0.00075382, 0.0008894,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.415,0.984, 0.00079851, 0.00080872, 0.00054433, 0.00052167, 0.0006750,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.389,0.984,-0.00155344,-0.00167111,-0.00112414,-0.00079957, 0.0001998,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.361,0.984,-0.00125758,-0.00217449,-0.00043198,-0.00132944,-0.0012174,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.333,0.984,-0.00043107,-0.00073543, 0.00060665,-0.00007207,-0.0003354,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.304,0.984, 0.00019716,-0.00160982, 0.00026909,-0.00034456, 0.0001783,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.275,0.981,-0.00001670,-0.00215598,-0.00004532,-0.00024716,-0.0001190,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.246,0.979, 0.00205444, 0.00077503, 0.00171978, 0.00206457, 0.0020856,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.218,0.979, 0.00202556, 0.00254383, 0.00190337, 0.00234878, 0.0029610,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.191,0.979,-0.00075859,-0.00015742,-0.00015742,-0.00034610, 0.0004690,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.166,0.979, 0.00046743, 0.00089523, 0.00064052,-0.00044760,-0.0005251,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.144,0.979,-0.00093245,-0.00152047,-0.00138086,-0.00090656,-0.0009681,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.126,0.979,-0.00394050,-0.00365062,-0.00362009,-0.00365062,-0.0039317,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.112,0.979,-0.00537614,-0.00538370,-0.00504126,-0.00530513,-0.0055100,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.104,0.979,-0.00483103,-0.00464820,-0.00434350,-0.00182353,-0.0048417,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.103,0.979,-0.00169347,-0.00101166,-0.00094905,-0.00014729,-0.0008475,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.107,0.979,-0.00208144,-0.00204477,-0.00175404,-0.00129063,-0.0023780,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.119,0.979,-0.00164099,-0.00110188,-0.00000646,-0.00070792,-0.0012971,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.137,0.979,-0.00084067,-0.00048708, 0.00004419, 0.00013570,-0.0004682,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.161,0.979, 0.00218313, 0.00194175, 0.00220156, 0.00207327, 0.0016819,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.191,0.979, 0.00076161,-0.00161494,-0.00136747, 0.00043416,-0.0005174,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.227,0.979, 0.00119600,-0.00070492,-0.00046784, 0.00090662,-0.0006741,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.266,0.979, 0.00004207,-0.00057674,-0.00115115,-0.00021665,-0.0009796,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.308,0.979, 0.00195125, 0.00291457, 0.00302139, 0.00312420, 0.0022826,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.353,0.979, 0.00149454, 0.00260179, 0.00252985, 0.00324410, 0.0023344,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.399,0.979, 0.00007755, 0.00240196, 0.00216976, 0.00270642, 0.0021721,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.445,0.979,-0.00058066,-0.00150514,-0.00155596, 0.00028833,-0.0015757,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.49,0.979, 0.00118091,-0.00007588, 0.00028698, 0.00109882, 0.0011184,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.534,0.979,-0.00210291,-0.00392906,-0.00393946, 0.00167852,-0.0018761,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.576,0.979, 0.00188263,-0.00130101,-0.00092628, 0.00110869, 0.0013256,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.615,0.979, 0.00243930,-0.00010286,-0.00172972, 0.00118130, 0.0018450,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.652,0.979, 0.00099313,-0.00159534, 0.00127099, 0.00023865, 0.0023322,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.686,0.979,-0.00002665,-0.00009448,-0.00020713,-0.00058537,-0.0000068,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.716,0.979, 0.00284794, 0.00009833, 0.00161042, 0.00245581, 0.0008022,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.744,0.979, 0.00196169, 0.00000335,-0.00019291, 0.00193333, 0.0021919,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.767,0.979, 0.00215373, 0.00350841, 0.00236228,-0.00065703, 0.0000896,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.788,0.979, 0.00034164, 0.00088536, 0.00102230, 0.00079193, 0.0013391,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.806,0.979,-0.00052318, 0.00033411, 0.00139562, 0.00127402, 0.0014613,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.821,0.979, 0.00263596, 0.00327749, 0.00312821, 0.00274494, 0.0034203,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.834,0.979, 0.00224987, 0.00340028, 0.00453764, 0.00360456, 0.0068002,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.844,0.979,-0.00141621,-0.00177658, 0.00248305, 0.00101887, 0.0011817,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.852,0.979, 0.00235977, 0.00292728, 0.00011895, 0.00176525, 0.0016688,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.859,0.974, 0.00083426, 0.00718574, 0.00550688, 0.00240747, 0.0071713,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.864,0.974, 0.00083133, 0.00020142, 0.00019800, 0.00179381, 0.0017938,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.867,0.974,-0.00360255,-0.00079026,-0.00025612, 0.00080885, 0.0006671,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.869,0.974,-0.00148939,-0.00028210,-0.00148939,-0.00207721,-0.0009770,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.871,0.974,-0.00038346, 0.00110867,-0.00050452,-0.00044722,-0.0003393,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.872,0.974, 0.00256775, 0.00366592, 0.00152865, 0.00132373, 0.0025556,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.872,0.974,-0.00071446, 0.00114837, 0.00028440, 0.00028440, 0.0003552,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.87,0.974, 0.00273955, 0.00374078, 0.00058220, 0.00363128, 0.0037875,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.869,0.974, 0.00323024, 0.00319182, 0.00267404, 0.00316761, 0.0052198,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.868,0.974, 0.00162827, 0.00176915, 0.00178756, 0.00180292, 0.0017876,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.866,0.974,-0.00141162,-0.00034642,-0.00040260,-0.00040858,-0.0010513,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.864,0.974, 0.00244202, 0.00396668, 0.00296345, 0.00285658, 0.0021321,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.862,0.974, 0.00019797, 0.00036847, 0.00036847, 0.00036037,-0.0004909,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.859,0.974,-0.00183264,-0.00235015,-0.00225333,-0.00242409,-0.0018921,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.857,0.974,-0.00434876,-0.00373221,-0.00416288,-0.00409979,-0.0044482,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.855,0.974, 0.00428592, 0.00284390, 0.00204745, 0.00221285, 0.0022425,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.852,0.974, 0.00186703, 0.00074264, 0.00186703, 0.00074264, 0.0016923,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.85,0.974,-0.00475854,-0.00317310,-0.00265935,-0.00168720,-0.0032711,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.847,0.974,-0.00138330,-0.00169706,-0.00205170,-0.00309636,-0.0026827,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.845,0.974,-0.00304349,-0.00423189,-0.00185958,-0.00331891,-0.0021657,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.842,0.974,-0.00164229,-0.00179202, 0.00264039, 0.00362620, 0.0024425,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.84,0.971, 0.00083051, 0.00140880, 0.00106279, 0.00119508, 0.0004622,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.838,0.968,-0.00062553, 0.00050018,-0.00052604,-0.00054978,-0.0001146,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.836,0.968,-0.00248630,-0.00318129,-0.00313918,-0.00210965,-0.0021715,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.833,0.968,-0.00390426,-0.00319225,-0.00376744,-0.00400851,-0.0040032,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.831,0.968,-0.00063014,-0.00040685,-0.00057925,-0.00035128,-0.0015252,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.83,0.968, 0.00236899, 0.00230053, 0.00230053, 0.00273578, 0.0023498,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.827,0.968,-0.00065998, 0.00039557,-0.00033531,-0.00033531,-0.0000942,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.826,0.968, 0.00909168, 0.00944358, 0.00965716, 0.00944156, 0.0101146,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.825,0.968, 0.00616133, 0.00562917, 0.00605535, 0.00570278, 0.0056528,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.822,0.968, 0.00423603, 0.00449808, 0.00633101, 0.00414900, 0.0015479,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.821,0.968, 0.00057227, 0.00130024, 0.00176513, 0.00157448, 0.0012100,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.819,0.968, 0.00081472, 0.00431211, 0.00433860, 0.00349705, 0.0042204,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.818,0.968, 0.00003400, 0.00417360, 0.00455198, 0.00199823, 0.0041654,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.816,0.966,-0.00059146, 0.00014398,-0.00254895,-0.00097657, 0.0001498,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.815,0.963, 0.00190571, 0.00368232, 0.00310579, 0.00225058, 0.0034354,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.813,0.963, 0.00268841, 0.00226426, 0.00239888, 0.00228061, 0.0021478,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.813,0.963, 0.00215430, 0.00120366, 0.00275247, 0.00233315, 0.0021420,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.963, 0.00266746, 0.00264856, 0.00236546, 0.00267432, 0.0027720,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.963, 0.00154432, 0.00153717, 0.00096477, 0.00108558, 0.0009667,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.963, 0.00312900, 0.00344708, 0.00461361, 0.00336967, 0.0029585,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.963, 0.00249648, 0.00279481, 0.00263621, 0.00282865, 0.0028434,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.963, 0.00316560, 0.00346312, 0.00252237, 0.00395298, 0.0027943,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.963, 0.00355229, 0.00191210, 0.00435142, 0.00454199, 0.0039256,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.958, 0.00069110, 0.00103644, 0.00011519,-0.00029137, 0.0007065,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.958,-0.00063789, 0.00234622, 0.00279939, 0.00434441, 0.0023090,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.958, 0.00116827, 0.00249271, 0.00230181, 0.00339705, 0.0022026,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.797,0.958,-0.00087102,-0.00009900,-0.00087102,-0.00163707,-0.0025998,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.794,0.958,-0.00229313, 0.00310415, 0.00313240, 0.00237275,-0.0002677,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.792,0.958,-0.00140328, 0.00031532,-0.00160533,-0.00099394,-0.0002595,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.789,0.958,-0.00126984, 0.00146768, 0.00176570, 0.00194950, 0.0017890,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.786,0.956,-0.00203403, 0.00044841, 0.00052832, 0.00008268, 0.0013761,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.782,0.952,-0.00120631, 0.00252001, 0.00252001, 0.00306936, 0.0037277,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.777,0.952,-0.00093768,-0.00070635,-0.00060614,-0.00172759,-0.0001257,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.772,0.952, 0.00177557, 0.00141297, 0.00126892, 0.00122305, 0.0018841,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.766,0.952,-0.00283022, 0.00082586, 0.00147143, 0.00249364, 0.0021199,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.759,0.952, 0.00169502, 0.00173600, 0.00231454, 0.00246433, 0.0025410,buy
