Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,237.43,5.46625,31.0808333333333,-0.033561,-0.0471407, 0.018885,-0.03739,-0.00648,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,none,none,none,none,250.906666666667,6.84833333333334,32.0558333333333,-0.019572,-0.0832645,-0.069758,-0.04014,-0.07517,sell
2019-04-23,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,none,none,none,263.959583333333,8.2625,33.0316666666667,-0.027865,-0.0800632,-0.052374,-0.03731,-0.02363,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,276.618333333333,9.70916666666666,34.0054166666667,-0.057935,-0.0650221,-0.086393,-0.04378,-0.08131,sell
2019-04-25,a90,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,288.944166666667,11.18875,34.9795833333333,-0.033561,-0.0160844, 0.009480,-0.00788,-0.03361,sell
2019-04-26,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.0125,12.6975,35.95375,-0.039901,-0.0090977, 0.037519,-0.00782,-0.02246,sell
2019-04-27,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,312.913333333333,14.2375,36.9258333333333, 0.003223, 0.0242894, 0.058265, 0.03162, 0.01496,buy
2019-04-28,a90,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,324.7375,15.8091666666667,37.8983333333333,-0.033489,-0.0288828,-0.020293,-0.03136,-0.03859,sell
2019-04-29,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,336.57,17.41125,38.8716666666667,-0.043182,-0.0416281,-0.033704,-0.04327,-0.04411,sell
2019-04-30,none,a150,none,a60,a30,a90,none,a90,a90,a0,a60,none,a135,none,none,none,none,none,none,none,348.494166666667,19.0425,39.8433333333333,-0.012055,-0.0017710,-0.003518,-0.00170,-0.01406,sell
2019-05-01,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,20.705,40.8145833333333, 0.011929,-0.0028629, 0.001183, 0.00780,-0.01581,sell
2019-05-02,none,a150,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,12.84625,22.3970833333333,41.7854166666667,-0.037108,-0.0059781,-0.020677,-0.05148, 0.00072,sell
2019-05-03,none,a150,a120,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,42.7558333333333,-0.009219, 0.0084251, 0.021842,-0.02449, 0.01442,sell
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,38.1204166666667,25.8733333333333,43.7258333333333,-0.008483,-0.0200228,-0.008325, 0.00364,-0.01043,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a30,none,51.1216666666667,27.6575,44.6954166666667, 0.006329,-0.0105513, 0.001748, 0.00726, 0.00175,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,64.3483333333334,29.4716666666667,45.6641666666667, 0.012926, 0.0162349, 0.027291, 0.02843, 0.02729,buy
2019-05-07,none,none,none,none,a45,none,none,a180,a0,a90,a150,a60,none,none,none,none,none,none,none,a90,77.7720833333333,31.3183333333333,46.6325,-0.016562, 0.0106203, 0.005078, 0.01546, 0.00639,sell
2019-05-08,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,none,a90,91.3691666666667,33.1933333333333,47.6,-0.011428, 0.0151807, 0.010116, 0.01178, 0.00562,sell
2019-05-09,none,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,a60,none,a120,none,none,none,105.116666666667,35.1,48.57,-0.015492,-0.0110752,-0.018292,-0.00339,-0.01811,sell
2019-05-10,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,a60,a120,a120,none,none,none,118.998333333333,37.0370833333333,49.53625, 0.050344, 0.0811503, 0.045969, 0.06829, 0.09019,buy
2019-05-11,none,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,133.007916666667,39.00375,50.5004166666667, 0.064878, 0.0908613, 0.046089, 0.06068, 0.09742,buy
2019-05-12,none,none,none,a45,none,none,none,a120,a60,none,a150,a120,a150,none,none,a120,none,a60,none,none,147.129583333333,41.0004166666667,51.47,-0.004728,-0.0031295, 0.005100,-0.01523,-0.01271,sell
2019-05-13,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,none,none,161.347083333333,43.025,52.4325, 0.018621, 0.0352138, 0.043572, 0.01877,-0.01182,buy
2019-05-14,none,none,none,a45,none,none,none,a90,a90,a180,a120,a150,a150,none,none,none,none,a60,none,none,175.625,45.0779166666667,53.4, 0.011006, 0.0221714, 0.028214, 0.00011,-0.04415,buy
2019-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,189.913333333333,47.1566666666667,54.3604166666667,-0.000499, 0.0996426,-0.018652, 0.08195,-0.04160,buy
2019-05-16,none,none,none,none,a60,a120,none,a60,a120,a150,a90,a180,none,none,none,none,none,a60,none,none,204.14125,49.2608333333333,55.33, 0.011515, 0.0144309,-0.038687, 0.08546,-0.01037,sell
2019-05-17,none,none,a150,none,none,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,218.232083333333,51.3858333333334,56.29, 0.016818, 0.0866940, 0.015376, 0.02051, 0.10920,buy
2019-05-18,none,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,232.106666666667,53.535,57.2504166666667, 0.045410, 0.0642350, 0.058376, 0.07278, 0.12466,buy
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,245.6975,55.6958333333333,58.22,-0.025648,-0.0235771,-0.012350,-0.01843, 0.01856,sell
2019-05-20,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,258.960416666667,57.8720833333333,59.18, 0.063041,-0.0638091, 0.048474,-0.04331,-0.00580,sell
2019-05-21,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,none,none,271.883333333333,60.05875,60.14, 0.068307,-0.0518227, 0.012054,-0.01995, 0.00934,sell
2019-05-22,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,61.1,-0.100064,-0.0773233,-0.085227,-0.09508,-0.08892,sell
2019-05-23,none,none,none,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,296.790416666667,64.44375,62.06,-0.007752,-0.0052427,-0.017483,-0.00696,-0.02986,sell
2019-05-24,none,none,none,a30,none,a135,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,308.872916666667,66.635,63.0245833333333, 0.010808, 0.0141580,-0.024308, 0.01452,-0.02686,sell
2019-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,320.797916666667,68.8179166666667,63.99, 0.002664, 0.0094429,-0.025195,-0.00646,-0.02282,sell
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,332.652083333333,70.985,64.95, 0.020782, 0.0192133, 0.005168, 0.00457, 0.02376,buy
2019-05-27,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,344.5175,73.14125,65.91,-0.014422,-0.0243606,-0.034274,-0.01316,-0.02899,sell
2019-05-28,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,281.4775,75.2729166666667,66.87,-0.038800,-0.0436321,-0.037902,-0.03544,-0.03837,sell
2019-05-29,none,none,none,none,a90,none,a30,none,a90,none,none,none,none,a30,none,none,none,none,a60,none,8.60666666666667,77.3804166666667,67.83, 0.049632, 0.0333589, 0.053674, 0.04028, 0.04439,buy
2019-05-30,none,none,a180,none,a90,a150,a30,a120,none,none,a90,none,none,a30,none,none,none,none,a60,a120,20.9708333333333,79.45875,68.79, 0.031233, 0.0808820, 0.036853, 0.03922, 0.08472,buy
2019-05-31,none,none,a180,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,a150,none,a60,a120,33.61875,81.50625,69.7416666666667, 0.016778, 0.0667337, 0.010426, 0.01230, 0.05757,buy
2019-06-01,none,none,none,none,none,none,none,a150,a60,a60,a120,a0,none,a30,none,none,a150,none,none,a120,46.57625,83.5183333333334,70.7, 0.015150, 0.0259303, 0.052088, 0.01130, 0.02236,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,59.8458333333333,85.4945833333333,71.66,-0.004638, 0.0667279, 0.062896, 0.03958, 0.03772,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,none,none,none,none,none,73.41,87.43,72.62,-0.024627,-0.0208172,-0.036078,-0.01645,-0.03302,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,87.2283333333333,89.3304166666667,73.58,-0.038812,-0.0199548,-0.041683,-0.02557,-0.03855,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,74.54,-0.023669,-0.0089615, 0.028098, 0.01088, 0.00386,sell
2019-06-06,none,none,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667, 0.012350,-0.0025864,-0.017187,-0.01073, 0.01849,sell
2019-06-08,none,none,none,none,none,none,none,a120,none,a150,a150,a90,none,none,a90,none,none,a45,none,none,143.90875,96.4995833333333,77.41, 0.069299, 0.0729856, 0.063163, 0.05286, 0.09264,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,a150,none,a45,none,none,158.1575,98.1825,78.3658333333333,-0.012504,-0.0120527, 0.026083,-0.01769, 0.00431,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a120,none,a180,none,a90,a150,none,a45,none,none,172.352083333333,99.8225,79.32, 0.000017,-0.0083047, 0.027769, 0.00217, 0.02341,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a45,none,a135,186.457083333333,101.4175,80.28, 0.004318, 0.0036699, 0.012862,-0.00279, 0.00816,sell
2019-06-12,a120,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,a135,200.4425,102.96625,81.2308333333333, 0.031723, 0.0256173, 0.086662, 0.03103,-0.00877,buy
2019-06-13,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,214.27375,104.47,82.19, 0.022332, 0.0294514, 0.042602, 0.03529, 0.01752,buy
2019-06-14,a120,a180,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,227.91875,105.928333333333,83.1425, 0.039989, 0.0291894, 0.057448, 0.04351, 0.03349,buy
2019-06-15,a120,a180,a150,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,241.349583333333,107.33875,84.1, 0.045864, 0.0366676, 0.076477, 0.04817, 0.05908,buy
2019-06-16,none,a180,a150,none,a120,a180,none,a0,a150,a90,none,a180,none,none,none,none,none,none,none,none,254.54,108.703333333333,85.0520833333333, 0.028408, 0.0202323, 0.095767, 0.02351, 0.05929,buy
2019-06-17,none,none,a150,a0,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,86.01, 0.032053, 0.0386130, 0.079061, 0.04719, 0.04028,buy
2019-06-18,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,280.152083333333,111.288333333333,86.9604166666667,-0.021448,-0.0161827,-0.035294,-0.02227,-0.01154,sell
2019-06-19,none,none,none,a0,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,292.584583333333,112.505,87.9179166666667, 0.026813, 0.0190769,-0.012697, 0.00609,-0.00042,sell
2019-06-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,113.675416666667,88.87,-0.011409,-0.0277726,-0.023395, 0.00219,-0.00071,sell
2019-06-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,316.835,114.794166666667,89.825,-0.016517,-0.0187127,-0.015862,-0.01652,-0.05540,sell
2019-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,328.750416666667,115.859583333333,90.78, 0.073461, 0.0364432, 0.053782, 0.06796, 0.02533,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,340.6075,116.8725,91.73125, 0.041290, 0.0042678, 0.015785, 0.02874, 0.03263,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a0,a60,a90,none,none,none,none,a180,none,a90,a150,352.480416666667,117.829166666667,92.6875, 0.051898, 0.0147140, 0.027779, 0.05035, 0.07388,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,49.44375,118.729583333333,93.64,-0.048502,-0.0134908,-0.007776,-0.02033, 0.00335,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,16.5770833333333,119.5725,94.59375,-0.020357,-0.0348499,-0.034362,-0.03598,-0.02803,sell
2019-06-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,28.9533333333333,120.354166666667,95.55,-0.034543,-0.0104019, 0.040483,-0.02340,-0.02377,sell
2019-06-28,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,41.6341666666667,121.075,96.5, 0.036859, 0.0645607, 0.029969,-0.01128, 0.04567,buy
2019-06-29,none,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,54.67,121.731666666667,97.45625, 0.013080, 0.0816013, 0.001363,-0.02272, 0.04454,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,98.41,-0.024902, 0.0103454,-0.006116,-0.07940,-0.02075,sell
2019-07-01,none,none,a135,none,a135,none,none,a180,none,a90,a150,a0,none,none,none,none,none,none,none,none,81.87125,122.84625,99.3625,-0.007273, 0.0044599,-0.012625,-0.00527,-0.01452,sell
2019-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,96,123.2975,100.31875,-0.075624,-0.0689402,-0.079430,-0.07622,-0.04674,sell
2019-07-03,none,none,none,none,a135,none,none,a150,none,a120,a180,none,none,none,none,none,none,a30,none,none,110.402083333333,123.68,101.27,-0.033739,-0.0258215,-0.027748,-0.01870,-0.00879,sell
2019-07-04,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,124.99,123.986666666667,102.224583333333,-0.032593,-0.0407403,-0.042484,-0.03453,-0.02576,sell
2019-07-05,none,none,none,none,a135,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,none,none,139.66125,124.219166666667,103.18,-0.027702,-0.0374563,-0.026898,-0.02546,-0.01357,sell
2019-07-06,a135,none,none,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,154.308333333333,124.374583333333,104.130416666667, 0.027386, 0.0234684, 0.000012, 0.00320, 0.01161,buy
2019-07-07,a135,none,none,a0,a135,none,a30,a90,none,a180,a120,none,a150,none,none,none,none,a30,none,none,168.844166666667,124.450833333333,105.08625, 0.003930,-0.0048253, 0.014452,-0.01446, 0.01534,sell
2019-07-08,a135,none,none,a0,a135,none,a30,none,a60,none,none,a90,a150,none,none,a180,none,none,none,none,183.190833333333,124.450833333333,106.04, 0.046827, 0.0161355, 0.020547, 0.01389, 0.02954,buy
2019-07-09,a135,none,none,a0,a135,none,none,a60,none,a150,a90,none,a150,none,none,a180,none,none,none,none,197.3,124.372083333333,106.99125, 0.026451, 0.0010968,-0.008586,-0.01330, 0.02298,buy
2019-07-10,none,none,none,a0,a135,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,211.144583333333,124.215,107.946666666667, 0.031617,-0.0116043,-0.011646,-0.01036,-0.00979,sell
2019-07-11,none,none,none,none,a135,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,none,none,224.719583333333,123.982083333333,108.9,-0.026101,-0.0089208,-0.018969,-0.00976,-0.02905,sell
2019-07-12,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,238.025,123.673333333333,109.851666666667,-0.008597, 0.0099484,-0.005972,-0.00752,-0.00468,sell
2019-07-13,none,none,none,none,a135,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,251.07625,123.295,110.806666666667,-0.045090,-0.0502210,-0.035039,-0.05651,-0.01882,sell
2019-07-14,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,263.888333333333,122.849583333333,111.76,-0.054373,-0.0920555,-0.075206,-0.08271,-0.04440,sell
2019-07-15,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,276.48375,122.345833333333,112.711666666667,-0.010561, 0.0805162, 0.105585, 0.07200, 0.09718,buy
2019-07-16,none,none,a135,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a150,none,none,a180,288.879166666667,121.786666666667,113.667083333333,-0.007025,-0.0332618,-0.001725,-0.05960, 0.06997,sell
2019-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,301.1025,121.182916666667,114.62, 0.035936,-0.0185389,-0.008988,-0.04017, 0.07240,buy
2019-07-18,none,none,a135,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,a120,a180,313.175416666667,120.542083333333,115.572916666667, 0.026316, 0.0038275, 0.020699,-0.00110, 0.05358,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,325.131666666667,119.875416666667,116.529166666667,-0.015887, 0.0166922, 0.005015,-0.00769, 0.01407,sell
2019-07-20,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,337.010416666667,119.194166666667,117.48, 0.024980, 0.0249668, 0.024059, 0.02609, 0.02665,buy
2019-07-21,none,none,none,none,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,348.858333333333,118.509166666667,118.43625,-0.035281,-0.0730946,-0.050101,-0.04104,-0.01356,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,165.73,117.8325,119.39,-0.022360,-0.0278110,-0.037123,-0.00698,-0.02299,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,a135,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,120.344166666667,-0.027795,-0.0265104,-0.030064,-0.00954,-0.03788,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,121.3,-0.045194,-0.0459990,-0.064405,-0.04156,-0.04648,sell
2019-07-25,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,37.1345833333333,115.974166666667,122.253333333333,-0.034017,-0.0157908,-0.012041,-0.00615,-0.00190,sell
2019-07-26,none,a150,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a135,none,none,none,none,none,49.7695833333333,115.452083333333,123.21,-0.029564,-0.0004693,-0.023922,-0.01597,-0.01326,sell
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,none,none,none,62.76625,114.992083333333,124.165, 0.023832,-0.0190111,-0.001012, 0.00770, 0.03082,buy
2019-07-28,none,a150,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,a135,none,none,none,76.1716666666667,114.608333333333,125.12, 0.049801,-0.0209841, 0.001636,-0.02143, 0.00768,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,114.307916666667,126.08, 0.007349, 0.0052911, 0.006687,-0.00412, 0.00414,sell
2019-07-30,a150,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a135,none,104.270416666667,114.093333333333,127.030416666667,-0.009950,-0.0184591,-0.017194,-0.00657, 0.00114,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,118.899166666667,113.975416666667,127.99,-0.009530,-0.0093871,-0.013465,-0.00915,-0.00127,sell
2019-08-01,a150,none,none,none,none,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,133.80125,113.9575,128.95,-0.003267, 0.0101388,-0.000620,-0.01982,-0.01094,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,163.879583333333,114.230416666667,130.86,-0.004985, 0.0132631,-0.014199,-0.03307, 0.00874,sell
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,193.3725,114.934583333333,132.779583333333, 0.015444, 0.0067825,-0.001610, 0.00772,-0.03446,sell
2019-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,207.629583333333,115.44875,133.73,-0.019632,-0.0257642,-0.006494, 0.01379,-0.03164,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,a150,none,none,none,none,221.500833333333,116.07,134.69, 0.028429, 0.0228441, 0.017123, 0.00439, 0.00997,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a150,a120,none,none,a150,234.9825,116.801666666667,135.65, 0.057194, 0.0097848, 0.015303, 0.01669, 0.00561,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,a150,248.10375,117.638333333333,136.61, 0.063391, 0.0519338, 0.045773, 0.08063, 0.03110,buy
2019-08-10,none,none,a135,none,none,none,none,a0,a120,a90,none,a120,none,none,a150,none,none,none,a150,a150,260.909166666667,118.57875,137.57, 0.019905, 0.0425632, 0.026668, 0.03120,-0.00813,buy
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,273.450416666667,119.622083333333,138.53,-0.003524, 0.0244650,-0.003743,-0.01859,-0.01438,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,a150,none,285.777083333333,120.764583333333,139.49,-0.008826, 0.0285782, 0.001218,-0.00443,-0.02137,sell
2019-08-13,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,297.936666666667,122.000833333333,140.440416666667,-0.051885,-0.0608336,-0.050717,-0.03835,-0.02700,sell
2019-08-14,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,309.967916666667,123.331666666667,141.4,-0.064835,-0.0703756,-0.057817,-0.07376,-0.06519,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,321.911666666667,124.747083333333,142.36, 0.050267, 0.0287427,-0.060751, 0.02755, 0.02167,buy
2019-08-16,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,333.795,126.246666666667,143.324583333333, 0.037787, 0.0457564, 0.037495, 0.05549, 0.04187,buy
2019-08-17,none,a135,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,345.64875,127.823333333333,144.29, 0.001752, 0.0123023, 0.018144, 0.03588, 0.02021,buy
2019-08-18,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,252.506666666667,129.468333333333,145.25, 0.014548, 0.0269641, 0.033485, 0.03432, 0.02257,buy
2019-08-19,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,146.21,-0.006335, 0.0014537, 0.011568, 0.01545,-0.00995,sell
2019-08-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,21.3820833333333,132.94625,147.17, 0.012267, 0.0125766, 0.012910, 0.00374, 0.01478,buy
2019-08-21,none,none,a120,none,none,a150,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,a135,33.4991666666667,134.764166666667,148.13,-0.005087,-0.0022833,-0.005686,-0.00763, 0.00119,sell
2019-08-22,none,none,none,none,a150,none,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,none,45.8120833333333,136.625833333333,149.096666666667, 0.081163, 0.0797029, 0.072648, 0.08368, 0.06307,buy
2019-08-23,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,a135,none,a0,none,none,58.3866666666667,138.522083333333,150.06, 0.086461, 0.0782024, 0.071530, 0.07234, 0.06042,buy
2019-08-24,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,a0,none,none,71.2891666666667,140.449166666667,151.02, 0.042580, 0.0210606, 0.005814, 0.03015, 0.00699,buy
2019-08-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,84.5858333333333,142.39875,151.989583333333,-0.017840,-0.0626241,-0.047242,-0.05165,-0.04764,sell
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,none,a0,none,none,98.3220833333333,144.36375,152.95, 0.074310, 0.0355662, 0.028865, 0.07401, 0.04503,buy
2019-08-27,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,112.51625,146.34,153.91875,-0.023457,-0.0007038,-0.008707,-0.00660, 0.01655,sell
2019-08-28,none,none,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,127.144583333333,148.3225,154.881666666667,-0.047966,-0.0503249,-0.040756,-0.04167,-0.02066,sell
2019-08-29,none,none,none,none,none,a135,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,142.129166666667,150.30625,155.85,-0.026666,-0.0266664,-0.024751,-0.04515,-0.01797,sell
2019-08-30,none,none,none,none,none,none,none,a90,a0,none,a120,a0,none,a0,none,none,none,none,none,none,157.34375,152.286666666667,156.81625, 0.048864, 0.0518333, 0.034972, 0.03433, 0.02558,buy
2019-08-31,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,none,none,none,none,172.619166666667,154.260416666667,157.782083333333,-0.012596,-0.0236387,-0.020610,-0.03176, 0.01256,sell
2019-09-01,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a90,none,none,a120,187.773333333333,156.22625,158.75, 0.015265,-0.0289588, 0.027815,-0.03171,-0.03634,sell
2019-09-02,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,a0,none,none,a90,none,none,a120,202.644166666667,158.179583333333,159.719166666667, 0.013362,-0.0202298, 0.038222,-0.02216,-0.01268,sell
2019-09-03,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,a0,none,none,a90,none,a180,none,217.110833333333,160.118333333333,160.687083333333, 0.015409,-0.0240646, 0.048476,-0.02850, 0.04285,sell
2019-09-04,none,none,none,a0,none,none,none,none,none,a120,a60,a60,none,a0,none,none,none,none,a180,none,231.115,162.045,161.655416666667, 0.026897, 0.0016573, 0.028726, 0.00752, 0.03619,buy
