Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,2,0,0,0,4,4,3,2,3,1,4,1,4,1,2, 0.0087988, 0.0077841, 0.00798319, 0.0077841, 0.0074944,buy
2017-01-28,1,2,1,0,0,4,4,2,1,3,1,2,2,4,2,1,-0.0040480,-0.0090726,-0.00176615,-0.0085402,-0.0027016,sell
2017-01-29,1,1,1,0,0,4,3,2,2,2,1,1,3,3,3,1, 0.0006126,-0.0036101, 0.00472948,-0.0011865, 0.0046029,buy
2017-01-30,2,0,0,1,0,3,3,1,3,2,1,2,3,2,3,0,-0.0005295,-0.0031928, 0.00189000, 0.0018900,-0.0001791,sell
2017-01-31,3,0,0,0,0,3,1,1,4,1,1,1,2,4,2,1,-0.0127491,-0.0173791,-0.01254423,-0.0149522,-0.0137236,sell
2017-02-01,3,1,0,0,0,3,2,0,4,1,1,3,2,4,1,1,-0.0150248,-0.0171511,-0.01208294,-0.0128357,-0.0114544,sell
2017-02-02,1,2,1,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.0061826,-0.0061826,-0.00538448,-0.0066401,-0.0016392,sell
2017-02-03,0,2,0,1,0,5,3,1,2,1,1,4,2,3,1,2,-0.0123509,-0.0034352,-0.00717054,-0.0078064,-0.0082234,sell
2017-02-04,0,1,1,1,0,3,3,1,2,1,1,2,2,3,2,1,-0.0070301,-0.0062077,-0.00532840,-0.0068294,-0.0063426,sell
2017-02-05,0,1,0,2,0,2,2,4,2,2,1,2,2,2,2,2,-0.0026977, 0.0003983,-0.00299505,-0.0002923,-0.0006376,sell
2017-02-06,0,2,1,1,1,3,2,3,1,2,1,4,1,3,2,1,-0.0033568,-0.0031837,-0.00342700,-0.0046208,-0.0051428,sell
2017-02-07,0,3,3,0,1,2,2,2,2,3,2,4,1,2,1,2, 0.0018547, 0.0049065, 0.00503569, 0.0052107, 0.0010245,buy
2017-02-08,0,5,2,1,1,2,1,2,3,4,3,3,2,1,2,2, 0.0126157, 0.0033513, 0.01073832, 0.0027448,-0.0044266,sell
2017-02-09,0,5,3,2,0,2,1,3,2,3,3,2,1,4,3,2, 0.0039384, 0.0109588, 0.00169957, 0.0011186, 0.0125720,buy
2017-02-10,0,3,5,3,0,2,1,4,0,3,3,1,1,5,2,3, 0.0146807, 0.0145917, 0.01474316, 0.0145897, 0.0146807,buy
2017-02-11,0,3,3,4,0,1,3,4,0,4,2,1,1,5,3,2, 0.0061386, 0.0078793, 0.00792851, 0.0086683, 0.0093514,buy
2017-02-12,0,4,2,2,1,2,3,4,0,3,2,3,2,5,2,1, 0.0116106,-0.0025942,-0.00677892, 0.0011077,-0.0011942,sell
2017-02-13,0,3,2,0,0,4,2,4,1,3,2,3,1,5,1,1, 0.0140456, 0.0138111, 0.00837086, 0.0057300, 0.0135379,buy
2017-02-14,0,3,1,0,2,3,2,3,0,1,3,3,1,4,0,2, 0.0006744,-0.0002964, 0.00031326, 0.0006081,-0.0003823,sell
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,4,1,4,1,1, 0.0001185, 0.0071020, 0.00266774, 0.0026677, 0.0018088,sell
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,0,-0.0000720, 0.0017072, 0.00071486, 0.0013320, 0.0013626,sell
2017-02-17,0,1,1,0,0,5,3,3,1,1,2,4,3,4,0,0,-0.0032792,-0.0040606,-0.00339764, 0.0010834, 0.0010834,sell
2017-02-18,0,2,0,2,0,4,3,4,1,1,3,2,5,3,1,1,-0.0098014, 0.0009166,-0.00725370,-0.0067834,-0.0074422,sell
2017-02-19,0,1,3,2,0,2,4,2,2,2,4,2,4,1,2,1,-0.0016328, 0.0026218,-0.00086257, 0.0045444, 0.0024663,buy
2017-02-20,1,2,3,0,0,3,2,3,2,2,3,2,4,2,2,1, 0.0028278, 0.0033810, 0.00366280, 0.0023608, 0.0024373,buy
2017-02-21,2,4,1,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.0046777, 0.0063691, 0.00687363, 0.0018514, 0.0063262,buy
2017-02-22,2,3,1,1,1,1,4,3,5,4,3,2,3,2,5,2,-0.0057115,-0.0057614,-0.00225497,-0.0057115,-0.0059020,sell
2017-02-23,2,2,1,1,1,2,5,2,4,5,2,2,3,3,4,1, 0.0015850, 0.0015850, 0.01125225,-0.0043378, 0.0011304,sell
2017-02-24,1,2,1,1,1,3,5,2,1,4,1,2,3,3,2,2, 0.0023868,-0.0084739, 0.00987336,-0.0093813,-0.0088191,sell
2017-02-25,1,1,1,1,1,2,6,4,1,3,2,1,4,3,3,2, 0.0063357,-0.0063472, 0.00633570,-0.0048431,-0.0066291,sell
2017-02-26,3,1,0,2,1,2,9,2,1,3,2,3,4,3,3,3,-0.0000986, 0.0015044,-0.00086416, 0.0003458, 0.0007155,buy
2017-02-27,3,1,1,2,1,4,5,1,2,3,2,4,3,3,4,1, 0.0101786, 0.0074172, 0.01107455, 0.0101786, 0.0111123,buy
2017-02-28,3,2,1,2,1,2,6,0,2,3,2,4,2,4,3,1, 0.0095444, 0.0077041, 0.00935275, 0.0074318, 0.0073245,buy
2017-03-01,5,2,2,2,2,2,7,0,1,4,3,5,2,4,4,1, 0.0035908, 0.0025644, 0.00414189, 0.0027783, 0.0027783,buy
2017-03-02,5,2,2,2,2,1,6,1,0,3,3,6,2,4,3,0,-0.0027897,-0.0031913,-0.00301472,-0.0033644,-0.0033644,sell
2017-03-03,3,1,2,2,1,5,4,1,0,2,3,5,1,3,3,2, 0.0044885,-0.0014162, 0.00669950,-0.0005564,-0.0014162,buy
2017-03-04,3,1,1,3,1,4,7,0,0,3,4,4,1,2,4,2, 0.0062113,-0.0022582, 0.00647546, 0.0020605,-0.0011110,buy
2017-03-05,2,2,2,1,0,2,5,3,1,2,3,6,1,2,2,2, 0.0057875, 0.0037275, 0.00585308, 0.0039005, 0.0062940,buy
2017-03-06,2,3,2,0,1,2,3,4,0,2,3,5,2,3,1,1,-0.0050142,-0.0050142,-0.00846271,-0.0050142,-0.0042926,sell
2017-03-07,0,3,2,0,1,2,3,2,3,2,2,3,4,2,1,2,-0.0002015,-0.0001296, 0.00106573, 0.0004939,-0.0002613,sell
2017-03-08,0,4,1,1,1,3,1,2,3,1,1,3,4,2,4,1,-0.0055216, 0.0017027,-0.00129393,-0.0067440,-0.0055452,sell
2017-03-09,0,4,2,1,0,3,1,2,0,0,1,2,3,3,3,1, 0.0027487,-0.0038868, 0.00631226, 0.0062365, 0.0062365,buy
2017-03-10,0,2,4,2,0,3,1,3,1,1,1,2,4,4,3,1,-0.0005017,-0.0008452, 0.00042679, 0.0008968,-0.0006782,sell
2017-03-11,0,3,3,4,1,3,2,1,1,1,2,3,3,5,3,1, 0.0023382, 0.0089812, 0.00898118, 0.0072511, 0.0080873,buy
2017-03-12,0,3,1,1,1,5,0,1,2,1,2,2,3,4,2,0, 0.0056834, 0.0056834, 0.00291513, 0.0042424, 0.0054761,buy
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.0007650, 0.0005858, 0.00040005,-0.0002754, 0.0005858,buy
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1,-0.0028391,-0.0024296,-0.00258644,-0.0029042,-0.0028391,sell
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0, 0.0019517, 0.0085175, 0.00191057, 0.0085175, 0.0085175,buy
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1, 0.0032025, 0.0032025, 0.00366410, 0.0031816, 0.0011384,buy
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2, 0.0014731, 0.0025677, 0.00069812, 0.0067817, 0.0025950,sell
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2, 0.0040256, 0.0003079,-0.00154779, 0.0027022,-0.0002610,buy
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3, 0.0039279, 0.0079831, 0.00046523, 0.0023950, 0.0042018,sell
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3, 0.0046815, 0.0091950, 0.00371559, 0.0085450, 0.0073065,buy
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0062675, 0.0011401,-0.00132729,-0.0013273,-0.0006640,buy
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0, 0.0002854, 0.0005148,-0.00143985,-0.0019918,-0.0003130,sell
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1,-0.0039437,-0.0013992,-0.00282319, 0.0006962,-0.0026723,sell
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1,-0.0026146,-0.0019314, 0.00376685, 0.0029176,-0.0054254,sell
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1, 0.0025441, 0.0041907, 0.00456095, 0.0024169, 0.0041705,buy
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1,-0.0036226,-0.0029134,-0.00097656,-0.0067731,-0.0067731,sell
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1, 0.0059247, 0.0021934,-0.00130424, 0.0017947, 0.0025432,buy
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1, 0.0053394, 0.0049190, 0.00423688, 0.0045349, 0.0038904,buy
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1, 0.0062051, 0.0064585, 0.00416645, 0.0058663, 0.0058086,buy
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3, 0.0017467, 0.0003236, 0.00018781, 0.0003236, 0.0003236,buy
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3, 0.0014389, 0.0010204, 0.00151057, 0.0010204, 0.0010204,sell
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2,-0.0093237,-0.0093678,-0.00967780,-0.0085851,-0.0073134,sell
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2, 0.0004796, 0.0017002,-0.00628113,-0.0004945, 0.0027141,buy
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3,-0.0029200, 0.0038412,-0.00122703, 0.0015986,-0.0012270,sell
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2,-0.0046270, 0.0082590, 0.00591855, 0.0059185, 0.0059185,buy
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2, 0.0111343, 0.0113982, 0.00834593, 0.0086534, 0.0088099,buy
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1, 0.0059548, 0.0048262, 0.00453437, 0.0025076, 0.0098389,buy
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0, 0.0027659,-0.0070182, 0.00135590, 0.0015847,-0.0015545,buy
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0, 0.0037470, 0.0005918, 0.00013915, 0.0016270, 0.0004994,buy
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1, 0.0112704, 0.0104126, 0.01235594, 0.0112704, 0.0123559,buy
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0, 0.0027678, 0.0005538, 0.00305822, 0.0024630, 0.0053489,buy
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0, 0.0061387, 0.0099913, 0.00790437, 0.0056639, 0.0061387,buy
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1,-0.0027741,-0.0045473,-0.00294300,-0.0021112,-0.0035638,sell
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2, 0.0132418, 0.0017787, 0.00079280,-0.0016379, 0.0016237,buy
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1, 0.0002159, 0.0081266, 0.00860530, 0.0045685,-0.0003526,sell
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1,-0.0007192, 0.0084810, 0.00988575,-0.0008680,-0.0008680,sell
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1,-0.0050379, 0.0008487, 0.00238009,-0.0066763,-0.0062336,sell
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1,-0.0038159, 0.0011267, 0.00026368,-0.0017401,-0.0017237,buy
2017-04-18,2,3,2,2,0,5,2,3,3,2,4,3,3,4,5,1, 0.0078686, 0.0095407, 0.00827577, 0.0104611, 0.0049079,buy
2017-04-19,0,3,3,1,0,6,3,2,2,2,4,3,2,4,3,2, 0.0009109, 0.0021215,-0.00240741, 0.0030679, 0.0021215,buy
2017-04-20,0,3,3,1,0,6,4,1,1,2,4,3,3,4,1,2, 0.0002716, 0.0016813,-0.00324851,-0.0001486, 0.0018269,buy
2017-04-21,0,3,3,2,0,6,3,3,2,3,5,2,4,4,2,2, 0.0021652, 0.0021067,-0.00144459, 0.0023062, 0.0034179,buy
2017-04-22,2,2,1,3,0,4,4,1,2,2,4,3,4,2,3,1, 0.0015668, 0.0047737, 0.00660820, 0.0005718, 0.0013203,sell
2017-04-23,3,2,1,2,0,5,1,3,2,1,4,2,4,3,3,2, 0.0094393, 0.0124821, 0.00943931, 0.0102162, 0.0097353,buy
2017-04-24,2,2,1,2,1,4,2,2,2,2,4,2,2,4,2,2, 0.0046266, 0.0031205, 0.00273033, 0.0059575, 0.0027672,buy
2017-04-25,2,2,2,2,1,5,3,1,2,2,3,3,3,4,3,2, 0.0102974, 0.0096692, 0.00714982, 0.0102974, 0.0096692,buy
2017-04-26,2,2,2,3,0,5,3,1,1,1,2,3,3,4,3,3, 0.0066155, 0.0056392, 0.00477527, 0.0086422, 0.0074549,buy
2017-04-27,1,0,2,4,0,3,2,2,1,2,1,2,2,3,2,3,-0.0017759,-0.0055567,-0.00567804,-0.0058418,-0.0060962,sell
2017-04-28,2,0,2,5,0,2,2,1,2,3,2,2,2,3,3,1,-0.0022686, 0.0034450, 0.00142281,-0.0026747,-0.0021582,sell
2017-04-29,1,1,2,2,1,1,3,2,3,1,2,4,1,4,3,1, 0.0087912, 0.0005252, 0.00339530, 0.0082902, 0.0040349,buy
2017-04-30,1,3,2,2,1,2,3,2,3,2,3,4,1,4,3,2,-0.0022144,-0.0142832,-0.01473581,-0.0111978, 0.0046262,sell
2017-05-01,1,1,2,3,1,0,3,1,3,1,2,3,2,3,3,1, 0.0061360, 0.0024358, 0.00246131, 0.0020032,-0.0048442,buy
2017-05-02,1,1,2,4,0,0,2,2,1,0,2,2,1,3,4,1,-0.0017537, 0.0016810,-0.00313163,-0.0013318,-0.0013318,sell
2017-05-03,1,1,3,4,0,0,2,3,0,1,2,1,1,4,4,1,-0.0029817,-0.0039946,-0.00377178,-0.0031692,-0.0060696,sell
2017-05-04,1,0,3,3,0,0,3,1,1,1,2,1,1,3,4,0,-0.0044467, 0.0017178,-0.00478330,-0.0047833,-0.0054633,sell
2017-05-05,1,2,3,3,1,1,2,1,2,1,3,3,3,3,3,0,-0.0012146,-0.0020633,-0.00356718,-0.0018108,-0.0045009,sell
2017-05-06,1,2,3,1,1,0,2,1,2,0,2,2,3,3,2,1, 0.0131985, 0.0173494, 0.01377680, 0.0162025, 0.0168234,buy
2017-05-07,2,1,4,0,1,0,3,1,1,2,2,3,2,1,2,1,-0.0049716, 0.0030704, 0.00058239, 0.0013025,-0.0052200,sell
2017-05-08,2,0,4,2,1,0,3,2,2,2,3,4,2,2,3,0, 0.0004816, 0.0001155, 0.00027016,-0.0020311, 0.0002702,buy
2017-05-09,1,1,3,2,1,0,4,1,1,1,2,3,1,4,3,0, 0.0018597, 0.0025747,-0.00153667,-0.0004979,-0.0004618,buy
2017-05-10,1,1,4,1,0,1,4,1,1,2,1,3,2,3,2,1, 0.0124963, 0.0118257, 0.01381895, 0.0136567, 0.0109184,buy
2017-05-11,1,2,3,1,0,1,5,1,1,2,1,3,3,3,2,1, 0.0048531, 0.0049542, 0.00069355, 0.0065819, 0.0061659,buy
2017-05-12,1,2,4,1,1,1,4,1,2,2,2,4,2,2,4,1,-0.0060686,-0.0080095,-0.00674843,-0.0065441,-0.0087562,sell
2017-05-13,2,2,4,0,1,2,3,1,2,2,2,3,2,3,4,1,-0.0044040,-0.0048795,-0.00211040,-0.0048795,-0.0058722,sell
2017-05-14,2,3,3,0,0,2,2,0,2,1,1,3,1,3,3,2, 0.0052227, 0.0013307, 0.00173977, 0.0017610, 0.0021064,buy
2017-05-15,2,3,2,1,1,2,2,1,3,4,1,4,2,2,3,1, 0.0072271, 0.0054583, 0.00552358, 0.0011013, 0.0059460,buy
2017-05-16,2,3,2,2,1,3,3,0,2,4,2,4,2,3,3,0, 0.0041453, 0.0060589, 0.00606278, 0.0025137, 0.0046311,buy
2017-05-17,0,2,3,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.0149825,-0.0063182,-0.01087651,-0.0108852,-0.0116264,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2,-0.0023748,-0.0071130, 0.00621679,-0.0082168,-0.0108464,sell
2017-05-19,1,3,0,2,1,3,5,2,0,3,2,3,2,2,3,2, 0.0049506, 0.0036794, 0.00843627, 0.0029696,-0.0103158,buy
2017-05-20,1,1,0,1,1,4,2,1,2,2,2,2,2,1,3,1,-0.0034593,-0.0048550,-0.00694849,-0.0067926,-0.0067926,sell
2017-05-21,0,2,0,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.0015096, 0.0003437, 0.00033996, 0.0003094, 0.0039048,buy
2017-05-22,1,2,0,2,2,2,1,1,2,3,2,2,4,1,0,1,-0.0012481,-0.0007436,-0.00124814,-0.0030009,-0.0038314,sell
2017-05-23,1,1,1,3,2,1,3,1,2,2,3,2,4,3,1,0, 0.0057220, 0.0059648, 0.00015885, 0.0031585, 0.0009649,buy
2017-05-24,0,0,1,3,2,3,2,2,1,1,3,2,3,3,1,1, 0.0050087, 0.0068881, 0.00522939, 0.0037929, 0.0034568,buy
2017-05-25,0,1,1,4,1,3,2,2,1,1,2,2,4,2,2,2, 0.0058406, 0.0046734, 0.00003173, 0.0061454, 0.0061454,buy
2017-05-26,1,1,1,3,2,0,3,4,2,1,3,3,3,3,2,2, 0.0036499, 0.0036499, 0.00233168, 0.0036499, 0.0020319,buy
2017-05-27,1,3,0,2,2,0,1,5,1,1,3,3,2,3,2,1, 0.0039521, 0.0097501, 0.00820345, 0.0080951, 0.0048651,buy
2017-05-28,0,1,3,2,2,1,1,3,3,1,3,3,4,3,1,1,-0.0070380,-0.0063194,-0.00232517,-0.0012289,-0.0060027,sell
2017-05-29,1,3,2,2,2,1,1,3,3,0,2,3,4,2,5,2,-0.0014827, 0.0025540, 0.00203991,-0.0016437, 0.0020399,buy
2017-05-30,1,4,4,1,1,0,2,4,1,3,2,2,2,3,4,2,-0.0022023,-0.0026924,-0.00010104,-0.0004534,-0.0058567,sell
2017-05-31,1,2,6,1,1,0,2,3,1,3,2,2,2,3,4,1, 0.0015747, 0.0036567, 0.00421053, 0.0057007, 0.0048321,buy
2017-06-01,1,3,4,3,2,1,2,2,1,3,1,4,3,3,4,1,-0.0069798,-0.0002347, 0.00417300,-0.0010749,-0.0010749,buy
2017-06-02,1,2,4,0,2,2,2,2,3,3,2,4,2,3,3,1, 0.0010490,-0.0020513,-0.00510885,-0.0017697,-0.0020513,sell
2017-06-03,2,4,2,1,1,2,2,2,2,4,3,3,1,2,4,1, 0.0040396, 0.0033727, 0.00441716, 0.0032513, 0.0019134,buy
2017-06-04,2,4,2,1,1,3,2,3,2,4,3,3,2,2,5,1, 0.0062925, 0.0009786, 0.00532484, 0.0028855, 0.0037546,buy
2017-06-05,1,3,3,2,2,3,2,3,1,3,3,4,1,2,5,2, 0.0033851, 0.0065284, 0.00694937, 0.0067070, 0.0028928,buy
2017-06-06,1,3,2,3,0,4,3,3,1,4,3,4,3,1,4,1,-0.0043305,-0.0057229,-0.00527780,-0.0052810,-0.0064154,sell
2017-06-07,1,3,1,3,0,4,3,2,1,4,3,3,4,1,2,1,-0.0057706,-0.0063525,-0.00874699,-0.0064251,-0.0063525,sell
2017-06-08,0,3,0,3,0,2,3,2,2,4,2,4,3,0,1,1,-0.0039508,-0.0038700,-0.00812104,-0.0018044,-0.0032013,sell
2017-06-09,1,2,1,3,0,3,1,2,1,2,2,2,3,1,2,2, 0.0062988, 0.0058214, 0.00395029, 0.0090646, 0.0072642,buy
2017-06-10,1,2,2,1,1,2,0,1,0,1,3,0,2,1,1,2, 0.0068337, 0.0030634,-0.00584253, 0.0060887, 0.0069649,buy
2017-06-11,1,3,2,0,2,2,1,2,1,3,3,1,2,1,2,2,-0.0058747,-0.0105690,-0.01058237,-0.0149815,-0.0084251,sell
2017-06-12,1,4,1,1,1,1,2,2,2,2,1,3,2,3,3,1, 0.0096161, 0.0156083, 0.00961609, 0.0081775, 0.0117524,buy
2017-06-13,0,1,2,1,1,1,3,1,3,3,1,3,0,3,2,1, 0.0024725, 0.0037255, 0.00264387, 0.0021178, 0.0022645,buy
2017-06-14,0,1,2,2,1,2,2,4,1,2,2,3,1,4,3,0, 0.0031102, 0.0023476,-0.00003932, 0.0000412,-0.0002386,buy
2017-06-15,0,1,2,3,1,0,2,5,1,2,3,2,1,3,3,1, 0.0049520, 0.0049520, 0.00077024, 0.0036675, 0.0036675,buy
2017-06-16,1,1,1,1,1,0,2,5,1,0,2,4,2,2,2,1, 0.0061548, 0.0124575, 0.01226952, 0.0128716, 0.0078537,buy
2017-06-17,0,3,0,1,2,1,1,4,1,1,2,2,1,4,2,1,-0.0075358,-0.0066683,-0.00738944,-0.0072169,-0.0067167,sell
2017-06-18,0,4,0,1,3,2,1,4,3,3,2,4,1,4,2,2, 0.0052946, 0.0050300, 0.00271599, 0.0049477, 0.0053146,buy
2017-06-19,1,5,1,1,3,1,2,4,2,4,1,5,2,4,3,1,-0.0001708,-0.0026319,-0.00017085,-0.0001232,-0.0001708,sell
2017-06-20,2,5,3,1,1,0,2,6,1,3,2,6,3,2,3,2,-0.0058416,-0.0089936,-0.00556521,-0.0055026,-0.0055652,sell
2017-06-21,1,4,3,2,0,1,2,4,1,4,1,5,3,0,3,2,-0.0055937,-0.0049059,-0.00559373,-0.0035698,-0.0052759,sell
2017-06-22,0,3,3,2,0,3,2,3,2,5,1,4,2,0,4,2,-0.0107762,-0.0014994,-0.01077620, 0.0062543,-0.0017080,sell
2017-06-23,0,4,3,0,1,2,3,3,2,5,1,4,1,1,3,3, 0.0004211, 0.0011149, 0.00111486, 0.0128430,-0.0024754,sell
2017-06-24,1,3,3,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.0034010,-0.0034010,-0.00340103,-0.0007609,-0.0043708,sell
2017-06-25,1,1,3,1,1,0,1,1,4,4,1,3,2,0,1,2, 0.0033665, 0.0027853, 0.00230525, 0.0036464, 0.0024028,buy
2017-06-26,1,2,3,2,1,1,0,1,3,4,2,3,2,1,2,0,-0.0053178, 0.0003501,-0.00228607,-0.0030296,-0.0030112,sell
2017-06-27,1,0,5,0,1,1,2,1,3,4,3,2,2,1,1,1, 0.0016049, 0.0005797, 0.00593055, 0.0014786, 0.0002625,buy
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1, 0.0041116, 0.0060263, 0.00127282, 0.0067445, 0.0051013,buy
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1,-0.0068744, 0.0007765,-0.00505014, 0.0018413, 0.0036367,sell
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2, 0.0112897, 0.0117344, 0.01011076, 0.0099800, 0.0098835,buy
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1, 0.0053953, 0.0046277, 0.00829673, 0.0078031, 0.0046788,buy
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1, 0.0055163, 0.0052389, 0.00385734,-0.0001772, 0.0059150,buy
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1, 0.0019639, 0.0014658, 0.00185028,-0.0006118,-0.0012474,buy
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2, 0.0044742, 0.0046793, 0.00521127, 0.0038598, 0.0034390,buy
2017-07-05,0,1,1,4,2,1,2,1,2,3,1,3,3,0,2,2,-0.0011818, 0.0005991,-0.00083624, 0.0002424, 0.0002805,buy
2017-07-06,1,0,1,5,2,2,0,2,3,3,1,3,4,1,3,1,-0.0002700, 0.0006520, 0.00047395,-0.0003425, 0.0007531,buy
2017-07-07,1,0,2,3,2,2,1,1,2,2,1,2,4,1,3,1, 0.0077712, 0.0133881, 0.00896628, 0.0097028, 0.0079115,buy
2017-07-08,1,1,1,3,2,0,1,2,2,3,1,2,4,1,1,1, 0.0039282, 0.0070361, 0.00305244, 0.0027532, 0.0045238,buy
2017-07-09,1,2,1,3,2,1,2,2,3,3,2,3,3,2,2,2, 0.0053267, 0.0052759, 0.00363727, 0.0047043, 0.0053267,buy
2017-07-10,0,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2, 0.0050892, 0.0052698, 0.00742983, 0.0064578, 0.0049599,buy
2017-07-11,0,2,2,2,1,2,2,2,1,1,1,1,3,3,2,3, 0.0000389, 0.0004398, 0.00482396, 0.0004869, 0.0017014,sell
2017-07-12,0,2,0,3,1,1,2,4,1,2,1,1,3,2,3,2, 0.0135234, 0.0123358, 0.01218354, 0.0112577, 0.0122670,buy
2017-07-13,1,1,0,2,1,0,4,3,2,1,2,2,3,0,4,2,-0.0049226,-0.0067165,-0.00327101,-0.0065640,-0.0037755,sell
2017-07-14,2,1,2,1,1,1,3,3,3,2,3,3,2,1,5,1, 0.0023393, 0.0027939, 0.00202214, 0.0020021, 0.0021158,buy
2017-07-15,1,3,2,1,1,2,2,2,2,3,4,3,0,1,4,1, 0.0109664, 0.0080548, 0.00733327, 0.0084918, 0.0133045,buy
2017-07-16,2,1,2,1,1,1,4,2,5,3,4,4,1,1,4,2, 0.0007324,-0.0022899,-0.00135319,-0.0017625,-0.0015018,sell
2017-07-17,2,1,2,3,0,1,4,2,4,2,3,5,1,2,4,2, 0.0006425, 0.0009992,-0.00002249, 0.0001530, 0.0004336,buy
2017-07-18,1,0,3,3,0,2,2,1,3,1,2,4,1,2,4,1,-0.0027885,-0.0058351,-0.00301288,-0.0004380,-0.0066282,sell
2017-07-19,1,0,2,4,0,1,3,1,3,2,3,3,1,1,5,0, 0.0004844,-0.0001979, 0.00044693,-0.0008049,-0.0001979,buy
2017-07-20,2,1,3,2,1,0,4,0,4,2,3,5,0,2,4,1, 0.0025481,-0.0020493, 0.00027240, 0.0010891, 0.0003731,buy
2017-07-21,1,2,3,2,2,1,1,1,3,2,3,4,0,3,4,0,-0.0069585,-0.0074961,-0.00695848,-0.0069585,-0.0039623,sell
2017-07-22,1,0,4,2,2,1,1,0,3,2,2,3,1,2,3,1, 0.0038531, 0.0038531, 0.00881526,-0.0017664, 0.0039795,buy
2017-07-23,2,1,1,4,1,0,3,0,3,1,3,3,0,2,5,1, 0.0008298, 0.0025197, 0.00151035, 0.0019153, 0.0021783,buy
2017-07-24,1,1,2,4,1,0,2,2,2,2,1,2,1,3,4,2, 0.0021676, 0.0018917,-0.00742866,-0.0001531, 0.0018917,buy
2017-07-25,1,2,3,6,1,2,2,1,1,2,3,3,2,5,3,1, 0.0002773,-0.0038502, 0.00096402, 0.0002773, 0.0002773,sell
