Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0023623, 0.0006039,-0.0035075, 0.0054956, 0.0044081,buy
2016-06-02,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0023821, 0.0030047, 0.0012509, 0.0038675, 0.0030047,sell
2016-06-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0020793, 0.0037140,-0.0020678, 0.0042800, 0.0036140,buy
2016-06-04,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0114381,-0.0126442,-0.0046204,-0.0040047,-0.0055236,sell
2016-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0004667,-0.0018629,-0.0029304, 0.0006617, 0.0000286,sell
2016-06-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0003130, 0.0006092,-0.0008499, 0.0041291,-0.0004764,sell
2016-06-07,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0015265,-0.0040034,-0.0048637, 0.0041697, 0.0009114,sell
2016-06-08,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043048, 0.0019119,-0.0065568,-0.0036650,-0.0048486,sell
2016-06-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013950,-0.0025989,-0.0040013,-0.0063237,-0.0043680,sell
2016-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009627, 0.0009627, 0.0009627,-0.0056642,-0.0012835,sell
2016-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0040082, 0.0081896, 0.0079734, 0.0020083, 0.0033636,buy
2016-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0072674, 0.0074820, 0.0074820, 0.0062613, 0.0078305,buy
2016-06-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0395049, 0.0134906, 0.0244654, 0.0395371, 0.0384426,buy
2016-06-14,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0552025, 0.0134646, 0.0263541, 0.0586254, 0.0550430,buy
2016-06-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0526646, 0.0177901, 0.0469268, 0.0582108, 0.0494403,buy
2016-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0504635, 0.0246067, 0.0395938, 0.0523542, 0.0494043,buy
2016-06-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0176044, 0.0003302, 0.0076807,-0.0015303,-0.0001180,buy
2016-06-18,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030124, 0.0100654, 0.0115759,-0.0019923,-0.0020690,sell
2016-06-19,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051659, 0.0030460, 0.0068042, 0.0016467, 0.0029528,sell
2016-06-20,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066879,-0.0096658,-0.0061426,-0.0060743,-0.0070093,sell
2016-06-21,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041866,-0.0181741,-0.0156674,-0.0157236,-0.0163971,sell
2016-06-22,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043019,-0.0081069,-0.0109928,-0.0122495,-0.0160670,sell
2016-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080910, 0.0071308, 0.0059402,-0.0061551,-0.0060333,sell
2016-06-24,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0010274, 0.0037002,-0.0003979, 0.0057076, 0.0025684,buy
2016-06-25,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0089634, 0.0073897, 0.0052021, 0.0090458, 0.0051261,buy
2016-06-26,0,0,0,0,1,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0122589, 0.0112477, 0.0069537, 0.0142910, 0.0060028,buy
2016-06-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0177395, 0.0172627, 0.0065164, 0.0148469, 0.0112756,buy
2016-06-28,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0164718, 0.0179161, 0.0152955, 0.0143267, 0.0190508,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0118339, 0.0124343, 0.0081307, 0.0012098, 0.0229168,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0345538, 0.0304293, 0.0245231, 0.0157397, 0.0351419,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0112627, 0.0016169, 0.0011213,-0.0175627, 0.0027050,sell
2016-07-02,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0053019, 0.0097502, 0.0098463,-0.0019991, 0.0099260,buy
2016-07-03,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0165486, 0.0079451, 0.0202943, 0.0225772, 0.0233773,buy
2016-07-04,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0349973, 0.0117841, 0.0397689, 0.0443146, 0.0261356,buy
2016-07-05,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0417943, 0.0253221, 0.0399309, 0.0426580, 0.0343698,buy
2016-07-06,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0, 0.0455044, 0.0295968, 0.0305360, 0.0317531, 0.0263653,buy
2016-07-07,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0083774,-0.0062547,-0.0039799,-0.0085431,-0.0002018,sell
2016-07-08,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0012187,-0.0107015,-0.0143467,-0.0132035,-0.0166481,sell
2016-07-09,1,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.0011535,-0.0034790,-0.0045360,-0.0066256,-0.0036552,sell
2016-07-10,1,0,0,0,0,1,2,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.0088721,-0.0125974,-0.0069356,-0.0028126,-0.0043309,sell
2016-07-11,1,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0132275,-0.0142615,-0.0136844,-0.0159133,-0.0129517,sell
2016-07-12,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015386, 0.0002286, 0.0020044,-0.0117121, 0.0034590,sell
2016-07-13,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136549,-0.0141506,-0.0109103,-0.0176930,-0.0117764,sell
2016-07-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123638,-0.0116681,-0.0110239,-0.0093880,-0.0239290,sell
2016-07-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060001,-0.0060001,-0.0021682,-0.0003154,-0.0136289,sell
2016-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023259,-0.0008711,-0.0003492,-0.0002582,-0.0127557,sell
2016-07-17,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047639, 0.0013911,-0.0018675, 0.0029796,-0.0046891,sell
2016-07-18,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.0048244,-0.0034486,-0.0048244,-0.0035886,-0.0036392,sell
2016-07-19,0,1,0,0,1,1,0,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.0087397,-0.0067412,-0.0087397,-0.0070312,-0.0062610,sell
2016-07-20,0,1,0,0,1,1,0,1,0,0,1,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.0073079,-0.0059321,-0.0073079,-0.0065084,-0.0055737,sell
2016-07-21,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.0031437,-0.0015867,-0.0031437,-0.0016791,-0.0045432,sell
2016-07-22,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0019983, 0.0019345,-0.0007677, 0.0022532,-0.0020469,sell
2016-07-23,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0051917,-0.0032733,-0.0016859,-0.0011090,-0.0010853,sell
2016-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0113569,-0.0098392,-0.0115960,-0.0126406,-0.0132181,sell
2016-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0086019,-0.0086792,-0.0102355,-0.0122341,-0.0102355,sell
2016-07-26,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131936,-0.0039833,-0.0103672,-0.0197435,-0.0075585,sell
2016-07-27,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033048, 0.0105143, 0.0070301,-0.0055217, 0.0121831,sell
2016-07-28,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0475831,-0.0283699,-0.0297453,-0.0589010,-0.0273547,sell
2016-07-29,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0335508,-0.0185045,-0.0187647,-0.0373418,-0.0152798,sell
2016-07-30,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0073186,-0.0041148,-0.0034015,-0.0053357,-0.0042085,sell
2016-07-31,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0031304,-0.0062905, 0.0001939,-0.0044657, 0.0010509,sell
2016-08-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0217661,-0.0013974,-0.0055507,-0.0050031, 0.0033107,sell
2016-08-02,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0122656,-0.0167982,-0.0148177,-0.0186289,-0.0103874,sell
2016-08-03,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0074787,-0.0060814, 0.0001310,-0.0070630,-0.0062159,sell
2016-08-04,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0051392, 0.0085199, 0.0065811, 0.0171729,-0.0057190,buy
2016-08-05,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0166739, 0.0176604, 0.0048635, 0.0238727,-0.0032280,buy
2016-08-06,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0172622, 0.0197993, 0.0149632, 0.0211942, 0.0039846,buy
2016-08-07,0,0,0,1,0,0,0,0,1,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0003355, 0.0106075, 0.0076087, 0.0218332,-0.0038267,buy
2016-08-08,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0127867,-0.0145442,-0.0161822, 0.0070302,-0.0135147,sell
2016-08-09,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0056286,-0.0085954,-0.0048963,-0.0015467,-0.0098290,sell
2016-08-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0026241,-0.0102367, 0.0004640,-0.0009166,-0.0055850,sell
2016-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1, 0.0006928,-0.0001080, 0.0007472,-0.0003034, 0.0010657,sell
2016-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.0036002,-0.0033763,-0.0036002,-0.0009191,-0.0017100,sell
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0031641,-0.0037628, 0.0030732,-0.0032527,-0.0031631,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0044522,-0.0075770,-0.0041652,-0.0067869,-0.0075770,sell
2016-08-15,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0013624,-0.0025544,-0.0003741,-0.0001856,-0.0056849,sell
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0007170, 0.0016083, 0.0005802, 0.0010390,-0.0043347,sell
2016-08-17,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009979, 0.0015989, 0.0017019, 0.0024669,-0.0020066,sell
2016-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042426,-0.0005788,-0.0043696,-0.0097362,-0.0067557,sell
2016-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014617,-0.0038836,-0.0010748,-0.0006985,-0.0011464,sell
2016-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009271,-0.0003654, 0.0005292,-0.0057286,-0.0025197,sell
2016-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068419,-0.0082134,-0.0051928,-0.0178208,-0.0057247,sell
2016-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075214, 0.0012784,-0.0065212,-0.0079910,-0.0108488,sell
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072916, 0.0002410, 0.0022590, 0.0006670, 0.0009131,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079630,-0.0036903,-0.0099002,-0.0072158,-0.0101814,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090236, 0.0090236, 0.0074820, 0.0073214, 0.0034143,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046716,-0.0045226,-0.0027027,-0.0038121,-0.0078987,sell
2016-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020292,-0.0047532,-0.0048731,-0.0083763,-0.0088853,sell
2016-08-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085121, 0.0272040,-0.0011849,-0.0064706,-0.0107241,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049302,-0.0000060, 0.0044076, 0.0056322, 0.0019944,buy
2016-08-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013306,-0.0009894,-0.0015978,-0.0066526,-0.0030640,sell
2016-08-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029965,-0.0047696,-0.0026632,-0.0103425,-0.0026884,sell
2016-09-01,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090232,-0.0128298,-0.0081982,-0.0143120,-0.0146686,sell
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088599,-0.0015822,-0.0088549,-0.0074364,-0.0089583,sell
2016-09-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0075106,-0.0083435,-0.0075106,-0.0089505,-0.0068623,sell
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0097859,-0.0094227,-0.0108062,-0.0095359,-0.0086811,sell
2016-09-05,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0102276,-0.0087476,-0.0114619,-0.0097660,-0.0094448,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0077581,-0.0082313,-0.0097541,-0.0108652,-0.0099055,sell
2016-09-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0027673,-0.0023091,-0.0015769,-0.0021279,-0.0102610,sell
2016-09-08,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018762,-0.0003899, 0.0042612, 0.0023007,-0.0031895,buy
2016-09-09,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0079435, 0.0155503, 0.0252852, 0.0060780, 0.0098109,buy
2016-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0010271, 0.0043431, 0.0051856, 0.0023057, 0.0027706,sell
2016-09-11,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012480, 0.0018698, 0.0037371, 0.0146347,-0.0000080,buy
2016-09-12,1,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0003098, 0.0011053, 0.0036158, 0.0124483,-0.0028891,buy
2016-09-13,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0048243, 0.0049298, 0.0097001, 0.0086964, 0.0041721,buy
2016-09-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0120418, 0.0112856, 0.0160297, 0.0148878, 0.0105017,buy
2016-09-15,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0072872, 0.0074922, 0.0082873, 0.0095721, 0.0038770,buy
2016-09-16,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0489050, 0.0436409, 0.0489651, 0.0482639, 0.0217966,buy
2016-09-17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0431227, 0.0368589, 0.0483468, 0.0456216, 0.0365312,buy
2016-09-18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0081964,-0.0277921, 0.0112928,-0.0358387,-0.0278055,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0060260,-0.0187777, 0.0022985,-0.0220906,-0.0187777,sell
