Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-10-27,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-11-05,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-06,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-07,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-08,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-09,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-10,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-11,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-12,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-13,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-11-18,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-11-19,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-11-20,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-11-21,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-11-22,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-11-23,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-11-24,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-11-25,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-11-26,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-12-18,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-12-19,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-12-20,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-12-21,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-12-22,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-12-23,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-12-24,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-12-25,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-12-26,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-01-02,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-03,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-04,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-05,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-06,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-07,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-08,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-09,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-10,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-01-17,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-01-18,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-01-19,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-01-20,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-01-21,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-01-22,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-01-23,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-01-24,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-01-25,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-02-17,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-02-18,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-02-19,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-02-21,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-02-22,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-02-23,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-02-24,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-02-25,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2013-03-20,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-03-21,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-03-22,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-03-23,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-03-24,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-03-25,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-03-26,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-03-27,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-03-28,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2013-04-05,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-06,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-07,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-08,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-09,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-10,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-11,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-12,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-13,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2013-04-20,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-21,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-22,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-23,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-24,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-25,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-26,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-27,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-28,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-04-29,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-05-22,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-05-23,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-05-24,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-05-25,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-05-26,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-05-27,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-05-28,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-05-29,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-05-30,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-06-04,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-05,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-06,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-07,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-08,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-09,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-10,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-11,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-12,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-13,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-06-22,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-06-23,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-06-24,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-06-25,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-06-26,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-06-27,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-06-28,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-06-29,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-06-30,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-07-08,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-09,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-10,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-11,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-12,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-13,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-14,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-15,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-16,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-07-23,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-07-24,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-07-25,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-07-26,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-07-27,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-07-28,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-07-29,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-07-30,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-07-31,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-08-23,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-08-24,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-08-25,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-08-26,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-08-27,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-08-28,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-08-29,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-08-30,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-08-31,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2013-09-22,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-09-23,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-09-24,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-09-25,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-09-26,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-09-27,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-09-28,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-09-29,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-09-30,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2013-10-07,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-08,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-09,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-10,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-11,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-12,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-13,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-14,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-15,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2013-10-22,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-10-23,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-10-24,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-10-25,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-10-26,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-10-27,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-10-28,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-10-29,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2013-11-07,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-08,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-09,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-10,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-11,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-12,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-13,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-14,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-15,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2013-11-20,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-11-21,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-11-22,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-11-23,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-11-24,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-11-25,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-11-26,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-11-27,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-11-28,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2013-12-20,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-12-21,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-12-22,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-12-23,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-12-24,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-12-25,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-12-26,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-12-27,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2013-12-28,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2014-01-04,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-05,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-06,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-07,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-08,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-09,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-10,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-11,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-12,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2014-01-19,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-20,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-21,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-22,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-23,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-24,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-25,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-26,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-27,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-01-28,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-02-19,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-02-20,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-02-21,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-02-22,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-02-23,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-02-24,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-02-25,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-02-26,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-02-27,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2014-03-22,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-23,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-24,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-25,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-26,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-27,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-28,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-29,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-30,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-03-31,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2014-04-07,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
