Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,3,2,0,0,1,0,0,1,1,2,2,3,2, 0.02775728, 0.029687,-0.0064076,-0.000149, 0.0053688,buy
2018-01-26,1,1,2,1,0,1,0,0,1,0,2,1,3,1, 0.00249502, 0.004776,-0.0020445,-0.011722, 0.0014544,sell
2018-01-27,1,0,1,2,2,0,0,0,1,0,2,1,3,1, 0.03624047, 0.045742, 0.0026961, 0.026963, 0.0070709,buy
2018-01-28,0,0,0,2,3,0,0,0,1,0,3,1,1,1, 0.03779442, 0.047911, 0.0479114, 0.047911, 0.0479114,buy
2018-01-29,0,0,1,1,1,1,0,0,0,0,2,0,1,1,-0.01605740,-0.018800, 0.0229448,-0.017940,-0.0034959,sell
2018-01-30,0,0,1,0,1,2,1,0,0,0,1,1,2,1,-0.06408910,-0.064089,-0.0668720,-0.064089,-0.0699491,sell
2018-01-31,0,1,0,0,1,1,1,0,0,2,3,0,2,1,-0.02871336,-0.028112,-0.0223190, 0.026032,-0.0289059,sell
2018-02-01,0,0,0,1,2,1,1,0,0,2,2,1,3,1,-0.04291472,-0.034180,-0.0372074,-0.026743,-0.0380475,sell
2018-02-02,0,0,1,2,2,0,1,0,0,1,1,2,3,1,-0.05885633,-0.063099,-0.0460877,-0.058830,-0.0146518,sell
2018-02-03,0,0,1,1,1,0,1,0,1,1,2,1,2,1, 0.02809107, 0.026885, 0.0268855, 0.026528, 0.0268855,buy
2018-02-04,0,1,1,1,0,0,2,1,0,1,2,1,3,1, 0.00116086,-0.032353,-0.0335318,-0.022575,-0.0121713,sell
2018-02-05,0,1,1,0,0,0,3,0,0,2,2,1,3,1, 0.01541827, 0.020426,-0.0091847, 0.009885, 0.0033029,buy
2018-02-06,0,2,0,0,0,0,2,0,0,3,2,2,2,1, 0.00174227,-0.017796,-0.0198124,-0.014182,-0.0161717,sell
2018-02-07,1,1,0,0,0,0,1,0,1,4,3,1,2,2, 0.03320956, 0.030721, 0.0035481, 0.034716, 0.0282004,buy
2018-02-08,1,0,0,0,0,0,1,1,1,2,2,0,3,1, 0.01604678, 0.013602, 0.0148899, 0.007996, 0.0113274,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,1,3,0, 0.02816380, 0.023855, 0.0280787, 0.019007, 0.0314509,buy
2018-02-10,0,0,0,0,0,0,4,1,2,1,2,2,3,1,-0.00425596,-0.002071,-0.0042560,-0.005129,-0.0042560,sell
2018-02-11,0,0,0,0,0,0,2,3,1,2,3,1,3,1,-0.00826423,-0.024150,-0.0235889,-0.013907, 0.0143813,sell
2018-02-12,1,1,0,0,0,0,3,3,1,2,5,1,4,1,-0.01510557, 0.001658, 0.0016575,-0.028429, 0.0068092,sell
2018-02-13,1,1,0,0,0,0,3,1,1,2,4,1,3,1, 0.04424614, 0.045893, 0.0458927, 0.054906, 0.0471548,buy
2018-02-14,0,1,0,0,0,0,2,1,0,2,3,0,2,1, 0.01596599,-0.003272, 0.0003946, 0.021367,-0.0186310,buy
2018-02-15,1,1,0,0,0,0,1,1,0,3,4,1,2,0, 0.00114069, 0.035445, 0.0340675, 0.038267,-0.0033628,buy
2018-02-16,2,2,0,0,0,0,0,2,0,1,3,1,2,1, 0.05131910, 0.038134, 0.0400083, 0.038220, 0.0465859,buy
2018-02-17,1,1,1,0,0,0,0,1,1,0,2,0,2,1, 0.04701041, 0.043655, 0.0449306, 0.048836, 0.0283375,buy
2018-02-18,0,1,1,1,0,0,1,2,1,0,3,1,3,0,-0.00175830, 0.007897,-0.0003069, 0.010026,-0.0032313,buy
2018-02-19,0,1,0,1,1,0,1,2,0,1,3,1,2,1,-0.00431993, 0.000389, 0.0035475, 0.000389, 0.0016205,sell
2018-02-20,0,3,0,0,1,0,0,4,1,1,3,2,4,1,-0.04151417,-0.026391,-0.0333794,-0.035543, 0.0076431,sell
2018-02-21,0,3,0,0,0,0,0,2,2,0,2,1,3,1,-0.02000338, 0.012576,-0.0193544,-0.019784,-0.0261819,sell
2018-02-22,0,2,1,0,0,1,0,2,1,0,3,0,3,1,-0.02678925,-0.027388,-0.0283309,-0.020752,-0.0024713,sell
2018-02-23,0,2,0,1,0,0,0,2,0,2,2,1,3,1, 0.01567425, 0.015082, 0.0120369, 0.017085, 0.0161493,buy
2018-02-24,0,3,0,0,2,0,0,1,1,2,2,2,3,2,-0.01105255,-0.013654,-0.0064759,-0.010898, 0.0095473,sell
2018-02-25,0,3,1,1,0,0,0,1,1,0,2,2,2,1, 0.02088760, 0.027773, 0.0121069, 0.014258, 0.0383057,buy
2018-02-26,1,1,4,0,0,1,0,1,1,0,3,1,3,2, 0.01025693, 0.000823, 0.0006762, 0.006052, 0.0261101,buy
2018-02-27,1,2,1,2,0,0,0,1,2,0,3,1,3,2,-0.01933815,-0.029104,-0.0168448,-0.052538,-0.0158705,sell
2018-02-28,1,2,2,0,3,0,0,1,2,1,5,1,4,2,-0.03301882,-0.027452,-0.0306790,-0.029725,-0.0329947,sell
2018-03-01,1,0,2,1,1,0,0,0,2,1,3,0,3,2, 0.02670532, 0.008328, 0.0309124, 0.030912, 0.0309124,buy
2018-03-02,1,0,3,0,0,2,0,0,3,0,3,1,3,2, 0.02953122, 0.024900, 0.0249004, 0.000319, 0.0345087,buy
2018-03-03,1,1,2,0,0,2,0,1,2,0,4,1,2,2, 0.01853108, 0.010161, 0.0012000,-0.019391, 0.0087612,buy
2018-03-04,1,1,2,0,0,0,1,1,0,1,4,0,2,1,-0.00663038,-0.003913,-0.0050591,-0.004323,-0.0099403,sell
2018-03-05,1,0,0,0,2,0,1,0,0,1,1,1,1,2, 0.01502795, 0.013759, 0.0128983, 0.011507, 0.0110644,buy
2018-03-06,1,0,0,2,0,0,0,0,1,0,0,1,1,2,-0.03679587,-0.032209,-0.0404333,-0.027687,-0.0315284,sell
2018-03-07,2,0,2,2,0,0,0,0,2,0,1,2,2,3,-0.06491966,-0.060158,-0.0377398,-0.062342,-0.0608555,sell
2018-03-08,1,0,2,1,0,0,0,1,1,0,1,1,2,2,-0.04356780,-0.041905,-0.0176085,-0.043442,-0.0438826,sell
2018-03-09,1,2,1,1,0,0,2,0,1,0,3,1,2,2,-0.02349954, 0.000090, 0.0078074,-0.048815,-0.0099496,sell
2018-03-10,1,1,1,2,0,0,1,1,1,2,5,2,1,2, 0.05957144, 0.034563, 0.0634215, 0.054143, 0.0316363,buy
2018-03-11,2,0,1,2,0,0,0,1,1,2,4,1,2,2, 0.00336569, 0.003786, 0.0059127, 0.005355, 0.0151101,buy
2018-03-12,2,0,1,2,0,0,0,0,2,0,4,0,2,1,-0.03587401,-0.054455,-0.0271082,-0.008235,-0.0082351,sell
2018-03-13,1,0,1,2,0,0,0,0,3,0,3,1,1,2,-0.01091684,-0.021683,-0.0148765,-0.007043,-0.0018368,sell
2018-03-14,1,0,1,2,0,0,1,2,3,1,4,2,2,3,-0.01977284, 0.011578,-0.0359870, 0.007144,-0.0210113,sell
2018-03-15,1,1,1,1,0,0,1,3,1,1,4,1,3,2,-0.01618023,-0.051938,-0.0592530,-0.059253,-0.0592530,sell
2018-03-16,1,1,2,1,0,0,2,1,1,0,4,1,2,2,-0.00841148,-0.026345,-0.0018504,-0.043652,-0.0258655,sell
2018-03-17,1,0,2,0,0,0,0,0,1,0,2,0,1,1,-0.00330928,-0.003387, 0.0138406, 0.009081,-0.0262178,sell
2018-03-18,3,0,0,1,0,0,0,0,0,0,1,1,0,2,-0.00770686,-0.026819,-0.0098030,-0.027795,-0.0107937,sell
2018-03-19,3,0,0,0,1,0,0,0,0,1,1,1,1,2, 0.01119792,-0.031460,-0.0094692,-0.027909, 0.0114643,sell
2018-03-20,1,1,0,0,0,0,0,0,0,1,0,0,2,1, 0.02481598,-0.015255,-0.0202330, 0.028765,-0.0142769,sell
2018-03-21,1,0,1,0,0,1,2,0,0,1,1,1,2,2, 0.00336960, 0.003370, 0.0073872, 0.002780, 0.0019081,buy
2018-03-22,1,0,0,1,1,1,0,2,0,1,2,1,2,2,-0.03525516,-0.026790,-0.0462952,-0.042023,-0.0380696,sell
2018-03-23,1,0,0,0,3,0,0,0,2,1,2,1,2,2, 0.01671308, 0.013266, 0.0154392, 0.003467, 0.0144296,buy
2018-03-24,0,0,0,2,3,0,0,0,1,1,4,0,2,1,-0.00974463, 0.032296, 0.0282632, 0.029411, 0.0294868,buy
2018-03-25,0,0,1,2,1,1,0,0,0,3,4,1,2,1, 0.01020129,-0.030687,-0.0057058, 0.006173, 0.0087254,buy
2018-03-26,0,3,1,1,1,1,0,0,0,2,4,1,2,2, 0.00033426, 0.000334, 0.0003343, 0.011933, 0.0036883,sell
2018-03-27,0,2,1,1,2,0,0,0,0,2,4,1,2,1, 0.04755450, 0.050044, 0.0475545, 0.043834, 0.0431178,buy
2018-03-28,0,0,1,3,2,0,0,0,0,1,3,1,2,1,-0.02843237,-0.031008,-0.0310084,-0.029159,-0.0274126,sell
2018-03-29,0,0,1,3,1,0,0,0,1,0,2,1,2,1,-0.02265589,-0.021152,-0.0219395,-0.038751,-0.0223519,sell
2018-03-30,0,0,1,1,1,0,0,0,1,0,2,0,1,1,-0.04793937,-0.039391, 0.0112151,-0.040073,-0.0395866,sell
2018-03-31,0,2,0,1,1,1,0,1,0,0,2,1,2,1,-0.03743967,-0.003910,-0.0170796,-0.004180, 0.0074813,sell
2018-04-01,0,1,0,1,0,1,1,0,0,1,2,0,2,1, 0.02657910,-0.014285, 0.0093148, 0.023724, 0.0098393,buy
2018-04-02,0,1,0,1,1,1,0,0,0,0,1,1,1,1, 0.01685651, 0.017046, 0.0167820, 0.015128, 0.0264600,buy
2018-04-03,1,1,0,2,1,0,0,0,1,0,2,2,2,0, 0.03298761, 0.002962, 0.0365242, 0.033851, 0.0031631,buy
2018-04-04,0,1,1,2,1,0,1,1,0,0,1,2,2,2,-0.03977906,-0.004253,-0.0434968,-0.042064,-0.0385732,sell
2018-04-05,0,1,1,2,1,0,3,1,0,0,2,1,3,3,-0.02887326,-0.022650,-0.0198421,-0.036245,-0.0362450,sell
2018-04-06,0,2,0,2,0,0,3,0,0,0,2,1,2,2,-0.01916348,-0.015754,-0.0172790,-0.017279,-0.0180681,sell
2018-04-07,0,0,1,1,1,0,1,1,0,2,3,1,1,2, 0.00971170, 0.009712, 0.0097117, 0.009712, 0.0097117,buy
2018-04-08,1,1,0,1,1,0,1,0,1,1,3,0,2,2, 0.01078841, 0.010780, 0.0073827, 0.005055, 0.0001324,buy
2018-04-09,0,1,0,1,1,0,0,0,1,2,2,1,1,2,-0.00189144,-0.002379,-0.0065234,-0.002352, 0.0054817,sell
2018-04-10,0,0,0,1,1,0,1,1,1,3,3,2,2,1,-0.01196081,-0.017752,-0.0122304,-0.010364,-0.0119608,sell
2018-04-11,0,1,0,1,1,0,2,1,0,2,4,2,2,0, 0.01539122, 0.027304, 0.0153912, 0.015391,-0.0031377,buy
2018-04-12,0,1,0,1,1,0,1,1,1,1,3,1,2,1,-0.03702556, 0.003541, 0.0033623, 0.003541, 0.0057624,sell
2018-04-13,0,0,1,1,1,0,0,1,2,1,3,0,2,2, 0.04871431, 0.009192, 0.0423958, 0.042396, 0.0423958,buy
2018-04-14,1,0,1,2,1,1,0,2,0,1,4,1,2,2, 0.01774617, 0.000280, 0.0265328, 0.016342, 0.0283866,buy
2018-04-15,0,0,1,1,2,1,1,1,0,2,4,0,3,2, 0.02819063, 0.021220,-0.0010014, 0.027195, 0.0254775,buy
2018-04-16,0,1,1,1,1,1,1,1,0,1,3,1,3,1,-0.01496769,-0.021079,-0.0099467,-0.003652,-0.0050897,sell
2018-04-17,1,0,2,1,0,2,1,2,0,0,3,2,2,2, 0.02942062, 0.016645, 0.0238267, 0.022094, 0.0245389,buy
2018-04-18,1,0,2,2,0,2,0,2,1,0,3,2,3,2, 0.01267211, 0.006458, 0.0007539, 0.010334, 0.0013540,buy
2018-04-19,0,0,1,2,2,1,1,1,1,0,3,1,3,2,-0.01371452, 0.040435, 0.0373000, 0.048760, 0.0505894,buy
2018-04-20,0,1,1,2,2,1,1,1,0,1,4,1,3,2, 0.02658677, 0.048916, 0.0564819, 0.062849, 0.0545059,buy
2018-04-21,0,2,1,2,0,1,0,1,0,1,3,2,2,1,-0.00175467, 0.009411, 0.0080378, 0.008281, 0.0310058,buy
2018-04-22,0,3,2,1,0,1,0,0,1,0,3,2,2,1, 0.02207067, 0.030309, 0.0075695, 0.013303, 0.0304160,buy
2018-04-23,0,2,1,1,1,0,0,0,0,1,3,1,2,0,-0.00208227, 0.028039,-0.0156730,-0.016069,-0.0084348,sell
2018-04-24,0,1,0,2,1,0,0,0,0,2,2,1,2,1,-0.01224343,-0.006552,-0.0073335,-0.026617,-0.0061923,sell
2018-04-25,0,2,0,2,1,0,0,0,0,1,1,1,2,2, 0.02277785,-0.033864,-0.0381654,-0.035964,-0.0137895,sell
2018-04-26,0,2,2,1,0,0,0,0,1,0,1,0,3,2,-0.00113254,-0.007375, 0.0016467, 0.029667,-0.0014245,buy
2018-04-27,0,2,1,1,0,1,0,1,0,0,1,1,3,1, 0.01634796, 0.008978, 0.0092135, 0.016025, 0.0083491,buy
2018-04-28,0,1,0,2,0,1,1,0,0,1,1,1,3,1,-0.00922325,-0.030773,-0.0210175,-0.013383,-0.0069672,sell
2018-04-29,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.03205036, 0.019733, 0.0324721, 0.019731, 0.0138393,buy
2018-04-30,1,0,0,1,2,0,0,0,1,0,1,1,2,1, 0.04192981, 0.042454, 0.0252825, 0.028603, 0.0229853,buy
2018-05-01,1,0,0,2,0,0,0,1,1,0,1,1,3,0, 0.00088371, 0.011106, 0.0363864, 0.046913,-0.0149229,buy
2018-05-02,0,0,1,1,1,1,1,1,0,0,2,1,2,1, 0.00441859, 0.008260,-0.0220689, 0.007545, 0.0152945,buy
2018-05-03,0,0,1,1,1,0,2,0,0,0,2,1,2,0,-0.00902161,-0.009689,-0.0062081,-0.016962, 0.0027149,sell
2018-05-04,0,1,0,0,2,0,0,1,0,1,2,1,1,1, 0.00176650,-0.015639,-0.0068849,-0.005351,-0.0064145,sell
2018-05-05,1,0,0,0,2,1,0,0,1,2,3,1,2,1,-0.02741693,-0.031853,-0.0339686,-0.035903,-0.0336668,sell
2018-05-06,1,0,0,1,2,1,0,0,1,2,4,1,2,1,-0.05209014,-0.042125,-0.0516661,-0.039411,-0.0449257,sell
2018-05-07,0,0,2,0,2,1,0,0,0,2,4,0,2,1,-0.02911004,-0.027680,-0.0135902,-0.021585,-0.0276803,sell
2018-05-08,0,1,2,0,3,1,1,0,1,2,5,1,4,1,-0.02296221,-0.001267,-0.0229622,-0.011386,-0.0227423,sell
2018-05-09,0,2,1,0,2,1,0,2,0,1,3,1,4,1,-0.01387684,-0.004395,-0.0001394, 0.038265, 0.0264967,buy
2018-05-10,0,0,2,0,2,1,1,1,1,2,3,2,4,1,-0.00048392,-0.000145,-0.0033800,-0.001994,-0.0033800,sell
2018-05-11,0,0,1,1,2,1,1,0,1,1,3,1,3,1,-0.03623160,-0.017753,-0.0321629,-0.011509,-0.0344834,sell
2018-05-12,0,0,1,1,3,1,0,0,1,1,4,0,3,1,-0.01762671, 0.008973,-0.0120659, 0.008335,-0.0097147,sell
2018-05-13,1,2,1,0,2,0,0,0,1,1,1,1,5,1, 0.04316887, 0.047184, 0.0463119, 0.044719, 0.0512091,buy
2018-05-14,1,2,1,0,1,1,0,1,0,0,1,1,4,1, 0.03377953, 0.037746, 0.0391554, 0.036722, 0.0412661,buy
2018-05-15,0,1,2,0,1,1,2,0,0,0,1,1,4,1,-0.03660145,-0.016546,-0.0150157,-0.011781,-0.0366015,sell
2018-05-16,0,1,1,1,1,0,1,0,0,0,1,1,3,0,-0.00904130,-0.015885,-0.0243375,-0.016202,-0.0155341,sell
2018-05-17,1,1,0,1,2,0,0,1,0,0,2,1,2,1, 0.00287931, 0.010996, 0.0094389, 0.000315,-0.0057108,buy
2018-05-18,1,1,1,2,0,0,0,0,1,0,3,1,1,1,-0.01982728,-0.015410, 0.0061420,-0.027940,-0.0202930,sell
2018-05-19,0,0,1,1,0,1,1,0,0,0,2,0,1,1, 0.01952067,-0.003957, 0.0165272, 0.019521, 0.0368196,buy
2018-05-20,0,1,0,1,0,0,1,1,0,2,3,1,0,2,-0.01264173,-0.012642,-0.0097657,-0.013082,-0.0094975,sell
2018-05-21,0,1,0,1,1,1,0,2,0,2,3,2,1,2, 0.00023961,-0.052974,-0.0327976,-0.036081,-0.0068123,sell
2018-05-22,0,1,1,2,0,1,0,1,1,0,2,2,1,2,-0.03446883, 0.001664,-0.0281352,-0.028280,-0.0359350,sell
2018-05-23,0,0,3,2,0,1,0,1,1,0,3,1,3,1,-0.03266344,-0.036565,-0.0376402,-0.036360,-0.0337205,sell
2018-05-24,0,1,1,3,0,1,0,2,0,1,3,1,3,2, 0.01607584,-0.018417,-0.0102196,-0.012281, 0.0180746,buy
2018-05-25,0,2,1,1,1,1,1,1,0,2,2,1,4,3, 0.02309388, 0.017868, 0.0027802, 0.021329, 0.0286134,buy
2018-05-26,0,1,2,1,1,0,0,1,0,1,0,1,3,3,-0.04656261,-0.040399,-0.0435226,-0.042781,-0.0404820,sell
2018-05-27,1,0,2,1,0,0,0,1,1,0,1,0,3,2,-0.02962418,-0.024945,-0.0021212,-0.027254,-0.0283913,sell
2018-05-28,1,0,0,2,0,1,0,1,1,0,1,1,2,2,-0.04699084,-0.026266,-0.0308103,-0.034294,-0.0425358,sell
2018-05-29,0,0,1,1,1,1,1,2,0,0,2,1,2,2, 0.00603874, 0.014792,-0.0001600, 0.006719, 0.0047179,buy
2018-05-30,0,0,1,2,1,0,2,1,0,0,2,0,3,2,-0.02678435, 0.009625,-0.0016990,-0.028341,-0.0265027,sell
2018-05-31,0,0,1,2,1,0,0,2,0,0,2,1,2,1, 0.01174129, 0.012678, 0.0271939, 0.010590, 0.0164374,buy
2018-06-01,1,0,1,2,1,1,0,0,1,0,2,2,2,1, 0.01441051, 0.014518, 0.0118411, 0.014397, 0.0099978,buy
2018-06-02,1,0,1,2,1,2,0,0,1,0,3,1,3,1, 0.01623000, 0.017880, 0.0157721, 0.013680, 0.0085396,buy
2018-06-03,0,0,2,1,1,1,0,0,0,1,3,1,2,0, 0.00011816,-0.003528, 0.0001182, 0.000118,-0.0216481,sell
2018-06-04,0,0,2,0,3,1,1,0,0,1,4,1,2,1,-0.01214941, 0.008238,-0.0193315, 0.027035,-0.0262769,sell
2018-06-05,0,2,0,1,2,1,1,1,0,0,3,1,3,1,-0.01259957,-0.001438, 0.0220543,-0.003471, 0.0050935,sell
2018-06-06,0,0,2,1,3,1,0,1,1,1,3,1,4,2,-0.00659975, 0.006518, 0.0034980, 0.017803, 0.0033483,buy
2018-06-07,0,0,2,1,4,1,1,0,1,1,4,1,4,2,-0.00582229,-0.003741,-0.0065118,-0.004950,-0.0084599,sell
2018-06-08,0,1,0,1,4,1,1,0,0,0,3,0,3,2,-0.01600989,-0.015175,-0.0160099,-0.013331,-0.0220630,sell
2018-06-09,0,1,0,0,4,1,1,0,1,2,2,1,4,3,-0.01723449,-0.001768, 0.0032696,-0.017599,-0.0181013,sell
2018-06-10,0,1,0,1,2,1,1,1,1,1,2,2,3,2,-0.04520876,-0.042156, 0.0069346,-0.038676,-0.0351489,sell
2018-06-11,0,1,1,1,1,1,2,1,1,0,3,2,2,2,-0.01372578,-0.006351, 0.0399264,-0.013253,-0.0115936,sell
2018-06-12,0,1,0,2,1,0,2,0,1,0,2,1,2,2,-0.01411317,-0.014113,-0.0183827,-0.014113,-0.0081927,sell
2018-06-13,0,1,0,1,3,0,1,1,0,0,3,0,2,2,-0.03778894,-0.038272,-0.0380788,-0.036442,-0.0415509,sell
2018-06-14,1,1,0,2,1,0,2,0,0,0,3,1,1,2, 0.00241927, 0.006414, 0.0069265,-0.013890, 0.0006546,sell
2018-06-15,0,1,1,0,1,1,1,0,0,0,2,0,2,1, 0.04981665, 0.049817, 0.0498166, 0.048716, 0.0513604,buy
2018-06-16,1,2,0,1,0,0,1,0,0,0,3,1,0,1, 0.04007594, 0.035850, 0.0495168, 0.026443, 0.0440474,buy
2018-06-17,0,1,1,1,1,0,1,1,0,1,4,2,1,0, 0.00467451, 0.013168, 0.0046745, 0.002719,-0.0069878,buy
2018-06-18,0,1,1,2,0,0,1,1,1,0,3,2,1,1, 0.04685905, 0.050509, 0.0589071, 0.020879, 0.0268160,buy
2018-06-19,0,0,2,2,0,0,1,1,2,0,3,1,2,2, 0.03415326, 0.021031, 0.0306969, 0.034153, 0.0311086,buy
2018-06-20,0,1,2,1,0,0,0,2,1,0,3,0,2,2, 0.01652393, 0.016524, 0.0080481, 0.027432, 0.0221378,buy
2018-06-21,0,1,1,1,0,1,1,0,1,2,3,1,3,1, 0.03165000, 0.023418, 0.0338477, 0.033220,-0.0174172,buy
2018-06-22,0,1,0,1,0,1,0,0,0,3,2,2,2,0,-0.01830843,-0.014373,-0.0169439,-0.016958,-0.0212011,sell
2018-06-23,1,1,0,1,0,1,0,0,0,2,3,1,1,1,-0.02203439,-0.026884,-0.0208753,-0.037032,-0.0275565,sell
2018-06-24,1,1,1,1,0,1,0,0,1,2,3,1,2,2,-0.01021679,-0.014719,-0.0236316,-0.023814,-0.0337726,sell
2018-06-25,0,1,0,1,0,1,0,1,0,1,1,1,2,1, 0.00360975,-0.023895,-0.0109806,-0.016806, 0.0022030,sell
2018-06-26,0,0,1,1,0,0,2,0,0,1,2,1,1,1,-0.02005342,-0.019530,-0.0177278,-0.031225,-0.0086241,sell
2018-06-27,0,1,0,1,1,0,1,1,0,1,3,1,1,1,-0.03808885,-0.025184,-0.0255196,-0.025520,-0.0255196,sell
2018-06-28,0,1,0,1,2,0,0,0,1,1,3,0,1,2, 0.00000181, 0.000643,-0.0142634,-0.016656,-0.0181556,sell
2018-06-29,1,1,0,0,2,1,0,0,1,1,3,1,2,1,-0.02679669,-0.023553,-0.0363094,-0.028927,-0.0380533,sell
2018-06-30,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.02473735, 0.029292, 0.0329816, 0.032982, 0.0414228,buy
2018-07-01,0,1,1,0,1,1,1,0,0,1,3,0,2,1, 0.03057454, 0.030575, 0.0348677, 0.040285, 0.0288626,buy
2018-07-02,0,2,1,0,2,1,1,1,0,0,3,1,3,1, 0.01304617, 0.021496, 0.0344321, 0.034986, 0.0349861,buy
2018-07-03,0,0,2,0,2,0,0,1,0,0,2,1,2,0,-0.01180140,-0.008483,-0.0112804,-0.001886,-0.0031182,sell
2018-07-04,0,0,2,2,2,0,0,0,1,0,3,1,2,1, 0.00329914, 0.001775, 0.0080201,-0.007811, 0.0046966,sell
2018-07-05,0,0,2,2,2,0,0,0,0,0,3,1,0,2,-0.00975696,-0.007130,-0.0071303,-0.011073, 0.0027035,sell
2018-07-06,0,0,2,1,1,0,0,0,0,2,3,1,1,1, 0.00270542,-0.004723, 0.0027054, 0.002705, 0.0027054,sell
2018-07-07,0,2,2,0,0,0,0,0,0,2,2,1,2,1, 0.03109681, 0.031136, 0.0251987, 0.025510, 0.0247194,buy
2018-07-08,0,2,2,0,0,2,0,0,0,2,3,1,3,1, 0.02230556, 0.023192, 0.0232317, 0.025336, 0.0108114,buy
2018-07-09,0,0,2,1,0,1,0,0,0,2,2,0,3,1,-0.03248876,-0.028963,-0.0240857,-0.031302,-0.0418732,sell
2018-07-10,0,0,0,1,2,1,0,0,1,1,2,1,3,0,-0.06127581,-0.055568,-0.0591115,-0.056458,-0.0535708,sell
2018-07-11,0,0,0,2,1,1,0,1,2,1,2,2,3,1,-0.00243673,-0.013974,-0.0067493, 0.003013, 0.0046298,sell
2018-07-12,0,0,1,1,1,2,1,2,1,1,2,2,4,2, 0.01703743, 0.010242, 0.0189095, 0.016809, 0.0137232,buy
2018-07-13,0,1,0,1,1,2,2,1,0,1,2,1,4,2, 0.06143780, 0.065047, 0.0202767, 0.061384, 0.0617413,buy
2018-07-14,1,1,0,1,2,1,1,0,0,1,2,1,4,1, 0.03252441, 0.023608, 0.0428772, 0.032718, 0.0144712,buy
2018-07-15,2,0,0,2,2,1,0,0,0,0,0,1,5,1, 0.01183871, 0.019611, 0.0258120, 0.012891, 0.0102045,buy
2018-07-16,1,0,1,2,1,1,1,0,1,0,1,1,5,1, 0.01676829, 0.009289, 0.0115984, 0.014843, 0.0065632,buy
2018-07-17,0,0,1,1,1,0,1,2,0,0,1,2,3,0, 0.02416286, 0.028016, 0.0228112, 0.023764, 0.0268062,buy
2018-07-18,0,1,0,1,1,0,2,1,1,0,2,1,3,1, 0.00257205, 0.012478, 0.0116903, 0.013455, 0.0254086,buy
2018-07-19,0,1,0,0,1,0,1,1,2,1,3,1,2,1,-0.01452210,-0.000904, 0.0007161,-0.006675,-0.0003118,sell
2018-07-20,1,1,0,0,1,0,0,1,2,0,3,0,1,2,-0.02725991, 0.002305,-0.0026131,-0.001848,-0.0180838,sell
2018-07-21,1,1,0,0,1,0,0,0,3,1,3,1,2,1,-0.00547196,-0.005471,-0.0024997, 0.008378,-0.0054712,sell
2018-07-22,0,2,0,0,1,0,0,1,1,1,2,2,2,0, 0.03252060, 0.010432, 0.0261274, 0.040091, 0.0480479,buy
2018-07-23,0,2,0,0,1,0,2,1,1,1,3,1,3,1, 0.05123326, 0.048680, 0.0587905, 0.049918, 0.0555951,buy
2018-07-24,0,2,2,0,1,0,1,1,1,1,3,1,3,2, 0.02772979, 0.027251, 0.0207703, 0.027920, 0.0308365,buy
2018-07-25,0,2,1,1,1,0,0,1,2,0,4,1,2,1,-0.02830954,-0.024128,-0.0222626,-0.018606,-0.0236330,sell
2018-07-26,1,1,2,0,2,0,0,0,2,0,3,1,3,1,-0.01092435,-0.011304,-0.0167191, 0.001777,-0.0122882,sell
2018-07-27,0,1,1,1,2,0,1,0,0,0,1,1,2,2,-0.03133424,-0.024704,-0.0247037,-0.027427,-0.0090972,sell
2018-07-28,0,0,1,1,2,0,2,0,0,1,1,0,3,3,-0.01101060, 0.008557, 0.0103254,-0.028484,-0.0155550,sell
2018-07-29,0,1,1,0,2,1,2,0,0,0,1,1,3,2,-0.03406024,-0.025781,-0.0311037,-0.015346,-0.0306340,sell
2018-07-30,0,1,2,0,1,0,1,1,0,0,2,0,3,1,-0.00454535,-0.017528, 0.0196977,-0.007630, 0.0152656,buy
2018-07-31,0,0,2,0,2,1,1,0,1,0,1,1,3,2,-0.04264767,-0.028161,-0.0282652,-0.011880,-0.0343264,sell
2018-08-01,0,0,0,2,2,1,1,0,0,0,1,2,1,2,-0.01927401,-0.019354,-0.0199763,-0.019976,-0.0187733,sell
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,2,2,1,-0.03293670,-0.009576,-0.0329367,-0.032937,-0.0368678,sell
2018-08-03,0,1,1,0,2,0,0,1,0,2,2,1,3,1,-0.02916200,-0.027141,-0.0244462,-0.030573,-0.0271640,sell
2018-08-04,0,2,0,1,1,1,0,1,0,1,3,1,2,1,-0.05390590, 0.008136, 0.0053173, 0.003485, 0.0022755,sell
2018-08-05,0,0,2,1,1,1,0,1,0,2,3,1,2,2, 0.01191183,-0.005306, 0.0119118, 0.011912, 0.0090152,buy
2018-08-06,0,0,1,1,2,0,0,2,0,2,4,0,2,2,-0.00878208, 0.010277,-0.0459803, 0.029478, 0.0121623,buy
2018-08-07,0,1,0,1,3,0,0,2,1,2,5,1,2,2, 0.00987662, 0.013610, 0.0150291, 0.031133,-0.0066715,buy
