Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114343,-0.0134376,-0.0115925,-0.0134689,-0.01264221,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0132672,-0.0143713,-0.0135249,-0.0153051,-0.01624781,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0081017,-0.0059530,-0.0015960,-0.0029602,-0.00309865,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0005867, 0.0016491,-0.0008631, 0.0004433,-0.00064648,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0005867, 0.0016491,-0.0008631, 0.0004433,-0.00064648,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0039294,-0.0037175,-0.0009649,-0.0045096,-0.00388798,sell
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0111007,-0.0060451, 0.0021346,-0.0159339,-0.02427339,sell
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0162767,-0.0063111,-0.0081969,-0.0190914,-0.02125825,sell
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0163256,-0.0035958,-0.0035095,-0.0175190,-0.01852153,sell
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0163256,-0.0035958,-0.0035095,-0.0175190,-0.01852153,sell
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0082289, 0.0117396, 0.0108832,-0.0119996,-0.01096436,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0083576, 0.0039070, 0.0035031, 0.0036601, 0.00407894,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067680, 0.0005257,-0.0031687,-0.0017030,-0.00458501,sell
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0204693,-0.0080143,-0.0183040,-0.0301045,-0.00317947,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0204693,-0.0080143,-0.0183040,-0.0301045,-0.00317947,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0197064,-0.0215698,-0.0202945,-0.0399430,-0.01344608,sell
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035693, 0.0050721, 0.0014989, 0.0024149, 0.00122333,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095094, 0.0084540, 0.0082641, 0.0080646, 0.00721597,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126015, 0.0167537, 0.0114019, 0.0132218, 0.01261508,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126015, 0.0167537, 0.0114019, 0.0132218, 0.01261508,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088120, 0.0056400, 0.0052640,-0.0079055,-0.00519235,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0281921, 0.0183862, 0.0249540, 0.0133865, 0.00959664,buy
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0281921, 0.0183862, 0.0249540, 0.0133865, 0.00959664,buy
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0281921, 0.0183862, 0.0249540, 0.0133865, 0.00959664,buy
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0033652, 0.0026355,-0.0018694,-0.0006012,-0.00581233,sell
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0033652, 0.0026355,-0.0018694,-0.0006012,-0.00581233,sell
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0076243, 0.0072422, 0.0007646, 0.0011151, 0.00897393,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0279587, 0.0353560, 0.0291275, 0.0317748, 0.03162742,buy
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0188660, 0.0082070, 0.0124395, 0.0110744, 0.02093240,buy
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0060369,-0.0055883,-0.0061441,-0.0042586, 0.01121072,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0060369,-0.0055883,-0.0061441,-0.0042586, 0.01121072,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006113,-0.0048517,-0.0096498,-0.0056012,-0.00075749,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0202069,-0.0087547,-0.0087349,-0.0123355,-0.00936453,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0030000,-0.0071445,-0.0031606,-0.0035998,-0.00406634,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0030000,-0.0071445,-0.0031606,-0.0035998,-0.00406634,sell
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0058607, 0.0014811, 0.0039451, 0.0007893,-0.00519623,sell
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0083275,-0.0004507, 0.0096822, 0.0042066,-0.00004687,buy
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0119524,-0.0023757, 0.0025443, 0.0022377,-0.00235056,buy
2015-09-05,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0056955, 0.0011978, 0.0112492, 0.0100538, 0.00551889,buy
2015-09-06,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0011145, 0.0079244, 0.0127714, 0.0115495, 0.01159288,buy
2015-09-07,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0028776,-0.0111797,-0.0009497,-0.0019437,-0.00195536,sell
2015-09-08,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0007196,-0.0121041,-0.0020627,-0.0008436,-0.00056025,buy
2015-09-09,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031851,-0.0096258,-0.0016171,-0.0015478,-0.00173298,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037853,-0.0018666,-0.0036698,-0.0032006,-0.01018112,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037853,-0.0018666,-0.0036698,-0.0032006,-0.01018112,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037853,-0.0018666,-0.0036698,-0.0032006,-0.01018112,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079385, 0.0084047, 0.0067907, 0.0068964, 0.00571842,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0114335, 0.0096066, 0.0086584, 0.0099701, 0.01255667,buy
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132192,-0.0101801,-0.0123686,-0.0125704,-0.01335775,sell
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132192,-0.0101801,-0.0123686,-0.0125704,-0.01335775,sell
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132192,-0.0101801,-0.0123686,-0.0125704,-0.01335775,sell
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132192,-0.0101801,-0.0123686,-0.0125704,-0.01335775,sell
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012059, 0.0007750, 0.0009250, 0.0009198, 0.00223356,buy
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075781,-0.0016033,-0.0019143,-0.0018030,-0.00082570,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0094438,-0.0078263,-0.0077976,-0.0092820,-0.00973638,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0094438,-0.0078263,-0.0077976,-0.0092820,-0.00973638,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0094438,-0.0078263,-0.0077976,-0.0092820,-0.00973638,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0158620,-0.0104911,-0.0085283,-0.0113155,-0.01143776,sell
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0173425,-0.0131999,-0.0074710,-0.0098112,-0.01215622,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0048267,-0.0017573, 0.0020871,-0.0002137,-0.00382965,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0002801, 0.0017682,-0.0010278,-0.0004389, 0.00247808,buy
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0102355,-0.0140426,-0.0024749,-0.0076477,-0.00409586,sell
2015-09-29,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085886,-0.0109874,-0.0039679, 0.0001460,-0.01628803,sell
2015-09-30,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0026947, 0.0023939, 0.0035441, 0.0071983, 0.00283520,buy
2015-10-01,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0182937, 0.0163429, 0.0145354, 0.0145486, 0.00770675,buy
2015-10-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0087190, 0.0022996, 0.0069499, 0.0051367,-0.00145411,buy
2015-10-03,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0075190, 0.0081124, 0.0076839,-0.0006161, 0.00625918,buy
2015-10-04,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0015316, 0.0102308, 0.0080785, 0.0125617, 0.01004463,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0015316, 0.0102308, 0.0080785, 0.0125617, 0.01004463,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0015316, 0.0102308, 0.0080785, 0.0125617, 0.01004463,buy
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0074712,-0.0041125,-0.0044975, 0.0017995,-0.00443866,sell
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0037743,-0.0001828, 0.0079863, 0.0045668, 0.00402636,buy
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0061972,-0.0046896,-0.0019964,-0.0016112,-0.00547259,sell
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0064600,-0.0012022,-0.0038226, 0.0009633,-0.00236296,sell
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0064600,-0.0012022,-0.0038226, 0.0009633,-0.00236296,sell
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0064600,-0.0012022,-0.0038226, 0.0009633,-0.00236296,sell
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0114090,-0.0027448,-0.0059732,-0.0052930,-0.00307474,sell
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0061589, 0.0081169,-0.0024231, 0.0051370, 0.00888819,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0102067, 0.0048903, 0.0055769, 0.0049659, 0.01087948,buy
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0016792,-0.0064825,-0.0019630,-0.0068829,-0.00891852,sell
2015-10-17,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0039760, 0.0025315, 0.0071403, 0.0081534,-0.00869976,sell
2015-10-18,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0039760, 0.0025315, 0.0071403, 0.0081534,-0.00869976,sell
2015-10-19,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0044767,-0.0045763, 0.0030600, 0.0065318,-0.00319951,sell
2015-10-20,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050253, 0.0025333, 0.0045792, 0.0191544, 0.00031875,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0042349,-0.0055237, 0.0018336,-0.0048365,-0.00254449,sell
2015-10-22,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0036977,-0.0078782,-0.0011808,-0.0027823,-0.00385971,sell
2015-10-23,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0100761,-0.0103759,-0.0099913,-0.0101814,-0.01059720,sell
2015-10-24,1,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0032521,-0.0122713,-0.0001269,-0.0017066, 0.00461162,buy
2015-10-25,1,0,1,1,3,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0038535,-0.0141865,-0.0000891,-0.0023174, 0.00454848,buy
2015-10-26,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0104961,-0.0139614,-0.0121539,-0.0129999,-0.01035058,sell
2015-10-27,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0003112,-0.0008292, 0.0003112,-0.0214430,-0.00315566,sell
2015-10-28,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0087684,-0.0083583, 0.0072211, 0.0044272, 0.00521457,buy
2015-10-29,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0075698,-0.0067185, 0.0180195, 0.0022026, 0.00601416,buy
2015-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0282035,-0.0205772,-0.0273186,-0.0199105,-0.02276299,sell
2015-10-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0225610,-0.0052420,-0.0022093,-0.0026541,-0.00097596,sell
2015-11-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0225610,-0.0052420,-0.0022093,-0.0026541,-0.00097596,sell
2015-11-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029495, 0.0033704,-0.0052389, 0.0120838, 0.00056463,sell
2015-11-03,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012208, 0.0122187, 0.0019406, 0.0034010, 0.00144221,buy
2015-11-04,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0089620,-0.0209725,-0.0189818,-0.0116784,-0.01191132,sell
2015-11-05,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0218320,-0.0193252,-0.0245358,-0.0221203,-0.02405934,sell
2015-11-06,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0218320,-0.0193252,-0.0245358,-0.0221203,-0.02405934,sell
2015-11-07,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0084701,-0.0093043,-0.0068224, 0.0011667,-0.01036668,sell
2015-11-08,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0009973, 0.0050518,-0.0014855,-0.0048641,-0.00405667,sell
2015-11-09,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0012407,-0.0054488, 0.0034217, 0.0045937,-0.01602013,buy
2015-11-10,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0042411, 0.0002615,-0.0052012, 0.0072069,-0.00009709,buy
2015-11-11,0,1,2,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0182198,-0.0210285,-0.0165895,-0.0113420,-0.01673966,sell
2015-11-12,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0131015,-0.0137597,-0.0179231,-0.0085164,-0.00992229,sell
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0076097,-0.0142982,-0.0100169,-0.0042602,-0.00338336,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0088435,-0.0112800,-0.0097993,-0.0094504,-0.00842386,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0088241,-0.0090279,-0.0098572,-0.0061164,-0.00261759,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078361,-0.0048742,-0.0049814,-0.0087343,-0.00839492,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049912, 0.0009048, 0.0007932,-0.0031743,-0.00179414,sell
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130418,-0.0086122,-0.0090662,-0.0194271,-0.00998074,sell
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0104168,-0.0118551,-0.0043375,-0.0097223,-0.01929624,sell
2015-11-20,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0137605,-0.0117963,-0.0093561,-0.0126609,-0.01900739,sell
2015-11-21,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0137605,-0.0117963,-0.0093561,-0.0126609,-0.01900739,sell
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0152405,-0.0112803,-0.0160561,-0.0157293,-0.01523547,sell
2015-11-23,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0156435,-0.0245548,-0.0131932,-0.0086431,-0.01564348,sell
2015-11-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0160056,-0.0226720,-0.0173230,-0.0141410,-0.01688725,sell
2015-11-25,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0114384,-0.0094810,-0.0070634,-0.0107752,-0.00626888,sell
2015-11-26,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0079557, 0.0015913, 0.0032186, 0.0047908, 0.00321857,buy
2015-11-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0185116,-0.0028847,-0.0026676,-0.0026961,-0.00328636,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0063984, 0.0036755,-0.0013100, 0.0002053,-0.00089699,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0130200, 0.0081272, 0.0070152, 0.0069622, 0.00696224,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0084705, 0.0107454, 0.0087345, 0.0084514, 0.00506882,buy
2015-12-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0024104, 0.0031269, 0.0093711, 0.0091245, 0.00068123,buy
2015-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0108500, 0.0017053,-0.0007511, 0.0009509, 0.00095085,sell
2015-12-03,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0151676, 0.0045504, 0.0102891, 0.0098891, 0.01047629,buy
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0141088, 0.0178525, 0.0143494, 0.0173025, 0.01788964,buy
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0141088, 0.0178525, 0.0143494, 0.0173025, 0.01788964,buy
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0035800, 0.0142810, 0.0143855, 0.0093851, 0.00416972,buy
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0042569, 0.0017578, 0.0042569, 0.0070919, 0.00782497,buy
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0037412,-0.0050268,-0.0058023,-0.0032199,-0.00066504,sell
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0159743, 0.0076986,-0.0067151, 0.0089224, 0.02278473,buy
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0011757,-0.0024090, 0.0085108, 0.0077898, 0.02177178,buy
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0011757,-0.0024090, 0.0085108, 0.0077898, 0.02177178,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0011912, 0.0012639, 0.0019331,-0.0046148, 0.02098139,sell
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001123, 0.0081760, 0.0091879, 0.0047364, 0.00673772,buy
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017043, 0.0007122, 0.0029997,-0.0031129, 0.00042330,sell
