Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,none,none,none,none,none,a135,a150,a0,none,none,none,a90,a30,none,a45,a90,none,a90,a90,none,a180,none,a90,none,none,none,none,none,none,a45,a60, 0.00070838, 0.0007084, 0.00173421, 0.0010253, 0.00100913,buy
2016-03-15,none,none,none,none,none,a135,a150,a0,a0,none,a180,a90,a30,none,a45,a90,a90,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a45,a60,-0.00192765,-0.0019276, 0.00016158, 0.0001767,-0.00224441,sell
2016-03-16,none,none,none,none,none,a135,a150,a0,a0,none,a180,a90,a30,none,a45,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a45,a60,-0.00137883,-0.0013788, 0.00027164, 0.0003418,-0.00163176,sell
2016-03-17,none,none,none,none,none,a135,a150,a0,a0,none,a180,none,a30,none,a45,a120,a120,a120,a120,a60,a150,a90,none,none,none,none,a0,none,none,a45,a60, 0.00291844, 0.0029184, 0.00010183, 0.0038644, 0.00275197,buy
2016-03-18,none,none,none,none,none,a135,a150,a0,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,a0,none,none,a45,a60, 0.00203688, 0.0024719, 0.00192031, 0.0043233, 0.00051230,buy
2016-03-19,none,none,none,none,none,a135,a150,none,a0,none,a180,none,none,none,none,a150,a150,none,a150,none,a120,a120,a150,none,none,none,a0,none,none,none,none, 0.00448281, 0.0031450, 0.00519444, 0.0059932, 0.00728063,buy
2016-03-20,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a120,none,a120,none,none,a0,none,none,none,none, 0.00133222, 0.0041287, 0.00489026, 0.0054864, 0.00617727,buy
2016-03-21,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,a120,none,none,a0,none,none,none,none, 0.00190398, 0.0069873, 0.00711975, 0.0051411, 0.00641294,buy
2016-03-22,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,a90,a150,a180,none,none,none,a0,none,none,none,none, 0.00199569, 0.0050490, 0.00511695, 0.0051451, 0.00479717,buy
2016-03-23,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a150,none,none,a0,none,a90,none,none, 0.00101327, 0.0021849, 0.00332440, 0.0032589, 0.00518681,buy
2016-03-24,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a30,a150,a150,none,a150,none,a60,a180,a150,a150,none,none,a0,none,a90,none,none, 0.00055695, 0.0009370, 0.00137701, 0.0007039, 0.00283152,buy
2016-03-25,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,a30,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,none, 0.00038473, 0.0003299, 0.00146635,-0.0010816, 0.00024468,buy
2016-03-26,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,a180,none,none,none,a180,a90,a30,none,-0.00140921,-0.0008985, 0.00285407, 0.0000076, 0.00560133,buy
2016-03-27,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,a30,a120,a120,none,none,a60,none,a150,a120,none,a0,a0,none,a180,a90,a30,none,-0.00084767,-0.0010218, 0.00216300,-0.0022538, 0.00027246,sell
2016-03-28,none,none,none,none,none,a135,a150,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a150,a0,a0,none,a180,a90,a30,none,-0.00315697,-0.0028999, 0.00393710,-0.0026345, 0.00060373,sell
2016-03-29,none,none,none,none,none,a135,a150,none,none,none,none,a120,a0,none,none,none,a90,a120,a90,a90,a0,a120,a90,a150,a0,a0,none,a180,none,a30,a45,-0.00127880,-0.0016575, 0.00320370,-0.0014674,-0.00034434,sell
2016-03-30,none,none,none,none,none,a135,a150,none,none,none,a150,a120,a0,none,none,a90,a90,none,none,a90,none,a120,a90,none,a0,a0,none,a180,none,a30,a45, 0.00346575, 0.0024095, 0.00243935, 0.0034139, 0.00382805,buy
2016-03-31,none,none,none,none,none,a135,a150,none,a30,none,a150,a120,a0,none,none,none,none,none,a60,none,none,none,none,a120,a0,a0,none,a180,none,none,a45, 0.00374476, 0.0030713, 0.00485317, 0.0040021, 0.00464022,buy
2016-04-01,none,none,none,none,none,a135,a150,a30,a30,none,a150,none,a0,none,none,a60,a60,a90,none,a120,none,a90,a60,none,a0,a0,none,a180,none,none,a45, 0.00182997, 0.0014154, 0.00064911, 0.0006268, 0.00152318,buy
2016-04-02,none,none,none,none,none,a135,a150,a30,a30,a45,a150,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,a45, 0.00290960, 0.0003678, 0.00431181, 0.0044353, 0.00221469,buy
2016-04-03,none,none,a90,none,none,a135,none,a30,a30,a45,none,none,none,a30,none,none,none,a60,none,a150,a60,a60,none,a90,a0,none,none,none,none,none,a45,-0.00017909,-0.0066742,-0.00328166,-0.0026122,-0.00191118,sell
2016-04-04,none,none,a90,none,none,a135,none,a30,none,a45,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,a45, 0.00016833,-0.0061374,-0.00115662,-0.0021104,-0.00199879,sell
2016-04-05,none,none,a90,none,none,a135,none,a30,none,a45,none,a135,none,a30,none,a0,a0,none,a0,a180,a90,none,none,a60,a0,none,none,none,none,none,a45,-0.00148977,-0.0078060,-0.00537772,-0.0055905,-0.00558150,sell
2016-04-06,none,none,a90,none,none,a135,none,none,none,none,none,a135,none,a30,none,a0,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00441197,-0.0054534,-0.00283708,-0.0050435,-0.00435135,sell
2016-04-07,none,none,a90,none,none,a135,none,none,none,none,a135,a135,none,a30,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,-0.00404418,-0.0042213,-0.00265844,-0.0040833,-0.00250783,sell
2016-04-08,none,none,a90,none,none,none,none,none,a45,none,a135,a135,none,a30,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00409198,-0.0042692,-0.00310208,-0.0027917,-0.00243726,sell
2016-04-09,none,none,a90,none,none,none,none,none,a45,none,a135,none,none,a30,none,a60,a60,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,none,-0.00243592,-0.0043474,-0.00192057, 0.0010068, 0.00247337,sell
2016-04-10,none,none,a90,none,none,none,none,none,a45,a60,a135,none,none,a30,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00103965, 0.0010397, 0.00112172, 0.0030079, 0.00580659,buy
2016-04-11,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,a30,none,none,a90,none,a90,a90,a180,a60,none,none,none,none,none,none,none,none,none, 0.00553791, 0.0054993, 0.00539021, 0.0037412, 0.00607175,buy
2016-04-12,none,none,a90,none,none,none,none,a45,a45,a60,none,none,none,a30,a0,a90,a90,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00956385, 0.0089490, 0.00956385, 0.0082203, 0.00954825,buy
2016-04-13,none,none,a90,none,none,none,none,a45,none,a60,none,a150,none,a30,a0,none,a120,a60,a120,a60,a150,a90,a90,a60,none,none,a30,none,none,none,none, 0.01003809, 0.0100381, 0.01036601, 0.0079763, 0.01008736,buy
2016-04-14,none,none,a90,none,none,none,none,a45,none,a60,none,a150,none,none,a0,a120,a120,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none, 0.00967122, 0.0093708, 0.00984908, 0.0077373, 0.00949109,buy
2016-04-15,none,none,a90,none,none,none,none,a45,none,none,none,a150,none,none,a0,none,none,a90,a150,none,a120,none,a120,a90,none,none,a30,none,none,none,none, 0.00924238, 0.0097415, 0.00948091, 0.0096780, 0.01080112,buy
2016-04-16,none,none,a90,none,none,none,none,a45,none,none,a120,a150,none,none,a0,a150,a150,a90,none,none,a120,a120,none,a90,none,none,a30,none,a120,none,none, 0.01130766, 0.0077203, 0.00362420, 0.0081976, 0.00593044,buy
2016-04-17,none,none,a90,none,none,a135,none,a45,none,none,a120,a150,a30,a30,a0,a150,none,none,a180,none,none,none,none,none,none,none,a30,none,a120,none,a30,-0.00026486, 0.0041967, 0.00524202, 0.0041963, 0.00416764,buy
2016-04-18,none,none,a90,none,none,a135,none,a45,none,none,a120,a150,a30,a30,a0,none,a180,a120,a180,a0,a90,a150,a150,a120,none,none,none,none,a120,none,a30,-0.00030859, 0.0046360, 0.00432095, 0.0046360, 0.00489321,buy
2016-04-19,none,none,a90,none,none,a135,none,a45,none,none,a120,none,a30,a30,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a30, 0.00036830, 0.0019644, 0.00437616, 0.0019644, 0.00196436,buy
2016-04-20,none,none,a90,none,none,a135,none,a45,a60,none,a120,none,a30,a30,a0,none,none,none,a150,none,a60,a180,a180,a150,none,none,none,a150,a120,a0,a30, 0.00129347, 0.0021052, 0.00101993, 0.0020728, 0.00186410,buy
2016-04-21,none,none,a90,none,none,a135,none,none,a60,none,a120,none,a30,a30,a0,none,a150,a150,none,none,a60,a180,a180,a150,none,none,none,a150,none,a0,a30,-0.00010436, 0.0005977,-0.00171084,-0.0000455, 0.00059768,buy
2016-04-22,none,none,a90,none,none,a135,none,none,a60,none,a120,none,a30,a30,a0,a150,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a0,a30,-0.00178791,-0.0016519,-0.00102804,-0.0004409,-0.00165187,sell
2016-04-23,none,none,a90,none,none,a135,none,none,a60,none,a120,none,a30,a30,a0,none,a120,a180,a120,a60,none,a150,a150,a180,none,a30,none,a150,none,a0,a30,-0.00144998,-0.0016769,-0.00111541,-0.0003220,-0.00167688,sell
2016-04-24,none,none,a90,none,none,a135,none,none,a60,none,a120,none,a30,a30,a0,a120,a120,a180,none,none,none,a150,a150,a180,none,a30,a45,none,none,a0,a30,-0.00116530,-0.0012335,-0.00112091,-0.0002964,-0.00123353,sell
2016-04-25,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a30,a0,a120,none,none,a90,a90,a0,none,none,none,none,a30,a45,none,none,a0,none,-0.00104082, 0.0001850, 0.00026735, 0.0011911, 0.00020695,sell
2016-04-26,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a30,a0,none,a90,a150,none,a90,a0,a120,a120,a150,none,a30,a45,none,none,a0,none,-0.00043347, 0.0015328, 0.00111678, 0.0020747, 0.00153283,buy
2016-04-27,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,a30,a0,a90,none,none,a60,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.00152455, 0.0027674, 0.00276736, 0.0008444, 0.00281673,buy
2016-04-28,a120,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,a0,none,a60,a120,a60,a120,none,a90,none,a120,none,none,a45,none,a135,none,none,-0.00419329,-0.0039660,-0.00362313,-0.0032078,-0.00210356,sell
2016-04-29,a120,none,none,none,none,a135,none,a45,a60,none,none,none,a30,none,a0,a60,a60,a120,none,none,none,none,a90,none,none,none,a45,none,a135,none,none,-0.00447132,-0.0058571,-0.00452135,-0.0044131,-0.00307040,sell
2016-04-30,a120,none,none,none,none,a135,none,a45,a60,none,none,none,a30,none,a0,a60,none,a90,none,a150,a60,a60,none,a90,none,none,none,none,a135,none,none,-0.00737164,-0.0069648,-0.00700088,-0.0069861,-0.00543907,sell
2016-05-01,a120,none,none,none,none,a135,none,a45,a60,none,none,none,a30,none,a0,none,none,a90,none,a150,none,a60,a60,a90,none,none,none,a135,a135,none,none,-0.00262053,-0.0062618,-0.00314336,-0.0025434,-0.00343883,sell
2016-05-02,a120,none,none,none,none,a135,none,a45,a60,none,none,none,a30,none,a0,none,none,none,a0,a180,a90,none,none,none,none,none,none,a135,a135,none,none,-0.00362975,-0.0058383,-0.00559931,-0.0037301,-0.00382555,sell
2016-05-03,a120,none,none,none,none,a135,none,a45,a60,none,none,none,a30,none,a0,a0,a0,a60,none,a180,none,none,none,a60,a30,none,none,a135,none,none,none,-0.00338250,-0.0060621,-0.00560881,-0.0036877,-0.00311632,sell
2016-05-04,a120,none,none,none,none,a135,none,a45,a60,none,none,none,a30,none,a0,a0,none,none,none,a150,a120,a0,none,none,a30,a45,none,a135,none,none,none,-0.00500998,-0.0064540,-0.00543418,-0.0049270,-0.00480709,sell
2016-05-05,a120,none,none,none,none,a135,none,a45,a60,none,a120,none,a30,none,a0,none,none,none,none,a150,none,a0,a0,none,a30,a45,none,a135,none,none,none,-0.00203785,-0.0077412,-0.00163533,-0.0024541,-0.00183496,sell
2016-05-06,a120,none,none,none,none,a135,none,a45,a60,none,a120,none,a30,none,a0,none,none,a0,a60,a120,a150,none,a0,none,a30,a45,none,none,none,none,none,-0.00281390,-0.0071296,-0.00257239,-0.0024561,-0.00261101,sell
2016-05-07,a120,none,none,none,none,a135,none,a45,none,none,a120,none,a30,none,none,none,a60,a0,none,a120,none,none,none,a0,a30,a45,a60,none,none,none,none, 0.00103681,-0.0033026, 0.00556547,-0.0013900, 0.00103681,sell
2016-05-08,a120,none,none,none,none,a135,none,none,none,none,a120,none,a30,none,none,a60,none,none,a90,a90,a180,none,none,none,a30,a45,a60,none,none,none,none, 0.00558423,-0.0029252, 0.00709685,-0.0020352, 0.00449665,buy
2016-05-09,none,none,none,none,none,a135,none,none,none,none,a120,none,a30,none,none,none,a90,none,none,a90,none,a60,none,none,a30,a45,a60,none,a150,none,none, 0.00697464, 0.0030965, 0.00706124, 0.0004878, 0.00476772,buy
2016-05-10,none,none,none,none,none,a135,none,none,none,none,a120,none,a30,none,none,a90,none,a60,a120,a60,a150,none,a60,none,a30,none,a60,none,a150,none,none, 0.00649417, 0.0043009, 0.00614223, 0.0030100, 0.00635392,buy
2016-05-11,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none,none,a120,a60,none,a60,none,a90,none,a60,none,none,a60,none,a150,none,none, 0.00103878,-0.0002764, 0.00171485, 0.0005748, 0.00073280,buy
2016-05-12,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,a0,none,a120,none,none,a150,none,a120,none,a90,none,none,none,a60,a120,a150,none,none, 0.00361479, 0.0015259,-0.00220929,-0.0024309, 0.00209551,buy
2016-05-13,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,a0,none,none,a150,a90,a150,none,a120,a120,a90,a90,none,none,none,a120,a150,none,none, 0.00098214,-0.0022519,-0.00375838,-0.0061524,-0.00398017,sell
2016-05-14,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,a0,none,a150,a150,none,a180,none,none,none,none,a90,none,none,none,a120,a150,none,none, 0.00235475,-0.0017776,-0.00324565,-0.0046408,-0.00191254,sell
2016-05-15,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,a180,a120,a180,a0,a90,a150,a120,none,none,none,none,a120,none,a30,none,-0.00193024,-0.0019275,-0.00221592,-0.0021599,-0.00295804,sell
2016-05-16,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,a0,none,none,a180,none,none,a0,none,a150,a120,a120,none,none,none,a120,none,a30,none, 0.00182037,-0.0050708,-0.00003218, 0.0017069, 0.00573166,buy
2016-05-17,none,none,none,none,none,none,a180,a30,none,none,a120,a150,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,a60,none,a120,none,a30,none, 0.00158442,-0.0046596,-0.00273987, 0.0015903, 0.00217473,sell
2016-05-18,none,none,none,none,none,none,a180,a30,none,a60,none,a150,none,none,none,a180,a150,a150,none,none,a60,a180,a150,none,none,a60,none,none,none,a30,none,-0.00298617,-0.0049129,-0.00130017,-0.0031109, 0.00289357,sell
2016-05-19,none,none,none,none,none,none,a180,a30,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,-0.00372837,-0.0044237,-0.00237404,-0.0037284,-0.00119371,sell
2016-05-20,none,none,none,none,none,none,a180,a30,none,a60,none,a150,none,none,none,a150,none,a180,a120,a60,none,a150,none,none,a45,a60,none,none,none,a30,none,-0.00336458,-0.0052399, 0.00197483,-0.0042049,-0.00115133,sell
2016-05-21,none,none,none,none,none,none,a180,a30,none,a60,none,a150,none,none,none,none,a120,none,none,a60,none,a150,a180,a180,a45,a60,none,none,none,none,none,-0.00211337,-0.0050046, 0.00030098,-0.0031626,-0.00092369,sell
2016-05-22,a135,none,none,none,none,none,a180,a30,none,a60,none,a150,none,none,none,a120,none,a150,a90,none,a0,none,none,a180,a45,a60,none,none,none,none,none, 0.00417839,-0.0022059, 0.00310324, 0.0010115, 0.00173518,buy
2016-05-23,a135,none,none,none,none,none,a180,a30,none,a60,none,a150,none,none,none,a120,a90,a150,a90,a90,a0,a120,a150,none,a45,none,none,none,none,none,a0, 0.00396361,-0.0024856, 0.00310324, 0.0007967, 0.00168303,buy
2016-05-24,a135,none,none,none,none,none,a180,a30,none,a60,none,a150,none,none,none,none,a90,none,a60,none,none,none,a150,a150,a45,none,none,none,none,none,a0, 0.00483183,-0.0024608, 0.00212647, 0.0004004, 0.00075813,sell
2016-05-25,a135,none,none,none,none,none,a180,a30,none,a60,none,a150,none,none,none,a90,none,a120,a60,a120,none,a90,none,none,a45,none,none,none,none,none,a0, 0.00915526,-0.0024551, 0.00960189, 0.0018648, 0.00255874,buy
2016-05-26,a135,none,none,none,none,none,a180,a30,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a90,a120,a120,a45,none,none,none,none,none,a0, 0.01108198,-0.0004446, 0.01070906, 0.0085293, 0.00847672,buy
2016-05-27,a135,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,a90,none,a150,a60,none,a120,a120,a45,none,none,none,none,none,a0, 0.01032006, 0.0067576, 0.01100226, 0.0109110, 0.01112905,buy
2016-05-28,a135,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a45,a0, 0.00655947, 0.0070829, 0.00655947, 0.0065595, 0.00769081,buy
2016-05-29,a135,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,a60,a0,a180,a90,none,a90,a90,none,none,none,none,none,a45,a0, 0.00492525, 0.0059489, 0.00492525, 0.0049161, 0.00639089,buy
2016-05-30,a135,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a0,a60,a0,a180,a90,none,none,none,none,none,none,none,none,a45,a0, 0.00490150, 0.0060935, 0.00464021, 0.0048553, 0.00630526,buy
2016-05-31,a135,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,a45,a0, 0.00024165, 0.0000944, 0.00024165, 0.0002416,-0.00017890,sell
2016-06-01,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,none,a150,a120,a0,none,none,none,none,a90,none,a180,a45,a0, 0.00091334, 0.0008355, 0.00112266, 0.0009133, 0.00093289,buy
2016-06-02,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a180,a45,a0, 0.00227982, 0.0028191, 0.00171587, 0.0017159, 0.00208340,buy
2016-06-03,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a60,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,none, 0.00396125, 0.0040215, 0.00406348, 0.0040215, 0.00396125,buy
2016-06-04,none,a120,none,none,none,none,none,a30,none,none,a120,none,a30,none,none,none,none,none,a90,none,a180,none,a0,a0,none,none,a90,none,a180,none,none, 0.00131046, 0.0024550, 0.00306200, 0.0024018, 0.00245500,buy
2016-06-05,none,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a60,a90,none,a90,a90,a180,a60,a0,none,none,none,a90,a90,a180,none,none, 0.00045922, 0.0004592, 0.00231741, 0.0004592, 0.00038705,buy
2016-06-06,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a90,none,a120,none,a150,none,none,none,a60,none,none,a90,a180,none,none, 0.00012707, 0.0002851, 0.00005009, 0.0001271,-0.00068092,sell
2016-06-07,none,a120,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,a90,a120,a60,a120,a60,a150,a90,none,none,a60,none,none,a90,a180,none,none, 0.00144953, 0.0020290, 0.00144953, 0.0020290,-0.00033058,buy
2016-06-08,none,a120,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,a120,a60,a150,none,none,a90,none,a60,a60,none,none,a90,none,none,none, 0.00026455, 0.0003959, 0.00026455, 0.0004549,-0.00115332,sell
2016-06-09,none,a120,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,a120,a150,none,a150,none,a120,a120,a60,a60,a60,none,none,a90,none,none,none,-0.00242763,-0.0018064,-0.00242763,-0.0017100,-0.00207105,sell
2016-06-10,none,a120,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,-0.00399427,-0.0034206,-0.00305206,-0.0037720,-0.00342061,sell
2016-06-11,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,a90,a60,a90,none,none,none,a60,none,-0.00631033,-0.0051219,-0.00295174,-0.0058612,-0.00512191,sell
2016-06-12,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a0,none,a150,a90,none,a60,a90,none,none,none,a60,none,-0.00587786,-0.0054453,-0.00206893,-0.0057313,-0.00403527,sell
2016-06-13,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a120,none,a90,none,none,none,a60,none,-0.00420367,-0.0056330,-0.00077180,-0.0040867,-0.00473733,sell
2016-06-14,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,a60,a180,none,a120,none,a90,none,none,none,a60,none,-0.00096206,-0.0009617, 0.00264949,-0.0036123,-0.00061299,sell
2016-06-15,a150,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,a180,a120,none,none,a90,none,none,none,a60,none, 0.00229968, 0.0025658, 0.00369591, 0.0010562, 0.00241073,buy
2016-06-16,a150,a120,none,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,a150,a120,a60,none,none,none,a150,none,a90,none,none,none,none,none, 0.00039286, 0.0005038, 0.00125808,-0.0006578, 0.00039286,buy
2016-06-17,a150,a120,none,none,none,a150,none,a45,none,none,none,none,a45,none,none,a150,a120,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.00176907, 0.0013681, 0.00198937, 0.0014498, 0.00181642,buy
2016-06-18,a150,a120,none,none,none,a150,none,a45,none,a90,none,a180,a45,none,none,none,none,a180,a90,none,a0,none,a150,a180,none,none,none,none,none,none,none,-0.00028512,-0.0008468, 0.00117469, 0.0015628, 0.00117469,buy
2016-06-19,a150,a120,none,none,none,a150,none,a45,none,a90,none,a180,a45,none,none,a120,a90,a180,a90,a90,a0,a120,none,a180,none,none,none,none,none,none,none,-0.00103351,-0.0039234,-0.00077785,-0.0015069,-0.00077785,sell
2016-06-20,a150,a120,none,none,none,a150,none,a45,none,a90,none,a180,a45,none,a0,a120,a90,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.00052948,-0.0024461, 0.00167510,-0.0000737, 0.00106105,sell
2016-06-21,a150,a120,none,none,none,a150,none,none,none,a90,a90,a180,none,none,a0,none,none,a150,a60,a120,none,none,a180,a150,none,none,none,none,none,none,none,-0.00405375, 0.0005487, 0.00303539, 0.0007539, 0.00177175,buy
2016-06-22,a150,a120,none,none,none,a150,none,none,none,a90,a90,a180,none,none,a0,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00378966, 0.0015378, 0.00118312,-0.0012715,-0.00052558,sell
2016-06-23,a150,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,a60,none,a150,a120,none,none,none,none,none,none,none,-0.01159914, 0.0034406, 0.00449336,-0.0057469,-0.00393870,sell
2016-06-24,a150,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,a0,a60,none,a120,none,a150,none,a60,none,a120,none,none,none,none,a150,none,none,-0.01108188, 0.0020369, 0.00122848,-0.0117585,-0.01075845,sell
2016-06-25,a150,a120,none,none,none,a150,none,a60,none,none,none,none,a60,none,a0,none,none,none,a0,none,a90,none,a120,none,none,none,a120,none,a150,none,none, 0.00344833, 0.0080257, 0.00602991, 0.0029873, 0.00454279,buy
2016-06-26,a150,a120,none,none,none,a150,none,a60,a90,none,none,none,a60,none,none,none,a0,a90,a0,a180,a90,none,a120,a90,none,none,a120,none,a150,none,none, 0.00616452, 0.0086429, 0.00602881, 0.0029436, 0.00605565,buy
2016-06-27,a150,a120,none,none,none,a150,none,a60,a90,none,none,none,a60,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,a150,none,none, 0.00431740, 0.0061085, 0.00593368, 0.0036773, 0.00530825,buy
2016-06-28,a150,a120,none,none,none,a150,none,a60,a90,none,none,none,a60,none,none,a0,none,none,none,a150,a120,a0,a90,a60,none,none,a120,a60,a150,none,none, 0.00378044, 0.0078669, 0.00612723, 0.0030542, 0.00497508,buy
2016-06-29,a150,a120,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,a120,a60,a150,none,none, 0.00353631, 0.0061477, 0.00739065, 0.0026380, 0.00590353,buy
2016-06-30,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a60,none,none,none,a120,a60,none,none,none, 0.00858819, 0.0081098, 0.00835286, 0.0060488, 0.00795133,buy
2016-07-01,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00543319, 0.0058093, 0.00579857, 0.0049276, 0.00723640,buy
2016-07-02,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,a60,none,a0,none,none,none,a60,none,none,a30,-0.00101783, 0.0019207, 0.00375530,-0.0030033,-0.00517489,sell
2016-07-03,none,a120,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,a60,a90,a0,none,none,none,a60,none,a0,none,none,none,a60,none,none,a30, 0.00244500, 0.0044025, 0.00408830, 0.0001928,-0.00326848,buy
2016-07-04,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,none,none,none,none,none,a0,a120,a60,a150,none,a0,none,none,none,none,none,none,none,a30, 0.00334257, 0.0034203, 0.00439430, 0.0060873,-0.00150713,buy
2016-07-05,none,a120,none,none,none,a150,a150,none,none,a120,a60,a150,none,none,none,a90,a120,none,none,none,none,a90,a0,none,none,a120,none,none,none,a90,a30, 0.00006798,-0.0001081, 0.00056599, 0.0037210,-0.00131427,sell
2016-07-06,none,a120,none,none,none,a150,a150,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,a135,a90,a30,-0.00121216,-0.0012122, 0.00000891, 0.0001583,-0.00191125,sell
2016-07-07,none,a120,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,none,a120,a135,none,a135,a90,a30,-0.00206127,-0.0020594,-0.00067927,-0.0015117,-0.00142971,sell
