Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,5,1,0,0,4,2,0,1,1,2,1,3,3,0,1,3,0, 0.064740, 0.0652173, 0.042461, 0.064740, 0.0563739,buy
2017-12-13,1,0,5,0,0,0,4,3,0,1,1,3,1,3,3,0,1,2,0, 0.056620, 0.0556005, 0.007106, 0.056883, 0.0461309,buy
2017-12-14,2,0,3,0,0,0,4,2,0,0,1,2,0,2,3,0,1,1,1, 0.022158, 0.0196417, 0.005468, 0.017173, 0.0221830,buy
2017-12-15,1,0,3,0,0,0,4,2,0,0,2,2,0,2,2,0,0,1,1, 0.035129, 0.0339384, 0.022914, 0.033938, 0.0460918,buy
2017-12-16,1,0,3,0,0,0,3,2,0,0,1,2,0,2,2,0,0,1,1, 0.014683, 0.0152424, 0.014812, 0.022364, 0.0527512,buy
2017-12-17,2,0,4,0,0,0,3,3,0,1,2,2,1,2,2,1,0,2,1, 0.059577, 0.0561803, 0.013315, 0.059577, 0.0545970,buy
2017-12-18,1,0,4,0,0,0,3,2,0,1,2,1,1,2,2,1,0,2,0, 0.064944, 0.0562830, 0.017172, 0.066584, 0.0540596,buy
2017-12-19,1,0,3,0,0,0,3,2,0,1,2,1,1,1,2,1,0,2,0, 0.053419, 0.0388382, 0.015283, 0.051333, 0.0518884,buy
2017-12-20,1,0,3,2,0,0,1,2,0,1,2,1,1,2,0,1,0,3,0, 0.033480, 0.0098506, 0.028721, 0.029912, 0.0299123,buy
2017-12-21,1,0,1,2,0,0,1,2,0,1,2,1,1,1,0,1,0,2,0, 0.034397, 0.0323019, 0.035084, 0.028892, 0.0343973,buy
2017-12-22,2,0,1,2,0,0,1,3,0,1,3,1,1,1,0,2,0,2,0, 0.030052, 0.0308596, 0.033110, 0.028030, 0.0290755,buy
2017-12-23,3,0,1,3,0,0,2,3,0,1,3,2,1,2,0,2,1,2,0, 0.014731, 0.0147559, 0.003968,-0.010793, 0.0002004,buy
2017-12-24,3,0,2,3,0,0,2,2,0,1,3,1,1,3,0,2,1,2,0, 0.012474, 0.0124737,-0.008050,-0.010296,-0.0097935,sell
2017-12-25,3,0,1,3,0,0,2,2,0,1,3,1,1,3,0,2,1,1,0, 0.015731, 0.0155588, 0.000794,-0.000072,-0.0016430,buy
2017-12-26,3,0,1,2,0,0,2,2,0,1,3,1,1,3,0,2,1,0,0, 0.018725, 0.0183342, 0.010498, 0.009716, 0.0087015,buy
2017-12-27,2,0,1,2,0,0,3,1,0,1,2,1,1,3,1,1,1,0,0,-0.011785, 0.0018870, 0.004911,-0.011785,-0.0159270,sell
2017-12-28,2,0,1,1,0,0,3,1,0,1,2,1,1,2,1,1,1,0,0,-0.032073,-0.0081973, 0.002962,-0.032073,-0.0280753,sell
2017-12-29,2,1,1,1,0,0,3,1,1,1,2,1,2,2,1,1,1,1,0, 0.004313, 0.0245943, 0.023683, 0.007026,-0.0113927,buy
2017-12-30,1,1,1,0,0,0,3,0,1,0,1,1,1,1,1,0,1,1,0,-0.017519,-0.0136130,-0.013413,-0.011696,-0.0175775,sell
2017-12-31,1,2,1,0,0,0,3,0,3,0,1,2,2,1,1,0,1,2,0, 0.015604, 0.0065014,-0.008419,-0.015101, 0.0066625,buy
2018-01-01,1,2,1,0,0,0,3,0,3,0,1,2,2,1,1,0,1,2,0, 0.015604, 0.0065014,-0.008419,-0.015101, 0.0066625,buy
2018-01-02,1,2,1,0,0,0,2,0,3,0,1,1,2,1,1,0,1,2,0, 0.018820, 0.0396835,-0.007843, 0.009854, 0.0395797,buy
2018-01-03,1,2,2,0,1,0,2,0,5,0,2,2,2,2,1,0,1,3,0, 0.001564,-0.0008932, 0.001939,-0.006566, 0.0056957,buy
2018-01-04,1,2,1,0,2,0,2,0,5,0,2,2,2,2,1,0,1,3,0, 0.006051, 0.0025475, 0.005132,-0.002858, 0.0023485,buy
2018-01-05,2,2,1,0,2,0,1,0,6,0,2,2,2,2,2,0,1,3,0, 0.001581, 0.0018462, 0.000379, 0.001846, 0.0117565,buy
2018-01-06,3,1,1,0,2,0,0,0,6,0,2,2,2,2,2,0,1,2,0,-0.012719,-0.0120095,-0.011576,-0.010150, 0.0077516,sell
2018-01-07,3,0,1,0,2,0,0,0,4,0,2,2,0,2,2,0,1,1,0,-0.031385,-0.0284382,-0.029198,-0.030988, 0.0060697,sell
2018-01-08,3,0,1,0,2,0,0,0,4,0,2,2,0,2,2,0,1,1,0,-0.031385,-0.0284382,-0.029198,-0.030988, 0.0060697,sell
2018-01-09,3,0,1,1,2,0,0,0,4,0,2,2,0,3,2,0,1,1,0,-0.030215,-0.0299932,-0.030215,-0.032047,-0.0003413,sell
2018-01-10,4,0,1,1,2,0,0,1,4,2,3,2,0,3,2,1,1,3,0,-0.010072,-0.0100717,-0.012232,-0.011738, 0.0030904,sell
2018-01-11,4,0,0,1,0,0,0,1,4,2,3,2,0,1,2,1,1,2,0,-0.014371,-0.0069803,-0.005723,-0.004633, 0.0091624,sell
2018-01-12,4,0,0,1,0,0,0,2,4,2,3,2,1,1,2,1,1,2,0,-0.008569,-0.0005714,-0.000081,-0.001645, 0.0099055,sell
2018-01-13,3,0,0,1,0,0,0,4,3,2,2,3,2,1,1,1,1,2,0,-0.024333, 0.0034447, 0.002534, 0.013402, 0.0050194,buy
2018-01-14,2,0,0,1,0,0,0,4,2,2,1,3,2,1,0,1,1,2,0,-0.009862,-0.0061483,-0.006032, 0.030176,-0.0089924,sell
2018-01-15,2,0,0,0,0,0,0,4,2,2,1,3,2,0,0,1,1,2,0,-0.018922,-0.0143286,-0.014329, 0.018337,-0.0181767,sell
2018-01-16,2,1,0,0,0,0,0,4,2,2,1,3,2,0,0,1,1,3,0,-0.019112,-0.0138949,-0.013895, 0.018821,-0.0180810,sell
2018-01-17,1,1,0,0,0,0,1,4,2,2,1,2,3,0,0,1,1,3,0, 0.004745, 0.0084781, 0.008602, 0.004816,-0.0138897,buy
2018-01-18,1,1,0,0,0,0,1,3,2,1,0,2,3,0,0,1,1,2,0, 0.019449, 0.0207829, 0.021651, 0.013504,-0.0012192,buy
2018-01-19,1,1,0,0,1,0,2,3,2,0,0,2,3,1,0,2,1,1,0, 0.009881, 0.0277418, 0.040914, 0.028869, 0.0259418,buy
2018-01-20,1,1,0,0,1,0,2,2,2,0,0,2,2,1,0,2,1,1,0,-0.014275, 0.0024633, 0.003139, 0.023466,-0.0075344,sell
2018-01-21,1,1,0,0,1,0,2,2,1,0,0,1,2,1,0,2,1,1,0,-0.027719,-0.0263082,-0.010005, 0.019019,-0.0226845,sell
2018-01-22,2,1,0,0,1,0,2,1,2,0,1,1,1,1,1,2,1,1,0,-0.054164,-0.0551159,-0.049684,-0.012969,-0.0551159,sell
2018-01-23,2,0,0,0,1,0,2,1,1,0,1,1,0,1,1,2,1,0,0,-0.044204,-0.0461358,-0.042333,-0.023387,-0.0450223,sell
2018-01-24,2,0,0,0,1,0,3,0,1,0,1,0,1,1,1,2,1,0,0,-0.019304,-0.0153600,-0.019482,-0.013380,-0.0225975,sell
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,0,-0.000300,-0.0060953,-0.004701, 0.010567,-0.0053361,buy
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,0,-0.000300,-0.0060953,-0.004701, 0.010567,-0.0053361,buy
2018-01-27,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,1,0,1,0, 0.014261, 0.0411110, 0.009732, 0.007438, 0.0083799,buy
2018-01-28,0,0,0,0,0,1,3,1,1,1,1,0,3,1,0,1,0,1,0,-0.001470,-0.0003781,-0.001497, 0.002727, 0.0016376,sell
2018-01-29,0,0,0,0,0,1,2,1,0,1,0,0,3,1,0,0,0,1,0,-0.011040,-0.0073225,-0.011040,-0.008431,-0.0084307,sell
2018-01-30,0,0,0,0,0,1,3,2,1,1,0,1,3,1,1,1,0,1,0,-0.040749,-0.0376745,-0.038825,-0.027454,-0.0311323,sell
2018-01-31,0,0,0,0,0,2,3,2,1,1,1,1,3,2,1,1,0,0,0,-0.035885,-0.0368791,-0.037424,-0.009590,-0.0124619,sell
2018-02-01,0,0,0,0,0,2,3,2,1,1,1,1,2,2,1,2,0,0,0,-0.017304,-0.0087355,-0.011941, 0.006592, 0.0015819,sell
2018-02-02,0,0,0,0,0,2,3,1,1,1,1,1,1,2,1,2,0,0,0, 0.022651,-0.0037126,-0.017140, 0.009782, 0.0002937,buy
2018-02-03,0,0,0,0,0,1,3,1,2,1,1,1,1,1,1,2,0,1,0, 0.027131, 0.0394540, 0.017309, 0.050724, 0.0034331,buy
2018-02-04,0,0,0,0,0,1,4,1,2,1,1,1,1,1,2,2,0,1,0, 0.014551, 0.0219788, 0.004827, 0.039979,-0.0079654,buy
2018-02-05,0,0,0,0,0,1,4,2,2,1,1,1,1,1,2,3,0,1,0, 0.005916, 0.0185202, 0.000224, 0.021421,-0.0160636,buy
2018-02-06,0,0,0,0,0,1,4,2,2,2,2,1,1,1,2,3,0,1,0, 0.016253, 0.0217845, 0.016046, 0.027808,-0.0041962,buy
2018-02-07,0,0,0,0,0,2,2,1,2,2,2,1,1,2,1,1,0,1,0, 0.050248, 0.0346509, 0.033589, 0.037212, 0.0381938,buy
2018-02-08,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,0,1,0, 0.046518, 0.0579357, 0.045591, 0.047181, 0.0330812,buy
2018-02-09,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,0,1,0, 0.046518, 0.0579357, 0.045591, 0.047181, 0.0330812,buy
2018-02-10,0,0,0,0,0,1,3,2,2,1,1,0,1,1,2,2,0,2,0, 0.037245, 0.0436879, 0.040348, 0.054704, 0.0050655,buy
2018-02-11,0,0,0,0,0,1,2,3,1,2,2,0,0,1,3,2,0,1,0, 0.008714, 0.0112656, 0.052510, 0.053181,-0.0109425,buy
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,0,0,3,3,1,1,0,-0.002293, 0.0053444, 0.007186,-0.003157,-0.0025169,sell
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,0,0,2,3,1,2,0, 0.000213, 0.0107117, 0.005494,-0.008565, 0.0002769,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,0,0,2,2,1,2,0, 0.005765, 0.0144737, 0.012771,-0.008981, 0.0034494,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,0,0,1,2,1,2,0, 0.012726, 0.0214994, 0.021078,-0.000898, 0.0141919,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,0,0,1,1,1,3,0, 0.007426, 0.0207455, 0.014250, 0.000274, 0.0111651,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,0,0,1,1,1,3,0, 0.000455, 0.0149774, 0.000859, 0.002091, 0.0085105,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,0,1,0,2,1,1,2,0,-0.012362, 0.0056417,-0.018249,-0.008986, 0.0043214,sell
2018-02-19,2,1,0,0,1,0,0,2,2,1,1,1,1,1,1,2,1,1,0,-0.058939,-0.0300367,-0.039933,-0.024640,-0.0373313,sell
2018-02-20,2,2,0,0,1,0,0,3,1,1,2,1,1,1,2,1,1,1,0,-0.026350,-0.0238075,-0.024297,-0.024164,-0.0251859,sell
2018-02-21,2,2,0,0,1,0,0,4,2,1,2,1,1,1,2,2,1,2,0,-0.034383,-0.0228017,-0.031896,-0.028407,-0.0330880,sell
2018-02-22,2,2,0,0,1,0,0,4,2,1,2,1,1,1,2,2,1,2,0,-0.034383,-0.0228017,-0.031896,-0.028407,-0.0330880,sell
2018-02-23,2,2,0,0,2,0,0,3,2,1,2,1,2,2,2,2,0,1,0,-0.028260,-0.0216753,-0.029084,-0.020432,-0.0276293,sell
2018-02-24,2,1,0,0,2,0,0,2,3,1,1,1,2,2,2,2,0,1,0,-0.019534,-0.0197124,-0.019846,-0.013482,-0.0178403,sell
2018-02-25,2,1,0,0,2,0,0,3,2,2,1,2,2,2,2,1,0,2,0,-0.017400,-0.0213203,-0.019908,-0.013737,-0.0142696,sell
2018-02-26,2,1,1,0,1,0,0,3,2,2,2,2,1,1,2,1,0,2,1, 0.004583,-0.0172735,-0.001905, 0.005915,-0.0005521,buy
2018-02-27,2,1,1,0,1,0,0,2,3,2,2,2,1,1,3,1,0,1,1, 0.006146,-0.0152845, 0.002240, 0.006874, 0.0009826,buy
2018-02-28,2,1,2,0,1,0,1,2,3,2,3,2,1,1,3,1,0,2,1,-0.000205,-0.0051198,-0.007231, 0.013303, 0.0059794,buy
2018-03-01,2,0,2,0,1,0,2,1,3,2,2,2,1,1,2,1,0,3,1, 0.010490, 0.0121196, 0.008397, 0.020859, 0.0060290,buy
2018-03-02,2,0,2,1,1,0,2,1,3,2,2,2,1,2,2,1,0,3,1, 0.019909, 0.0127656, 0.011314, 0.021615, 0.0101009,buy
2018-03-03,2,0,2,2,1,0,2,1,1,2,2,2,1,3,1,0,0,3,1, 0.024175, 0.0146853, 0.017476, 0.011679, 0.0146853,buy
2018-03-04,2,0,2,2,1,0,2,1,0,1,2,1,1,3,0,0,0,3,1, 0.016541, 0.0186271, 0.017929, 0.016907, 0.0152739,buy
2018-03-05,2,0,0,2,1,0,2,1,0,0,0,0,1,3,0,0,0,3,1,-0.019402,-0.0079524,-0.007952,-0.000613,-0.0079524,sell
2018-03-06,2,0,0,2,1,0,2,0,0,0,0,0,1,3,0,0,0,2,1,-0.028041,-0.0178369,-0.021179,-0.010975,-0.0211787,sell
2018-03-07,2,0,0,2,1,0,1,0,1,0,0,0,1,3,1,0,0,1,1,-0.047145,-0.0312152,-0.040966,-0.035264,-0.0393096,sell
2018-03-08,2,1,0,2,1,0,0,0,1,1,1,1,1,2,1,1,0,0,1,-0.052973,-0.0318539,-0.053963,-0.039576,-0.0346848,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,-0.034615,-0.0296916,-0.037313,-0.011876,-0.0068935,sell
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,1,0,0,1,2,0,0,1,-0.016464,-0.0176868,-0.018677,-0.007214,-0.0067568,sell
2018-03-11,1,2,1,2,0,0,0,0,1,2,3,2,0,0,1,2,0,0,1,-0.014180,-0.0150009,-0.015257,-0.004474,-0.0054686,sell
2018-03-12,1,2,2,2,0,0,1,0,1,2,3,2,1,1,1,2,0,0,1,-0.014723,-0.0170734,-0.020636,-0.015460,-0.0154641,sell
2018-03-13,1,2,2,2,0,0,2,0,1,2,3,2,1,1,1,2,0,1,1,-0.023283,-0.0295277,-0.023676,-0.028726,-0.0279697,sell
2018-03-14,1,2,3,3,0,0,2,0,1,2,3,2,1,3,1,2,0,1,1,-0.052062,-0.0547103,-0.043300,-0.056165,-0.0546752,sell
2018-03-15,1,2,3,2,0,0,3,0,1,2,2,3,2,3,1,1,0,1,1,-0.047470,-0.0490209,-0.038446,-0.052694,-0.0471190,sell
2018-03-16,1,2,3,2,0,0,3,0,0,2,2,3,2,3,0,1,0,1,1,-0.035762,-0.0499947,-0.028684,-0.053871,-0.0478986,sell
2018-03-17,1,2,3,1,0,0,3,0,0,1,1,3,2,3,0,0,0,1,1,-0.003819,-0.0089749,-0.008518,-0.022441,-0.0010514,sell
2018-03-18,1,2,2,1,0,0,3,0,0,1,0,3,2,3,0,0,0,1,1, 0.027874, 0.0253141, 0.013188,-0.007097, 0.0057890,buy
2018-03-19,1,2,2,1,0,0,3,0,0,1,0,3,2,3,0,0,0,1,1, 0.027874, 0.0253141, 0.013188,-0.007097, 0.0057890,buy
2018-03-20,1,2,2,1,0,0,3,0,0,2,0,3,2,3,1,0,0,1,1, 0.025688, 0.0167592, 0.015978, 0.001159, 0.0121685,buy
2018-03-21,1,3,1,1,0,0,3,0,0,2,0,3,2,2,1,1,0,1,1, 0.026655, 0.0244988, 0.024059, 0.001794, 0.0167321,buy
2018-03-22,1,3,0,1,1,0,1,0,0,2,1,3,1,1,1,1,0,0,1,-0.009599,-0.0270599,-0.020495,-0.026790,-0.0078885,sell
2018-03-23,1,3,0,0,1,0,1,0,0,2,1,3,1,0,1,1,0,0,1,-0.009762,-0.0199568,-0.016299,-0.019957,-0.0080388,sell
2018-03-24,0,2,0,1,1,0,1,0,0,2,2,2,1,0,1,1,0,0,0, 0.013823,-0.0046299, 0.001321,-0.004657, 0.0043205,buy
2018-03-25,1,2,1,1,1,0,1,0,0,3,2,2,1,1,1,2,0,1,0,-0.004761,-0.0238110,-0.017057,-0.025112,-0.0172058,sell
2018-03-26,1,2,1,1,1,0,1,0,0,3,2,2,1,1,1,2,0,1,0,-0.004761,-0.0238110,-0.017057,-0.025112,-0.0172058,sell
2018-03-27,1,3,1,1,1,0,1,1,0,3,2,2,2,2,1,2,0,1,0,-0.027012,-0.0327947,-0.028458,-0.036251,-0.0271772,sell
2018-03-28,1,2,1,1,1,0,1,1,0,2,2,2,2,2,0,1,0,1,0,-0.031692,-0.0380758,-0.018163,-0.035549,-0.0337310,sell
2018-03-29,1,1,2,1,0,0,1,1,0,2,1,1,2,3,0,1,0,1,0,-0.026916,-0.0269160, 0.000140,-0.031711,-0.0264094,sell
2018-03-30,2,1,2,1,0,0,1,1,0,2,1,1,2,3,0,1,1,1,0,-0.023699,-0.0240603,-0.003427,-0.024805,-0.0264216,sell
2018-03-31,2,2,2,1,0,0,2,1,0,3,1,1,3,3,1,2,1,1,0,-0.017262,-0.0104212,-0.001963,-0.004904,-0.0124747,sell
2018-04-01,2,2,2,1,0,0,2,1,0,4,1,2,3,3,1,2,1,1,0,-0.025444,-0.0149678,-0.009744,-0.010847,-0.0149678,sell
2018-04-02,1,2,2,1,0,0,2,1,0,4,1,2,3,3,1,2,1,0,0,-0.000856, 0.0048472, 0.008187, 0.007076, 0.0048472,buy
2018-04-03,1,1,2,1,0,0,1,1,0,2,1,1,2,2,1,1,1,0,0, 0.005402, 0.0040643, 0.007941, 0.004064, 0.0040643,buy
2018-04-04,0,1,3,1,0,0,2,0,0,2,1,1,1,2,1,2,0,0,1,-0.009906,-0.0195911,-0.021539,-0.007901,-0.0253729,sell
2018-04-05,0,1,4,1,0,0,2,0,0,2,1,2,1,2,1,2,0,0,1,-0.011072,-0.0274805,-0.027461,-0.021578,-0.0311748,sell
2018-04-06,0,1,3,1,0,0,2,0,0,3,1,2,1,2,1,2,0,0,1,-0.012677,-0.0287302,-0.021715,-0.018791,-0.0253855,sell
2018-04-07,0,1,3,1,1,0,2,0,0,4,2,2,1,2,1,3,0,0,1,-0.003707,-0.0092023,-0.007063,-0.003885,-0.0080789,sell
2018-04-08,0,1,2,1,1,0,2,0,0,3,2,1,1,1,1,3,0,0,1, 0.005012, 0.0083626, 0.003091, 0.002174, 0.0012419,buy
2018-04-09,0,1,2,1,1,0,1,0,1,3,2,1,2,1,1,3,0,0,0, 0.006566, 0.0148035,-0.004791, 0.006265,-0.0048165,buy
2018-04-10,0,1,2,1,1,0,0,0,1,3,2,1,1,1,1,3,0,0,0, 0.004942, 0.0204842,-0.006415, 0.004882,-0.0064406,buy
2018-04-11,0,1,1,1,1,0,0,0,1,3,2,1,1,1,1,2,0,0,0, 0.038985, 0.0232702, 0.000821, 0.036796, 0.0005119,buy
2018-04-12,0,1,1,1,1,0,0,0,1,3,2,1,1,1,1,2,0,0,0, 0.038985, 0.0232702, 0.000821, 0.036796, 0.0005119,buy
2018-04-13,0,1,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,1,-0.048576,-0.0454273,-0.044515,-0.016253,-0.0153037,sell
2018-04-14,1,3,2,1,1,1,0,1,1,1,3,2,1,1,2,1,0,1,1, 0.005131, 0.0141147, 0.014689, 0.013846, 0.0203849,buy
2018-04-15,1,3,2,1,1,1,0,1,1,1,3,2,1,1,2,1,0,1,1, 0.005131, 0.0141147, 0.014689, 0.013846, 0.0203849,buy
2018-04-16,1,3,2,2,0,1,0,2,1,0,2,2,2,1,1,2,0,1,1, 0.009784, 0.0239344, 0.026855, 0.029188, 0.0490004,buy
2018-04-17,1,2,1,2,0,1,0,2,0,0,2,1,1,1,1,1,0,1,1, 0.008396, 0.0235012, 0.026265, 0.026265, 0.0300527,buy
2018-04-18,1,2,1,2,0,1,0,2,0,1,2,1,1,1,1,2,0,1,1, 0.019717, 0.0388085, 0.049566, 0.049566, 0.0452669,buy
2018-04-19,1,2,1,2,0,1,0,2,0,1,2,1,1,1,1,2,0,1,1, 0.019717, 0.0388085, 0.049566, 0.049566, 0.0452669,buy
2018-04-20,1,3,1,2,0,1,1,2,0,1,2,1,1,1,2,2,0,2,1, 0.004134, 0.0375469, 0.047415, 0.048244, 0.0418834,buy
2018-04-21,1,3,0,2,0,0,1,1,0,1,1,1,1,1,1,2,0,2,0, 0.016700, 0.0286891, 0.014202, 0.034268, 0.0238620,buy
2018-04-22,1,3,1,2,0,0,1,1,0,1,1,1,1,2,1,2,0,2,0, 0.017355, 0.0191737, 0.006985, 0.021948, 0.0283181,buy
2018-04-23,0,2,1,2,0,0,2,1,0,1,1,1,1,1,1,2,1,1,0, 0.030888, 0.0319375, 0.006852, 0.030242, 0.0325680,buy
2018-04-24,0,2,1,1,0,0,2,1,0,1,1,1,1,1,1,1,1,1,0, 0.034817, 0.0370959,-0.003405, 0.035389, 0.0348495,buy
2018-04-25,0,2,2,1,0,0,2,0,0,1,1,1,0,1,1,2,1,1,0, 0.002556, 0.0022386,-0.016663, 0.002997, 0.0018182,buy
2018-04-26,0,2,2,2,0,0,3,0,0,1,0,2,0,1,2,2,2,1,0,-0.010291,-0.0112069,-0.010291,-0.010291,-0.0026140,sell
2018-04-27,0,2,2,2,0,0,3,0,0,2,0,2,0,2,2,2,2,1,0,-0.005266,-0.0101197,-0.005266,-0.005266,-0.0037523,sell
2018-04-28,0,2,2,2,1,0,2,0,0,2,0,2,0,2,2,3,2,0,0,-0.003713,-0.0104289,-0.003713,-0.004676,-0.0055955,sell
2018-04-29,0,1,2,2,1,0,3,0,0,2,0,2,1,2,1,3,2,0,0,-0.000236,-0.0104152,-0.001022, 0.000521, 0.0030292,sell
2018-04-30,0,1,2,2,1,0,3,0,1,2,0,2,1,3,1,3,2,0,0,-0.004984,-0.0085968,-0.007515,-0.000992, 0.0032491,sell
2018-05-01,0,0,2,2,1,0,3,0,1,1,0,1,1,3,1,2,2,0,0,-0.003579,-0.0037615,-0.010387, 0.004405, 0.0030342,sell
2018-05-02,0,0,1,2,2,0,3,0,2,1,1,1,2,2,1,2,2,0,0, 0.012417, 0.0133221,-0.013962, 0.016259, 0.0136289,buy
2018-05-03,0,0,1,2,2,0,3,1,2,1,1,1,2,2,1,2,2,1,0, 0.016053, 0.0174129,-0.007969, 0.019446, 0.0178092,buy
2018-05-04,0,1,0,1,2,0,3,1,2,3,1,1,3,2,1,2,2,1,0, 0.013374, 0.0105434, 0.000721, 0.010543, 0.0141976,buy
2018-05-05,0,1,0,1,2,1,3,1,2,2,2,1,3,1,1,2,2,1,0,-0.001088, 0.0006828,-0.019525, 0.001424,-0.0024859,sell
2018-05-06,0,1,0,1,2,1,2,1,2,2,3,1,3,1,1,1,1,1,0,-0.023664,-0.0223613,-0.015396,-0.016424,-0.0257946,sell
2018-05-07,0,1,1,1,2,1,1,1,1,2,3,1,2,0,2,1,1,1,0,-0.042715,-0.0441227,-0.033130,-0.028695,-0.0425892,sell
2018-05-08,0,2,1,0,3,1,1,1,1,3,3,1,2,1,3,1,1,1,0,-0.029895,-0.0283282,-0.022700,-0.025672,-0.0314048,sell
2018-05-09,0,2,1,0,2,1,1,1,1,3,2,1,2,1,3,1,1,1,0,-0.029132,-0.0321507,-0.023606,-0.026665,-0.0355301,sell
2018-05-10,1,2,1,1,2,1,1,1,1,3,2,1,2,1,3,2,1,2,0,-0.025010,-0.0388590,-0.020889,-0.028347,-0.0497247,sell
2018-05-11,1,1,1,1,2,1,1,1,0,2,2,1,2,1,2,1,1,1,0,-0.051967,-0.0551726,-0.038639,-0.035758,-0.0559474,sell
2018-05-12,1,1,1,1,2,1,1,2,0,1,2,1,1,2,2,1,1,1,0,-0.038459,-0.0384587,-0.026650,-0.038996,-0.0383072,sell
2018-05-13,1,2,1,1,1,0,1,2,0,1,0,1,1,2,3,1,1,1,0, 0.024488, 0.0137847, 0.011895, 0.012451,-0.0112450,buy
2018-05-14,1,2,1,1,1,0,1,2,0,1,0,1,1,2,3,1,1,1,0, 0.024488, 0.0137847, 0.011895, 0.012451,-0.0112450,buy
2018-05-15,1,2,1,1,1,0,1,2,0,1,0,1,2,1,3,1,1,1,0, 0.029362, 0.0239101, 0.031780, 0.026666, 0.0064444,buy
2018-05-16,1,2,2,1,1,0,1,2,1,1,0,2,2,1,2,2,1,2,0, 0.011043, 0.0011171, 0.000866, 0.005124,-0.0272748,buy
2018-05-17,0,2,2,1,1,0,2,1,1,1,0,2,1,2,1,2,1,2,0, 0.003722, 0.0017247, 0.000071, 0.019503, 0.0137491,buy
2018-05-18,0,2,2,2,1,0,2,1,1,1,1,2,1,2,1,2,1,2,0,-0.003259,-0.0075733,-0.003259, 0.000699,-0.0019652,sell
2018-05-19,0,2,2,1,1,0,2,0,1,1,1,3,1,1,0,1,1,2,0, 0.009773,-0.0203928, 0.009678, 0.009893, 0.0108408,buy
2018-05-20,0,2,2,1,1,0,2,0,2,1,1,3,2,1,0,1,1,2,0,-0.004188,-0.0189499,-0.002633,-0.004410, 0.0093829,sell
2018-05-21,0,2,1,1,1,1,2,1,2,1,2,3,2,1,0,0,1,2,1,-0.019837,-0.0176715,-0.025248,-0.027423,-0.0148304,sell
2018-05-22,0,2,1,1,1,1,2,1,2,0,2,3,2,0,0,0,1,2,1,-0.034979,-0.0263690,-0.037355,-0.033595,-0.0318772,sell
2018-05-23,0,1,2,2,1,2,2,1,2,0,2,3,1,0,2,1,1,2,1,-0.017121,-0.0323937,-0.033467,-0.040727,-0.0330800,sell
2018-05-24,0,1,2,3,1,2,3,1,1,0,2,3,1,1,2,2,1,1,1,-0.026635,-0.0384508,-0.047529,-0.036608,-0.0371159,sell
2018-05-25,0,1,2,2,2,2,3,1,1,0,1,3,1,1,2,3,1,1,1,-0.026495,-0.0257340,-0.043703,-0.024703,-0.0271497,sell
2018-05-26,0,0,2,2,1,1,2,1,1,0,0,1,0,2,2,3,1,0,1,-0.041809,-0.0411316,-0.041666,-0.030329,-0.0418088,sell
2018-05-27,0,0,2,2,1,1,2,1,1,0,0,1,0,2,2,3,1,0,1,-0.041809,-0.0411316,-0.041666,-0.030329,-0.0418088,sell
2018-05-28,0,0,1,2,1,1,3,1,1,0,0,1,0,2,1,3,1,1,1,-0.047899,-0.0465621,-0.049535,-0.023578,-0.0474643,sell
2018-05-29,0,0,3,1,1,1,3,1,1,0,1,1,1,2,1,2,1,1,1,-0.029802,-0.0297343,-0.029541,-0.008700,-0.0298020,sell
2018-05-30,0,0,4,2,1,0,3,1,1,0,1,2,1,2,2,1,1,1,1, 0.005504, 0.0064546, 0.007338, 0.007315, 0.0028196,buy
2018-05-31,0,0,3,2,2,0,1,1,1,0,1,1,1,1,2,2,0,1,1, 0.004720, 0.0072474, 0.007205, 0.020435, 0.0016849,buy
2018-06-01,0,0,3,1,2,0,1,0,2,0,1,1,1,2,1,2,0,1,0,-0.003346,-0.0091462,-0.009146,-0.002824, 0.0023970,sell
2018-06-02,1,0,3,1,3,1,0,1,2,0,2,1,1,2,2,2,1,1,0, 0.018785, 0.0201007, 0.019930, 0.021999, 0.0234797,buy
