Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a45,none,none,none,none,none,none,none,none,none,none,171.708333333333,180.3675,351.340833333333,26.1933333333333,351.67125,-0.00764028,-0.0009337,-0.00778398,-0.0090127,-0.00654475,sell
2014-09-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.806666666667,181.347083333333,107.459583333333,26.0816666666667,351.936666666667, 0.00081489, 0.0048027, 0.00091594, 0.0035635, 0.00356352,buy
2014-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,196.045416666667,182.326666666667,13.71875,25.9175,352.202083333333,-0.00705300,-0.0056331,-0.00876299,-0.0069388,-0.00537992,sell
2014-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.451666666667,183.3075,25.1441666666667,25.6954166666667,352.467083333333,-0.00563486,-0.0029538,-0.00695022,-0.0040752,-0.00621323,sell
2014-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,221.0525,184.288333333333,36.7641666666667,25.4083333333333,352.732083333333, 0.00115923,-0.0017698,-0.00047198,-0.0026040,-0.00438480,sell
2014-09-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,233.870416666667,185.269583333333,48.6008333333334,25.05375,352.996666666667, 0.00468605, 0.0055255, 0.00478191, 0.0058591, 0.00609136,buy
2014-09-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,none,none,246.9375,186.251666666667,60.6858333333333,24.6258333333333,353.261666666667,-0.00659657,-0.0056566,-0.00602108,-0.0065077,-0.00206699,sell
2014-09-30,none,a30,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,260.281666666667,187.234166666667,73.0475,24.1158333333333,353.525833333333,-0.00606554,-0.0061918,-0.00577861,-0.0076924,-0.00421264,sell
2014-10-01,none,a30,none,none,none,none,none,none,none,a30,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,273.919166666667,188.2175,85.7016666666667,23.5191666666667,353.789583333333,-0.00598050,-0.0055068,-0.00570203,-0.0057757,-0.00257020,sell
2014-10-02,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,98.66375,22.8295833333333,354.053333333333,-0.01396958,-0.0134642,-0.01372091,-0.0157481,-0.00678484,sell
2014-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,302.105416666667,190.185,111.920416666667,22.0354166666667,354.317083333333, 0.00789980, 0.0078014, 0.00525848, 0.0055241, 0.00686973,buy
2014-10-04,none,none,a120,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,316.604166666667,191.169166666667,125.435,21.135,354.580833333333, 0.00881570, 0.0084610, 0.00453776, 0.0119338, 0.00771092,buy
2014-10-05,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,331.294166666667,192.153333333333,139.140833333333,20.1195833333333,354.844583333333, 0.00734121, 0.0052337, 0.00643288, 0.0041773, 0.00565927,buy
2014-10-06,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,346.079166666667,193.139166666667,152.94,18.9783333333333,355.1075, 0.00249510, 0.0036595, 0.00231429, 0.0073734, 0.00698533,buy
2014-10-07,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,165.844583333333,194.125,166.719583333333,17.7091666666667,355.370833333333,-0.00615067,-0.0053570,-0.00443002,-0.0029447,-0.00109146,sell
2014-10-08,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a180,a0,a180,none,none,none,none,a180,none,none,none,a90,none,none,15.47125,195.11125,180.36,16.3058333333333,355.632916666667,-0.00306775,-0.0031786,-0.00017838,-0.0021234,-0.00064427,sell
2014-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333,355.895416666667,-0.00202500, 0.0019041, 0.00809712, 0.0038213, 0.00482224,buy
2014-10-10,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a180,43.89125,197.085833333333,206.805416666667,13.0995833333333,356.1575,-0.00083131,-0.0108883,-0.00029197,-0.0034940, 0.00215225,buy
2014-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667,-0.00695743,-0.0043441, 0.00126078,-0.0019095,-0.00305356,sell
2014-10-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a60,a120,a60,a60,a135,none,none,none,none,none,none,none,a180,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667,-0.00063639, 0.0003306, 0.00454915, 0.0062319, 0.00163086,buy
2014-10-13,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,a120,none,none,none,a60,a135,none,none,a60,none,none,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125, 0.00754552, 0.0062015,-0.00153969,-0.0070490, 0.00518647,buy
2014-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,a135,none,none,a60,none,none,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333,-0.00180379,-0.0031025,-0.00599837,-0.0054698,-0.00356410,sell
2014-10-15,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,a90,a90,none,a60,none,none,none,a60,none,a135,none,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333,-0.01471163,-0.0180466,-0.01662933,-0.0161418,-0.01396865,sell
2014-10-16,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,-0.01663996,-0.0139125,-0.01624545,-0.0159854,-0.01574019,sell
2014-10-17,none,none,none,none,a60,none,none,a0,none,a0,a0,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,-0.00397523,-0.0023538,-0.00397523,-0.0049909,-0.00450906,sell
2014-10-18,none,none,none,none,none,a135,none,none,none,a0,a0,a120,a60,none,none,a60,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,-0.00120198, 0.0016045, 0.00094832, 0.0017675, 0.00192627,buy
2014-10-19,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875, 0.00040680,-0.0043965,-0.00013772,-0.0058567, 0.00078478,sell
2014-10-20,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,-0.00347787,-0.0101312,-0.00363261,-0.0120474,-0.00350816,sell
2014-10-21,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015, 0.00199382,-0.0080591, 0.00200746,-0.0103771, 0.00231654,buy
2014-10-22,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,-0.00859077,-0.0070240,-0.00992936,-0.0100545,-0.00820659,sell
2014-10-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,-0.00503717, 0.0035245,-0.00503341,-0.0040378,-0.00389950,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,-0.00921112,-0.0082400,-0.00369288,-0.0089027,-0.01048288,sell
2014-10-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667, 0.00243459,-0.0018809, 0.00044052, 0.0028795,-0.00084242,buy
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,-0.00486177,-0.0032128,-0.00632537,-0.0048601,-0.00239595,sell
2014-10-27,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,a0,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335, 0.00249968, 0.0048763, 0.00813487, 0.0079374, 0.00294634,buy
2014-10-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,a120,none,none,none,none,a120,none,a0,none,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,-0.00134669, 0.0007621, 0.00442899, 0.0067680, 0.00430800,buy
2014-10-29,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375, 0.00851445, 0.0101773, 0.00938566, 0.0107843, 0.00685948,buy
2014-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,-0.00270853, 0.0010227,-0.00166406,-0.0016630,-0.00176553,sell
2014-10-31,a60,none,none,a60,none,a135,none,none,none,none,a180,none,a120,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725, 0.00699439, 0.0038088, 0.00308685,-0.0011257, 0.00437106,buy
2014-11-01,a60,none,none,a60,none,a135,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666, 0.00554625, 0.0035042, 0.00374629,-0.0034106, 0.00203322,buy
2014-11-02,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a60,a120,none,a120,none,none,none,a60,none,none,none,none,a60,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333, 0.01197794, 0.0115648, 0.01207263,-0.0094810, 0.02685078,buy
2014-11-03,a60,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,-0.00046481, 0.0075004, 0.00321486,-0.0089560, 0.01212128,buy
2014-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375, 0.00306282, 0.0094779, 0.00855381, 0.0039067, 0.00149596,buy
2014-11-05,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667, 0.01003957, 0.0132997, 0.00783940, 0.0099635, 0.01162420,buy
2014-11-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875, 0.00443024, 0.0055762, 0.00653677,-0.0001372, 0.00534229,buy
2014-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,-0.00633583,-0.0055900,-0.00036199,-0.0005494, 0.00207964,sell
2014-11-08,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,-0.00131954,-0.0006270,-0.00099676,-0.0000635, 0.00266439,buy
2014-11-09,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,-0.00662356,-0.0058073,-0.00615889,-0.0063369,-0.00625177,sell
2014-11-10,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125, 0.00150481, 0.0044429, 0.00235071, 0.0015048, 0.00154756,buy
2014-11-11,none,a0,a90,none,none,a120,none,none,none,none,none,a180,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,-0.00145232, 0.0004936, 0.00032029,-0.0000873, 0.00118142,buy
2014-11-12,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,-0.00137711, 0.0013345,-0.00054306, 0.0002861,-0.00183279,sell
2014-11-13,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333, 0.00111607, 0.0037766,-0.00047619, 0.0026096, 0.00499111,buy
2014-11-14,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333, 0.00045210, 0.0023273, 0.00138997, 0.0003106, 0.00348446,buy
2014-11-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335, 0.00341731, 0.0021565, 0.00966566, 0.0038223, 0.00377579,buy
2014-11-16,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,-0.00085231,-0.0004690,-0.00054572,-0.0023263, 0.00039524,sell
2014-11-17,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667, 0.00206577,-0.0013850, 0.00025254, 0.0010922, 0.00456111,sell
2014-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a180,a60,none,none,none,a45,none,none,a45,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667, 0.00301433,-0.0010760, 0.00141612, 0.0023724, 0.00279642,buy
2014-11-19,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,a90,none,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,-0.00428885,-0.0037099,-0.00003933,-0.0028417,-0.00166069,sell
2014-11-20,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,a45,a90,none,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,-0.00854139,-0.0044424,-0.00242696,-0.0046045,-0.00498042,sell
2014-11-21,a45,none,none,none,a60,none,none,none,none,none,a90,a60,a0,none,a60,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,-0.00456651, 0.0029781, 0.00512577, 0.0021695, 0.00404952,buy
2014-11-22,a45,none,none,a90,a60,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,-0.00300657,-0.0013512,-0.00200026,-0.0006141,-0.00286130,sell
2014-11-23,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667, 0.00136787, 0.0011174, 0.00127937, 0.0022696, 0.00137657,buy
2014-11-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,7.54541666666667,-0.00267631, 0.0020888,-0.00105286,-0.0014907, 0.00042423,sell
2014-11-25,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667, 0.00451155, 0.0009800,-0.00223367, 0.0004776, 0.00461315,buy
2014-11-26,none,none,none,none,none,none,a45,none,a135,none,a150,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333, 0.00100523,-0.0020275,-0.00197179, 0.0021332, 0.00445177,buy
2014-11-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,a30,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625, 0.00303277, 0.0005838, 0.00330429, 0.0038521, 0.00503402,buy
2014-11-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,-0.00565708,-0.0096491,-0.00594126,-0.0089546,-0.00460494,sell
2014-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667, 0.01087520, 0.0055159, 0.00534368,-0.0021839, 0.01028707,buy
2014-11-30,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,-0.00467119, 0.0022500,-0.00285564,-0.0043103,-0.00105780,sell
2014-12-01,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,-0.00528265,-0.0024316,-0.00578265,-0.0050410,-0.00535894,sell
2014-12-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875, 0.00723564, 0.0082974,-0.00138342, 0.0080792, 0.00807924,buy
2014-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666, 0.00073190, 0.0014362,-0.00124958, 0.0012156, 0.00301603,buy
2014-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,a30,a120,a120,none,none,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333, 0.00353294, 0.0011286, 0.00083533, 0.0076855, 0.00215812,buy
2014-12-05,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,a120,a120,none,none,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667, 0.00414840, 0.0035999, 0.00304157, 0.0064426, 0.00330511,buy
2014-12-06,none,none,none,none,none,none,a30,a0,a120,none,none,none,a180,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667, 0.00124041,-0.0004214,-0.00167863, 0.0017736, 0.00219676,sell
2014-12-07,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,-0.00019962, 0.0033118, 0.00004279, 0.0025763, 0.00184077,buy
2014-12-08,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,-0.00806292,-0.0042764,-0.00895723,-0.0092803,-0.00716080,sell
2014-12-09,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,-0.00772672,-0.0083581,-0.01512383,-0.0093920,-0.00515689,sell
2014-12-10,a30,none,none,none,a45,none,none,a0,none,none,none,a180,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,-0.00230647,-0.0052616,-0.00307002, 0.0015255,-0.00303168,sell
2014-12-11,a30,none,none,a120,a45,none,none,none,none,none,a0,none,a120,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,-0.00845275,-0.0111166,-0.00719546, 0.0016131,-0.00898521,sell
2014-12-12,a30,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,-0.01078241,-0.0080500,-0.00874660,-0.0007574,-0.01081113,sell
2014-12-13,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a120,a45,none,none,none,none,none,a60,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,-0.00659750,-0.0061476,-0.00646481,-0.0085182, 0.00435205,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,a45,none,none,none,none,none,a60,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,-0.00652619,-0.0056491,-0.00648740,-0.0064899, 0.00203023,sell
2014-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,a120,a45,none,none,none,a135,none,a60,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,-0.00421813,-0.0027911,-0.00320891,-0.0037181, 0.00577603,sell
2014-12-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,a45,none,none,none,a135,none,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333, 0.00684066, 0.0062340, 0.00481248, 0.0054057,-0.00266809,buy
2014-12-17,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,a45,none,none,none,a135,a30,none,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075, 0.01544825,-0.0002460, 0.00461488, 0.0058883, 0.00912103,buy
2014-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a60,none,a45,none,none,none,none,a30,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333, 0.01062850,-0.0013278, 0.00335279, 0.0051395, 0.01010951,buy
2014-12-19,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,-0.00174764, 0.0027020, 0.00786416,-0.0020904, 0.00291390,sell
2014-12-20,none,a30,a60,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,-0.00316947, 0.0032857, 0.00355693, 0.0019093, 0.00326841,buy
2014-12-21,none,a30,a60,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667, 0.00085479, 0.0024199, 0.00672305, 0.0037250, 0.00332308,buy
2014-12-22,none,a30,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a0,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667, 0.00394752, 0.0038889, 0.00848314, 0.0060163, 0.00417361,buy
2014-12-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,-0.00284788, 0.0014661,-0.00148818,-0.0058141, 0.00191055,sell
2014-12-24,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667, 0.01137234, 0.0080151, 0.01018582, 0.0112738, 0.00576790,buy
2014-12-25,none,none,none,none,none,none,a0,none,a90,none,a180,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667, 0.00875887, 0.0094881, 0.00640497, 0.0087179, 0.00857971,buy
2014-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,-0.00728764,-0.0061620,-0.00441970,-0.0054877,-0.00560965,sell
2014-12-27,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,a60,none,none,a60,a135,none,a60,none,none,a150,none,a45,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325, 0.00281251, 0.0017884, 0.00255694, 0.0021211, 0.00193070,buy
2014-12-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333, 0.00751538, 0.0049606, 0.00504405, 0.0022019, 0.00326350,buy
