Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,0,0,0,3,2,2,3,1,8,0,1,1,2,1,0,1,1,1,1,2,0.624,0.624,0.636,0.624,0.673,buy
2018-01-20,0,0,0,0,2,3,3,1,1,6,1,1,0,1,1,0,1,1,1,1,3,0.725,0.883,0.725,0.552,0.725,buy
2018-01-21,2,0,2,0,1,2,4,0,1,8,1,1,1,1,1,2,1,1,1,1,2,0.306,0.343,0.369,0.369,0.448,sell
2018-01-22,2,2,1,0,1,1,4,0,2,7,1,1,1,1,0,2,0,1,1,1,4,0.565,0.497,0.437,0.486,0.497,sell
2018-01-23,1,2,2,0,0,1,1,2,3,6,1,0,1,1,1,2,2,0,0,0,3,0.988,0.988,0.951,0.895,0.988,buy
2018-01-24,0,0,2,0,0,1,2,1,3,4,1,0,1,1,0,0,1,1,1,0,3,0.619,0.364,0.523,0.429,0.535,sell
2018-01-25,1,0,1,1,0,1,2,3,3,6,1,0,2,0,0,1,2,1,0,1,3,0.503,0.729,0.767,0.729,0.741,buy
2018-01-26,2,1,0,2,1,1,2,0,3,6,1,0,2,1,1,0,3,0,1,0,2,0.608,0.608,0.332,0.608,0.381,buy
2018-01-27,2,2,1,1,0,1,2,1,1,8,1,0,0,0,1,1,2,1,2,1,2,0.661,0.703,0.729,0.741,0.703,buy
2018-01-28,0,2,4,1,0,1,1,1,1,8,0,1,1,1,1,2,1,1,2,1,0,0.308,0.411,0.339,0.535,0.437,sell
2018-01-29,0,2,4,1,1,0,0,1,1,7,0,1,1,2,0,2,0,1,1,1,1,0.166,0.166,0.203,0.264,0.259,sell
2018-01-30,2,2,0,3,0,0,0,1,0,7,0,1,1,2,1,1,1,0,1,0,1,0.222,0.376,0.210,0.210,0.565,sell
2018-01-31,2,0,0,3,0,0,0,0,0,5,0,1,0,1,0,2,0,1,0,1,1,0.294,0.332,0.203,0.203,0.259,sell
2018-02-01,1,0,2,1,1,0,1,2,1,6,0,1,1,2,1,0,2,0,1,1,0,0.486,0.380,0.380,0.392,0.332,sell
2018-02-02,0,2,2,1,2,0,1,3,1,7,1,2,1,2,1,2,2,1,1,0,1,0.369,0.399,0.437,0.437,0.523,sell
2018-02-03,1,2,2,1,1,1,2,1,1,7,1,2,2,1,1,2,2,1,1,1,0,0.376,0.620,0.514,0.668,0.668,buy
2018-02-04,2,2,0,1,1,2,4,1,1,9,1,2,2,2,1,3,1,2,0,1,1,0.706,0.308,0.706,0.437,0.308,sell
2018-02-05,2,0,0,2,1,2,4,2,2,8,1,2,2,2,0,2,1,1,2,1,2,0.105,0.117,0.364,0.364,0.222,sell
2018-02-06,0,0,0,0,3,0,2,1,1,3,1,1,0,1,1,0,1,0,1,0,2,0.932,0.932,0.988,0.657,0.774,buy
2018-02-07,0,0,0,0,2,0,3,3,1,6,1,1,1,0,1,1,2,1,1,0,2,0.068,0.105,0.105,0.068,0.297,sell
2018-02-08,0,0,1,1,1,1,2,2,2,4,2,1,2,0,0,1,2,0,2,1,1,0.895,0.846,0.988,0.846,0.846,buy
2018-02-09,1,1,0,1,1,1,1,1,1,6,2,0,1,1,1,2,2,0,1,0,1,0.668,0.857,0.692,0.790,0.448,buy
2018-02-10,1,1,0,1,3,0,3,1,1,7,2,0,2,0,1,2,2,1,1,1,0,0.343,0.778,0.308,0.259,0.308,sell
2018-02-11,0,1,0,0,2,3,1,1,1,6,1,0,2,1,1,1,1,1,0,1,0,0.565,0.376,0.376,1.000,0.376,sell
2018-02-12,0,0,1,0,4,1,2,2,2,7,2,0,3,1,1,1,2,0,1,1,1,0.883,0.725,0.834,0.624,0.778,buy
2018-02-13,0,0,0,0,4,3,2,3,2,7,2,1,3,1,1,0,2,1,2,1,1,0.729,0.166,0.448,0.435,0.435,sell
2018-02-14,0,0,0,1,1,1,4,1,2,4,1,1,1,1,0,1,1,0,2,1,1,0.932,1.000,0.932,0.963,0.932,buy
2018-02-15,0,0,0,1,1,1,3,2,3,6,1,1,2,0,1,1,2,2,3,0,0,0.741,0.729,0.883,0.895,0.741,buy
2018-02-16,0,0,0,0,0,3,2,0,2,4,1,1,0,0,0,0,2,2,3,1,0,0.552,0.571,0.601,0.694,0.668,buy
2018-02-17,1,0,1,0,0,2,1,2,1,6,0,1,1,1,0,1,1,1,2,0,1,0.846,0.988,0.963,0.895,0.846,buy
2018-02-18,1,2,0,0,3,1,0,0,1,6,0,1,2,0,1,1,0,2,2,0,0,0.448,0.729,0.797,0.343,0.448,sell
2018-02-19,3,1,0,0,1,3,0,1,1,8,0,1,1,1,1,1,1,2,1,1,1,0.797,0.767,0.741,0.827,0.767,buy
2018-02-20,0,2,2,0,0,4,1,1,1,8,0,2,1,1,1,1,2,1,2,1,1,0.264,0.264,0.264,0.503,0.275,sell
2018-02-21,0,1,3,0,0,2,3,1,1,7,0,2,0,1,1,2,1,1,1,1,2,0.418,0.259,0.271,0.203,0.259,sell
2018-02-22,1,0,3,1,1,3,0,1,2,5,1,2,1,2,0,1,3,0,2,0,1,0.448,0.486,0.497,0.411,0.460,sell
2018-02-23,0,1,1,0,0,3,1,4,1,5,1,3,0,1,1,2,2,1,2,0,1,0.327,0.571,0.608,0.327,0.608,buy
2018-02-24,0,0,3,2,0,3,2,3,2,8,1,2,1,2,0,3,2,0,2,1,2,0.079,0.079,0.271,0.117,0.154,sell
2018-02-25,1,1,1,0,1,3,1,2,2,4,1,3,1,1,0,3,2,1,1,0,1,0.774,0.620,0.774,0.620,0.774,buy
2018-02-26,3,1,3,1,1,1,1,3,1,9,1,3,1,2,1,2,3,1,1,1,2,0.589,0.552,0.552,0.563,0.552,buy
2018-02-27,1,4,1,0,0,1,1,5,2,6,1,4,1,3,1,0,1,1,2,1,3,0.552,0.332,0.619,0.552,0.552,buy
2018-02-28,4,0,3,0,0,1,2,4,3,8,1,3,2,3,1,1,3,0,2,1,2,0.343,0.226,0.332,0.343,0.332,sell
2018-03-01,3,2,0,1,0,1,2,2,5,4,1,2,2,1,0,0,3,1,3,1,1,0.673,0.477,0.741,0.827,0.883,buy
2018-03-02,3,1,2,3,2,1,2,3,4,10,2,2,3,2,1,2,2,1,4,2,1,0.951,0.762,0.657,0.762,0.762,buy
2018-03-03,2,0,2,2,2,3,1,0,3,6,2,2,4,0,1,2,0,0,4,2,0,0.000,0.000,0.037,0.000,0.154,sell
2018-03-04,0,2,2,0,3,1,3,1,3,7,1,2,2,1,0,4,1,1,2,1,1,0.222,0.185,0.339,0.185,0.376,sell
2018-03-05,0,3,3,1,3,1,2,1,3,9,1,2,1,1,1,3,1,1,3,2,2,0.778,0.657,0.571,0.767,0.778,buy
2018-03-06,1,4,1,0,0,2,0,1,2,6,1,1,0,1,1,4,0,1,0,2,1,0.369,0.668,0.619,0.448,0.369,sell
2018-03-07,1,1,1,0,2,0,1,0,1,6,0,1,1,1,0,1,1,0,1,2,1,0.222,0.376,0.602,0.222,0.364,sell
2018-03-08,3,1,0,0,0,1,0,0,1,5,0,0,0,0,1,1,1,0,1,2,0,0.381,0.203,0.486,0.392,0.399,sell
2018-03-09,2,1,0,0,2,0,1,1,0,8,1,0,1,1,0,1,2,1,2,0,1,0.565,0.376,0.308,0.339,0.339,sell
2018-03-10,1,2,0,0,1,1,1,2,1,7,1,0,3,1,1,1,1,0,1,1,0,0.988,0.706,0.932,0.774,0.736,buy
2018-03-11,1,1,1,0,0,1,1,2,1,4,2,0,3,0,1,1,1,0,0,1,0,0.582,0.571,0.809,0.601,0.619,buy
2018-03-12,1,2,0,0,2,0,3,2,1,6,3,1,4,1,0,0,2,1,1,0,2,0.308,0.602,0.535,0.339,0.523,sell
2018-03-13,2,1,0,1,0,3,3,1,1,6,3,1,2,1,1,2,1,1,0,1,2,0.117,0.308,0.185,0.271,0.143,sell
2018-03-14,2,1,0,1,2,2,2,2,1,8,2,1,3,1,1,2,1,1,0,1,2,0.117,0.343,0.294,0.343,0.306,sell
2018-03-15,3,1,0,0,2,3,3,2,1,8,3,2,3,1,1,2,1,1,2,1,2,0.117,0.233,0.166,0.343,0.233,sell
2018-03-16,2,1,1,0,3,2,1,1,1,6,3,1,0,0,1,4,2,0,2,1,1,0.624,0.503,0.692,0.540,0.661,buy
2018-03-17,3,2,0,0,2,0,1,3,2,7,3,1,1,1,0,4,1,1,2,1,2,0.233,0.210,0.271,0.233,0.259,sell
2018-03-18,2,2,0,0,1,0,0,1,1,4,3,1,1,0,1,3,0,0,1,2,1,0.226,0.294,0.154,0.294,0.264,sell
2018-03-19,1,1,1,0,2,0,0,2,1,7,3,0,1,1,1,1,1,1,2,2,1,0.552,0.465,0.166,0.624,0.589,buy
2018-03-20,1,2,0,0,1,0,0,2,1,4,2,0,0,2,0,2,0,1,0,1,1,0.657,0.381,0.437,0.657,0.411,buy
2018-03-21,1,2,1,1,3,1,0,2,1,10,1,0,1,2,1,1,1,1,1,2,2,0.741,0.514,0.503,0.582,0.827,buy
2018-03-22,0,1,2,0,1,3,1,2,1,8,1,1,0,2,1,0,2,1,2,2,1,0.364,0.364,0.523,0.535,0.376,sell
2018-03-23,0,0,3,0,0,1,3,2,0,6,1,2,2,1,1,1,2,0,1,1,0,0.306,0.448,0.486,0.827,0.497,sell
2018-03-24,0,1,2,2,0,1,1,3,0,7,1,2,3,2,0,1,1,1,1,0,1,0.762,0.762,0.736,0.762,0.774,buy
2018-03-25,1,1,1,1,1,0,0,4,0,6,1,2,3,1,1,1,2,0,0,1,0,0.951,0.921,0.857,0.778,0.774,buy
2018-03-26,2,1,3,1,0,0,0,3,0,7,2,1,3,2,0,0,1,1,1,1,1,0.497,0.535,0.535,0.602,0.535,sell
2018-03-27,2,4,2,0,0,0,0,2,0,9,2,1,2,3,1,1,1,2,1,0,1,0.589,0.767,0.729,0.503,0.435,buy
2018-03-28,5,5,1,0,0,0,0,2,0,10,2,2,2,3,1,0,2,1,2,1,2,0.778,0.895,0.601,0.673,0.503,buy
2018-03-29,3,4,2,0,1,0,0,1,1,7,2,2,1,2,1,2,1,1,2,1,1,0.154,0.233,0.271,0.079,0.049,sell
2018-03-30,3,1,2,0,0,1,1,1,1,6,1,2,2,0,0,2,1,0,2,1,2,0.565,0.460,0.602,0.988,0.602,sell
2018-03-31,3,0,0,2,0,1,1,1,2,5,1,1,1,1,1,3,0,2,0,0,1,0.790,0.827,0.790,0.741,0.790,buy
2018-04-01,3,0,0,1,1,0,1,1,2,4,1,1,1,0,0,2,1,1,1,0,2,0.565,0.535,0.565,0.535,0.535,sell
2018-04-02,2,0,2,1,0,0,2,2,3,6,1,0,0,2,1,3,0,2,0,1,1,0.895,0.988,0.846,0.963,0.883,buy
2018-04-03,2,1,2,0,0,2,1,2,2,8,1,0,1,2,1,3,1,1,1,0,1,0.540,0.154,0.117,0.271,0.447,buy
2018-04-04,2,2,2,0,2,2,0,1,2,9,0,0,0,3,2,1,1,1,1,1,1,0.275,0.294,0.294,0.154,0.238,sell
2018-04-05,3,3,0,0,4,0,0,1,3,8,0,0,2,2,1,1,1,1,1,2,0,0.729,0.624,0.661,0.661,0.729,buy
2018-04-06,1,3,0,0,3,0,0,0,2,6,0,0,2,0,0,1,1,0,1,2,1,0.012,0.012,0.068,0.000,0.012,sell
2018-04-07,1,1,1,0,1,1,0,1,2,6,0,0,2,1,1,1,0,0,0,2,1,0.661,0.741,0.703,0.540,0.601,buy
2018-04-08,1,1,0,0,0,0,1,3,1,4,0,2,2,1,0,1,1,1,1,0,0,0.963,1.000,0.988,1.000,0.963,buy
2018-04-09,1,1,1,0,1,0,1,3,1,3,2,2,2,1,1,1,1,0,1,0,1,0.275,0.343,0.117,0.049,0.117,sell
2018-04-10,1,1,1,1,2,2,1,4,1,8,2,2,3,2,1,2,2,1,0,1,1,0.846,0.846,0.762,0.706,0.694,buy
2018-04-11,1,1,1,0,1,2,3,3,1,7,2,2,3,2,1,1,2,1,1,0,1,0.762,0.815,0.668,0.706,0.668,buy
2018-04-12,1,2,2,0,1,3,3,1,1,8,2,2,2,2,1,1,2,1,1,1,2,0.834,0.827,0.827,0.827,0.790,buy
2018-04-13,2,3,1,0,2,0,3,1,1,7,2,2,3,2,0,1,2,1,1,1,1,0.797,0.883,0.883,0.797,0.883,buy
2018-04-14,2,4,0,0,1,2,0,1,2,7,0,2,2,1,1,2,0,0,1,2,2,0.409,0.624,0.729,0.729,0.563,buy
2018-04-15,2,2,1,1,1,1,0,3,3,6,0,3,3,1,0,1,2,1,0,2,2,0.514,0.736,0.668,0.668,0.448,buy
2018-04-16,2,2,0,1,1,1,0,1,3,4,1,3,2,0,1,0,1,1,2,1,3,0.049,0.037,0.049,0.079,0.000,sell
2018-04-17,3,2,0,2,0,2,0,2,3,7,1,2,3,1,1,1,2,0,1,2,2,0.767,0.857,0.883,0.846,0.741,buy
2018-04-18,2,3,1,2,2,1,1,1,3,9,1,2,3,1,1,0,3,1,2,2,2,0.857,0.883,0.857,0.883,0.846,buy
2018-04-19,1,2,3,0,0,2,2,1,2,8,1,1,2,1,1,1,3,1,2,0,1,0.601,0.448,0.601,0.895,0.741,buy
2018-04-20,0,2,2,1,1,1,2,1,1,9,1,0,3,0,1,1,1,1,2,1,1,0.963,0.883,0.883,0.921,0.741,buy
2018-04-21,1,2,0,3,1,1,0,1,1,8,0,0,3,1,1,1,1,0,0,1,1,0.259,0.343,0.259,0.259,0.497,sell
2018-04-22,2,1,1,2,1,0,1,2,1,7,1,1,2,1,0,0,1,1,2,1,2,0.827,0.883,0.932,0.932,0.883,buy
2018-04-23,2,2,1,0,1,0,0,1,1,5,1,1,1,0,1,1,0,1,1,0,3,0.706,0.706,0.706,0.668,0.706,buy
2018-04-24,2,2,2,0,1,0,0,2,0,7,1,1,1,1,1,0,1,0,2,1,2,0.037,0.398,0.552,0.409,0.226,buy
2018-04-25,4,3,1,0,2,0,0,1,1,8,1,1,0,1,1,2,1,1,2,1,2,0.364,0.376,0.376,0.222,0.271,sell
2018-04-26,4,2,2,0,0,1,1,0,1,7,1,1,1,1,0,2,1,1,2,0,2,0.582,0.503,0.327,0.514,0.514,buy
2018-04-27,2,0,3,1,0,1,1,1,1,7,0,1,1,0,1,2,0,1,1,1,2,0.591,0.591,0.591,0.932,0.988,buy
2018-04-28,1,2,1,1,1,0,0,2,1,5,0,2,1,1,1,1,2,0,0,1,1,0.582,0.582,0.552,0.435,0.222,buy
2018-04-29,1,2,2,2,0,0,1,1,1,4,1,3,0,1,0,2,1,1,1,1,2,0.332,0.571,0.619,0.619,0.657,buy
2018-04-30,0,2,2,1,0,1,2,2,0,7,1,3,1,2,1,2,2,1,0,0,2,0.563,0.409,0.398,0.619,0.465,buy
2018-05-01,0,3,1,0,1,0,3,1,0,5,1,3,0,2,1,2,2,0,1,0,1,0.380,0.238,0.264,0.809,0.380,sell
2018-05-02,2,2,1,1,1,2,1,1,0,8,1,2,0,2,1,3,1,1,1,1,1,0.883,0.932,0.932,0.988,0.932,buy
2018-05-03,2,3,1,0,3,0,1,0,1,7,0,2,2,2,1,2,1,1,1,0,0,0.477,0.117,0.477,0.582,0.447,sell
2018-05-04,1,2,2,0,1,2,1,0,1,5,0,4,2,1,0,2,0,2,2,0,1,0.271,0.271,0.369,0.297,0.418,sell
2018-05-05,1,0,3,0,1,1,1,2,2,6,0,2,2,0,1,1,2,2,1,1,0,0.392,0.601,0.154,0.332,0.308,sell
2018-05-06,0,1,1,0,2,1,0,2,2,5,0,2,1,1,0,0,2,1,2,1,1,0.185,0.259,0.210,0.343,0.233,sell
2018-05-07,1,0,0,2,2,1,0,2,1,4,1,2,1,0,0,1,1,2,1,1,1,0.815,0.392,0.392,0.486,0.486,sell
2018-05-08,1,1,1,1,3,2,2,3,1,8,2,3,3,1,1,0,2,2,2,1,2,0.173,0.068,0.037,0.173,0.068,sell
2018-05-09,1,1,2,1,2,2,2,0,0,6,3,2,2,1,1,1,2,1,1,0,2,0.105,0.105,0.105,0.143,0.105,sell
2018-05-10,2,1,3,1,1,3,2,2,1,8,3,3,3,2,1,1,3,2,1,1,1,0.988,0.988,0.963,0.932,0.963,buy
2018-05-11,1,3,2,0,3,1,2,2,1,8,2,3,2,2,1,1,3,2,1,0,2,0.631,0.332,0.332,0.343,0.369,sell
2018-05-12,2,1,2,0,1,1,0,2,2,4,2,2,1,1,0,1,2,2,1,0,2,0.736,0.497,0.706,0.535,0.736,buy
2018-05-13,1,0,2,0,2,1,1,3,2,7,1,3,1,2,1,1,3,2,2,1,0,0.563,0.447,0.563,0.540,0.563,sell
2018-05-14,2,0,0,1,1,2,0,2,2,4,1,2,1,1,0,2,1,1,1,1,1,0.668,0.601,0.552,0.552,0.601,buy
2018-05-15,3,1,0,1,3,1,0,0,1,7,0,2,1,1,0,1,1,2,1,1,2,0.222,0.343,0.448,0.343,0.411,sell
2018-05-16,1,2,2,0,3,2,1,0,1,8,0,2,1,1,1,2,1,1,2,0,2,0.409,0.398,0.447,0.259,0.079,sell
2018-05-17,1,2,3,0,2,3,1,0,1,11,0,1,2,2,1,1,1,2,2,1,1,0.381,0.381,0.369,0.381,0.381,sell
2018-05-18,1,1,2,1,2,1,3,1,1,8,0,3,2,2,1,2,0,2,2,0,1,0.332,0.154,0.264,0.264,0.154,sell
2018-05-19,1,1,1,2,3,0,2,2,1,6,1,4,2,2,0,1,1,2,3,1,0,0.222,0.297,0.222,0.339,0.339,sell
2018-05-20,1,1,2,1,3,0,2,3,1,7,2,4,1,3,1,2,0,2,3,1,1,0.741,0.601,0.563,0.563,0.668,buy
2018-05-21,1,2,2,1,2,1,1,1,0,4,2,5,2,2,0,0,1,1,2,1,2,0.143,0.012,0.222,0.105,0.143,sell
2018-05-22,3,2,2,2,2,0,1,1,1,7,2,3,2,3,0,1,1,1,2,1,2,0.582,0.369,0.565,0.429,0.381,sell
2018-05-23,3,3,2,2,1,1,1,0,2,6,3,2,2,3,1,1,1,0,2,0,3,0.448,0.203,0.523,0.233,0.233,sell
2018-05-24,4,2,2,2,0,3,1,2,4,9,2,1,2,2,1,2,1,1,1,2,4,0.601,0.563,0.563,0.117,0.692,buy
2018-05-25,2,3,2,0,2,1,1,1,3,5,3,1,1,1,1,2,3,1,0,1,2,0.369,0.332,0.332,0.369,0.381,sell
2018-05-26,2,1,3,1,1,1,1,2,2,6,3,1,0,2,1,1,3,1,1,1,2,0.233,0.259,0.271,0.297,0.222,sell
2018-05-27,2,1,1,0,1,2,0,2,1,6,2,1,1,2,0,2,1,1,0,2,1,0.376,0.364,0.308,0.339,0.297,sell
2018-05-28,0,2,1,1,1,2,2,0,1,5,2,1,0,0,1,2,2,0,1,2,1,0.297,0.271,0.210,0.210,0.210,sell
2018-05-29,1,1,2,1,2,2,2,0,2,7,2,0,0,1,0,2,2,1,2,2,1,0.932,0.827,0.895,0.932,0.932,buy
2018-05-30,0,2,2,0,3,1,1,0,2,6,1,0,1,1,0,2,1,0,2,1,1,0.620,0.343,0.448,0.343,0.620,sell
2018-05-31,3,2,2,0,2,1,1,0,4,6,1,1,2,2,1,2,1,0,2,0,2,0.620,0.297,0.668,0.582,0.308,buy
2018-06-01,2,1,3,1,1,0,2,0,3,5,1,1,2,2,0,2,1,1,0,1,1,0.185,0.185,0.154,0.185,0.308,sell
2018-06-02,2,3,0,0,1,0,1,1,3,5,0,1,1,1,1,1,2,1,1,0,1,0.741,0.741,0.668,0.694,0.741,buy
2018-06-03,3,0,1,1,1,0,1,1,1,6,1,1,2,1,1,2,0,1,1,0,1,0.692,0.797,0.692,0.809,0.729,buy
2018-06-04,2,0,2,1,1,2,0,1,1,6,2,1,2,0,1,0,2,2,1,1,1,0.503,0.437,0.275,0.238,0.514,sell
2018-06-05,0,1,2,1,1,3,2,0,3,5,2,1,2,1,0,0,2,1,3,1,1,0.565,0.460,0.381,0.963,0.921,sell
2018-06-06,1,1,3,1,1,4,0,2,3,8,2,1,3,1,1,1,2,2,3,1,0,0.297,0.327,0.173,0.437,0.736,sell
2018-06-07,1,2,2,1,1,3,1,2,3,8,2,1,2,1,1,1,3,1,3,1,1,0.448,0.608,0.486,0.725,0.857,buy
2018-06-08,1,2,2,0,1,2,1,1,3,6,1,0,2,2,0,2,1,0,2,0,1,0.497,0.343,0.668,0.381,0.448,sell
2018-06-09,0,1,3,0,1,2,2,2,4,5,2,0,1,1,1,1,3,1,1,2,0,0.369,0.460,0.271,0.308,0.173,sell
2018-06-10,1,1,1,0,1,3,0,2,3,6,1,0,0,2,1,2,1,1,1,1,1,0.553,0.963,0.497,0.834,0.565,sell
2018-06-11,1,3,1,1,2,1,0,0,2,5,2,0,2,1,1,0,2,1,0,1,1,0.668,0.448,0.608,0.668,0.620,buy
2018-06-12,1,3,3,1,3,1,3,0,4,7,3,1,1,2,1,2,2,0,2,2,3,0.369,0.552,0.437,0.271,0.308,sell
2018-06-13,0,3,4,1,1,4,1,1,4,7,3,2,2,2,0,2,2,1,3,2,2,0.332,0.332,0.185,0.343,0.448,sell
2018-06-14,0,2,2,1,2,1,2,1,1,7,2,2,1,2,1,2,0,0,3,1,2,0.883,0.729,0.790,0.883,0.895,buy
2018-06-15,1,1,1,1,2,1,0,1,1,3,2,2,1,1,0,2,1,1,1,0,1,1.000,0.988,0.988,1.000,1.000,buy
2018-06-16,0,1,2,1,3,2,0,2,2,8,2,1,0,3,1,3,0,2,2,1,1,0.834,0.834,0.729,0.694,0.308,buy
2018-06-17,0,1,2,1,2,2,0,1,2,7,0,0,1,2,2,1,1,1,0,0,1,0.706,0.582,0.608,0.327,0.582,buy
2018-06-18,3,2,2,1,2,1,1,0,2,8,2,0,2,2,1,1,1,1,1,1,2,0.774,0.774,0.988,1.000,1.000,buy
2018-06-19,2,3,1,2,1,2,2,0,1,9,2,2,3,3,1,3,1,0,1,1,1,0.523,0.523,0.497,0.429,0.448,sell
2018-06-20,1,2,1,2,0,3,1,2,1,8,2,2,3,2,0,3,0,1,1,1,2,0.271,0.668,0.381,0.271,0.631,sell
2018-06-21,1,1,0,2,1,0,3,2,0,6,3,2,2,2,1,2,1,0,1,1,1,0.951,0.921,0.857,0.951,0.921,buy
2018-06-22,1,1,0,3,0,0,2,2,1,5,2,2,1,1,1,1,2,1,2,0,1,0.381,0.399,0.380,0.448,0.429,sell
2018-06-23,1,1,0,3,0,1,1,3,1,7,1,2,1,2,0,1,1,1,2,1,2,0.398,0.624,0.624,0.624,0.624,buy
2018-06-24,1,2,0,1,1,0,2,1,1,5,1,2,2,0,1,0,2,1,1,0,2,0.369,0.294,0.369,0.166,0.332,sell
2018-06-25,1,2,2,0,1,1,2,1,0,7,1,2,1,1,1,1,1,1,2,0,2,0.332,0.275,0.275,0.210,0.105,sell
2018-06-26,1,4,1,0,2,0,1,1,1,7,0,2,2,1,1,1,1,0,1,1,2,0.079,0.105,0.105,0.105,0.068,sell
2018-06-27,1,2,2,0,2,2,0,1,1,8,1,1,2,1,1,2,1,0,1,1,2,0.565,0.535,0.565,0.963,0.565,sell
2018-06-28,0,0,4,1,2,0,1,0,1,5,2,0,1,2,0,2,0,1,0,1,1,0.222,0.222,0.222,0.222,0.376,sell
2018-06-29,0,0,3,0,2,0,0,1,1,3,2,1,0,1,0,1,2,0,1,1,1,0.988,0.988,0.951,0.895,0.951,buy
2018-06-30,0,0,3,2,2,1,0,2,1,7,2,1,0,2,1,2,1,1,2,0,2,0.657,0.809,0.809,0.694,0.694,buy
2018-07-01,0,0,3,1,2,1,0,2,1,6,2,1,1,2,0,1,2,1,1,1,1,0.921,0.963,1.000,0.921,0.963,buy
2018-07-02,0,1,2,1,1,0,2,0,1,5,1,1,0,1,0,1,2,1,1,1,1,0.895,0.834,0.895,0.797,0.895,buy
2018-07-03,3,0,3,0,1,1,1,0,1,7,1,1,2,1,1,2,2,1,1,0,0,0.497,0.154,0.364,0.210,0.271,sell
2018-07-04,3,4,1,1,0,2,1,1,3,9,1,1,3,2,1,2,1,0,1,1,3,0.657,0.631,0.631,0.369,0.762,buy
2018-07-05,4,3,0,1,1,0,1,0,3,6,1,1,2,2,1,2,0,0,1,1,2,0.591,0.565,0.497,0.553,0.565,sell
2018-07-06,3,2,1,1,0,0,1,2,2,6,1,1,2,2,1,0,1,1,0,1,2,0.729,0.729,0.540,0.729,0.692,buy
2018-07-07,4,1,0,0,0,0,0,2,2,4,1,1,2,0,0,1,0,0,1,1,3,0.079,0.049,0.308,0.105,0.143,sell
2018-07-08,1,1,0,1,0,0,1,4,1,7,0,0,2,1,1,1,1,1,0,0,1,0.398,0.409,0.398,0.398,0.409,sell
2018-07-09,1,1,1,0,1,1,0,2,1,6,0,0,1,0,0,0,2,1,1,1,1,0.259,0.535,0.339,0.117,0.079,sell
2018-07-10,2,1,2,1,2,2,2,1,1,10,1,1,2,1,1,1,3,2,3,0,0,0.523,0.790,0.486,0.591,0.565,sell
2018-07-11,1,2,1,2,1,3,2,1,1,10,1,1,2,1,1,1,2,1,3,1,1,0.692,0.790,0.552,0.846,0.657,buy
2018-07-12,2,1,1,2,2,1,2,0,0,8,1,2,1,1,1,1,3,0,2,2,0,0.418,0.553,0.497,0.553,0.429,sell
2018-07-13,1,1,1,2,2,1,0,1,0,7,1,2,0,0,1,0,3,1,2,2,1,0.376,0.620,0.620,0.668,0.668,buy
2018-07-14,0,2,4,2,2,0,0,2,1,8,2,3,1,2,1,2,4,0,1,1,2,0.497,0.486,0.392,0.497,0.486,sell
2018-07-15,2,2,4,0,2,1,0,0,1,6,1,4,0,1,1,1,4,2,1,0,2,0.619,0.503,0.552,0.552,0.589,buy
2018-07-16,1,3,4,0,2,2,1,0,1,8,1,4,1,2,0,2,3,2,2,1,1,0.703,0.692,0.778,0.778,0.815,buy
2018-07-17,1,2,4,0,2,3,1,1,1,9,1,3,1,2,1,2,2,2,2,0,2,0.778,0.636,0.636,0.477,0.624,buy
2018-07-18,2,0,2,0,2,2,1,0,2,6,0,1,1,1,1,1,1,1,1,1,1,0.846,0.815,0.815,0.857,0.815,buy
2018-07-19,1,0,1,0,0,2,2,2,2,5,0,1,0,0,1,0,2,2,0,1,2,0.460,0.429,0.381,0.222,0.741,sell
2018-07-20,1,0,0,1,0,2,2,2,1,6,0,2,2,1,0,1,0,1,1,1,2,0.376,0.602,0.376,0.602,0.376,sell
2018-07-21,1,0,0,0,1,1,3,1,1,5,0,2,2,0,1,0,1,1,0,1,2,0.988,0.988,0.951,0.790,0.951,buy
2018-07-22,3,0,1,0,0,2,2,0,1,5,0,2,1,1,0,1,1,2,1,0,1,0.790,0.790,0.883,0.778,0.741,buy
2018-07-23,2,2,0,0,2,2,2,2,1,8,1,2,2,2,0,1,1,2,2,1,1,0.601,0.932,0.774,0.694,0.774,buy
2018-07-24,3,3,1,0,1,3,1,1,1,9,1,3,2,1,1,1,1,2,4,0,2,0.514,0.619,0.259,0.514,0.668,buy
2018-07-25,2,2,2,1,1,1,1,1,1,6,2,2,1,2,1,1,0,2,3,0,1,0.185,0.203,0.271,0.376,0.271,sell
2018-07-26,3,2,1,1,1,1,1,1,1,5,2,4,1,2,1,0,2,1,2,1,2,0.117,0.105,0.271,0.117,0.173,sell
2018-07-27,2,3,1,3,0,3,0,2,1,7,3,5,0,3,1,3,1,2,3,1,2,0.778,0.767,0.778,0.932,0.552,buy
2018-07-28,2,3,0,3,1,3,0,2,1,6,3,5,1,2,0,3,2,2,0,1,4,0.418,0.306,0.297,0.460,0.185,sell
2018-07-29,2,2,1,1,2,2,1,1,2,4,2,5,0,1,1,2,2,1,0,2,4,0.552,0.486,0.226,0.448,0.012,sell
