Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,4,1,0,0,0,3,4,3,2,1,4,0,2,4,5,3,7,2,1, 0.00599297, 0.007739, 0.0043426, 0.0010245,-0.00037749,buy
2019-04-03,5,1,0,0,0,1,2,4,4,1,3,0,2,4,2,0,7,0,3, 0.00023954,-0.003966,-0.0022963,-0.0025256, 0.00011339,sell
2019-04-04,4,1,1,0,0,4,1,3,3,1,3,0,0,5,4,2,8,3,3,-0.00848076, 0.003163,-0.0165179,-0.0058044,-0.00612260,sell
2019-04-05,2,3,1,0,0,5,1,3,4,2,1,1,3,8,4,2,5,3,1, 0.00242452, 0.012933, 0.0056261, 0.0058235, 0.01375775,buy
2019-04-06,3,2,2,0,0,5,4,3,5,4,4,1,2,9,4,3,7,2,4,-0.00330966, 0.010423,-0.0024489,-0.0028840, 0.00441054,buy
2019-04-07,3,0,2,1,0,5,4,6,3,4,6,3,3,8,4,6,7,1,3, 0.00253913, 0.008287, 0.0027683, 0.0073555, 0.00188198,buy
2019-04-08,2,1,1,1,0,5,4,6,3,0,4,4,1,8,5,11,5,0,3, 0.00518873, 0.005487, 0.0012849, 0.0054438,-0.01038423,buy
2019-04-09,2,0,2,0,1,4,3,4,5,0,2,0,0,7,7,8,7,0,1, 0.00584691, 0.003044, 0.0030440, 0.0026896,-0.00386226,sell
2019-04-10,3,0,1,1,2,3,2,3,6,0,0,0,0,7,9,7,4,2,0,-0.00318600,-0.000842, 0.0013395, 0.0048887, 0.00175610,buy
2019-04-11,2,0,1,0,0,2,1,3,7,0,0,0,0,2,5,6,3,2,0,-0.00681747,-0.006369,-0.0021343, 0.0053318,-0.00501027,sell
2019-04-12,2,4,0,2,1,2,1,1,4,4,0,5,1,3,1,6,2,3,0,-0.00731537,-0.001534, 0.0014297,-0.0019148, 0.02361868,sell
2019-04-13,2,4,4,1,0,2,0,1,5,3,1,8,1,5,1,6,0,5,1,-0.00161875,-0.004756, 0.0041529, 0.0075830,-0.00160976,sell
2019-04-14,2,4,4,3,0,2,0,1,3,1,3,5,3,6,5,7,0,6,3, 0.00178183,-0.001490,-0.0000506, 0.0030623,-0.01116176,sell
2019-04-15,2,4,1,4,0,2,0,1,3,0,6,2,4,0,4,7,1,6,4, 0.02051347, 0.022218, 0.0031964, 0.0107278, 0.00293157,buy
2019-04-16,2,2,2,0,1,3,0,0,4,0,2,1,0,0,1,9,6,2,0,-0.00612137,-0.007898,-0.0040363,-0.0021135,-0.01550270,sell
2019-04-17,3,0,1,2,4,3,0,0,2,3,2,0,0,0,0,10,9,2,0, 0.00716981, 0.007950, 0.0006159, 0.0004931, 0.00108379,buy
2019-04-18,3,0,1,1,2,2,0,2,2,4,2,1,0,4,0,3,5,2,0, 0.00079846,-0.001582, 0.0020239, 0.0074275, 0.00330790,buy
2019-04-19,5,0,2,4,3,2,1,1,3,5,8,1,4,3,0,3,5,6,6, 0.00563214, 0.007426, 0.0083721, 0.0079736, 0.00587599,buy
2019-04-20,5,1,4,1,1,5,2,1,2,6,10,2,3,3,1,3,8,5,6,-0.00417496,-0.006674,-0.0062920,-0.0068190,-0.01026177,sell
2019-04-21,5,2,3,2,1,5,2,1,1,3,8,3,3,2,3,7,12,3,5,-0.00054834,-0.000599,-0.0050136,-0.0005993,-0.00091087,sell
2019-04-22,6,3,2,0,1,3,3,0,2,2,8,0,1,2,2,6,10,2,3, 0.00514435, 0.005919,-0.0044332, 0.0077202, 0.00591877,buy
2019-04-23,7,0,2,0,1,4,2,0,4,2,7,2,0,2,3,6,10,2,2, 0.01324698, 0.020417, 0.0091299, 0.0175571, 0.00967057,buy
2019-04-24,5,2,0,0,0,4,2,0,5,3,5,0,0,2,0,4,8,2,4,-0.00749301, 0.001385,-0.0048623, 0.0011605,-0.01103606,sell
2019-04-25,5,1,0,0,0,5,2,1,3,4,5,3,0,3,2,3,7,0,4,-0.00380324, 0.011864, 0.0101278, 0.0143483,-0.00637046,buy
2019-04-26,5,1,0,0,0,3,5,2,3,3,6,5,0,4,2,3,4,1,4,-0.01073075,-0.004636,-0.0034703, 0.0001804,-0.01073075,sell
2019-04-27,4,1,1,0,0,5,3,4,3,2,7,5,1,6,3,3,4,1,5,-0.00591955, 0.000115,-0.0026376,-0.0024378,-0.00004605,sell
2019-04-28,4,1,1,1,0,4,5,2,2,1,4,4,2,6,7,3,5,2,6,-0.00487403,-0.001862,-0.0044811,-0.0030000,-0.00182822,sell
2019-04-29,2,1,1,1,0,6,3,2,3,1,3,3,2,3,6,4,3,3,10, 0.00814060, 0.007530, 0.0081406, 0.0040465, 0.00754089,buy
2019-04-30,2,1,1,1,0,6,3,1,4,1,0,3,3,5,5,5,4,3,8, 0.00535899, 0.005359, 0.0048519,-0.0007757, 0.00485192,buy
2019-05-01,2,1,1,2,0,4,2,0,3,5,2,3,0,3,4,5,5,0,5,-0.00296984, 0.009193, 0.0077142, 0.0069932, 0.00741073,buy
2019-05-02,5,3,0,2,0,4,1,0,3,6,2,1,2,3,4,6,2,2,7, 0.01730673, 0.021151, 0.0236291, 0.0098056, 0.02066199,buy
2019-05-03,4,2,1,2,1,5,1,0,4,7,3,2,2,8,4,3,2,2,5, 0.01751003, 0.021165, 0.0184373, 0.0091571, 0.01623218,buy
2019-05-04,3,1,2,3,1,5,1,0,3,11,3,4,0,5,4,5,2,0,8, 0.01481425, 0.021476, 0.0132729, 0.0168797, 0.00806315,buy
2019-05-05,3,1,1,1,1,5,2,2,2,3,2,4,3,5,1,2,2,3,10, 0.00053857, 0.000655,-0.0009057,-0.0009057, 0.00528011,sell
2019-05-06,2,0,2,0,2,4,3,2,1,3,1,0,3,6,3,0,5,2,7, 0.01449197, 0.004354, 0.0022692, 0.0148607, 0.00626607,buy
2019-05-07,2,0,0,1,3,4,4,3,2,0,5,0,2,6,4,3,4,1,6, 0.00846164, 0.014151, 0.0131520, 0.0165128, 0.01471743,buy
2019-05-08,1,1,0,0,2,3,3,3,2,0,5,1,1,6,0,2,3,0,3, 0.01217292, 0.015733, 0.0127030, 0.0155584, 0.01603794,buy
2019-05-09,1,3,0,2,1,2,2,2,4,4,5,5,0,4,1,1,2,0,3, 0.01302621, 0.022564, 0.0235700, 0.0199057, 0.00426357,buy
2019-05-10,1,3,4,1,1,2,2,1,4,6,6,8,0,6,1,0,2,0,3, 0.01284860, 0.010129, 0.0093063, 0.0149552, 0.01112953,buy
2019-05-11,1,5,4,4,0,1,1,1,4,8,6,11,0,5,5,0,2,0,4,-0.00497788,-0.007027,-0.0059243,-0.0074852, 0.01468139,sell
2019-05-12,0,4,4,4,0,0,1,1,1,7,9,5,0,1,8,0,1,1,3,-0.01105690, 0.021873, 0.0104911, 0.0100295, 0.02270272,buy
2019-05-13,0,3,5,4,1,0,1,0,2,7,6,4,1,0,4,0,4,3,7,-0.00012269, 0.022304, 0.0172861, 0.0083981, 0.02097331,buy
2019-05-14,1,2,2,4,1,0,0,1,1,0,0,4,3,1,1,1,9,4,4, 0.01648626, 0.005701, 0.0069199, 0.0083478, 0.00834780,buy
2019-05-15,1,0,2,4,1,1,2,2,2,1,2,4,7,7,0,3,6,0,3, 0.01180490, 0.009836, 0.0098359, 0.0044036, 0.00876812,buy
2019-05-16,1,1,0,3,2,2,3,2,2,2,5,1,4,7,1,4,2,0,3, 0.01400880, 0.006414, 0.0064142, 0.0055020, 0.00741032,buy
2019-05-17,2,1,1,2,2,3,3,2,1,3,9,6,0,6,1,2,3,0,3,-0.01402380,-0.013877,-0.0144603,-0.0140238,-0.01446027,sell
2019-05-18,2,1,1,2,2,3,2,2,1,0,8,7,0,3,1,2,3,0,7,-0.01337927,-0.014990,-0.0149897,-0.0149897,-0.01492270,sell
2019-05-19,3,1,2,2,1,1,2,1,1,2,4,3,0,2,2,2,7,4,3, 0.02755303, 0.013940, 0.0130216, 0.0308069, 0.03110180,buy
2019-05-20,4,1,3,0,0,2,1,1,2,2,3,5,0,2,3,2,6,3,1, 0.01667823, 0.017922, 0.0232953, 0.0227951, 0.02150937,buy
2019-05-21,3,2,1,3,0,2,0,1,2,7,3,5,4,0,0,6,4,1,0, 0.00655367,-0.002587, 0.0016948, 0.0051312,-0.00180287,sell
2019-05-22,3,1,4,1,0,4,0,3,3,7,1,6,3,1,5,5,9,1,0, 0.00173417, 0.001669, 0.0017342,-0.0052999, 0.00137180,sell
2019-05-23,2,1,1,1,0,3,3,5,3,6,3,3,0,3,5,3,7,0,2, 0.01332075, 0.005726, 0.0114267,-0.0010946, 0.00061073,sell
2019-05-24,1,2,2,0,1,2,3,5,3,1,3,2,1,2,6,3,7,0,2, 0.01774662, 0.010902, 0.0047594,-0.0119017, 0.00417801,buy
2019-05-25,1,0,1,1,1,4,2,5,2,4,4,1,0,3,6,2,4,3,3, 0.02381957, 0.015282, 0.0152822, 0.0149066, 0.01507345,buy
2019-05-26,0,0,1,1,1,3,3,3,4,4,4,0,0,0,5,0,5,3,4, 0.02915450, 0.026259, 0.0263500, 0.0263500, 0.02625940,buy
2019-05-27,1,0,1,1,1,2,3,4,6,4,1,0,0,2,4,0,6,4,4, 0.02845802, 0.027008, 0.0268685, 0.0276830, 0.02798666,buy
2019-05-28,2,0,1,1,1,4,3,3,3,4,3,0,0,3,4,0,8,5,5, 0.01411901, 0.005958, 0.0060895, 0.0070933, 0.00744338,buy
2019-05-29,1,1,0,2,1,3,4,3,2,5,5,0,0,1,4,1,8,5,2, 0.01316769, 0.006341, 0.0063414, 0.0065830, 0.00634144,buy
2019-05-30,1,2,1,3,2,3,4,2,3,7,2,5,1,4,5,2,2,6,4,-0.00013232,-0.007776,-0.0117466,-0.0075946,-0.01131076,sell
2019-05-31,2,1,1,3,1,3,5,1,2,4,5,7,2,3,5,3,4,3,4,-0.00230672,-0.006986,-0.0080212, 0.0120591,-0.00802119,sell
2019-06-01,1,2,0,2,1,3,5,3,2,0,4,8,5,2,2,3,2,5,3, 0.00384550, 0.001783, 0.0012809, 0.0004669, 0.00305110,buy
2019-06-02,1,1,1,1,1,3,2,3,0,0,3,4,3,1,4,0,3,2,6,-0.00624891, 0.001259,-0.0008659, 0.0012589, 0.00878939,sell
2019-06-03,1,0,0,1,2,1,4,2,1,0,3,0,0,0,4,2,5,0,5,-0.01018332,-0.007460,-0.0051646,-0.0119361,-0.00578273,sell
2019-06-04,1,0,0,2,1,1,2,3,3,4,0,0,2,0,4,0,3,3,4, 0.00192168, 0.001922, 0.0015850, 0.0021184, 0.00198769,buy
2019-06-05,1,1,0,1,1,2,2,3,3,4,0,0,2,1,0,3,2,2,6, 0.00258442, 0.001591, 0.0014347, 0.0014347, 0.00216747,buy
2019-06-06,0,1,2,2,1,2,2,2,4,7,0,4,3,4,0,2,1,1,5, 0.00185638, 0.002244,-0.0043126, 0.0018564, 0.00185638,buy
2019-06-07,0,2,2,1,0,2,2,2,4,5,1,3,3,3,0,3,1,0,5, 0.00739098, 0.008379,-0.0017349, 0.0079153, 0.00729522,buy
2019-06-08,0,2,1,4,1,1,3,2,4,4,3,1,2,4,8,1,3,0,6,-0.00933419, 0.004799,-0.0040635,-0.0114698,-0.00243117,sell
2019-06-09,0,2,2,2,1,1,1,2,6,0,4,0,1,0,7,0,4,0,7,-0.00002955,-0.010414,-0.0085313,-0.0088137,-0.00879058,sell
2019-06-10,0,1,3,2,2,2,1,0,4,0,0,0,0,0,8,0,8,0,10,-0.00184868,-0.001793, 0.0008938, 0.0051767,-0.00179306,sell
2019-06-11,0,2,1,3,4,2,1,2,2,1,1,0,0,1,7,0,9,1,7, 0.00813042, 0.006938, 0.0056320, 0.0068759, 0.01279011,buy
2019-06-12,0,2,3,3,3,2,2,2,3,5,1,5,0,5,7,1,5,3,3, 0.00436229, 0.012159, 0.0003873, 0.0005159, 0.00452104,buy
2019-06-13,0,1,4,3,4,2,2,1,1,6,5,6,0,4,3,3,5,4,0, 0.02112538, 0.018395, 0.0222501, 0.0225443, 0.02203455,buy
2019-06-14,0,3,3,2,1,2,1,2,1,3,4,7,1,2,4,4,5,0,0, 0.02358045, 0.010393, 0.0235804, 0.0245058, 0.01903537,buy
2019-06-15,1,3,3,5,3,1,1,1,1,8,2,8,3,2,2,4,7,0,4, 0.02829511, 0.024035, 0.0271692, 0.0271692, 0.02098100,buy
2019-06-16,2,2,4,3,3,1,0,1,1,8,1,10,4,2,3,0,3,0,3, 0.01899087, 0.016227, 0.0162267, 0.0162267, 0.01372885,buy
2019-06-17,1,4,2,3,3,2,0,0,2,6,0,10,4,2,3,0,4,0,1, 0.01840331, 0.012006, 0.0120056, 0.0120056, 0.01138799,buy
2019-06-18,1,3,0,1,1,2,1,1,1,5,0,3,0,2,2,0,1,4,1, 0.01963440, 0.013563, 0.0150719, 0.0147023, 0.01507194,buy
2019-06-19,1,0,1,1,1,1,1,1,0,2,0,3,0,1,2,4,0,3,0, 0.01799855, 0.017965, 0.0179645, 0.0156155, 0.01644213,buy
2019-06-20,0,0,1,1,0,0,2,2,3,1,1,2,0,2,0,4,0,3,0, 0.01209664, 0.012097, 0.0149682, 0.0180552, 0.00616901,buy
2019-06-21,0,1,1,0,0,2,1,1,1,0,2,1,0,3,3,3,0,1,0, 0.02283086, 0.021462, 0.0224689, 0.0228309, 0.01990481,buy
2019-06-22,0,1,0,3,1,1,2,2,3,4,5,0,4,0,6,1,1,0,1, 0.01402907, 0.013367, 0.0156344, 0.0040646, 0.01563445,buy
2019-06-23,1,0,1,2,1,1,3,3,5,4,3,0,3,2,7,0,3,0,3, 0.01835726, 0.016748, 0.0167481, 0.0084211, 0.01823610,buy
2019-06-24,1,1,0,2,1,0,4,2,5,4,0,0,1,2,5,0,5,0,4, 0.01908553, 0.017368, 0.0184059, 0.0170245, 0.02701024,buy
2019-06-25,1,2,0,2,1,2,2,2,3,5,2,0,1,0,4,0,6,0,6, 0.02537414, 0.023346, 0.0236685, 0.0229400, 0.02431863,buy
2019-06-26,1,2,1,0,0,1,2,3,3,4,2,1,0,3,0,0,3,1,3, 0.01819850, 0.013502, 0.0143087, 0.0150368, 0.01498030,buy
2019-06-27,2,1,2,1,0,1,3,4,4,5,3,6,0,2,0,1,5,1,5,-0.01641413,-0.017178,-0.0098336,-0.0182880,-0.02358336,sell
2019-06-28,2,2,1,1,0,1,4,4,4,1,3,7,0,3,1,1,5,2,5,-0.01522880,-0.016299,-0.0132681,-0.0155980,-0.01575754,sell
2019-06-29,0,2,3,1,1,1,3,4,2,1,2,7,1,4,4,2,1,3,3,-0.00074514,-0.002568,-0.0264371,-0.0039519,-0.00308312,sell
2019-06-30,0,1,3,0,1,3,2,4,3,1,1,3,3,3,3,3,4,0,6,-0.01955092,-0.018332,-0.0267272,-0.0209522,-0.01684856,sell
2019-07-01,1,2,3,1,1,0,3,2,3,2,0,6,2,3,4,0,3,2,3, 0.01144763, 0.003796,-0.0054726, 0.0082493, 0.01175313,buy
2019-07-02,2,2,3,1,0,1,0,3,3,6,0,6,3,3,0,2,1,2,2,-0.00599129,-0.006340,-0.0074401,-0.0017137,-0.00611673,sell
2019-07-03,1,2,4,2,1,0,0,1,3,8,0,10,0,4,0,2,0,0,1,-0.00745463,-0.014016,-0.0150507,-0.0127137, 0.00038964,sell
2019-07-04,1,4,5,1,0,3,0,1,5,6,2,6,2,9,0,3,0,6,1,-0.00524566,-0.006324, 0.0058738, 0.0035652,-0.00243370,buy
2019-07-05,0,3,4,3,0,2,2,1,5,5,4,4,0,10,4,5,0,5,1,-0.01541666,-0.017149, 0.0052264,-0.0155374,-0.01410271,sell
2019-07-06,0,4,5,3,0,2,1,2,4,8,5,7,3,6,3,2,2,4,1,-0.00470439,-0.012195, 0.0054592, 0.0021341, 0.00213410,buy
2019-07-07,0,3,6,1,2,1,1,2,4,3,1,7,2,6,1,1,4,3,4, 0.02775955, 0.025975, 0.0188287, 0.0214014, 0.02140144,buy
2019-07-08,0,2,4,3,2,1,0,3,4,4,2,4,1,6,0,0,5,3,7, 0.02087411, 0.022244, 0.0166697, 0.0205079, 0.01988914,buy
2019-07-09,0,3,3,3,1,1,1,2,6,5,2,5,0,11,0,0,1,3,4, 0.01647394, 0.021709, 0.0216732,-0.0017140, 0.01905996,buy
2019-07-10,0,4,4,2,2,1,1,1,4,6,6,6,0,10,0,0,1,1,0, 0.00906614, 0.004976, 0.0052799,-0.0005417, 0.00527990,buy
2019-07-11,0,6,2,0,2,1,0,3,4,0,5,3,0,5,1,1,1,1,1, 0.00459693,-0.012552, 0.0009163,-0.0117407,-0.00666550,sell
2019-07-12,1,4,4,1,0,0,1,1,3,2,5,0,1,4,2,3,4,3,1,-0.00195964,-0.004722,-0.0061700,-0.0103549,-0.00352948,sell
2019-07-13,2,4,3,3,0,1,1,1,3,2,2,2,4,4,5,3,4,4,5,-0.00274504,-0.003197,-0.0060874,-0.0071549,-0.00611254,sell
2019-07-14,1,1,6,2,0,2,0,1,3,6,1,9,3,3,3,4,3,0,4,-0.00441128,-0.007071,-0.0078941,-0.0044997,-0.00529482,sell
2019-07-15,1,3,3,2,1,1,0,1,4,7,0,7,4,3,2,0,1,0,2, 0.00272131,-0.011995,-0.0060928,-0.0060928,-0.00645035,sell
2019-07-16,1,2,3,1,3,1,1,2,3,6,0,10,0,4,2,0,0,0,2,-0.00007529,-0.010022,-0.0071117,-0.0028256, 0.01759285,sell
2019-07-17,0,2,2,1,3,0,2,3,4,5,1,9,0,3,0,0,0,0,1,-0.01109403,-0.031793,-0.0201239,-0.0130540, 0.00299733,sell
2019-07-18,1,2,1,1,1,2,1,2,4,1,3,4,0,4,3,2,0,4,0, 0.02746354, 0.003918, 0.0252085, 0.0204696, 0.02044859,buy
2019-07-19,1,2,1,3,0,2,2,0,4,1,2,3,4,4,5,6,0,4,0, 0.01705036, 0.015569, 0.0035335, 0.0184203,-0.00631937,buy
2019-07-20,1,2,4,1,0,1,1,2,3,1,3,3,7,1,2,5,1,3,1,-0.01345970,-0.000617,-0.0154615,-0.0159244,-0.00244648,sell
2019-07-21,2,3,4,0,0,0,1,2,2,2,0,6,3,2,1,5,2,1,1, 0.00108128, 0.002833, 0.0127112, 0.0130873, 0.00712238,buy
2019-07-22,3,5,2,0,0,1,1,0,1,2,2,7,1,0,0,3,3,2,2,-0.01184465,-0.008354,-0.0081757,-0.0144593,-0.01586009,sell
2019-07-23,3,3,2,0,0,3,0,0,2,4,2,5,0,3,0,2,3,2,3,-0.00523329,-0.000303,-0.0013756,-0.0136004,-0.01360041,sell
2019-07-24,2,2,3,2,0,2,1,0,6,5,0,7,0,8,4,2,0,2,3,-0.00859230,-0.009741,-0.0076644,-0.0076106,-0.00783275,sell
2019-07-25,3,2,3,3,0,1,1,0,5,5,3,11,0,5,4,0,2,2,2,-0.00794005,-0.023842,-0.0096535,-0.0107101,-0.00693509,sell
2019-07-26,2,2,2,2,0,0,1,3,2,0,2,8,1,4,5,0,0,3,2,-0.00235015, 0.000249,-0.0113413,-0.0025998,-0.00418520,sell
2019-07-27,2,3,3,2,1,1,1,4,2,1,2,4,3,7,7,3,3,3,0,-0.00556713,-0.011770,-0.0142403,-0.0059395,-0.01409443,sell
2019-07-28,1,3,2,3,1,2,4,0,3,1,1,4,5,7,8,4,2,2,3,-0.00789764,-0.007676,-0.0134736,-0.0094886,-0.01182653,sell
2019-07-29,1,2,2,3,0,3,3,1,5,5,1,3,3,7,4,7,3,3,2, 0.01525079, 0.013057, 0.0031497, 0.0145300,-0.00307620,buy
2019-07-30,2,3,2,2,1,1,0,2,4,4,1,4,2,8,0,5,1,0,1,-0.00423351,-0.005047,-0.0049187,-0.0058654, 0.00160589,sell
2019-07-31,4,4,4,1,0,0,0,0,4,1,6,3,2,10,0,4,0,2,0, 0.01797338, 0.017435, 0.0180669, 0.0180669, 0.00615750,buy
2019-08-01,3,3,3,3,0,1,0,0,5,0,8,1,3,11,4,4,0,2,0, 0.02739765, 0.027913, 0.0249987, 0.0279132, 0.01862729,buy
2019-08-02,1,2,3,2,0,2,0,0,5,0,11,0,3,4,3,2,1,3,0, 0.02144864, 0.024928, 0.0159831, 0.0178463, 0.00512841,buy
2019-08-03,1,4,2,1,1,2,2,0,4,0,8,0,2,0,1,5,4,5,1, 0.01702746, 0.012861, 0.0091612, 0.0113768, 0.01169653,buy
2019-08-04,1,1,3,1,1,0,2,2,3,1,3,0,1,0,0,4,7,2,4, 0.01058618, 0.008796, 0.0004326, 0.0069831, 0.01942744,buy
2019-08-05,1,1,2,3,1,0,1,3,4,2,3,2,0,4,0,3,4,1,7, 0.02036375, 0.018698, 0.0056890, 0.0246082, 0.02505567,buy
2019-08-06,1,1,2,3,0,1,1,0,3,3,7,3,0,3,4,2,0,0,4, 0.01355881, 0.005124, 0.0046482, 0.0046482, 0.00729311,buy
2019-08-07,1,3,1,3,1,1,0,1,3,0,4,5,0,4,9,2,0,0,0,-0.01178816,-0.007275,-0.0072745,-0.0057311,-0.00794032,sell
2019-08-08,2,4,1,2,1,0,1,0,3,2,3,2,1,1,10,2,0,0,0, 0.00526168, 0.001640, 0.0016397, 0.0011450, 0.00209147,buy
2019-08-09,3,4,2,4,0,1,1,0,3,2,1,7,3,4,13,2,4,1,0,-0.00804385,-0.017444,-0.0126854,-0.0095837,-0.00823112,sell
2019-08-10,2,3,3,4,0,1,0,0,4,0,0,6,3,8,7,3,3,1,4,-0.01325031,-0.009797,-0.0153515,-0.0135841,-0.01358408,sell
2019-08-11,1,1,5,3,0,1,0,0,4,3,3,3,4,8,0,5,1,3,3,-0.01609557,-0.007953,-0.0119824,-0.0162102,-0.01398374,sell
2019-08-12,2,2,4,4,0,1,1,1,4,3,6,6,0,12,2,6,0,4,1,-0.01194195,-0.013282,-0.0059696,-0.0095961,-0.01346815,sell
2019-08-13,1,2,4,2,1,0,2,2,5,2,7,5,0,13,0,2,0,0,1,-0.00219995,-0.002075,-0.0022000,-0.0085277,-0.00219995,sell
2019-08-14,1,2,4,0,1,2,1,3,5,2,8,1,0,8,6,2,0,0,0,-0.01938721,-0.016407,-0.0192494,-0.0186811,-0.02141393,sell
2019-08-15,1,2,4,0,2,2,2,1,5,1,9,1,0,6,8,2,0,0,0,-0.01546470,-0.008927,-0.0205581,-0.0202841,-0.00866384,sell
2019-08-16,1,1,1,1,0,1,1,1,5,0,4,0,4,0,5,2,1,0,0, 0.00718430, 0.007184, 0.0071843, 0.0075188, 0.01018690,buy
2019-08-17,2,1,1,0,0,0,1,2,5,0,1,0,0,2,4,2,2,0,1, 0.00483154, 0.000839, 0.0008478, 0.0024322, 0.00187120,buy
2019-08-18,3,1,2,2,0,0,1,1,4,1,2,0,3,2,3,6,2,4,1, 0.01481161, 0.021701,-0.0068568, 0.0148427, 0.00658098,buy
2019-08-19,2,3,4,0,0,2,1,0,5,1,2,1,1,3,6,5,3,3,2, 0.00694722, 0.012381, 0.0020163,-0.0160091, 0.00526624,buy
2019-08-20,1,3,4,1,0,2,0,0,5,3,0,2,0,3,13,3,0,0,3, 0.01184890,-0.009398,-0.0095751, 0.0037616,-0.00209923,sell
2019-08-21,2,3,3,2,0,1,1,0,3,4,3,4,0,2,10,3,2,1,0, 0.00358001,-0.015023,-0.0137865,-0.0061215,-0.00826285,sell
2019-08-22,3,2,2,3,0,0,1,1,5,0,2,5,0,5,11,2,2,0,2,-0.01168021,-0.017223,-0.0153679,-0.0057667,-0.00576666,sell
2019-08-23,2,0,3,3,1,1,1,1,7,0,14,0,0,4,6,2,3,0,2, 0.00317547,-0.001419,-0.0100826, 0.0021033, 0.00330498,sell
2019-08-24,1,0,2,4,2,1,0,1,7,0,12,0,0,4,7,2,3,0,0,-0.00339991, 0.000642,-0.0150456,-0.0009934,-0.00449446,sell
2019-08-25,1,2,1,2,0,1,1,2,6,0,11,0,1,0,0,3,4,0,3, 0.01467569, 0.006448, 0.0085648, 0.0260233, 0.00789161,buy
2019-08-26,1,2,0,5,1,0,2,3,5,4,12,4,2,0,0,3,3,1,2, 0.00927236, 0.010766, 0.0069969, 0.0168586, 0.01155755,buy
2019-08-27,1,3,3,4,1,1,2,1,4,3,12,7,3,1,3,4,2,2,1, 0.00356925, 0.001927, 0.0056018, 0.0022106, 0.00375127,buy
2019-08-28,1,6,3,3,0,3,0,0,5,1,9,4,3,3,7,5,3,3,0,-0.00853818,-0.007877,-0.0113633,-0.0079694,-0.00097442,sell
2019-08-29,2,3,3,4,0,0,0,0,7,0,11,1,2,4,10,2,2,0,0,-0.00701870,-0.005328,-0.0129891,-0.0062921,-0.00673477,sell
2019-08-30,5,4,1,3,0,0,0,0,7,0,12,0,2,0,4,6,3,2,0,-0.00788723,-0.013961,-0.0134148,-0.0083028,-0.00546268,sell
2019-08-31,3,6,1,1,1,0,0,0,5,0,4,0,0,0,2,4,6,2,1, 0.01749295,-0.001049, 0.0084523, 0.0062271, 0.01626195,buy
2019-09-01,2,3,1,2,1,3,0,2,5,1,4,1,3,0,1,7,6,3,3, 0.00520272, 0.001767, 0.0059453,-0.0023480,-0.00399408,sell
2019-09-02,1,2,0,2,1,1,5,1,5,2,0,3,2,4,1,4,1,5,4, 0.00909816, 0.007922, 0.0116798,-0.0111198, 0.00767927,buy
2019-09-03,1,1,1,1,2,2,2,4,7,3,4,5,1,3,2,3,0,3,0, 0.03527546, 0.024856, 0.0321197, 0.0360784, 0.03597514,buy
2019-09-04,1,3,1,0,2,1,1,2,7,0,3,3,0,1,5,2,0,1,0,-0.00933576,-0.012032, 0.0111119,-0.0049682,-0.00242272,sell
2019-09-05,4,3,0,1,2,0,1,0,7,2,1,2,0,0,4,2,4,2,0,-0.00165525,-0.002030,-0.0017796,-0.0008863, 0.00396824,sell
2019-09-06,4,3,2,0,2,1,0,0,9,2,0,2,0,0,6,2,6,2,0,-0.00082404,-0.001259,-0.0014282, 0.0004260, 0.00548522,sell
2019-09-07,2,3,1,1,1,1,0,0,5,3,0,0,0,0,2,2,4,2,4,-0.00327023,-0.003363,-0.0033630,-0.0030279, 0.00011882,sell
2019-09-08,3,5,3,0,2,2,0,1,4,3,0,3,1,1,4,3,7,2,3,-0.00301957,-0.002083,-0.0028013,-0.0012786,-0.00046693,sell
2019-09-09,2,4,3,0,1,0,3,1,3,2,0,2,1,3,1,5,6,3,1,-0.00999775,-0.007730,-0.0108798,-0.0106334,-0.00685127,sell
2019-09-10,1,2,4,0,1,1,2,2,3,1,1,2,3,2,4,3,3,5,1,-0.01919601,-0.015887,-0.0223817,-0.0229159,-0.02546365,sell
2019-09-11,1,3,0,2,2,2,1,1,3,0,2,1,4,3,4,4,0,2,2,-0.00937462,-0.006260,-0.0093746,-0.0079101,-0.00956747,sell
2019-09-12,1,3,1,2,2,1,1,1,4,0,3,0,4,0,3,0,4,6,2, 0.00346841, 0.000354, 0.0044342, 0.0044342, 0.00286777,buy
2019-09-13,2,2,1,0,1,1,1,2,4,0,3,0,0,2,1,0,6,2,2, 0.00640828, 0.006408, 0.0064083, 0.0057601, 0.00069787,buy
2019-09-14,3,1,1,0,4,0,1,1,3,0,2,0,0,2,0,0,5,2,2, 0.00360105,-0.000121, 0.0017242, 0.0030877, 0.00295704,buy
2019-09-15,2,1,1,0,4,1,1,0,2,1,2,0,0,0,0,0,6,2,2, 0.00398352,-0.000516, 0.0021141, 0.0017681, 0.00251372,buy
2019-09-16,1,1,2,2,3,1,1,0,2,3,0,1,0,3,0,4,7,2,2,-0.00039758,-0.001065,-0.0012805,-0.0003606, 0.00673020,sell
2019-09-17,2,0,3,5,3,2,1,0,1,3,3,3,4,2,0,4,13,6,3, 0.00064490, 0.003439, 0.0031057, 0.0006334, 0.00063336,sell
