Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,-0.0821141,-0.0813847,-0.033436,-0.078703,-0.0813591,sell
2017-04-05,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,a90,none,none,-0.0944296,-0.0971493,-0.072447,-0.098080,-0.0980797,sell
2017-04-06,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,a90,none,none, 0.0482516,-0.0244391,-0.016858,-0.019611,-0.0231688,sell
2017-04-07,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,a90,none,none, 0.0482516,-0.0244391,-0.016858,-0.019611,-0.0231688,sell
2017-04-08,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,a90,none,none, 0.0482516,-0.0244391,-0.016858,-0.019611,-0.0231688,sell
2017-04-09,none,none,none,none,none,none,a180,a30,none,none,a0,none,none,none,a90,none,none, 0.0482516,-0.0244391,-0.016858,-0.019611,-0.0231688,sell
2017-04-10,none,none,none,none,none,none,a180,a30,none,none,a0,none,none,none,a90,none,none, 0.0482516,-0.0244391,-0.016858,-0.019611,-0.0231688,sell
2017-04-11,none,none,none,none,none,none,a180,a30,none,none,a0,none,none,none,a90,none,a30,-0.0230990, 0.0722197,-0.006634,-0.043798,-0.0527514,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a90,none,a30,-0.0333002,-0.0418267,-0.043196,-0.034419,-0.0184149,sell
2017-04-13,none,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a90,a30,a30,-0.0373574,-0.0373574,-0.045780,-0.038027, 0.0008849,sell
2017-04-14,none,none,none,none,none,none,none,a30,none,a120,a0,none,a60,none,a90,a30,a30,-0.0182043,-0.0182043,-0.045780,-0.033162, 0.0682613,sell
2017-04-15,none,none,none,none,none,none,none,a30,a45,a120,a0,none,a60,none,a90,a30,a30,-0.0843805,-0.0443386,-0.083755,-0.075462,-0.0420356,sell
2017-04-16,none,none,none,none,none,none,none,a30,a45,a120,a0,none,a60,none,a90,a30,a30,-0.0843805,-0.0443386,-0.083755,-0.075462,-0.0420356,sell
2017-04-17,none,none,none,a0,none,none,none,a30,a45,a120,a0,none,a60,none,a90,a30,a30,-0.0843805,-0.0657968,-0.084566,-0.075462,-0.0634937,sell
2017-04-18,a30,a45,none,a0,none,none,none,a30,a45,a120,a0,none,a60,none,a90,a30,a30,-0.0839038,-0.0443386,-0.085527,-0.062151,-0.0829251,sell
2017-04-19,a30,a45,a120,a0,none,none,none,a30,a45,a120,none,none,a60,none,a90,a30,a30,-0.0595589,-0.0689682,-0.079881,-0.075687,-0.0829251,sell
2017-04-20,a30,a45,a120,a0,none,a30,none,a30,a45,a120,none,none,a60,none,a90,a30,a30,-0.0666886,-0.0617795,-0.079070,-0.053236,-0.0842121,sell
2017-04-21,a30,a45,a120,a0,none,a30,none,a30,a45,none,none,none,a60,none,a90,none,a30, 0.0291619, 0.0143344, 0.002857,-0.007685, 0.0117846,buy
2017-04-22,a30,a45,a120,a0,a0,a30,none,a30,none,none,none,none,a60,none,a90,none,a30, 0.0528119, 0.0259499, 0.028328,-0.005778, 0.0480156,buy
2017-04-23,a30,a45,a120,none,a0,a30,none,a30,none,none,none,none,none,none,a90,none,none, 0.0083631, 0.0013772,-0.001244,-0.013091,-0.0064327,sell
2017-04-24,none,a45,a120,none,a0,a30,none,a30,none,none,none,none,none,none,a90,none,none,-0.0937537,-0.0654176,-0.064375,-0.066410,-0.0647342,sell
2017-04-25,none,a45,a120,none,a0,a30,none,a30,none,none,none,none,none,none,a90,none,none,-0.0937537,-0.0654176,-0.064375,-0.066410,-0.0647342,sell
2017-04-26,none,a45,a120,none,a0,a30,none,a30,none,none,none,none,none,none,a90,none,none,-0.0937537,-0.0654176,-0.064375,-0.066410,-0.0647342,sell
2017-04-27,none,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0780757, 0.0149644, 0.102637,-0.029680,-0.0250800,buy
2017-04-28,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0482516, 0.0874000, 0.102637, 0.060068, 0.0567820,buy
2017-04-29,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0515277, 0.0898462, 0.102637, 0.059170, 0.0567820,buy
2017-04-30,a45,none,a120,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.1453146, 0.1949181, 0.149894, 0.036374, 0.3483357,buy
2017-05-01,a45,none,a120,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.1453146, 0.1949181, 0.149894, 0.036374, 0.3483357,buy
2017-05-02,a45,none,a120,none,a0,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.1520032, 0.2016068, 0.208446, 0.065183, 0.1147430,buy
2017-05-03,a45,none,a120,none,a0,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.1520032, 0.2016068, 0.208446, 0.065183, 0.1147430,buy
2017-05-04,a45,none,a120,none,a0,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.1520032, 0.2016068, 0.208446, 0.065183, 0.1147430,buy
2017-05-05,a45,none,a120,none,a0,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.1520032, 0.2016068, 0.208446, 0.065183, 0.1147430,buy
2017-05-06,a45,none,a120,none,a0,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.1536973, 0.1885951, 0.201412, 0.030947, 0.3808777,buy
2017-05-07,a45,none,a120,none,a0,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.1536973, 0.1885951, 0.201412, 0.030947, 0.3808777,buy
2017-05-08,a45,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0567902,-0.1388162,-0.055590,-0.092312, 0.0008456,sell
2017-05-09,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0845951,-0.1383786,-0.086189,-0.142473,-0.0486661,sell
2017-05-10,a45,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0625515,-0.1035309,-0.087057,-0.103531,-0.0482862,sell
2017-05-11,a45,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0625515,-0.1035309,-0.087057,-0.103531,-0.0482862,sell
2017-05-12,a45,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0625515,-0.1035309,-0.087057,-0.103531,-0.0482862,sell
2017-05-13,a45,a45,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0625515,-0.1035309,-0.084812,-0.103531,-0.0482862,sell
2017-05-14,a45,a45,a120,none,a0,none,none,none,none,a150,a30,none,none,none,none,a45,none,-0.0021889, 0.0293529,-0.004572,-0.002304, 0.0026781,sell
2017-05-15,a45,a45,a120,none,a0,none,none,none,none,a150,a30,a180,none,none,none,a45,none,-0.0127849, 0.0236551,-0.019808, 0.028805, 0.0337850,buy
2017-05-16,a45,a45,none,none,a0,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none, 0.0097869, 0.0288428, 0.004648, 0.028843, 0.0312008,buy
2017-05-17,a45,a45,none,none,none,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none, 0.0097869, 0.0370219, 0.004648, 0.025219, 0.0312008,buy
2017-05-18,a45,a45,none,none,none,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none, 0.0097869, 0.0370219, 0.004648, 0.025219, 0.0312008,buy
2017-05-19,a45,none,none,none,none,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none, 0.0015070, 0.0236551,-0.014595, 0.023953, 0.0236551,buy
2017-05-20,a45,none,none,none,none,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none, 0.0015070, 0.0236551,-0.014595, 0.023953, 0.0236551,buy
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none,-0.0076062, 0.0340622, 0.037678, 0.033438, 0.0376779,buy
2017-05-22,a45,none,none,none,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none,-0.0076062, 0.0340622, 0.037678, 0.033438, 0.0376779,buy
2017-05-23,a45,none,a135,none,none,none,none,none,none,none,none,a180,none,a30,none,a45,none,-0.0315707, 0.0069279,-0.012512,-0.008674,-0.0125119,sell
2017-05-24,a45,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0351013, 0.0178944,-0.009876,-0.024051,-0.0125119,sell
2017-05-25,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0597150,-0.0487330,-0.045442,-0.048733,-0.0524483,sell
2017-05-26,a45,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0767661,-0.0547857,-0.054786,-0.058435,-0.0584352,sell
2017-05-27,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0695295,-0.0584352,-0.058435,-0.058435,-0.0584352,sell
2017-05-28,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0695295,-0.0584352,-0.058435,-0.058435,-0.0584352,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.0507911, 0.0297970,-0.029712,-0.041833,-0.0297120,sell
2017-05-30,none,a60,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,a45,a0,-0.0507911,-0.0299798,-0.040598,-0.029980,-0.0297120,sell
2017-05-31,none,none,none,none,none,none,a120,none,none,none,a45,none,a60,none,a120,a45,a0,-0.0201420,-0.1117526,-0.041143,-0.050889,-0.0373426,sell
2017-06-01,none,none,none,none,none,none,a120,none,a90,none,a45,none,a60,none,a120,a45,a0,-0.0157037,-0.0493594,-0.091271,-0.089979,-0.0227700,sell
2017-06-02,none,none,a150,none,none,none,a120,none,a90,none,a45,none,a60,a45,a120,a45,a0,-0.0658530,-0.0585028,-0.074659,-0.110416,-0.0578744,sell
2017-06-03,none,none,a150,none,a30,none,a120,none,a90,none,a45,none,a60,a45,a120,a45,a0,-0.0138580,-0.0044804,-0.010875,-0.017438, 0.0190088,sell
2017-06-04,none,none,a150,none,a30,a30,a120,none,a90,none,a45,none,a60,a45,a120,a45,a0,-0.0001362, 0.0153799, 0.018730, 0.026330, 0.0000620,buy
2017-06-05,a30,none,a150,none,a30,a30,a120,none,a90,none,a45,none,a60,a45,none,a45,a0,-0.0059784, 0.0153799, 0.011915, 0.025795, 0.0151051,buy
2017-06-06,a30,none,none,none,a30,a30,a120,none,a90,none,none,none,a60,a45,none,a45,a0, 0.0235083, 0.0232176, 0.025728, 0.030433, 0.0314564,buy
2017-06-07,a30,none,none,none,a30,a30,none,none,a90,none,none,none,a60,a45,none,a45,a0, 0.0333816, 0.0185308, 0.027721, 0.027462, 0.0431014,buy
2017-06-08,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,a45,none, 0.0172892, 0.0023738,-0.007129,-0.002824, 0.0023738,buy
2017-06-09,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none, 0.0242496, 0.0023738,-0.003694, 0.005809, 0.0023738,buy
2017-06-10,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none, 0.0242496, 0.0023738,-0.003694, 0.005809, 0.0023738,buy
2017-06-11,none,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a45,none,-0.0189259,-0.0132583,-0.017080, 0.030648,-0.0170795,sell
2017-06-12,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a45,none,-0.0257361, 0.0119572, 0.004212, 0.020365, 0.0221771,buy
2017-06-13,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,a135,a45,none,-0.0174263,-0.0171540,-0.017451, 0.023460,-0.0174515,sell
2017-06-14,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,a135,a45,none,-0.0174263,-0.0171540,-0.017451, 0.023460,-0.0174515,sell
2017-06-15,none,a90,none,none,none,none,none,none,none,a180,a60,none,a60,none,a135,a45,none, 0.0183114,-0.0190892, 0.024079,-0.001813,-0.0129391,buy
2017-06-16,none,none,none,none,none,none,none,none,none,a180,a60,a150,a60,none,a135,a45,none,-0.0209991, 0.0123344, 0.006114, 0.023454,-0.0129391,sell
2017-06-17,none,none,a180,none,none,none,none,none,none,a180,a60,a150,a60,a60,a135,a45,none,-0.0209638,-0.0157791,-0.011514, 0.002854, 0.0074981,sell
2017-06-18,none,none,a180,a0,none,none,none,none,none,a180,a60,a150,a60,a60,a135,a45,none,-0.0209638, 0.0197193,-0.011514, 0.028127, 0.0254629,buy
2017-06-19,none,none,a180,a0,a60,a45,none,none,none,a180,a60,a150,none,a60,none,a45,none, 0.0233254, 0.0361173, 0.016727, 0.027574, 0.0339506,buy
2017-06-20,none,none,a180,a0,a60,a45,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.0699827, 0.0361173, 0.063828, 0.027574, 0.0371352,buy
2017-06-21,none,none,none,a0,a60,a45,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.0699827, 0.0300612, 0.069983, 0.033267, 0.0503302,buy
2017-06-22,none,none,none,a0,none,a45,none,none,none,none,a60,a150,none,a60,none,a45,none,-0.0146447, 0.0122417,-0.025158, 0.001346, 0.0012739,sell
2017-06-23,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,a45,none,-0.0294787,-0.0432455,-0.051663,-0.028534,-0.0011828,sell
2017-06-24,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0650300,-0.0351157,-0.077138,-0.061152,-0.0088282,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0345578,-0.0501176,-0.044571,-0.054170,-0.0443069,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0073375,-0.0302021, 0.003391, 0.026690, 0.0149845,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0073375,-0.0302021, 0.003391, 0.026690, 0.0149845,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0073375,-0.0302021, 0.003391, 0.026690, 0.0149845,buy
2017-06-29,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0073375,-0.0302021, 0.003391, 0.026690, 0.0149845,buy
2017-06-30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.0584012,-0.0354332,-0.058401, 0.005984,-0.0576292,sell
2017-07-01,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a150,a45,a30,-0.0364585,-0.0309152,-0.036458, 0.029058,-0.0344564,sell
2017-07-02,none,none,a150,none,none,none,a90,none,a120,none,none,a135,none,none,none,a45,a30,-0.0039795,-0.0134170, 0.005808,-0.012293,-0.0421909,sell
2017-07-03,none,none,a150,none,a90,a60,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.0041895,-0.0063828,-0.015133, 0.036832, 0.0532312,buy
2017-07-04,none,a135,none,none,a90,a60,a90,none,a120,none,none,a135,none,none,none,a45,a30,-0.0453110,-0.0301732,-0.026039,-0.030869,-0.0208382,sell
2017-07-05,none,a135,none,none,a90,a60,a90,none,a120,none,none,a135,none,none,none,a45,a30,-0.0453110,-0.0301732,-0.026039,-0.030869,-0.0208382,sell
2017-07-06,none,a135,none,none,a90,a60,a90,none,a120,none,none,a135,none,none,none,a45,a30,-0.0453110,-0.0301732,-0.026039,-0.030869,-0.0208382,sell
2017-07-07,none,a135,none,none,none,a60,a90,none,a120,none,none,a135,none,none,none,a45,none,-0.0031491,-0.0037404, 0.010758,-0.028957, 0.0532312,sell
2017-07-08,none,none,a135,none,none,a60,a90,none,a120,none,none,none,none,none,none,a45,none, 0.0090864, 0.0162873,-0.023287,-0.016712,-0.0229650,sell
2017-07-09,none,none,a135,none,none,a60,a90,none,a120,none,none,none,a45,none,none,a45,none, 0.0090864, 0.0162873,-0.022873,-0.016712,-0.0229650,sell
2017-07-10,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,none, 0.0165865, 0.0143334,-0.007853, 0.009086,-0.0248362,buy
2017-07-11,none,none,a135,none,none,a60,none,none,none,a150,none,none,a45,none,none,a45,none, 0.0090864, 0.0213435,-0.007853, 0.009086,-0.0229650,buy
2017-07-12,none,a150,a135,none,none,a60,none,none,none,a150,none,none,a45,none,none,a45,none,-0.0057173,-0.0066560,-0.016868,-0.010849,-0.0154472,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0223514, 0.0234007,-0.026647,-0.023938,-0.0387565,sell
2017-07-14,none,a150,none,none,none,none,none,a0,none,a150,none,none,a45,none,none,none,a45,-0.0238155,-0.0057572,-0.028111,-0.031365,-0.0351863,sell
2017-07-15,none,a150,none,none,none,none,none,a0,none,a150,none,a120,a45,a90,none,none,a45,-0.0568128, 0.0224453,-0.027602,-0.045992,-0.0440710,sell
2017-07-16,none,a150,none,none,none,none,none,a0,none,a150,none,a120,a45,a90,none,none,a45,-0.0568128, 0.0224453,-0.027602,-0.045992,-0.0440710,sell
2017-07-17,none,none,a120,none,none,none,none,a0,none,a150,a90,a120,a45,a90,none,none,a45,-0.0323325,-0.0011960,-0.006476,-0.030339,-0.0323325,sell
2017-07-18,none,none,a120,none,none,none,none,a0,a135,none,a90,a120,a45,a90,none,none,a45,-0.0457579,-0.0618868,-0.044952,-0.041422,-0.0568707,sell
2017-07-19,none,none,a120,none,none,none,none,a0,a135,none,a90,a120,a45,a90,none,none,a45,-0.0457579,-0.0618868,-0.044952,-0.041422,-0.0568707,sell
2017-07-20,none,none,a120,none,none,none,none,a0,a135,none,a90,a120,a45,a90,none,none,none,-0.0367459,-0.0445451,-0.063703,-0.025552,-0.0558817,sell
2017-07-21,none,none,a120,none,none,none,none,a0,a135,none,a90,a120,a45,none,a180,none,none,-0.0557682,-0.0714273,-0.076432,-0.057022,-0.0780000,sell
2017-07-22,none,none,none,none,a120,none,none,a0,a135,none,a90,none,none,none,a180,none,none,-0.0488679,-0.0513536,-0.051225,-0.037040,-0.0034730,sell
2017-07-23,none,none,none,none,a120,none,none,a0,a135,none,a90,none,none,none,a180,none,none,-0.0488679,-0.0513536,-0.051225,-0.037040,-0.0034730,sell
2017-07-24,none,none,none,none,a120,none,none,a0,a135,none,a90,none,none,none,a180,none,none,-0.0385142,-0.0527235,-0.065961,-0.046946,-0.0265464,sell
2017-07-25,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a180,none,none,-0.0183837,-0.0425492,-0.032647, 0.027614,-0.0183837,sell
2017-07-26,none,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,a180,none,none,-0.0183837,-0.0425492,-0.032647, 0.027614,-0.0153807,sell
2017-07-27,a30,none,none,a30,a120,none,none,a0,none,a135,none,none,none,none,a180,none,a60,-0.0365281,-0.0202440,-0.019547, 0.018475,-0.0054817,sell
2017-07-28,a30,none,none,a30,none,none,none,a0,none,a135,none,none,none,none,none,none,a60, 0.0112308, 0.0420401, 0.071406, 0.056721, 0.0721914,buy
2017-07-29,a30,none,none,a30,none,none,none,a0,none,a135,none,none,none,none,none,none,a60, 0.0112308, 0.0420401, 0.071406, 0.056721, 0.0721914,buy
2017-07-30,a30,none,none,a30,none,none,none,a0,none,a135,none,none,none,none,none,none,a60, 0.0112308, 0.0420401, 0.071406, 0.056721, 0.0721914,buy
2017-07-31,a30,none,none,a30,none,none,none,a0,none,a135,none,none,none,none,none,none,a60, 0.0267699, 0.0472866, 0.076653, 0.082533, 0.0765723,buy
2017-08-01,a30,none,none,a30,none,none,none,a0,none,a135,none,none,none,none,none,none,a60, 0.0267699, 0.0472866, 0.076653, 0.082533, 0.0765723,buy
2017-08-02,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0065101, 0.0048964, 0.023213,-0.047388, 0.0048964,buy
2017-08-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0065101, 0.0048964, 0.023213,-0.047388, 0.0048964,buy
2017-08-04,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0065101, 0.0048964, 0.023213,-0.047388, 0.0048964,buy
2017-08-05,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0065101, 0.0048964, 0.023213,-0.047388, 0.0048964,buy
2017-08-06,a30,a180,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none, 0.0171653, 0.0344365, 0.050557, 0.042708, 0.0680468,buy
2017-08-07,a30,a180,none,none,a135,a60,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0109160, 0.0344365, 0.050557, 0.057867, 0.0235731,buy
2017-08-08,a30,a180,none,none,a135,a60,a60,a0,a150,none,none,none,a30,none,none,none,none, 0.0314615, 0.0468062, 0.049743, 0.042708, 0.0181762,buy
2017-08-09,a30,a180,none,none,a135,a60,a60,none,none,none,none,none,a30,a120,none,none,none, 0.0608567,-0.0043647, 0.036458, 0.001590,-0.0519583,buy
2017-08-10,a30,a180,none,none,a135,a60,a60,none,none,a120,none,none,a30,a120,none,none,none, 0.0027250, 0.0088048, 0.042418,-0.022630,-0.0277175,sell
2017-08-11,a30,a180,none,none,a135,a60,a60,none,none,a120,none,none,a30,a120,none,none,none, 0.0027250, 0.0088048, 0.042418,-0.022630,-0.0277175,sell
2017-08-12,a30,a180,none,none,a135,a60,a60,none,none,a120,none,none,a30,a120,none,none,none, 0.0027250, 0.0088048, 0.042418,-0.022630,-0.0277175,sell
2017-08-13,none,a180,none,none,a135,a60,a60,none,none,a120,none,none,a30,a120,none,none,none, 0.0086872,-0.0059282, 0.045032,-0.075368,-0.0271300,sell
2017-08-14,none,a180,none,none,a135,none,a60,none,none,a120,none,a90,a30,a120,none,none,none, 0.0016238, 0.0036137, 0.042461,-0.069811,-0.0259299,sell
2017-08-15,none,a180,none,none,a135,none,none,none,none,a120,none,a90,a30,none,none,none,none,-0.0053193, 0.0366006, 0.019478,-0.001829,-0.0062397,buy
2017-08-16,none,a180,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a150,none,none,-0.0050885, 0.0073901,-0.000228,-0.001829,-0.0229048,sell
2017-08-17,none,a180,none,none,a135,none,none,none,none,none,none,a90,a30,none,a150,none,none, 0.0093196,-0.0395886,-0.066072, 0.052052,-0.0310417,sell
2017-08-18,none,a180,none,none,a135,none,none,none,none,none,a120,a90,a30,none,a150,none,none, 0.0095090,-0.0478893,-0.063329, 0.044411,-0.0310417,sell
2017-08-19,none,a180,none,none,none,a45,none,none,none,none,a120,a90,a30,none,a150,none,none,-0.0513840,-0.0799725,-0.076336,-0.022370,-0.0527691,sell
2017-08-20,none,a180,none,none,none,a45,none,none,none,none,a120,a90,none,none,a150,none,none,-0.0766647,-0.0767322,-0.076684,-0.061708,-0.0527691,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,-0.0291087,-0.0354308,-0.035394,-0.031592,-0.0273082,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a135,none,none,a90, 0.0080843,-0.0248322,-0.029650, 0.010030, 0.0019719,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a90, 0.0036519,-0.0006125,-0.005262, 0.003639,-0.0262996,sell
2017-08-24,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,-0.0108447,-0.0205311,-0.001125, 0.010363,-0.0056701,sell
2017-08-25,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a135,none,none,a90, 0.0136767, 0.0036583,-0.001948, 0.013677,-0.0019484,buy
2017-08-26,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,a135,none,a30,a90, 0.0197390, 0.0131337, 0.004114, 0.006658,-0.0134528,buy
2017-08-27,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,a135,none,a30,a90, 0.0197390, 0.0131337, 0.004114, 0.006658,-0.0134528,buy
2017-08-28,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,a135,a30,none,-0.0394597,-0.0583414,-0.036630,-0.059478,-0.0400648,sell
2017-08-29,none,none,none,a0,a120,a30,a45,none,none,none,none,none,none,none,a135,a30,none, 0.0015601,-0.0018789,-0.001879,-0.009591,-0.0002030,sell
2017-08-30,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none, 0.0004671, 0.0004671, 0.002354,-0.001593, 0.0051892,buy
2017-08-31,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none, 0.0004671, 0.0004671, 0.002354,-0.001593, 0.0051892,buy
2017-09-01,a0,none,none,none,a120,none,a45,none,a180,none,none,none,none,none,a135,a30,none, 0.0057508, 0.0053423, 0.012193, 0.018362, 0.0121932,buy
2017-09-02,a0,none,none,none,a120,none,a45,none,a180,none,a135,none,none,none,a135,a30,none, 0.0051971,-0.0007500, 0.010422, 0.008070, 0.0282600,buy
2017-09-03,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none, 0.0064427, 0.0203919, 0.010783, 0.006714, 0.0286207,buy
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none, 0.0064427, 0.0203919, 0.010783, 0.006714, 0.0286207,buy
2017-09-05,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none, 0.0064427, 0.0203919, 0.010783, 0.006714, 0.0286207,buy
2017-09-06,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none, 0.0064427, 0.0203919, 0.010783, 0.006714, 0.0286207,buy
2017-09-07,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none, 0.0064427, 0.0203919, 0.010783, 0.006714, 0.0286207,buy
2017-09-08,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none, 0.0064427, 0.0203919, 0.010783, 0.006714, 0.0286207,buy
2017-09-09,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a30,none, 0.0049466, 0.0053423, 0.012193, 0.018362, 0.0121932,buy
2017-09-10,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a30,none, 0.0004671, 0.0023542, 0.000467,-0.001701, 0.0023542,buy
2017-09-11,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a30,none, 0.0004671, 0.0023542, 0.000467,-0.001701, 0.0023542,buy
2017-09-12,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.0203766,-0.0245535,-0.020377,-0.023880,-0.0515245,sell
2017-09-13,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.0203766,-0.0245535,-0.020377,-0.023880,-0.0515245,sell
2017-09-14,a0,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,a120,a30,none, 0.0137224,-0.0280845, 0.032610, 0.035115,-0.0048112,buy
2017-09-15,a0,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,a120,a30,a120, 0.0432703, 0.0495906, 0.063066, 0.041753, 0.0495906,buy
2017-09-16,a0,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,a30,a120, 0.0277002,-0.0091095, 0.011279, 0.023266,-0.0040798,buy
2017-09-17,a0,a180,none,none,none,none,a30,none,none,a90,a150,a60,none,none,none,a30,a120, 0.0334952, 0.0393163, 0.041799, 0.041610, 0.0340069,buy
