Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,0.63,0.99,5.98,0,1.45,2.95,0.42,0.37,3.85,3.85,0.79,2.95,0.19,0.61,0,2.74,0.55,0,-0.0021561,-0.0011623,-0.00179849,-0.0040664, 0.00074974,sell
2016-04-11,1.52,0.99,4.37,0,2.2,1.22,1.67,0.39,3.26,4.72,2.22,0.96,0.28,0.92,0,1.2,0,0, 0.0002609, 0.0005458, 0.00452319, 0.0005458, 0.00423187,buy
2016-04-12,3.36,2.26,2.04,0,3.47,0.3,2.95,0.4,3,5.87,4.12,0,0.41,1.38,0,0.53,0,0.14,-0.0002041, 0.0031423, 0.00385162, 0.0031423, 0.00377230,buy
2016-04-13,3.05,3.18,2.34,0,3.21,0.7,1.39,0.4,1.85,5.44,3.85,0,0.61,2.34,0,0.18,0,0.35,-0.0007985, 0.0019504, 0.00237235, 0.0024438, 0.00321732,buy
2016-04-14,1.97,1.87,3.79,0,3.77,1.62,0,0.41,0.82,2.53,4.98,0,1.12,3.79,0,0.19,0,0.77,-0.0034215,-0.0033955,-0.00387986,-0.0027358,-0.00259546,sell
2016-04-15,2.3,0.91,5.35,0,2.16,2.95,0,0.41,0,0.72,5.52,0.14,2.01,5.5,0,0.19,0,1.61,-0.0068326,-0.0089126,-0.00880514,-0.0076075,-0.00801683,sell
2016-04-16,4.82,0.32,4.8,0,1.12,2.3,0,0,0,0,3.04,0.44,3.91,5.39,0,0.2,0.19,3.16,-0.0052274,-0.0016968,-0.00473414,-0.0025075,-0.00259187,sell
2016-04-17,8.15,0.5,2.37,0,0.98,0.98,0,0.37,0,0,0.98,0.93,6.16,4.09,0,0.58,0.22,3.26, 0.0032852, 0.0062696, 0.00317987, 0.0090240, 0.00825087,buy
2016-04-18,9.67,0.95,0.92,0,1.8,0,0,1.11,0,0,0,2.14,5.82,4.47,0,0.96,0.27,2.43, 0.0018627, 0.0008440,-0.00070343, 0.0059760, 0.00718649,buy
2016-04-19,8.51,2.04,0.95,0,3.39,0,0.15,2.97,0.15,0,0,4.16,5.8,4.27,0,1.79,0.37,2.61, 0.0013202,-0.0005068,-0.00228817, 0.0017002, 0.00524472,buy
2016-04-20,5.79,3.35,1.34,0,6.14,0,0.29,2.58,0.29,0,0,5.22,4.01,3.57,0,3.25,0.55,3.68,-0.0050915,-0.0076432,-0.00731046,-0.0068545,-0.00078336,sell
2016-04-21,4.06,2.71,2.97,0,7.16,0,0.5,0.86,0.65,0.11,0,6.4,1.84,1.96,0,4.92,0.88,2.65, 0.0005141, 0.0007459,-0.00102678,-0.0011858, 0.00038703,sell
2016-04-22,4.19,2.29,2.04,0,6.28,0,0.91,0,1.34,0.34,0,6.43,0.66,0.78,0,6.3,1.55,1.31, 0.0039113,-0.0007455, 0.00036178,-0.0002087,-0.00107408,sell
2016-04-23,2.97,3.66,0.65,0,7.24,0,1.37,0,2.6,1.12,0,5.8,0,0,0,5.41,2.97,0.64,-0.0007026,-0.0028743, 0.00039974,-0.0021479,-0.00184443,sell
2016-04-24,1.96,6.3,0.15,0,8.23,0.43,1.89,0,4.98,3.1,0.29,4.91,0,0,0,3.68,2.92,0,-0.0016621,-0.0000485, 0.00421492,-0.0014077,-0.00041215,sell
2016-04-25,1.26,4.45,0.38,0,6.52,1.18,2.4,0,5.17,2.76,0.85,2.87,0,0,0,3.15,1.39,0.37,-0.0026602,-0.0026602, 0.00502586,-0.0024988,-0.00249877,sell
2016-04-26,0.82,1.92,1,0,4.81,3.24,2.84,0,4.44,1.73,2.49,1.47,0,0,0,3.89,0.61,0.45,-0.0017431,-0.0017431, 0.00093514,-0.0018855,-0.00174310,sell
2016-04-27,0.53,0.63,2.7,0,3,4.73,3.33,0,4.91,2.7,3.15,0.53,0,0,0,3.63,0,0.6,-0.0003409,-0.0026927, 0.00204174,-0.0022994,-0.00068807,sell
2016-04-28,0,1.37,2.95,0,2.26,4.15,3.75,0,6.37,2.95,1.53,0,0,0.62,0,3.01,0,0.87,-0.0045101,-0.0029334,-0.00068381,-0.0056530,-0.00451012,sell
2016-04-29,0,2.84,1.2,0,2.14,2.22,4.46,0,5.86,1.2,0.82,0,0,1.94,0,3.04,0,1.37,-0.0004310, 0.0079814,-0.00048510,-0.0004352,-0.00029244,buy
2016-04-30,0,4.27,0,0,1.79,0.98,5.73,0,4.81,0,1.9,0.2,0,2.97,0,2.89,0,2.32,-0.0038049, 0.0015348,-0.00054464,-0.0009173,-0.00060714,buy
2016-05-01,0,3.37,0.16,0,1.64,0,7.06,0,4.06,0,3,0.62,0,1.58,0,2.97,0,3, 0.0006761, 0.0036008, 0.00217922, 0.0016652, 0.00213353,buy
2016-05-02,0.11,3.61,0.39,0,1.72,0,6.45,0,4.48,0,1.97,2.05,0,0.39,0,3.39,0,2.1, 0.0011661, 0.0016817, 0.00073269, 0.0011260, 0.00067205,buy
2016-05-03,0.27,5.08,1.33,0,1.67,0,4.88,0,4.03,0.36,0.85,3.14,0.13,0.97,0,3.75,0,1.08,-0.0089859,-0.0002369,-0.00127435,-0.0002602,-0.00102926,buy
2016-05-04,0.51,4.04,3.74,0,2.6,0.21,2.81,0,3.02,1.32,0,1.59,0.31,2.42,0,5.25,0,0.51,-0.0012717, 0.0008607, 0.00255078,-0.0002710, 0.00255144,buy
2016-05-05,1.24,2.97,5.94,0,2.97,0.62,1.46,0,2.08,2.97,0,0.49,0.75,2.97,0,5.94,0,0,-0.0007093, 0.0026962, 0.00233514, 0.0006089, 0.00281998,buy
2016-05-06,2.86,2.62,3.19,0,2.1,1.79,1.21,0,2.81,1.76,0.19,0.94,1.92,1.43,0,4.72,0,0,-0.0050635,-0.0016823,-0.00403457,-0.0040634,-0.00353850,sell
2016-05-07,5.1,2.03,0.57,0,1.23,3.06,1.26,0,3.68,0,0.55,1.93,3.26,0.57,0.29,3.26,0,0,-0.0004169,-0.0003628,-0.00228141,-0.0024184,-0.00231660,sell
2016-05-08,6.48,1.55,0,0,0.87,1.8,2.12,0,2.18,0,1.62,4.13,2.47,0,1.16,2.42,0,0, 0.0062902, 0.0075630, 0.00778687, 0.0048243, 0.00824737,buy
2016-05-09,6.32,1.18,0.3,0,0.36,0.72,2.95,0,0.58,0,2.95,4.89,1.57,0.3,2.97,1.54,0,0, 0.0027234, 0.0073944, 0.00670550, 0.0028723, 0.00601342,buy
2016-05-10,5.16,0.89,0.93,0,0.81,0.18,1.8,0,0,0,1.8,4.18,1.16,0.93,1.79,1.7,0,0, 0.0078902, 0.0098547, 0.00952489, 0.0089648, 0.00866481,buy
2016-05-11,4.72,0.66,3.13,0,1.8,0.23,0.89,0,0.28,0,0.61,2.77,2.18,3.13,0,2.46,0.16,0,-0.0024032,-0.0024032,-0.00240323,-0.0024032,-0.00227285,sell
2016-05-12,5.6,0,3.14,0,2.97,0.3,0.64,0,0.64,0,0,1.98,3.92,3.14,0,2.97,0.78,0, 0.0034133, 0.0011407, 0.00231736, 0.0011159, 0.00240423,buy
2016-05-13,7.48,0,1.3,0,2.12,0.39,1.46,0,1.46,0,0,1.95,5.92,1.3,0,2.12,2.97,0,-0.0033320,-0.0024492, 0.00056678,-0.0034442,-0.00196174,sell
2016-05-14,8.38,0.19,0.57,0,0.94,0.51,2.97,0,2.97,0,0,3.47,5.61,0.57,0,0.94,2.18,0,-0.0019281,-0.0023066, 0.00285484,-0.0050242,-0.00108639,sell
2016-05-15,5.31,0.28,0.82,0,0.24,0.67,2.6,0,2.6,0,0,2.95,3.31,0.82,0,0.24,0,0, 0.0047961, 0.0026465, 0.00497215, 0.0048296, 0.00521996,buy
2016-05-16,1.82,0.42,1.13,0.12,0.7,0.88,1.14,0,1.14,0,0,0.98,2.14,1.13,0,0.7,0,0.24,-0.0005489,-0.0009887,-0.00212952,-0.0016491,-0.00181296,sell
2016-05-17,0.58,0.62,1.46,0.24,1.99,1.18,0.49,0,0.33,0,0.16,0,2.38,1.46,0,1.99,0,0.43, 0.0046852,-0.0028741, 0.00092820, 0.0022998, 0.00227628,buy
2016-05-18,0,0.94,1.79,0.49,2.95,1.56,1.19,0,0.97,0,0.22,0,2.5,1.79,0,2.95,0,0.8, 0.0055308,-0.0047335, 0.00287200, 0.0033162, 0.00427583,buy
2016-05-19,0,1.62,2.04,0.97,1.51,2.08,3.06,0,2.79,0,0.27,0,3.7,2.04,0,1.51,0,1.47, 0.0028608, 0.0015313, 0.00212797, 0.0018096, 0.00184211,buy
2016-05-20,0,2.66,2.22,2.48,0.53,2.79,3.23,0,2.92,0.52,0.31,0,5.45,2.22,0,0.53,0,2.75,-0.0005191, 0.0021919, 0.00261426, 0.0034175, 0.00184348,buy
2016-05-21,0,4.29,2.26,4.65,0,3,1.4,0,1.06,1.65,0.34,0,7.29,2.26,0,0,0,4.26, 0.0066395, 0.0000882, 0.00167365, 0.0049662, 0.00178285,buy
2016-05-22,0.11,5.77,2.24,5.19,0,2.36,0.34,0,0,2.97,0.34,0.11,8.13,2.24,0,0,0,4.25, 0.0055655, 0.0008611, 0.00117218, 0.0043320, 0.00213391,buy
2016-05-23,0.37,4.89,2.08,3.31,0,1.76,0,0,0,2.2,0,0.12,6.9,2.08,0,0,0,4.08, 0.0055851,-0.0004010,-0.00176048, 0.0045003, 0.00122387,sell
2016-05-24,0.44,3.21,1.84,2.97,0,1.41,0,0,0,2.42,0,0.15,4.8,1.84,0.13,0.11,0,3.52, 0.0041312, 0.0014256,-0.00337316, 0.0031735, 0.00287287,buy
2016-05-25,0.55,3.26,1.52,2.95,0,1.22,0,0,0,2.95,0,0.19,4.59,1.52,0.17,0.25,0,2.19, 0.0043393, 0.0013640,-0.00381329, 0.0006023, 0.00266606,sell
2016-05-26,0.73,3.53,1.17,0.85,0,1.43,0,0,0,0.85,0,0.26,4.72,1.17,0.21,0.71,0,2.01, 0.0075061, 0.0012260,-0.00169554, 0.0054009, 0.00726875,buy
2016-05-27,1.03,1.18,0.84,0,0,2.14,0,0,0,0,0,0.37,2.37,0.84,0.27,1.61,0,2.57, 0.0029361, 0.0027382, 0.00055274, 0.0032001, 0.00293614,buy
2016-05-28,1.58,0,0.57,0,0,3.56,0,0,0,0,0,0.58,1,0.57,0.35,3.56,0,2.97, 0.0007060, 0.0030441, 0.00061064, 0.0008452, 0.00083171,buy
2016-05-29,2.56,0,0,0,0,4.3,0,0.21,0,0,0.21,0.95,1.61,0,0.44,4.3,0,2.28, 0.0035191, 0.0048909, 0.00216265, 0.0003236, 0.00291211,buy
2016-05-30,4.4,0,0,0,0,4.63,0,0.48,0,0,0.48,1.68,2.72,0,0.56,4.63,0,1.13, 0.0043598, 0.0045401, 0.00319009, 0.0006492, 0.00425163,buy
2016-05-31,6.1,0,0,0.36,0,4.26,0,1.41,0.13,0,1.41,2.97,3,0.36,0.71,4.26,0,0.56, 0.0053081, 0.0029985, 0.00400049, 0.0035674, 0.00304820,buy
2016-06-01,4.78,0,0,1.16,0,2.15,0,3.41,0.17,0,3.41,2.82,1.79,1.16,0.91,2.15,0,0, 0.0010072,-0.0070836,-0.00122923,-0.0024677,-0.00760766,sell
2016-06-02,2.59,0,0,3.1,0,1.52,0,5.33,0.23,0,5.33,1.43,0.93,3.1,1.16,1.52,0,0,-0.0044786,-0.0067585,-0.00665745,-0.0065157,-0.00755136,sell
2016-06-03,1,0,0.17,5.71,0.15,2.16,0,4.51,0.32,0,4.39,0.8,0.17,5.71,1.47,2.31,0,0,-0.0084828,-0.0100682,-0.00914523,-0.0089132,-0.00922511,sell
2016-06-04,0.43,0,0.66,4.51,0.31,3,0,2.41,0.43,0,1.94,0.47,0.66,4.51,1.87,3.31,0,0,-0.0065292,-0.0063862,-0.00653790,-0.0055072,-0.00696792,sell
2016-06-05,0.58,0,1.88,1.59,0.71,2.87,0.16,1.45,0.74,0,0.17,1.28,1.75,1.59,2.38,3.71,0,0,-0.0023461, 0.0001372,-0.00272442,-0.0046845,-0.00333563,sell
2016-06-06,0.76,0,4.86,0,1.68,2.03,0.39,3.8,1.15,0,0.25,3.55,4.68,0,2.97,3.89,0,0, 0.0030249, 0.0008746, 0.00073460, 0.0031263, 0.00250573,buy
2016-06-07,0.99,0,6.18,0.52,2.97,1.42,0.99,6.34,1.98,0.33,0.37,5.97,5.95,0.19,2.92,4.62,0,0, 0.0046415, 0.0035479, 0.00390438, 0.0046415, 0.00540693,buy
2016-06-08,1.3,0,3.07,1.45,2.06,1,2.65,4.09,3.95,1.15,0.54,3.55,2.76,0.3,2.3,3.37,0,0,-0.0037025,-0.0032735,-0.00286252,-0.0031531,-0.00329141,sell
2016-06-09,1.67,0,1.06,3.47,0.78,0.71,3.17,1.61,4.67,3,0.79,0.82,0.65,0.47,1.8,2.07,0,0,-0.0045128,-0.0025731,-0.00481108,-0.0023404,-0.00341454,sell
2016-06-10,2.12,0,0.53,2.77,0,0,1.84,1.16,3.27,2.04,1.16,0,0,0.73,1.42,1.22,0,0,-0.0051389,-0.0016359,-0.00385429,-0.0014032,-0.00288747,sell
2016-06-11,2.67,0.18,1.01,1.7,0,0,1.89,2.08,3.04,0.87,1.71,0,0.18,1.16,1.12,2.57,0,0,-0.0039451,-0.0002472,-0.00070985,-0.0007099,-0.00058217,sell
2016-06-12,3,0.59,2.36,1.82,0,0,3.95,3.86,4.35,1.5,2.51,0,0.59,1.82,0.88,4.81,0,0,-0.0084924,-0.0084954,-0.00334094,-0.0068025,-0.00548538,sell
2016-06-13,2.67,2.06,4.86,2.84,0,0,4.25,6.56,6.23,3.76,3,0,2.06,2.84,0.68,5.35,0,0,-0.0042060,-0.0034252,-0.00474374,-0.0056594,-0.00593373,sell
2016-06-14,2.18,2.97,5.52,3,0,0,3.7,6.41,6.19,4.18,2.4,0,2.97,3,0.54,5.04,0,0,-0.0040140,-0.0032557,-0.00450932,-0.0062478,-0.00657867,sell
2016-06-15,1.79,1.13,5.27,1.99,0,0,1.73,5.6,5.63,3.48,1.64,0.12,1.25,1.99,0,3.4,0,0,-0.0024995,-0.0024995,-0.00103682,-0.0084650,-0.00819728,sell
2016-06-16,1.48,0,3.57,1.27,0,0.21,0.76,4.04,4.22,1.36,1.12,0.18,0.18,1.27,0,3,0,0,-0.0092638,-0.0101752,-0.00199293,-0.0063234,-0.01132768,sell
2016-06-17,1.25,0,2.69,0.82,0,0.85,0,2.23,2.44,0,0.76,0.28,0.27,0.82,0,3.27,0,0,-0.0023724,-0.0046646,-0.00735773,-0.0007127,-0.00437885,sell
2016-06-18,1.07,0,3.25,0.74,0,2.97,0,1.46,1.58,0,0.52,0.43,0.41,0.74,0,5.81,0,0, 0.0025290,-0.0031119,-0.00318472, 0.0016924,-0.00272452,sell
2016-06-19,0.92,0,3.61,1.04,0,2.36,0,1.59,0.92,0,0.93,0.66,0.61,1.04,0,5.36,0,0,-0.0013379,-0.0037446,-0.00418249, 0.0003872,-0.00298635,sell
2016-06-20,0.79,0,3.57,2.97,0,0.55,0,3.97,0.79,0,2.95,1.02,0.92,2.97,0,3.2,0,0.24,-0.0005649,-0.0000357, 0.00292988,-0.0004193,-0.00039822,sell
2016-06-21,0.71,0,4.03,1.64,0,0,0,3.91,0.71,0,1.94,1.97,1.73,1.64,0,2.3,0,0.79, 0.0040654, 0.0037530, 0.00553452, 0.0051062, 0.00407661,buy
2016-06-22,0.64,0.47,5.98,0,0,0,0,4.6,0.64,0.47,0,4.6,3.95,0,0,2.03,0,2.74,-0.0016344,-0.0015516,-0.00099354,-0.0015516, 0.00202222,sell
2016-06-23,0.58,1.51,7.71,0,0,0,0,5.89,0.58,1.51,0,5.89,5.92,0,0,1.79,0,2.92, 0.0051163, 0.0040368, 0.00596040, 0.0049312, 0.00750307,buy
2016-06-24,0.54,3,5.6,0,0,0,0,3.08,0.54,3,0,3.08,3.71,0.25,0,1.64,0,0.85,-0.0050328,-0.0052208,-0.00224758,-0.0061882,-0.00078220,sell
2016-06-25,0.5,1.92,5.06,0,0,0,0.4,1.7,0.14,2.8,0.5,1.56,1.92,0.78,0,1.88,0,0, 0.0030806, 0.0021640,-0.00276187, 0.0025023,-0.00344003,buy
2016-06-26,1.52,0.92,8.07,0,0,0,2.32,1.83,0.81,3.84,1.52,1.02,1.29,2.49,0,3.69,0,0,-0.0019421,-0.0033963,-0.00385548,-0.0042536, 0.00250593,sell
2016-06-27,2.97,0.86,6.69,0,0,0,3,3.58,2.92,2.4,2.97,0.77,0.86,3,0,4.18,0,0,-0.0044667,-0.0053558,-0.00349489,-0.0080297,-0.00941632,sell
2016-06-28,1.89,2.06,3.01,0.26,0,0,0.96,1.68,1.68,2.06,1.89,0.36,0.84,1.21,0,1.82,0,0, 0.0009978, 0.0002340,-0.00625620, 0.0002711,-0.00886302,buy
2016-06-29,0.62,2.95,1.45,0.79,0,0,1.11,0,0,2.95,0.62,1.11,0.79,0.28,0,1.17,0,0, 0.0005449, 0.0003757,-0.00082781, 0.0003757,-0.00311683,buy
2016-06-30,0.78,1.79,1.97,2.42,0,0,2.97,0,0.43,1.79,0.35,2.97,2.42,0.7,0,1.14,0,0.13,-0.0036709,-0.0048506,-0.00398366,-0.0042344,-0.00747211,sell
2016-07-01,1.27,0.77,3.05,2.92,0.29,0,2.47,0,0.44,0.77,0.83,2.47,2.92,1.73,0,1.13,0,0.48,-0.0073552,-0.0059839,-0.00703284,-0.0065491,-0.00601036,sell
2016-07-02,2.41,0.63,4.41,1.16,0.6,0,0.79,0,0.45,0.63,1.96,0.79,1.16,3,0,1.14,0,0.87,-0.0076770,-0.0073136,-0.00797495,-0.0074817,-0.00724558,sell
2016-07-03,3.78,2.95,3.91,0,1.22,0,0.28,0,0.48,3.1,3.15,0.14,0,2.37,0,1.3,0,1.6, 0.0042874, 0.0059801, 0.00212488, 0.0065651, 0.00407998,buy
2016-07-04,3.84,1.99,4.96,0.22,2.51,0,0.57,0.17,0.5,2.42,2.91,0.36,0.22,3.24,0.28,1.58,0,3.03,-0.0026609,-0.0057122,-0.00288113,-0.0031211,-0.00312109,sell
2016-07-05,5.69,0,4.88,0.53,3,0,1.17,0.64,0.89,1.22,3.71,0.87,0.53,2.92,0.83,2.06,0,3.71,-0.0042047,-0.0015500,-0.00462593,-0.0042047,-0.00420468,sell
2016-07-06,5.37,0.38,2.3,2.34,1.7,0,4.31,1.69,1.44,2.95,1.17,3.88,2.34,0.38,2.44,3.27,0,2.66,-0.0001865,-0.0035835, 0.00011657,-0.0039228,-0.00502302,sell
2016-07-07,5.22,1.63,2.71,5.92,0.83,0,6.47,3.23,2.94,2.56,0.45,5.86,5.92,1.18,2.95,5,0,2.1,-0.0023133,-0.0056267,-0.00343561,-0.0048161,-0.00301839,sell
2016-07-08,4.63,4.29,3.24,3.97,0.12,0,3.18,2.35,4.11,0.93,1.34,2.3,3.97,2.95,1.19,4.38,0,1.8,-0.0070321,-0.0023254,-0.00807044,-0.0061707,-0.00952827,sell
2016-07-09,2.76,5.27,3.93,1.19,0.57,0.16,1.94,1.5,2.95,0.41,2.95,0.84,1.19,2.32,0,3.89,0,2.77,-0.0090556, 0.0021027, 0.00181002,-0.0010158,-0.00870695,buy
2016-07-10,4.09,3.34,4.76,0,2.56,0.5,1.82,2.43,2.57,2.4,2.1,0.5,0,1.24,0,5.31,0,5.38, 0.0009243, 0.0008854, 0.00138406, 0.0014113, 0.00133000,buy
2016-07-11,6.98,4.71,5.15,0,2.92,1.56,2.6,4.19,5.28,3,1.82,1.56,0,2.89,0,7.67,0,5.89, 0.0034897, 0.0045573, 0.00256100, 0.0055435, 0.00454285,buy
2016-07-12,3.75,5.42,5.02,0,0.85,3.26,2.97,2.91,4.89,0.78,2.95,3.26,0,2.47,0,6.47,0.19,3.36,-0.0058994,-0.0058305,-0.00583047,-0.0028415,-0.00564066,sell
2016-07-13,2.04,1.17,4.86,0,0.19,3.8,2.38,3.12,4.48,0.35,1.17,3.8,0,0,0,5.58,0.4,2.18,-0.0033141,-0.0010370,-0.00009289, 0.0003360,-0.00398244,sell
2016-07-14,2.9,0.31,4.61,0,0.3,3.56,1.67,3.74,5.18,0.69,0,3.56,0,0.31,0,5.44,0.8,1.91,-0.0022776, 0.0058630, 0.00415132, 0.0071177,-0.00235312,buy
2016-07-15,4.55,0.97,3.96,0,0.49,0.64,1.16,3.94,5.33,1.36,0.22,0.64,0,0.75,0,5.61,1.59,1.8, 0.0015194, 0.0066340, 0.00424695, 0.0040894,-0.00068489,buy
2016-07-16,7.68,2.35,3.32,0,0.79,0,0.8,4.43,6.52,2.62,0.53,0,0,1.82,0,6.01,3,1.87, 0.0039705, 0.0038603,-0.00070188, 0.0052346, 0.00370162,buy
2016-07-17,9.25,4.8,2.77,0,1.29,0,0.56,3.07,7.55,2.97,1.26,0,0,3.26,0,4.51,2.84,2.19, 0.0048738, 0.0025958, 0.00181067, 0.0052990, 0.00460476,buy
2016-07-18,8.2,7.75,2.79,0,2.06,0.6,0,1.56,7.67,1.73,3.49,0.16,0,4.22,0,2.44,1.51,3.25, 0.0052068,-0.0018805, 0.00520680, 0.0031484, 0.00335052,buy
2016-07-19,8.15,8.49,4.98,0,2.97,1.84,0,0,7.6,0.91,5.96,0.39,0,5.24,0,1.27,0.82,5.06, 0.0075922, 0.0007394, 0.00759218, 0.0014346, 0.00153656,buy
2016-07-20,5.51,4.91,6.09,0,3.44,4.31,0,0,5.38,0,5.41,1.75,0.33,3.81,0,1.03,0,6.55, 0.0000597,-0.0004092, 0.00559617,-0.0004092,-0.00107625,sell
2016-07-21,3.13,2.02,6.11,0,4.86,5.08,0,0,2.84,0,4.06,5.56,1.73,1.8,0,0.83,0,4.38,-0.0110389,-0.0094380,-0.01153630,-0.0091994,-0.01110509,sell
2016-07-22,1.63,0,6.13,0,3.7,5.25,0,0,1.04,0,2.24,5.66,3.23,0.59,0,0.66,0,3.29,-0.0051808,-0.0051808,-0.00918419,-0.0050927,-0.00486800,sell
2016-07-23,0.79,0,3.07,0,2.84,4.51,0,0,0.79,0,0.73,3.73,1.82,0,0,0.52,0,3.62, 0.0030536, 0.0029476,-0.00005220, 0.0026169, 0.00261693,buy
2016-07-24,0.6,0,2.62,0,2.95,3.13,0,0,0.6,0,0,3.56,2.72,0,0,0,0,2.42, 0.0036615, 0.0038886, 0.00202495, 0.0026080, 0.00388855,buy
2016-07-25,0.4,0,3.28,0,1.24,1.32,0,0,0.28,0,0,1.24,3.14,0,0,0.4,0,1.18, 0.0036451, 0.0015506, 0.00240277,-0.0010776,-0.00101338,buy
2016-07-26,1.76,0,2.34,0,0,0.76,0,0,1.26,0,0,0,1.27,0,0,1.76,0,0.57,-0.0050223,-0.0046170,-0.00706549,-0.0054655,-0.00560140,sell
2016-07-27,2.97,0,3,0,0,0.26,0,0.35,3,0.35,0,0,0.26,0,0,2.97,0,0,-0.0001640, 0.0002715,-0.01011796, 0.0002345, 0.00004497,buy
2016-07-28,1.13,0.13,1.52,0,0,0.35,0,1.1,1.65,1.1,0,0,0.35,0,0,1.13,0,0,-0.0061799,-0.0081065,-0.00815217,-0.0081065,-0.00796357,sell
2016-07-29,0.52,0.84,0.2,0,0,0.48,0.22,2.97,0.5,2.97,0,0,1.02,0.26,0,0.26,0,0.22,-0.0034420,-0.0032243,-0.00401060,-0.0034386,-0.00379630,sell
2016-07-30,1.43,2.91,0.78,0,0,0.67,0.62,2.6,1.35,2.6,0.16,0,2.85,0.64,0,0.79,0,0.62, 0.0020595, 0.0019883,-0.00018556, 0.0015197,-0.00028603,buy
2016-07-31,3.88,4.68,2.3,0,0,0.95,1.68,0.88,3.68,0.88,0.38,0,3.87,1.52,0,2.36,0,1.68,-0.0025012, 0.0001640,-0.00068256,-0.0033857,-0.00285929,sell
2016-08-01,5.94,3.93,3.86,0,0,1.34,3,0,5.9,0,0.91,0,2.32,2.97,0,2.97,0,3,-0.0054732, 0.0014921,-0.00205952,-0.0017473,-0.00608434,sell
2016-08-02,3.59,2.04,3.62,0,0,1.9,1.94,0.15,3.5,0.15,2.16,0,1.9,2.38,0,1.21,0,1.94,-0.0064548,-0.0020339,-0.00712107,-0.0094726,-0.00865323,sell
2016-08-03,1.01,1.14,3.13,0,0.44,2.72,0.75,0.31,0.85,0.31,3,0.44,3.14,1.01,0,0,0,0.75, 0.0058760,-0.0015198, 0.00242672, 0.0023050, 0.00558480,buy
2016-08-04,0,1.45,1.98,0,1.08,3,0,1.08,0,0.66,1.68,1.08,4.17,0.42,0,0.58,0,0, 0.0026484,-0.0036854,-0.00341655,-0.0017916, 0.00227420,sell
2016-08-05,0,4.61,1.42,0.37,2.65,2.26,0,2.85,0,1.39,1.07,2.65,5.63,1.46,0,1.96,0,0,-0.0032417, 0.0032293, 0.00331399, 0.0026655, 0.00282642,buy
2016-08-06,0,5.87,1.9,1.26,2.97,1.54,0.16,5.84,0,2.89,1.26,2.97,6.22,2.95,0,2.92,0,0.33, 0.0048293, 0.0063041, 0.00605323, 0.0071888, 0.00772092,buy
2016-08-07,0.1,2.37,3.14,2.95,1.33,1.05,0.34,4.73,0,2.97,2.95,1.72,5.18,1.76,0,1.31,0,0.51, 0.0065988, 0.0065988, 0.00596553, 0.0065988, 0.00543450,buy
2016-08-08,0.32,0,2.27,2.06,0.54,0.71,0.71,2,0,1.46,2.06,1.81,3.13,0.54,0,0,0,0.88, 0.0024481,-0.0006963,-0.00116171, 0.0018649,-0.00040186,sell
2016-08-09,0.98,0,1.17,0.65,0.12,0.15,1.48,0.71,0,0.71,0.65,2.95,1.86,0.11,0.12,0,0,1.81,-0.0075133,-0.0075133,-0.00744016,-0.0069376,-0.00625874,sell
2016-08-10,2.95,0,0.35,0,0.16,0.26,2.97,0,0,0,0,2.12,2.95,0.16,0.16,0,0,3.42,-0.0048593,-0.0054240,-0.00513424,-0.0020740,-0.00494139,sell
2016-08-11,2.92,0.67,0.42,0.14,0.19,0.42,2.79,0.5,0,0,0.14,0.69,2.92,0.73,0.19,0.67,0,3.4,-0.0027463,-0.0014761,-0.00147615,-0.0016123,-0.00136457,sell
2016-08-12,1,2.03,0.52,0.43,0.22,0.7,1.33,1.48,0,0,0.43,0,1,1.8,0.22,2.03,0,2.23,-0.0068032, 0.0011748, 0.00041410,-0.0051869, 0.00081316,buy
2016-08-13,0.37,2.92,0.94,1.29,0.25,1.16,0.63,2.95,0.27,0,1.42,0,0,3.41,0.25,3.16,0,2,-0.0036256, 0.0023503, 0.00251806,-0.0035180, 0.00200620,buy
2016-08-14,0.77,1.41,1.53,2.97,0.27,1.92,0,1.96,0.65,0,3.16,0.44,0,2.61,0.27,1.99,0,2.15,-0.0036456,-0.0041675,-0.00435320,-0.0028502,-0.00275377,sell
2016-08-15,1.94,0.11,2.87,2.33,0.29,3,0,0.65,1.73,0,2.46,1.38,0.28,1.57,0.29,1.62,0,3.24, 0.0008937, 0.0011373, 0.00124336, 0.0014791, 0.00135737,buy
2016-08-16,4.21,0.16,4.84,1.08,0.29,2.74,0,0,3.34,0,1.12,2.97,0.85,1.29,0.29,3.42,0,3.01,-0.0034253,-0.0030809,-0.00222966, 0.0059291,-0.00478014,sell
2016-08-17,5.82,0.26,5.08,0.87,0.29,1.65,0,0,3.13,0,0.59,1.97,2.58,1.97,0.29,3.64,0,1.94, 0.0040682, 0.0035211, 0.00368418, 0.0056446,-0.00034063,buy
2016-08-18,4.93,0.49,5.38,1.97,0,0.99,0.1,0.09,2.89,0,0.94,0.74,3.06,2.8,0,3.12,0,1.31, 0.0048674, 0.0054510, 0.00648066, 0.0054510, 0.00348274,buy
