Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252, 0.00395534, 0.00258783, 0.00362965, 0.0038943, 0.003673978,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,-0.00124675,-0.00023176,-0.00130245,-0.0014324,-0.001258326,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211,-0.00349281, 0.00043154,-0.00277259,-0.0039975,-0.001105296,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971,-0.00211571,-0.00145662, 0.00147242,-0.0008225, 0.001033950,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982, 0.00060808, 0.00050571, 0.00053601, 0.0022807, 0.000911931,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209, 0.00091816, 0.00057586, 0.00167354, 0.0004726, 0.001187655,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295, 0.00309999, 0.00352044, 0.00430481, 0.0040450, 0.004991234,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502, 0.00027663, 0.00213393, 0.00139196,-0.0007597,-0.000516228,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686, 0.00083305, 0.00133338, 0.00210956, 0.0008928, 0.000583525,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294,-0.00194494,-0.00040792, 0.00277694,-0.0018542, 0.000632409,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266,-0.00024060, 0.00151587, 0.00119757,-0.0001475, 0.000142581,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023, 0.00192379, 0.00039600, 0.00086659, 0.0009348, 0.000936795,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405, 0.00272601, 0.00116802, 0.00160038, 0.0020846, 0.001488778,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,-0.00458570,-0.00476547,-0.00494040,-0.0074113,-0.005020589,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683, 0.00143031, 0.00168434, 0.00092167, 0.0013754, 0.001603709,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752, 0.00359729, 0.00313848, 0.00344209, 0.0028867, 0.001293221,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339, 0.00670922, 0.00265950, 0.00281915, 0.0032437, 0.000341835,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408, 0.00190596,-0.00019911, 0.00032591, 0.0008978,-0.000209481,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216,-0.00084033,-0.00094594,-0.00021470,-0.0013355, 0.000512589,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947,-0.00096390, 0.00064637, 0.00257527, 0.0005308, 0.001448989,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599, 0.00514376, 0.00163960, 0.00373716, 0.0035794, 0.001623350,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693, 0.00177554, 0.00046774, 0.00066428, 0.0005377, 0.002144552,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615,-0.00112710,-0.00114576,-0.00261875,-0.0009775, 0.001161287,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931, 0.00038197,-0.00082999, 0.00021654, 0.0003155, 0.001128956,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,-0.00050214,-0.00032469,-0.00029215,-0.0029570,-0.002213226,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363,-0.00012088,-0.00080646, 0.00106589,-0.0014043,-0.000119606,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377,-0.00042517,-0.00041034,-0.00007716, 0.0003476, 0.000805313,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456, 0.00012388, 0.00014348, 0.00050041,-0.0005541,-0.000967973,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261, 0.00069801,-0.00034772, 0.00074688, 0.0001986, 0.000428948,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572,-0.00046357,-0.00118503,-0.00068069,-0.0003695,-0.001421924,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,-0.00069781,-0.00061937,-0.00074006,-0.0005142,-0.001918768,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,-0.00095056, 0.00182956, 0.00189678, 0.0001810, 0.002992247,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489,-0.00111981,-0.00075406,-0.00072134,-0.0010832,-0.000731568,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781,-0.00029178,-0.00084629, 0.00009667,-0.0001426, 0.000491582,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278,-0.00013327,-0.00208455, 0.00003476,-0.0011943, 0.000841845,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,-0.00017411,-0.00115579,-0.00115229,-0.0001472,-0.000238055,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,-0.00038789,-0.00078084,-0.00105674, 0.0009618, 0.000812907,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,-0.00149666,-0.00130407,-0.00105099,-0.0012613, 0.000859755,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833,-0.00127587,-0.00186150,-0.00022839,-0.0019227, 0.000319277,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072,-0.00082920,-0.00279575,-0.00085061,-0.0008676, 0.001798242,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582,-0.00058692,-0.00172524,-0.00008976,-0.0021807, 0.000550766,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143,-0.00029638,-0.00207996,-0.00025892,-0.0026115, 0.000299947,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197, 0.00165627, 0.00170568, 0.00150459, 0.0010010, 0.002350438,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742, 0.00168836,-0.00021769, 0.00071831, 0.0005249, 0.001031185,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702,-0.00067095,-0.00087701, 0.00002491, 0.0002556, 0.000639346,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272, 0.00002372, 0.00068257, 0.00074794, 0.0007428, 0.000297593,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217,-0.00007981, 0.00044325,-0.00029770,-0.0013135,-0.000317868,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836,-0.00284979,-0.00235576, 0.00381907,-0.0028514, 0.002432743,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,-0.00372406,-0.00461212, 0.00013581,-0.0030049,-0.001042193,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876, 0.00114440, 0.00303149, 0.00658152, 0.0027399, 0.006329560,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,-0.00217663,-0.00029764,-0.00129797,-0.0012980,-0.001864699,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,-0.00090035, 0.00108112,-0.00054661,-0.0007251,-0.000433627,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,-0.00108685, 0.00093184,-0.00029120,-0.0001232,-0.000304441,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076,-0.00226940,-0.00071785, 0.00067354,-0.0004625, 0.000400180,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625, 0.00173363, 0.00208224, 0.00206319, 0.0018153, 0.000833448,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688,-0.00118672,-0.00244713,-0.00025055,-0.0011124,-0.001362803,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047,-0.00031876,-0.00202146, 0.00099442,-0.0003407,-0.000834107,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444,-0.00135695,-0.00216814,-0.00048321, 0.0000479,-0.001864948,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531, 0.00137461, 0.00116409, 0.00109730, 0.0011098, 0.001164807,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792, 0.00316653, 0.00173910, 0.00285844, 0.0030415, 0.002938374,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223, 0.00335184, 0.00266030, 0.00320800, 0.0036880, 0.003898964,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614,-0.00221604,-0.00239927,-0.00178723,-0.0020246,-0.002227015,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821,-0.00055397, 0.00004193, 0.00136539, 0.0002644, 0.000120964,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468,-0.00125878,-0.00139386,-0.00057017,-0.0019496,-0.000559830,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555,-0.00074271,-0.00063295, 0.00148096,-0.0002796,-0.000779991,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341, 0.00043469, 0.00080499, 0.00244754, 0.0000965, 0.000292040,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866, 0.00169157, 0.00081413, 0.00134352, 0.0016913, 0.001740250,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,-0.00069213,-0.00014334, 0.00023667, 0.0000696,-0.000587015,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676, 0.00307626, 0.00327011, 0.00272894, 0.0033982, 0.003595218,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923, 0.00251445, 0.00349111, 0.00261448, 0.0023502, 0.003103602,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,-0.00007233, 0.00043957,-0.00010817,-0.0000338,-0.000126724,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437, 0.00028275, 0.00083116, 0.00060587,-0.0006730, 0.000318983,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184, 0.00090860, 0.00417577, 0.00182760, 0.0014654, 0.000908598,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813, 0.00353405, 0.00432361, 0.00422772, 0.0005447, 0.002599639,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583, 0.00432368, 0.00465523, 0.00280860, 0.0013428, 0.002523290,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754, 0.00000867,-0.00116780, 0.00051364,-0.0007523,-0.000426694,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247, 0.00079604, 0.00071486, 0.00038413,-0.0004195,-0.000617171,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141, 0.00699406, 0.00243569, 0.00551643, 0.0068920, 0.007092543,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396,-0.00055574,-0.00056284,-0.00198949,-0.0004655,-0.002821665,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273, 0.00032240,-0.00156094, 0.00014546, 0.0001455, 0.000770433,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,-0.00210328,-0.00508484,-0.00519700,-0.0044698,-0.005857712,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,-0.00021841,-0.00409139,-0.00436302,-0.0035814,-0.003032122,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256, 0.00481374,-0.00100854,-0.00108406,-0.0012444,-0.000953016,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281, 0.00056213,-0.00150641,-0.00339553,-0.0020588,-0.001803316,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629, 0.00439861, 0.00405714, 0.00064307, 0.0041794, 0.005764569,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,-0.00064001,-0.00024438,-0.00352212,-0.0007011, 0.001720181,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267, 0.00022140,-0.00002397,-0.00009546, 0.0009258,-0.000115025,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284,-0.00066386,-0.00075506,-0.00068292,-0.0008960,-0.000274070,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039, 0.00344099, 0.00306961, 0.00565334, 0.0023228, 0.003598698,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,-0.00101559,-0.00099777,-0.00105652,-0.0001723,-0.001153846,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,-0.00232758,-0.00218065,-0.00282640,-0.0022142,-0.002158038,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,-0.00121971,-0.00023644,-0.00104059,-0.0017545,-0.002668400,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145, 0.00202130, 0.00242397, 0.00127298, 0.0014438, 0.002300382,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111, 0.00286200, 0.00235250, 0.00045559, 0.0019674, 0.003762936,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034,-0.00311819,-0.00129218, 0.00040524, 0.0013671, 0.000262695,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,-0.00155350,-0.00166707,-0.00236368,-0.0010460,-0.002287189,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,-0.00217566,-0.00096274,-0.00217566,-0.0036561,-0.001247363,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619, 0.00089489, 0.00173007, 0.00056301, 0.0044614, 0.001383389,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055, 0.00198096, 0.00104368, 0.00064055, 0.0000203, 0.000579223,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633, 0.00077784,-0.00177180,-0.00157221,-0.0013340,-0.001326822,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534, 0.00371931, 0.00078028, 0.00085843, 0.0033414, 0.000675543,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084,-0.00182229,-0.00265843,-0.00319192,-0.0028001,-0.002800057,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102,-0.00026840,-0.00060906,-0.00063065,-0.0007680,-0.001792904,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573, 0.00208198, 0.00112803, 0.00124001,-0.0002611, 0.000783312,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125, 0.00041335, 0.00061793,-0.00009341,-0.0006917,-0.000414556,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285, 0.00702174, 0.00828868, 0.00862386, 0.0059351, 0.008284285,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686, 0.00513264, 0.00542295, 0.00371303, 0.0023185, 0.005169748,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119, 0.00295112, 0.00190540,-0.00078977, 0.0013518, 0.002617131,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525, 0.00030097,-0.00004969, 0.00024349, 0.0011475,-0.001784019,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646, 0.00431216, 0.00353460, 0.00334807, 0.0033904, 0.001056750,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163, 0.00487501, 0.00201289, 0.00203224, 0.0020731, 0.001125447,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972, 0.00012560,-0.00011427,-0.00054136, 0.0003219, 0.000156668,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599, 0.00325605, 0.00263408, 0.00147822, 0.0028233, 0.002243449,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147, 0.00099051, 0.00122442,-0.00062650, 0.0010589, 0.000959725,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514, 0.00220150, 0.00315104, 0.00195727, 0.0027906, 0.002626593,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381, 0.00398987, 0.00318120, 0.00283681, 0.0032537, 0.003282535,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643, 0.00086956, 0.00006292, 0.00018232, 0.0002273, 0.000256024,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353, 0.00321483, 0.00307604, 0.00168746, 0.0022353, 0.002345325,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309, 0.00444878, 0.00281755, 0.00321591, 0.0035249, 0.002393830,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326, 0.00645505, 0.00463434, 0.00609791, 0.0062202, 0.004600694,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639, 0.00363217, 0.00347007, 0.00293488, 0.0031185, 0.003261695,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453, 0.00144211, 0.00113065, 0.00126238, 0.0014534, 0.001604567,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344, 0.00218803, 0.00204251, 0.00414546, 0.0026476, 0.002254745,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891, 0.00268587, 0.00231505, 0.00322984, 0.0027064, 0.002372487,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464,-0.00087389,-0.00092118,-0.00149834,-0.0010398,-0.001115095,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797, 0.00538257, 0.00319474, 0.00367974, 0.0037116, 0.000793721,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363,-0.00050701,-0.00150772,-0.00068757,-0.0009216,-0.000612701,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059, 0.00186967, 0.00152268, 0.00149612, 0.0006098, 0.001432929,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804, 0.00006334, 0.00048227, 0.00030058, 0.0016813,-0.000180842,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885, 0.00249721, 0.00243752, 0.00383233, 0.0031576, 0.002270983,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,-0.00249662,-0.00178408,-0.00212205,-0.0023392,-0.001964278,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275, 0.00049263, 0.00242214,-0.00073635, 0.0007343, 0.000294074,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081, 0.00191567, 0.00254967, 0.00102893, 0.0031983, 0.001918809,buy
