Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836, 0.0025496,-0.00027589, 0.00223704, 0.00003689, 0.00034032,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867, 0.0049571, 0.00290336, 0.00419789, 0.00081040, 0.00460495,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278, 0.0032299, 0.00305740, 0.00302030, 0.00184759, 0.00592532,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299, 0.0030975, 0.00154380,-0.00115692,-0.00074457, 0.00248564,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,-0.0043392,-0.00260378,-0.00594942,-0.00589817,-0.00173986,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,-0.0032575,-0.00292575,-0.00546242,-0.00260984,-0.00264503,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749, 0.0000129,-0.00434994,-0.00476691,-0.00464023,-0.00261238,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672, 0.0010603,-0.00012916,-0.00042372,-0.00171182,-0.00050390,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345, 0.0048805, 0.00793296, 0.00441593, 0.00483854, 0.00735340,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114, 0.0091888, 0.00944584, 0.00918884, 0.00918884, 0.00986394,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774, 0.0058321, 0.01024828, 0.00537672, 0.00832780, 0.00643824,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185, 0.0042146, 0.00441130, 0.00486000, 0.00452655, 0.00431360,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,-0.0006633, 0.00051059, 0.00082767,-0.00043855,-0.00054570,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,-0.0022371,-0.00127141, 0.00016298,-0.00214688,-0.00237072,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,-0.0041719,-0.00380499,-0.00191042,-0.00271917,-0.00280961,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181, 0.0050425, 0.00507283, 0.00543314, 0.00536232, 0.00480985,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,-0.0057185,-0.00504004,-0.00564172,-0.00338570,-0.00543471,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,-0.0017234,-0.00322644,-0.00080010,-0.00109896, 0.00369151,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491, 0.0075623,-0.00166773, 0.00220573, 0.00570551, 0.00078686,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,-0.0028711,-0.00270475,-0.00313819,-0.00182307,-0.00192336,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,-0.0002126, 0.00090702, 0.00255985, 0.00241411, 0.00210543,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036, 0.0011264,-0.00199254, 0.00091399, 0.00113412,-0.00070415,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,-0.0030315,-0.00295856,-0.00266917,-0.00140144,-0.00244099,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,-0.0004523,-0.00157593,-0.00157614,-0.00644349,-0.00101694,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637, 0.0012725, 0.00118009,-0.00238074,-0.00278537,-0.00099176,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,-0.0043988,-0.00512319,-0.00583736,-0.00736154,-0.00325304,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,-0.0014356,-0.00245540,-0.00141347,-0.00139399,-0.00060547,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,-0.0044131,-0.00419526,-0.00458306,-0.00448714,-0.00286180,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,-0.0032035,-0.00651282,-0.00238866,-0.00272934,-0.00565934,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,-0.0027878,-0.00241882,-0.00248103, 0.00057425,-0.00364433,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233, 0.0005251, 0.00159674, 0.00290195, 0.00123879, 0.00202615,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,-0.0031935,-0.00395057,-0.00334188,-0.00181357,-0.00499187,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,-0.0003392, 0.00139728, 0.00124296,-0.00181685, 0.00013422,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,-0.0036373, 0.00065649,-0.00353305,-0.00096560,-0.00375874,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915, 0.0028800, 0.00520481, 0.00361545, 0.00464979, 0.00395062,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026, 0.0026057, 0.00096167, 0.00292658, 0.00197366, 0.00088253,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037, 0.0033175, 0.00013730, 0.00187136, 0.00151550, 0.00513138,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185, 0.0000215, 0.00023693, 0.00059483, 0.00088292, 0.00555123,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472, 0.0049334,-0.00452092,-0.00263192,-0.00092757, 0.00566358,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,-0.0007661,-0.00441962,-0.00451323,-0.00452461,-0.00058136,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,-0.0029018,-0.00349555,-0.00217263,-0.00316566,-0.00459588,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,-0.0016207,-0.00367641,-0.00417875,-0.00343404,-0.00375253,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,-0.0012296,-0.00248266,-0.00032277,-0.00044159,-0.00025695,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991, 0.0056313, 0.00351387, 0.00508515, 0.00649694, 0.00400864,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745, 0.0024596, 0.00474019, 0.00471835, 0.00452683, 0.00560026,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578, 0.0034132, 0.00375450, 0.00361930, 0.00201080, 0.00231760,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285, 0.0049071, 0.00457873, 0.00241820, 0.00520084, 0.00459521,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236, 0.0002689,-0.00058392, 0.00328559, 0.00275055, 0.00280349,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811, 0.0111485, 0.01186367, 0.01059705, 0.00823887, 0.00402888,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,-0.0033755,-0.00484702,-0.00556848,-0.00458757,-0.00475244,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,-0.0052945,-0.00282519,-0.00193290,-0.00387855,-0.00468750,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,-0.0005598,-0.01017765,-0.00551848,-0.00715792,-0.00746684,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,-0.0036167,-0.00773282,-0.00801879,-0.00754512,-0.00731277,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,-0.0022038,-0.00938077,-0.00604759,-0.01035547,-0.00794175,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775, 0.0026580, 0.00322542, 0.00287099, 0.00366284, 0.00228985,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,-0.0051324,-0.01094557,-0.00727891,-0.00899087,-0.00727891,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,-0.0024159, 0.00224190, 0.00063490,-0.00070091, 0.00320209,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,-0.0060807,-0.00007973,-0.00145407,-0.00092140,-0.00069333,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,-0.0038105,-0.00551373,-0.00329280,-0.00266050,-0.00317890,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,-0.0023698,-0.00133109,-0.00369687,-0.00368881,-0.00216759,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,-0.0008866,-0.00382049,-0.00497265, 0.00126008,-0.00373045,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,-0.0001701,-0.00285678, 0.00046260,-0.00302228,-0.00335912,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467, 0.0005681, 0.00368263, 0.00785493, 0.00600459, 0.00289844,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,-0.0007656, 0.00063243, 0.00304870,-0.00034186, 0.00106961,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135, 0.0076625, 0.00913922, 0.00884670, 0.00822326, 0.00878862,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,-0.0011564,-0.00092954, 0.00236756, 0.00428036,-0.00072926,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,-0.0004538,-0.00182288, 0.00260743, 0.00304496,-0.00175721,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,-0.0019309, 0.00103385, 0.00103385,-0.00029689, 0.00073001,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,-0.0059975,-0.00706460,-0.00850639,-0.00784628,-0.00468906,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,-0.0068068,-0.00241134,-0.00027177,-0.00787213,-0.00229989,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494, 0.0023383, 0.00096585, 0.00333587, 0.00287621,-0.00274278,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735, 0.0051632,-0.00008213,-0.00091905, 0.00192931,-0.00031692,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141, 0.0016663, 0.00040837,-0.00220724, 0.00216283, 0.00051160,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316, 0.0005730, 0.00063362,-0.00489085, 0.00051200, 0.00078876,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,-0.0008202,-0.00199713,-0.00530504,-0.00261883,-0.00258701,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,-0.0005414,-0.00102826,-0.00219153,-0.00134091,-0.00150214,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,-0.0048970,-0.00231064, 0.00165236,-0.00284018,-0.00105087,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,-0.0021217,-0.00227193,-0.00149945,-0.00193886,-0.00044539,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,-0.0006054, 0.00011782, 0.00123733,-0.00003785,-0.00083333,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404, 0.0047679, 0.00212023, 0.00392567, 0.00001067, 0.00801145,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,-0.0010018,-0.00086441,-0.00076023, 0.00182211, 0.00214012,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,-0.0021944,-0.00458896, 0.00128324,-0.00308617,-0.00174438,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,-0.0110108,-0.00816698,-0.00445426,-0.00923679,-0.00929866,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,-0.0011511, 0.00213699, 0.00441086, 0.00194331, 0.00126349,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,-0.0087699,-0.00495172,-0.00520446,-0.00818077,-0.00727569,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,-0.0122956,-0.00708859,-0.00916136,-0.01224782,-0.01121050,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457, 0.0045415, 0.00696729, 0.00753051, 0.00721539, 0.00535515,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722, 0.0032931,-0.00173283, 0.00509631, 0.00187978, 0.00042119,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,-0.0041754,-0.00057849, 0.00194532, 0.00223275,-0.00419584,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,-0.0027138,-0.00570806,-0.00425687,-0.00425262,-0.00515494,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,-0.0015499, 0.00006013,-0.00150296,-0.00166242,-0.00281046,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,-0.0035772, 0.00224971,-0.00190269,-0.00096623,-0.00389603,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,-0.0073543,-0.00215578,-0.00635481,-0.00702618,-0.00670981,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,-0.0092352,-0.00977861,-0.01121464,-0.01223977,-0.01247896,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,-0.0078496,-0.00611047,-0.00953384,-0.00950985,-0.00907434,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,-0.0001518,-0.00334146,-0.00273461,-0.00227660,-0.00219201,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,-0.0023135,-0.00881254,-0.00652829,-0.00700643,-0.00952597,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232, 0.0010530, 0.00030369,-0.00019526, 0.00150834,-0.00291023,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,-0.0070636,-0.00702896, 0.00203117,-0.00712792,-0.00776785,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358, 0.0049190, 0.00631746, 0.00406718, 0.00578671, 0.00535420,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,-0.0009596, 0.00024883,-0.00402933,-0.00622799, 0.00058223,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,-0.0040987, 0.00294781,-0.00756754,-0.00290417,-0.00324372,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,-0.0063521,-0.00344791,-0.00482739,-0.00554103,-0.00184199,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,-0.0013870,-0.00114591,-0.00161297,-0.00498795,-0.00436000,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216, 0.0024523,-0.00507156,-0.00147132, 0.00320594,-0.00457392,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902, 0.0057768, 0.00238466, 0.00379619, 0.00492594, 0.00227682,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607, 0.0034624,-0.00364953, 0.00046732,-0.00045540, 0.00064565,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481, 0.0079363, 0.00633499, 0.00959792, 0.00951153, 0.00516092,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,-0.0011131,-0.00366724,-0.00342724, 0.00112301,-0.00483968,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514, 0.0000574, 0.00233187, 0.00075666, 0.00135668,-0.00377642,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252, 0.0034338,-0.00455696,-0.00195274,-0.00478449,-0.00900213,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418, 0.0056827,-0.00545384,-0.00283093,-0.00442507,-0.00367782,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738, 0.0016904,-0.00935589,-0.00249895,-0.01005192,-0.00970414,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207, 0.0022528,-0.00452477,-0.00138576,-0.00932473,-0.00437276,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068, 0.0058223,-0.00140083, 0.00040272,-0.00332908,-0.00109576,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078, 0.0034914,-0.00159441,-0.00139498,-0.00403548,-0.00204362,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718, 0.0029618, 0.00373674, 0.00265864, 0.00545487,-0.00266624,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,-0.0016931,-0.00177413,-0.00215234, 0.00292205,-0.00398577,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,-0.0103324,-0.01238040,-0.01030417,-0.01075107,-0.00132916,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,-0.0069139,-0.01267990,-0.00664822,-0.00658137,-0.00191905,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,-0.0043397,-0.00129599,-0.00277851, 0.00403513,-0.00117179,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,-0.0023795,-0.00821777,-0.00165011,-0.00411925,-0.00479482,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.0033937,-0.00207109, 0.00331694, 0.00351531,-0.00024328,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,-0.0057590,-0.00165467,-0.00484534,-0.00112277,-0.00211175,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,-0.0002576,-0.00389972,-0.00065569,-0.00333616,-0.00011034,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216, 0.0018618, 0.00304046, 0.00225327, 0.00016413, 0.00721988,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126, 0.0020903, 0.00158686, 0.00229597, 0.00019861, 0.00430785,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239, 0.0035673, 0.00855014, 0.00650047, 0.00095716, 0.01030243,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935, 0.0015750, 0.00017458, 0.00171527, 0.00039140, 0.00817444,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453, 0.0037370, 0.00098898, 0.00313954,-0.00107753, 0.00869358,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,-0.0072569,-0.00840513,-0.00753424,-0.00858288,-0.00884978,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915, 0.0057322, 0.00492459, 0.00545140, 0.00377857, 0.00753760,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479, 0.0016236,-0.00145161, 0.00265753, 0.00122852, 0.00151252,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,-0.0039677,-0.00651844,-0.00962774,-0.00644004,-0.00642617,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368, 0.0018176,-0.00324483, 0.00078604, 0.00022409,-0.00276246,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658, 0.0014909, 0.00285755, 0.00732722, 0.00668491, 0.00719852,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245, 0.0006202, 0.00062527, 0.00245365, 0.00283102, 0.00236239,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094, 0.0024228, 0.00389056, 0.00312485, 0.00676849, 0.00305273,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,-0.0002663,-0.00372601,-0.00123899,-0.00574039,-0.00229140,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125, 0.0080208, 0.00186252, 0.00265898, 0.00194693, 0.00123299,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189, 0.0048829, 0.00660394, 0.00503832, 0.00589288,-0.00096276,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464, 0.0003837,-0.00271622,-0.00131369,-0.00390428,-0.00124401,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,-0.0031801,-0.00142099,-0.00406701,-0.00116402,-0.00163092,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,-0.0004873,-0.00109455,-0.00182599,-0.00103973,-0.00103836,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139, 0.0004861,-0.00100666, 0.00339617,-0.00012253,-0.00149073,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,-0.0008637,-0.00229602,-0.00183355, 0.00014875,-0.00079988,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132, 0.0000541,-0.00148059, 0.00143729,-0.00116396, 0.00007504,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575, 0.0020911,-0.00078920, 0.00042644, 0.00200214, 0.00069694,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267, 0.0022563,-0.00089998, 0.00221837, 0.00104699, 0.00019619,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174, 0.0067601, 0.00396555, 0.00688398, 0.00721601, 0.00725677,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,-0.0021372,-0.00417941,-0.00260069, 0.00178165,-0.00273724,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524, 0.0032728, 0.00006333, 0.00153011, 0.00123532, 0.00133724,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,-0.0006633,-0.00030236, 0.00431001, 0.00093834, 0.00672248,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,-0.0015182,-0.00077794,-0.00155938, 0.00193983, 0.00092283,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923, 0.0010758,-0.00089719,-0.00073774,-0.00007247, 0.00199912,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,-0.0031066,-0.00394849,-0.00243259,-0.00236900,-0.00106735,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439, 0.0009155, 0.00041404,-0.00007783,-0.00021962, 0.00067087,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,-0.0013182,-0.00120547,-0.00131703,-0.00101793,-0.00423917,sell
