Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.63589,-0.365199,-0.4057060,-0.3491693,-0.293820,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.63589,-0.365199,-0.4057060,-0.3491693,-0.293820,sell
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.72912,-0.791837,-0.6944705,-0.8016830,-0.729117,sell
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.63826,-0.878876,-0.8788059,-0.8813459,-0.844541,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.41471,-0.401175,-0.5419487,-0.3972479,-0.469446,sell
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.41471,-0.401175,-0.5419487,-0.3972479,-0.469446,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.13924,-0.172776,-0.3740312,-0.0012259,-0.544433,buy
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.28631,-0.095976,-0.4023989,-0.2117797,-0.203095,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.28631,-0.095976,-0.4023989,-0.2117797,-0.203095,buy
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.04492,-0.320923,-0.5035048,-0.1461573,-0.298887,sell
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.04492,-0.320923,-0.5035048,-0.1461573,-0.298887,sell
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.04492,-0.320923,-0.5035048,-0.1461573,-0.298887,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.07405,-0.650774,-0.5046604,-0.7544434,-0.795601,sell
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,-0.12714,-0.650774,-0.3669189,-0.7735833,-0.796385,sell
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none, 0.08588,-0.149956,-0.0304840,-0.1998388,-0.155670,buy
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none, 0.31676, 0.120687, 0.1275758,-0.0399207, 0.326220,buy
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none, 0.31676,-0.117918,-0.1293885,-0.2785254, 0.326220,buy
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none,-0.00628,-0.410257,-0.3721443,-0.4234763,-0.345045,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none,-0.55123,-0.748732,-0.7126814,-0.4358807,-0.780887,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none,-0.22150, 0.095268,-0.1943594, 0.0981339,-0.323280,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,-0.30311, 0.044354, 0.0049167, 0.0465278,-0.419543,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.13505,-0.104430,-0.6177589,-0.1933420,-0.307826,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.23247,-0.521395,-0.5414731, 0.1509174,-0.302709,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.19092,-0.348657,-0.2842459, 0.1351856, 0.076749,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.19092,-0.348657,-0.2842459, 0.1351856, 0.076749,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.19092,-0.348657,-0.2842459, 0.1351856, 0.076749,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.27024,-0.109003,-0.4616028, 0.1069141,-0.169909,buy
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.27024,-0.109003,-0.4616028, 0.1069141,-0.169909,buy
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.20580, 0.101474,-0.0345606,-0.1361099,-0.141330,buy
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.08667, 0.128830,-0.0345606,-0.1242205, 0.120969,buy
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.08667, 0.128830,-0.0345606,-0.1242205, 0.120969,buy
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.08667, 0.128830,-0.0345606,-0.1242205, 0.120969,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,-0.34347,-0.224582,-0.6130897,-0.0596592,-0.252277,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.26802,-0.291511,-0.6719162,-0.1526461,-0.256632,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.51949,-0.657386,-0.6020604,-0.4021192,-0.735630,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.57184,-0.630149,-0.6275691,-0.7554128,-0.734421,sell
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.57184,-0.630149,-0.6275691,-0.7554128,-0.734421,sell
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45,-0.38110,-0.243488,-0.3245611,-0.2417483,-0.295050,sell
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none,-0.71947,-0.697891,-0.7267753,-0.7418650,-0.681268,sell
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.65059,-0.686496,-0.6966076,-0.7431695,-0.687100,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.65059,-0.686496,-0.6966076,-0.7431695,-0.687100,sell
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none,-0.34936,-0.686136,-0.2601284,-0.2921099,-0.311965,sell
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none,-0.23699,-0.505115,-0.1079635,-0.2454980,-0.216773,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.27512,-0.194801,-0.1682010,-0.2522905,-0.055008,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.04454,-0.262510,-0.1569307,-0.1445623,-0.291089,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.04454,-0.363650,-0.2580706,-0.2438923,-0.288000,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.30198,-0.445924,-0.3346518,-0.3073728,-0.061094,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.30198,-0.445924,-0.3346518,-0.3073728,-0.061094,sell
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.40317,-0.664050,-0.6526836,-0.1145908,-0.593194,sell
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.40317,-0.664050,-0.6526836,-0.1145908,-0.593194,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.40317,-0.664050,-0.6526836,-0.1145908,-0.593194,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.23075,-0.674378,-0.6873581,-0.0813892,-0.617668,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.30914,-0.476712,-0.4096835,-0.1775799,-0.183934,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.30914,-0.476712,-0.4096835,-0.1775799,-0.183934,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,-0.01218,-0.326889,-0.2810125, 0.0368249, 0.126635,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,-0.01218,-0.326889,-0.2810125, 0.0368249, 0.126635,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.05970,-0.345566,-0.1875690,-0.0005653, 0.185472,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.24715, 0.163849, 0.1596180,-0.0478118, 0.183245,buy
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.30504, 0.305039, 0.3020637, 0.3020637, 0.292425,buy
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.30504, 0.305039, 0.3020637, 0.3020637, 0.292425,buy
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.85572,-0.861024,-0.4716139,-0.6706937,-0.841594,sell
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none,-0.61846,-0.635204,-0.3781870,-0.4955933,-0.621903,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,-0.55538,-0.485441,-0.4562778,-0.4671886,-0.527399,sell
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,-0.05432, 0.026165,-0.0738913, 0.2441574,-0.071629,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.73463,-0.196349,-0.1632330,-0.0108365,-0.049956,buy
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.15424,-0.200503,-0.1496892,-0.0228201,-0.426669,buy
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.15424,-0.200503,-0.1496892,-0.0228201,-0.426669,buy
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.22186, 0.257515, 0.3358542, 0.1195011,-0.483442,buy
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.04780,-0.109435, 0.0940194,-0.5184193,-0.677426,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.30415,-0.382665, 0.1198066,-0.5138216,-0.654639,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90,-0.49009,-0.358906,-0.1974391,-0.4621068,-0.504361,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90, 0.05498,-0.474342, 0.1057665,-0.4811663,-0.008239,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90,-0.22352,-0.375233, 0.1887401,-0.4333039,-0.240992,sell
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90, 0.04610,-0.161948, 0.3433601,-0.1215431, 0.050980,buy
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-1.08805,-0.844166,-0.4665912,-1.0686639,-1.109140,sell
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.00565,-0.276157,-0.3207099,-0.3259699,-0.012630,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none,-0.25450,-0.086415, 0.0313525,-0.0938990,-0.080033,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none, 0.03726, 0.053532, 0.0265977,-0.0863106,-0.013627,buy
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,-0.96708,-0.868708,-0.9908963,-0.6753551,-0.981575,sell
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.45586,-0.525770,-0.3943079,-0.5257705,-0.459872,sell
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.30358,-0.446456,-0.2824908,-0.3673369,-0.347472,sell
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.30358,-0.446456,-0.2824908,-0.3673369,-0.347472,sell
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.30358,-0.446456,-0.2824908,-0.3673369,-0.347472,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.31520,-0.270371,-0.3735605, 0.0905605,-0.428531,sell
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.54172,-0.577632,-0.3358164,-0.5935924,-0.555986,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none,-0.35592,-0.613901,-0.4554047,-0.3658799,-0.328210,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.41937,-0.796200,-0.4531946,-0.4522363,-0.289276,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.37412,-0.655245,-0.3667139,-0.3853380,-0.245396,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.52733,-0.597141,-0.4560607,-0.5847704,-0.103447,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.66292, 0.120367,-0.0799633,-0.3718267, 0.164924,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.66292, 0.120367,-0.0799633,-0.3718267, 0.164924,buy
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.60033,-0.686483,-0.4749999,-0.6166029,-0.382112,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.46633,-0.552591,-0.3030376,-0.3914753,-0.436657,sell
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.28060,-0.207276,-0.2754946,-0.2768446,-0.273198,buy
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.18131,-0.308252,-0.1080030,-0.7872279,-0.294283,sell
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.22568,-0.175942,-0.1941090,-0.4271748,-0.224916,buy
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.22568,-0.175942,-0.1941090,-0.4271748,-0.224916,buy
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.58325,-0.516964,-0.5613792,-0.5551171,-0.475265,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.08547,-0.160450,-0.4191321,-0.2357693,-0.201019,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,-0.30853,-0.102912,-0.1080689,-0.1854690,-0.510065,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.29803,-0.099352,-0.1865007,-0.1151404,-0.053713,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.74033,-0.401407,-0.7355563,-0.4451916,-0.440132,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.74033,-0.401407,-0.7355563,-0.4451916,-0.440132,sell
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.17157,-0.105731,-0.1910417,-0.3312528,-0.174658,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.16522,-0.134473,-0.0394621,-0.0394621,-0.061066,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.22118,-0.193490,-0.2188580,-0.1931838,-0.663932,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.00859,-0.003976,-0.0120442,-0.3063174,-0.108836,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,-0.10428,-0.095913,-0.1214224,-0.4164318,-0.082499,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.24958, 0.210791, 0.1559054, 0.0222680, 0.020250,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.24958, 0.210791, 0.1559054, 0.0222680, 0.020250,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,-0.52153,-0.266624,-0.1731936,-0.1818420,-0.553453,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.36920,-0.345990,-0.2229039,-0.3567896,-0.395087,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.42994,-0.254439,-0.4377119,-0.4527381,-0.410523,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.31585,-0.222599,-0.4161450,-0.4874369,-0.284094,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.31585,-0.222599,-0.4161450,-0.4874369,-0.284094,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03239, 0.220236,-0.2075172,-0.1165722, 0.145796,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03239, 0.220236,-0.2075172,-0.1165722, 0.145796,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03239, 0.220236,-0.2075172,-0.1165722, 0.145796,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.12541,-0.451075, 0.0268128,-0.0483903,-0.203415,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.12541,-0.451075, 0.0268128,-0.0483903,-0.203415,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.12541,-0.451075, 0.0268128,-0.0483903,-0.203415,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.51845,-0.654967,-0.3788909,-0.4460376,-0.460540,sell
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.08665,-0.258947,-0.3206648, 0.1895821,-0.007250,buy
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.08665,-0.258947,-0.3206648, 0.1895821,-0.007250,buy
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.08665,-0.258947,-0.3206648, 0.1895821,-0.007250,buy
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.39192,-0.222129,-0.5357649,-0.3372326,-0.314573,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23655,-0.479876,-0.4541822,-0.3826454,-0.142501,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23655,-0.479876,-0.4541822,-0.3826454,-0.142501,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23655,-0.479876,-0.4541822,-0.3826454,-0.142501,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23655,-0.479876,-0.4541822,-0.3826454,-0.142501,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23655,-0.479876,-0.4541822,-0.3826454,-0.142501,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.35016,-0.769860,-0.6637930,-0.7432122,-0.758459,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.58078,-0.547539,-0.5344030,-0.6622593,-0.583313,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.62776,-0.754625,-0.6277629,-0.8157210,-0.643162,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.62776,-0.754625,-0.6277629,-0.8157210,-0.643162,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.95043,-0.937508,-0.9737481,-0.9856231,-0.928119,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.52373,-0.173811,-0.5408384, 0.0204200, 0.075455,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.19028, 0.114143, 0.2420179, 0.1802816, 0.236909,buy
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.16285,-0.284950, 0.1146290,-0.1376525, 0.103797,buy
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.40999,-0.901537,-0.6121955,-0.9205159,-1.243190,sell
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.42064,-0.644911,-0.6099604,-0.6804181,-1.385638,sell
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.69742,-0.831326,-0.6700906,-0.8404915,-0.829519,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.60576,-0.604067,-0.5303935,-0.4179594,-0.512147,sell
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,-0.61509,-0.676641,-0.3932215,-0.5173514,-0.694908,sell
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180, 0.06489, 0.063547, 0.0418816,-0.3381173,-0.291058,buy
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.01020, 0.021713, 0.0418816,-0.3358881,-0.334237,buy
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.04200, 0.026236,-0.1710688,-0.3645954,-0.347304,buy
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.08857, 0.079780, 0.0234540,-0.4027225,-0.102471,buy
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.41721,-0.404740,-0.4121107,-0.2187364,-0.404901,sell
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.39298,-0.366431,-0.6304284,-0.3627773,-0.405660,sell
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.32133,-0.253642,-0.4977503,-0.2118367,-0.197378,sell
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.32133,-0.253642,-0.4977503,-0.2118367,-0.197378,sell
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.32133,-0.253642,-0.4977503,-0.2118367,-0.197378,sell
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,-0.33329,-0.034606,-0.2528773,-0.0312393,-0.042063,buy
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.13173, 0.169490,-0.4665962, 0.0497286,-0.112061,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.99803,-0.250566,-1.1339333,-0.9771322,-0.012871,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.02870, 0.258618,-0.0548721, 0.1165499, 0.197532,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.31888, 0.011536,-0.3557952,-0.3317409,-0.193747,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.31888, 0.011536,-0.3557952,-0.3317409,-0.193747,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.31888, 0.011536,-0.3557952,-0.3317409,-0.193747,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none,-0.41681,-0.059478,-0.5049966,-0.4530155,-0.217585,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.27455,-0.144766,-0.3515975,-0.2901607,-0.224181,buy
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.58394,-0.605942,-0.8135319,-0.3749333,-0.649102,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.60037,-0.601521,-0.5781247,-0.5123362,-0.601521,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.35581,-0.297684,-0.4755025,-0.4981700,-0.474087,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.38626,-0.506150,-0.4066560,-0.5691395,-0.419150,sell
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.34306,-0.344999,-0.2650844,-0.2976285,-0.359786,sell
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.61444,-0.667054, 0.0160339,-0.4121307,-0.602488,sell
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150,-0.39217,-0.359756, 0.0636001,-0.3048722,-0.334529,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150,-0.58524,-0.533565, 0.0841838,-0.3893287,-0.533565,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none,-0.34729,-0.299130, 0.1079083,-0.0942685,-0.040426,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.98736,-0.488096,-0.3550544,-0.4751946,-0.617178,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none,-0.38552,-0.305847,-0.4586930,-0.3744239,-0.153407,sell
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none,-0.17124,-0.285776,-0.2722878,-0.3213602,-0.097930,sell
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.05169,-0.004239,-0.0701845,-0.2573571, 0.190507,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.25579,-0.446955,-0.3855899,-0.1698630,-0.446955,sell
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.34172,-0.407799,-0.2060758,-0.3372805,-0.407799,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.34557,-0.312409,-0.4059172,-0.2982009,-0.312409,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.39220, 0.251868, 0.2034751, 0.0049136, 0.290167,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.27608, 0.377518, 0.1747749,-0.3776659, 0.377518,buy
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.17150,-0.198307,-0.2622633,-0.1221837,-0.426019,buy
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.17150,-0.198307,-0.2622633,-0.1221837,-0.426019,buy
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.18091,-0.221303,-0.1827686,-0.2327155,-0.299932,buy
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.18091,-0.221303,-0.1827686,-0.2327155,-0.299932,buy
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,-0.48490,-0.525554,-0.1043301,-0.2147044,-0.502243,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.69645,-0.560468,-0.8751412,-0.3116860,-0.696447,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.25026,-0.242046,-0.4335622,-0.1623964,-0.250563,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.38317,-0.323720,-0.8501813,-0.0947171,-0.375187,sell
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.87482,-0.565672,-0.6332063,-0.3673842,-0.839799,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.67539,-0.331685,-0.3651775,-0.4667172,-0.609410,sell
