Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667, 0.0057578, 0.00680573, 0.00721154, 0.000626741, 0.0057492,buy
2017-11-09,none,none,a30,none,none,none,none,none,a90,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775,-0.0066689,-0.00591858,-0.00514410,-0.006229527,-0.0069368,sell
2017-11-10,none,none,a30,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.0074127,-0.00673534,-0.00587623,-0.006170166,-0.0079783,sell
2017-11-11,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333,-0.0026193,-0.00506761,-0.00803354,-0.004151669,-0.0027166,sell
2017-11-12,none,none,none,none,none,none,a135,none,a60,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07,-0.0050561,-0.00046209,-0.00466748,-0.006925076,-0.0018307,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,none,none,a90,a60,a150,none,none,none,none,none,a0,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333,-0.0046211,-0.00363140,-0.00478014,-0.010157183,-0.0047987,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125,-0.0016519, 0.00289503, 0.00231903, 0.001385950, 0.0002458,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a180,none,none,none,none,none,none,none,a45,none,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625,-0.0001521,-0.00009835,-0.00006249, 0.002947080, 0.0025779,buy
2017-11-16,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,a150,none,none,a45,none,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925, 0.0020078, 0.00006903, 0.00001288, 0.001849423, 0.0026390,buy
2017-11-17,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,a150,none,none,a45,none,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667, 0.0023033,-0.00036406,-0.00020188,-0.000491546, 0.0007984,sell
2017-11-18,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,none,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375,-0.0021800,-0.00363540,-0.00585382,-0.001950678,-0.0026438,sell
2017-11-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375,-0.0077748,-0.00718700,-0.00914818,-0.008896259,-0.0090559,sell
2017-11-20,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.0051540, 0.00394485, 0.00280491, 0.002313962, 0.0001750,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.0031435, 0.00398257, 0.00070960, 0.003705893, 0.0019282,buy
2017-11-22,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375, 0.0045470, 0.00166167, 0.00182424, 0.000353692, 0.0007948,sell
2017-11-23,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,a30,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.0068943, 0.00162666, 0.00161088, 0.000523914, 0.0014670,sell
2017-11-24,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.0021256, 0.00154443, 0.00204067, 0.003746804, 0.0022255,buy
2017-11-25,none,none,a45,none,none,none,a120,none,none,a120,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.0002916,-0.00009300,-0.00173933, 0.001234098,-0.0017393,sell
2017-11-26,none,none,a45,none,a0,none,a120,none,none,none,a60,a60,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.0014861,-0.00035004,-0.00026138, 0.000544947,-0.0012366,sell
2017-11-27,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.0008380,-0.00030946,-0.00019944, 0.000022643, 0.0010277,buy
2017-11-28,none,none,none,none,a0,none,none,a30,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,a30,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.0032583, 0.00380080, 0.00287946,-0.002076329, 0.0041550,buy
2017-11-29,none,a180,none,none,a0,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78,-0.0007449,-0.00053982,-0.00106304,-0.001197746,-0.0017566,sell
2017-11-30,none,a180,none,none,a0,none,none,a30,none,a180,a120,a120,none,a0,a150,none,a45,none,none,none,none,a30,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875,-0.0010538,-0.00180809,-0.00104153,-0.002937688,-0.0005361,sell
2017-12-01,none,a180,none,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667,-0.0063287,-0.00733397,-0.00771339,-0.007237390,-0.0091297,sell
2017-12-02,none,a180,none,none,none,none,none,none,none,a150,a150,a150,none,none,a180,a30,a45,none,a135,none,none,none,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667,-0.0080114,-0.00810060,-0.00750844,-0.008389257,-0.0100858,sell
2017-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a180,a30,a45,none,none,none,none,none,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295,-0.0063915,-0.00992261,-0.01009704,-0.009715846,-0.0105008,sell
2017-12-04,a60,none,none,none,a0,none,none,none,none,a120,a180,a180,none,a60,none,a30,a45,none,none,none,none,none,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.0037967,-0.00217706,-0.00368515,-0.001117082,-0.0023397,sell
2017-12-05,a60,none,none,a60,a0,none,none,none,a120,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525,-0.0025804,-0.00091017,-0.00245882,-0.003202596, 0.0026810,sell
2017-12-06,a60,none,a45,a60,a0,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333, 0.0000737, 0.00254501,-0.00171620, 0.002105177, 0.0030656,buy
2017-12-07,a60,none,a45,a60,a0,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667, 0.0005145, 0.00175807,-0.00136627,-0.000044830, 0.0010821,buy
2017-12-08,a60,none,a45,none,none,none,none,none,none,a60,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667, 0.0009351, 0.00134362, 0.00153078, 0.002665239, 0.0021688,buy
2017-12-09,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.0045476, 0.00352884, 0.00437204, 0.004355110,-0.0009314,buy
2017-12-10,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375, 0.0031915, 0.00374211, 0.00357886, 0.005678984, 0.0035024,buy
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667,-0.0002431,-0.00053290,-0.00086937, 0.001928542,-0.0033742,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,196.22,262.05875,253.955,260.628333333333,211.949166666667, 0.0010988, 0.00213610,-0.00217730,-0.003436260, 0.0033926,buy
2017-12-13,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333, 0.0031722, 0.00389655, 0.00317125, 0.002490727, 0.0015520,buy
2017-12-14,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333,-0.0082599,-0.00013652,-0.00717369,-0.012413586,-0.0084244,sell
2017-12-15,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,233.159583333333,258.01125,257.73,263.68,213.832083333333,-0.0002627,-0.00813471,-0.00089461, 0.001564413,-0.0019788,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.0008425,-0.00705657,-0.00218449, 0.000872541,-0.0030466,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.0005929,-0.00388417,-0.00124923, 0.002082779, 0.0002348,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,a45,none,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333,-0.0036711,-0.00391481,-0.00493589,-0.004385675,-0.0036317,sell
2017-12-19,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,216.34,-0.0061696,-0.00412864,-0.00623751,-0.006207318,-0.0074264,sell
2017-12-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667,-0.0046923,-0.00386112,-0.00378730,-0.005954028,-0.0013143,sell
2017-12-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667,-0.0040398,-0.00384763,-0.00389659,-0.008746999,-0.0002209,sell
2017-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.0028242,-0.00120460,-0.00220585,-0.002471245,-0.0021988,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333,-0.0024107, 0.00156281,-0.00150709,-0.002510119, 0.0005224,sell
2017-12-24,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,253.161666666667,269.06,272.845,219.470416666667,-0.0103477, 0.00046748, 0.00011979,-0.000556400,-0.0040906,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,353.131666666667,253.445,270.317916666667,273.865,220.095416666667, 0.0037213, 0.00594258,-0.00425321, 0.001955528, 0.0030993,buy
2017-12-26,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,none,none,a45,none,a0,none,none,20.98375,253.8575,271.577083333333,274.8825,220.720833333333, 0.0034209, 0.00080938,-0.00251764, 0.002492107,-0.0007687,buy
2017-12-27,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025,221.345, 0.0000811, 0.00218141, 0.00123101, 0.002311223,-0.0019177,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333, 0.0006163, 0.00101503,-0.00436150, 0.001305038,-0.0003695,buy
2017-12-29,none,none,a30,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,222.595,-0.0071223,-0.00662410,-0.00834665,-0.007467189,-0.0084413,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.0049181,-0.00771454,-0.00816553, 0.000722162, 0.0005083,buy
2017-12-31,none,none,a30,none,none,none,none,none,a150,a150,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667,-0.0073082,-0.00786757,-0.00890555,-0.008196432,-0.0034439,sell
2018-01-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333,224.46625,-0.0007793,-0.00838557,-0.00135135, 0.000366600,-0.0000932,buy
2018-01-02,none,none,none,none,none,none,none,none,a120,a120,a150,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667,-0.0103990, 0.00248148,-0.00033618, 0.000040897, 0.0016509,buy
2018-01-03,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667,-0.0001540, 0.00359741, 0.00407047, 0.002728769, 0.0088373,buy
2018-01-04,a45,none,none,none,none,none,none,none,a90,a90,a120,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333, 0.0026554, 0.00408502, 0.00591802, 0.004919826, 0.0043031,buy
2018-01-05,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667, 0.0011638, 0.00285465, 0.00427359, 0.005398130, 0.0048192,buy
2018-01-06,a45,none,none,none,none,none,a120,none,a60,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333,-0.0000226,-0.00041538, 0.00062811, 0.003732165, 0.0006005,buy
2018-01-07,a45,none,none,none,none,none,a120,none,none,none,a90,a90,none,a150,none,a60,a60,none,none,a60,none,none,a0,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375, 0.0049007, 0.00458709, 0.00410085, 0.005935436, 0.0039534,buy
2018-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,a60,a60,none,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667, 0.0016968,-0.00037886, 0.00231371, 0.000372546, 0.0012309,buy
2018-01-09,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,a60,a60,none,none,a60,a60,none,a0,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667,-0.0000579,-0.00113551, 0.00135999,-0.001478732, 0.0010109,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875,-0.0004073,-0.00211675,-0.00102667,-0.002790759,-0.0009495,sell
2018-01-11,none,none,none,none,none,none,none,none,a0,a0,none,none,a60,a150,a60,none,a60,none,none,none,a60,none,a0,none,230.170416666667,270.354166666667,291.708333333333,291.185,230.69,-0.0000811, 0.00078494, 0.00196652, 0.002233960, 0.0016977,buy
2018-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,242.204166666667,271.699583333333,292.96625,292.205,231.31125,-0.0048370, 0.00110340,-0.00016491,-0.003124238,-0.0017305,buy
2018-01-13,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667,-0.0021221,-0.00175002,-0.00062715, 0.000115215,-0.0032479,sell
2018-01-14,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333,-0.0080068,-0.00437231,-0.00282941,-0.002910965,-0.0101176,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667,-0.0105188,-0.01099465,-0.00866962,-0.009548710,-0.0115327,sell
2018-01-16,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.0113102,-0.00354812,-0.01057039,-0.012007989,-0.0105668,sell
2018-01-17,none,a150,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333, 0.0009663, 0.00067160,-0.00412982,-0.002523895, 0.0000428,buy
2018-01-18,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667,-0.0013487,-0.00037473,-0.00340707,-0.003000203,-0.0013487,sell
2018-01-19,none,a150,none,a45,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.0022998, 0.00437073, 0.00170465, 0.001487030, 0.0002922,buy
2018-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333, 0.0027116, 0.00798172, 0.00353880, 0.001857562, 0.0011946,buy
2018-01-21,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667,-0.0045656,-0.00128209,-0.00213901,-0.001514516,-0.0046363,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5, 0.0056934, 0.00359905, 0.00650550, 0.009756679, 0.0032916,buy
2018-01-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625, 0.0032864, 0.00526634, 0.00077724, 0.001962565,-0.0002881,buy
2018-01-24,none,none,a60,none,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.0038358,-0.00478939,-0.00546254,-0.003773748,-0.0047306,sell
2018-01-25,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.0035785,-0.00394208,-0.00425661,-0.004386695,-0.0038010,sell
2018-01-26,none,none,a60,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333, 0.0026686, 0.00165789, 0.00324879, 0.002343264, 0.0000566,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667, 0.0043653, 0.00476346, 0.00270039, 0.002786825, 0.0041401,buy
2018-01-28,none,none,none,none,none,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333, 0.0061562, 0.00731288, 0.00528995, 0.005048235, 0.0052028,buy
2018-01-29,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333,-0.0052986,-0.00580804,-0.00622782,-0.002826212,-0.0031626,sell
2018-01-30,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.0126454,-0.01156105,-0.01231645,-0.007030222,-0.0141749,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325,-0.0060665,-0.00159886,-0.00444842,-0.002098239,-0.0032719,sell
2018-02-01,a30,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333, 0.0028105, 0.00414627, 0.00001420, 0.001644792, 0.0019739,buy
2018-02-02,a30,none,none,a60,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.0068946,-0.00179902,-0.00610272,-0.006473591,-0.0051632,sell
2018-02-03,a30,none,none,a60,a30,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,a90,none,a45,none,none,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333,-0.0199896,-0.01575470,-0.01885446,-0.012598885,-0.0139525,sell
2018-02-04,a30,none,none,a60,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667,-0.0202639,-0.01693663,-0.01269145,-0.013624467,-0.0154437,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a90,none,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.0170363,-0.01372222,-0.01170861,-0.015115798,-0.0134693,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333, 0.0203932, 0.01756717, 0.02070190, 0.016003314, 0.0045234,buy
2018-02-07,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875, 0.0147038, 0.01231590, 0.01498100, 0.011847510, 0.0043468,buy
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667,-0.0153310,-0.01639976,-0.01533053,-0.003121274,-0.0080711,sell
2018-02-09,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,a45,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625,-0.0198108,-0.01418058,-0.02297418,-0.018934113,-0.0210539,sell
2018-02-10,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a45,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333,-0.0153784,-0.00760261,-0.01824620,-0.014984596,-0.0186592,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125, 0.0020498, 0.00391111, 0.00146585, 0.002133827,-0.0065136,buy
2018-02-12,none,a135,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.0015464, 0.00234216, 0.00244263, 0.001659283,-0.0086516,buy
2018-02-13,none,a135,a90,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.0131415, 0.01314806, 0.01343282, 0.013736128, 0.0112970,buy
2018-02-14,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.0119808, 0.01268303, 0.01064757, 0.009110644, 0.0111400,buy
2018-02-15,none,none,none,none,none,none,a60,none,a90,none,a0,none,a0,a60,none,none,none,none,a60,none,none,a60,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667,-0.0004382,-0.00161423, 0.00028378,-0.000716444, 0.0005741,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,334.537083333333,326.91,336.896666666667,327.737083333334,252.765, 0.0049965, 0.00063652, 0.00508236, 0.003540355, 0.0051193,buy
2018-02-17,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667,-0.0039020,-0.00056627,-0.00103737, 0.001019774,-0.0013450,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.0082134, 0.00243325, 0.00038503, 0.003016406,-0.0095368,buy
2018-02-19,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57,-0.0084870, 0.00183163, 0.00286486, 0.001504798,-0.0087406,buy
2018-02-20,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.0108153,-0.00521270,-0.00244011,-0.005355077,-0.0112449,sell
2018-02-21,none,none,none,none,a60,none,none,none,none,a150,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77, 0.0090364, 0.01207030, 0.00935440, 0.007024694, 0.0084831,buy
2018-02-22,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37, 0.0086214, 0.01473759, 0.00728995, 0.010043684, 0.0060977,buy
