Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.151576235663969,-0.00124883,-0.00104697, 0.0006146,-0.00159932,-0.00068845,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.153708447342376, 0.00149414, 0.00158949,-0.0008831, 0.00120893,-0.00148720,sell
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.156282949422031, 0.00032438, 0.00086126, 0.0012568, 0.00133181,-0.00302611,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.159293273304742, 0.00061087, 0.00213034, 0.0035690, 0.00110440, 0.00233345,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.162740227565284, 0.00079499, 0.00007962,-0.0004844, 0.00069158,-0.00017210,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.166627855077526,-0.00238078,-0.00236879,-0.0025005,-0.00235404,-0.00207310,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.170942410070314,-0.00185714,-0.00020935,-0.0018865,-0.00101525,-0.00086080,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,-0.00022064, 0.00040508,-0.0000347, 0.00032513, 0.00014280,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,-0.00546057,-0.00194271,-0.0053433,-0.00087564,-0.00075704,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,-0.00296227,-0.00349538,-0.0058814,-0.00315444,-0.00267586,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681, 0.00117506, 0.00178207,-0.0057245, 0.00167434, 0.00166041,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,-0.00009812, 0.00081499,-0.0001635, 0.00053174, 0.00115624,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747, 0.00822535, 0.00036372, 0.0083596, 0.00540806, 0.00552942,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332, 0.00036797, 0.00066216,-0.0001779, 0.00055479, 0.00055025,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,-0.00198768,-0.00365226, 0.0004826,-0.00319329,-0.00094329,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319,-0.00186200,-0.00326987,-0.0010678,-0.00229311,-0.00444889,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984, 0.00246858, 0.00273211, 0.0036876, 0.00640777, 0.00187177,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398, 0.00439252, 0.00532054, 0.0048494, 0.00439944, 0.00274441,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692,-0.00430024,-0.00149209,-0.0006398,-0.00106689,-0.00150101,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546,-0.00076374,-0.00173339,-0.0007637,-0.00133042,-0.00114407,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863, 0.00056584, 0.00038273,-0.0011291, 0.00056513, 0.00058213,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871,-0.00268400, 0.00099368, 0.0001406,-0.00151805,-0.00209201,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606, 0.00085913, 0.00098202,-0.0029231, 0.00098884, 0.00164109,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935, 0.00361421, 0.00364082, 0.0045986, 0.00290026, 0.00329845,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,-0.00025201, 0.00460618, 0.0029356, 0.00449530, 0.00415399,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656, 0.00768138, 0.00532682, 0.0045481, 0.00324201, 0.00310453,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821, 0.00323613, 0.00422467, 0.0035326, 0.00333873, 0.00318540,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368, 0.00542408, 0.00328051, 0.0041481, 0.00280769, 0.00223747,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715, 0.00315162, 0.00337196, 0.0033666, 0.00380706, 0.00227741,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443, 0.00063956, 0.00323312, 0.0030852, 0.00189549, 0.00084053,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,-0.00026640,-0.00144906, 0.0019986,-0.00041610,-0.00038186,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,-0.00093191, 0.00025693,-0.0011013,-0.00109355,-0.00234412,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119, 0.00044037, 0.00168825, 0.0011518, 0.00331333, 0.00033143,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679, 0.00144314, 0.00201132, 0.0018038, 0.00193466, 0.00201385,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,-0.00319315,-0.00223815,-0.0015179,-0.00152746,-0.00540527,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,-0.00061330, 0.00076631,-0.0001265, 0.00011685,-0.00031577,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026, 0.00229286, 0.00098014, 0.0041142, 0.00153486,-0.00070053,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283, 0.00013916,-0.00069278, 0.0001611,-0.00057436,-0.00454753,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,-0.00721173,-0.00723269,-0.0040390,-0.00713316,-0.00718630,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151, 0.00418468, 0.00348957, 0.0023404,-0.00191573, 0.00407723,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395, 0.00152959, 0.00342264, 0.0015296, 0.00615241, 0.00468475,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554, 0.00556067, 0.00509250, 0.0004963, 0.00043227, 0.00138251,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,-0.00208064,-0.00219014,-0.0004490,-0.00197920,-0.00062244,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695, 0.00032424, 0.00309368,-0.0009689,-0.00200793, 0.00021590,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,-0.00356424,-0.00122885,-0.0025232,-0.00243363,-0.00016059,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781, 0.00346995,-0.00167548, 0.0009506, 0.00304539, 0.00081516,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307, 0.00373379,-0.00044734, 0.0029578, 0.00266559, 0.00264258,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,-0.00385159,-0.00312400,-0.0036120,-0.00223191,-0.00313274,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123, 0.00536839,-0.00137686, 0.0012722, 0.00128238, 0.00128238,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755, 0.00431173, 0.00016615, 0.0022636, 0.00436610, 0.00112135,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183, 0.00036952, 0.00115980, 0.0016456, 0.00395924, 0.00122798,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,-0.00138725,-0.00144981,-0.0005176,-0.00303491,-0.00243424,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,-0.00169586,-0.00094524,-0.0024995,-0.00520088,-0.00193426,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,-0.00179971,-0.00022152,-0.0004508,-0.00015836, 0.00033350,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,-0.00413241,-0.00330225,-0.0023100,-0.00040947,-0.00238534,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,-0.00496439,-0.00464570,-0.0021093,-0.00348095,-0.00291285,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,-0.00408952,-0.00161449,-0.0013925,-0.00159913,-0.00202545,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,-0.00374751,-0.00273304,-0.0028001,-0.00122937,-0.00244725,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,-0.00352826,-0.00297381,-0.0032190,-0.00061872,-0.00232688,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,-0.00505430,-0.00353677,-0.0025118,-0.00262162,-0.00491374,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858, 0.00020705, 0.00041725, 0.0000020, 0.00040204,-0.00060629,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,-0.00218570,-0.00302856, 0.0000217,-0.00308173,-0.00320489,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,-0.00073563, 0.00315277, 0.0015024, 0.00302540, 0.00268324,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432, 0.00409610,-0.00023375, 0.0060081, 0.00303792, 0.00379961,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,-0.00444149,-0.00300407,-0.0015598,-0.00473585,-0.00497856,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,-0.00480882,-0.01123517,-0.0084326,-0.00586042,-0.00825757,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,-0.00486079, 0.00007628,-0.0044979,-0.00160974, 0.00145494,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,-0.00184310,-0.00049529,-0.0002890,-0.00245772,-0.00302310,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,-0.00012223,-0.00013136,-0.0001222,-0.00015319,-0.00434531,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,-0.00278985, 0.00254679, 0.0022580, 0.00154815, 0.00194046,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,-0.00278048,-0.00057493,-0.0012992,-0.00050399, 0.00010776,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268, 0.00095345, 0.00157265,-0.0018907,-0.00114947,-0.00040092,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,-0.00086702,-0.00237597,-0.0023375,-0.00301850,-0.00290406,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911, 0.00037900,-0.00042634,-0.0009646,-0.00153146,-0.00180605,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,-0.00287956,-0.00400288,-0.0031780,-0.00438463, 0.00023043,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,-0.00145941,-0.00239682, 0.0008869,-0.00046678, 0.00068667,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,-0.00445771,-0.00496015,-0.0019494,-0.00514082,-0.00520467,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,-0.00239452,-0.00459268,-0.0024118,-0.00244085, 0.00112154,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385, 0.00419520,-0.00062264, 0.0041903, 0.00371197, 0.00333964,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,-0.00019257,-0.00001466,-0.0002059,-0.00022230,-0.00405431,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,-0.00419824,-0.00292980,-0.0040363,-0.00409823, 0.00049681,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,-0.00189873, 0.00018881, 0.0034221,-0.00051336,-0.00421715,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,-0.00380401,-0.00416455,-0.0040091,-0.00386731,-0.00574235,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955, 0.00132046,-0.00005934, 0.0005631,-0.00002334, 0.00005225,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,-0.00193569,-0.00209346,-0.0026671,-0.00360754,-0.00244804,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,-0.00051168,-0.00145983,-0.0012147,-0.00151301,-0.00114104,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,-0.00190191, 0.00113692,-0.0015168,-0.00032581,-0.00189349,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,-0.00231508,-0.00242594,-0.0030228,-0.00253746,-0.00287636,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954, 0.00136672, 0.00059028, 0.0015481, 0.00018347, 0.00255227,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489, 0.00109736, 0.00001530, 0.0009025, 0.00040586, 0.00237021,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,-0.00295119,-0.00193484,-0.0023951, 0.00057669,-0.00228972,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,-0.00392141,-0.00727103,-0.0027296,-0.00462896,-0.00275379,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,-0.00057178,-0.00001402, 0.0011417,-0.00282370,-0.00123147,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972, 0.00122263, 0.00066802,-0.0000631, 0.00133131, 0.00150587,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,-0.00009786, 0.00210569, 0.0018143, 0.00270981, 0.00207325,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104, 0.00090703, 0.00130544, 0.0022364,-0.00080823, 0.00151634,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,-0.00144597, 0.00067642, 0.0004234, 0.00046537, 0.00070617,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146, 0.00034179, 0.00107882,-0.0005007, 0.00100586, 0.00094289,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684, 0.00031193, 0.00035796,-0.0003224, 0.00181142, 0.00059650,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,-0.00237894,-0.00322340,-0.0037703,-0.00207044,-0.00365956,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,-0.00164398,-0.00143728, 0.0011943, 0.00160283,-0.00172781,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,-0.00065524, 0.00028799, 0.0006936, 0.00056416,-0.00095464,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626, 0.00210757, 0.00455032, 0.0011583, 0.00584588, 0.00150003,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786, 0.00284410, 0.00223986, 0.0026970, 0.00550036, 0.00386902,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719, 0.00040172,-0.00035361, 0.0012550, 0.00095694, 0.00081432,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448, 0.00242763, 0.00192290, 0.0011664, 0.00216832, 0.00274561,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769, 0.00269398, 0.00193877, 0.0003771, 0.00193756, 0.00298539,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646, 0.00109280, 0.00109578,-0.0002682, 0.00123956, 0.00111415,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532, 0.00047950,-0.00018825,-0.0008942, 0.00040086, 0.00002080,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,-0.00029849,-0.00052058,-0.0016839, 0.00005381,-0.00006795,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,-0.00001803, 0.00044695, 0.0013586,-0.00140690, 0.00007733,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639, 0.00358544, 0.00306979, 0.0030635, 0.00358675, 0.00307545,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233, 0.00140498, 0.00152588,-0.0006517, 0.00058637, 0.00075302,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364, 0.00089644, 0.00200473,-0.0028796,-0.00437892, 0.00139404,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404, 0.00275969, 0.00374495,-0.0074787,-0.00529728, 0.00133132,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949, 0.00370694, 0.00330362,-0.0021940, 0.00018062, 0.00215370,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,-0.00338635,-0.00382996,-0.0063110,-0.00647274,-0.00440995,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,-0.00008951,-0.00213995,-0.0017737,-0.00319069, 0.00128701,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,-0.00404884,-0.00515588,-0.0040010,-0.00364979, 0.00073792,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,-0.00001791,-0.00494737,-0.0021371,-0.00268783,-0.00428378,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,-0.00298165,-0.00357816,-0.0023124,-0.00304120,-0.00172004,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,-0.00305675,-0.00251737,-0.0031254,-0.00220731,-0.00276459,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034, 0.00120121,-0.00161100, 0.0001050,-0.00011955,-0.00106975,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003, 0.00133834,-0.00222870,-0.0011272,-0.00098871,-0.00306329,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,-0.00088080, 0.00093687, 0.0003546, 0.00088518, 0.00115214,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134, 0.00245667, 0.00172596, 0.0012865, 0.00227103, 0.00257807,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,-0.00053384, 0.00047998,-0.0000736,-0.00015681,-0.00023357,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,-0.00173169,-0.00197011,-0.0016051,-0.00039525,-0.00096055,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,-0.00040324,-0.00212384,-0.0018561, 0.00128690, 0.00129182,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,-0.00222544,-0.00341788,-0.0034804, 0.00017387,-0.00114936,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,-0.00064177,-0.00001225, 0.0003706, 0.00074282, 0.00009277,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,-0.00176950,-0.00404473,-0.0031744,-0.00116886,-0.00194331,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042, 0.00462668, 0.00467272, 0.0042328, 0.00398569, 0.00603367,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,-0.00382671,-0.00409511,-0.0038450,-0.00169285,-0.00262290,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,-0.00000484, 0.00144012,-0.0003582, 0.00094349, 0.00135777,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,-0.00138916,-0.00027123,-0.0020421,-0.00133285, 0.00054758,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247, 0.00058002, 0.00260333, 0.0012593,-0.00019575, 0.00183465,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,-0.00329237, 0.00036646,-0.0014646, 0.00088600,-0.00265864,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,-0.00485167,-0.00465573,-0.0051206,-0.00294638,-0.00467003,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,-0.00054676,-0.00280741,-0.0033226,-0.00276766,-0.00298271,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,-0.00099753,-0.00235036,-0.0039778,-0.00193869,-0.00027986,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,-0.00180043,-0.00195244,-0.0029146,-0.00212099,-0.00180192,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313, 0.00010866, 0.00145698, 0.0011858, 0.00096812, 0.00177800,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,-0.00016735, 0.00333667, 0.0020713,-0.00028633, 0.00073651,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721, 0.00097933, 0.00450894, 0.0046762, 0.00086279, 0.00173967,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,-0.00531378,-0.00427228,-0.0015107,-0.00324286,-0.00506914,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,-0.00602740,-0.00588829, 0.0003371,-0.00602401,-0.00592933,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182, 0.00137367, 0.00351496, 0.0006986, 0.00261539, 0.00069861,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,-0.00238737, 0.00556547, 0.0051245, 0.00550883, 0.00129535,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,-0.00155909, 0.00166704, 0.0015896, 0.00068350,-0.00010571,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396, 0.00071802,-0.00310645,-0.0038069, 0.00070859,-0.00237662,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017, 0.00644260, 0.00336631, 0.0015881, 0.00385902, 0.00135291,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343, 0.00362034, 0.00315590, 0.0037556,-0.00013364, 0.00393563,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067, 0.00585999, 0.00515719, 0.0055218, 0.00785149, 0.00615037,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781, 0.00235448, 0.00182974, 0.0011061, 0.00418265, 0.00063978,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102, 0.00161978,-0.00126974,-0.0005518,-0.00022530,-0.00022530,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,-0.00450734,-0.00399559,-0.0041627,-0.00383822,-0.00337518,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264, 0.00537939, 0.00145609, 0.0047360, 0.00454505, 0.00585243,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124, 0.00391914, 0.00503634, 0.0039191, 0.00341113, 0.00474915,buy
