Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,0,0,0,0,4,3,1,2,1,2,2,3,0,1,1, 0.02331368, 0.0288079, 0.0351434, 0.03805292, 0.038129,buy
2017-12-22,1,1,0,0,0,0,3,4,1,3,3,3,1,2,1,2,1,-0.00880747,-0.0086091, 0.0020933, 0.00337324, 0.003565,sell
2017-12-23,2,2,0,0,0,0,2,3,2,1,3,3,0,1,1,2,2, 0.01723108, 0.0124680, 0.0166578, 0.01665778, 0.021064,buy
2017-12-24,3,0,2,0,0,0,2,2,2,2,3,2,1,2,2,1,2,-0.01680960,-0.0188842,-0.0188842,-0.01958653,-0.005466,sell
2017-12-25,2,1,1,2,0,0,2,1,1,3,4,2,2,1,1,2,1,-0.00534491,-0.0010817, 0.0000115, 0.00159606,-0.009172,sell
2017-12-26,2,2,1,1,2,0,3,1,0,3,4,2,2,2,0,3,2, 0.00009600, 0.0185816, 0.0148681, 0.01399195, 0.015468,buy
2017-12-27,2,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,-0.00477070, 0.0003965, 0.0065827, 0.00069366, 0.003000,sell
2017-12-28,2,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,2,-0.02917036,-0.0231728,-0.0251968,-0.02180027, 0.009728,sell
2017-12-29,2,0,2,2,1,2,3,1,1,1,3,2,1,2,2,2,3,-0.00652109,-0.0121241,-0.0098508,-0.00544030, 0.005260,sell
2017-12-30,1,0,0,2,2,0,3,0,0,1,1,1,0,1,2,1,3,-0.00346694, 0.0052106, 0.0116906, 0.00119492,-0.014408,buy
2017-12-31,1,1,0,0,4,1,3,0,1,1,2,2,1,3,2,0,2,-0.00590717,-0.0302225,-0.0339589,-0.03782343,-0.025745,sell
2018-01-01,1,1,1,2,0,2,3,0,1,0,2,2,0,3,1,1,2, 0.05483748, 0.0519596, 0.0125850, 0.05500213, 0.051510,buy
2018-01-02,1,0,3,1,1,2,2,0,1,0,2,1,1,3,2,0,2, 0.02042379, 0.0214600, 0.0204238, 0.01687844,-0.002113,buy
2018-01-03,1,2,0,2,3,0,2,0,2,0,2,2,1,3,1,1,2,-0.00897989,-0.0073762,-0.0053868,-0.01115157,-0.003762,sell
2018-01-04,1,0,1,1,3,0,2,0,2,2,2,2,1,2,2,1,2,-0.01513637,-0.0440315,-0.0475746,-0.01429478,-0.026010,sell
2018-01-05,1,1,2,2,0,1,1,0,3,0,1,1,2,2,2,1,2,-0.01222209,-0.0285494,-0.0257102,-0.03958954,-0.028417,sell
2018-01-06,2,2,2,0,0,1,0,0,5,1,2,2,2,2,2,1,2,-0.01374040,-0.0292612,-0.0303576,-0.03904711,-0.015626,sell
2018-01-07,2,2,0,0,0,0,0,2,2,2,2,2,1,0,2,1,2,-0.00560800,-0.0056722,-0.0094889,-0.00976286,-0.007466,sell
2018-01-08,2,2,0,0,1,0,2,2,2,2,3,3,0,1,3,0,3,-0.01566489,-0.0438024,-0.0415285,-0.05562060,-0.043388,sell
2018-01-09,2,0,0,1,0,0,2,0,4,2,2,2,1,1,2,1,2, 0.01661478, 0.0117691,-0.0064316, 0.01402691, 0.024257,buy
2018-01-10,3,0,1,0,0,0,0,3,4,0,2,1,2,1,1,3,1, 0.00274866,-0.0028919, 0.0077469, 0.00468360, 0.003450,buy
2018-01-11,5,1,1,0,0,0,0,3,4,0,3,2,1,2,2,2,2,-0.00980694,-0.0125827,-0.0108403,-0.00860077,-0.008880,sell
2018-01-12,3,1,0,0,0,0,2,4,2,0,2,1,1,2,2,2,2, 0.00357395, 0.0154955, 0.0233546, 0.00892615, 0.019041,buy
2018-01-13,2,0,0,0,0,0,4,4,1,1,2,3,0,2,1,1,3, 0.03270893,-0.0040379, 0.0327089, 0.03417271, 0.032810,buy
2018-01-14,4,0,0,0,0,0,4,4,1,0,3,3,1,1,1,2,2, 0.00294785,-0.0097213, 0.0028610, 0.00624084, 0.003300,sell
2018-01-15,4,0,0,0,0,0,0,5,2,0,2,3,1,2,0,2,1,-0.02695578,-0.0104606,-0.0300673,-0.02661815,-0.011171,sell
2018-01-16,4,0,0,0,0,0,0,4,4,0,2,3,0,3,1,1,2,-0.01793018,-0.0086907,-0.0176347,-0.01793018,-0.011133,sell
2018-01-17,2,0,0,0,0,0,3,4,2,0,1,2,1,3,0,2,2, 0.01152797, 0.0071078, 0.0147528, 0.01624746, 0.016668,buy
2018-01-18,1,0,0,0,0,0,4,3,1,1,1,1,1,3,1,2,1, 0.00279057,-0.0151294, 0.0068247, 0.00977422, 0.022991,buy
2018-01-19,1,1,0,0,0,0,3,5,2,2,2,2,1,2,2,3,2, 0.01498542, 0.0146236, 0.0138402, 0.01380834, 0.017520,buy
2018-01-20,2,2,0,0,0,0,2,3,3,0,1,2,1,2,1,2,3, 0.00396169, 0.0264842, 0.0234134, 0.02782307, 0.024521,buy
2018-01-21,2,0,2,0,0,0,1,2,3,0,1,2,1,2,1,1,2,-0.01764683,-0.0269399,-0.0271155,-0.01947136,-0.018817,sell
2018-01-22,2,0,1,2,0,0,2,1,3,1,2,3,0,2,1,2,2, 0.00592327,-0.0384409,-0.0351891,-0.00397207, 0.000322,sell
2018-01-23,2,1,0,1,1,0,2,1,1,2,2,2,1,1,2,2,1,-0.01988952,-0.0162207,-0.0209126,-0.02053470,-0.021669,sell
2018-01-24,2,2,1,0,2,0,2,1,1,2,2,1,1,2,3,2,2,-0.00280697,-0.0022236,-0.0037536, 0.00068143, 0.000634,sell
2018-01-25,2,3,3,1,0,1,1,0,2,1,2,0,2,2,3,2,3, 0.01283836, 0.0124576, 0.0119058, 0.01009143, 0.012353,buy
2018-01-26,2,1,3,2,1,2,1,0,1,0,2,1,1,1,3,2,3,-0.00621423,-0.0135121,-0.0076264,-0.00904902,-0.007495,sell
2018-01-27,1,0,1,2,3,1,1,1,1,1,2,1,1,3,3,1,1,-0.01621955,-0.0172213,-0.0172213,-0.01722127,-0.017916,sell
2018-01-28,0,1,0,2,4,1,1,1,1,0,3,1,1,3,1,1,1,-0.02175445, 0.0011574,-0.0136013,-0.02516683,-0.014749,sell
2018-01-29,0,0,2,2,2,2,1,1,0,0,2,2,0,3,1,1,1, 0.01085599, 0.0040438, 0.0087145, 0.00250340, 0.005170,buy
2018-01-30,0,0,2,2,1,2,2,2,1,0,1,3,1,3,2,2,0, 0.03008415,-0.0173816,-0.0364829, 0.03230763, 0.028709,buy
2018-01-31,0,2,1,1,3,1,2,2,1,2,3,3,0,3,2,3,1,-0.03216159,-0.0039527,-0.0318131,-0.03181314,-0.005800,sell
2018-02-01,0,1,1,2,2,0,2,2,1,3,2,3,1,1,3,4,0, 0.00935397, 0.0052260, 0.0013338,-0.00141995, 0.009981,buy
2018-02-02,0,0,2,2,2,1,2,1,1,2,1,2,2,1,3,3,1, 0.02676888,-0.0001197,-0.0032689,-0.00304471,-0.008810,sell
2018-02-03,0,1,1,2,1,0,2,1,2,1,2,1,1,0,2,3,2,-0.00311842,-0.0066290, 0.0025184, 0.00110500,-0.020489,sell
2018-02-04,0,1,2,1,1,0,2,2,2,2,2,2,1,1,2,3,2, 0.00276512, 0.0009869, 0.0230363, 0.01859925,-0.001307,buy
2018-02-05,0,1,1,1,1,0,3,2,1,2,2,2,1,2,2,2,1,-0.02496131,-0.0250460,-0.0153619,-0.02040114,-0.023433,sell
2018-02-06,0,2,1,1,0,0,4,1,2,2,1,2,2,3,1,3,1, 0.00318659, 0.0085221, 0.0008936, 0.00318659,-0.015024,buy
2018-02-07,1,0,1,0,0,0,2,1,2,3,2,2,1,2,1,1,1, 0.04586190, 0.0482766, 0.0479818, 0.01950090, 0.051269,buy
2018-02-08,2,1,0,0,0,0,2,2,1,1,1,1,0,2,2,2,1, 0.04040084, 0.0408347, 0.0396608, 0.04475217, 0.037347,buy
2018-02-09,1,0,0,0,0,0,3,1,1,1,0,1,1,2,2,1,0, 0.00967961, 0.0081982, 0.0299668, 0.01184937, 0.031443,buy
2018-02-10,0,0,0,0,0,0,4,2,2,1,1,0,2,2,2,1,1, 0.02694637, 0.0088014, 0.0562498, 0.04476826, 0.045243,buy
2018-02-11,1,0,0,0,0,0,2,5,1,1,2,1,1,1,2,2,1, 0.00296191,-0.0218844,-0.0196627,-0.01968928, 0.014968,sell
2018-02-12,2,1,0,0,0,0,4,5,3,1,4,2,1,1,3,2,3, 0.00330164, 0.0030715, 0.0033193, 0.00362574, 0.005535,buy
2018-02-13,2,1,0,0,0,0,4,4,2,1,3,1,1,1,3,3,2, 0.00093233,-0.0019633, 0.0000829,-0.00018729, 0.000829,buy
2018-02-14,1,1,0,0,0,0,3,2,2,1,2,1,0,1,2,3,1, 0.04057190, 0.0313508, 0.0313508, 0.04306924, 0.040101,buy
2018-02-15,3,1,0,0,0,0,2,3,1,2,3,0,1,1,2,3,2, 0.01186653, 0.0116777, 0.0145306,-0.00512236, 0.010595,buy
2018-02-16,4,2,0,0,0,0,0,2,2,2,3,1,1,1,2,2,2, 0.00280652,-0.0005388, 0.0023467,-0.00809121,-0.000290,sell
2018-02-17,2,2,1,0,0,0,0,1,2,1,2,2,0,1,2,1,1,-0.00435154,-0.0043231,-0.0133602,-0.01336017,-0.006029,sell
2018-02-18,2,2,1,1,0,0,2,2,2,1,3,1,1,1,3,2,2, 0.00089360,-0.0148369,-0.0050609,-0.01682603,-0.014837,sell
2018-02-19,2,2,1,1,1,0,1,3,2,3,3,2,1,2,2,4,2,-0.02062269,-0.0015257,-0.0263558, 0.00307309,-0.025907,sell
2018-02-20,2,3,0,1,1,0,0,4,3,2,2,2,2,2,3,2,3, 0.00096054, 0.0007137, 0.0029787,-0.00164573,-0.013065,sell
2018-02-21,2,2,1,1,1,0,0,1,4,1,1,3,1,2,2,2,2,-0.02283156,-0.0189971,-0.0187253,-0.02784981,-0.010759,sell
2018-02-22,2,1,1,1,1,1,0,1,2,1,2,2,0,2,2,2,1,-0.01737638,-0.0119815,-0.0147787,-0.01477871, 0.004288,sell
2018-02-23,2,1,0,1,1,1,0,1,1,4,1,2,1,3,2,2,1,-0.02679454,-0.0185471,-0.0219120,-0.02873030,-0.021463,sell
2018-02-24,2,3,0,0,2,1,0,0,2,3,1,2,2,4,2,1,1,-0.00547424,-0.0075710,-0.0100225,-0.01215836,-0.014255,sell
2018-02-25,2,2,3,1,0,1,0,0,1,2,1,2,2,4,1,1,1,-0.01785227,-0.0199813,-0.0169333,-0.01697127,-0.007029,sell
2018-02-26,1,0,4,2,1,1,0,0,1,2,2,3,1,3,2,0,1,-0.01885102,-0.0047287,-0.0015557, 0.01086839,-0.001895,sell
2018-02-27,1,1,1,4,3,0,0,0,2,2,2,3,1,3,2,1,2, 0.00345973, 0.0034597, 0.0177352, 0.00723289, 0.003021,buy
2018-02-28,0,1,3,1,4,0,0,0,2,3,4,3,1,1,3,1,1,-0.00573400, 0.0054621, 0.0074161, 0.00046146, 0.007602,buy
2018-03-01,0,1,3,1,0,2,0,0,2,3,3,3,0,1,3,1,1,-0.00410138, 0.0024612,-0.0033514,-0.00165980,-0.003984,sell
2018-03-02,0,2,4,0,0,3,0,0,3,3,3,4,1,1,3,2,1,-0.00488383, 0.0049353, 0.0009096,-0.00241845,-0.004048,sell
2018-03-03,0,2,2,0,0,1,0,1,2,4,4,3,1,0,2,2,0,-0.00572281, 0.0003734,-0.0044496,-0.00219433,-0.007950,sell
2018-03-04,0,1,2,0,2,0,1,1,1,3,4,2,0,1,2,1,1, 0.00890397, 0.0089437, 0.0066873, 0.00858255, 0.001878,buy
2018-03-05,0,0,0,2,1,0,1,1,2,1,1,2,1,1,1,1,1, 0.01167830, 0.0090416, 0.0069058, 0.01079403,-0.005796,buy
2018-03-06,0,0,2,1,0,0,0,1,2,0,0,1,1,1,1,1,1,-0.00688151,-0.0157409,-0.0056169,-0.01720665,-0.006958,sell
2018-03-07,1,2,2,1,0,0,1,1,1,0,1,1,2,1,1,1,2,-0.02295380,-0.0281684,-0.0281684,-0.02692417,-0.030052,sell
2018-03-08,0,3,1,1,0,0,1,1,0,2,1,1,1,2,1,2,1,-0.02885034,-0.0401494,-0.0401494,-0.02681282,-0.040149,sell
2018-03-09,1,2,0,1,0,0,2,0,0,3,2,2,1,1,1,1,1,-0.05049693,-0.0495682,-0.0443450,-0.04723784,-0.046008,sell
2018-03-10,2,2,0,2,0,0,1,1,0,3,4,2,2,0,0,3,0,-0.01325424,-0.0082889,-0.0075237,-0.00631327,-0.007865,sell
2018-03-11,2,2,0,2,0,0,0,1,2,3,3,2,1,1,1,3,1,-0.00897445,-0.0109206,-0.0073596,-0.00990682,-0.007706,sell
2018-03-12,1,2,0,2,0,0,2,1,2,2,3,3,0,2,1,2,1,-0.00018859,-0.0036376,-0.0075489, 0.00102525,-0.000531,sell
2018-03-13,0,2,0,2,0,0,4,3,1,2,2,4,1,3,0,3,1,-0.04426640,-0.0474911,-0.0438682,-0.04498565,-0.041347,sell
2018-03-14,0,2,0,2,0,0,4,3,1,3,3,3,2,2,1,3,1,-0.05233303,-0.0457637,-0.0492679,-0.04934315,-0.050799,sell
2018-03-15,0,3,0,1,0,0,4,3,2,2,3,3,1,2,2,3,1,-0.03657923,-0.0533859,-0.0388401,-0.03239188,-0.038454,sell
2018-03-16,1,3,1,1,0,0,3,1,2,1,3,2,1,3,2,2,0,-0.02638022,-0.0050993,-0.0020908,-0.02291439,-0.011034,sell
2018-03-17,1,2,1,0,0,0,2,0,1,1,1,3,0,2,1,0,1,-0.02055993,-0.0273106,-0.0272941,-0.02731061,-0.030502,sell
2018-03-18,1,3,0,1,0,0,3,0,0,2,1,4,1,3,0,1,0, 0.02286609, 0.0424432, 0.0431245, 0.02933774, 0.029338,buy
2018-03-19,1,4,1,0,1,0,4,1,0,1,1,4,1,4,1,1,1, 0.02336725, 0.0440619, 0.0428798, 0.04528530, 0.041117,buy
2018-03-20,0,3,2,0,0,0,3,2,1,1,0,3,0,4,2,1,2, 0.01465674, 0.0136810,-0.0066132, 0.01217359, 0.000975,buy
2018-03-21,0,3,1,2,0,1,3,1,1,1,1,3,1,3,2,2,1, 0.00486318, 0.0229206, 0.0229206, 0.02264630, 0.030605,buy
2018-03-22,0,3,0,2,3,1,1,1,1,1,2,3,1,1,2,3,1,-0.00091701,-0.0089308,-0.0090539,-0.00643422,-0.010479,sell
2018-03-23,0,4,0,0,4,0,1,0,1,2,2,2,1,3,2,2,0,-0.02175455,-0.0256245,-0.0241144,-0.02452081,-0.018977,sell
2018-03-24,0,3,0,1,3,2,1,0,0,2,3,2,0,2,2,2,1,-0.01025654,-0.0087010,-0.0094893,-0.00948931,-0.007686,sell
2018-03-25,0,3,2,1,1,2,1,0,0,2,3,1,1,2,2,2,1,-0.01353915,-0.0225798,-0.0170610,-0.03111585,-0.014297,sell
2018-03-26,0,4,2,1,3,1,1,0,0,1,3,2,1,2,2,2,1,-0.02167441,-0.0280008,-0.0301268,-0.03012681,-0.021108,sell
2018-03-27,0,3,2,3,5,0,1,1,0,2,3,3,1,3,2,3,2,-0.02093754,-0.0237029,-0.0133660,-0.01148399,-0.020938,sell
2018-03-28,0,1,2,5,3,0,1,1,0,1,2,3,1,2,2,2,2,-0.00982472,-0.0092390,-0.0123973,-0.00982472,-0.009825,sell
2018-03-29,0,0,3,1,2,1,1,1,1,0,1,1,1,3,2,1,1,-0.03859813,-0.0385981,-0.0389727,-0.03462146,-0.024487,sell
2018-03-30,1,2,1,0,0,0,1,1,1,0,1,1,0,2,1,1,1, 0.01092770, 0.0011216,-0.0151898, 0.00112161,-0.023988,sell
2018-03-31,1,2,0,0,1,2,1,2,0,3,1,1,1,3,2,2,2, 0.00563904,-0.0005544,-0.0075577, 0.00563904, 0.005064,sell
2018-04-01,1,1,0,1,1,0,2,1,0,3,1,1,0,4,2,1,1,-0.01746488,-0.0135722, 0.0057992, 0.00646823,-0.017620,sell
2018-04-02,1,1,1,2,2,0,1,1,2,2,1,2,1,4,1,2,2,-0.00283536, 0.0139187, 0.0026971, 0.00834991, 0.013111,buy
2018-04-03,2,1,1,3,2,0,0,3,1,2,2,2,2,2,2,2,3, 0.01970306, 0.0285043, 0.0191343, 0.01157857, 0.023869,buy
2018-04-04,0,2,2,3,0,0,2,3,0,2,1,3,2,1,2,4,1, 0.00174059,-0.0023442,-0.0026884, 0.00300332,-0.000451,buy
2018-04-05,0,1,4,1,0,0,4,1,0,3,2,3,1,1,3,3,1,-0.03365834,-0.0283146,-0.0356205,-0.02153837,-0.039708,sell
2018-04-06,0,3,2,1,0,0,2,0,0,2,2,2,1,0,2,2,1,-0.00775378,-0.0048532,-0.0079512,-0.02113541,-0.006111,sell
2018-04-07,2,1,2,1,0,0,0,1,1,4,2,3,1,1,0,3,2, 0.00474840, 0.0037612, 0.0122562, 0.00303112, 0.002817,buy
2018-04-08,2,0,2,1,0,0,0,0,2,2,2,2,0,1,1,2,1,-0.00021903,-0.0056303,-0.0058203,-0.00636081,-0.024744,sell
2018-04-09,0,0,2,1,0,0,1,1,2,1,1,1,1,2,0,3,0,-0.00450218,-0.0049550, 0.0078931,-0.01086885,-0.005506,sell
2018-04-10,0,0,2,1,0,0,4,1,3,2,2,2,2,2,1,3,1, 0.00433201, 0.0043320, 0.0080211, 0.00428282,-0.003132,buy
2018-04-11,0,1,1,1,0,0,2,3,2,2,3,2,2,1,1,2,1,-0.01006568,-0.0064947,-0.0046124,-0.01761240,-0.023353,sell
2018-04-12,1,1,1,1,0,0,1,3,3,1,2,3,1,2,1,2,1,-0.02504113, 0.0417560, 0.0406972, 0.03846501, 0.053203,buy
2018-04-13,1,0,2,1,0,0,1,0,3,0,2,2,0,2,1,0,1, 0.01066703, 0.0087561, 0.0097674, 0.00905776, 0.008756,buy
2018-04-14,1,0,2,2,0,1,0,0,1,1,3,1,1,1,1,1,0,-0.00026349, 0.0058630, 0.0061150,-0.00086480, 0.006115,buy
2018-04-15,1,1,2,1,1,1,1,0,1,3,3,2,0,2,2,2,1,-0.02189281,-0.0209985,-0.0249581,-0.01929985,-0.023974,sell
2018-04-16,1,3,3,2,1,1,1,1,1,1,3,2,1,2,3,3,1,-0.02852403,-0.0080184,-0.0186828,-0.02006883,-0.019053,sell
2018-04-17,0,0,4,3,0,2,1,1,1,0,3,1,2,1,2,3,0, 0.00339471, 0.0065802, 0.0033947, 0.00339471, 0.006086,buy
2018-04-18,0,0,2,5,1,2,1,1,1,1,3,1,2,0,3,4,1, 0.02212362, 0.0208894, 0.0200869, 0.02008692, 0.020889,buy
2018-04-19,0,0,1,3,4,1,0,1,1,2,3,1,1,1,3,3,1, 0.04527350, 0.0563579, 0.0562572, 0.05625722, 0.056257,buy
2018-04-20,0,1,1,3,3,1,0,0,1,2,4,1,1,1,2,2,1, 0.02475282, 0.0398591, 0.0398591, 0.03985915, 0.039859,buy
2018-04-21,0,1,2,3,0,3,0,0,0,2,3,1,2,1,1,3,0, 0.00292419, 0.0024265, 0.0029242,-0.00214470, 0.002427,buy
2018-04-22,0,2,2,3,0,2,0,0,0,2,3,1,2,1,1,2,1, 0.00360025, 0.0071927, 0.0042290,-0.00569374, 0.006046,sell
2018-04-23,0,2,1,3,4,0,1,0,0,3,3,1,1,2,1,3,3, 0.00561721, 0.0297125, 0.0280623, 0.00349435, 0.029713,buy
2018-04-24,0,1,1,3,3,0,1,0,0,2,2,1,1,1,1,2,3,-0.00280616, 0.0358053, 0.0327113, 0.00389947, 0.035935,buy
2018-04-25,0,0,2,3,1,1,1,0,0,1,1,1,1,1,1,2,2,-0.00871154,-0.0116191,-0.0116191,-0.02621246, 0.003001,sell
2018-04-26,0,1,2,3,0,1,2,0,1,1,1,2,0,1,2,2,3,-0.01747547,-0.0203256,-0.0200114,-0.02066779,-0.017269,sell
2018-04-27,0,3,0,2,2,1,2,1,0,2,1,2,1,1,2,3,3,-0.00451416, 0.0146005, 0.0143440, 0.01491320,-0.004597,buy
2018-04-28,0,1,0,2,2,1,3,0,0,4,1,3,1,1,2,3,2,-0.01082004,-0.0101762,-0.0096342,-0.01124100,-0.010766,sell
2018-04-29,0,0,0,3,1,1,3,0,1,2,0,2,0,2,1,3,3,-0.00478187, 0.0039738, 0.0077787,-0.00503922, 0.010751,buy
2018-04-30,1,0,1,2,2,1,3,1,3,1,1,2,1,2,2,4,3, 0.00280809,-0.0006527, 0.0068664,-0.00033419, 0.002808,sell
2018-05-01,1,1,0,3,1,0,3,2,2,0,1,2,1,2,3,2,2, 0.01190942, 0.0067948, 0.0106170, 0.02745421, 0.011287,buy
2018-05-02,0,1,1,2,3,0,5,2,0,1,2,2,1,3,2,2,3,-0.00267047,-0.0077105,-0.0095770,-0.00264458,-0.007710,sell
2018-05-03,0,0,1,3,2,0,6,0,0,1,2,2,1,2,2,1,3, 0.01949431, 0.0125145, 0.0115702, 0.01695107, 0.009981,buy
2018-05-04,1,2,0,2,2,0,3,1,0,2,2,1,1,2,1,3,3,-0.00693446, 0.0059232, 0.0013965,-0.00145868, 0.018591,buy
2018-05-05,3,1,1,1,2,0,3,0,2,3,2,2,1,3,2,3,3, 0.00136427, 0.0005026, 0.0010352, 0.00004012, 0.000274,buy
2018-05-06,2,2,0,1,2,0,2,1,1,3,3,2,1,3,2,1,2,-0.00736684,-0.0120633,-0.0038171,-0.01252815,-0.007365,sell
2018-05-07,0,2,0,1,2,0,3,1,0,4,3,1,0,3,1,2,3,-0.01961758,-0.0121320,-0.0096102,-0.02903617,-0.019674,sell
2018-05-08,0,2,0,0,3,0,4,1,1,5,4,2,1,2,3,2,2,-0.00782204,-0.0019184,-0.0094817,-0.01757664,-0.007544,sell
2018-05-09,0,2,0,0,2,0,2,3,1,3,2,3,1,1,3,2,1,-0.01009296,-0.0103530,-0.0041541,-0.00958345,-0.005164,sell
2018-05-10,1,1,1,0,2,0,2,2,3,3,2,2,2,2,3,2,2, 0.00805727, 0.0076108, 0.0076108, 0.00805727,-0.008835,buy
2018-05-11,0,0,0,1,2,0,2,2,3,3,2,2,1,2,2,1,3,-0.04238769,-0.0437932,-0.0368293,-0.03795856,-0.042269,sell
2018-05-12,0,1,0,1,3,0,3,2,0,3,3,1,0,2,2,2,3,-0.03030801,-0.0262120,-0.0258459,-0.03176645,-0.030704,sell
2018-05-13,1,3,0,0,2,0,3,2,0,3,1,2,1,3,4,1,2, 0.01292352, 0.0129395, 0.0113105, 0.01292352,-0.018359,buy
2018-05-14,1,3,1,0,1,1,1,2,1,1,1,2,1,3,3,1,1,-0.01941593,-0.0235683,-0.0240969,-0.01267698,-0.014635,sell
2018-05-15,1,2,2,1,1,1,2,1,1,1,1,2,1,3,3,1,2,-0.01175559,-0.0100445,-0.0149099,-0.01360974,-0.008752,sell
2018-05-16,0,2,2,2,3,0,2,1,0,2,1,4,1,3,2,2,1, 0.01588358,-0.0075926, 0.0129883, 0.01628233, 0.014872,buy
2018-05-17,0,3,1,2,4,0,2,1,0,1,2,3,1,3,2,1,2,-0.01705361,-0.0303597,-0.0168544,-0.00578837,-0.019663,sell
2018-05-18,0,3,3,2,2,1,1,1,1,0,3,2,1,3,1,2,2,-0.02391825,-0.0341164,-0.0296449,-0.02532005,-0.021684,sell
2018-05-19,0,2,3,2,1,2,1,1,1,0,2,3,0,3,1,1,3, 0.02129879, 0.0486564, 0.0222616, 0.02952411, 0.032853,buy
2018-05-20,0,3,1,2,3,1,1,0,2,2,3,3,1,4,0,2,2,-0.01644727,-0.0172811,-0.0167316,-0.01613202,-0.013873,sell
2018-05-21,0,3,0,2,4,1,1,0,1,3,3,3,2,3,1,1,2,-0.02923438,-0.0285149,-0.0289734,-0.02778616,-0.028515,sell
2018-05-22,0,4,2,2,2,1,1,0,1,1,2,3,2,2,1,1,3,-0.03335435,-0.0349939,-0.0333544,-0.03335435,-0.033354,sell
2018-05-23,0,3,3,2,1,3,1,0,2,0,3,3,1,2,2,2,2,-0.03140851,-0.0226394,-0.0327483,-0.01302429,-0.030834,sell
2018-05-24,0,3,3,3,1,2,1,1,1,1,3,3,1,1,2,4,2,-0.03808485,-0.0460913,-0.0380848,-0.03270351,-0.037554,sell
2018-05-25,0,3,1,2,3,2,2,0,1,2,2,3,1,2,3,3,2,-0.00824925,-0.0152247,-0.0104516,-0.01045164,-0.018833,sell
2018-05-26,0,1,1,3,2,1,1,0,1,2,0,2,1,1,2,3,3,-0.01708896,-0.0169910,-0.0174006,-0.02365144,-0.018216,sell
2018-05-27,1,0,2,1,1,1,1,0,2,1,1,1,0,1,2,3,2,-0.02020970,-0.0264389,-0.0264389,-0.02643890,-0.029949,sell
2018-05-28,1,1,1,1,0,2,1,1,1,0,1,0,1,2,1,3,1, 0.00400376,-0.0275318,-0.0199606,-0.02364191,-0.039500,sell
2018-05-29,0,1,2,0,0,3,3,1,1,1,2,1,1,3,1,2,2,-0.00423514, 0.0002343,-0.0036352, 0.00023430, 0.000219,sell
2018-05-30,0,0,3,1,0,0,3,1,0,1,2,2,0,2,2,0,1, 0.02305418, 0.0179651, 0.0126518, 0.01777470, 0.018788,buy
2018-05-31,1,0,3,1,3,0,1,1,0,0,2,2,1,1,1,2,1, 0.01985017, 0.0047859, 0.0053788, 0.00395638, 0.003676,buy
2018-06-01,2,0,3,2,3,0,1,0,2,0,2,2,2,2,2,2,1,-0.01777460,-0.0163766,-0.0175767,-0.01161980,-0.017276,sell
2018-06-02,2,0,3,3,1,1,0,1,2,0,2,1,1,3,3,1,2, 0.01739614, 0.0209320, 0.0151630, 0.01516301, 0.004062,buy
2018-06-03,2,0,5,2,1,1,1,1,0,1,2,2,1,2,2,2,3, 0.00272678, 0.0024803, 0.0126302, 0.00291327,-0.013051,buy
2018-06-04,1,0,4,0,2,1,2,1,0,2,3,0,1,3,2,2,2,-0.01743472,-0.0161179, 0.0081104,-0.01743472,-0.014329,sell
2018-06-05,1,3,1,0,1,1,2,2,1,1,2,1,1,2,3,2,2,-0.01767969,-0.0030718,-0.0184467,-0.01651481,-0.017680,sell
2018-06-06,2,0,1,0,2,1,1,2,2,3,2,2,1,2,4,1,2,-0.01533533,-0.0153353,-0.0138192, 0.00754036, 0.007881,sell
2018-06-07,2,0,1,2,2,1,0,1,1,3,3,2,1,2,3,0,2,-0.01793358,-0.0179336,-0.0288855,-0.01063497,-0.010565,sell
2018-06-08,1,0,0,2,2,1,1,0,1,2,2,2,0,2,2,1,1,-0.00098000,-0.0052005, 0.0003251, 0.00453129,-0.011831,sell
2018-06-09,1,1,0,1,2,1,1,0,2,1,1,1,1,1,3,1,2,-0.00551116,-0.0060182,-0.0050330, 0.00426890,-0.008447,sell
2018-06-10,0,2,1,2,1,1,0,3,1,1,2,2,2,2,2,1,1,-0.04119840,-0.0500682,-0.0626746,-0.03475770,-0.052937,sell
2018-06-11,0,3,1,4,0,1,2,1,1,1,3,3,2,3,1,1,1, 0.02173827,-0.0146194,-0.0160108,-0.01193345,-0.012463,sell
2018-06-12,0,2,1,4,1,0,1,0,0,0,2,1,1,2,1,2,0, 0.01507422, 0.0058974, 0.0103208, 0.00688009, 0.015235,buy
2018-06-13,1,2,1,3,3,0,0,0,0,1,3,2,0,3,1,1,1,-0.01782116,-0.0178122,-0.0201484,-0.00350507,-0.012845,sell
2018-06-14,2,3,0,4,2,2,0,0,0,0,3,3,1,3,0,2,1, 0.01955045, 0.0105437, 0.0154484, 0.02141051, 0.015671,buy
2018-06-15,0,1,2,1,2,3,1,0,0,0,2,2,0,2,1,2,1, 0.03113125, 0.0214552, 0.0248995, 0.02145523, 0.013252,buy
2018-06-16,0,2,0,2,3,2,2,1,0,0,2,2,1,2,0,3,2,-0.01015233,-0.0028379,-0.0125832,-0.00939562, 0.013673,sell
