Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,1.34,0,3.81,0,0.07,0.08,0.34,0,1.86,0.02,0,0.39,3.07,0.05,0.07,0,0.57,-0.00231466, 0.00181174, 0.0023732, 0.00535016, 0.00282735,buy
2016-08-08,3.27,0,1.09,0,0.1,0.11,0.71,0,3.77,0.02,0,1.27,0.32,0.1,0.1,0,0.97, 0.00408999, 0.00477898, 0.0047790, 0.00508550, 0.00521245,buy
2016-08-09,0.98,0.11,1.39,0,0.12,0.17,1.48,0.05,1.12,0.02,0,2.95,0.98,0.18,0.12,0.07,1.81, 0.00592195, 0.00151062,-0.0004436, 0.00576144,-0.00041435,sell
2016-08-10,2.95,0.32,1.79,0,0.19,0.29,2.97,0.17,1.52,0.03,0.03,0,2.95,0.35,0.16,0.22,3.42,-0.00739095,-0.00874786,-0.0036726,-0.00881568,-0.00984482,sell
2016-08-11,0.04,0.95,2.39,0,0.25,0.45,0,0.5,2.16,0.08,0.06,0,0,0.75,0.19,0.73,0.61, 0.00090988,-0.00745520, 0.0024892, 0.00154822, 0.00097550,buy
2016-08-12,0.1,2.71,3.24,0,0.33,0.74,0,1.48,3.23,0.15,0.11,0.05,0,1.85,0.22,2.16,0.9,-0.00334804,-0.00170801,-0.0010706,-0.00334804,-0.00219280,sell
2016-08-13,0.24,4.56,3.97,0,0.47,1.2,0,2.95,4.59,0.31,0.22,0.14,0,3.47,0.25,3.21,1.37,-0.00048830, 0.00086539, 0.0013801,-0.00317029, 0.00000050,sell
2016-08-14,0.67,3.02,1.61,0.06,0.7,1.97,0.02,0,2.95,0.76,0.47,0.46,0.09,0.73,0.27,0.7,2.15,-0.00171994,-0.00251280,-0.0021083,-0.00217467,-0.00184035,sell
2016-08-15,1.66,0.11,2.9,0.15,1.14,3.05,0.03,0,0,1.78,0.93,1.41,0.28,1.02,0.29,1.62,3.24,-0.00033128,-0.00225241,-0.0036363,-0.00225241,-0.00463771,sell
2016-08-16,3.8,0.2,4.87,0.37,1.97,0.06,0.05,0,0.02,3.4,1.84,3.02,0.87,1.43,0.29,3.42,0.27,-0.00941783,-0.00632301,-0.0057431,-0.00533573,-0.00724052,sell
2016-08-17,2.58,0.34,2.86,0.87,3.26,0.07,0.07,0,0.04,0.94,3.28,0.07,2.62,2.01,0.29,0.99,0.29, 0.00856326, 0.00492629, 0.0085349, 0.00828189, 0.00795867,buy
2016-08-18,2.97,0.61,4.5,1.99,0,0.07,0.1,0,0.12,2.04,0.56,0.1,3.08,2.84,0,2.01,0.32, 0.00281368, 0.00270410, 0.0027041, 0.00270410, 0.00358795,buy
2016-08-19,0,1.2,6.39,3.03,0,0.08,0.15,0,0.34,3.08,0.98,0.15,0.26,3.45,0,3.63,0.35, 0.00469886, 0.00230881, 0.0034640, 0.00230881, 0.00383614,buy
2016-08-20,0,2.51,0.45,0.07,0,0.09,0.23,0.03,0.96,0.12,1.61,0.26,0.59,0.68,0,1.02,0.39, 0.00027439, 0.00336663, 0.0034477,-0.00284071, 0.00235243,buy
2016-08-21,0,5.61,0.55,0.15,0,0.1,0.34,0.05,2.72,0.19,2.51,0.39,1.36,1.03,0,1.66,0.43, 0.00008728,-0.00014077,-0.0006463,-0.00447990,-0.00069345,sell
2016-08-22,0.04,8.47,0.73,0.35,0,0.1,0.5,0.08,3.01,0.37,3.03,0.58,3.05,1.57,0,2.73,0.48, 0.00185578,-0.00086663,-0.0012675,-0.00543407,-0.00098945,buy
2016-08-23,0.08,2.97,1.2,0.94,0.02,0.11,0.73,0.13,0.08,0.94,0.08,0.86,0.13,2.43,0,3.58,0.54,-0.00185773, 0.00417499,-0.0006061,-0.00128552,-0.00472778,sell
2016-08-24,0.19,0,2.53,2.74,0.03,0.12,1.08,0.22,0.19,2.7,0.2,1.3,0.19,3.02,0,1.87,0.61,-0.00179174,-0.00010222, 0.0010852,-0.00127765,-0.00046577,sell
2016-08-25,0.44,0,3.72,3.2,0.05,0.13,1.58,0.37,0.44,3.1,0.5,1.95,0.28,0.05,0,2.97,0.7,-0.00248032,-0.00425606,-0.0006719,-0.00172359,-0.00311850,sell
2016-08-26,1,0.03,0.85,0.33,0.09,0.14,2.34,0.62,1,0.14,1.23,2.96,0.42,0.05,0,0.03,0.8, 0.00530423, 0.00437781, 0.0054083, 0.00530423, 0.00541365,buy
2016-08-27,2.34,0.08,0.97,0.46,0.14,0.15,3,1.09,2.34,0.15,2.95,4.05,0.6,0.09,0,0.08,0.92,-0.00436512,-0.00427326,-0.0043900, 0.00095207,-0.00403089,sell
2016-08-28,2.97,0.19,1.12,0.66,0.23,0.15,0,1.86,2.97,0.15,0,1.77,0.89,0.14,0,0.19,1.07, 0.00533653, 0.00644421, 0.0064993, 0.00697661, 0.00732743,buy
2016-08-29,0,0.45,1.27,0.92,0.39,0.16,0,3.18,0.02,0.16,0.96,2.99,1.31,0.21,0,0.45,1.25,-0.00206496, 0.00055833, 0.0003698,-0.00034033, 0.00025801,sell
2016-08-30,0,1.11,1.53,1.3,0.64,0.17,0,0.48,0.06,0.17,1.15,0.04,1.94,0.48,0,1.11,1.47, 0.00435747, 0.00811056, 0.0083010, 0.00467955, 0.00824476,buy
2016-08-31,0,2.67,1.97,1.84,1.06,0.18,0.02,1.12,0.19,0.2,1.5,0.11,2.88,1.12,0,2.71,1.76, 0.00502437, 0.00714645, 0.0071464, 0.00293501, 0.00696236,buy
2016-09-01,0.03,3,2.67,2.61,1.77,0.18,0.04,2.58,0.57,0.21,2.14,0.27,4.38,2.58,0,3.04,2.1, 0.00715343, 0.00797370, 0.0071691, 0.00629853, 0.00776380,buy
2016-09-02,0.07,0.03,4.23,3,2.95,0.19,0.08,2.97,1.73,0.22,3,0.66,5.99,2.99,0,0.06,2.53, 0.00740080, 0.00783546, 0.0031842, 0.00542822, 0.00718105,buy
2016-09-03,0.17,0.04,6,0.05,3.02,0.19,0.17,0,3.01,0.24,0,1.64,3.17,0.07,0.02,0.08,3.05,-0.00181307,-0.00186117,-0.0057082,-0.00566192,-0.00098498,sell
2016-09-04,0.41,0.07,3.12,0.07,0.02,0.19,0.39,0,0.07,0.26,0,3,0.41,0.21,0.02,0.12,3.18, 0.00625185, 0.00347209, 0.0024020, 0.00612335, 0.00181170,buy
2016-09-05,0.99,0.13,0.2,0.12,0.1,0.2,0.91,0,0.13,0.32,0,0.08,0.99,0.6,0.02,0.2,0.31,-0.00724790,-0.00615624,-0.0073428,-0.00724790,-0.00724790,sell
2016-09-06,2.38,0.24,0.39,0.21,0.29,0.2,2.26,0,0.24,0.41,0.02,0.26,2.38,1.73,0.03,0.37,0.53,-0.00361275,-0.00920557,-0.0036127,-0.00934289,-0.00875580,sell
2016-09-07,2.97,0.47,0.75,0.41,0.86,0.2,3.86,0.1,0.47,0.64,0.02,0.82,3.04,2.95,0.04,0.73,0.91,-0.00082091,-0.00580840,-0.0018350,-0.00583116,-0.00545474,sell
2016-09-08,0.03,0.89,1.57,0.87,2.61,0.2,1.58,0.27,0.89,1.12,0.03,2.56,0.22,0,0.05,1.57,1.58, 0.00059518, 0.00034663,-0.0000975, 0.00053990, 0.00308913,buy
2016-09-09,0.07,1.71,3.03,1.94,3.01,0,2.74,0.8,1.71,2.04,0.03,2.95,0.66,0,0.06,3.05,2.8, 0.00565186, 0.00700233, 0.0023231, 0.00704223, 0.00711132,buy
2016-09-10,0.11,3.39,0.04,3.03,0.08,0,3.05,2.29,3.39,3.2,0.04,0,2.01,0,0.16,0.1,3.17, 0.00434688, 0.00434246, 0.0054374, 0.00306303, 0.00198844,buy
2016-09-11,0.19,5.81,0.13,0.14,0.1,0,0.17,3.51,5.81,0.45,0.06,0,2.95,0,0.58,0.24,0.44, 0.00378549, 0.00378549, 0.0036277, 0.00333191, 0.00362770,buy
2016-09-12,0.31,4.54,0.25,0.34,0.12,0,0.59,1.07,4.54,0.86,0.07,0,0,0,2.96,0.46,1.17,-0.00047483,-0.00047483, 0.0016006,-0.00163554, 0.00007902,sell
2016-09-13,0.58,2.97,0.59,0.87,0.15,0,1.99,2.13,2.97,1.81,0.1,0,0.05,0,3.07,0.95,3.25, 0.00129500, 0.00095039, 0.0008283,-0.00041662, 0.00099938,buy
2016-09-14,1.02,0,1.36,2.17,0.19,0,2.92,4.32,0,3.85,0.13,0,0.11,0,0.19,2.01,5.69, 0.00578220, 0.00600216, 0.0028183, 0.00358342,-0.00003933,buy
2016-09-15,1.81,0,3.27,3.16,0.23,0.03,0,5.7,0,6.2,0.17,0,0.24,0.03,0.23,4.38,2.95,-0.00521702,-0.00636071,-0.0075156,-0.00553937,-0.00492617,sell
2016-09-16,3.26,0.02,4.44,0.64,0.29,0.14,0,3.15,0,4.54,0.22,0.07,0.5,0.12,0.29,6.23,0, 0.00271863, 0.00319154, 0.0042445, 0.00318736, 0.00236389,buy
2016-09-17,4.33,0.03,3.24,1.96,0.36,0.38,0,0.22,0,3.35,0.29,0.17,0.93,0.32,0.36,5.16,0,-0.00043440,-0.00009019,-0.0003066,-0.00067531, 0.00018278,sell
2016-09-18,2.11,0.04,0.39,2.97,0.45,1.11,0,0.32,0,0.56,0.39,0.43,1.55,0.85,0.45,3.25,0,-0.00305332,-0.00625559, 0.0001341, 0.00013405,-0.00281668,sell
2016-09-19,3.09,0.05,0.53,0,0.56,3.28,0,0.45,0,0.79,0.57,1.23,2.3,2.29,0.56,0.39,0,-0.00396905,-0.00657783,-0.0040031,-0.00168649,-0.00399934,sell
2016-09-20,4.08,0.06,0.71,0,0.69,5.93,0,0.63,0,1.11,0.79,3.14,2.97,3.09,0.69,0.55,0, 0.00435876,-0.00212665,-0.0013812, 0.00009287, 0.00188294,buy
2016-09-21,4.55,0.08,1.02,0,0.91,0.05,0,0.85,0.05,1.55,1.18,0.22,3,0.18,0.86,0.75,0, 0.00163816, 0.00173885, 0.0064656, 0.00310964, 0.00214963,buy
2016-09-22,2.14,0.19,1.47,0.05,1.18,0.06,0,1.16,0.28,2.14,1.77,0.23,0,0.2,1.07,1.04,0,-0.00042125,-0.00214781, 0.0013659,-0.00119254,-0.00157601,sell
2016-09-23,6,0.24,2.19,0.16,1.59,0.09,0,1.47,0.65,3,2.73,0.09,3,0.12,1.32,1.44,0, 0.00448601,-0.00185602, 0.0005639,-0.00073532, 0.00344835,buy
2016-09-24,0.03,0.34,3.52,0.55,2.3,0.12,0,2.01,1.78,0,4.42,0.12,0,0.15,1.64,1.97,0,-0.01238294,-0.00937317,-0.0111070,-0.00170152,-0.01248268,sell
2016-09-25,0.07,0.59,5.76,1.89,3.64,0.17,0,2.78,5.1,0.05,7.02,0.17,0,0.19,2.03,2.72,0,-0.00444123,-0.00566360,-0.0038789,-0.00571973,-0.00020486,sell
2016-09-26,0.14,1.12,2.97,2.99,5.46,0.24,0,3.05,6.81,0.17,6.03,0.24,0,0.24,2.51,2.97,0,-0.00385632,-0.00420267,-0.0047290,-0.00655481,-0.00115023,sell
2016-09-27,0.28,2.52,0.02,0.04,3,0.33,0,0.12,2.02,0.52,0.12,0.33,0,0.3,3,0.02,0,-0.00000751, 0.00240875, 0.0004737, 0.00047372, 0.00501110,buy
2016-09-28,0.59,4.79,0.04,0.09,0.08,0.47,0.08,0.18,3.54,1.56,0.18,0.56,0,0.44,0,0.04,0,-0.00299610,-0.00121822, 0.0041761, 0.00068819, 0.00065771,sell
2016-09-29,1.23,3.43,0.11,0.25,0.19,0.65,0.24,0.27,1.23,3.22,0.27,0.88,0,0.62,0,0.11,0.04,-0.00429570, 0.00125797, 0.0001366,-0.00077756,-0.00077756,buy
2016-09-30,2.6,0.56,0.34,0.74,0.51,0.88,0.66,0.4,2.6,0.74,0.4,1.55,0,0.98,0,0.34,0.08,-0.00799150, 0.00377388,-0.0006017, 0.00432132, 0.00202405,buy
2016-10-01,2.95,0.71,1.11,2.4,1.34,1.22,1.91,0.61,2.95,2.4,0.61,3.15,0.04,1.8,0,1.11,0.19, 0.00144184, 0.00065064, 0.0046718, 0.00327955, 0.00392870,buy
2016-10-02,0,0.87,2.95,2.95,3.58,1.68,4.29,0.94,0,2.95,0.9,6.07,0.17,3.74,0,2.95,0.48, 0.00382438, 0.00439658, 0.0036268, 0.00524198, 0.00479378,buy
2016-10-03,0,1.06,0,0,6,2.3,3.34,1.44,0,0,1.34,5.3,0.47,5.7,0,0,1.33,-0.00197308,-0.00086136,-0.0011713,-0.00208958,-0.00249580,sell
2016-10-04,0,1.29,0,0,0,3,7.08,2.29,0,0,2.04,3,1.36,4.29,0,0,2.97, 0.00986827, 0.00844252, 0.0092794, 0.00752515, 0.00659874,buy
2016-10-05,0.03,1.59,0.1,0,0,0,2.95,3.62,0.1,0,3,0.05,3.54,1.57,0,0,0.03, 0.00246470,-0.00003731,-0.0007606,-0.00720523,-0.00126841,buy
2016-10-06,0.08,1.92,0.5,0,0.02,0.05,0,1.46,0.5,0.02,0.05,0.08,1.42,1.92,0,0,0.04, 0.00145189,-0.00292862, 0.0033895, 0.00117217, 0.00117217,buy
2016-10-07,0.18,2.3,2.65,0,0.03,0.11,0,3.01,2.62,0.06,0.14,0.14,2.95,2.31,0,0.03,0.06,-0.00172138, 0.00175140, 0.0064831,-0.00299719,-0.00258794,sell
2016-10-08,0.39,2.79,3.05,0,0.06,0.28,0,0.09,2.97,0.17,0.4,0.25,0,2.82,0,0.08,0.09,-0.00366188,-0.00309111,-0.0046310,-0.00366188,-0.00345283,sell
2016-10-09,0.96,3.17,0.28,0,0.1,0.67,0,0.15,0,0.57,1.1,0.46,0,3.24,0,0.24,0.15, 0.00361579, 0.00565955, 0.0047168, 0.00506980, 0.00501057,buy
2016-10-10,2.46,0.22,0.84,0.05,0.22,1.65,0,0.22,0,1.73,3.3,0.94,0.02,0.34,0,0.78,0.22, 0.00270649, 0.00264005,-0.0013108, 0.00342919, 0.00305022,buy
2016-10-11,4.59,0.28,2.51,0.12,0.55,3,0.05,0.35,0,3.24,5.97,1.93,0.03,0.57,0,2.36,0.35,-0.00181435,-0.00232789,-0.0006347,-0.00181435, 0.00098105,sell
2016-10-12,3.02,0.36,3.64,0.3,1.82,0.02,0.2,0.54,0,0.67,0,4.38,0.06,0.99,0,3.27,0.59, 0.00341349, 0.00142081, 0.0022646,-0.00273534, 0.00257747,buy
2016-10-13,0.11,0.47,1.71,0.76,3.79,0.09,0.89,0.94,0.03,1.68,0,3.09,0.24,2.12,0,0.76,0.94,-0.00090163,-0.00427017,-0.0008014,-0.00348817, 0.00604633,sell
2016-10-14,0.26,0.6,3.08,1.9,1.42,0.25,2.97,1.81,0.11,2.97,0,0.21,0.78,4.95,0,1.9,1.56, 0.00057653, 0.00104736, 0.0007708, 0.00022540,-0.00319157,buy
2016-10-15,0.6,0.79,0.4,2.97,2.44,0.67,0,4.39,0.4,0,0,0.47,2.99,3.19,0,2.97,2.59,-0.00476052,-0.00155344,-0.0032310,-0.00328482,-0.00323095,sell
2016-10-16,1.41,1.04,1.46,0.03,2.97,1.77,0,5.95,1.46,0.03,0,1.08,4.25,4.01,0,0,4.44,-0.00305755,-0.00372242,-0.0030575,-0.00253511,-0.00448815,sell
2016-10-17,2.97,1.35,3.13,0.16,0,4.74,0,0.05,3.06,0.16,0,2.61,3.22,1.45,0,0.07,3.02,-0.00051733,-0.00134898,-0.0040318,-0.00059655,-0.00418806,sell
2016-10-18,0,1.79,0.76,0.6,0,6.44,0,0.11,0.25,0.76,0,3.1,5.2,2.13,0,0.35,0.11, 0.00190509, 0.00163367, 0.0020679, 0.00455523, 0.00283890,buy
2016-10-19,0,2.41,3,2.45,0,1.15,0,0.21,0.75,3,0,0.28,2.97,3.25,0.03,1.73,0.21,-0.00193149, 0.00217137, 0.0004317,-0.00193138,-0.00149824,sell
2016-10-20,0,3.21,0,5.27,0,3.01,0.03,0.41,2.3,0.03,0,0.85,0,5.29,0.05,3.05,0.41,-0.00296762, 0.00092706,-0.0004172,-0.00065206,-0.00054329,sell
2016-10-21,0,3.41,0,3.18,0,6.05,0.1,0.83,3.18,0.05,0.05,3.13,0,6.1,0.1,0.29,0.79, 0.00051188,-0.00173271,-0.0004936,-0.00217503,-0.00133499,sell
2016-10-22,0,1,0,1.18,0,0.66,0.21,1.79,1.18,0.12,0.11,0.3,0,0.66,0.18,0.82,1.67, 0.00276007,-0.00090501, 0.0058591, 0.00360227,-0.00234567,sell
2016-10-23,0,2.58,0,3,0,2.74,0.47,3.6,3.02,0.21,0.28,0.46,0,2.74,0.33,2.39,3.31,-0.00515497, 0.00044138, 0.0004771, 0.00064271, 0.00172249,buy
2016-10-24,0,3.43,0,0,0,2.92,1.04,2.05,0.06,0.46,0.67,0.93,0,2.92,0.6,3.18,1.25,-0.00126974, 0.00316830,-0.0007317, 0.00215328, 0.00318327,buy
2016-10-25,0,0.88,0,0,0,0,2.35,5.19,0.23,0.97,1.64,2.29,0,0.05,1.09,0.37,2.95,-0.00136138,-0.00053044, 0.0018179, 0.00126043, 0.00170249,buy
2016-10-26,0,2.01,0,0,0.07,0,4.34,3.63,0.82,2.12,2.95,3.43,0.05,0.15,1.96,0.72,0,-0.00311511,-0.00061470, 0.0020035, 0.00073378, 0.00264438,buy
2016-10-27,0,5.8,0,0,0.2,0,2.76,1.35,2.97,4.95,0.05,0.65,0.13,0.39,3,1.38,0.03, 0.00356296, 0.00356296, 0.0041279,-0.00026489, 0.00193629,buy
2016-10-28,0,6.32,0,0,0.57,0,3.35,2.65,0.05,8.46,0.15,1.16,0.39,1.05,0,2.65,0.08, 0.00238225,-0.00248042,-0.0035034, 0.00256535, 0.00368855,buy
2016-10-29,0,4.4,0,0,1.61,0,1.37,3.08,0.11,3.09,0.47,2.52,1.11,2.79,0,3.03,0.19,-0.00011448, 0.00274764, 0.0026378, 0.00073244, 0.00263778,buy
2016-10-30,0,2.31,0,0,4.56,0,3.67,0.25,0.25,0.15,1.5,5.41,2.95,3.04,0,0.07,0.46, 0.00511674, 0.00728904, 0.0074472, 0.00854682, 0.00854682,buy
2016-10-31,0.03,4.1,0,0,3.69,0.02,2.02,0.63,0.58,0.22,3.38,4.73,0.12,0.29,0,0.12,1.14, 0.00394816, 0.00545317, 0.0041833, 0.00541413, 0.00545317,buy
2016-11-01,0.08,6.98,0,0,1.96,0.04,3.49,1.47,1.32,0.36,0.84,6.95,0.54,1.11,0,0.18,2.82, 0.00128259,-0.00270873,-0.0031213,-0.00155071,-0.00202095,sell
2016-11-02,0.23,4.32,0,0,4.81,0.07,2.14,3.42,2.97,0.7,1.71,1.18,2.14,3.11,0,0.35,2.95,-0.00367839,-0.00654662,-0.0076076,-0.00324893,-0.00583762,sell
2016-11-03,0.79,1.59,0,0,3.33,0.13,3.12,1.34,0.03,1.69,3,1.36,3.12,0.39,0,0.85,0,-0.00681098,-0.00697284,-0.0084516,-0.00469143,-0.00486940,sell
2016-11-04,2.47,1.84,0.12,0,0.67,0.22,0.37,2.97,0.11,3.56,0,1.56,0.37,0.8,0,2.42,0,-0.00067111,-0.00737073,-0.0023587,-0.00505343,-0.00086799,sell
2016-11-05,4.26,2.1,0.52,0,1.41,0.38,0.88,0,0.43,1.34,0,1.79,0.88,1.67,0,3.63,0,-0.00247840,-0.00375524,-0.0020536,-0.00345062,-0.00029297,sell
2016-11-06,4.39,2.41,2.23,0.03,3.03,0.67,2.14,0,1.54,3.5,0,2.05,2.14,3.56,0,2.29,0.03,-0.00361852,-0.00182766,-0.0002809,-0.00267938,-0.00317062,sell
2016-11-07,3.01,2.75,3.7,0.04,3.14,1.21,2.95,0,3.68,0.63,0.04,2.33,2.95,4.14,0,3.24,0.04, 0.00399321, 0.00519053, 0.0029615, 0.00256620, 0.00386894,buy
2016-11-08,0.09,3.11,3.02,0.07,0.19,2.19,0,0,2.97,0.78,0.14,2.61,0,2.03,0.02,0.33,0.07, 0.00031776, 0.00040974,-0.0000705, 0.00076489, 0.00052881,buy
2016-11-09,0.23,3.5,0.13,0.12,0.22,3.54,0,0,0,1.02,0.47,2.93,0.05,3,0.02,0.45,0.12,-0.00096952,-0.00119876,-0.0014218,-0.00420581,-0.00119876,sell
2016-11-10,0.56,3.7,0.36,0.21,0.26,1.86,0,0,0.04,1.52,1.58,3.05,0.21,0,0.02,0.69,0.21, 0.00373898, 0.00800587, 0.0073860, 0.00220421, 0.00800587,buy
2016-11-11,1.39,0.8,0.98,0.36,0.29,3.91,0,0,0.11,2.53,2.97,0.05,0.81,0,0.03,1.24,0.41,-0.00271570,-0.00266158,-0.0002650,-0.00052022, 0.00360289,sell
2016-11-12,3.09,0.93,2.53,0.62,0.34,3.19,0,0,0.33,4.38,0,0.06,2.97,0,0.03,2.57,0.83, 0.00560732, 0.00705358, 0.0058367, 0.00597357, 0.00411256,buy
2016-11-13,0.31,1.1,4.24,1.08,0.39,0.41,0,0,0.92,1.73,0,0.1,0,0,0.04,3.56,1.71,-0.00393854,-0.00170734,-0.0040241,-0.00170165,-0.00107517,sell
2016-11-14,1.1,1.47,3.48,1.87,0.45,0.78,0,0.03,2.65,2.24,0.02,0.17,0,0,0.04,0.85,3.8, 0.00366298, 0.00288331, 0.0027840, 0.00293311, 0.00326812,buy
2016-11-15,3.04,2.68,5.24,3,0.51,1.5,0,0.13,3.18,3.13,0.03,0.41,0,0.1,0.05,1.71,8.15,-0.00186622, 0.00440154, 0.0051500, 0.00440154,-0.00064191,buy
2016-11-16,0.22,5.51,3.22,0,0.58,2.91,0,0.52,1.02,4.68,0.06,1.07,0.02,0.1,0.06,3.68,3, 0.00205386, 0.00154586, 0.0013850, 0.00141463,-0.00065919,buy
2016-11-17,0.66,4.6,0.45,0,0.65,3.23,0,2.12,2.92,5.07,0.14,3.36,0.05,0.1,0.07,0.81,0,-0.00095535, 0.00241707,-0.0065275,-0.00023952,-0.00050301,buy
2016-11-18,1.99,1.86,0.91,0,0.75,0.49,0.03,3,0,2.34,0.31,6.05,0.14,0.1,0.09,0.89,0,-0.00163687,-0.00853686, 0.0005521, 0.00133034, 0.00042230,buy
2016-11-19,2.97,2,1.85,0,0.88,0.99,0.11,0.02,0,2.55,0.72,4.99,0.36,0.13,0.1,0.98,0, 0.00233134,-0.00122815, 0.0032203, 0.00327551, 0.00322032,buy
2016-11-20,0.02,2.17,2.95,0,1.12,2.06,0.36,0.05,0,2.78,1.64,3.14,0.95,0.22,0.12,1.07,0, 0.00913382, 0.00806372, 0.0074840, 0.00542194, 0.00814286,buy
2016-11-21,0.02,2.33,0,0,1.8,4.43,1.17,0.12,0,3.01,3.87,0.21,2.56,0.48,0.14,1.16,0,-0.00525409,-0.00526249,-0.0049940,-0.00645141,-0.00623525,sell
2016-11-22,0.14,2.57,0,0,4.1,6.11,2.97,0.29,0,3.25,6.29,0.24,6.08,1.34,0.16,1.29,0.1, 0.00123511, 0.00102774, 0.0043584, 0.00288913, 0.00288913,buy
2016-11-23,0.34,2.91,0,0,4.45,0.19,0,0.84,0.08,3.6,0.75,0.26,3.63,3.34,0.19,1.51,0.29, 0.00704899, 0.00780601, 0.0071977, 0.00719766,-0.00047732,buy
2016-11-24,0.97,3.65,0,0,1.97,0.22,0.04,2.24,0.27,4.19,1.8,0.32,1.8,0.76,0.22,2,0.89, 0.00106882, 0.00121033, 0.0017552, 0.00186670, 0.00106882,buy
2016-11-25,2.98,5.7,0,0,3.04,0.25,0.1,4.93,0.98,5.76,3.09,0.39,3.12,1.69,0.25,3.45,2.76,-0.00407453,-0.00354726,-0.0035473,-0.00250354,-0.00273358,sell
2016-11-26,7.77,8.14,0,0.02,4.79,0.29,0.25,3.4,3.48,7.21,0.22,0.58,0.29,3.25,0.29,6.06,4.89,-0.00784168,-0.00598641,-0.0087914,-0.00773270,-0.00779563,sell
2016-11-27,6.36,8.14,0,0.03,2.18,0.34,0.64,1.2,5.19,4.77,0.37,0.98,0.53,0.36,0.34,5.1,2.95,-0.00487208,-0.00397475,-0.0036803,-0.00371071,-0.00603824,sell
2016-11-28,0.65,6.32,0,0.03,2.74,0.4,1.71,3.3,3.63,5.86,0.6,2.01,0.99,0.49,0.4,2.93,0,-0.00311011,-0.00460042,-0.0054312,-0.00464091, 0.00069738,sell
2016-11-29,1.06,0.76,0,0.04,3.75,0.46,3.39,7.98,2.06,4.47,1,3.93,1.86,0.69,0.46,4.81,0, 0.01013211, 0.00972833, 0.0061744, 0.00977682, 0.00902619,buy
2016-11-30,1.72,1.91,0,0.05,5.02,0.53,0.78,2.99,3,1.61,1.66,2.14,2.99,1.03,0.53,1.96,0, 0.00728542, 0.00684721, 0.0077547, 0.00183563, 0.00839659,buy
2016-12-01,2.85,3.18,0,0.06,2.2,0.61,1.39,0.02,0.06,1.74,2.78,3.41,0.02,1.61,0.61,2.05,0,-0.00233838,-0.00260550,-0.0029245,-0.00292455,-0.00281326,sell
2016-12-02,3.15,4,0.02,0.07,2.43,0.7,2.48,0.03,0.11,4.83,3.07,1.3,0.07,2.61,0.7,2.18,0.02,-0.00311298,-0.00640279,-0.0060275,-0.00602755,-0.00593055,sell
2016-12-03,0.18,4.07,0.07,0.09,2.78,0.8,3.59,0.03,0.23,5.13,0.12,1.32,0.13,3.48,0.8,2.39,0.07,-0.00222944,-0.00472890,-0.0043119,-0.00490609,-0.00432539,sell
2016-12-04,0.24,4.16,0.23,0.11,3.35,0.92,1.19,0.03,0.46,5.6,0.18,1.38,0.27,0.57,0.92,2.74,0.23, 0.00395810, 0.00395810, 0.0054888,-0.00097770, 0.00336193,buy
2016-12-05,0.36,1.23,0.76,0.13,4.46,1.08,2.39,0.03,0.92,3.36,0.28,1.5,0.61,0.72,1.05,3.42,0.76, 0.00574502, 0.00445456, 0.0044545,-0.00122148, 0.00622662,buy
2016-12-06,0.7,1.34,2.42,0.15,6.77,1.26,4.83,0.05,1.87,4.85,0.46,1.84,1.44,0.95,1.19,4.77,2.45,-0.00171219,-0.00207516,-0.0001718,-0.00358997, 0.00099144,sell
2016-12-07,1.74,1.47,2.95,0.17,8.5,1.57,6.61,0.09,3.01,5.08,0.84,2.78,3,1.37,1.36,5.15,3.02,-0.00403641,-0.00476320,-0.0034281,-0.00461324,-0.00292660,sell
2016-12-08,3.54,1.69,0,0.29,2.57,2.06,1.46,0.18,0.1,2.24,1.66,4.44,0.04,2.25,1.54,2.26,0.26, 0.00122770, 0.00118421, 0.0001168, 0.00169103, 0.00130694,buy
2016-12-09,0.97,2.12,0.05,0.49,2.58,3.11,2.97,0.4,0.24,2.61,3.2,1.57,0.04,4.15,1.76,0.35,0.71, 0.00824866, 0.00768440, 0.0078761, 0.00477729, 0.00682110,buy
2016-12-10,1.89,3,0.13,1.04,2.06,5.42,0,0.92,0.6,3.52,0.27,1.16,0.04,7.08,1.97,0.88,1.94, 0.00673121, 0.00692317, 0.0072673, 0.00601511, 0.00705154,buy
2016-12-11,4.14,5,0.4,2.62,2.06,6.82,0,2.2,1.47,5.83,0.3,1.49,0.07,4.38,2.24,2.22,5.27, 0.00199442, 0.00226941, 0.0038580, 0.00172998,-0.00328908,buy
2016-12-12,6.44,2.31,1.17,3.31,2.06,5.5,0,3.04,2.97,8.03,0.34,2.33,0.1,1.65,2.53,2.97,2.97, 0.00422413, 0.00645106, 0.0041252, 0.00422413, 0.00146313,buy
2016-12-13,0.55,2.61,2.95,0.38,0,2.84,0,0.04,0,0,0.38,4.18,0.18,1.93,2.82,0,0,-0.00123213,-0.00111441,-0.0012321,-0.00504792, 0.00110423,sell
2016-12-14,0.59,2.99,0,0.42,0,3.04,0,0.04,0,0,0.42,1.32,0.31,2.26,3,0,0,-0.00226740,-0.00226740,-0.0021764,-0.00155188,-0.00170742,sell
