Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,1,1,0,1,0,1,1,3,2,3.65,7.35,6.91,0,2.89,1.87,-0.0166901,-0.006937,-0.01490761,-0.010517,-0.0143697,sell
2016-07-31,1,1,1,1,0,1,1,3,1,3.01,1.41,2.45,2.7,2.95,4.3, 0.0232140,-0.030797, 0.00523561, 0.001094,-0.0499593,sell
2016-08-01,0,2,1,0,0,2,1,3,1,0.99,2.97,1.18,2.85,3.38,3, 0.0091154, 0.009603, 0.00960312, 0.000254,-0.0022752,buy
2016-08-02,0,2,0,0,0,2,2,1,1,3.92,2.6,0.87,3.56,0,5.14, 0.0074565, 0.009246, 0.00507409, 0.009829, 0.0101380,buy
2016-08-03,1,1,0,0,0,2,1,1,1,0.22,3.72,0.42,3.32,0.31,3.31,-0.0045747, 0.000308, 0.00012392,-0.010608,-0.0047912,sell
2016-08-04,1,2,0,0,0,0,0,2,2,1,0,4.41,0,2.72,3.25, 0.0004447,-0.005290, 0.01847001, 0.019676,-0.0052573,buy
2016-08-05,2,0,1,0,0,0,0,0,1,0.86,0.42,1.86,2.79,0,0, 0.0169963, 0.010609, 0.01188089, 0.011609, 0.0149805,buy
2016-08-06,2,1,1,1,0,1,0,1,2,2.55,2.56,6.73,0.12,3.66,0.8, 0.0013238, 0.002588, 0.02534025, 0.010815, 0.0176451,buy
2016-08-07,1,1,0,1,0,2,2,2,2,4,0,5.06,3.74,1,3.84,-0.0130387,-0.010648,-0.00564042,-0.012595,-0.0089997,sell
2016-08-08,1,1,0,0,0,2,3,1,1,0.98,3.59,4.89,2.75,2.97,0.71, 0.0099426, 0.009026, 0.01971746, 0.012450, 0.0080619,buy
2016-08-09,1,2,0,0,1,1,2,2,1,1.87,2.49,4.45,5.51,2.7,2.47, 0.0640877, 0.054850, 0.05874167, 0.056567, 0.0542113,buy
2016-08-10,1,1,1,0,0,0,1,2,1,0.33,1.62,0.47,4.91,0,3.54,-0.0370196,-0.034746,-0.05125552,-0.056964,-0.0370196,sell
2016-08-11,2,1,2,1,0,0,0,2,0,1.25,2.56,1.23,0.69,0,3.66, 0.0133801, 0.027924, 0.02101568, 0.018337, 0.0279241,buy
2016-08-12,2,0,1,2,0,0,0,1,2,4.18,0,2.92,3.55,3.93,4.71, 0.0099490, 0.015716, 0.01656851, 0.002643, 0.0408007,buy
2016-08-13,1,0,2,0,0,0,0,1,2,1.45,3.38,0,0.98,0,0.63,-0.0061434,-0.007888,-0.01340644,-0.015795,-0.0093523,sell
2016-08-14,1,2,1,0,1,1,0,1,0,1.93,0,3.47,0.44,0.26,1.15,-0.0185635,-0.019042,-0.01461465,-0.022963,-0.0190423,sell
2016-08-15,1,3,1,0,1,0,1,0,0,0.77,0.17,2.6,2.28,0.96,0.12,-0.0103702,-0.005251,-0.00272652,-0.013283,-0.0061150,sell
2016-08-16,2,1,3,1,0,0,1,1,1,3.54,1.04,3.02,3.88,0.81,0.38, 0.0130108, 0.014396, 0.01872376, 0.010598, 0.0208065,buy
2016-08-17,2,0,2,3,0,0,0,1,1,0.83,1.27,1.71,5.66,3.89,3.66,-0.0129919, 0.023911, 0.02391088,-0.012992,-0.0037517,buy
2016-08-18,2,0,2,1,0,0,0,1,0,1.11,3.91,0,0.64,0,0.92,-0.0065673,-0.018036,-0.03276135,-0.025738,-0.0313662,sell
2016-08-19,2,1,1,0,2,0,1,1,1,3.52,0.98,3.79,1.05,0.82,0.87,-0.0161306,-0.016637,-0.00830131,-0.028474,-0.0169619,sell
2016-08-20,1,0,1,0,2,1,1,0,0,3.01,2.45,0,0,0.46,0,-0.0018940,-0.001279, 0.00052193,-0.010255,-0.0012790,sell
2016-08-21,1,1,1,1,0,1,0,0,1,4.54,2.51,0.92,3.26,0,3.96, 0.0076482, 0.007922, 0.01254160, 0.027859, 0.0280643,buy
2016-08-22,1,0,3,2,0,0,0,0,0,0.99,6.79,0.97,0.86,3.56,0, 0.0074094,-0.020946,-0.01810779,-0.013523,-0.0215137,sell
2016-08-23,2,1,3,1,0,0,0,1,0,3.37,3.15,4,0.87,0.81,2.42,-0.0246213,-0.029501, 0.00921754,-0.014791, 0.0089906,sell
2016-08-24,3,3,1,0,0,0,1,0,0,0.13,2.85,0,0.08,1.04,2.56,-0.0270529,-0.033227,-0.03511804,-0.028393,-0.0342403,sell
2016-08-25,3,0,0,0,1,2,0,0,1,3.32,1.8,0.8,3.59,0.18,3.12, 0.0071993, 0.002833, 0.00664004, 0.000812, 0.0040581,buy
2016-08-26,3,0,0,0,1,1,1,0,3,2.49,5.97,0.04,1.27,4.04,0.67,-0.0116960, 0.000455, 0.00346069,-0.000384,-0.0037813,buy
2016-08-27,4,0,0,1,0,0,0,2,2,2.4,5.45,2.93,0.77,1.55,0.68,-0.0089294,-0.000837,-0.01491399, 0.004749,-0.0042632,sell
2016-08-28,4,0,1,1,0,0,1,2,0,0,3.99,3.47,2.77,2.22,2.95, 0.0055748, 0.000621,-0.00208796,-0.003031,-0.0019525,sell
2016-08-29,3,0,1,0,0,0,1,2,1,3.89,4.97,0.81,2.58,5.48,0, 0.0187458, 0.019295, 0.01736816, 0.016485, 0.0175813,buy
2016-08-30,3,1,0,0,0,2,2,0,0,0,4.03,0.93,3.26,3.87,3.26,-0.0110577,-0.021748, 0.01263086, 0.005755,-0.0155476,sell
2016-08-31,3,1,0,0,0,2,1,0,0,0.3,5.35,0,0,3.95,2.7,-0.0040406,-0.014454, 0.00525424, 0.004623,-0.0028653,sell
2016-09-01,3,1,0,1,0,1,0,1,1,1.57,2.14,3.41,2.56,0.69,2.44,-0.0008507,-0.000036,-0.00581806,-0.005684,-0.0000360,sell
2016-09-02,2,0,1,1,0,0,0,1,1,3.16,5.74,0.37,0,0,0.4, 0.0053496, 0.003743,-0.01364768,-0.018395,-0.0159357,sell
2016-09-03,3,0,0,2,0,1,0,0,0,7.19,3.96,0,1.22,2.44,0, 0.0230686, 0.022258, 0.03272393, 0.028374, 0.0219966,buy
2016-09-04,1,0,0,1,0,1,0,1,1,2.22,1.51,2.72,3.38,0,3.86, 0.0081542, 0.008604, 0.00259527, 0.005971, 0.0023005,buy
2016-09-05,1,0,0,1,1,1,2,0,0,1.59,4.65,2.79,2.42,0,0, 0.0242055, 0.020643,-0.01129165,-0.006926,-0.0082416,sell
2016-09-06,1,1,0,0,1,3,1,1,0,0.75,3.12,2.88,2.97,3.41,0.83, 0.0021362, 0.002835, 0.00029821, 0.006301, 0.0031255,buy
2016-09-07,1,1,0,0,0,2,1,1,0,0,1.6,3.63,1.1,2.67,0.51,-0.0200220,-0.028536,-0.02139729,-0.015335,-0.0285357,sell
2016-09-08,0,0,1,1,0,1,0,2,1,3.63,2.65,0,4.48,0.94,0.87,-0.0199507,-0.030413,-0.03114287,-0.026300,-0.0259620,sell
2016-09-09,1,0,1,1,0,1,0,1,1,0.81,0,2.77,7.82,2.87,3.38, 0.0070459, 0.021287, 0.01805546, 0.008180,-0.0033308,buy
2016-09-10,0,1,1,0,0,1,0,0,2,0.96,3.41,0.28,1.43,0,0,-0.0008028, 0.001556, 0.00227934,-0.000886,-0.0046192,sell
2016-09-11,0,2,1,0,1,2,0,0,3,0.76,0,1.64,1.37,3.47,0.92,-0.0046243,-0.009302, 0.00154352,-0.018641,-0.0110508,sell
2016-09-12,0,1,2,0,1,1,0,1,3,0.51,0.92,7.72,0.95,0.4,2.26,-0.0154946,-0.021058,-0.01331484,-0.019775,-0.0210726,sell
2016-09-13,0,1,2,1,0,1,1,1,3,4.4,0.78,5.48,3.86,1.12,3.67,-0.0052391,-0.004897, 0.01616007, 0.013094,-0.0052391,buy
2016-09-14,0,1,2,2,0,1,0,3,2,0.82,0.95,3.46,0.33,4.79,10.47,-0.0162259,-0.018832,-0.01526453,-0.019093,-0.0176466,sell
2016-09-15,0,0,3,1,1,1,0,3,1,2.87,3.14,0.46,0.77,2.86,6.11,-0.0430693,-0.041304,-0.04747030,-0.041304,-0.0151048,sell
2016-09-16,0,1,1,1,1,1,1,2,2,2.79,0,4.22,0.44,3.73,3.36, 0.0089047,-0.005660, 0.00607623, 0.007581, 0.0031377,buy
2016-09-17,0,0,1,1,1,1,0,1,1,3.45,0.94,1.33,2.98,0,0.88, 0.0039769, 0.016718, 0.00409207, 0.004092, 0.0066728,buy
2016-09-18,1,1,1,1,1,0,1,1,2,0,0,3.17,4.23,0.78,4.33,-0.0239402,-0.023378,-0.02038587,-0.017608,-0.0193433,sell
2016-09-19,2,2,2,1,1,0,1,1,0,2.77,3.23,3.9,2.67,0.1,0,-0.0165464,-0.022458,-0.01016670,-0.022233,-0.0306674,sell
2016-09-20,1,1,2,2,0,0,1,2,0,0,0.95,6.38,4.05,1.76,2.72, 0.0248124, 0.020637, 0.02213037, 0.022041,-0.0084621,buy
2016-09-21,1,1,1,2,0,1,3,1,1,3.09,0.94,3.88,4,4.07,2.77, 0.0204753, 0.016299, 0.01774845, 0.008745, 0.0169340,buy
2016-09-22,1,0,1,0,1,1,3,1,1,2.34,0,0.9,4.68,2.61,3.86,-0.0189442,-0.016420,-0.02291167,-0.023078,-0.0245143,sell
2016-09-23,1,1,0,0,2,2,2,2,1,3.05,3.99,1.43,0.41,3.94,0.33, 0.0499914, 0.031333, 0.00585576, 0.004554, 0.0313334,buy
2016-09-24,2,0,0,0,1,1,1,2,0,0.18,0.88,0.29,2.54,2.12,1.19, 0.0077928, 0.014245, 0.01406371, 0.009696, 0.0094970,buy
2016-09-25,1,0,1,1,1,1,2,1,2,4.75,4.81,3.32,2.62,4.35,2.87,-0.0106287,-0.010267,-0.00214920,-0.006203,-0.0125996,sell
2016-09-26,0,0,2,0,1,2,2,1,2,1.79,5.91,0.86,3.38,0.91,0,-0.0017107,-0.003903,-0.00487764,-0.002405, 0.0006397,sell
2016-09-27,0,2,1,0,1,2,2,0,0,1.14,5.31,0.81,0,0.33,3.38, 0.0471292, 0.041641, 0.03688655, 0.031839, 0.0359338,buy
2016-09-28,1,2,1,0,1,2,2,1,0,1.9,4.52,0.5,2.7,2.96,2.95, 0.0223266, 0.019865,-0.00527789,-0.008211, 0.0216653,buy
2016-09-29,1,0,2,0,1,1,1,1,0,1.64,0.49,0,0.33,3,2.82, 0.0043017, 0.009137, 0.02154976, 0.003855, 0.0071720,buy
2016-09-30,1,0,1,1,0,1,0,2,1,4.16,2.87,3.96,0.44,1.26,0.75, 0.0223903, 0.020255, 0.02303158, 0.007435, 0.0237046,buy
2016-10-01,1,0,0,0,0,2,0,1,0,0,0.13,0,5.05,3.79,0,-0.0162497,-0.013489,-0.00785604,-0.016363,-0.0092343,sell
2016-10-02,0,0,0,0,1,0,1,3,1,0.62,0,0.47,5.57,0,4.44,-0.0063408,-0.026764,-0.00714396,-0.008248,-0.0174359,sell
2016-10-03,1,0,0,0,1,1,1,4,0,0.97,3.93,2.47,4.82,3.18,1.33,-0.0025541, 0.003714,-0.00196923,-0.003081,-0.0056365,sell
2016-10-04,1,1,0,0,0,0,3,2,0,0,2.97,2.58,0.65,1.2,3.56,-0.0089271,-0.002373, 0.00058057,-0.003530,-0.0081725,sell
2016-10-05,0,1,0,1,0,1,1,3,0,3.72,2.92,3.79,0.21,0.41,3.11,-0.0148567,-0.014172,-0.01496732,-0.016290,-0.0198092,sell
2016-10-06,0,0,2,1,0,2,1,2,1,1.51,0.52,0.72,3.5,3.95,1.58,-0.0232061,-0.013025,-0.01324411,-0.018295,-0.0104779,sell
2016-10-07,0,1,0,2,0,0,2,1,0,4.5,0,0,0,1.8,4.01,-0.0313281,-0.027516,-0.00746139,-0.027861,-0.0244543,sell
2016-10-08,2,2,0,1,0,0,3,0,1,4.59,4.29,2.62,0.85,4.04,0,-0.0154591,-0.011509,-0.03173930,-0.016234,-0.0115088,sell
2016-10-09,1,0,1,1,1,0,2,1,0,0.8,1.1,0,0.86,4.71,0.29, 0.0283128, 0.026279, 0.02784882, 0.039615, 0.0232541,buy
2016-10-10,1,1,1,1,1,1,2,0,1,3.66,4.26,3.17,1.34,3,0.85,-0.0072149,-0.011336,-0.00200554,-0.008815,-0.0078204,sell
2016-10-11,1,1,1,1,0,2,4,0,2,0,6.91,4.45,4.22,6.51,0, 0.0225716, 0.023394,-0.02815740, 0.009892, 0.0056517,buy
2016-10-12,1,0,1,2,0,1,4,1,2,2.89,5.32,5.08,1.79,4.72,3.47, 0.0052629, 0.009642, 0.00099441, 0.007076, 0.0095189,buy
2016-10-13,1,0,1,1,1,1,4,1,1,2.58,4.89,7.56,4.8,1.19,0.78, 0.0149292, 0.018659, 0.01728409, 0.018212, 0.0188481,buy
2016-10-14,1,3,0,0,1,2,3,0,1,3.41,0.53,4.86,1.7,1.64,1.02, 0.0222231, 0.023967, 0.01594334, 0.013764, 0.0229717,buy
2016-10-15,0,1,1,2,1,1,2,0,2,0.53,0.79,7.23,4,1.33,0.2, 0.0058965,-0.011441,-0.00037684,-0.013618, 0.0017472,sell
2016-10-16,1,1,1,2,0,0,2,0,2,4.86,0,3.56,0.81,3.58,3.88,-0.0185333,-0.014593,-0.01116451,-0.008464,-0.0297011,sell
2016-10-17,0,3,0,2,0,0,1,0,0,3.96,3.66,3.55,0.89,0,0.99,-0.0115544,-0.013365,-0.01670926,-0.011371,-0.0115544,sell
2016-10-18,0,1,2,1,1,1,1,1,0,5.52,0.93,2.5,0,0.93,3.74,-0.0191718,-0.012675,-0.01661528,-0.026139,-0.0139593,sell
2016-10-19,0,2,0,2,0,0,3,0,1,2.97,0.91,4.99,3.5,0,2.67,-0.0435379,-0.040539,-0.04278759,-0.024974,-0.0405898,sell
2016-10-20,0,1,0,1,0,1,2,1,0,2.67,0,0.7,0.69,3.5,3.63,-0.0114524,-0.015607,-0.01232593,-0.012326,-0.0087974,sell
2016-10-21,0,0,1,1,2,0,2,1,1,0.07,3.38,1.41,5.26,1.23,0, 0.0283692, 0.030727, 0.00392164, 0.029441, 0.0063516,buy
2016-10-22,1,0,1,0,2,0,3,0,1,4.05,0,0.43,4.96,0.99,2.67, 0.0072152, 0.028830, 0.00721521, 0.000672, 0.0038688,buy
2016-10-23,1,1,0,0,1,1,1,2,1,1,2.93,0,3.77,0.81,1.07, 0.0054289, 0.013254, 0.01699763, 0.019380, 0.0074793,buy
2016-10-24,0,1,0,1,1,0,1,1,2,1.3,3.44,3.38,0.83,0,1.67, 0.0134956, 0.016969,-0.00575729, 0.008893,-0.0058926,buy
2016-10-25,1,1,3,0,1,2,0,1,3,0.78,4.93,0.82,5.38,3.86,7.22, 0.0175754, 0.003840,-0.00471161, 0.007212, 0.0081887,buy
2016-10-26,1,1,2,0,0,1,1,1,3,1.12,4.93,0.82,5.18,1.12,5.31, 0.0130022, 0.000999,-0.00210687, 0.013686,-0.0037943,buy
2016-10-27,0,1,1,1,0,0,0,2,2,4.3,2.16,0.1,1.94,0,3.32,-0.0068030,-0.014117,-0.01121909,-0.026733,-0.0259239,sell
2016-10-28,1,0,1,0,0,1,0,3,1,0.96,3.54,0,4.74,2.72,0,-0.0555079,-0.040504,-0.03755918,-0.040504,-0.0375592,sell
2016-10-29,0,0,1,0,1,1,2,2,1,1.08,0.86,3.76,3.97,1.79,0,-0.0124603,-0.020641,-0.00675182,-0.008241,-0.0202421,sell
2016-10-30,0,0,2,0,1,2,1,2,1,0.17,4.07,0,5.59,2.65,3.5,-0.0154531,-0.017907,-0.01530740,-0.016675,-0.0156181,sell
2016-10-31,0,0,1,0,0,3,0,3,0,0,7.55,0.64,2.65,3.86,0.38, 0.0021273,-0.004651,-0.00465095,-0.001766,-0.0022107,sell
2016-11-01,0,1,1,1,0,1,1,2,0,3.76,5.33,2.7,0.4,0,1.82,-0.0194789,-0.019571,-0.03427503,-0.038212,-0.0328662,sell
2016-11-02,1,1,3,0,0,1,1,1,1,0.96,3.68,2.97,3.47,0.22,1.35, 0.0162004,-0.000014,-0.00313537,-0.002193,-0.0023320,sell
2016-11-03,1,1,2,0,0,1,0,0,0,0.82,0,3.76,0,2.49,1.4,-0.0568185,-0.051320,-0.05208391,-0.048036,-0.0501447,sell
2016-11-04,0,1,1,1,0,1,0,0,1,0,0.7,0.52,0.81,0,3.4,-0.0191247, 0.018672,-0.01837664,-0.015383, 0.0028670,sell
2016-11-05,0,2,1,0,0,2,0,0,2,0.56,3.86,0,0.49,3.5,0,-0.0111319,-0.009657,-0.01100697,-0.004027, 0.0086767,sell
2016-11-06,1,1,1,0,1,2,0,0,1,4.09,0,2.92,0.87,3.72,0.94, 0.0391976, 0.028350, 0.03175889, 0.038278, 0.0338531,buy
2016-11-07,0,2,0,2,1,1,1,0,0,1.94,0.84,0,3.53,3.24,0.23,-0.0198444,-0.032471,-0.00905588,-0.016775,-0.0142959,sell
2016-11-08,0,1,1,1,0,2,0,2,0,6.97,0.85,3.5,0,3.72,0,-0.0104704,-0.015586,-0.00104749,-0.003009,-0.0162753,sell
2016-11-09,0,1,0,3,1,2,3,0,0,6.33,3.88,2.12,0.88,1.14,3.76, 0.0037163, 0.003820, 0.00386019, 0.003820, 0.0142578,buy
2016-11-10,0,0,1,2,0,3,2,1,1,3.82,2.32,3.19,0,5.05,0.83,-0.0257045,-0.024434,-0.02422752,-0.025419,-0.0323307,sell
2016-11-11,0,1,0,1,1,2,1,2,1,0,3.63,3.57,3.14,4.91,0.93, 0.0058625,-0.003917, 0.00229762, 0.002400,-0.0016071,buy
2016-11-12,1,0,1,0,1,2,1,1,0,2.79,2.49,1.2,0.8,2.88,0,-0.0031937,-0.004781, 0.00389610,-0.004607,-0.0047813,sell
2016-11-13,0,3,0,2,0,2,1,1,2,0,2.75,5.83,0.87,4.78,3.66, 0.0276227, 0.018249, 0.02529877, 0.024885, 0.0276227,buy
2016-11-14,0,1,2,2,0,3,0,1,0,3.56,4.62,3.54,0,4.83,1.48,-0.0220930,-0.025067,-0.02553627,-0.026332,-0.0255363,sell
2016-11-15,0,3,2,2,0,2,1,2,1,3.03,1.59,6.42,3.96,6.64,6.66, 0.0072059,-0.007283,-0.01014327,-0.003463, 0.0054292,sell
2016-11-16,0,3,2,1,0,2,1,2,1,2.68,0.79,7.28,0.77,2.22,7.3,-0.0018043,-0.002750,-0.00737475,-0.010235,-0.0041493,sell
2016-11-17,0,2,1,2,1,3,0,2,2,0.97,1.53,8.82,6,2.56,6.05,-0.0058413,-0.002065,-0.00378743,-0.007521,-0.0037874,sell
2016-11-18,0,1,1,1,0,2,1,1,3,3.77,3.66,3.26,7.55,1.23,0.76, 0.0016805,-0.017035,-0.01680006,-0.008406,-0.0058295,sell
2016-11-19,1,1,1,2,1,3,0,1,1,0.15,0,3.01,6.07,4.62,2.85,-0.0142382,-0.014771,-0.00287048,-0.008876,-0.0078390,sell
2016-11-20,0,2,1,1,1,2,0,2,1,0.87,3.01,1.23,0.8,1.53,0,-0.0113102,-0.008553,-0.00062379,-0.016491,-0.0158857,sell
2016-11-21,1,2,2,1,0,3,1,1,0,1.01,3.94,1.32,1.14,1.43,3.5,-0.0363119,-0.031128,-0.02139271,-0.031128,-0.0357497,sell
2016-11-22,1,1,1,2,0,4,1,1,1,1.09,7.25,4.04,2.49,1.24,1.85,-0.0115873,-0.012867, 0.00274395,-0.008235,-0.0122939,sell
2016-11-23,0,0,1,1,0,2,1,1,1,3.93,3.22,1.28,0,0.3,2.79,-0.0074422,-0.005802, 0.00127360,-0.019886,-0.0071191,sell
2016-11-24,1,1,1,0,0,1,0,2,2,0,3.46,0.87,3.86,1.04,2.78,-0.0087097,-0.008036,-0.01262936, 0.015923,-0.0051226,sell
2016-11-25,1,2,1,0,1,0,1,1,2,1.04,6.76,0.11,2.79,3.44,0.65,-0.0025911, 0.015743, 0.00213563, 0.005658, 0.0046446,buy
2016-11-26,0,1,1,0,0,0,1,1,2,0.89,2.73,0,1.84,0,4.34, 0.0366496, 0.034354, 0.03292353, 0.005706, 0.0062930,buy
2016-11-27,0,1,1,1,0,1,0,2,4,1.78,5.08,3.38,2.51,2.77,0.95, 0.0215730, 0.000691, 0.00893805, 0.003558, 0.0024042,buy
2016-11-28,0,1,1,1,0,0,1,1,2,4.84,2.61,0,0,1.25,0.11, 0.0341483, 0.036071, 0.03902195, 0.008200, 0.0078210,buy
2016-11-29,0,2,2,0,0,0,2,1,2,3.76,2.7,0.38,3.78,2.53,0.9, 0.0005440,-0.009643,-0.00316467,-0.009119,-0.0141243,sell
2016-11-30,0,1,2,0,0,1,0,2,1,4.87,2.58,2.97,0.57,3.66,0.85, 0.0157882, 0.025276, 0.01638997, 0.016295, 0.0069748,buy
2016-12-01,0,1,1,1,0,0,1,0,1,1.84,0,2.84,1.52,0,3.66,-0.0109479,-0.002289,-0.00043166, 0.015064,-0.0131333,sell
2016-12-02,0,1,1,1,0,1,1,0,3,1.32,3.44,3.67,1.43,0,0.72, 0.0191230, 0.031056, 0.02651561, 0.022416, 0.0187216,buy
2016-12-03,1,0,2,0,1,1,1,0,2,3.66,0.36,1.11,1.05,2.7,0.03, 0.0123396, 0.015912, 0.02866762, 0.048841, 0.0221404,buy
2016-12-04,0,0,0,2,1,0,1,0,0,0,0,0.92,3.17,0,1.17, 0.0007791,-0.000346,-0.01307786,-0.023732,-0.0285260,sell
2016-12-05,1,1,0,1,0,1,1,1,0,2.82,0.91,4.25,0,1.57,1.01,-0.0100308,-0.017235,-0.02236703,-0.017513,-0.0172350,sell
2016-12-06,0,1,1,2,1,1,2,0,0,2.77,0.79,2.38,0.97,3.76,6.92,-0.0249926,-0.021034,-0.01983405,-0.021520,-0.0230861,sell
2016-12-07,0,1,1,2,1,2,2,0,0,3.53,3.93,6.83,0.51,2.82,4.8,-0.0092033,-0.013703,-0.01296729, 0.000188,-0.0110832,sell
2016-12-08,0,2,0,2,1,2,2,1,0,0.28,0,5.12,4.85,2.97,2.43,-0.0145357,-0.007707,-0.00073589,-0.014466,-0.0176300,sell
2016-12-09,1,2,1,2,2,0,2,1,0,2.87,0.87,4.09,3.68,0,0.7, 0.0122587, 0.007439, 0.01225867, 0.026740, 0.0162303,buy
2016-12-10,1,2,1,0,1,0,1,1,2,1.08,0,4.02,1.57,3.32,3.4,-0.0145315,-0.034600, 0.00285218,-0.012039,-0.0239829,sell
2016-12-11,0,2,0,2,1,1,1,0,1,3.35,3.06,0.88,1.42,0,1.74,-0.0241496,-0.020688,-0.03512656,-0.007571,-0.0167205,sell
2016-12-12,0,1,1,1,1,1,2,1,2,4.29,0.76,4.53,3.71,0.82,3.91,-0.0149237,-0.015244,-0.00640604,-0.009632,-0.0163957,sell
2016-12-13,0,2,1,1,1,0,3,2,1,4.04,0.8,0.61,7.72,1.02,3.23, 0.0068406, 0.033559, 0.03980309, 0.022403, 0.0504842,buy
2016-12-14,0,1,1,2,1,1,2,2,0,1.05,0,1.55,5.59,1.88,4.02, 0.0293518, 0.023121, 0.02884384, 0.023042, 0.0257189,buy
2016-12-15,0,0,1,2,1,1,2,1,2,3.29,3.72,1.49,5.29,3.89,0.54, 0.0252662, 0.004562, 0.00355372, 0.017293, 0.0083566,buy
2016-12-16,1,0,0,2,0,1,2,0,2,1.91,0.3,4.06,4.65,0,2.36, 0.0056777, 0.016878, 0.01199180, 0.013221, 0.0126755,buy
2016-12-17,1,1,0,0,1,1,1,1,0,0.2,2.77,1.21,3.63,0.83,0.79, 0.0292463, 0.029414, 0.03426372, 0.027528, 0.0290488,buy
2016-12-18,0,1,0,0,1,2,2,1,0,0.88,2.32,2.99,0,0.62,0.81,-0.0223022,-0.015610,-0.02065210,-0.010106,-0.0194990,sell
2016-12-19,1,0,1,1,1,2,2,0,0,0.85,2.62,2.99,2.44,5.44,3.53, 0.0098051, 0.006635, 0.01383969, 0.012104, 0.0082977,buy
2016-12-20,0,0,1,2,0,2,2,0,0,3.76,3.66,2.18,0,4.83,2.77,-0.0185999,-0.014842,-0.01415559,-0.015869,-0.0241469,sell
2016-12-21,0,0,1,1,0,2,1,1,0,0,0,4.38,3.96,3.62,2.97, 0.0006653,-0.013297,-0.01287425,-0.007316,-0.0116172,sell
2016-12-22,1,2,1,0,1,1,2,0,0,0.87,2.5,1.3,2.74,1.58,0,-0.0070972,-0.004772,-0.01060021,-0.013477,-0.0111582,sell
2016-12-23,1,2,0,0,1,0,1,1,1,0.37,0.51,0.84,1.46,0,3.41, 0.0164964, 0.021496, 0.02149635,-0.000045, 0.0219548,buy
2016-12-24,0,2,0,0,0,0,0,2,1,0.47,0.59,0.35,3,0,1.91,-0.0096657,-0.010844,-0.00814540,-0.024993,-0.0032698,sell
2016-12-25,0,1,0,1,0,1,0,1,1,4.99,4.78,0,0,3.47,0,-0.0011353,-0.003952,-0.00966735,-0.000445,-0.0208183,sell
2016-12-26,0,2,1,0,0,0,2,1,2,3.67,3.12,3.59,3.32,0.22,0.91, 0.0116679, 0.007656, 0.02037868, 0.008576, 0.0100680,buy
2016-12-27,0,3,1,0,0,0,1,4,0,3.7,2.98,0.45,0.15,2.85,0.91,-0.0149960,-0.024997,-0.01569103,-0.010035,-0.0314014,sell
2016-12-28,0,4,0,1,0,0,1,4,0,2.1,0.83,3,0.59,5.67,3.96,-0.0071990,-0.006307, 0.00213078, 0.002961,-0.0048880,sell
2016-12-29,0,2,0,1,0,0,2,3,0,0.52,0,5.56,1.86,3.26,1.01,-0.0056301, 0.012559, 0.00596168, 0.004631,-0.0086526,buy
2016-12-30,0,1,1,1,1,1,1,2,2,4.11,3.79,3.22,1.53,3.89,0.68,-0.0258216,-0.018929,-0.03892627,-0.026589,-0.0314676,sell
2016-12-31,0,1,0,2,1,2,0,0,0,0,0,3.44,3.52,0.32,2.54, 0.0054851, 0.003218, 0.00236503, 0.001655,-0.0025174,buy
2017-01-01,0,2,0,1,0,1,0,1,0,2.4,0.84,0.51,0.07,0,3.63, 0.0399449, 0.043393, 0.04177957, 0.039945, 0.0446736,buy
2017-01-02,2,0,1,3,1,0,1,2,0,2.03,0.84,0.09,0.89,3.65,7.82, 0.0064311, 0.014580, 0.00997468, 0.009438, 0.0094378,buy
2017-01-03,1,0,2,3,1,1,1,1,0,2.71,1.75,2.49,0.26,2.92,4.67,-0.0023138,-0.021783, 0.00293720, 0.000214,-0.0007404,sell
2017-01-04,0,1,0,4,0,2,0,1,0,3.93,3.83,0,0.54,6.05,6.27,-0.0016605, 0.015438, 0.02592407, 0.021515, 0.0236121,buy
2017-01-05,0,1,0,3,1,2,1,1,0,0,0,3.63,3.92,3.26,3.84,-0.0055132,-0.025545, 0.00725592,-0.007314,-0.0052630,sell
2017-01-06,1,0,2,2,2,0,2,1,1,2.87,1.04,2.47,1.1,2.78,5.47, 0.0047560, 0.005528, 0.00500049, 0.004756, 0.0057141,buy
2017-01-07,0,1,1,2,1,0,0,2,1,0,0.18,2.92,1.31,2.82,2.37, 0.0112496,-0.001655, 0.01600928, 0.009288,-0.0055751,buy
2017-01-08,0,0,1,2,1,1,1,2,0,3.99,3.91,0.64,0.98,0,3.72,-0.0409115,-0.040464,-0.03403548,-0.020326,-0.0349280,sell
2017-01-09,0,0,2,1,1,0,3,1,3,2.99,1.78,1.68,3.95,3.09,5.7,-0.0214472,-0.011979,-0.01668732,-0.012668,-0.0208656,sell
2017-01-10,0,1,1,1,1,1,2,1,1,3.68,1.89,3.38,0.31,0,7.23,-0.0488929,-0.011905,-0.00578326,-0.003795,-0.0142165,sell
2017-01-11,0,2,1,1,1,1,1,1,0,2.3,0.41,0.07,3.04,0.93,5.94, 0.0087669, 0.006982, 0.00573406,-0.004068, 0.0046020,buy
