Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,3.85,0.49,0,0,2.95,3.3,2.97,2.95,4.98,4.42,0,0,7.11,3.85,3.47,2.92,0,2.62,-0.033598,-0.032417,-0.027370,-0.0488557,-0.049748,sell
2019-05-10,4.2,3,0,0,0,2.97,1.43,2.24,5.97,7.76,2.6,0.39,4.17,4.75,2.06,0,2.84,0, 0.051791, 0.024151, 0.047544, 0.0431078, 0.047544,buy
2019-05-11,2.97,2.77,0.55,0,0,1.89,0.79,0,4.4,6.11,3.37,2.44,2.32,0,4.67,0,0,2.34, 0.036382, 0.008978,-0.070010, 0.0100361, 0.008289,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,3.14,3.99,5.01,0,0,3.58,5.43,2.7,2.67,2.62, 0.003712,-0.003143, 0.046769,-0.0060690, 0.073496,buy
2019-05-13,2.6,0,2.95,0,0,3,2.2,0,2.77,2.95,5.2,2.74,2.65,5.57,2.36,0,2.89,1.96, 0.056474, 0.056474, 0.049777, 0.0313161, 0.056474,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,0.41,4.74,7.53,2.7,2.01,5.7,2.51,2.34,2.4,2.74, 0.063683, 0.065275, 0.050047, 0.0287087, 0.068644,buy
2019-05-15,1.41,0,0,0,0.87,0.73,4.93,0,3.33,0,2.42,0.85,3.22,1.41,0,2.34,0,0.87, 0.027464, 0.009371, 0.009371, 0.0084252, 0.009371,buy
2019-05-16,2.97,0,0,0,2.97,3.71,4.39,0,2.92,2.49,4.05,2.72,6.64,2.47,5.94,2.53,1.27,5.79,-0.050018, 0.015710, 0.023940, 0.0150546, 0.023285,buy
2019-05-17,4.56,0,2.95,0,2.85,4.09,0,0.12,4.98,5.92,2.27,0,5,1.74,2.82,0,2.72,2.2,-0.051631,-0.058232,-0.046896,-0.0478996,-0.051029,sell
2019-05-18,2.95,0.23,2.51,0,1.84,2.97,0,0.2,4.38,5.34,2.62,2.49,5.92,5.84,2.65,2.95,0,2.82,-0.073307,-0.020250,-0.059102,-0.0736606,-0.010682,sell
2019-05-19,0,0.75,0,0,2.97,1.3,0,0.34,6.28,0.75,2.82,0,1.3,2.47,2.49,0.53,3,2.72, 0.098171, 0.079293,-0.017730, 0.0797716, 0.068810,buy
2019-05-20,0,2.42,0,0,1.64,0,0,0.59,2.23,5.31,0,0,2.4,2.84,2.6,1.58,2.92,2.51,-0.030657,-0.029853,-0.035405,-0.0306567,-0.030657,sell
2019-05-21,0,2.95,0,0,0,0,0,1.01,3.61,2.95,2.51,2.62,0,0,0,5.92,2.97,0,-0.045392,-0.048651,-0.048437,-0.0552582,-0.049720,sell
2019-05-22,0,0.73,0,0,1.13,0,0.65,1.73,2.38,0,1.13,2.97,2.72,0,3.26,4.66,1.94,0.43,-0.072577,-0.070509,-0.072577,-0.0843911,-0.077743,sell
2019-05-23,0,3.56,0,0,3,0,2.97,3,5.97,2.49,3,0,1.36,3.28,4.65,2.77,0,2.47,-0.016915, 0.000362, 0.041145,-0.0057807,-0.000759,sell
2019-05-24,0,5.01,0,0,1.9,1.47,2.57,2.92,8.33,2.95,4.74,3,2.7,2.38,2.63,1.82,2.67,1.47, 0.001850, 0.023653, 0.023653, 0.0220339, 0.023653,buy
2019-05-25,0,4.94,0,0,0.56,3,1.64,1.71,6.22,2.82,3.53,0,2.87,5.83,4.72,0,0,5.53, 0.013124, 0.018287, 0.029367,-0.0008591, 0.011980,buy
2019-05-26,0,3.32,0,0,0.74,0,2.95,0,5.42,0,3.61,0,0,3.11,5.77,2.51,0,0, 0.004947, 0.017899, 0.023112, 0.0142996, 0.025007,buy
2019-05-27,0,2.69,0,0,2.12,0,2.32,0,2.32,1.27,0.98,2.87,2.58,2.1,4.48,0,3.98,2.84, 0.005964, 0.005964,-0.019407, 0.0066169, 0.030959,buy
2019-05-28,0,1.84,0,0,3.87,0,0,0.39,0,2.89,1.31,0,0.39,4.42,1.44,0,5.26,2.49,-0.020233, 0.002761,-0.000738,-0.0168676,-0.020233,sell
2019-05-29,0,2.95,0.83,0.3,4.73,0,1.34,2.49,2.87,0.3,4.15,0,3.83,2.95,0.83,2.84,3,0, 0.026836,-0.015002,-0.015002, 0.0193630,-0.015002,sell
2019-05-30,1.39,1.97,3.47,2.16,3.86,1.48,2.97,2.89,0.88,5.27,2.3,2.95,8.78,4.81,6.96,2.56,4.4,3.37,-0.045594,-0.051967,-0.045594,-0.0455936,-0.044628,sell
2019-05-31,2.95,0,5.51,2.97,3,3.46,2.18,0,5.09,7.14,5.06,2.95,4.56,2.2,4.47,2.04,0,0.97,-0.025528,-0.011447,-0.012362,-0.0322738,-0.016798,sell
2019-06-01,2.81,0,5.9,0,2.95,4.55,0,0,5.47,5.74,5.72,0,2.65,6.59,4.73,2.82,2.89,1.55,-0.012673,-0.029087,-0.027884,-0.0212411,-0.031857,sell
2019-06-02,2.42,0,1.44,0,2.22,2.51,1.36,0,2.47,1.44,4.69,2.56,0,4.15,2.95,0,0,6.27, 0.000680,-0.027499,-0.004906,-0.0274994, 0.002126,sell
2019-06-03,2.97,0,0,0,1.67,3,2.97,0,0,2.22,4.11,0,2.51,5.48,2.6,2.95,0,8.89,-0.030273,-0.027795,-0.027831,-0.0277954,-0.006988,sell
2019-06-04,0,0,0,0,1.25,2.18,1.65,0,0.77,2.4,1.25,2.6,0,2.74,1.23,0,2.74,6.55,-0.029630, 0.022060,-0.015604, 0.0220602, 0.042636,buy
2019-06-05,0,0,0,0,0,1.33,0,0.25,2.61,0,2.72,0,1.79,0,0.82,2.38,2.53,1.33, 0.010183,-0.030067, 0.018191,-0.0076733,-0.002774,sell
2019-06-06,0,0,0,0.08,0.75,0.71,0,0.97,0.7,2.68,0.71,0,3.11,3,2.34,2.6,2.77,3.22,-0.020740,-0.003322,-0.024754,-0.0368485,-0.032237,sell
2019-06-07,0,0,0,0.22,1.54,1.2,0,3.59,5.33,2.58,3.97,2.79,2.98,0,0,2.04,0,1.54, 0.059624, 0.030925, 0.063364, 0.0457592, 0.062831,buy
2019-06-08,0,0,0.83,0.68,2.97,2.01,0,4.08,5.36,2.97,4.66,2.87,3.99,2.34,3.66,2.7,2.47,5.41,-0.030489,-0.029174,-0.026471,-0.0293474,-0.007281,sell
2019-06-09,0,0.18,2.04,1.7,2.77,3,0,2.97,2.82,1.54,5.48,2.42,2.97,2.56,5.35,0,0,5.17,-0.047146,-0.045201,-0.045949,-0.0518023,-0.040320,sell
2019-06-10,0,0.56,3,3.25,1.34,2.62,0,2.58,0,5.51,5.27,0,5.16,2.97,6.56,2.97,0,3.6, 0.038179, 0.041377, 0.031449, 0.0382459, 0.032824,buy
2019-06-11,0.82,1.74,2.26,2.68,0,1.56,0,0,2.92,2.12,1.56,2.92,0.82,0.55,4.01,0,2.89,2.49,-0.059212,-0.027828,-0.049463,-0.0486879,-0.050526,sell
2019-06-12,1.44,3.18,2.25,1.04,0,0,1.33,0,1.33,3.32,2.58,0,3.78,4.19,6.71,2.92,2.92,0,-0.006877,-0.008240,-0.011603, 0.0217882,-0.011603,sell
2019-06-13,2.53,2.28,4.82,2.04,0,0,3,0,5.87,4.52,0.15,0,4.87,3.67,3.62,2.95,2.49,2.7, 0.014199,-0.005542, 0.003170,-0.0124203,-0.016738,sell
2019-06-14,2.97,2.1,5.74,3.51,0,0,2.22,0,4.69,5.49,3.01,2.44,5.81,7.65,5.88,2.4,0,0,-0.040322,-0.021196,-0.016680,-0.0247914,-0.025283,sell
2019-06-15,3.55,2.95,3.85,4.05,0,0,0,0,2.51,3.85,3.02,2.42,3.55,5.81,6.66,0,1.62,2.42,-0.012125, 0.008654, 0.009023,-0.0022703, 0.011477,buy
2019-06-16,2.97,1.34,2.97,4.93,0,0,0,0,0,5.76,3.72,2.95,5.71,4.19,6.79,0,2.53,2.72, 0.000149, 0.008228, 0.021020, 0.0207031, 0.013414,buy
2019-06-17,1.64,0,1.56,3.19,0,0,0,0,0,1.56,3.43,0,1.64,4.07,1.79,2.42,0,2.65,-0.052230,-0.001471,-0.001471,-0.0014712,-0.001043,sell
2019-06-18,0,0,0,3.24,0,0,0,0,2.87,0,3,0,0,3.24,0,0,2.67,1.68, 0.027692, 0.026700, 0.021793, 0.0267041, 0.034168,buy
2019-06-19,0,0,0,5.7,0,0,0,0,0,2.53,5.09,2.65,2.97,8.35,2.87,2.74,2.53,0,-0.003652, 0.003323,-0.012991, 0.0077619,-0.010225,sell
2019-06-20,0,0,0,4.76,0,0,0,0,2.44,2.58,1.54,0,2.56,4.65,0,1.8,1.68,2.72, 0.005664,-0.000992,-0.010554,-0.0041406, 0.012939,buy
2019-06-21,0,0,0,2.19,0,0,0,0.21,2.42,3.34,0,0,2.86,4.49,2.82,2.84,2.67,0,-0.014291,-0.008561,-0.041024,-0.0142906,-0.044432,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,0.87,1.24,2.67,2.87,0.61,1.71,3.75,2.95,0,1.25,-0.000916, 0.030550, 0.001277,-0.0039999, 0.023783,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.94,2.89,2.95,2.6,2.65,1.82,3,2.53,0,0,2.92,-0.039359,-0.047220,-0.033469,-0.0439363,-0.045139,sell
2019-06-24,0,0,2.95,2.1,0,0.6,0,3.27,0.27,5.02,2.58,2.79,5.89,2.65,5.77,0,2.74,3.09, 0.003389,-0.027766, 0.003611, 0.0046079,-0.031338,sell
2019-06-25,0,0.14,0.64,0,0,1.27,0,2.2,3.2,0.14,0,2.14,1.58,0.64,0,2.72,0,3.69,-0.005023, 0.003996, 0.008131, 0.0023918, 0.011896,buy
2019-06-26,0,0.42,1.96,0,0,2.7,0.55,1.43,1.43,2.88,0,0,2.72,4.58,2.53,0,2.58,3.25,-0.001366, 0.018735, 0.018502,-0.0029420,-0.056532,buy
2019-06-27,0,0.91,2.95,0,0,2.97,0.92,3,4.32,3.62,2.82,2.56,2.7,4.6,0,0,0,3.89,-0.096649,-0.089049,-0.101009,-0.1063536,-0.093183,sell
2019-06-28,0,1.81,1.46,0,0,1.54,1.54,2.62,5.27,4.3,0,0,1.74,1.46,2.56,2.87,2.49,5.57, 0.062658, 0.039772, 0.023836, 0.0626319,-0.002140,buy
2019-06-29,0,3.58,0,0,0,0,2.56,0,2.53,2.91,2.53,1.23,3.18,2.79,2.18,2.74,2.97,2.56,-0.027368,-0.029733,-0.036536,-0.0175628,-0.036520,sell
2019-06-30,0,4.4,0,0,0,0,2.97,0,2.56,3.29,2.53,2.79,1.11,2.97,2.49,2.79,0,5.81,-0.033738,-0.042590,-0.033738,-0.0172182,-0.016631,sell
2019-07-01,0,4.11,0,0,0,0,2.04,0,0,5.13,2.49,2.56,4.74,2.84,2.4,0,2.72,4.57, 0.043720,-0.018033, 0.011598, 0.0364751,-0.010713,buy
2019-07-02,0,3.78,0,0,0.82,0,0,0,2.44,1.07,3.41,2.74,2.71,0,0,2.6,0,2.6,-0.055959,-0.071710,-0.075175,-0.0732593,-0.082369,sell
2019-07-03,0,5.41,0,0,1.38,0,0,0,0,4.38,1.77,0,5.88,2.4,2.97,0,0,0,-0.011345,-0.011345,-0.003051,-0.0441646,-0.028023,sell
2019-07-04,0.59,6.16,0,0,2.34,0,0,0,3.51,5.92,5.32,2.74,5.66,0,0,1.67,2.42,2.32,-0.027119, 0.010984,-0.002580, 0.0141844,-0.012222,buy
2019-07-05,0.7,5.31,0,0.1,3.78,0,0,0.19,3.29,4.58,3.59,0,5.95,2.3,3.05,2.77,3.51,0,-0.024578,-0.008069,-0.013782, 0.0109143,-0.026145,sell
2019-07-06,0.77,3.64,0.61,0.24,4.44,0,0,0.57,4.08,0.61,6.19,2.42,3.64,2.89,2.58,2.44,5.2,2.87, 0.038175, 0.024639, 0.010923, 0.0471536, 0.017226,buy
2019-07-07,0.8,4.51,1.55,0.6,4.27,0,0,1.68,2.48,4.06,5.84,2.32,7.23,2.74,3.47,2.74,2.95,2.38, 0.014595, 0.039368, 0.032856, 0.0444206, 0.044120,buy
2019-07-08,1.59,4.04,2.97,1.51,1.37,0,0,2.95,7.36,2.97,5.74,2.44,4.04,0,1.51,0,3.77,3.14, 0.037204, 0.048520, 0.020003, 0.0320519, 0.042023,buy
2019-07-09,2.44,3.07,2.18,2.97,0,0,0,1.71,3.1,4.5,2.87,0,6.79,2.42,5.46,2.87,0,2.44,-0.047386, 0.003288,-0.050315,-0.0466578,-0.014773,sell
2019-07-10,4.91,2.11,0,2.42,0,0,0,0,5.28,2.77,4.03,2.7,7.16,0.12,2.3,0,0,0,-0.046668,-0.037445, 0.029580, 0.0057260,-0.028296,sell
2019-07-11,5.92,2.64,0,0.3,0,0,0,0,5.48,2.75,0,0,7.75,1.74,2.56,2.44,2.42,2.95,-0.005219,-0.006551,-0.005112,-0.0017171,-0.035182,sell
2019-07-12,3.51,3.28,0,0.71,0,0,0.9,0,3.57,0.28,0,2.38,4.48,3.07,2.62,1.24,2.89,0.9, 0.000036, 0.014707, 0.000036,-0.0041558, 0.000036,buy
2019-07-13,0,3.09,0,1.68,0,0,1.99,0,2.95,3.11,2.77,1.42,2.72,4.42,2.53,2.95,2.42,4.91,-0.048894,-0.048008,-0.040876,-0.0246158,-0.030336,sell
2019-07-14,0,2.41,0.61,3.18,0,0,2.97,0,0,1.13,2.53,2.38,4.27,5.62,1.57,2.82,0,5.89,-0.066971,-0.068762,-0.030212,-0.0637704,-0.068834,sell
2019-07-15,0,2.03,1.96,2.82,0,0,1.99,0,2.49,2.74,2.67,2.82,1.25,2.14,0.68,0,0,1.99,-0.054076,-0.037140,-0.062834,-0.0638226,-0.050083,sell
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,0,7.17,0,0,2.82,2.65,4.82,2.58,2.65,2.58,-0.032620,-0.102909,-0.104191,-0.0977634,-0.104298,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,2.97,6.08,0,2.53,3.83,0,2.92,0,0,0,-0.057411, 0.031100, 0.031100, 0.0262538, 0.030478,buy
2019-07-18,3,2.97,0,1.43,0,0,0,0.08,0,5.81,2.77,0,5.72,0.2,3.93,0,2.65,2.5, 0.023073, 0.020521, 0.032549, 0.0224871, 0.025798,buy
2019-07-19,2.28,2.78,0,0.63,0,0,0,0.11,2.97,2.78,0,2.44,3.64,3.3,1.7,2.81,1.79,0.11,-0.031627, 0.025269,-0.015777,-0.0148715,-0.014994,sell
2019-07-20,0,1.91,0,1.92,0,0,0,0.15,2.74,1.91,2.58,0,0,4.89,2.67,3.71,2.53,0.15, 0.032866, 0.035942, 0.020795, 0.0335163, 0.025019,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0.19,0,3.84,0,2.67,2.7,5.57,2.42,5.43,2.65,2.89,-0.004003, 0.020308,-0.025725,-0.0110187,-0.012649,buy
2019-07-22,0.62,2.52,0,1.46,0,0,0,0.26,2.79,3.02,2.7,2.97,0.12,1.46,0,4.01,0.1,3.18,-0.011689, 0.008449,-0.009000,-0.0101540,-0.019687,sell
2019-07-23,1.15,3.25,0,0,0,0,0,0.34,0,6.84,2.51,0,3.25,0,2.42,0,0.53,3.11, 0.007311, 0.006242, 0.041736,-0.0009909, 0.034725,buy
2019-07-24,2.14,2.23,0.78,0,0,0,0,0.45,0,6.28,0,2.72,2.57,2.58,0.78,0,5.46,0.45,-0.043210,-0.024573,-0.038008,-0.0318098,-0.026201,sell
2019-07-25,2.97,1.9,1.46,0,0,0,0,0.6,3,3.28,0.46,0,4.12,0,1.46,2.62,2.92,0.6, 0.020409, 0.021581, 0.019819, 0.0205386, 0.019165,buy
2019-07-26,2.24,3.93,2.72,0.12,0,0,0,0.82,2.4,5.71,2.74,2.62,5.92,3.04,5.1,0,0,3.26, 0.021314,-0.008538,-0.022046, 0.0136620, 0.002558,sell
2019-07-27,1.06,5.36,3.53,0.17,0,0,0,1.09,4.03,2.95,0,1.64,2.97,2.59,5.67,2.67,2.44,1.09,-0.044858,-0.052769,-0.057197,-0.0362409,-0.040172,sell
2019-07-28,2.53,3.33,2.73,0.23,0,0,0,1.47,2.65,5.61,2.65,2.74,3.83,3.15,4.73,2.97,2.7,3.85, 0.000534,-0.027106,-0.027734, 0.0014938,-0.000076,sell
2019-07-29,2.97,1.4,1.79,0.28,0,0,0,1.97,5.78,0,2.87,2.87,2.98,0.28,0,2.42,2.62,4.81,-0.015449,-0.014488,-0.014627, 0.0039048,-0.047134,sell
2019-07-30,1.43,3.35,3,0.32,0,0,0,2.7,1.81,2.58,2.77,0,8.59,2.68,2.92,1.57,0,5.02, 0.029233, 0.001358, 0.016326, 0.0225729, 0.007699,buy
2019-07-31,1.3,3.03,2.74,0.33,0,0,0,3,4.31,2.7,0,2.34,7.59,2.55,0,0.45,2.79,3, 0.031859, 0.027171, 0.034304, 0.0339073, 0.006553,buy
2019-08-01,3,1.21,2.13,0.33,0,0,0,2.42,7.84,2.82,2.7,0,4.03,2.93,2.42,2.84,0,5.29,-0.012497,-0.025357,-0.047311,-0.0252912,-0.014542,sell
2019-08-02,2.18,2.16,1.11,0,0,0,0,1.79,8.07,0,0,2.65,0,5.85,2.67,0.19,1.05,1.79,-0.011630,-0.001931,-0.010857,-0.0191104,-0.011157,sell
2019-08-03,0,2.97,1.99,0,0,0,0,1.3,2.97,2.49,2.74,2.89,2.28,6.55,2.92,2.77,2.92,3.92, 0.016960, 0.016833, 0.027416, 0.0185899, 0.020364,buy
2019-08-04,0,2.26,2.97,0,0,0,0,0,4.79,0,3.13,2.36,0,5.35,0,3.14,2.62,2.36, 0.000037,-0.007544, 0.024095,-0.0015160, 0.000037,sell
2019-08-05,0.92,1.25,2.47,0,0,0,0,0,2.73,3.28,2.53,0,2.36,2.47,2.65,2.81,3,2.87, 0.031254,-0.011737, 0.029550, 0.0236277, 0.017205,buy
2019-08-06,2.2,0.1,2.52,0,0,0,0,0,0,4.92,2.42,2.44,2.97,4.11,1.15,0.5,0,1.71,-0.049715,-0.049715,-0.059635,-0.0523946,-0.053659,sell
2019-08-07,4.06,0.18,3.44,0,0,0,0,0,2.79,6.96,0,0,2.65,0,6.41,3.02,2.97,0, 0.005171,-0.008564,-0.006578, 0.0383465,-0.004337,buy
2019-08-08,4.6,0.37,4.87,0,0,0,0,0,2.36,4.97,2.65,2.95,2.04,2.84,7.69,0.82,0,2.95,-0.022405,-0.028445,-0.023231,-0.0107255,-0.002785,sell
2019-08-09,2.56,0.97,5.36,0,0,0,0,0,2.76,5.86,0,2.44,1.28,2.82,5.64,1.04,0.73,0,-0.023108,-0.015246,-0.001775, 0.0194079, 0.003676,sell
2019-08-10,0,2.5,5.49,0,0,0,0,0.13,0.49,4.29,2.79,0,6.81,2.77,3.8,3.91,2.62,2.55, 0.002555,-0.015552, 0.013917,-0.0153261,-0.015326,sell
2019-08-11,0,4.55,5.94,0,0,0,0,0.39,3.78,2.97,0,2.53,6.16,0,0.09,4.28,3,3.16, 0.016049, 0.008377, 0.020177, 0.0131433,-0.036671,buy
2019-08-12,0,5.81,5.18,0,0,0,0,0.81,3.38,4.62,2.58,0,7.13,4.41,3,4.71,2.47,2.91,-0.005682,-0.018316, 0.003246,-0.0193049,-0.034924,sell
2019-08-13,0,8.38,4.44,0,0,0,0,1.7,6.67,2.53,2.42,2.49,4.61,5.77,0.3,2.79,0,4.47,-0.040647,-0.027943,-0.027943,-0.0104129,-0.028316,sell
2019-08-14,0.88,7.37,5.94,0,0,0,0,3.69,7.26,2.53,0,0,3,5.94,3.25,3,0,3.69,-0.061294,-0.041697,-0.042249,-0.0360999,-0.042027,sell
2019-08-15,2.97,1.01,2.86,0,0,0,0,5.92,5.53,0,1.29,0,2.53,5.86,1.01,4.96,2.7,8.87,-0.016104,-0.020339,-0.037007,-0.0310498,-0.026678,sell
2019-08-16,2.56,1.87,0,0,0,0,0,4.48,5.05,0,2.95,2.77,0,2.7,4.43,1.94,0,4.48,-0.005637,-0.028750,-0.020761,-0.0127708,-0.022562,sell
2019-08-17,0,3.06,0,0,0,0,0,1.41,0,2.62,0,0,2.82,2.49,5.57,1.54,0,1.98,-0.027326,-0.027326,-0.030592,-0.0273260,-0.032143,sell
2019-08-18,0,2.94,0,0,0,0,0,0,0,0,2.93,2.65,0,1.61,2.94,2.49,2.97,2.82, 0.019621, 0.032060, 0.033437, 0.0211886, 0.032060,buy
2019-08-19,0,2.51,0,0,0,0,0,0,2.84,2.95,1.49,2.65,0,0,5.4,2.49,2.77,2.65, 0.010998, 0.025931, 0.019046, 0.0109984, 0.024695,buy
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,0,1.43,3.29,0,2.42,2.84,4.91,1.97,0,2.65,-0.030785,-0.031401,-0.039186,-0.0404646,-0.031713,sell
2019-08-21,3,4.41,2.89,0,0,0,0,0,2.72,5.89,3.26,0,2.72,0.11,7.19,3,2.87,0,-0.022345,-0.023941,-0.035105, 0.0143992,-0.026630,sell
2019-08-22,0,3.45,2.36,0,0,0,0,0,3.04,2.58,1.31,2.6,4.89,2.64,5.9,0,0,0,-0.004508,-0.025681,-0.024105, 0.0002954,-0.021182,sell
2019-08-23,0,4.96,5.06,0,0,0,0,0,4.9,0,4.79,0,2.92,1.35,5.03,2.92,2.65,2.7,-0.014924,-0.009372,-0.007944,-0.0513925,-0.056098,sell
2019-08-24,0,4.35,6.21,0,0,0,0,0.17,9.13,2.84,3.25,0,2.6,7.05,2.72,0,0,0.17,-0.035861,-0.026620,-0.026831,-0.0266198,-0.019157,sell
2019-08-25,0,3.61,7.69,0,0,0,0,0.8,5.81,0,2.91,2.97,2.1,8.42,0,0,0,3.5,-0.030196,-0.023515,-0.022867,-0.0204439,-0.018081,sell
2019-08-26,0,5.44,5.34,0,0,0,0,2.97,8.06,2.56,4.93,2.53,0,5.36,2.7,2.42,2.65,5.55,-0.003471, 0.009548, 0.002925, 0.0024036, 0.006310,buy
2019-08-27,0,5.49,3.56,0,0,0,0,2.14,3.56,3.5,3.16,2.82,2.34,7.85,0.51,2.87,2.47,4.93,-0.019817,-0.003241,-0.007171, 0.0071596,-0.010007,sell
2019-08-28,0,7.06,2.97,0,0,0,0,0,5.84,4.23,3.14,0,2.6,4.14,5.84,2.44,2.42,0,-0.034776,-0.046494,-0.034776,-0.0338100,-0.037899,sell
2019-08-29,0,6.98,1.94,0,0,0,0,0,4.83,2.82,1.08,0,2.42,6.68,6.93,0,0,2.7,-0.048773,-0.037616,-0.046385,-0.0509063,-0.047629,sell
2019-08-30,0,2.31,0.73,0,0,0,0,0.17,3.11,2.25,4.06,2.51,0.22,4.93,4.06,2.47,2.67,0, 0.040658, 0.052270,-0.027197, 0.0381005, 0.023143,buy
2019-08-31,1.19,1.64,3,0,0,0,0,0.49,3,2.93,2.07,0,2.38,4.29,1.19,0.2,0,2.3, 0.020607, 0.014271, 0.018656, 0.0174835, 0.004198,buy
2019-09-01,2.97,2.97,1.9,0.17,0,0,0,1.41,4.43,3.83,5.48,2.51,0.17,2.97,5.46,3.25,2.89,2.34, 0.000782,-0.035206,-0.022793,-0.0050992, 0.018301,sell
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,0,6.82,7.31,2.4,3.28,2.36,2.36,4,1.3,2.84, 0.048681, 0.053503, 0.057076, 0.0190991, 0.058721,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.42,5.11,8.23,2.56,4.3,0,2.56,5.67,2.6,0, 0.016475, 0.038051, 0.037690, 0.0080243, 0.039632,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.5,2.87,2.86,3.93,0,5.72,2.95,3.78,2.95,2.4,2.56,-0.010140,-0.008942,-0.005429,-0.0173556,-0.010555,sell
2019-09-05,5.01,0,0,1.97,0,0,0,2.22,2.49,2.22,2.71,0.1,1.97,3.23,6.62,1.83,0,0, 0.046782, 0.009622, 0.036880, 0.0467818, 0.046782,buy
2019-09-06,7.55,0,0,1.83,0,0,0,3.95,0,6.51,2.74,2.6,4.67,5.14,7.62,2.77,3.02,0, 0.034459, 0.028478, 0.020529, 0.0351948, 0.020529,buy
2019-09-07,7.21,0,0,3.32,0,0,0,2.08,2.67,2.08,0,0,3.32,2.97,4.24,0,0.18,2.7, 0.043772, 0.011433, 0.040461, 0.0404606, 0.040461,buy
2019-09-08,4.91,0,0,1.03,0,0,0,3.53,0,6.45,2.84,0.64,3.65,2.26,5.27,2.77,0.3,2.49, 0.016988, 0.006904, 0.024354, 0.0222008, 0.017167,buy
2019-09-09,5.94,0,0,2.44,0,0,0,3.18,0,6.15,2.74,2.95,2.44,5.89,2.97,1.06,2.98,2.7, 0.046287, 0.035640, 0.013055, 0.0091486, 0.010923,buy
2019-09-10,2.64,0,0,3.38,0,0,0,1.51,2.74,3.45,0,2.67,6.33,0,1.87,2.49,3.82,0.77,-0.043167,-0.016296,-0.008467, 0.0185493,-0.034069,sell
2019-09-11,3.73,0,0,2.4,0,0,0,2.44,2.62,4.97,2.97,0.99,5.24,3.41,2.51,2.56,1.37,3.47, 0.012991, 0.000444, 0.013946, 0.0192051, 0.012582,buy
2019-09-12,7.34,0,0,1.41,0,0,0,3,2.47,3,0,2.95,1.41,3.86,2.65,0,4.94,8.81, 0.021683, 0.034814, 0.044050, 0.0440498, 0.038449,buy
2019-09-13,6.29,0,0,2.56,0,0,0,2.22,0,4.73,2.77,0,5.21,2.97,2.89,0.32,3,3.32, 0.045644, 0.015311, 0.037360, 0.0352904, 0.035290,buy
2019-09-14,2.56,0,0,3.28,0,0,0,1.37,0.31,1.37,0,1.33,2.97,5.33,0,2.49,4.93,2.77,-0.010463, 0.027076,-0.011260,-0.0084556,-0.014872,sell
2019-09-15,0,0,0,3.17,0,0,0,0,4.23,0,0,2.84,1.89,0,0,0,4.17,2.42,-0.001407, 0.002203, 0.002203, 0.0104694,-0.003412,buy
2019-09-16,0.63,0,0,4.05,0,0,0,0,4.05,2.42,2.97,0,2.92,3.58,2.42,2.87,0,2.4,-0.015896,-0.001542,-0.002518,-0.0016330, 0.005918,buy
2019-09-17,1.13,0,0,4.85,0,0,0,0,7.29,2.47,2.56,2.74,2.6,1.13,0,1.37,2.6,2.42,-0.015643, 0.022755, 0.022755, 0.0313384,-0.004095,buy
2019-09-18,2.6,0,0,2.51,0,0,0,0,4.57,2.7,0.7,1.85,2.95,2.01,2.82,2.62,0.58,0.59,-0.055171, 0.004118,-0.011292,-0.0116218, 0.007760,sell
2019-09-19,4.37,0.2,0,0,0,0,0,0,2.74,0,2.6,2.53,0,5.97,2.84,2.92,2.95,4.15,-0.073235,-0.073235,-0.073235,-0.0610131,-0.071090,sell
2019-09-20,5.42,0.82,0,0,0,0,0,0.26,2.38,0.18,0,2.53,0,5.14,2.91,0,2.79,3.77,-0.065840,-0.064184,-0.065840,-0.0538324,-0.060830,sell
2019-09-21,4.12,3.14,0,0,0,0,0,1.08,0,2.84,2.89,0,2.97,4.1,3.2,0,0,7.29,-0.030165,-0.030405,-0.033833,-0.0367970,-0.037417,sell
2019-09-22,0,2.92,0,0,0,0,0,3.08,2.7,0,0,0,0,0,3.08,2.58,2.38,5.32, 0.035009,-0.009888, 0.001554, 0.0390558,-0.003342,buy
2019-09-23,0,1.24,1.24,0.18,0,0,0.92,2.31,0.18,3.39,2.87,2.51,4.13,2.49,4.82,0,2.4,3.68, 0.027349,-0.002707,-0.013264, 0.0273492,-0.003345,buy
2019-09-24,0,2.97,2.97,0.44,0,0,3,1.36,2.95,5.6,1.32,0,5.35,0.18,1.18,2.7,0,5.48, 0.033436,-0.013385, 0.013368, 0.0467687, 0.003831,buy
