Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0012022, 0.0012022, 0.011748, 0.004191, 0.007952,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0132217, 0.0147179, 0.019385, 0.023699, 0.012172,buy
2016-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018847,-0.0069179,-0.004409,-0.000793, 0.006522,sell
2016-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023819,-0.0075266,-0.008090, 0.001946, 0.004069,sell
2016-08-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069884, 0.0039730,-0.030210,-0.005957,-0.003401,sell
2016-08-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0156671,-0.0290047,-0.018430,-0.019205,-0.016679,sell
2016-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0166396,-0.0221479,-0.027512,-0.023412,-0.019678,sell
2016-08-22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0190832,-0.0151882,-0.019083,-0.022965,-0.015227,sell
2016-08-23,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028495,-0.0095474, 0.002120,-0.006474, 0.006807,buy
2016-08-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028495,-0.0095474, 0.002120,-0.006474, 0.006807,buy
2016-08-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012114,-0.0070013,-0.001507,-0.014269, 0.008380,sell
2016-08-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0094145,-0.0004720, 0.009444, 0.001028, 0.000239,buy
2016-08-27,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0150425,-0.0015789,-0.003604,-0.005170, 0.001748,sell
2016-08-28,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0150425,-0.0015789,-0.003604,-0.005170, 0.001748,sell
2016-08-29,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003486, 0.0119458, 0.021841, 0.011497, 0.020410,buy
2016-08-30,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0263777, 0.0131481,-0.001185, 0.017491, 0.008051,buy
2016-08-31,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0037627,-0.0084590,-0.008399,-0.005997,-0.002759,sell
2016-09-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0037627,-0.0084590,-0.008399,-0.005997,-0.002759,sell
2016-09-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0037627,-0.0084590,-0.008399,-0.005997,-0.002759,sell
2016-09-03,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0037627,-0.0084590,-0.008399,-0.005997,-0.002759,sell
2016-09-04,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0119315,-0.0123354,-0.009521,-0.006167,-0.004590,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0192592, 0.0236303, 0.025616, 0.029828, 0.027600,buy
2016-09-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0032774,-0.0052538, 0.000823,-0.005254,-0.006231,sell
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0050007,-0.0050246,-0.005001,-0.005135,-0.005624,sell
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0050007,-0.0050246,-0.005001,-0.005135,-0.005624,sell
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0042339,-0.0050370,-0.004234,-0.005037,-0.002232,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043297, 0.0034863,-0.008332,-0.010098,-0.014817,sell
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043297, 0.0034863,-0.008332,-0.010098,-0.014817,sell
2016-09-12,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0103427,-0.0037313, 0.008646,-0.007449,-0.006288,sell
2016-09-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0247558,-0.0433890, 0.001445,-0.034436,-0.022828,sell
2016-09-14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0452789, 0.0377610, 0.037761, 0.059670, 0.037761,buy
2016-09-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0452789, 0.0377610, 0.037761, 0.059670, 0.037761,buy
2016-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0646845,-0.0812871,-0.075188,-0.049769,-0.036735,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0550770,-0.0651445,-0.059114,-0.060932,-0.032886,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0107093,-0.0231145,-0.025757,-0.044490,-0.022188,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0156180, 0.0187799,-0.006370,-0.039065,-0.004434,buy
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0255544,-0.0117062,-0.033143,-0.037112,-0.033143,sell
2016-09-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0213468,-0.0283364,-0.038723,-0.038348,-0.041970,sell
2016-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0187169,-0.0196211,-0.027940,-0.021930,-0.025813,sell
2016-09-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0596518, 0.0575548, 0.066851, 0.067661, 0.058633,buy
2016-09-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0548161, 0.0561819, 0.066039, 0.071523, 0.056182,buy
2016-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0548161, 0.0561819, 0.066039, 0.071523, 0.056182,buy
2016-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0548161, 0.0561819, 0.066039, 0.071523, 0.056182,buy
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0591995, 0.0544043, 0.067629, 0.053911, 0.054404,buy
2016-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0518511, 0.0417730, 0.018529, 0.031474, 0.044017,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039242,-0.0101690,-0.024164, 0.005705,-0.022336,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0024980, 0.0195900, 0.020993, 0.021915, 0.022527,buy
2016-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0258809,-0.0205789, 0.019284,-0.014263, 0.014332,sell
2016-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0080617,-0.0042668, 0.007672,-0.004975, 0.007378,sell
2016-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0183351,-0.0168862,-0.005388,-0.015935,-0.004442,sell
2016-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.0281918,-0.0246346,-0.019336,-0.025241,-0.020636,sell
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0316282,-0.0468561,-0.029580,-0.017400,-0.027686,sell
2016-10-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0198214,-0.0375655,-0.028927,-0.009322,-0.019870,sell
2016-10-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056280,-0.0055254, 0.003013,-0.005628,-0.013837,sell
2016-10-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052052, 0.0075279, 0.000206, 0.007305, 0.027224,buy
2016-10-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0266078, 0.0266078, 0.008292, 0.003356, 0.020148,buy
2016-10-10,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0646176, 0.0757454, 0.073850, 0.057455, 0.073947,buy
2016-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0504158, 0.0523998, 0.044004, 0.053245, 0.058563,buy
2016-10-12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0504158, 0.0523998, 0.044004, 0.053245, 0.058563,buy
2016-10-13,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0712817, 0.0636047, 0.036691, 0.039525,-0.000288,buy
2016-10-14,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0151970, 0.0066386, 0.015520, 0.026380,-0.054263,buy
2016-10-15,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0047117,-0.0267291,-0.035628, 0.013495,-0.032737,sell
2016-10-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0015903,-0.0222633,-0.007125, 0.006604,-0.027247,sell
2016-10-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0098586,-0.0057938,-0.001393, 0.005260,-0.003138,buy
2016-10-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0178829, 0.0265153, 0.031386, 0.010203, 0.016973,buy
2016-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0283410, 0.0287158, 0.028185, 0.021034, 0.027627,buy
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0136076, 0.0211307, 0.015817, 0.018319, 0.030241,buy
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067902, 0.0180735,-0.000136,-0.002078,-0.003536,buy
2016-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031725, 0.0029474,-0.009726, 0.017792,-0.007944,sell
2016-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088490,-0.0054562, 0.013210, 0.016105, 0.014554,buy
2016-10-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007007, 0.0117104,-0.038560,-0.051523, 0.009174,sell
2016-10-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007007, 0.0117104,-0.038560,-0.051523, 0.009174,sell
2016-10-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0311698,-0.0003503,-0.001503,-0.028064,-0.002545,sell
2016-10-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0574605,-0.0296323,-0.010748,-0.043960,-0.030528,sell
2016-10-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0433586,-0.0309330,-0.003024,-0.031993,-0.020465,sell
2016-10-29,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0172837,-0.0068503,-0.010440,-0.013124,-0.009518,sell
2016-10-30,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014937, 0.0108561, 0.012588,-0.003091, 0.014113,buy
2016-10-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0006098, 0.0155698, 0.012087, 0.002190, 0.015981,buy
2016-11-01,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0025500, 0.0068060, 0.015589, 0.000322,-0.000036,buy
2016-11-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109145, 0.0041290, 0.008689, 0.003634,-0.000394,buy
2016-11-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0174777,-0.0276182,-0.019618,-0.020434,-0.033460,sell
2016-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0116289,-0.0202294,-0.025579,-0.008562,-0.027772,sell
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114646,-0.0032063, 0.005528,-0.004380,-0.018490,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042772, 0.0052234,-0.001755, 0.010528,-0.002958,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008526,-0.0036200,-0.003403, 0.007173,-0.003403,sell
2016-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0219159, 0.0060593,-0.013741,-0.005163, 0.008470,sell
2016-11-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0328027,-0.0058214,-0.021427,-0.023138,-0.006653,sell
2016-11-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0298136, 0.0255905, 0.023914, 0.016067, 0.024055,buy
2016-11-11,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010091,-0.0010091, 0.001162,-0.010821, 0.000171,sell
2016-11-12,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033687, 0.0033687, 0.003369, 0.000519, 0.007817,buy
2016-11-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0070359, 0.0088886, 0.007846, 0.004178, 0.011305,buy
2016-11-14,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0103656,-0.0066198,-0.013943,-0.011241,-0.012114,sell
2016-11-15,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0127021,-0.0029343,-0.016186,-0.013724,-0.012349,sell
2016-11-16,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056889,-0.0052893,-0.004396,-0.004251,-0.006356,sell
2016-11-17,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0104919,-0.0112577,-0.015636,-0.008536,-0.008064,sell
2016-11-18,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0014652,-0.0055413,-0.006821,-0.004535,-0.006176,sell
2016-11-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0197751, 0.0082039,-0.006634, 0.018599,-0.003645,sell
2016-11-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0250382,-0.0069841, 0.000688, 0.007445, 0.002507,sell
2016-11-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0313693,-0.0117716,-0.024881,-0.025953,-0.025967,sell
2016-11-22,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272131,-0.0153544,-0.022619,-0.021327,-0.022619,sell
2016-11-23,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0294975,-0.0113333,-0.029409,-0.030372,-0.029716,sell
2016-11-24,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0278278,-0.0185756,-0.026210,-0.027828,-0.027828,sell
2016-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0068985, 0.0064181, 0.004060, 0.000789,-0.019067,buy
2016-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0228171, 0.0232681, 0.019636, 0.019636,-0.017603,buy
2016-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0032771,-0.0032007,-0.004917,-0.005163,-0.022108,sell
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0307779,-0.0283093,-0.028309,-0.029570,-0.021279,sell
2016-11-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0551145,-0.0523991,-0.055954,-0.055954,-0.055438,sell
2016-11-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024285,-0.0012496, 0.013925,-0.002067,-0.002247,sell
2016-12-01,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0002142, 0.0033344, 0.009321, 0.003935,-0.000301,buy
2016-12-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0276934, 0.0276934, 0.030506, 0.033031, 0.028014,buy
2016-12-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0276934, 0.0276934, 0.030506, 0.033031, 0.028014,buy
2016-12-04,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0189998, 0.0202396, 0.017699, 0.040673, 0.017372,buy
2016-12-05,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0280974, 0.0280974, 0.020052, 0.028730, 0.020052,buy
2016-12-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0299945, 0.0296777, 0.034426, 0.027536, 0.027704,buy
2016-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0316371, 0.0333221, 0.037194, 0.042256, 0.037194,buy
2016-12-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065587, 0.0033353, 0.043287, 0.027576, 0.019125,buy
2016-12-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0116813,-0.0114294, 0.024817, 0.015618,-0.003165,buy
2016-12-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0102385,-0.0085235, 0.002957, 0.003473, 0.000387,buy
2016-12-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0102385,-0.0085235, 0.002957, 0.003473, 0.000387,buy
2016-12-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0102385,-0.0085235, 0.002957, 0.003473, 0.000387,buy
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0010598,-0.0025547,-0.015029,-0.006878,-0.020198,sell
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0230290, 0.0172641, 0.004928, 0.025039, 0.040333,buy
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0135971,-0.0135971,-0.016230,-0.007345,-0.016187,sell
