Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004296,-0.0005778, 0.00027030,-0.0030301,-0.00107261,sell
2016-11-10,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120546, 0.0001033,-0.00193575, 0.0035684,-0.00096686,buy
2016-11-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00437901,-0.0027849,-0.00443230, 0.0002008,-0.00272241,sell
2016-11-12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00365593,-0.0048915,-0.00373265,-0.0003114,-0.00283694,sell
2016-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00285966, 0.0044143, 0.00104628, 0.0043012, 0.00280320,buy
2016-11-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00061480, 0.0037742, 0.00058154, 0.0021366, 0.00336308,buy
2016-11-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00425856, 0.0003411, 0.00438246, 0.0035309, 0.00475166,buy
2016-11-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00042613,-0.0003264,-0.00018209,-0.0002035,-0.00450121,sell
2016-11-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00997690, 0.0104652, 0.01041498, 0.0091519, 0.00903387,buy
2016-11-18,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00749444, 0.0086821, 0.00825633, 0.0088491, 0.00625879,buy
2016-11-19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00192104,-0.0023576, 0.00204688,-0.0009264,-0.00159920,sell
2016-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00157008,-0.0022741,-0.00234051, 0.0030349,-0.00399735,sell
2016-11-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00838334, 0.0079868, 0.00757634, 0.0079791, 0.00684468,buy
2016-11-22,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00790131, 0.0082712, 0.00733420, 0.0063655, 0.00802595,buy
2016-11-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00146767,-0.0027816,-0.00060423,-0.0030186,-0.00244826,sell
2016-11-24,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00092072, 0.0005027,-0.00025315,-0.0001048,-0.00067367,buy
2016-11-25,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00021187,-0.0006951,-0.00044728,-0.0001273, 0.00076456,sell
2016-11-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00216537,-0.0021634,-0.00280444,-0.0027865,-0.00207887,sell
2016-11-27,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00140152,-0.0003859,-0.00180317,-0.0013750, 0.00003781,buy
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00267343, 0.0023825, 0.00228186, 0.0074874, 0.00575684,buy
2016-11-29,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00072386,-0.0034688,-0.00331965,-0.0071533,-0.00075361,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00168911,-0.0026027,-0.00265080,-0.0005064,-0.00222623,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00482234,-0.0057506,-0.00441346,-0.0049900,-0.00588230,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00648454,-0.0014750,-0.00540027,-0.0061016,-0.00556389,sell
2016-12-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00338920, 0.0060837,-0.00206849, 0.0047055,-0.00255548,sell
2016-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00241916, 0.0043190,-0.00188413,-0.0020084, 0.00253871,sell
2016-12-05,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00303941, 0.0044595, 0.00251188,-0.0021886, 0.00225630,buy
2016-12-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00134799,-0.0006515, 0.00226540, 0.0013595, 0.00133116,buy
2016-12-07,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00609663, 0.0076483, 0.00639136, 0.0067091, 0.00432069,buy
2016-12-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00616696, 0.0052895, 0.00517709, 0.0046893, 0.00222151,buy
2016-12-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00569075, 0.0056465, 0.00554736, 0.0059257, 0.00357095,buy
2016-12-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00321096, 0.0035257, 0.00317789, 0.0015969, 0.00091551,buy
2016-12-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00300972, 0.0033387, 0.00208255, 0.0023443, 0.00161556,buy
2016-12-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00265632, 0.0062291, 0.00621822, 0.0062297, 0.00431768,buy
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00620900, 0.0083195, 0.00992434, 0.0081994, 0.00793892,buy
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00408336, 0.0009532, 0.00337046, 0.0013001, 0.00022768,sell
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00210816,-0.0024076, 0.00061452,-0.0029409, 0.00111405,sell
2016-12-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00277044, 0.0013663,-0.00029455,-0.0007116,-0.00268756,sell
2016-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00414728,-0.0069387,-0.00448913,-0.0069896,-0.00659662,sell
2016-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00730476, 0.0060538, 0.00668741, 0.0065849, 0.00668480,buy
2016-12-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00026557, 0.0032883, 0.00570283, 0.0027085, 0.00000052,buy
2016-12-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00150484, 0.0026219, 0.00053961, 0.0029985, 0.00178569,buy
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00001458, 0.0017422,-0.00009931, 0.0014807, 0.00011256,buy
2016-12-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00532224, 0.0013640, 0.00466302, 0.0013640, 0.00174652,buy
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00020929,-0.0003418, 0.00158260, 0.0022346,-0.00299535,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00000203, 0.0000597, 0.00080606, 0.0007844,-0.00291077,sell
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00115596, 0.0014450, 0.00245543, 0.0051298,-0.00243687,sell
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00078637, 0.0012363, 0.00112937, 0.0022505, 0.00286382,buy
2016-12-27,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00112349, 0.0020489, 0.00181180, 0.0038312, 0.00423861,buy
2016-12-28,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00226118,-0.0022318,-0.00275106,-0.0045225,-0.00243353,sell
2016-12-29,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00289564,-0.0018957,-0.00151866,-0.0033134, 0.00153275,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00110214, 0.0019132,-0.00011248, 0.0014490, 0.00000600,buy
2016-12-31,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00485355, 0.0054058, 0.00359720, 0.0055802,-0.00013108,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00323864, 0.0034507, 0.00348712,-0.0000827, 0.00285179,buy
2017-01-02,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00476668, 0.0000351, 0.00358803, 0.0041222, 0.00515673,buy
2017-01-03,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00277094,-0.0074887,-0.00431103,-0.0076338,-0.00458483,sell
2017-01-04,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00466062,-0.0028160,-0.00281597,-0.0032598,-0.00055250,sell
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00079752, 0.0044305, 0.00059791,-0.0003912,-0.00117548,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00198467, 0.0004713, 0.00419531, 0.0009831,-0.00053214,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00211924,-0.0008005,-0.00217936, 0.0008370, 0.00059276,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00107469,-0.0032284,-0.00461717,-0.0011801,-0.00185508,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00124761,-0.0010101,-0.00240707, 0.0004349,-0.00173064,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00000450,-0.0009462,-0.00178213, 0.0027486, 0.00040716,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00252129, 0.0025905, 0.00467158, 0.0045096, 0.00333426,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00262607, 0.0017257, 0.00323427, 0.0052662, 0.00196423,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00091165,-0.0032091, 0.00060985, 0.0016143, 0.00101192,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00145249,-0.0033750,-0.00268220, 0.0000800,-0.00369291,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00167727, 0.0007508, 0.00366632, 0.0043996,-0.00448153,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00622780, 0.0059149, 0.00369355, 0.0066785, 0.00561869,buy
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00434748, 0.0051925, 0.00291776, 0.0051753, 0.00084630,buy
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00507182, 0.0052518, 0.00473446, 0.0085484, 0.00224686,buy
2017-01-19,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00160581, 0.0014301, 0.00173619, 0.0010248, 0.00121694,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00334653, 0.0057935, 0.00426618, 0.0066251, 0.00461998,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00303092,-0.0000071, 0.00261785, 0.0021460, 0.00240405,buy
2017-01-22,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00190582, 0.0027382, 0.00131829, 0.0029399, 0.00486155,buy
2017-01-23,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00283895, 0.0007552,-0.00414245, 0.0006439, 0.00295963,buy
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00821008, 0.0079530, 0.00855244, 0.0088404, 0.00883115,buy
2017-01-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00919455, 0.0081422, 0.00758946, 0.0098759, 0.00982917,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00882379, 0.0073067, 0.00687580, 0.0099662, 0.00844798,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01316828, 0.0127265, 0.01098020, 0.0129142, 0.01266184,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00320367,-0.0009716, 0.00472156, 0.0036938, 0.00018964,buy
2017-01-29,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01009438, 0.0071453, 0.00892188, 0.0049297, 0.00655025,buy
2017-01-30,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00039528,-0.0018392,-0.00122048,-0.0019886,-0.00164915,sell
2017-01-31,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00145053,-0.0027134,-0.00276496,-0.0033688,-0.00463603,sell
2017-02-01,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00570507,-0.0077827,-0.00752156,-0.0081916,-0.01001636,sell
2017-02-02,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00088802,-0.0048583, 0.00039672,-0.0046817,-0.00600523,sell
2017-02-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00403091, 0.0035673, 0.00311892, 0.0025314, 0.00367603,buy
2017-02-04,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00066092, 0.0001343,-0.00013393,-0.0004207, 0.00054474,sell
2017-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00011263,-0.0007278,-0.00223737,-0.0017423,-0.00120062,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00123057, 0.0013724, 0.00174317, 0.0021212, 0.00060562,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00642442, 0.0072093, 0.00695551, 0.0047825, 0.00488359,buy
2017-02-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00154720, 0.0015752, 0.00097442, 0.0006653, 0.00041274,buy
2017-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00067669, 0.0023933,-0.00074414,-0.0013605,-0.00030092,sell
2017-02-10,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00089496, 0.0012968,-0.00072732,-0.0012790, 0.00015406,sell
2017-02-11,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00091832, 0.0039230,-0.00049470,-0.0008272, 0.00132548,buy
2017-02-12,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00111852, 0.0006408, 0.00106353, 0.0020262, 0.00036396,buy
2017-02-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00634836, 0.0081406, 0.00722883, 0.0059619, 0.00594450,buy
2017-02-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00521912, 0.0069785, 0.00000695, 0.0044668, 0.00471564,buy
2017-02-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00351306, 0.0001746,-0.00180504,-0.0030625, 0.00071116,sell
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00494823, 0.0037487, 0.00526955, 0.0046561, 0.00706687,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00580695, 0.0044133, 0.00434518, 0.0054240, 0.00166228,buy
2017-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00624836, 0.0054416, 0.00626218, 0.0055670, 0.00509756,buy
2017-02-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00344050, 0.0032338,-0.00515506, 0.0034811, 0.00345285,buy
2017-02-20,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00611894,-0.0043230,-0.00530934,-0.0078801,-0.00519243,sell
2017-02-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00659775,-0.0046730,-0.00478618,-0.0064213,-0.00549236,sell
2017-02-22,0,0,1,1,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00364100,-0.0032847,-0.00328135,-0.0051542,-0.00330915,sell
2017-02-23,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00098432, 0.0009500, 0.00068197, 0.0005952, 0.00140804,buy
2017-02-24,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00366539,-0.0032719,-0.00000160,-0.0021010,-0.00361098,sell
2017-02-25,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00323917, 0.0028701, 0.00287507, 0.0028733, 0.00176326,buy
2017-02-26,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00009683, 0.0000059,-0.00022605,-0.0018943, 0.00000593,sell
