Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,0,2,0,3,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0040965, 0.049000, 0.0549317, 0.030807, 0.054800,buy
2015-07-26,0,3,0,3,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0118110, 0.020946, 0.0267669, 0.033533, 0.025482,buy
2015-07-27,0,3,1,3,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0150395, 0.015179, 0.0132018, 0.001554, 0.010639,buy
2015-07-28,0,2,1,3,3,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0058691, 0.009786, 0.0055202,-0.001050, 0.002742,sell
2015-07-29,0,2,1,3,3,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0058691, 0.009786, 0.0055202,-0.001050, 0.002742,sell
2015-07-30,0,2,1,3,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0216117, 0.001601, 0.0062084,-0.006474,-0.006474,sell
2015-07-31,0,1,2,3,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0205139, 0.002283, 0.0028517, 0.002793, 0.005059,sell
2015-08-01,0,1,2,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0112875, 0.046039, 0.0463827, 0.046383, 0.055584,buy
2015-08-02,0,1,2,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0092251, 0.011110, 0.0088101, 0.001346, 0.014648,buy
2015-08-03,0,1,2,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0092251, 0.011110, 0.0088101, 0.001346, 0.014648,buy
2015-08-04,1,1,2,5,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.0076161, 0.003555,-0.0096056,-0.009606,-0.008301,sell
2015-08-05,1,1,1,5,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0148839,-0.005337,-0.0152449,-0.015245,-0.014999,sell
2015-08-06,1,1,1,5,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0178412,-0.002704,-0.0174884,-0.017488,-0.018043,sell
2015-08-07,1,1,1,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0081927, 0.021746, 0.0041443, 0.005520, 0.003920,buy
2015-08-08,1,2,1,5,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0087379, 0.002640,-0.0098446,-0.008962,-0.011402,sell
2015-08-09,0,2,2,5,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0060069,-0.006028,-0.0040831,-0.003035,-0.005813,sell
2015-08-10,0,1,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.0021701, 0.000864,-0.0034990,-0.001615, 0.000485,buy
2015-08-11,0,1,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0463788,-0.030257,-0.0062590,-0.027676,-0.048549,sell
2015-08-12,0,1,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0463788,-0.030257,-0.0062590,-0.027676,-0.048549,sell
2015-08-13,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0323748, 0.022803,-0.0159999,-0.019467,-0.024526,sell
2015-08-14,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0204374, 0.037992, 0.0194562, 0.024798,-0.008911,buy
2015-08-15,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0204374, 0.037992, 0.0194562, 0.024798,-0.008911,buy
2015-08-16,0,1,3,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0102816,-0.006094,-0.0127904,-0.004779,-0.012790,sell
2015-08-17,0,1,3,2,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0232746, 0.023110, 0.0176363, 0.013953, 0.010249,buy
2015-08-18,0,1,2,2,3,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0003737, 0.007268, 0.0008395, 0.000181, 0.006054,buy
2015-08-19,0,1,1,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0115473,-0.022187,-0.0168801,-0.010104,-0.016397,sell
2015-08-20,0,1,1,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0115473,-0.022187,-0.0168801,-0.010104,-0.016397,sell
2015-08-21,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0033363,-0.017172,-0.0208601, 0.000038,-0.018024,sell
2015-08-22,0,0,2,2,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0328434,-0.020566,-0.0287568,-0.020203,-0.030324,sell
2015-08-23,0,0,2,2,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0043699, 0.022925,-0.0009442, 0.020564, 0.005349,buy
2015-08-24,0,1,2,3,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0199925, 0.017927, 0.0064449, 0.006490, 0.000366,buy
2015-08-25,0,1,2,3,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0332102, 0.033898, 0.0342962, 0.035118, 0.020397,buy
2015-08-26,0,1,3,1,3,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0368900, 0.034506, 0.0354518, 0.035169, 0.012920,buy
2015-08-27,0,1,3,1,3,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0368900, 0.034506, 0.0354518, 0.035169, 0.012920,buy
2015-08-28,0,1,3,1,3,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0237594, 0.010710, 0.0119164, 0.018001,-0.002707,buy
2015-08-29,0,1,2,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0111190,-0.008815,-0.0095703,-0.008389, 0.001799,sell
2015-08-30,0,1,2,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0111190,-0.008815,-0.0095703,-0.008389, 0.001799,sell
2015-08-31,0,1,2,1,4,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0266587, 0.043012, 0.0513014, 0.024033, 0.041806,buy
2015-09-01,0,0,3,1,4,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.0224565,-0.001901, 0.0004642,-0.021170,-0.006205,sell
2015-09-02,0,0,4,0,4,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0370595,-0.044328,-0.0200599,-0.034777,-0.034576,sell
2015-09-03,0,0,3,0,4,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0329420,-0.020184,-0.0193462,-0.031669,-0.014734,sell
2015-09-04,0,0,3,0,4,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.0187752, 0.012881, 0.0000046,-0.022537, 0.016768,sell
2015-09-05,0,0,3,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.0001183, 0.024210, 0.0207028,-0.006120, 0.026193,buy
2015-09-06,0,0,3,0,3,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.0032953, 0.037210, 0.0585344, 0.010033, 0.060713,buy
2015-09-07,0,0,3,0,3,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.0032953, 0.037210, 0.0585344, 0.010033, 0.060713,buy
2015-09-08,0,0,3,0,3,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1, 0.0168781, 0.027170, 0.0264495, 0.017030, 0.032973,buy
2015-09-09,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0038936, 0.001659,-0.0035577,-0.019911,-0.007123,sell
2015-09-10,0,0,2,1,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0124486, 0.010348, 0.0062843,-0.001001, 0.007792,buy
2015-09-11,0,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0059398, 0.015946, 0.0184630, 0.017802, 0.027247,buy
2015-09-12,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0108845,-0.004259, 0.0076165, 0.015299, 0.026345,buy
2015-09-13,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0108845,-0.004259, 0.0076165, 0.015299, 0.026345,buy
2015-09-14,0,0,2,1,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0013716,-0.003093, 0.0039327, 0.012275, 0.016489,buy
2015-09-15,0,0,1,2,2,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0041300, 0.005814, 0.0059343, 0.004003, 0.002400,buy
2015-09-16,0,0,1,2,2,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0041300, 0.005814, 0.0059343, 0.004003, 0.002400,buy
2015-09-17,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0086793,-0.007994,-0.0131296,-0.009329,-0.005525,sell
2015-09-18,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0086793,-0.007994,-0.0131296,-0.009329,-0.005525,sell
2015-09-19,0,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0084675,-0.004589,-0.0230235,-0.014770,-0.019158,sell
2015-09-20,0,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0084675,-0.004589,-0.0230235,-0.014770,-0.019158,sell
2015-09-21,0,1,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0029781, 0.013017, 0.0044445, 0.007284, 0.005158,buy
2015-09-22,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0024559,-0.002152, 0.0011019, 0.001422,-0.003775,buy
2015-09-23,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0079824, 0.009528,-0.0060802,-0.007309,-0.000155,sell
2015-09-24,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0079824, 0.009528,-0.0060802,-0.007309,-0.000155,sell
2015-09-25,0,1,1,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0000283, 0.008660,-0.0168125,-0.018934,-0.017456,sell
2015-09-26,0,1,1,3,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0091384, 0.002522,-0.0209371,-0.017145,-0.020509,sell
2015-09-27,0,1,1,3,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.0124690, 0.007899,-0.0232249,-0.019933,-0.023661,sell
2015-09-28,0,0,1,3,3,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.0159788, 0.018585,-0.0201392,-0.021636,-0.024840,sell
2015-09-29,0,0,1,2,3,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1, 0.0224034, 0.021309, 0.0096166, 0.022523, 0.020680,buy
2015-09-30,0,0,0,3,3,3,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0254607, 0.007073, 0.0157136, 0.008341, 0.013401,buy
2015-10-01,0,0,0,3,3,3,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0254607, 0.007073, 0.0157136, 0.008341, 0.013401,buy
2015-10-02,0,0,0,2,3,3,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.0009852, 0.020552, 0.0236116, 0.014396, 0.024382,buy
2015-10-03,0,1,0,2,3,2,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0223677, 0.013185, 0.0120165,-0.024280, 0.019390,sell
2015-10-04,0,1,0,2,3,2,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0223677, 0.013185, 0.0120165,-0.024280, 0.019390,sell
2015-10-05,0,1,0,2,2,2,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0245590,-0.025930,-0.0251095,-0.024202,-0.012596,sell
2015-10-06,0,1,0,2,1,2,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0273458,-0.024072,-0.0218418,-0.023014,-0.024987,sell
2015-10-07,0,1,0,2,1,2,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0273458,-0.024072,-0.0218418,-0.023014,-0.024987,sell
2015-10-08,0,1,0,2,1,3,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1, 0.0237913, 0.021171, 0.0317621, 0.019966, 0.021510,buy
2015-10-09,0,1,1,2,1,3,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1, 0.0163827, 0.014880, 0.0191037, 0.019733, 0.017915,buy
2015-10-10,0,1,1,2,1,3,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1, 0.0163827, 0.014880, 0.0191037, 0.019733, 0.017915,buy
2015-10-11,0,1,1,2,1,3,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0258722, 0.024169, 0.0337772, 0.022114, 0.029111,buy
2015-10-12,0,1,1,2,1,4,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0234306, 0.021978, 0.0296701, 0.016915, 0.026074,buy
2015-10-13,0,1,1,2,1,4,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0234306, 0.021978, 0.0296701, 0.016915, 0.026074,buy
2015-10-14,0,1,1,2,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0489359,-0.021305,-0.0215145,-0.021701,-0.025403,sell
2015-10-15,0,1,1,2,2,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0182116,-0.003607, 0.0083292, 0.008597, 0.008329,buy
2015-10-16,0,0,1,2,1,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,-0.0239705,-0.018654,-0.0168953,-0.016895,-0.016895,sell
2015-10-17,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0120515,-0.022299,-0.0115496,-0.011550,-0.011550,sell
2015-10-18,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0274188,-0.027968,-0.0247744,-0.026403,-0.031579,sell
2015-10-19,0,0,2,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0321821,-0.038580,-0.0304688,-0.027860,-0.034871,sell
2015-10-20,0,0,2,0,3,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0090536, 0.005620, 0.0010451,-0.002890, 0.005415,buy
2015-10-21,0,0,2,0,3,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0090536, 0.005620, 0.0010451,-0.002890, 0.005415,buy
2015-10-22,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0026667, 0.000779, 0.0076982,-0.010021, 0.005981,buy
2015-10-23,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0224767,-0.028349,-0.0002123,-0.004758,-0.003012,sell
2015-10-24,0,0,1,0,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0224534, 0.021809, 0.0320994, 0.030239, 0.036093,buy
2015-10-25,0,0,1,0,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0224534, 0.021809, 0.0320994, 0.030239, 0.036093,buy
2015-10-26,0,0,2,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.0120847,-0.024730,-0.0186463,-0.023789,-0.010666,sell
2015-10-27,0,0,2,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.0120847,-0.024730,-0.0186463,-0.023789,-0.010666,sell
2015-10-28,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0269179,-0.037894,-0.0186204,-0.029864,-0.036539,sell
2015-10-29,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0360173, 0.034701, 0.0347010, 0.004938, 0.047212,buy
2015-10-30,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0233567, 0.032875, 0.0336519, 0.003421, 0.044563,buy
2015-10-31,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0279663, 0.051844, 0.0218494,-0.001926, 0.029921,buy
2015-11-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0105415,-0.012875,-0.0104851,-0.010110,-0.002859,sell
2015-11-02,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0062863, 0.000477,-0.0069290,-0.009713,-0.009256,sell
2015-11-03,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0195763, 0.010903,-0.0125157,-0.008584,-0.005468,sell
2015-11-04,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0043780, 0.012513, 0.0135835,-0.001632, 0.013583,buy
2015-11-05,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0028159, 0.011779, 0.0117214, 0.013647, 0.001502,buy
2015-11-06,0,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0125495,-0.008799,-0.0100716,-0.011257,-0.009360,sell
2015-11-07,0,2,1,1,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0109648,-0.000430,-0.0044146,-0.018434,-0.004415,sell
2015-11-08,0,2,1,2,1,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0306978, 0.008012, 0.0050741,-0.026295, 0.009053,sell
2015-11-09,0,2,1,2,1,2,0,1,2,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,-0.0348596, 0.006681,-0.0026417,-0.037185,-0.001497,sell
2015-11-10,0,2,0,2,2,2,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.0020296, 0.018019, 0.0144686,-0.000082, 0.017225,buy
2015-11-11,0,2,0,1,3,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0032526,-0.002541,-0.0033199, 0.002913, 0.002523,buy
2015-11-12,0,3,0,1,3,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0015872, 0.001828,-0.0011004, 0.009877, 0.004797,buy
2015-11-13,0,2,0,1,3,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0019235,-0.006424,-0.0066876,-0.004489,-0.003154,sell
2015-11-14,0,3,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0406029,-0.034851,-0.0361915,-0.034627,-0.032456,sell
2015-11-15,0,3,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0406029,-0.034851,-0.0361915,-0.034627,-0.032456,sell
2015-11-16,0,3,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0375545,-0.032516,-0.0357657,-0.033954,-0.030895,sell
2015-11-17,0,3,2,0,2,1,0,3,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0110433,-0.015511,-0.0142748,-0.009488,-0.015988,sell
2015-11-18,0,3,2,0,2,0,0,3,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0038315,-0.031138,-0.0113783,-0.011378,-0.017729,sell
2015-11-19,0,3,2,1,1,0,0,3,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0051404, 0.001501, 0.0037246,-0.009318, 0.001501,buy
2015-11-20,0,2,2,2,1,1,0,3,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0223363, 0.020691, 0.0230247, 0.022047, 0.017357,buy
2015-11-21,0,0,2,2,1,1,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.0174926,-0.017360,-0.0163034,-0.016121,-0.016699,sell
2015-11-22,0,0,2,2,1,1,0,3,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.0069724, 0.001546,-0.0007291,-0.003144,-0.006579,sell
2015-11-23,0,0,1,2,1,1,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0262660,-0.012904,-0.0384228,-0.026402,-0.027740,sell
2015-11-24,0,0,1,3,1,1,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.0018300,-0.000023,-0.0096098,-0.012375,-0.005192,sell
2015-11-25,0,0,1,2,1,1,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.0145912,-0.016721,-0.0167753,-0.019804,-0.017540,sell
2015-11-26,0,0,0,2,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0093829, 0.009627, 0.0116480, 0.020925,-0.000844,buy
2015-11-27,0,0,0,2,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0232151,-0.021527,-0.0154876,-0.021374,-0.021527,sell
2015-11-28,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0157639,-0.016915,-0.0136011,-0.014319,-0.010844,sell
2015-11-29,0,1,1,1,1,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0121617, 0.010343, 0.0226878, 0.010145, 0.010850,buy
2015-11-30,0,1,1,1,1,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0121617, 0.010343, 0.0226878, 0.010145, 0.010850,buy
2015-12-01,0,1,1,1,2,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.0005105, 0.003528, 0.0085075, 0.000033, 0.001395,buy
2015-12-02,0,1,1,0,1,0,2,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0005691, 0.010168, 0.0083406, 0.007746,-0.004851,buy
2015-12-03,0,1,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0080857, 0.025391, 0.0216734, 0.020693, 0.007478,buy
2015-12-04,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0214329,-0.014952, 0.0337821, 0.035252, 0.011891,buy
2015-12-05,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0349629,-0.003456,-0.0039283,-0.014306, 0.035376,buy
2015-12-06,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0349629,-0.003456,-0.0039283,-0.014306, 0.035376,buy
2015-12-07,0,1,2,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0164841,-0.004666,-0.0019973,-0.000098,-0.009871,sell
2015-12-08,0,1,2,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0164841,-0.004666,-0.0019973,-0.000098,-0.009871,sell
2015-12-09,0,2,2,0,1,1,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0070254,-0.007099,-0.0171345,-0.011817,-0.011286,sell
2015-12-10,0,2,2,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0013890, 0.007755,-0.0046775,-0.013002, 0.014056,buy
2015-12-11,0,2,2,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0000119, 0.000131,-0.0004911,-0.020090, 0.003772,buy
2015-12-12,0,2,2,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0174795,-0.012065,-0.0205155,-0.032034,-0.018277,sell
2015-12-13,0,2,1,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0002682, 0.001318, 0.0024956,-0.017825, 0.002496,sell
2015-12-14,0,2,1,1,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0316428, 0.019620, 0.0415520,-0.013199, 0.036370,buy
2015-12-15,0,2,0,1,1,1,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0272305, 0.025633, 0.0351168,-0.004353, 0.026561,buy
