Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,0,0,1,1,0,3,2,3,1,2,2,1,-0.0057796,-0.0074584,-0.007311,-0.0082947,-0.0069590,buy
2018-01-10,2,0,1,0,0,0,0,1,3,2,2,3,1,3,0, 0.0029457, 0.0070110, 0.004877, 0.0033455, 0.0083651,sell
2018-01-11,3,0,0,0,1,0,0,1,4,2,3,2,2,3,1, 0.0021382, 0.0026056, 0.004722,-0.0029450, 0.0043607,buy
2018-01-12,2,0,0,1,1,0,1,2,2,2,2,2,2,4,1, 0.0013576, 0.0018009, 0.003052,-0.0078564,-0.0008364,buy
2018-01-13,2,0,0,1,0,0,2,3,2,2,4,1,3,3,1,-0.0023978,-0.0046989,-0.002481,-0.0166515,-0.0085299,buy
2018-01-14,3,0,1,0,0,0,3,1,2,2,4,2,2,3,1, 0.0000263,-0.0009451, 0.001181,-0.0039545, 0.0030412,buy
2018-01-15,3,1,0,0,0,0,0,2,2,2,4,2,1,3,0,-0.0007511,-0.0011747, 0.000990,-0.0072880,-0.0011473,sell
2018-01-16,4,2,0,0,0,0,0,1,3,3,4,1,2,5,1,-0.0080529,-0.0105362,-0.003637,-0.0204600,-0.0137015,sell
2018-01-17,3,1,0,0,0,0,2,1,2,3,3,2,2,4,1,-0.0040099,-0.0051028,-0.000177,-0.0122425,-0.0057799,sell
2018-01-18,1,1,0,0,0,0,1,2,1,1,2,2,1,2,0, 0.0014968, 0.0020661, 0.001003,-0.0005946, 0.0006098,buy
2018-01-19,1,1,0,0,0,0,4,2,3,1,3,4,2,2,1, 0.0043028, 0.0047937, 0.005663, 0.0075721, 0.0099723,buy
2018-01-20,1,2,0,0,0,0,4,3,2,0,3,3,3,2,1, 0.0024262, 0.0007096, 0.001973, 0.0018850, 0.0031311,buy
2018-01-21,1,1,1,0,0,0,3,3,0,0,2,2,2,2,1, 0.0023875, 0.0022852, 0.000045, 0.0014621, 0.0030621,buy
2018-01-22,1,1,1,1,0,0,3,1,2,1,3,3,2,2,1, 0.0019601, 0.0023570, 0.001757, 0.0022525, 0.0031528,buy
2018-01-23,2,1,0,1,0,0,2,1,1,0,2,3,1,1,1, 0.0042894, 0.0033504, 0.001770, 0.0012876, 0.0019445,buy
2018-01-24,2,0,1,0,1,0,2,0,0,2,1,3,2,1,1, 0.0047393, 0.0072050, 0.006409, 0.0070484, 0.0101854,buy
2018-01-25,1,2,1,1,0,0,1,0,0,3,0,3,3,1,2,-0.0042960,-0.0013878,-0.001073,-0.0076184,-0.0088842,sell
2018-01-26,1,2,1,1,1,1,2,0,0,1,1,3,3,2,1,-0.0020416,-0.0035897,-0.003036,-0.0027235,-0.0046817,buy
2018-01-27,0,0,2,0,1,1,1,1,0,1,1,2,1,2,1, 0.0002237, 0.0020467,-0.002253, 0.0060292, 0.0051271,sell
2018-01-28,0,0,0,2,1,1,1,0,1,1,1,2,1,2,1,-0.0006449,-0.0024251,-0.004251,-0.0061918,-0.0074777,buy
2018-01-29,0,0,0,1,3,1,0,0,0,1,2,1,1,1,1, 0.0024511, 0.0001129, 0.000250, 0.0031392, 0.0014087,sell
2018-01-30,0,0,1,1,2,0,0,1,1,2,3,2,0,2,1, 0.0043250, 0.0073366, 0.005982, 0.0090822, 0.0095127,sell
2018-01-31,0,2,1,1,1,2,0,1,1,0,3,3,1,1,1,-0.0038747,-0.0070063,-0.008791, 0.0001466,-0.0049386,buy
2018-02-01,0,1,2,1,0,1,1,1,1,1,3,4,0,1,1, 0.0001338, 0.0023800,-0.002140, 0.0086584, 0.0057470,sell
2018-02-02,0,0,1,1,2,0,1,1,1,1,2,3,1,1,1, 0.0083999, 0.0117748, 0.008780, 0.0152046, 0.0151929,buy
2018-02-03,0,1,0,1,3,0,1,1,2,0,1,3,2,2,1, 0.0101974, 0.0118774, 0.011110, 0.0157129, 0.0145843,sell
2018-02-04,0,0,1,2,0,0,1,1,3,1,2,3,2,1,1, 0.0036604, 0.0065814, 0.002043, 0.0017041, 0.0022345,buy
2018-02-05,0,0,2,0,0,1,1,3,2,0,2,3,1,2,1, 0.0019218, 0.0045017,-0.002080, 0.0078132, 0.0087025,buy
2018-02-06,0,2,0,0,0,1,2,2,3,0,2,4,1,2,1, 0.0002536,-0.0002915,-0.001498, 0.0059026, 0.0029137,sell
2018-02-07,0,1,0,0,1,0,1,2,2,2,2,2,1,2,2,-0.0001518, 0.0015005, 0.002283, 0.0016189, 0.0014596,buy
2018-02-08,1,0,0,0,1,0,1,2,1,2,1,3,1,2,1, 0.0044744, 0.0076341, 0.006592, 0.0050707, 0.0087540,sell
2018-02-09,1,0,0,1,0,0,1,1,1,0,1,2,0,2,0, 0.0048339, 0.0053136, 0.001180, 0.0011024, 0.0015867,buy
2018-02-10,0,0,1,0,0,0,0,2,4,0,0,2,1,3,1, 0.0039110, 0.0083169, 0.002062, 0.0059376, 0.0063266,sell
2018-02-11,1,1,1,0,0,0,1,3,2,0,1,3,1,3,1, 0.0040311, 0.0072228, 0.003014, 0.0058861, 0.0075566,sell
2018-02-12,1,1,0,0,0,0,2,5,2,1,2,3,3,3,1, 0.0019666, 0.0034705, 0.002817,-0.0035728, 0.0026258,buy
2018-02-13,1,0,0,0,0,0,3,3,3,1,1,4,2,3,1, 0.0057448, 0.0086112, 0.006704, 0.0055251, 0.0109198,sell
2018-02-14,1,0,0,0,0,0,2,1,4,0,1,3,1,2,1, 0.0061657, 0.0078199, 0.004664, 0.0084124, 0.0095774,sell
2018-02-15,2,0,0,0,0,0,0,2,4,0,0,3,2,3,0, 0.0066674, 0.0096769, 0.005513, 0.0027800, 0.0079675,buy
2018-02-16,3,0,0,0,0,0,0,2,5,1,1,2,2,5,1, 0.0012353, 0.0025256, 0.001988,-0.0081982,-0.0000357,buy
2018-02-17,2,1,0,0,0,0,1,2,3,1,2,1,1,5,1,-0.0023800,-0.0033838,-0.002143,-0.0100243,-0.0061993,buy
2018-02-18,1,1,0,0,0,0,2,1,2,1,1,2,2,3,0, 0.0010691, 0.0013489, 0.001186,-0.0018392,-0.0006589,buy
2018-02-19,1,1,1,0,0,0,1,2,2,2,2,4,2,1,1, 0.0027475, 0.0072321, 0.005284, 0.0068133, 0.0090273,sell
2018-02-20,2,1,0,1,0,0,0,3,2,1,2,2,3,2,1,-0.0000298, 0.0000042,-0.000784,-0.0116745,-0.0066072,sell
2018-02-21,1,0,1,1,1,0,0,2,4,1,3,3,2,2,1, 0.0058603, 0.0091852, 0.006399, 0.0066844, 0.0107068,buy
2018-02-22,1,0,0,1,1,0,1,2,3,1,2,3,1,3,1, 0.0055954, 0.0075334, 0.006094, 0.0039163, 0.0077486,sell
2018-02-23,0,0,0,0,1,1,0,2,2,3,2,3,1,2,1,-0.0016710, 0.0003902, 0.000384,-0.0003990, 0.0021957,sell
2018-02-24,0,2,0,0,0,1,0,2,3,2,2,2,1,3,2,-0.0086421,-0.0092938,-0.007943,-0.0103601,-0.0123122,sell
2018-02-25,0,1,1,0,0,1,0,2,2,2,2,2,1,3,1,-0.0059244,-0.0047990,-0.006176,-0.0058235,-0.0059169,sell
2018-02-26,1,0,1,1,1,0,0,2,1,3,3,1,1,3,2,-0.0029541,-0.0012786,-0.000778,-0.0086593,-0.0044240,sell
2018-02-27,1,1,0,3,2,0,0,1,1,3,3,2,2,3,2,-0.0016721,-0.0019145, 0.001473,-0.0126657,-0.0097410,sell
2018-02-28,1,1,2,1,2,0,1,1,1,2,3,2,1,4,2, 0.0008332, 0.0031198, 0.003849, 0.0043825, 0.0057932,sell
2018-03-01,1,1,2,1,1,1,2,1,1,2,3,2,1,5,2,-0.0058689,-0.0067536,-0.005520,-0.0061687,-0.0048203,sell
2018-03-02,1,2,1,1,1,2,2,1,1,3,4,3,1,5,2,-0.0118942,-0.0159269,-0.010532,-0.0135146,-0.0129433,sell
2018-03-03,1,1,0,0,1,1,2,1,0,4,3,2,0,4,2,-0.0088100,-0.0107380,-0.004974,-0.0106722,-0.0087698,sell
2018-03-04,1,0,0,0,1,0,2,1,1,2,2,1,1,3,1, 0.0003113,-0.0001133, 0.001448,-0.0025437, 0.0001559,buy
2018-03-05,1,0,0,1,1,1,2,2,2,0,2,1,1,4,2,-0.0018395,-0.0060691,-0.006262,-0.0095307,-0.0072977,buy
2018-03-06,1,0,1,1,0,0,2,1,1,0,1,1,1,2,2, 0.0009851, 0.0005904,-0.003181,-0.0036178,-0.0036305,buy
2018-03-07,1,1,2,1,1,0,2,1,0,0,1,1,2,2,3, 0.0002978, 0.0003213,-0.002384,-0.0006453,-0.0022076,sell
2018-03-08,1,2,1,1,0,0,1,0,0,1,1,2,1,1,2,-0.0022384,-0.0017629,-0.003223,-0.0031638,-0.0073280,sell
2018-03-09,2,2,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.0063947,-0.0070397,-0.006021,-0.0128718,-0.0142785,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,3,0,1,2,-0.0018291, 0.0007793, 0.001149,-0.0013961, 0.0007069,buy
2018-03-11,2,3,0,0,0,0,0,0,1,3,2,3,1,1,2,-0.0054871,-0.0045140,-0.000810,-0.0055005,-0.0077165,sell
2018-03-12,1,2,0,0,0,0,1,0,1,3,3,2,1,1,1,-0.0046778,-0.0046736,-0.001340,-0.0045983,-0.0064819,buy
2018-03-13,1,2,0,0,0,0,3,2,1,2,4,3,1,1,2,-0.0017972,-0.0026343, 0.000487, 0.0003575,-0.0000090,sell
2018-03-14,1,2,0,0,0,0,2,3,2,2,3,3,1,2,3,-0.0030730,-0.0025493,-0.000239,-0.0030177,-0.0022796,buy
2018-03-15,1,2,0,0,0,0,2,2,3,2,4,3,1,2,2,-0.0021435,-0.0020623, 0.000915,-0.0001212, 0.0001149,sell
2018-03-16,1,2,0,0,0,0,2,1,1,2,3,2,0,2,2,-0.0039705,-0.0048901,-0.002115,-0.0031603,-0.0052126,sell
2018-03-17,2,2,0,0,0,0,2,0,0,2,4,0,1,2,1,-0.0069394,-0.0116018,-0.006532,-0.0130900,-0.0140282,sell
2018-03-18,2,3,0,0,0,0,1,0,0,3,5,1,0,1,2,-0.0092225,-0.0126699,-0.006137,-0.0110639,-0.0140698,sell
2018-03-19,3,4,1,0,0,0,2,0,0,1,5,1,1,2,2,-0.0076354,-0.0127229,-0.006907,-0.0085719,-0.0122215,buy
2018-03-20,2,2,2,0,0,0,2,1,0,1,4,1,2,2,1,-0.0032108,-0.0046289,-0.003794,-0.0033043,-0.0033690,buy
2018-03-21,1,3,0,2,0,0,3,1,0,1,4,2,1,2,2,-0.0048073,-0.0091371,-0.005505,-0.0110073,-0.0145920,sell
2018-03-22,1,3,0,1,2,0,1,2,1,1,4,3,1,2,2, 0.0017592, 0.0007707, 0.004505, 0.0048109, 0.0028587,sell
2018-03-23,1,3,0,0,1,0,0,1,2,1,3,2,0,2,2,-0.0017453,-0.0022552, 0.000276, 0.0023784,-0.0019688,buy
2018-03-24,0,2,0,0,0,2,0,0,2,2,3,2,1,1,1,-0.0112639,-0.0153955,-0.013412,-0.0108920,-0.0158829,sell
2018-03-25,1,3,0,0,0,1,0,0,0,3,2,3,1,1,1,-0.0088015,-0.0097034,-0.006400,-0.0083212,-0.0123096,sell
2018-03-26,1,4,1,0,2,0,0,0,0,4,3,3,1,3,2,-0.0056458,-0.0032563, 0.003631, 0.0024035,-0.0012991,buy
2018-03-27,1,4,1,3,2,0,0,0,0,2,4,4,2,2,1,-0.0000428, 0.0004466, 0.004173, 0.0005628,-0.0033213,sell
2018-03-28,1,1,4,3,1,0,0,0,0,2,4,3,2,2,1, 0.0013018, 0.0059451, 0.001884, 0.0037237, 0.0041353,buy
2018-03-29,1,0,2,2,1,0,0,0,0,2,2,2,1,2,1, 0.0016974, 0.0048148, 0.001565,-0.0001420, 0.0010609,buy
2018-03-30,2,2,0,0,2,0,0,0,0,2,2,2,1,2,1, 0.0011013, 0.0010713, 0.004656, 0.0024649, 0.0021078,sell
2018-03-31,2,0,0,0,1,1,0,0,0,5,2,3,2,1,1,-0.0052093,-0.0042346,-0.000435,-0.0091569,-0.0038417,buy
2018-04-01,2,0,0,0,0,2,0,0,0,4,2,2,1,2,1,-0.0118368,-0.0149422,-0.012150,-0.0201516,-0.0165797,sell
2018-04-02,1,0,0,0,1,2,0,0,2,4,3,3,2,1,1,-0.0075516,-0.0091891,-0.006007,-0.0087051,-0.0058850,buy
2018-04-03,1,0,0,1,2,0,0,2,0,2,2,2,3,1,0, 0.0053565, 0.0068025, 0.006709,-0.0000875, 0.0048411,buy
2018-04-04,0,0,1,1,2,0,3,2,0,2,3,4,1,1,2, 0.0074773, 0.0106911, 0.009972, 0.0155378, 0.0173926,buy
2018-04-05,0,0,3,2,1,0,3,0,0,2,3,3,1,1,3, 0.0020932, 0.0055923, 0.002348, 0.0092490, 0.0079059,sell
2018-04-06,0,1,3,1,0,0,1,0,0,2,2,2,1,1,2,-0.0023517, 0.0018229,-0.002317, 0.0034531,-0.0000849,sell
2018-04-07,2,3,3,0,0,0,1,0,0,3,3,4,2,1,2,-0.0036601, 0.0008624, 0.001487, 0.0057892, 0.0040337,buy
2018-04-08,1,3,2,0,0,0,1,0,0,3,2,3,1,2,2,-0.0058334,-0.0024299,-0.001115, 0.0009824,-0.0028601,buy
2018-04-09,0,2,2,0,0,0,1,0,0,3,1,4,0,1,2,-0.0017089, 0.0045849, 0.002589, 0.0104584, 0.0057200,buy
2018-04-10,0,1,2,0,0,0,2,0,1,2,2,4,1,0,1, 0.0031753, 0.0084803, 0.005101, 0.0159621, 0.0129990,sell
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,3,1,1,0, 0.0037516, 0.0081017, 0.003849, 0.0094883, 0.0086913,sell
2018-04-12,0,1,1,0,0,0,0,3,3,1,3,3,1,1,1, 0.0028221, 0.0068845, 0.003183, 0.0083740, 0.0085306,buy
2018-04-13,0,1,1,0,0,0,2,2,2,0,2,1,1,2,2,-0.0003689,-0.0002933,-0.002918, 0.0012740,-0.0010092,buy
2018-04-14,1,2,1,0,0,0,1,2,0,1,2,2,0,2,2,-0.0020689,-0.0010389,-0.002163,-0.0000297,-0.0021830,sell
2018-04-15,3,3,1,0,0,0,1,1,0,2,3,3,1,2,2,-0.0039319,-0.0038819,-0.000919,-0.0038178,-0.0036452,buy
2018-04-16,3,4,2,1,0,0,0,1,0,0,3,4,1,2,1, 0.0004866, 0.0016471, 0.000702, 0.0037501, 0.0012035,buy
2018-04-17,2,1,2,2,0,0,0,1,0,0,2,3,0,1,2, 0.0030071, 0.0051897,-0.000504, 0.0020738, 0.0013952,buy
2018-04-18,2,1,0,3,1,0,2,1,0,1,2,4,1,2,2, 0.0042638, 0.0037783, 0.003712,-0.0032873,-0.0011180,sell
2018-04-19,1,1,0,1,2,0,1,3,0,1,2,3,1,2,2, 0.0053359, 0.0064585, 0.006464, 0.0048403, 0.0071221,buy
2018-04-20,1,1,0,1,1,0,2,1,2,1,2,2,1,3,2, 0.0009692, 0.0001524, 0.001298,-0.0016246,-0.0013145,buy
2018-04-21,1,1,0,1,0,2,1,1,0,1,2,3,0,2,1,-0.0063648,-0.0105504,-0.011242,-0.0104873,-0.0117525,sell
2018-04-22,1,1,0,1,0,1,1,0,1,3,2,2,1,3,1,-0.0082603,-0.0102089,-0.007737,-0.0154434,-0.0150077,sell
2018-04-23,0,3,0,1,2,0,2,0,0,2,2,3,3,2,0, 0.0015537, 0.0015781, 0.005885, 0.0042709, 0.0008514,buy
2018-04-24,0,2,2,1,1,0,2,0,0,2,2,2,3,2,1,-0.0016078, 0.0001395, 0.000483, 0.0012975,-0.0015272,buy
2018-04-25,0,2,4,2,0,0,2,0,0,2,2,3,2,3,2,-0.0034399, 0.0014177,-0.002119, 0.0020073,-0.0014793,sell
2018-04-26,0,3,3,3,1,0,3,0,0,1,3,3,3,3,2,-0.0017305,-0.0008539,-0.001093, 0.0002915,-0.0044115,sell
2018-04-27,0,3,2,1,2,0,3,0,0,2,3,4,3,2,1, 0.0025326, 0.0049620, 0.007516, 0.0137102, 0.0100230,buy
2018-04-28,0,2,1,2,1,1,2,0,0,3,4,4,2,1,1,-0.0039429,-0.0045998,-0.001946,-0.0017721,-0.0041631,buy
2018-04-29,0,1,1,1,2,2,2,0,1,2,3,4,3,1,1,-0.0020321,-0.0041178,-0.002488, 0.0033580, 0.0022370,sell
2018-04-30,0,1,1,1,2,1,2,1,2,1,3,5,3,0,1, 0.0063680, 0.0077422, 0.006810, 0.0161008, 0.0155508,buy
2018-05-01,0,0,1,1,2,0,2,1,1,0,2,3,2,1,0, 0.0111495, 0.0134043, 0.009886, 0.0176560, 0.0178983,buy
2018-05-02,0,0,1,2,2,1,3,1,0,0,2,3,3,1,1, 0.0054605, 0.0036934, 0.001356, 0.0054363, 0.0056708,buy
2018-05-03,0,0,2,3,1,0,3,1,0,0,2,2,3,3,0, 0.0054865, 0.0059789, 0.001686, 0.0001187, 0.0014964,buy
2018-05-04,1,1,1,2,2,0,2,1,0,0,1,3,3,2,1, 0.0075697, 0.0083026, 0.006450, 0.0059113, 0.0067260,sell
2018-05-05,2,2,1,1,2,0,2,1,0,0,2,3,3,2,1, 0.0062157, 0.0057884, 0.006469, 0.0071930, 0.0079429,buy
2018-05-06,1,2,0,2,0,0,1,1,0,1,2,1,2,2,1,-0.0040794,-0.0067580,-0.006035,-0.0161095,-0.0175559,sell
2018-05-07,0,2,1,1,0,0,2,1,0,1,1,2,3,1,1,-0.0014718,-0.0008667,-0.002313,-0.0036911,-0.0068163,buy
2018-05-08,0,1,1,0,0,0,2,2,1,2,2,2,2,2,1,-0.0014157, 0.0007015,-0.000103,-0.0005790,-0.0001768,sell
2018-05-09,0,2,0,0,0,0,2,2,2,1,3,2,1,2,1,-0.0012209,-0.0016483,-0.000765, 0.0004892,-0.0018555,sell
2018-05-10,1,1,0,1,0,0,1,3,2,2,2,3,2,3,1,-0.0002878, 0.0015482, 0.001501,-0.0071202,-0.0028527,sell
2018-05-11,1,0,0,1,0,0,2,1,2,3,2,2,3,2,1,-0.0020447,-0.0014923,-0.000075,-0.0109889,-0.0064461,sell
2018-05-12,1,1,0,1,0,0,2,1,1,2,1,3,3,1,1, 0.0003233, 0.0013243, 0.001378,-0.0052905,-0.0036882,sell
2018-05-13,2,1,0,1,0,0,2,0,1,2,2,2,2,2,1,-0.0018500,-0.0032013,-0.001224,-0.0096078,-0.0076923,buy
2018-05-14,2,1,1,1,0,0,1,1,0,1,2,2,1,2,1, 0.0001331, 0.0003448,-0.001272,-0.0044973,-0.0031691,buy
2018-05-15,2,0,1,2,0,0,3,0,0,1,2,2,2,2,1, 0.0014056, 0.0000608,-0.001291,-0.0072596,-0.0044384,sell
2018-05-16,1,0,2,2,2,0,2,1,1,1,4,3,1,4,0, 0.0078561, 0.0099193, 0.008387, 0.0111683, 0.0148637,buy
2018-05-17,1,0,2,2,2,0,3,1,2,0,4,2,2,4,1, 0.0068384, 0.0065188, 0.005376, 0.0077558, 0.0108091,sell
2018-05-18,1,0,2,1,2,1,2,1,2,0,3,3,2,3,1, 0.0052836, 0.0051921, 0.002843, 0.0106793, 0.0128716,sell
2018-05-19,0,1,2,0,1,1,3,1,2,1,4,1,3,3,1,-0.0039822,-0.0065010,-0.005469,-0.0004261,-0.0009841,buy
2018-05-20,0,2,2,0,2,1,3,1,2,1,4,2,2,4,2,-0.0029445,-0.0047864,-0.001947, 0.0064633, 0.0040849,buy
2018-05-21,0,2,2,1,2,0,2,2,1,1,4,1,2,4,2,-0.0010434,-0.0013114, 0.000402, 0.0019985, 0.0008215,buy
2018-05-22,0,2,3,1,2,0,2,1,2,1,4,1,3,4,2,-0.0011248,-0.0003169, 0.000646, 0.0046106, 0.0028877,sell
2018-05-23,0,3,1,2,1,1,2,1,1,0,4,2,2,3,1,-0.0045360,-0.0091313,-0.007420,-0.0061116,-0.0109755,sell
2018-05-24,0,2,3,1,2,1,2,1,0,2,4,4,2,2,2,-0.0007709, 0.0012420, 0.001452, 0.0117451, 0.0094985,buy
2018-05-25,0,3,1,2,2,1,2,1,0,2,4,4,2,1,3,-0.0035767,-0.0052634,-0.001619, 0.0009697,-0.0033735,buy
2018-05-26,0,2,2,2,2,2,1,1,1,1,3,4,3,1,3,-0.0042121,-0.0059959,-0.006333, 0.0000535,-0.0032798,sell
2018-05-27,0,0,2,1,2,1,1,1,1,1,2,4,2,0,2, 0.0053999, 0.0083927, 0.004217, 0.0150560, 0.0145868,sell
2018-05-28,0,0,1,2,2,1,2,2,0,0,1,4,1,2,2, 0.0062560, 0.0070782, 0.002927, 0.0088588, 0.0091236,sell
2018-05-29,0,0,1,1,3,2,3,1,1,0,2,3,2,3,2, 0.0022222,-0.0013397,-0.001514, 0.0072852, 0.0072446,sell
2018-05-30,0,0,2,1,2,0,2,2,0,0,3,1,1,2,2, 0.0052089, 0.0059008, 0.002679, 0.0095217, 0.0093229,buy
2018-05-31,1,0,2,0,3,0,2,1,0,0,2,3,1,2,1, 0.0125014, 0.0158018, 0.012845, 0.0258282, 0.0270375,buy
2018-06-01,1,1,1,0,3,1,2,0,0,0,2,3,1,2,1, 0.0064692, 0.0052659, 0.005487, 0.0173577, 0.0155382,buy
2018-06-02,1,1,1,1,2,1,0,1,0,1,1,2,2,3,1,-0.0003147,-0.0008310,-0.001484,-0.0024716,-0.0018786,buy
2018-06-03,2,0,2,1,1,0,1,1,0,1,2,2,3,2,0, 0.0047999, 0.0067504, 0.003792, 0.0018252, 0.0065468,buy
2018-06-04,1,0,1,0,2,0,0,3,0,0,0,2,2,2,1, 0.0083996, 0.0118014, 0.007251, 0.0094587, 0.0128390,sell
2018-06-05,1,1,0,1,0,0,1,3,2,0,1,2,2,3,1, 0.0016069, 0.0017836,-0.000649,-0.0066253,-0.0042837,sell
2018-06-06,1,0,1,1,0,0,1,4,1,1,2,1,2,3,2,-0.0013443,-0.0005689,-0.003438,-0.0114483,-0.0062420,sell
2018-06-07,1,0,1,1,0,0,2,4,0,1,2,0,2,4,2,-0.0035990,-0.0046983,-0.006284,-0.0167170,-0.0113697,sell
2018-06-08,1,1,0,1,0,0,2,2,1,1,2,1,1,3,2,-0.0030511,-0.0049853,-0.004540,-0.0115920,-0.0107412,sell
2018-06-09,1,2,0,2,0,0,1,1,1,1,2,1,2,1,3,-0.0055920,-0.0084193,-0.007550,-0.0167895,-0.0193290,sell
2018-06-10,1,0,1,2,0,0,1,2,0,2,3,1,1,2,2,-0.0032524,-0.0034283,-0.004938,-0.0136258,-0.0107276,sell
2018-06-11,0,1,0,3,0,0,2,1,2,2,4,1,1,3,2,-0.0058213,-0.0086787,-0.006733,-0.0179026,-0.0184260,sell
2018-06-12,0,0,1,2,1,0,2,0,2,1,2,2,0,3,2, 0.0024047, 0.0034159, 0.001279, 0.0027744, 0.0014052,buy
2018-06-13,1,0,1,2,1,0,1,2,1,1,3,1,1,3,2, 0.0004148,-0.0000612,-0.001507,-0.0072228,-0.0043424,sell
2018-06-14,1,0,0,2,2,2,2,0,2,1,4,2,1,3,2,-0.0040526,-0.0110361,-0.008181,-0.0092615,-0.0083807,buy
2018-06-15,0,0,0,1,2,2,2,0,1,1,3,2,1,2,1,-0.0023425,-0.0077065,-0.006333,-0.0019853,-0.0032588,buy
2018-06-16,1,0,0,1,3,2,1,1,0,2,3,3,2,2,1,-0.0003052,-0.0040259,-0.001180,-0.0012891, 0.0019454,buy
2018-06-17,0,1,0,2,3,2,0,1,1,1,3,4,2,2,0, 0.0022116,-0.0003707, 0.000489, 0.0034552, 0.0032993,sell
2018-06-18,0,0,2,2,3,2,1,0,2,1,4,4,1,3,1, 0.0028056, 0.0020738, 0.000864, 0.0117806, 0.0116834,sell
2018-06-19,0,1,1,3,3,1,1,1,1,0,5,3,0,2,2, 0.0043183, 0.0017020, 0.001459, 0.0082408, 0.0057223,buy
2018-06-20,0,1,1,1,2,1,0,1,2,2,3,3,1,2,2,-0.0008096, 0.0001961, 0.000500, 0.0044551, 0.0033893,sell
2018-06-21,0,1,1,0,1,1,0,0,2,1,2,2,1,1,1,-0.0012183,-0.0010116,-0.002806, 0.0050376, 0.0012841,sell
2018-06-22,0,1,1,0,1,2,0,0,1,0,2,1,1,2,0,-0.0048858,-0.0088235,-0.010802,-0.0024607,-0.0068614,buy
2018-06-23,0,1,1,1,0,3,0,0,2,2,2,2,2,3,1,-0.0149278,-0.0198633,-0.019808,-0.0205086,-0.0227251,sell
2018-06-24,0,2,0,1,0,2,0,1,1,1,1,2,1,2,2,-0.0110724,-0.0152530,-0.015551,-0.0167252,-0.0215167,sell
2018-06-25,0,2,0,0,2,2,1,0,2,0,2,2,1,3,1,-0.0039296,-0.0090570,-0.007037, 0.0009379,-0.0043703,buy
2018-06-26,0,1,1,1,1,1,1,1,2,0,3,2,0,3,1,-0.0003622,-0.0019290,-0.003852, 0.0029399, 0.0001151,sell
2018-06-27,1,1,1,1,1,2,0,1,1,1,2,2,1,4,1,-0.0069354,-0.0102489,-0.010609,-0.0109581,-0.0108577,sell
2018-06-28,1,2,1,2,2,2,1,0,0,1,2,3,1,4,2,-0.0060671,-0.0103112,-0.008391,-0.0077800,-0.0103401,sell
2018-06-29,0,2,0,1,2,1,0,0,0,1,1,2,0,3,1,-0.0019402,-0.0035750,-0.002585,-0.0003286,-0.0053493,sell
2018-06-30,1,1,0,1,3,1,1,0,0,2,2,4,1,3,0, 0.0047233, 0.0046933, 0.007365, 0.0093123, 0.0103776,buy
2018-07-01,1,0,0,1,3,2,1,1,0,1,2,5,1,1,1, 0.0058410, 0.0044728, 0.004160, 0.0117160, 0.0134899,sell
2018-07-02,0,0,0,2,2,2,0,1,2,1,2,4,1,2,1, 0.0010400,-0.0004591,-0.002127, 0.0006653, 0.0010299,sell
2018-07-03,0,0,1,1,2,1,1,2,2,1,3,3,2,3,0, 0.0043115, 0.0050770, 0.003557, 0.0071787, 0.0100301,sell
2018-07-04,0,1,1,1,3,1,0,3,0,0,3,2,3,1,1, 0.0043099, 0.0032368, 0.001886, 0.0060452, 0.0065427,sell
2018-07-05,0,1,0,2,2,1,1,2,1,1,3,3,2,1,2, 0.0009226,-0.0010372,-0.000608,-0.0013376,-0.0016597,sell
2018-07-06,0,1,0,1,0,1,0,1,1,1,2,1,2,0,1,-0.0054080,-0.0082200,-0.009704,-0.0122572,-0.0149961,sell
2018-07-07,1,1,2,0,0,1,0,1,0,1,2,1,1,2,1,-0.0055849,-0.0059895,-0.008948,-0.0056729,-0.0069926,buy
2018-07-08,0,3,2,1,0,1,1,1,1,1,3,2,3,2,1,-0.0078503,-0.0092331,-0.009487,-0.0076072,-0.0122198,buy
2018-07-09,0,2,1,1,1,0,2,2,1,1,1,2,4,3,1,-0.0001340, 0.0007995, 0.000862,-0.0033273,-0.0035353,buy
2018-07-10,0,1,3,0,1,0,3,3,0,0,1,2,4,4,0, 0.0045734, 0.0081422, 0.003886, 0.0089828, 0.0111412,sell
2018-07-11,0,1,2,2,0,1,2,2,2,0,1,3,3,4,1,-0.0015906,-0.0010505,-0.005544,-0.0056515,-0.0052665,sell
2018-07-12,1,1,2,1,1,1,1,2,2,0,1,3,3,3,2, 0.0003725, 0.0012979,-0.002221, 0.0003268, 0.0016103,sell
2018-07-13,1,1,2,1,2,1,2,2,0,1,2,3,3,3,2, 0.0005828, 0.0006778, 0.000148, 0.0020932, 0.0043326,sell
2018-07-14,0,2,2,2,2,1,3,1,0,1,2,4,3,4,1, 0.0008518, 0.0010248, 0.001316, 0.0044847, 0.0034426,buy
