Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,210.718333333333,-0.08986035,-0.0936333,-0.0769474,-0.083979,-0.095535,sell
2017-07-16,none,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,211.727083333333,-0.03451672,-0.0611924,-0.0678783,-0.089469,-0.059443,sell
2017-07-17,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,212.740416666667,-0.07700498, 0.0442697, 0.0246285, 0.017483, 0.049842,buy
2017-07-18,none,none,none,none,a150,none,a90,a150,none,none,none,a120,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,213.746666666667,-0.02223529, 0.0540794,-0.0034506,-0.033196, 0.044636,buy
2017-07-19,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,214.7575,-0.03274538,-0.0227168,-0.0251571,-0.026120, 0.011997,sell
2017-07-20,none,none,none,a120,a120,none,a60,a180,none,none,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,215.764166666667, 0.05232361, 0.0112517, 0.0749506, 0.084056, 0.072684,buy
2017-07-22,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,217.77625, 0.04161958, 0.0088110,-0.0047408,-0.012374,-0.008487,sell
2017-07-23,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a180,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,218.782083333333,-0.04088249,-0.0355000,-0.0467122,-0.048340,-0.026254,sell
2017-07-24,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a180,136.34,121.76,14.58,26.475,320.0475,359.20125,219.784166666667,-0.00624683,-0.0035286,-0.0123039,-0.020503, 0.013370,sell
2017-07-25,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a180,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,220.79,-0.05678658,-0.0493638,-0.0584237,-0.050402,-0.042245,sell
2017-07-26,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,221.786666666667, 0.05674491, 0.0560462, 0.0384881, 0.006032,-0.045095,buy
2017-07-27,none,a45,none,none,none,a60,none,a90,none,a0,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,222.790833333333, 0.06710404, 0.0773160, 0.0687582, 0.026318, 0.031012,buy
2017-07-28,none,a45,none,none,a0,a60,none,none,none,a0,a135,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,223.787083333333,-0.02443303,-0.0338229,-0.0164430,-0.041875,-0.022250,sell
2017-07-29,a135,none,none,none,a0,none,none,a60,none,a0,a135,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,224.78625,-0.02346573, 0.0148522,-0.0312260,-0.031570, 0.013137,sell
2017-07-30,a135,none,none,none,none,a90,a60,none,none,a0,a135,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,225.785833333333,-0.00303219, 0.0428489,-0.0384419,-0.026781, 0.032843,buy
2017-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,226.775, 0.01707480, 0.0139787, 0.0103856, 0.016736, 0.013979,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,227.773333333333, 0.02874417, 0.0256480, 0.0220550, 0.028405, 0.025648,buy
2017-08-02,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,228.767916666667, 0.00256219, 0.0167530, 0.0153178, 0.012177, 0.033025,buy
2017-08-03,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,229.75375,-0.00624419,-0.0201525,-0.0099149, 0.004189,-0.010431,sell
2017-08-04,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,230.747083333333, 0.01517000,-0.0000570, 0.0147933,-0.003516, 0.012613,buy
2017-08-05,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,231.739166666667,-0.00206713,-0.0432580,-0.0023192, 0.003394,-0.002930,sell
2017-08-07,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,233.709166666667,-0.03272197,-0.0289369,-0.0149097,-0.020093,-0.004874,sell
2017-08-08,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,234.69625,-0.09903887,-0.0267811,-0.0271987,-0.033470,-0.043766,sell
2017-08-09,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,235.681666666667, 0.00908236,-0.0172876,-0.0182915,-0.003168,-0.010075,sell
2017-08-10,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,236.6675,-0.00427438,-0.0142094,-0.0068679,-0.005871,-0.006980,sell
2017-08-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,237.65, 0.02039077,-0.0104904, 0.0175884, 0.018237, 0.003132,buy
2017-08-12,none,none,none,none,a180,a120,a150,a120,a60,none,a120,none,a30,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,238.63125,-0.06407865,-0.0743378,-0.0720955,-0.069478,-0.057593,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,239.611666666667,-0.00769130,-0.0014018,-0.0158287,-0.004698,-0.015400,sell
2017-08-14,none,none,none,none,a150,a90,a120,a150,none,none,a120,none,a30,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,240.59, 0.00149430, 0.0007674,-0.0042680, 0.037771,-0.034310,buy
2017-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,241.56625, 0.01959422, 0.0153837, 0.0061590, 0.067957, 0.028895,buy
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,none,a90,a30,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,242.5425, 0.07716313, 0.0237454, 0.0365704, 0.043122, 0.043924,buy
2017-08-17,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,a150,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,243.515416666667, 0.09105202, 0.0600827, 0.0436528, 0.032583, 0.025576,buy
2017-08-18,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,244.4875, 0.07472023, 0.0620768, 0.0551677, 0.067157, 0.055196,buy
2017-08-19,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,245.462916666667, 0.09223186, 0.0677072, 0.0651885, 0.075988, 0.061480,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,246.4375, 0.02029637,-0.0051746,-0.0003737, 0.023984,-0.016704,buy
2017-08-21,a120,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,247.404166666667, 0.10744156, 0.3159530, 0.3142494, 0.316843, 0.310597,buy
2017-08-22,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,248.374166666667, 0.08348850, 0.2377204, 0.2287996, 0.255520, 0.248252,buy
2017-08-23,a120,a45,none,none,none,none,none,a90,none,none,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,249.342916666667, 0.02555554, 0.0230576, 0.0248734, 0.045275, 0.037371,buy
2017-08-24,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,250.31125,-0.01215078,-0.0162309,-0.0203813, 0.057735,-0.009514,sell
2017-08-25,none,a45,none,none,a0,a60,none,a60,none,none,none,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,251.28, 0.07759316, 0.0855826, 0.0790791, 0.057882, 0.057790,buy
2017-08-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,252.24125, 0.12954722, 0.1260119, 0.1297111, 0.134087, 0.119403,buy
2017-08-28,none,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,254.164166666667, 0.02612771, 0.0327845,-0.0275171, 0.040064, 0.051678,buy
2017-08-29,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,255.124583333333, 0.00545042, 0.0169748,-0.0308042, 0.021174, 0.012086,buy
2017-08-30,none,none,none,none,a60,none,none,a0,a45,none,none,none,none,a135,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,256.08625,-0.01790208, 0.0397959,-0.0039817,-0.001543,-0.006031,sell
2017-08-31,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,a135,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425,-0.01792018, 0.0094625, 0.0122724,-0.022246, 0.012501,sell
2017-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667, 0.06668086, 0.0655209, 0.0610982, 0.047861, 0.062455,buy
2017-09-02,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,258.955416666667,-0.04386840,-0.0218022,-0.0430836,-0.032534, 0.045082,sell
2017-09-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667,-0.04007823,-0.0246002,-0.0410108,-0.035334, 0.000719,sell
2017-09-04,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.10658476,-0.0459985,-0.0575696,-0.057924,-0.064318,sell
2017-09-05,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,261.814583333333, 0.12288611, 0.1227455, 0.1039770, 0.120760, 0.124848,buy
2017-09-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667, 0.01367757,-0.0254424,-0.0367333,-0.025442,-0.028373,sell
2017-09-07,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,263.715416666667,-0.02088408,-0.0198724,-0.0287328,-0.020884,-0.011843,sell
2017-09-09,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,265.611666666667, 0.00023065,-0.0351414,-0.0353400,-0.050058,-0.049207,sell
2017-09-11,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,267.503333333333, 0.01975852, 0.0301312, 0.0406357, 0.000945, 0.033073,buy
2017-09-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,268.449166666667, 0.04750787, 0.0088670, 0.0203892, 0.023283, 0.025607,buy
2017-09-13,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,a120,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333, 0.05750980, 0.0226363, 0.0310353, 0.031502, 0.025273,buy
2017-09-14,none,none,none,none,none,a60,a60,none,none,none,a90,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667,-0.02108925,-0.0268014,-0.0284243,-0.038453,-0.020790,sell
2017-09-15,none,none,a0,none,a90,none,none,a150,none,none,a90,a60,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,271.277083333333, 0.09602637, 0.0866866, 0.0916756, 0.070082, 0.085737,buy
2017-09-16,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,272.217083333333,-0.03205499,-0.0089724,-0.0345123,-0.059187,-0.034243,sell
2017-09-17,none,none,a0,none,a60,none,none,a120,a30,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,273.156666666667,-0.00204347, 0.0379411,-0.0111684,-0.007561,-0.003778,buy
2017-09-18,none,a45,none,none,none,a0,a0,none,a30,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,274.09625,-0.00018463, 0.0086880,-0.0011476, 0.010152, 0.013879,sell
2017-09-19,none,a45,none,none,none,none,a0,a90,a30,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,275.033333333333,-0.02254290,-0.0156126,-0.0233958, 0.008930, 0.013227,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,276.906666666667,-0.05631715,-0.0275727,-0.0350867, 0.023487,-0.050842,sell
2017-09-22,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,277.840833333333,-0.06080943,-0.0007880,-0.0109964, 0.025532,-0.023548,sell
2017-09-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,278.775,-0.06443599,-0.0067811,-0.0174414, 0.018456,-0.052323,sell
2017-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,279.707916666667,-0.03440758,-0.0161381,-0.0220463, 0.020591,-0.033439,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,280.64,-0.01812234,-0.0017580,-0.0036716, 0.029258,-0.014387,sell
2017-09-26,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,281.57, 0.04008646,-0.0085326,-0.0194954, 0.011659,-0.016020,sell
2017-09-27,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,282.500416666667, 0.04973937, 0.0833335, 0.0652422, 0.049084, 0.086781,buy
2017-09-28,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,283.428333333333,-0.04755742,-0.0452799,-0.0486521,-0.049004,-0.040736,sell
2017-09-29,none,a30,none,none,a90,a120,none,none,none,none,none,a45,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,284.3575, 0.01419939,-0.0130943,-0.0125725,-0.006857,-0.019502,sell
2017-09-30,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,285.284166666667, 0.00732027, 0.0016868, 0.0026960, 0.008765, 0.025381,buy
2017-10-01,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,286.21, 0.02519097, 0.0365217, 0.0394349, 0.014311, 0.029389,buy
2017-10-02,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,287.135416666667,-0.03904366, 0.0038526,-0.0148489,-0.005133,-0.014403,sell
2017-10-03,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,288.060833333333, 0.00107796, 0.0059799, 0.0159981,-0.007702, 0.009363,sell
2017-10-04,none,none,none,none,a150,a180,none,a90,none,none,none,none,a0,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,288.9825,-0.01373987,-0.0305347,-0.0202939,-0.017748,-0.019034,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,289.907083333333, 0.07073860, 0.0393755, 0.0460750, 0.043943, 0.043943,buy
2017-10-06,none,none,none,none,a180,a150,none,a120,none,none,none,none,a0,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,290.827916666667,-0.01752514,-0.0375373,-0.0455291,-0.031305,-0.039585,sell
2017-10-07,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,a90,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,291.749166666667,-0.02047692, 0.0054709,-0.0234357,-0.027502,-0.000147,sell
2017-10-08,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a90,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,292.669583333333,-0.04468857,-0.0364335,-0.0487769,-0.058509,-0.028120,sell
2017-10-09,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,293.589583333333,-0.03440008,-0.0501681,-0.0427854,-0.013597,-0.010625,sell
2017-10-10,a90,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,294.508333333333, 0.03350963, 0.0143205, 0.0221074, 0.021844, 0.052469,buy
2017-10-11,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,295.4275,-0.01411377,-0.0506400,-0.0226121,-0.011178, 0.018239,sell
2017-10-12,a90,none,none,a60,none,a60,a90,a150,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,296.344583333333, 0.03393655,-0.0171220, 0.0269576, 0.027052, 0.047396,buy
2017-10-13,a90,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,297.2625, 0.03269995,-0.0002833, 0.0597306, 0.055162, 0.063380,buy
2017-10-14,none,none,a30,none,none,none,none,a120,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,298.179166666667, 0.02154431, 0.0166719, 0.0118533,-0.001432, 0.027062,buy
2017-10-15,none,none,none,none,a60,none,a60,a120,none,none,a60,a30,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,299.095416666667, 0.00104760, 0.0038407, 0.0156552, 0.055183,-0.020507,buy
2017-10-16,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,300.010833333333, 0.02486815, 0.0230006, 0.0340730, 0.071720, 0.016715,buy
2017-10-17,none,a0,none,none,none,a0,none,a90,none,none,a60,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,300.925833333333, 0.03818830, 0.0867777, 0.0390595, 0.082383, 0.037557,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,301.839166666667,-0.06354622,-0.0674257,-0.1175416,-0.048790,-0.061243,sell
2017-10-19,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,302.752916666667,-0.01474285, 0.0367361,-0.0041767, 0.007955, 0.005492,sell
2017-10-20,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,303.666666666667, 0.01378863, 0.0149117, 0.0260984, 0.008918, 0.021799,buy
2017-10-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,304.579583333333,-0.03586919,-0.0357448, 0.0042264,-0.005967,-0.010411,sell
2017-10-22,none,none,none,a45,none,a60,none,none,none,a30,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,305.491666666667,-0.04420730,-0.0460793,-0.0447614,-0.044243,-0.044424,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,306.402916666667,-0.04412260,-0.0525497,-0.0418222,-0.044337,-0.044957,sell
2017-10-24,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,307.31375,-0.03109332,-0.0345023, 0.0177418, 0.015501, 0.011299,sell
2017-10-25,none,none,none,none,a60,a90,none,none,a0,a30,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,308.22375, 0.02159337, 0.0351843, 0.0580710, 0.053938, 0.049801,buy
2017-10-26,none,none,none,none,none,none,a60,none,a0,a30,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,309.133333333333,-0.00989677,-0.0222736,-0.0129800,-0.000066,-0.013240,sell
2017-10-27,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,310.0425,-0.01601594,-0.0424558,-0.0466175,-0.016016,-0.041533,sell
2017-10-28,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,310.95125,-0.01263906,-0.0085591,-0.0179586,-0.005539,-0.008080,sell
2017-10-29,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,311.859166666667,-0.02260296,-0.0087578,-0.0323370,-0.006544,-0.002431,sell
2017-10-30,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,312.76625,-0.01800734,-0.0096961,-0.0244893,-0.001859,-0.009696,sell
2017-10-31,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,313.67375,-0.01338296,-0.0299324,-0.0286152,-0.024970,-0.031008,sell
2017-11-01,none,none,none,a30,a150,a180,none,none,none,none,a45,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,314.580416666667,-0.05088163,-0.0396248,-0.0317018,-0.050119,-0.049406,sell
2017-11-02,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a60,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,315.485833333333,-0.03236580,-0.0260183,-0.0340807,-0.026050,-0.025974,sell
2017-11-03,none,none,none,none,a180,a150,a150,a120,none,none,a45,none,none,a60,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,316.3925, 0.01754186, 0.0235719, 0.0091467,-0.010927,-0.008397,buy
2017-11-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,317.2975,-0.02903642,-0.0076031,-0.0591276,-0.023845,-0.023622,sell
2017-11-05,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,318.201666666667,-0.00787653, 0.0122460,-0.0026760, 0.006318, 0.002024,sell
2017-11-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,319.105833333333, 0.05225381, 0.0706583, 0.0598631, 0.053614, 0.001356,buy
2017-11-07,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,320.010416666667,-0.00676301,-0.0279203,-0.0349009,-0.024870,-0.010690,sell
2017-11-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,320.915, 0.03018065, 0.0331266,-0.0295197, 0.030452, 0.030461,buy
2017-11-09,none,a30,none,none,a90,none,a120,a150,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,321.8175,-0.02177877,-0.0606646,-0.0020365,-0.004712,-0.060728,sell
2017-11-10,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,322.721666666667,-0.06473559,-0.0919139,-0.0647606,-0.063940,-0.070459,sell
2017-11-11,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,323.625, 0.04635767, 0.0531564, 0.0481012, 0.055004, 0.055143,buy
2017-11-12,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,324.527916666667, 0.05681857, 0.0691652, 0.0872186, 0.060021, 0.073050,buy
2017-11-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,325.430416666667,-0.03029576, 0.0048712,-0.0367785, 0.014815,-0.039467,sell
