Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,0,0,0,0,0,2,1,0,0,2,1,1,0,3,1,0,-0.035376,-0.0388060,-0.027066,-0.038059,-0.036643,sell
2018-01-17,0,0,0,0,0,3,0,0,0,2,1,1,0,3,0,1,-0.018201,-0.0179395,-0.017075,-0.018075,-0.017265,sell
2018-01-18,0,0,0,0,3,1,1,0,1,3,1,0,1,3,1,0,-0.015800,-0.0158600,-0.018032,-0.023214,-0.030938,sell
2018-01-19,0,0,0,0,2,2,1,0,1,3,1,0,1,2,1,1,-0.026500,-0.0274314,-0.023459,-0.024681,-0.029661,sell
2018-01-20,0,0,0,0,1,1,2,0,1,4,0,0,1,2,1,1, 0.056395, 0.0130985, 0.021868, 0.062130, 0.058915,buy
2018-01-21,0,0,0,0,0,1,3,0,1,4,0,0,1,2,1,1, 0.045592, 0.0237158, 0.025929, 0.046286, 0.045750,buy
2018-01-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.040880,-0.0412926,-0.044260,-0.035960,-0.045490,sell
2018-01-23,0,0,0,0,1,0,0,2,1,3,0,0,1,1,2,0,-0.012533,-0.0083192,-0.002200,-0.008319,-0.000897,sell
2018-01-24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.018237,-0.0298989, 0.023939,-0.039307,-0.036597,sell
2018-01-25,1,0,0,0,0,0,1,1,1,3,0,0,0,1,2,1,-0.014032,-0.0137195,-0.007304,-0.013953,-0.017160,sell
2018-01-26,2,1,0,0,1,0,0,0,1,3,0,1,1,1,3,0,-0.015040, 0.0132841, 0.013451, 0.015291, 0.017579,buy
2018-01-27,1,2,1,0,1,0,0,1,0,5,0,1,1,2,2,1,-0.005767,-0.0184412, 0.001535, 0.007274,-0.031364,sell
2018-01-28,0,1,2,0,1,1,0,0,1,3,0,1,1,2,1,1,-0.013963,-0.0088845, 0.010377,-0.025109,-0.002466,sell
2018-01-29,1,0,1,0,1,1,0,0,1,2,0,1,0,3,0,1,-0.022341,-0.0179001,-0.017932,-0.015688,-0.025747,sell
2018-01-30,0,1,0,2,1,1,0,0,1,3,1,0,1,3,1,0,-0.045026,-0.0489031,-0.049457,-0.048561,-0.049679,sell
2018-01-31,0,0,1,1,1,1,0,0,1,2,1,0,0,3,0,1,-0.033535,-0.0094229,-0.030423, 0.014566,-0.032612,sell
2018-02-01,0,0,2,1,2,0,0,0,0,3,1,1,1,1,2,1,-0.024384,-0.0296793,-0.045807,-0.032004,-0.029348,sell
2018-02-02,0,1,1,1,2,0,0,0,0,3,1,1,1,2,2,0,-0.013749,-0.0203613,-0.011629,-0.028127,-0.008132,sell
2018-02-03,1,1,1,0,2,0,0,0,0,3,1,1,1,1,2,1,-0.069073,-0.0744895,-0.071751,-0.074137,-0.074490,sell
2018-02-04,1,1,1,0,1,0,0,0,0,3,0,1,1,1,1,1,-0.069648,-0.0785769,-0.051182,-0.062585,-0.061438,sell
2018-02-05,1,1,1,0,0,0,0,1,0,4,0,0,0,2,1,1,-0.023595,-0.0255720,-0.033809,-0.031497,-0.031497,sell
2018-02-06,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,-0.013573,-0.0064046,-0.013767,-0.012712,-0.002565,sell
2018-02-07,1,0,0,0,2,0,1,1,1,3,1,0,1,2,2,0, 0.027066, 0.0337970, 0.032395,-0.001650, 0.017348,buy
2018-02-08,0,0,0,0,2,1,0,1,1,2,1,0,0,1,2,1,-0.017583,-0.0011119,-0.014433,-0.012408,-0.014177,sell
2018-02-09,0,0,0,0,2,1,1,1,1,3,1,0,1,2,2,0, 0.040512, 0.0283744, 0.040512, 0.021001, 0.027322,buy
2018-02-10,0,0,0,0,2,0,2,0,0,3,1,0,1,0,2,1,-0.002715, 0.0085756, 0.003752, 0.006608, 0.007844,sell
2018-02-11,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,-0.011589,-0.0237502,-0.010873,-0.012582,-0.011295,sell
2018-02-12,0,0,0,0,2,1,1,0,1,4,0,0,1,1,2,1,-0.048100,-0.0538865,-0.000787,-0.046821,-0.040454,sell
2018-02-13,0,0,0,0,3,2,0,0,1,3,0,1,1,1,2,1,-0.008635, 0.0043528,-0.006354,-0.005885,-0.002895,sell
2018-02-14,0,0,0,0,2,1,0,0,0,2,0,1,0,1,1,1, 0.026145, 0.0297617, 0.020450, 0.021945, 0.029050,buy
2018-02-15,0,0,0,0,1,1,0,0,0,2,0,1,1,0,2,0, 0.013749, 0.0208557, 0.023964, 0.028862, 0.028704,buy
2018-02-16,0,0,0,0,0,2,0,0,0,2,0,1,0,0,2,1, 0.029078,-0.0066785, 0.040380, 0.018037, 0.028929,buy
2018-02-17,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.018261,-0.0092850, 0.025559, 0.006951, 0.017902,buy
2018-02-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.011714,-0.0013743, 0.015304, 0.012669, 0.011030,buy
2018-02-19,0,0,0,0,2,1,0,1,0,4,0,0,1,1,1,1, 0.002590, 0.0111006, 0.022808, 0.020583, 0.021854,buy
2018-02-20,0,0,0,0,0,4,0,1,1,4,0,1,1,2,2,1,-0.021716,-0.0052684,-0.007183,-0.017223,-0.028479,sell
2018-02-21,0,0,0,0,0,1,3,0,1,3,0,1,1,2,1,1, 0.026159, 0.0225360, 0.022604, 0.035183, 0.026159,buy
2018-02-22,1,0,0,0,0,2,0,0,1,1,1,1,0,1,3,0,-0.046070,-0.0351643,-0.016282,-0.022037,-0.035164,sell
2018-02-23,0,1,0,0,0,1,0,2,0,3,1,1,1,2,2,0,-0.021988,-0.0266923,-0.000118,-0.018659,-0.019811,sell
2018-02-24,0,0,1,0,0,1,0,2,1,3,1,0,0,2,2,1,-0.045584,-0.0091227,-0.010305,-0.016109,-0.050990,sell
2018-02-25,1,0,0,0,0,1,1,0,1,1,1,1,0,2,2,0,-0.046271,-0.0452987,-0.043823,-0.040565,-0.043348,sell
2018-02-26,3,0,0,1,0,1,1,0,1,4,1,1,1,2,3,1,-0.025902,-0.0152978, 0.023188,-0.014276,-0.028039,buy
2018-02-27,0,3,0,0,0,0,1,0,0,3,0,1,1,1,1,1, 0.035034, 0.0236931, 0.011170, 0.023234, 0.026239,buy
2018-02-28,0,0,4,0,0,0,2,0,1,4,0,1,1,1,3,1,-0.001424, 0.0027967, 0.002783, 0.000753, 0.000466,sell
2018-03-01,0,1,0,0,0,0,2,0,2,1,0,1,0,0,3,1, 0.012390, 0.0280705, 0.029459, 0.029459, 0.030968,buy
2018-03-02,1,0,0,3,0,0,1,0,2,4,1,0,1,2,2,2, 0.011308, 0.0187091, 0.018709, 0.018709, 0.035279,buy
2018-03-03,0,0,0,2,0,0,0,0,1,2,1,0,1,1,0,2, 0.021823, 0.0175357, 0.017536, 0.015521, 0.015916,buy
2018-03-04,0,0,1,0,0,0,0,1,1,2,1,0,0,2,1,1,-0.026117,-0.0046918,-0.006880,-0.006993,-0.026203,buy
2018-03-05,0,1,2,0,0,0,0,1,1,4,1,0,1,2,1,2,-0.014013,-0.0030659,-0.022588,-0.021627,-0.015092,sell
2018-03-06,1,2,0,0,0,0,0,0,1,3,1,0,1,2,0,2,-0.030157,-0.0297325,-0.029007,-0.029140,-0.029160,sell
2018-03-07,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,-0.037404,-0.0366658,-0.030300,-0.031723,-0.031698,sell
2018-03-08,2,0,0,0,0,1,0,1,1,4,0,0,1,1,1,2,-0.017264,-0.0183006, 0.028416,-0.022181,-0.043436,sell
2018-03-09,0,0,0,0,1,0,1,1,0,2,1,0,0,1,2,0,-0.015405,-0.0145672,-0.015200,-0.018621,-0.012393,sell
2018-03-10,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,-0.007699,-0.0033558,-0.011608,-0.009909,-0.018632,sell
2018-03-11,0,0,0,0,0,0,2,2,0,3,1,0,1,1,1,1, 0.025445, 0.0116639, 0.012743, 0.015438,-0.006485,buy
2018-03-12,0,0,0,0,0,1,1,0,0,2,1,0,0,1,2,0,-0.023071,-0.0050947,-0.001282,-0.000196,-0.001344,buy
2018-03-13,0,0,0,0,0,1,3,0,0,3,1,0,1,1,1,1,-0.012329, 0.0009051, 0.011990, 0.000691, 0.011137,buy
2018-03-14,0,0,0,0,3,1,1,0,1,4,0,0,1,2,1,1,-0.096823,-0.0862671,-0.061319,-0.049759,-0.048131,sell
2018-03-15,0,0,0,0,1,3,0,0,1,3,0,0,1,1,1,1,-0.044072,-0.0535480,-0.053951,-0.042606,-0.055940,sell
2018-03-16,0,0,0,0,3,1,1,0,1,5,0,0,1,2,2,1,-0.085687,-0.0686347,-0.039302,-0.066028,-0.072307,sell
2018-03-17,0,0,0,0,2,0,1,0,2,1,0,1,0,2,1,1,-0.004616,-0.0194277,-0.018721, 0.031622,-0.003880,sell
2018-03-18,0,0,0,0,3,0,0,0,2,3,0,1,1,3,0,2,-0.013127,-0.0733270,-0.064948,-0.075377,-0.070601,sell
2018-03-19,0,0,0,0,3,1,0,1,2,5,0,1,1,4,1,2, 0.020413,-0.0628255,-0.066311,-0.065516,-0.062604,sell
2018-03-20,0,0,0,0,2,1,0,0,2,1,0,1,0,3,0,1,-0.009230,-0.0236050,-0.017808, 0.013887,-0.006690,sell
2018-03-21,1,0,0,0,2,0,1,0,1,4,0,0,1,1,1,2, 0.007909, 0.0085620, 0.012084, 0.008080, 0.004631,buy
2018-03-22,0,1,0,0,0,2,0,1,1,3,0,1,1,0,2,2, 0.011916, 0.0119163, 0.004738,-0.012017,-0.003891,sell
2018-03-23,0,0,1,0,0,0,2,2,0,4,0,1,1,1,2,1,-0.011137, 0.0009015, 0.007689, 0.011858, 0.032817,buy
2018-03-24,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.022350,-0.0180689,-0.023664,-0.018061,-0.023664,sell
2018-03-25,1,0,0,1,1,0,0,3,1,4,0,1,1,2,2,1, 0.014316, 0.0076943, 0.004426,-0.000318, 0.007366,buy
2018-03-26,0,1,0,1,1,0,0,1,1,3,0,0,0,2,1,1,-0.005797,-0.0074155, 0.007821,-0.002862,-0.013236,sell
2018-03-27,1,0,2,0,1,0,0,0,1,3,0,0,1,2,1,0,-0.027486,-0.0008073,-0.028178,-0.008434,-0.000807,buy
2018-03-28,1,2,1,0,1,0,0,0,1,4,0,0,1,1,2,1,-0.056395,-0.0454696,-0.046955,-0.052916,-0.055297,sell
2018-03-29,0,2,1,1,1,1,0,0,1,4,0,1,1,3,1,1,-0.029533,-0.0281444,-0.019897,-0.028498,-0.024854,sell
2018-03-30,1,0,1,0,1,1,0,0,1,2,0,1,0,2,1,1,-0.013794,-0.0143774,-0.014883,-0.015787,-0.015078,sell
2018-03-31,0,0,1,1,1,1,0,0,1,2,0,1,1,3,0,0,-0.003938,-0.0021747,-0.007299,-0.003848,-0.003938,sell
2018-04-01,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0, 0.006387,-0.0025735, 0.003180,-0.001159,-0.000989,sell
2018-04-02,1,1,1,1,1,0,0,0,0,4,1,0,1,3,0,1, 0.015858, 0.0150648, 0.009196, 0.015129, 0.010830,buy
2018-04-03,1,1,0,0,1,0,1,0,0,3,1,0,1,2,1,0, 0.006203, 0.0208752, 0.016718, 0.023282, 0.023282,buy
2018-04-04,1,1,1,0,1,1,0,0,0,4,1,0,2,1,1,1,-0.024939,-0.0128344,-0.032674,-0.018606,-0.017416,sell
2018-04-05,1,1,0,0,3,0,0,1,1,4,1,0,1,2,1,2,-0.036660,-0.0388448,-0.036660,-0.036370,-0.036660,sell
2018-04-06,0,1,0,0,3,0,0,0,1,2,1,0,0,1,1,2,-0.027481,-0.0162711,-0.002462,-0.018029,-0.020190,sell
2018-04-07,1,0,0,0,2,0,1,1,1,3,1,0,1,2,0,2,-0.003540,-0.0177680,-0.008247,-0.015249,-0.004749,sell
2018-04-08,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.018261,-0.0092850, 0.025559, 0.006951, 0.017902,buy
2018-04-09,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,0, 0.008573, 0.0161435, 0.016144, 0.016709, 0.016144,buy
2018-04-10,0,0,0,0,2,1,0,2,0,4,1,0,1,1,2,1,-0.008053,-0.0089056,-0.002228,-0.008906,-0.003028,sell
2018-04-11,0,0,0,0,1,1,1,1,0,2,1,1,1,1,2,0, 0.003960,-0.0198843,-0.019803,-0.015160,-0.015233,sell
2018-04-12,0,0,0,0,1,1,2,1,0,4,1,1,1,2,2,1, 0.068699, 0.0230726, 0.051985, 0.042670, 0.032534,buy
2018-04-13,0,0,0,0,0,0,3,1,0,3,1,1,0,2,2,1, 0.058326, 0.0633197, 0.067647, 0.066484, 0.058436,buy
2018-04-14,0,0,0,0,0,2,1,0,1,2,0,1,1,1,0,2, 0.058986, 0.0577054, 0.046704, 0.027223, 0.020058,buy
2018-04-15,1,0,0,0,2,1,0,1,1,3,0,1,0,1,2,2, 0.046444, 0.0492761, 0.030401, 0.047885, 0.055975,buy
2018-04-16,1,0,0,0,1,2,0,0,1,2,0,1,1,1,1,1, 0.020896, 0.0240754, 0.018831, 0.013912, 0.018176,buy
2018-04-17,2,0,0,0,0,2,1,0,1,4,0,1,1,1,2,2, 0.010051, 0.0081576, 0.015118, 0.011519, 0.004565,buy
2018-04-18,2,1,0,0,0,2,1,0,1,4,1,1,1,1,3,2, 0.022572, 0.0315028, 0.032922, 0.030493, 0.029951,buy
2018-04-19,1,1,1,0,0,1,1,1,0,4,1,1,1,2,3,0, 0.037603, 0.0201740, 0.019203, 0.019926, 0.020119,buy
2018-04-20,0,0,1,0,1,1,0,1,0,3,1,0,1,1,1,1, 0.017764, 0.0300949, 0.031106, 0.002097, 0.027258,buy
2018-04-21,1,0,0,1,0,2,0,1,0,4,1,0,1,2,1,1,-0.017298,-0.0191511,-0.017472,-0.018688,-0.007391,sell
2018-04-22,0,1,0,1,0,1,1,0,0,3,1,0,0,2,1,1, 0.013907, 0.0245878, 0.006976, 0.021252, 0.030650,buy
2018-04-23,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.024387, 0.0088990, 0.012137,-0.010859, 0.008899,buy
2018-04-24,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,1, 0.039938, 0.0390791, 0.039753, 0.039589, 0.043080,buy
2018-04-25,0,1,1,1,0,0,0,1,0,4,0,0,1,1,1,1, 0.010218,-0.0134547,-0.027547,-0.011366,-0.012761,sell
2018-04-26,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,-0.004900,-0.0013526,-0.005545,-0.019322,-0.005460,sell
2018-04-27,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.003065, 0.0039386, 0.003246,-0.017117,-0.011304,sell
2018-04-28,0,2,1,1,0,0,0,1,0,4,0,1,1,1,2,1, 0.018323,-0.0188270, 0.004441, 0.001479,-0.003003,buy
2018-04-29,0,2,1,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.004452, 0.0110229, 0.005760, 0.012204, 0.015726,sell
2018-04-30,1,1,1,0,0,0,1,0,0,3,0,1,1,1,2,0,-0.036063,-0.0336110,-0.024121,-0.043532,-0.046717,sell
2018-05-01,0,2,0,0,1,0,1,0,1,2,0,1,1,1,2,0,-0.022689,-0.0227868,-0.022463,-0.001286,-0.022529,buy
2018-05-02,1,0,0,1,1,1,0,1,1,4,0,0,1,2,1,1,-0.024787,-0.0154665,-0.030429,-0.014404, 0.023508,buy
2018-05-03,1,0,0,0,2,0,0,1,1,3,0,0,1,2,1,0,-0.057505,-0.0226674,-0.058395,-0.057363,-0.022545,sell
2018-05-04,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0, 0.002408, 0.0017975, 0.001798, 0.009272, 0.001798,sell
2018-05-05,0,0,1,0,0,0,2,2,1,4,1,0,1,2,2,1,-0.000046, 0.0056868, 0.007449,-0.006314,-0.000456,sell
2018-05-06,0,1,0,0,0,1,1,2,1,3,1,1,0,3,2,1,-0.032124,-0.0203913,-0.016569,-0.029929,-0.033931,sell
2018-05-07,1,0,0,0,1,0,1,2,1,2,1,1,0,3,1,1,-0.010264,-0.0198678,-0.025061,-0.010274,-0.019303,sell
2018-05-08,1,0,0,0,2,0,2,2,1,4,1,1,1,3,2,1, 0.003819, 0.0229000, 0.003004, 0.004082, 0.003785,buy
2018-05-09,1,0,0,0,0,2,0,1,0,2,1,1,1,1,2,0,-0.026285,-0.0425664,-0.039469,-0.039469,-0.039469,sell
2018-05-10,1,0,1,0,0,1,1,1,0,4,1,1,1,1,3,1, 0.023646, 0.0189745,-0.018490,-0.006774,-0.016034,buy
2018-05-11,1,0,1,0,1,0,1,0,0,2,1,1,1,0,3,0,-0.029008,-0.0433013,-0.034213,-0.034213,-0.043301,sell
2018-05-12,1,0,1,0,1,1,0,0,1,1,1,1,0,2,2,0,-0.032102,-0.0144232,-0.007878, 0.001336,-0.012753,buy
2018-05-13,1,0,1,0,0,2,1,1,1,4,1,1,1,2,3,1,-0.005276,-0.0062518,-0.019666,-0.005372,-0.019211,sell
2018-05-14,1,0,0,0,0,2,1,0,1,2,1,0,0,2,1,1, 0.046880, 0.0485070, 0.049949, 0.052190, 0.024252,buy
2018-05-15,1,0,0,0,1,1,1,0,1,3,0,0,0,2,1,1, 0.036806, 0.0308862, 0.038746, 0.037902, 0.030668,buy
2018-05-16,0,1,0,0,1,0,0,1,0,3,0,0,1,1,1,0, 0.025091, 0.0097885,-0.016087, 0.026131, 0.018667,buy
2018-05-17,0,0,1,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.027153,-0.0105475,-0.024756,-0.038494,-0.027238,sell
2018-05-18,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.001181,-0.0260781,-0.023968,-0.034869,-0.024241,sell
2018-05-19,1,1,0,1,1,0,0,0,0,4,0,0,0,2,1,1,-0.037818,-0.0357531,-0.036159,-0.035786,-0.035786,sell
2018-05-20,0,1,0,0,1,0,0,1,0,3,0,0,1,1,0,1, 0.029575, 0.0126966, 0.031525, 0.011766, 0.006692,buy
2018-05-21,0,0,2,0,0,1,0,0,0,3,0,0,0,1,1,1, 0.027627, 0.0235163, 0.052407, 0.028957, 0.018145,buy
2018-05-22,0,1,0,0,0,0,2,0,1,2,0,0,0,1,1,1, 0.004175, 0.0009347, 0.004194, 0.022569,-0.001340,sell
2018-05-23,2,0,0,1,0,0,1,0,1,3,0,0,1,2,1,0, 0.008586,-0.0394116,-0.032508,-0.032272,-0.033920,sell
2018-05-24,1,1,0,0,0,1,1,1,3,2,0,0,1,1,1,2, 0.014351,-0.0338230,-0.020363,-0.020363,-0.019691,sell
2018-05-25,1,1,2,0,0,1,0,1,2,3,1,0,1,1,3,1,-0.041461,-0.0477856,-0.031617,-0.049136,-0.037804,sell
2018-05-26,1,2,1,0,0,1,0,1,2,3,1,0,1,1,3,1,-0.038760,-0.0361009,-0.031074,-0.039545,-0.023952,sell
2018-05-27,2,1,0,0,0,1,0,0,1,2,1,0,0,1,1,2,-0.034960,-0.0357486,-0.048706,-0.041655,-0.038026,sell
2018-05-28,1,2,0,1,0,1,1,0,1,4,1,0,1,1,2,2,-0.021782,-0.0020545, 0.000255,-0.000802,-0.014240,buy
2018-05-29,0,1,1,0,0,2,0,0,1,2,1,0,0,0,2,2, 0.019999,-0.0108031,-0.010803, 0.008048,-0.002848,buy
2018-05-30,0,0,1,0,1,0,0,1,0,3,0,0,0,1,1,1, 0.000160,-0.0052982,-0.006666, 0.004663,-0.005298,sell
2018-05-31,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.029981, 0.0194002, 0.010506, 0.016875,-0.002094,buy
2018-06-01,1,1,0,1,0,0,1,0,1,2,0,1,0,2,1,1,-0.003794,-0.0023824,-0.001485, 0.000776,-0.002156,sell
2018-06-02,1,2,0,0,0,1,0,0,1,3,0,1,1,2,2,0, 0.055038, 0.0451498, 0.020957, 0.046763, 0.051764,buy
2018-06-03,2,0,0,0,0,1,0,0,0,2,0,1,1,2,0,0, 0.007904, 0.0128042, 0.009352, 0.011618, 0.008923,buy
2018-06-04,2,0,1,1,2,0,0,0,0,4,0,2,1,2,2,1, 0.025920, 0.0203584, 0.023283, 0.020358, 0.014605,buy
2018-06-05,0,1,0,1,0,1,0,2,1,2,1,1,0,2,2,1,-0.014167,-0.0102805,-0.010842, 0.000808,-0.007626,sell
2018-06-06,0,1,0,1,0,1,0,3,1,4,1,1,1,3,2,1,-0.025168,-0.0265792,-0.022141,-0.023009,-0.026579,sell
2018-06-07,1,0,1,1,0,0,1,3,2,3,1,1,1,2,3,1,-0.012530,-0.0150584,-0.008475,-0.012217,-0.012013,sell
2018-06-08,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.002081,-0.0046187,-0.005760,-0.006880,-0.005623,sell
2018-06-09,0,0,2,0,2,0,1,3,2,4,2,0,1,2,3,2,-0.003189,-0.0006619,-0.005227,-0.003297,-0.001013,sell
2018-06-10,0,0,1,0,1,2,0,0,1,2,1,0,1,1,1,1,-0.040718,-0.0389741,-0.040426,-0.048133,-0.039003,sell
2018-06-11,1,0,1,0,1,1,1,0,1,3,1,0,1,1,2,1,-0.012653,-0.0107092,-0.015539,-0.009588,-0.009825,sell
2018-06-12,0,1,1,0,2,0,1,0,1,3,1,0,1,0,2,2,-0.039351,-0.0133503,-0.024762,-0.039443,-0.013965,sell
2018-06-13,0,1,2,0,1,1,0,1,1,3,1,1,0,2,2,2,-0.022993,-0.0218575,-0.030714,-0.032332,-0.021352,sell
2018-06-14,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,1,-0.031693,-0.0346488,-0.013691,-0.014885,-0.022351,sell
2018-06-15,1,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0,-0.018599,-0.0132619,-0.012564,-0.021996,-0.013876,sell
2018-06-16,0,2,0,0,1,0,0,0,0,3,0,1,1,2,0,1,-0.009360, 0.0084521, 0.012602, 0.004771, 0.007747,buy
2018-06-17,0,0,2,0,1,1,0,0,0,4,0,0,2,1,1,0, 0.018610, 0.0171811, 0.019247, 0.004170, 0.018326,buy
2018-06-18,0,1,0,0,1,1,0,0,0,3,0,0,1,0,1,1, 0.012185, 0.0120123, 0.008366, 0.018112, 0.011950,buy
2018-06-19,1,0,0,1,0,1,1,0,0,4,0,0,1,1,1,1, 0.006354,-0.0125985, 0.004158, 0.004207, 0.004207,sell
2018-06-20,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.051437,-0.0303976,-0.022418,-0.008962,-0.048151,sell
2018-06-21,1,0,1,0,0,0,1,2,1,4,0,0,1,2,1,1,-0.018905,-0.0230662,-0.027014,-0.001018,-0.014998,sell
2018-06-22,1,1,0,1,0,0,0,2,2,3,0,0,1,2,2,0,-0.044367,-0.0433223,-0.043322,-0.036766,-0.031779,sell
2018-06-23,1,1,0,1,0,0,0,1,1,3,0,0,0,2,1,1,-0.026516,-0.0251923,-0.024156,-0.024846,-0.019335,sell
2018-06-24,2,0,0,1,0,0,1,0,1,3,0,0,1,1,2,0, 0.029951,-0.0331375,-0.022542,-0.022115,-0.022719,sell
2018-06-25,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.014668, 0.0171787, 0.016412, 0.019277, 0.013628,buy
2018-06-26,1,1,1,0,1,0,0,1,0,4,0,1,1,2,1,1,-0.030128,-0.0299089,-0.024696,-0.046122,-0.053498,sell
2018-06-27,0,1,2,0,1,0,0,0,0,3,0,1,1,1,1,1,-0.026255,-0.0371250,-0.025096,-0.035688,-0.035688,sell
2018-06-28,0,1,2,0,0,0,1,0,1,2,0,1,0,3,0,1,-0.013082,-0.0021125,-0.021498,-0.013082,-0.021898,sell
2018-06-29,0,1,3,0,0,0,1,0,1,3,0,2,0,3,2,1, 0.008346, 0.0127106, 0.002403, 0.004653, 0.002403,sell
2018-06-30,0,1,1,1,0,1,0,0,1,2,0,1,1,2,1,0, 0.002305, 0.0047505, 0.010375, 0.005856,-0.007026,buy
2018-07-01,0,1,1,1,2,0,0,0,1,3,0,1,0,2,2,1, 0.008891,-0.0189638, 0.000628, 0.011417, 0.003059,sell
2018-07-02,0,0,1,1,1,0,0,0,0,2,0,1,0,0,2,1, 0.029819, 0.0389947, 0.024777, 0.024119, 0.036846,buy
2018-07-03,0,0,2,0,0,1,0,0,0,3,0,1,1,1,2,0,-0.002929,-0.0145230,-0.007342,-0.006124,-0.007158,sell
2018-07-04,0,1,1,0,0,0,1,0,0,4,0,0,1,1,1,1, 0.025930, 0.0266418, 0.008515, 0.015016, 0.018084,buy
2018-07-05,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.007462, 0.0011303,-0.000632,-0.011256, 0.005905,sell
2018-07-06,2,1,0,0,1,0,0,1,0,4,1,0,1,2,1,1, 0.000944, 0.0086185, 0.007262, 0.035135, 0.013606,sell
2018-07-07,2,0,0,0,0,1,0,0,0,2,1,0,0,2,0,1,-0.029784,-0.0092572,-0.021071,-0.007644,-0.015050,buy
2018-07-08,2,0,0,0,0,0,1,1,0,3,1,0,1,2,1,0,-0.008031, 0.0078295,-0.002361,-0.003283,-0.005238,sell
2018-07-09,2,1,0,0,0,0,0,1,0,3,1,0,0,1,2,1,-0.010471,-0.0099094,-0.010956,-0.006728, 0.022912,buy
2018-07-10,1,1,2,1,0,0,1,1,1,4,2,0,1,3,3,0,-0.005760, 0.0179925, 0.008216,-0.007752,-0.020752,buy
2018-07-11,0,0,2,1,0,1,1,0,1,3,1,0,1,1,2,1,-0.007773,-0.0146566,-0.028953,-0.025364,-0.025804,sell
2018-07-12,1,1,1,2,1,1,1,0,1,5,1,1,1,2,3,2, 0.001215,-0.0018134, 0.001775,-0.002967, 0.008384,sell
2018-07-13,0,2,1,2,2,1,0,0,1,5,1,1,1,2,3,2,-0.000313,-0.0027621,-0.000313,-0.001464,-0.009387,sell
2018-07-14,0,1,4,1,1,0,0,0,2,4,1,1,1,2,4,1, 0.027950, 0.0237628, 0.025852, 0.017954, 0.028324,buy
2018-07-15,0,2,2,0,0,0,0,0,1,3,0,1,1,0,4,0, 0.035626, 0.0486142, 0.048614, 0.057838, 0.042931,buy
2018-07-16,0,2,1,1,0,0,0,0,1,3,0,1,0,1,3,1, 0.042485, 0.0208728, 0.024813, 0.042178, 0.036285,buy
2018-07-17,1,0,1,0,1,0,0,0,1,2,0,0,1,0,2,0, 0.031858, 0.0397409, 0.027792, 0.041147, 0.044165,buy
2018-07-18,0,0,2,0,1,1,0,0,1,3,0,0,1,1,1,1, 0.024482, 0.0161684, 0.030018,-0.009039, 0.019189,buy
2018-07-19,0,0,2,0,0,1,1,1,1,4,0,0,1,1,2,1,-0.002409,-0.0070772,-0.005032,-0.006738,-0.025947,sell
2018-07-20,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.022355, 0.0089401, 0.016412, 0.019871, 0.017737,buy
2018-07-21,1,0,0,0,0,0,2,1,0,4,0,0,1,1,1,1, 0.050018, 0.0535609, 0.045307, 0.048474, 0.046018,buy
2018-07-22,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.015712, 0.0498534, 0.048784, 0.029776, 0.028231,buy
2018-07-23,0,1,0,1,1,0,0,2,0,3,1,1,0,3,1,1, 0.024969, 0.0210689,-0.003636, 0.028615, 0.003760,buy
2018-07-24,1,1,0,1,1,0,0,0,0,2,1,1,1,2,1,0,-0.025606,-0.0017743,-0.004462, 0.022330,-0.004082,buy
