Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,1,1,1,1,1,2,1,1,0,2.47,2.4,2.87,2.87,4.48,0,3.35,-0.0153147,-0.0140945,-0.0291926,-0.0183126,-0.018312604,sell
2015-10-07,1,1,1,2,0,3,1,0,0,2.97,2.77,1.85,1.99,5.58,2.77,2.74, 0.0113046, 0.0494059, 0.0162903,-0.0033038, 0.017058936,buy
2015-10-08,1,1,1,1,0,2,0,0,0,0,0,0,0,7.29,0.84,1.38, 0.0008165, 0.0018875, 0.0000092,-0.0034832,-0.001493074,sell
2015-10-09,3,0,1,2,1,2,0,0,0,0,2.53,2.89,2.87,4.49,2.79,3.14, 0.0003891, 0.0018804, 0.0023739,-0.0004488, 0.003746701,buy
2015-10-10,2,0,1,2,2,1,0,0,0,2.67,0.98,0,0,2.51,3.08,2,-0.0091745,-0.0060500,-0.0063733,-0.0072078,-0.004133066,sell
2015-10-11,2,0,1,2,2,1,0,0,0,0,0,0,2.08,4.17,1.47,6.95,-0.0261785,-0.0154196,-0.0244841,-0.0233321,-0.032626561,sell
2015-10-12,1,0,1,3,2,2,0,0,0,2.82,2.42,2.47,2.79,0.79,5.57,4.47,-0.0092927,-0.0046842,-0.0087508,-0.0020896, 0.001947974,sell
2015-10-13,0,0,2,3,2,1,2,0,0,0.85,2.53,2.56,2.7,2.7,4.06,4.74, 0.0048152, 0.0048152, 0.0017558, 0.0080966, 0.014456240,buy
2015-10-14,0,1,2,1,2,1,0,2,0,2.56,1.26,2.58,3.02,0.88,1.16,4.73,-0.0178893,-0.0140659,-0.0081789,-0.0099381,-0.011637461,sell
2015-10-15,0,1,2,1,2,0,1,2,0,2.72,2.97,1.51,1.15,2.82,3.03,3.46, 0.0016079, 0.0022750, 0.0044649, 0.0044649, 0.003828843,buy
2015-10-16,0,1,1,0,1,0,0,1,1,0,0,0,4.96,2.56,2.72,2.56, 0.0132938, 0.0122510, 0.0132938, 0.0087880, 0.003604640,buy
2015-10-17,0,1,0,1,1,0,0,0,4,2.47,2.6,2.58,6.81,0,2.56,0, 0.0305866, 0.0282930, 0.0284898, 0.0177477, 0.022487671,buy
2015-10-18,0,1,0,1,1,0,0,0,2,0,0,0,4.4,3,0.63,2.89,-0.0086226,-0.0086226,-0.0105773,-0.0086226,-0.008622611,sell
2015-10-19,0,2,0,1,1,0,0,1,1,0,2.77,2.44,5.14,0,0,0.68,-0.0014660,-0.0014660, 0.0218931,-0.0094057,-0.009908700,sell
2015-10-20,0,3,1,1,0,0,1,1,1,2.44,2.05,2.32,3.33,1.34,2.44,0,-0.0100144,-0.0100144, 0.0002595, 0.0013495,-0.005873998,sell
2015-10-21,0,1,2,0,0,1,1,1,0,2.7,2.7,2.58,2.49,2.44,0,2.79,-0.0010229,-0.0011463, 0.0013441,-0.0026117,-0.001146328,sell
2015-10-22,0,0,1,2,0,2,1,1,0,2.67,3.28,2.95,0,2.62,2.79,2.56, 0.0135963, 0.0139549,-0.0047366, 0.0092244, 0.008178824,buy
2015-10-23,2,0,0,1,0,2,1,0,0,0,2.68,0,2.58,2.79,2.44,2.77, 0.0002630,-0.0126470,-0.0215553,-0.0016174, 0.012175366,buy
2015-10-24,2,0,0,1,3,2,0,0,0,3.89,7.09,2.56,0,0,3.7,0,-0.0051058, 0.0029969, 0.0343775, 0.0109024, 0.015198979,sell
2015-10-25,2,0,0,1,3,3,0,0,0,3.6,4.28,1.07,2.74,2.87,3,2.4, 0.0135262, 0.0134242, 0.0221563, 0.0178289, 0.028641323,buy
2015-10-26,2,0,0,4,2,2,1,0,0,6.21,4.97,5,2.51,0,6.83,0,-0.0003206, 0.0115068,-0.0182034, 0.0099854, 0.012568956,buy
2015-10-27,1,0,3,2,2,2,1,1,0,5.86,3.63,5.59,3.55,2.51,3.39,2.58, 0.0462705, 0.0096693, 0.0399107, 0.0351646, 0.024696442,buy
2015-10-28,1,2,2,1,1,2,1,1,0,4.88,3.33,3.85,3,2.32,5.46,2.32, 0.0267447, 0.0392663, 0.0335334, 0.0071043, 0.038942016,buy
2015-10-29,1,1,1,1,1,1,1,1,1,0.81,0,1.17,4.26,2.62,4.18,2.4, 0.0093636, 0.0087695, 0.0087695,-0.0128039,-0.012086209,buy
2015-10-30,1,0,0,0,0,0,0,1,3,2.58,2.72,3.39,0,0,2.89,0,-0.0241055,-0.0142386,-0.0063347,-0.0119837,-0.005823095,sell
2015-10-31,1,1,0,1,0,1,0,0,2,0,0,1.33,2.6,3.89,0,3.66,-0.0223366,-0.0223366,-0.0133588,-0.0223366,-0.021926746,sell
2015-11-01,1,2,1,1,0,1,0,1,1,2.87,2.62,1.96,2.11,2.97,2.82,2.92,-0.0174795,-0.0085477,-0.0103249,-0.0130074,-0.011675181,sell
2015-11-02,1,1,3,1,0,1,2,2,0,4.04,3.82,5.36,3,4,0,5.07, 0.0326495, 0.0273759, 0.0333289, 0.0299848, 0.034000707,buy
2015-11-03,1,1,2,2,0,1,3,0,0,4.17,4.13,5.39,2.58,2.87,0.85,2.53, 0.0272675, 0.0281497, 0.0321687, 0.0187763, 0.028149741,buy
2015-11-04,1,1,1,2,0,3,1,0,0,4.71,4.72,4.53,0,2.26,2.72,1.8, 0.0658778, 0.0669001, 0.0294252, 0.0526098, 0.071941287,buy
2015-11-05,2,1,1,1,2,1,0,0,0,0,0,1.38,3.74,3.38,2.42,3.5,-0.0224362,-0.0095949,-0.0266968,-0.0232943,-0.034211106,sell
2015-11-06,3,1,0,1,2,0,0,0,0,2.92,2.92,0.92,2.95,2.24,2.74,1.8,-0.0476544,-0.0347179,-0.0408222,-0.0361007,-0.003479879,sell
2015-11-07,4,1,0,0,2,0,0,0,0,0,0,3.14,1.59,5.76,0,5.55,-0.0018617, 0.0080129,-0.0024670,-0.0024670,-0.026037323,sell
2015-11-08,1,0,0,2,2,0,1,0,0,0.79,0,0.7,2.53,1.43,0.59,1.77, 0.0159120, 0.0141317, 0.0175851, 0.0142862, 0.014286212,buy
2015-11-09,1,0,2,2,2,3,2,0,0,2.95,2.97,3.28,2.97,3.44,2.62,2.95,-0.0055840,-0.0128263,-0.0058393, 0.0132929,-0.011302663,sell
2015-11-10,0,1,2,1,0,2,3,0,0,2.72,2.47,5.46,2.87,5.67,0,5.59, 0.0051909, 0.0150921, 0.0062239,-0.0022398, 0.005290131,buy
2015-11-11,0,2,2,2,0,0,4,1,0,3.97,2.62,4.98,0,3.64,3.21,4.46,-0.0311442,-0.0377351,-0.0200747,-0.0270036,-0.033420073,sell
2015-11-12,0,2,1,1,0,0,1,3,0,2.95,1.06,3.69,0,2.74,5.54,2.38,-0.0100805,-0.0033137,-0.0111284,-0.0100805,-0.008357794,sell
2015-11-13,0,2,0,2,0,0,0,1,2,3.9,2.95,0,3.74,0,4,0, 0.0100068, 0.0060517, 0.0110776, 0.0099247, 0.009123934,buy
2015-11-14,0,1,0,2,0,0,0,1,5,2.87,4.8,0.52,2.72,2.72,3.09,2.6,-0.0055888,-0.0003638, 0.0026537, 0.0164449, 0.002643299,buy
2015-11-15,0,0,0,1,0,0,0,2,3,0,0.6,2.79,5.39,0.65,0,1.01,-0.0050040,-0.0041808,-0.0065103,-0.0125661,-0.007070639,sell
2015-11-16,0,1,0,1,0,0,1,1,1,2.74,2.65,0,4.14,0,2.77,0,-0.0017882, 0.0018622, 0.0041704, 0.0006785, 0.004170401,sell
2015-11-17,0,2,1,0,0,1,1,1,0,2.97,2.77,2.51,2.97,2.67,0,2.87,-0.0037005,-0.0015773, 0.0098434,-0.0010274,-0.003700536,sell
2015-11-18,0,1,2,1,0,1,1,2,0,2.51,2.95,2.65,0,3.77,2.87,3.41, 0.0011941, 0.0005628, 0.0013390, 0.0004903, 0.001358583,buy
2015-11-19,1,1,0,2,0,1,1,1,0,0,0,2.34,1.42,5.5,2.97,5.63,-0.0130832,-0.0169378,-0.0285969,-0.0215012,-0.023313431,sell
2015-11-20,2,1,1,0,1,1,0,1,0,2.47,2.84,0,2.38,1.38,2.92,2.95,-0.0309025,-0.0294148,-0.0184113,-0.0297765,-0.031190591,sell
2015-11-21,1,1,1,0,3,0,0,0,0,0,1.11,1.58,0,2.34,2.4,3.45, 0.0240330, 0.0110865, 0.0121154, 0.0113215, 0.012115368,buy
2015-11-22,1,0,1,2,2,2,0,0,0,3.91,1.54,2.65,2.74,0,6.64,0, 0.0024147, 0.0015523,-0.0020756, 0.0073195, 0.002592735,buy
2015-11-23,0,0,2,3,1,1,2,1,0,5.35,3.75,0.67,2.36,2.42,3.82,2.56, 0.0117451, 0.0128604, 0.0164423, 0.0122658, 0.017219363,buy
2015-11-24,0,1,2,2,1,1,1,3,1,5.62,3.57,4.1,4.62,2.79,5.79,2.72,-0.0229448,-0.0246496,-0.0225317,-0.0232893,-0.023289269,sell
2015-11-25,0,2,1,1,1,1,1,2,1,0.97,3.5,5.57,2.97,2.65,3.34,2.65,-0.0007338,-0.0160835,-0.0072884,-0.0007338,-0.015317104,sell
2015-11-26,0,1,1,0,0,1,0,2,3,2.56,2.77,4.74,4.61,0,2.6,0, 0.0096410, 0.0134142, 0.0111673, 0.0155727, 0.016010487,buy
2015-11-27,0,0,1,0,0,1,0,2,4,0.71,5.39,0.97,2.04,2.95,0.7,2.67, 0.0077990, 0.0091802, 0.0242504, 0.0091802, 0.023288406,buy
2015-11-28,0,2,1,0,0,1,0,0,2,1.06,1.24,2.42,5.46,0,1.13,0,-0.0262144,-0.0243583,-0.0192309,-0.0203783,-0.020378322,sell
2015-11-29,0,2,2,0,0,0,0,2,1,2.87,2.89,0,4.14,2.77,2.95,1.92, 0.0285750, 0.0066946, 0.0291212, 0.0186955, 0.001211164,buy
2015-11-30,0,2,2,1,0,0,2,1,1,3.64,2.82,2.72,3.44,2.14,1.24,2.89, 0.0050940, 0.0112106, 0.0055800,-0.0149554, 0.012553576,buy
2015-12-01,0,2,1,1,0,2,1,1,1,5.6,2.62,0.71,0,3.92,5.42,2.56,-0.0135759, 0.0025232,-0.0120113,-0.0129673,-0.006948585,sell
2015-12-02,0,1,1,1,1,2,1,0,1,1.89,0,2.82,1.74,5.53,4.27,2.74, 0.0052847, 0.0185350, 0.0091759,-0.0068515,-0.019216374,buy
2015-12-03,0,0,0,2,2,2,0,0,1,2.92,1.43,2.44,2.72,2.26,2.62,0.82,-0.0014861,-0.0022984,-0.0022984,-0.0011159,-0.001984624,sell
2015-12-04,2,0,0,1,2,1,0,0,1,0.53,5.94,0,0,3.24,0,4.91,-0.0033094,-0.0013427,-0.0016509,-0.0027382, 0.002325732,sell
2015-12-05,1,0,1,2,1,0,0,0,1,1.18,1.65,0.67,2.97,0,0,4.87, 0.0473428, 0.0501460,-0.0051488, 0.0439692,-0.005148794,buy
2015-12-06,1,0,2,2,1,1,0,0,1,5.79,2.44,2.56,2.44,0.61,2.53,1.7, 0.0415604,-0.0211206, 0.0105457, 0.0415604, 0.041560440,buy
2015-12-07,0,1,2,2,0,1,1,0,1,5.09,1.3,0,0.91,5.23,0,3.15,-0.0340122,-0.0203789,-0.0264152,-0.0324183,-0.035750488,sell
2015-12-08,0,2,2,1,0,1,2,0,1,3.7,2.87,2.82,2.6,5.92,2.47,2.7,-0.0070322,-0.0050896, 0.0024799,-0.0068877,-0.006887682,sell
2015-12-09,0,3,1,1,0,0,2,2,2,0.82,3.52,1.59,0.77,3.52,1.5,2.71, 0.0217469, 0.0217469,-0.0028704,-0.0030332, 0.021746884,buy
2015-12-10,0,2,1,0,0,0,2,0,2,0,2.53,2.47,5.07,0,2.51,5.62,-0.0205092,-0.0146075,-0.0225474,-0.0205092,-0.024575312,sell
2015-12-11,0,2,0,0,0,0,1,1,4,2.6,5.87,2.72,2.97,1.36,3,2.47, 0.0075720, 0.0114621, 0.0110013, 0.0143386, 0.010937830,buy
2015-12-12,0,1,0,0,0,0,1,1,3,0,1.27,0,4.27,2.51,0,3.26, 0.0003966, 0.0084203,-0.0017471, 0.0084203, 0.008420316,buy
2015-12-13,0,1,0,0,0,0,2,2,2,2.72,2.82,2.7,3.86,1.04,2.95,0, 0.0011994,-0.0062261,-0.0167286, 0.0024393, 0.001232931,buy
2015-12-14,0,2,1,0,0,1,3,2,0,2.53,2.62,0,5.53,5.74,0,2.65, 0.0523696, 0.0729013, 0.0422113, 0.0729013, 0.067396519,buy
2015-12-15,0,1,2,0,0,2,2,2,0,2.77,2.97,2.49,5.06,5.27,2.53,2.82, 0.0132534, 0.0364469, 0.0201491, 0.0343939, 0.006349264,buy
2015-12-16,0,1,0,2,0,1,2,1,0,0,2.34,2.24,0.62,3.27,2.36,2.62,-0.0260257,-0.0407055,-0.0302710,-0.0247456,-0.016171801,sell
2015-12-17,2,1,1,1,0,2,0,0,0,3,0,2.56,2.53,0,3.2,0.95,-0.0197379,-0.0141091,-0.0171628,-0.0197379,-0.012931145,sell
2015-12-18,2,1,1,2,2,1,0,0,0,3.62,2.56,2.56,0,2.77,3.74,1.45,-0.0080504,-0.0165626,-0.0150335,-0.0040476,-0.010318564,sell
2015-12-19,2,1,1,1,0,1,0,0,1,2.95,0,0,2.77,0,4.43,4.81,-0.0193661,-0.0205913,-0.0202678,-0.0202678,-0.019366074,sell
2015-12-20,1,1,1,3,1,1,1,1,1,5.85,2.84,2.77,2.6,2.72,6.02,2.95,-0.0062863,-0.0085817,-0.0062836,-0.0023670,-0.006213110,sell
2015-12-21,0,1,3,0,0,1,1,2,1,6.46,2.7,0,2.32,2.87,2.97,4.28,-0.0175849,-0.0093970,-0.0207256,-0.0105726,-0.044426544,sell
2015-12-22,0,2,1,1,0,1,1,3,1,4.65,3.04,2.62,0,2.92,4,3.42,-0.0081837,-0.0086597,-0.0067566,-0.0101425,-0.005958943,sell
2015-12-23,0,0,1,0,0,1,2,3,1,0.52,1.87,3.01,3.44,0,2.79,2.72,-0.0019533,-0.0027306, 0.0055408, 0.0016406, 0.005305234,sell
2015-12-24,0,2,0,0,0,1,1,2,3,2.49,6.76,4.08,1.8,2.34,2.36,0, 0.0062841, 0.0089553, 0.0085475,-0.0017258, 0.008480082,buy
2015-12-25,0,2,0,0,0,1,1,2,2,0,4.62,2.06,5.55,2.44,0,2.77,-0.0137915,-0.0114553,-0.0141143,-0.0350234,-0.015978123,sell
2015-12-26,0,3,1,0,0,1,1,3,2,2.58,5.9,3.84,4.32,3.69,2.49,0, 0.0134631,-0.0116181,-0.0116181,-0.0116181,-0.011618104,sell
2015-12-27,0,3,2,1,0,1,2,3,2,2.7,2.92,6.8,2.84,7.82,0,2.51, 0.0336238, 0.0045661,-0.0150791,-0.0012999,-0.000763674,sell
2015-12-28,0,2,1,2,0,1,2,1,1,2.67,2.62,3.66,2.72,6.28,2.7,1.85,-0.0096720,-0.0132163,-0.0045874,-0.0092491,-0.005432377,sell
2015-12-29,0,1,3,0,0,3,0,1,1,0,2.51,6.23,0,4.08,3.51,2.92,-0.0075234,-0.0024625,-0.0085519,-0.0059589,-0.018122531,sell
2015-12-30,0,1,2,1,1,0,1,0,1,0,0,5.18,2.58,0.56,2.71,2.6, 0.0102978, 0.0028655, 0.0140286, 0.0000622,-0.007320767,buy
2015-12-31,2,0,1,1,1,0,1,0,1,2.53,2.79,2.55,0,2.74,5.51,0, 0.0127959, 0.0127959, 0.0127959, 0.0089584, 0.009460046,buy
2016-01-01,1,0,1,1,1,1,0,0,1,0,0,4.5,2.95,1.14,1.94,2.72, 0.0492795, 0.0446595, 0.0424751, 0.0087794, 0.009991752,buy
2016-01-02,0,0,1,2,1,0,0,0,1,2.62,0,1.47,1.27,0,3.19,0, 0.0152789,-0.0105647,-0.0117781, 0.0177798,-0.009714946,sell
2016-01-03,1,1,2,0,0,2,1,0,2,2.01,2.79,4.55,3.05,2.44,0,1.09,-0.0106864,-0.0126165,-0.0164125,-0.0136034,-0.013641330,sell
2016-01-04,1,2,1,1,0,0,3,0,2,3.43,2.84,2.9,4.43,2.4,0,4.91, 0.0129113, 0.0274527, 0.0129113, 0.0274527, 0.010303477,buy
2016-01-05,0,2,1,1,0,0,1,2,2,3.44,2.74,3,2.95,2.89,2.72,5.87,-0.0153731,-0.0139516,-0.0107010,-0.0139516,-0.024039184,sell
2016-01-06,0,2,1,0,0,1,1,1,3,0.71,0,5.19,4.53,1.15,2.95,3.99,-0.0013365, 0.0065640, 0.0042176,-0.0121930, 0.006487666,buy
2016-01-07,0,3,0,0,0,0,2,0,4,2.99,0,3.69,1.68,0,2.4,1.64,-0.0129277,-0.0142021,-0.0153198,-0.0130587,-0.013058740,sell
2016-01-08,0,0,0,0,0,0,0,1,3,0,2.65,3.09,0,2.47,0,0,-0.0026579, 0.0028499,-0.0028111,-0.0028111,-0.002811143,sell
2016-01-09,0,0,0,0,0,0,0,3,2,2.92,0,0.53,2.84,0,2.95,2.74,-0.0015229, 0.0044751,-0.0046910,-0.0017272,-0.001522927,sell
2016-01-10,0,2,0,0,0,0,2,1,1,2.71,2.4,0,2.67,2.77,0.65,0, 0.0044170, 0.0023519, 0.0047229, 0.0266734, 0.003728593,buy
2016-01-11,0,1,2,0,0,1,1,2,1,2.6,2.44,2.38,2.84,2.65,1.95,3,-0.0029926,-0.0019444, 0.0088999,-0.0020989,-0.002992584,sell
2016-01-12,0,2,0,2,0,1,1,1,1,3.72,2.53,0,0,3.76,5.64,2.58,-0.0187452,-0.0001295,-0.0001309,-0.0038556,-0.000235093,sell
2016-01-13,1,4,0,0,0,1,2,0,1,2.82,0.8,2.89,3.2,3,5.64,2.44, 0.0025377, 0.0019456, 0.0025377, 0.0013290, 0.002854742,buy
2016-01-14,1,3,1,0,2,1,1,0,1,5.44,5.23,2.47,2.06,5.08,3.63,0,-0.0020514,-0.0030162,-0.0030890,-0.0052716,-0.004569021,sell
2016-01-15,1,2,0,1,0,1,2,0,1,1.07,2.97,3.61,5.55,0.73,0,2.36,-0.0301439,-0.0301439,-0.0301439,-0.0304029,-0.018854187,sell
2016-01-16,1,1,0,2,0,1,3,0,1,2.4,4.66,1.61,3.99,2.84,2.65,0, 0.0057624, 0.0033667, 0.0018637, 0.0075973,-0.009404208,buy
2016-01-17,0,0,2,1,1,1,2,2,2,3.74,4.7,5.84,2.36,3.58,0,1.2, 0.0154908, 0.0154908, 0.0143128, 0.0154908, 0.014739992,buy
2016-01-18,0,2,1,0,0,2,1,2,3,4.91,5.62,2.92,0,4.71,3,2.7, 0.0099471, 0.0111439, 0.0099471, 0.0050781, 0.008445586,buy
2016-01-19,0,2,0,1,0,0,3,1,4,2.92,1.96,2.99,2.77,5.92,4.15,2.77, 0.0595838, 0.0159728, 0.0211752, 0.0606498, 0.056068760,buy
2016-01-20,0,0,0,1,0,0,1,3,5,4.3,1.02,3.18,1.96,1.67,5.41,2.6, 0.0218526, 0.0120238, 0.0150004, 0.0145568, 0.015046929,buy
2016-01-21,0,0,1,0,0,0,0,1,4,0.75,2.84,2.56,0,3.32,2.56,0,-0.0040199, 0.0008514,-0.0000371,-0.0000371,-0.000037075,sell
2016-01-22,0,3,0,0,0,0,0,0,3,2.84,0,2.65,2.82,0,3.77,2.79,-0.0056099, 0.0018133,-0.0012404,-0.0056099,-0.009684508,sell
2016-01-23,0,1,2,0,0,0,0,2,1,2.06,2.53,0,2.84,2.77,0.88,0, 0.0433160,-0.0126026, 0.0463511, 0.0246923, 0.027007697,buy
2016-01-24,0,1,1,1,0,0,2,0,3,2.4,2.7,2.77,2.36,2.53,0.64,3.5, 0.0501345, 0.0501345, 0.0501345, 0.0450986, 0.032387270,buy
2016-01-25,0,2,1,1,0,2,0,0,2,2.56,2.82,0,0,2.77,3.31,2.61,-0.0266900,-0.0286095,-0.0286095,-0.0218003,-0.026690027,sell
2016-01-26,0,0,2,0,1,0,0,0,1,0,0,0,2.82,0,2.47,3.85, 0.0000942,-0.0085290, 0.0000407, 0.0000407,-0.010624827,sell
2016-01-27,1,0,0,2,1,0,0,1,2,2.89,1.77,2.77,0,0,3.53,4.2,-0.0026589, 0.0015748, 0.0148179,-0.0018382,-0.001076758,sell
2016-01-28,2,0,0,0,0,0,1,0,2,0,2.77,2.58,0,2.65,0.75,1.71,-0.0029970,-0.0248333,-0.0241859,-0.0284605,-0.028460504,sell
2016-01-29,0,0,0,1,2,1,0,2,2,0,0,3.47,4.23,0,2.04,4.41,-0.0291321,-0.0330944,-0.0576416,-0.0391690,-0.046560567,sell
2016-01-30,0,0,1,1,2,2,0,2,2,2.77,2.42,0.53,5.41,2.67,4.11,2.77,-0.0016687, 0.0269540,-0.0062381,-0.0090754,-0.001668654,sell
2016-01-31,0,1,1,0,0,0,2,3,2,3.12,2.67,0.52,5.13,2.97,2.7,1.41,-0.0046666, 0.0323016,-0.0163485,-0.0113357,-0.013094621,sell
2016-02-01,1,2,0,2,0,0,1,3,2,3.73,1.46,2.47,1.54,1.23,5.46,3.67,-0.0031231,-0.0036922,-0.0031231,-0.0005231,-0.004128013,sell
2016-02-02,0,0,2,0,0,0,0,3,2,2.04,2.49,0,0,2.79,4.71,3.8, 0.0128767, 0.0115572, 0.0162984, 0.0115572, 0.002390827,buy
2016-02-03,0,2,1,0,0,1,0,1,3,2.97,0,2.44,2.47,0,2.67,2.03,-0.0128440,-0.0128440,-0.0131784,-0.0143825,-0.011569776,sell
2016-02-04,0,3,0,0,0,1,0,2,3,4.93,3.47,2.84,0,2.67,2.95,2.51, 0.0075680, 0.0100947, 0.0096162, 0.0068275, 0.016878902,buy
2016-02-05,0,1,0,0,0,0,1,3,2,1.03,1.38,3.45,2.47,0,1.08,0.71,-0.0014369,-0.0008782, 0.0086149, 0.0030387, 0.007202959,buy
2016-02-06,0,4,0,0,0,0,2,4,4,3.55,5.81,4.45,3.67,3.72,5.76,4.43,-0.0154664,-0.0085929,-0.0085929,-0.0098502,-0.009850191,sell
2016-02-07,0,2,2,0,0,1,2,2,2,4.84,4.84,3,4.49,4.4,2.74,3, 0.0012748, 0.0213661, 0.0213661, 0.0213661, 0.021366119,buy
2016-02-08,0,3,1,2,0,2,1,4,3,5.25,4.04,4.83,3.55,6.21,3.25,5.32, 0.0190694, 0.0173320, 0.0014658, 0.0199481, 0.029594543,buy
2016-02-09,1,2,0,1,0,0,3,2,1,1.59,1.94,1.19,4.98,2.6,2.32,3.72,-0.0142730,-0.0080118,-0.0080118,-0.0076407,-0.008011761,sell
2016-02-10,2,4,0,0,2,2,2,2,1,3.12,5.89,3.47,3.36,4.5,2.53,3.15, 0.0070033, 0.0022566, 0.0063599, 0.0038177,-0.004739059,buy
2016-02-11,0,2,1,0,1,1,1,0,0,0,1.34,2.44,3.61,4.84,0,0, 0.0509611, 0.0525378, 0.0252066, 0.0525378, 0.052537769,buy
2016-02-12,2,1,0,3,0,2,2,0,0,2.89,2.92,3,6.1,3.84,2.77,2.32, 0.0123778, 0.0486030, 0.0437675, 0.0308537, 0.048331902,buy
2016-02-13,0,1,2,2,0,0,3,0,0,2.89,3.53,0,3.7,3.92,0,0, 0.0018483, 0.0012025, 0.0012025, 0.0115358, 0.014597180,buy
2016-02-14,0,1,2,0,1,2,0,2,0,2.4,3.71,1.62,2.44,2.3,2.51,2.44, 0.0260914, 0.0176737, 0.0259338, 0.0326161, 0.024323363,buy
2016-02-15,0,2,0,0,1,1,2,1,0,0.51,1.99,2.67,0,2.84,2.74,2.88, 0.0050182,-0.0049990, 0.0067481, 0.0069578, 0.006957843,buy
2016-02-16,0,0,1,0,0,0,2,1,2,2.66,0.52,0,2.65,0,2.36,2.95, 0.0488848, 0.0389488, 0.0488848, 0.0239424, 0.050512014,buy
2016-02-17,0,0,1,1,0,0,1,2,3,5.86,4.85,2.6,0,2.89,0.85,2.74,-0.0127426,-0.0142174,-0.0154904,-0.0164285,-0.016972413,sell
2016-02-18,0,1,3,0,0,0,1,0,0,1.8,2.92,2.79,2.74,0.82,0,0,-0.0448326,-0.0008935,-0.0460370,-0.0448326,-0.046230205,sell
2016-02-19,0,2,3,0,0,1,2,2,2,3.98,3.93,2.47,3.51,5.62,2.6,2.74,-0.0000455, 0.0271716, 0.0273275, 0.0271716, 0.027171632,buy
2016-02-20,0,0,3,1,0,1,3,0,0,5.04,3.98,0,5.39,5.66,0,0,-0.0090742,-0.0480439,-0.0339239,-0.0074265, 0.024379241,sell
2016-02-21,0,2,3,1,0,3,1,0,1,5.92,5.55,1.08,2.49,3.83,2.87,2.26,-0.0102508,-0.0074379,-0.0080368,-0.0073444,-0.013642630,sell
2016-02-22,0,1,3,0,0,2,1,0,1,1.2,1.61,2.65,0.72,2.66,2.82,2.56,-0.0170750,-0.0173036,-0.0196622,-0.0170750,-0.004316288,sell
2016-02-23,1,0,2,1,2,1,0,0,0,0.54,0.55,0,3.73,2.95,2.7,2.74,-0.0217203,-0.0276672,-0.0247041,-0.0236800,-0.024704101,sell
2016-02-24,2,0,1,2,1,1,0,1,0,2.79,2.67,2.56,2.95,4.46,1.73,2.44,-0.0008889,-0.0237535,-0.0008889,-0.0008889,-0.000888873,sell
2016-02-25,0,0,1,1,0,1,1,1,0,0,0,2.6,4.75,0.52,0.81,0, 0.0331440, 0.0350075, 0.0273515, 0.0327404, 0.035007491,buy
2016-02-26,0,0,1,2,1,3,1,1,0,2.44,3.18,1.11,2.62,2.53,5.65,0,-0.0087593,-0.0100922,-0.0085389,-0.0089368,-0.010092155,sell
2016-02-27,0,0,2,1,1,3,2,1,0,4.5,5.55,2.74,2.87,1.19,2.84,2.72, 0.0124516, 0.0122293, 0.0096752, 0.0055714, 0.021575477,buy
2016-02-28,0,1,1,3,0,1,2,2,0,4.31,3.75,0,2.58,3.64,2.38,0,-0.0076278, 0.0000118, 0.0069059, 0.0061741, 0.006927731,buy
2016-02-29,1,1,0,4,0,1,0,2,0,3.88,3.16,2.89,0,5.79,2.53,3, 0.0070606,-0.0103512, 0.0111545, 0.0090187, 0.008925377,buy
2016-03-01,1,0,2,1,0,0,0,1,1,0,0,0.51,2.77,2.06,3.36,1.47,-0.0077671,-0.0030130,-0.0011833, 0.0059688,-0.013149599,sell
2016-03-02,0,1,1,1,0,0,0,2,3,2.97,4.22,0,0,2.38,5.56,3.06, 0.0021832, 0.0142442, 0.0061845,-0.0071043, 0.004636998,buy
2016-03-03,0,1,0,1,0,2,0,2,1,1.15,3,3.6,0,0,2.97,4.1,-0.0219084,-0.0273218,-0.0346394,-0.0216310,-0.020417009,sell
2016-03-04,0,1,0,2,0,1,1,4,2,4.96,3.98,4.71,2.92,0.81,4.05,2.95,-0.0172073,-0.0123907,-0.0082239,-0.0135544,-0.013554387,sell
2016-03-05,0,2,1,1,0,1,2,3,2,6.02,3.08,5.82,2.92,5.05,0,4.34, 0.0321026, 0.0233557,-0.0089610, 0.0234354, 0.023435424,buy
2016-03-06,0,0,2,2,0,2,2,2,1,3.5,3.26,1.25,2.72,5.62,2.79,0.61,-0.0040055, 0.0047662, 0.0012005,-0.0048098, 0.001985955,sell
2016-03-07,0,0,0,3,0,1,2,2,1,2.79,2.95,2.72,0,3.98,6.59,2.97,-0.0108779,-0.0222694,-0.0237561,-0.0228479,-0.022847903,sell
2016-03-08,1,0,0,0,1,1,3,0,0,0,1.11,0,2.7,0,5.23,2.82, 0.0019490, 0.0049580, 0.0024549, 0.0016818, 0.000359216,buy
2016-03-09,1,1,0,0,2,2,0,0,0,2.84,2.67,2.77,0,2.72,2.3,2.82, 0.0272578,-0.0071765, 0.0287488, 0.0393596, 0.028267407,buy
2016-03-10,2,1,1,1,0,2,0,0,0,0,1.37,3.37,4.24,0,0.66,0.55,-0.0202110,-0.0224439,-0.0204022,-0.0206632,-0.026335487,sell
