Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,2,1,0,4,0,3,2,2,2,4,1,3,0,3,2,3,-0.002277,-0.0022773, 0.005238,-0.00680831,-0.0022773,sell
2016-10-01,2,1,0,3,1,2,1,2,2,3,0,3,1,3,2,2,-0.011704,-0.0099568,-0.000883,-0.00680024,-0.0058427,sell
2016-10-02,0,1,1,2,1,2,2,3,1,2,1,3,1,3,2,1, 0.005774, 0.0020212, 0.009010, 0.00775392, 0.0004754,buy
2016-10-03,1,2,0,2,0,3,1,4,2,2,1,3,3,3,1,2, 0.009600, 0.0105751, 0.004324, 0.01051458, 0.0099115,buy
2016-10-04,1,1,0,3,0,2,3,3,2,2,1,2,3,3,2,2,-0.010311,-0.0185968,-0.011307,-0.01031075,-0.0103108,sell
2016-10-05,0,0,1,3,0,2,2,3,3,2,1,2,3,2,3,1, 0.003413, 0.0024091, 0.007764, 0.00205074, 0.0024091,buy
2016-10-06,1,1,1,1,0,4,1,4,3,2,1,3,3,3,2,2,-0.011370,-0.0157453,-0.006554,-0.00420451,-0.0072891,sell
2016-10-07,0,1,0,0,0,1,3,3,2,2,0,1,2,1,1,3,-0.004434, 0.0151252, 0.005690, 0.00495985, 0.0071393,buy
2016-10-08,3,0,0,0,0,1,3,4,3,4,1,2,3,2,0,2,-0.009453,-0.0118127,-0.011632,-0.01942210,-0.0080843,sell
2016-10-09,2,0,0,1,0,2,5,4,3,3,1,2,3,4,2,2,-0.015951,-0.0177281,-0.020013,-0.02363627,-0.0158036,sell
2016-10-10,1,1,0,2,0,3,5,2,4,4,3,4,1,3,2,1,-0.007688,-0.0177395,-0.022030,-0.01933044,-0.0100056,sell
2016-10-11,1,1,1,2,1,4,4,3,4,5,4,3,2,2,3,2, 0.009621, 0.0046602, 0.004660, 0.00466023, 0.0099657,buy
2016-10-12,2,0,1,3,1,1,6,3,3,5,3,3,1,2,4,2, 0.000522,-0.0034728,-0.005063,-0.00329164,-0.0004195,sell
2016-10-13,3,0,1,3,1,2,4,4,4,4,3,4,3,3,4,1,-0.008991,-0.0171235,-0.009199,-0.00635110, 0.0080347,sell
2016-10-14,2,1,1,2,2,2,3,2,3,4,2,3,2,2,3,2, 0.003189, 0.0015842,-0.004538, 0.00352258, 0.0019178,buy
2016-10-15,2,1,2,2,2,2,4,2,4,2,3,4,4,3,3,2,-0.015050,-0.0154035,-0.012506,-0.01566020,-0.0127368,sell
2016-10-16,2,0,2,2,1,1,5,2,2,1,2,3,3,4,2,2,-0.017395,-0.0109412,-0.014770,-0.01469531,-0.0196999,sell
2016-10-17,1,2,2,2,1,2,4,3,2,2,3,3,4,4,2,1,-0.025750,-0.0281449,-0.028830,-0.02574991,-0.0305948,sell
2016-10-18,1,1,4,0,3,2,5,0,1,2,2,1,4,2,4,2,-0.014686,-0.0030644,-0.005488,-0.01606797,-0.0146861,sell
2016-10-19,1,1,2,2,3,1,4,1,1,1,2,3,3,3,4,0,-0.007130,-0.0026456,-0.007138,-0.01043989,-0.0073921,sell
2016-10-20,1,0,2,1,1,1,3,1,0,0,1,2,2,2,2,1,-0.013720, 0.0020719, 0.000920,-0.00085333,-0.0008533,sell
2016-10-21,1,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,-0.000612,-0.0006123,-0.001675,-0.00279632,-0.0008489,sell
2016-10-22,1,1,5,0,3,1,3,1,2,1,2,3,2,4,3,2,-0.008974,-0.0090391,-0.006279,-0.00856725,-0.0084311,sell
2016-10-23,1,2,3,3,0,0,3,2,2,2,2,3,2,4,2,1,-0.023534,-0.0211968,-0.013716,-0.02353355,-0.0251746,sell
2016-10-24,1,2,2,2,0,0,4,1,2,2,2,1,3,3,3,0,-0.028100,-0.0269204,-0.033504,-0.02692038,-0.0246771,sell
2016-10-25,1,0,4,0,1,1,3,1,4,3,1,2,2,3,3,1,-0.002814,-0.0052731,-0.002814, 0.01506845,-0.0028142,sell
2016-10-26,1,2,2,1,1,1,1,1,4,2,1,2,1,3,4,1,-0.012963,-0.0087970,-0.012883, 0.00037295,-0.0128826,sell
2016-10-27,1,1,1,1,0,1,1,1,2,1,1,2,1,1,3,0, 0.001878, 0.0030586,-0.003875, 0.00466078, 0.0038191,buy
2016-10-28,2,2,0,1,0,2,1,3,3,3,0,5,2,2,1,1,-0.008101,-0.0037060,-0.003706,-0.00409780,-0.0037486,sell
2016-10-29,1,2,1,0,1,3,3,2,4,3,1,5,2,3,2,1,-0.012743,-0.0115851,-0.012180,-0.01564543,-0.0143803,sell
2016-10-30,1,3,0,0,0,5,3,1,1,4,0,4,1,3,1,1,-0.003603, 0.0077511, 0.016702, 0.02094133,-0.0036033,buy
2016-10-31,1,3,0,1,0,7,2,3,1,4,1,4,3,3,2,1, 0.014947, 0.0065187, 0.016180, 0.01618031, 0.0129226,buy
2016-11-01,1,2,1,1,0,4,3,2,1,3,1,3,3,2,3,0, 0.031191, 0.0027459, 0.001032, 0.02977258,-0.0119679,buy
2016-11-02,3,2,1,0,0,6,2,2,2,3,1,3,3,4,3,1,-0.006313,-0.0035691,-0.006640,-0.00631295,-0.0063130,sell
2016-11-03,2,3,0,0,0,8,2,2,1,2,1,2,4,4,3,2,-0.005467,-0.0100921, 0.002516,-0.00123440,-0.0050570,sell
2016-11-04,0,2,0,1,0,5,2,3,1,2,1,3,2,3,2,1, 0.002327,-0.0020895, 0.001675, 0.00061737, 0.0060334,buy
2016-11-05,1,2,0,1,0,6,3,3,2,2,0,4,3,4,3,2, 0.005580, 0.0032433, 0.010186, 0.01018601, 0.0117582,buy
2016-11-06,1,1,0,1,0,4,5,1,1,1,1,2,1,3,3,3, 0.026234, 0.0209364, 0.009051, 0.00853008, 0.0207410,buy
2016-11-07,0,2,0,1,0,5,2,2,0,2,0,1,2,3,2,2, 0.025999, 0.0289743, 0.026109, 0.02607610, 0.0333864,buy
2016-11-08,0,1,1,1,0,6,3,4,0,3,2,0,3,3,3,2, 0.022713, 0.0279633, 0.021455, 0.02230893, 0.0256783,buy
2016-11-09,1,0,1,3,0,4,5,2,1,3,3,1,3,3,3,1,-0.015611,-0.0149556,-0.028237,-0.01941757,-0.0184711,sell
2016-11-10,0,0,0,2,0,4,4,4,2,2,4,0,3,3,2,2,-0.010443,-0.0143673,-0.008859,-0.01044333,-0.0094164,sell
2016-11-11,0,1,0,1,1,4,3,3,2,2,3,1,3,3,1,2,-0.004523,-0.0058950,-0.004806,-0.00574178,-0.0045575,sell
2016-11-12,1,2,1,1,1,2,4,1,1,2,2,1,2,3,2,2,-0.013300,-0.0010502, 0.010373, 0.00174562,-0.0010502,sell
2016-11-13,0,2,2,3,0,2,3,2,1,2,3,1,2,3,1,3,-0.009881,-0.0130358,-0.015306,-0.01340710,-0.0129528,sell
2016-11-14,0,1,4,3,0,3,3,1,0,3,2,0,3,2,3,2,-0.016130,-0.0183845,-0.017734,-0.01217743,-0.0109407,sell
2016-11-15,0,2,3,3,1,2,3,1,1,2,3,1,3,2,3,2,-0.004634,-0.0117540,-0.011678,-0.00009469,-0.0229218,sell
2016-11-16,0,1,2,2,1,3,1,3,1,1,3,3,1,2,3,1,-0.007286,-0.0141055,-0.008483,-0.01410551,-0.0300636,sell
2016-11-17,0,1,1,3,2,3,1,2,2,2,3,4,1,1,2,2,-0.005339,-0.0087501,-0.009093, 0.00683330,-0.0059935,sell
2016-11-18,0,0,3,1,1,3,2,2,3,2,2,4,2,2,2,1,-0.026333,-0.0057663,-0.009499,-0.01744010,-0.0071934,sell
2016-11-19,0,0,3,2,1,3,2,4,1,3,3,5,1,1,1,2,-0.015756,-0.0129056,-0.013694, 0.01684233,-0.0272741,sell
2016-11-20,1,2,1,3,1,4,2,4,1,3,3,4,3,2,1,3,-0.013244,-0.0030852,-0.002955,-0.00295537,-0.0210119,sell
2016-11-21,1,1,3,1,1,4,3,2,2,4,2,4,3,1,2,2,-0.018998,-0.0172361,-0.003304,-0.00667808,-0.0078034,sell
2016-11-22,2,2,1,2,1,6,2,2,2,4,2,3,4,3,2,2, 0.014050, 0.0140499, 0.014494, 0.01367669, 0.0105387,buy
2016-11-23,2,1,2,1,0,5,2,2,2,3,2,2,3,3,3,1, 0.021261, 0.0009840, 0.043553, 0.02139788, 0.0209738,buy
2016-11-24,3,2,1,1,0,5,2,2,3,4,2,2,4,3,2,2, 0.015581, 0.0137210, 0.016057, 0.01558075, 0.0083519,buy
2016-11-25,3,3,2,0,1,6,2,2,3,5,2,2,5,3,3,2, 0.022857, 0.0229848, 0.022916, 0.02465479, 0.0163008,buy
2016-11-26,2,3,2,0,0,5,3,0,2,3,1,3,3,3,3,1,-0.000249, 0.0007945, 0.000869,-0.00227758,-0.0011859,sell
2016-11-27,1,3,1,1,0,5,0,3,4,3,1,3,3,3,4,1, 0.011133,-0.0226646,-0.014803,-0.01445249, 0.0082636,sell
2016-11-28,1,2,1,1,0,4,3,3,3,4,0,1,4,3,4,2,-0.006254,-0.0120822,-0.027888,-0.01900570,-0.0050674,sell
2016-11-29,0,2,2,0,0,3,4,3,4,4,1,3,3,2,4,1, 0.000999, 0.0018022, 0.016704, 0.00040277, 0.0009988,buy
2016-11-30,1,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1, 0.029289,-0.0168435, 0.029472, 0.01513481, 0.0155340,buy
2016-12-01,0,1,1,0,0,2,3,3,2,1,2,3,1,1,3,1,-0.014509,-0.0141782,-0.015951,-0.00635767,-0.0168238,sell
2016-12-02,1,1,0,0,0,3,2,3,4,2,2,3,2,2,3,0,-0.019790,-0.0227373,-0.006132,-0.01980882,-0.0166734,sell
2016-12-03,2,1,0,0,0,4,4,2,4,2,2,3,3,3,3,1, 0.010419,-0.0161037, 0.018042, 0.00981680, 0.0090846,buy
2016-12-04,0,2,0,0,0,4,3,3,1,2,1,3,3,3,1,0, 0.001073, 0.0036776, 0.006482, 0.00794847, 0.0068852,buy
2016-12-05,1,2,0,0,0,4,2,5,1,3,2,2,3,2,2,1,-0.011770,-0.0146007,-0.011286,-0.00415352,-0.0005848,sell
2016-12-06,2,1,1,0,0,3,4,4,0,3,1,3,3,2,2,1, 0.003452, 0.0121886,-0.021030, 0.00344869, 0.0035997,buy
2016-12-07,2,1,0,1,0,3,3,5,1,3,2,2,2,4,2,1,-0.013784,-0.0029818,-0.004252,-0.00039417,-0.0142596,sell
2016-12-08,1,2,0,0,0,4,3,5,0,2,3,2,1,3,3,1,-0.009576,-0.0046615,-0.004750,-0.00199446,-0.0068821,sell
2016-12-09,2,2,0,0,1,2,4,5,1,2,3,3,2,4,3,0, 0.007208, 0.0072757, 0.005077, 0.00603609, 0.0079068,buy
2016-12-10,2,2,1,0,0,1,3,5,1,1,2,3,1,4,3,1, 0.013127, 0.0116203, 0.008294, 0.00886335, 0.0128816,buy
2016-12-11,1,2,1,2,0,2,2,4,2,2,2,2,2,4,3,1, 0.010428, 0.0069736, 0.001947, 0.00554495, 0.0103466,buy
2016-12-12,1,2,2,2,0,2,3,4,2,3,3,3,1,3,4,1, 0.012528, 0.0124249, 0.012549, 0.00422720, 0.0124249,buy
2016-12-13,2,3,2,1,1,1,3,4,1,3,2,3,2,3,3,2,-0.003354,-0.0071980,-0.002549, 0.00390788,-0.0025485,sell
2016-12-14,2,4,1,1,1,1,2,4,0,2,3,3,1,3,2,2, 0.004440,-0.0021772,-0.002722, 0.00206930,-0.0016690,sell
2016-12-15,1,2,2,2,1,1,2,1,2,1,3,3,3,1,2,1, 0.014946, 0.0149458, 0.013268, 0.01494585, 0.0322623,buy
2016-12-16,1,1,2,3,0,2,2,1,2,1,3,3,2,2,2,1, 0.006400, 0.0067792, 0.006917, 0.00639988, 0.0058978,buy
2016-12-17,1,2,1,2,1,2,2,2,0,1,2,2,3,2,1,2, 0.003156, 0.0019222, 0.010814, 0.00986303, 0.0017237,buy
2016-12-18,1,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,-0.007807,-0.0023613, 0.001720,-0.00369247,-0.0166473,sell
2016-12-19,1,1,2,1,2,3,3,1,0,1,3,2,5,0,1,2, 0.001019,-0.0006203, 0.011077, 0.01281245, 0.0058910,buy
2016-12-20,1,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3, 0.001218,-0.0172727,-0.004286,-0.00486304,-0.0050599,sell
2016-12-21,1,1,2,2,0,2,3,2,0,2,3,1,3,1,1,2,-0.002434,-0.0130863,-0.005947,-0.01247607,-0.0106342,sell
2016-12-22,2,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,-0.015767,-0.0137843,-0.010541,-0.01621663,-0.0157674,sell
2016-12-23,2,2,2,0,1,2,4,5,0,3,3,2,3,3,3,1,-0.006853,-0.0056436,-0.010009,-0.00831274,-0.0056691,sell
2016-12-24,1,3,1,0,0,1,3,5,1,2,2,2,4,2,2,1,-0.008282,-0.0008321,-0.018895,-0.02091460,-0.0253366,sell
2016-12-25,0,1,1,1,0,3,3,5,1,3,1,1,4,2,3,1, 0.005887, 0.0166706, 0.012754, 0.01102351, 0.0110987,buy
2016-12-26,1,1,2,0,0,0,5,5,2,3,2,4,2,1,3,1, 0.000330, 0.0167655, 0.006921,-0.00443791, 0.0069213,buy
2016-12-27,2,2,1,0,0,1,3,8,1,3,2,4,2,2,3,2, 0.011920,-0.0025380, 0.002934, 0.03656794, 0.0077417,buy
2016-12-28,2,2,1,0,0,0,2,9,0,3,3,3,0,2,3,2, 0.022464, 0.0087655, 0.020786, 0.02456136, 0.0207859,buy
2016-12-29,2,1,1,0,0,0,3,8,0,2,3,4,1,1,2,2, 0.034898, 0.0186499, 0.025181, 0.04628758, 0.0306026,buy
2016-12-30,2,0,1,0,0,2,3,4,2,2,3,4,1,1,2,1, 0.028207, 0.0075855, 0.035412, 0.01687908, 0.0289151,buy
2016-12-31,1,0,1,0,0,3,2,2,0,1,2,3,0,1,1,1,-0.003826,-0.0027544,-0.005318,-0.01241628, 0.0105246,sell
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.006985, 0.0126218, 0.009800, 0.00691363, 0.0161133,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.026702, 0.0258345, 0.034980, 0.01354682, 0.0195527,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.034685, 0.0320509, 0.044479,-0.01113810, 0.0268547,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2, 0.016193, 0.0009357, 0.024844, 0.01661037, 0.0239254,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.002380,-0.0272731,-0.027273,-0.03066882,-0.0649564,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.010723,-0.0550512,-0.055479,-0.05622131,-0.0577804,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1,-0.034474,-0.0003023,-0.030555,-0.04026464,-0.0354809,sell
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0, 0.020102, 0.0214600,-0.004182,-0.00239769,-0.0007680,buy
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.014140,-0.0180565,-0.015637,-0.01582948,-0.0158295,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0,-0.006031,-0.0081604,-0.008680,-0.01036355,-0.0117897,sell
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.002603,-0.0067015,-0.014606,-0.00787708,-0.0071847,sell
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.006732,-0.0076455,-0.006732,-0.00673195,-0.0067320,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.041871, 0.0422371, 0.037446, 0.04223713, 0.0414905,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.013736, 0.0081552,-0.004486,-0.01264912,-0.0074964,buy
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.019890,-0.0182672,-0.017254,-0.03731852,-0.0172543,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1, 0.006495, 0.0098278, 0.006495, 0.00155673, 0.0083227,buy
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0, 0.060774, 0.0765314, 0.062586, 0.06218197, 0.0621820,buy
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1,-0.000535, 0.0166789, 0.018189, 0.00490344, 0.0134969,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2, 0.013517,-0.0072128, 0.003584,-0.01162149, 0.0093016,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1, 0.005441, 0.0069818, 0.006320, 0.01251392,-0.0010223,buy
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1,-0.007645,-0.0088172,-0.001302,-0.01267693,-0.0126291,sell
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0,-0.000337,-0.0061736,-0.012373,-0.01494594,-0.0139291,sell
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.013572, 0.0135720, 0.019233, 0.01357202, 0.0077440,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1,-0.007087,-0.0016279,-0.009363, 0.00892980,-0.0095649,sell
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0, 0.013699, 0.0272664, 0.032288, 0.03830534, 0.0071564,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.023220, 0.0260151, 0.023220, 0.02061221, 0.0232200,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.026580, 0.0265803, 0.029260, 0.02690903, 0.0265803,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.006958, 0.0130622, 0.007972, 0.00342693, 0.0103759,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.012258, 0.0023150, 0.035869, 0.02692737, 0.0220775,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.019323, 0.0134851, 0.019027, 0.02894701, 0.0269824,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.004470, 0.0047542,-0.001345, 0.01106675, 0.0037604,buy
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.007400, 0.0041237, 0.007380, 0.00531266, 0.0044222,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.007815,-0.0047015,-0.006322,-0.00338936,-0.0073866,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2, 0.018243, 0.0169222, 0.035387, 0.01504696, 0.0582993,buy
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.008037, 0.0089699, 0.002920,-0.00960466,-0.0038183,buy
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.034786,-0.0351085,-0.032520,-0.02251940,-0.0224351,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1, 0.010408, 0.0125727, 0.012603, 0.01911098, 0.0041703,buy
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2, 0.010848, 0.0230716, 0.016472, 0.01693323, 0.0191540,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1,-0.003629,-0.0011089, 0.000414, 0.00031618, 0.0088845,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2,-0.005867,-0.0058665,-0.005867,-0.00586655, 0.0208452,sell
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3, 0.003256,-0.0150158,-0.005448,-0.01368734,-0.0056297,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3, 0.005051,-0.0116267, 0.011337, 0.00029978, 0.0114329,buy
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2, 0.001079, 0.0072271, 0.009744, 0.00758244, 0.0015619,buy
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.006444, 0.0023024, 0.000651, 0.01132968,-0.0015108,buy
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.034624, 0.0288444, 0.031776, 0.03788088, 0.0329314,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.035954, 0.0362467, 0.037776, 0.03778965, 0.0371174,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1, 0.023683, 0.0184867, 0.021090, 0.02368273, 0.0230011,buy
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.015368,-0.0288413,-0.017003,-0.01536759,-0.0153676,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.010258, 0.0385284, 0.013363,-0.00096637, 0.0231654,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1, 0.040000, 0.0101279, 0.039035, 0.03903535, 0.0444906,buy
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0,-0.009513,-0.0151827,-0.008048,-0.00524624,-0.0002585,sell
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.011481,-0.0102468,-0.017366,-0.00709574, 0.0088376,sell
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2, 0.021106, 0.0355635,-0.001156, 0.02207040, 0.0031162,buy
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1, 0.041606, 0.0303029,-0.000185, 0.03349187, 0.0127379,buy
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.009777, 0.0310934, 0.036501, 0.03287593, 0.0310643,buy
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2, 0.009405, 0.0278352, 0.027530, 0.05130163, 0.0327648,buy
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3,-0.021930,-0.0192193,-0.053673,-0.02153441,-0.0220571,sell
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1, 0.038962, 0.0445904, 0.037312, 0.03948446, 0.0390062,buy
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1, 0.038461, 0.0444806, 0.042267, 0.03755475, 0.0444806,buy
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.045405, 0.0396088, 0.042772, 0.04084158, 0.0410566,buy
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.043319, 0.0316382, 0.038199, 0.03584087, 0.0378155,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2,-0.007701,-0.0121117,-0.008058,-0.00423432,-0.0110245,sell
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2, 0.005724, 0.0010480,-0.001098, 0.00552445, 0.0025099,buy
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2,-0.014420, 0.0026445,-0.013078,-0.01417201,-0.0120401,sell
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.025830, 0.0287890, 0.024984, 0.02536736, 0.0291367,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2, 0.001889, 0.0079117, 0.016338, 0.01633812, 0.0095257,buy
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0,-0.009806,-0.0094542,-0.007495,-0.00901775,-0.0210399,sell
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1, 0.035944, 0.0422181, 0.034220, 0.03649658, 0.0263934,buy
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1, 0.001822, 0.0396154, 0.031727, 0.02920495, 0.0127456,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2,-0.004960,-0.0045655, 0.004537,-0.00072020, 0.0032642,sell
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.026670, 0.0294369, 0.024870, 0.00647306, 0.0339413,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1, 0.025916, 0.0279374, 0.025377, 0.02810973, 0.0400922,buy
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1, 0.061667, 0.0753432, 0.061707, 0.06166659, 0.0624139,buy
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0, 0.069563, 0.0720512, 0.069563, 0.07702590, 0.0769076,buy
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2, 0.016670, 0.0210326, 0.003322,-0.00544632,-0.0040901,buy
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.024728, 0.0237705, 0.012391, 0.01205426, 0.0120543,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2, 0.053207, 0.0566698, 0.056670, 0.05666981, 0.0564340,buy
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.039914, 0.0379197, 0.037920, 0.03991445, 0.0639567,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2,-0.005936,-0.0012971,-0.010519,-0.01121662,-0.0093795,sell
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1,-0.019795,-0.0259731,-0.025729,-0.01901790, 0.0203246,sell
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0, 0.013176, 0.0181038, 0.017157, 0.01636010, 0.0181038,buy
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1, 0.006015, 0.0015652, 0.009909, 0.00499021, 0.0057560,buy
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.018283,-0.0296932,-0.021323,-0.02345538,-0.0230955,sell
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.027302,-0.0297949,-0.022143,-0.02718748,-0.0207487,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.007293, 0.0065092,-0.000569, 0.00039656,-0.0100242,sell
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1,-0.012599,-0.0170207,-0.012599,-0.01797765,-0.0203723,sell
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1,-0.018476,-0.0099974,-0.013103,-0.01935865,-0.0072636,sell
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1,-0.015480,-0.0050116,-0.008699,-0.00588735,-0.0015275,sell
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3,-0.005253,-0.0031776,-0.002120,-0.00317759,-0.0095423,sell
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3,-0.067597,-0.0655821,-0.032085,-0.04217783,-0.0239134,sell
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2,-0.026935,-0.0237365,-0.034277,-0.03244709,-0.0379239,sell
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.021529,-0.0572599,-0.057679,-0.05725988,-0.0651760,sell
