Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,0.43300870333,0.32826487975,0.269323247027,0.274326,0.304659102036,sell
2019-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,0.25467784170,0.08399598496,0.144891159485,0.451171,0.223464757739,sell
2019-08-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,0.52740655640,0.65138399024,0.356561009673,0.719841,0.549090214943,buy
2019-08-12,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.26021100096,0.36621404032,0.195701138725,0.115437,0.497574691841,sell
2019-08-13,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.20374924740,0.23722190172,0.195701138725,0.099222,0.376328145545,sell
2019-08-14,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.39319476829,0.26547573915,0.224138642695,0.195352,0.543096153803,sell
2019-08-15,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.48143574817,0.62410495707,0.307390426653,0.552847,0.605119321091,sell
2019-08-16,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,0.64216178283,0.64203338573,0.502678125733,0.296411,0.617749340597,sell
2019-08-17,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.60262514790,0.71655066141,0.502678125733,0.682397,0.504710057027,buy
2019-08-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.56069229207,0.48195294806,0.396840157181,0.576467,0.487698659063,sell
2019-08-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,0.58349493380,0.93760252741,0.846633453114,0.574171,0.532053516302,buy
2019-08-20,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,0.77627254009,0.69681796344,0.899096916933,0.456220,0.427483918743,buy
2019-08-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,0.59819057055,0.36340891546,0.895434618887,0.376525,0.294578202106,buy
2019-08-22,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,0.79694656972,0.90928443698,0.940129597358,0.404084,0.364170901443,buy
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,0.79301430484,0.94516915708,0.824435522603,0.501210,0.472215940958,buy
2019-08-24,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,0.84839218630,0.89483390844,0.651770210353,0.714839,0.504449261967,buy
2019-08-25,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.84347043420,0.54968544966,0.643960359737,0.620142,0.379056595664,buy
2019-08-26,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.34225551438,0.15950991523,0.308713428699,0.166039,0.063955056468,sell
2019-08-27,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,0.26362916930,0.24030231200,0.220579891403,0.239484,0.146831065975,sell
2019-08-28,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,0.27110084457,0.29692728320,0.415220011684,0.324736,0.190365676464,sell
2019-08-29,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.29880079277,0.36758219728,0.346197362695,0.235750,0.261167552033,sell
2019-08-30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.20020611527,0.24022298112,0.455208577293,0.111928,0.081855595479,sell
2019-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,0.36838154853,0.61138510734,0.765142931232,0.144601,0.272956042644,buy
2019-09-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,0.54743859202,0.63421867576,0.722586603725,0.247742,0.643072780739,buy
2019-09-02,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.43517821884,0.67846749821,0.774031498557,0.490962,0.694029002058,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.53897729607,0.82723805986,0.647185705047,0.296441,0.683296531074,buy
2019-09-04,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,0.08753602397,0.11651005240,0.372753426445,0.172726,0.279801697096,sell
2019-09-05,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,0.15954847366,0.32821301094,0.378973592947,0.301845,0.539710850572,sell
2019-09-06,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,0.30097677970,0.43701005995,0.316166857124,0.484549,0.471395942957,sell
2019-09-07,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,0.36102575227,0.24884685275,0.204544798677,0.455231,0.461439984769,sell
2019-09-08,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,0.71692898383,0.77189457120,0.773822491922,0.522097,0.414548866414,buy
2019-09-09,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,0.65396376902,0.86834883936,0.839544375289,0.505452,0.217358227659,buy
2019-09-10,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,0.87483269853,0.95742259650,0.915167115866,0.692273,0.474886017975,buy
2019-09-11,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,0.57844687074,0.54062792368,0.522307445543,0.723175,0.272722816438,sell
2019-09-12,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,0.46505308882,0.47660506905,0.522307445543,0.106307,0.267808203087,sell
2019-09-13,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.47850696969,0.41525951518,0.522307445543,0.376923,0.326520651639,sell
2019-09-14,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.58985493034,0.73033839179,0.522307445543,0.672650,0.426203115619,buy
2019-09-15,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.75669337172,0.88147833010,0.522307445543,0.352170,0.467347045168,buy
2019-09-16,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,0.61786600190,0.52639945504,0.720725485881,0.159014,0.540664944019,buy
2019-09-17,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.61075600232,0.96683119130,0.930987715760,0.564461,0.890294537676,buy
2019-09-18,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.28998907792,0.85020762250,0.911575490234,0.484648,0.934169619498,buy
2019-09-19,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.43623726179,0.88009364148,0.911575490234,0.429641,0.882034188867,buy
2019-09-20,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.38876895426,0.86210064744,0.813702683420,0.493508,0.929876042192,buy
2019-09-21,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.58490659775,0.93535924646,0.835051435279,0.753058,0.989292459437,buy
2019-09-22,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.51318196546,0.60096958465,0.491990977276,0.577724,0.964497036527,sell
2019-09-23,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.49107032265,0.81110807590,0.616621536582,0.224867,0.649700245581,buy
2019-09-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.46552566561,0.02738259920,0.352571224520,0.476380,0.558692792311,sell
2019-09-25,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.47555191024,0.03050296422,0.154772203442,0.611590,0.823913726833,sell
2019-09-26,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,0.16898569215,0.00245240664,0.055087147189,0.514555,0.469538926062,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,0.25343928945,0.01019268920,0.071825203833,0.423818,0.425302195383,sell
2019-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,0.23080004632,0.27944744740,0.164708411138,0.562149,0.480394504352,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,0.66241901500,0.97119388248,0.697739716251,0.698687,0.618090838931,buy
2019-09-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,0.64790061660,0.93705223302,0.914382409882,0.641662,0.499661354667,buy
2019-10-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.49598174696,0.85385735734,0.874925837272,0.587542,0.398975346420,buy
2019-10-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,0.51709558024,0.82857186920,0.874925837272,0.307518,0.416581151939,buy
2019-10-03,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.25485980844,0.34566623351,0.646331643028,0.344605,0.456988819484,buy
2019-10-04,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.44019293638,0.45779573040,0.607736619453,0.558985,0.595763387186,buy
2019-10-05,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.70506850309,0.90107419152,0.821194045920,0.625921,0.782404181582,buy
2019-10-06,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.53639831930,0.86379283315,0.677401986487,0.303791,0.398176678186,buy
2019-10-07,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.73791704252,0.66976467272,0.677401986487,0.364222,0.436427585295,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.67911740133,0.77648313372,0.748752242040,0.631862,0.579063678396,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.45273192284,0.28681136569,0.501329604081,0.433593,0.471332473724,sell
2019-10-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,0.67881958671,0.78294212158,0.564116032428,0.850122,0.793683071853,buy
2019-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,0.56272463587,0.81819799698,0.345213608872,0.874128,0.653847054843,buy
2019-10-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,0.18227760449,0.52591514713,0.094220909390,0.754388,0.566494687154,sell
2019-10-13,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.06855176490,0.28613737894,0.094220909390,0.501363,0.363341010292,sell
2019-10-14,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.20817282013,0.49846799815,0.402263689652,0.289937,0.201986115123,sell
2019-10-15,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.73309954838,0.71893071473,0.357733068914,0.806054,0.800175235842,buy
2019-10-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.49613363372,0.43275553656,0.357733068914,0.440688,0.449504028929,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.77547643220,0.59347583204,0.843890379835,0.370549,0.398196904363,buy
2019-10-18,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.58030526965,0.59350697246,0.503696719045,0.736904,0.883505642137,buy
2019-10-19,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.51009084595,0.55781788057,0.503696719045,0.619879,0.635164453745,sell
2019-10-20,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.58185938935,0.99690749384,0.924769950114,0.360919,0.455857266768,buy
2019-10-21,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.70137639667,0.99802641751,0.924769950114,0.657311,0.736581362388,buy
2019-10-22,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.80249753639,0.99956214684,0.924769950114,0.635316,0.745758446928,buy
2019-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,0.61791183386,0.99161296163,0.968806448997,0.799804,0.543992346281,buy
2019-10-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.49420083892,0.65233006812,0.629719036188,0.792494,0.195576075321,sell
2019-10-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.50045386409,0.61894485782,0.629719036188,0.800572,0.190608074401,sell
2019-10-26,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,0.66949496108,0.79809774988,0.629719036188,0.723489,0.478407078293,buy
2019-10-27,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,0.61582386971,0.68296816138,0.629719036188,0.498304,0.339402651273,buy
2019-10-28,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,0.60030811970,0.38567009687,0.389347423290,0.494481,0.394490211003,sell
2019-10-29,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.28711803544,0.37665911324,0.522307445543,0.197152,0.150877140592,sell
2019-10-30,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.30032853670,0.51880802451,0.522307445543,0.308516,0.229728926470,sell
2019-10-31,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.31627001124,0.23268055650,0.502585938556,0.437138,0.152808070980,sell
2019-11-01,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.39383740530,0.36476646418,0.502585938556,0.619946,0.679375791134,sell
2019-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.35509237656,0.37701443590,0.435709735431,0.702209,0.312436154058,sell
2019-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,0.65505309500,0.89458805530,0.801437958853,0.759543,0.540859084082,buy
2019-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,0.44408475675,0.95115566470,0.812326031297,0.569209,0.401052200706,buy
2019-11-05,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.47871346991,0.91323653040,0.875537089315,0.634005,0.252921328439,buy
2019-11-06,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,0.57731925925,0.98299281981,0.875537089315,0.460902,0.428767053144,buy
2019-11-07,none,none,a90,none,none,a30,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.69755747199,0.73630386643,0.741071416081,0.761554,0.563261742180,buy
2019-11-08,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.57228377925,0.65444376791,0.576721914904,0.565503,0.266716485441,buy
2019-11-09,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.66217962197,0.61028441794,0.456037964403,0.481912,0.378283680699,sell
2019-11-10,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.28361768516,0.29609809400,0.137389581511,0.641010,0.329476365165,sell
2019-11-11,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,0.28001352259,0.49047184032,0.137389581511,0.176871,0.370687923494,sell
2019-11-12,a60,none,none,none,none,none,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.17203175000,0.21447614530,0.341458009915,0.112025,0.183130821095,sell
2019-11-13,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,0.45520297056,0.43994352700,0.439060773359,0.294332,0.364101781525,sell
2019-11-14,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,0.77752835480,0.80404155874,0.439060773359,0.688146,0.829426576671,buy
2019-11-15,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,0.68943254495,0.28358854971,0.275168364724,0.459350,0.683576093554,sell
2019-11-16,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,0.59553521158,0.60150676004,0.280054231382,0.410460,0.461282435025,sell
2019-11-17,a60,a135,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,0.58265257418,0.39554991254,0.291578808452,0.467951,0.288547975885,sell
2019-11-18,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,0.85666761159,0.64664150097,0.291578808452,0.853154,0.505456818917,sell
2019-11-19,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none,0.62447164501,0.25551565017,0.459055151641,0.646509,0.449160982085,sell
2019-11-20,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,0.61188183420,0.41610991305,0.459055151641,0.622346,0.399954602373,sell
2019-11-21,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,0.46422293068,0.75446741532,0.210899534016,0.561513,0.373955408251,sell
2019-11-22,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,0.20539235988,0.00953347194,0.019017494479,0.351757,0.255280318012,sell
2019-11-23,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,0.34298791637,0.02409688430,0.019017494479,0.193039,0.263634596838,sell
2019-11-24,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.25926017119,0.00733172529,0.019017494479,0.295245,0.346250458457,sell
2019-11-25,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,0.16934259232,0.00551454503,0.019017494479,0.166144,0.269901873079,sell
2019-11-26,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,0.76340946132,0.06532606160,0.111443166016,0.202051,0.502959438197,sell
2019-11-27,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,0.69706227305,0.61768957510,0.706967813912,0.149827,0.376975195444,buy
2019-11-28,none,none,none,none,none,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.48743185435,0.51398073247,0.364163331354,0.076878,0.358297278744,sell
