Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,1,2,0,1,1,2,1,0,1,2,0,3,2,0,1,0,-0.0021528,-0.0139282,-0.0060857,-0.0139282,-0.00201493,sell
2016-09-20,0,3,1,0,0,2,2,0,1,1,1,2,1,1,0,1,-0.0010963, 0.0031445, 0.0001326,-0.0106259,-0.00291016,sell
2016-09-21,0,2,0,0,0,2,1,1,2,0,1,1,2,1,1,2, 0.0020407, 0.0063694, 0.0071647, 0.0115792, 0.00253297,buy
2016-09-22,1,1,0,1,0,2,1,1,2,0,0,1,1,1,1,1, 0.0427575, 0.0421290, 0.0427435, 0.0425541, 0.04158435,buy
2016-09-23,1,1,0,0,1,0,1,0,0,1,0,2,0,1,2,0, 0.0209395, 0.0066429, 0.0209395, 0.0106909, 0.01175442,buy
2016-09-24,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0375814, 0.0154005, 0.0303042, 0.0301815, 0.02698808,buy
2016-09-25,0,1,1,0,0,1,1,0,0,1,0,2,0,1,1,1,-0.0164870,-0.0193197,-0.0231845,-0.0178718,-0.01983745,sell
2016-09-26,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,1, 0.0159628, 0.0139352, 0.0107359, 0.0145464, 0.01073593,buy
2016-09-27,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0146633, 0.0164443, 0.0188303, 0.0154060, 0.01466325,buy
2016-09-28,1,0,0,0,1,0,2,1,0,1,0,2,0,1,1,1, 0.0004515,-0.0059151,-0.0018961,-0.0014009,-0.00131714,sell
2016-09-29,0,0,1,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.0035133,-0.0026885,-0.0014055, 0.0036414, 0.00731496,buy
2016-09-30,0,1,0,0,1,1,0,0,0,1,1,1,0,2,0,1, 0.0026866, 0.0056417, 0.0082064, 0.0130511, 0.01249512,buy
2016-10-01,0,0,0,1,1,1,0,1,0,2,1,1,1,1,0,1,-0.0179031,-0.0397118,-0.0092233, 0.0308552,-0.00922326,sell
2016-10-02,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0, 0.0099281, 0.0035394, 0.0027512, 0.0109565, 0.01118264,buy
2016-10-03,0,1,1,0,2,0,0,2,0,2,0,2,0,1,2,0,-0.0183142,-0.0064473,-0.0070971,-0.0128687,-0.00963035,sell
2016-10-04,1,0,0,1,1,0,0,2,0,2,1,2,0,2,2,0, 0.0011057, 0.0011057,-0.0025723, 0.0044452, 0.00084718,sell
2016-10-05,0,1,0,1,0,1,1,1,0,1,1,1,0,2,1,0,-0.0152399,-0.0158504,-0.0125834,-0.0241198, 0.00039215,sell
2016-10-06,0,1,0,0,0,1,0,2,1,0,0,2,0,1,1,1,-0.0164748,-0.0130761,-0.0123345,-0.0122457,-0.01008830,sell
2016-10-07,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0, 0.0057127,-0.0079107, 0.0020345, 0.0031913, 0.00208551,sell
2016-10-08,1,0,0,1,0,1,1,1,0,1,0,2,0,0,2,0, 0.0261092, 0.0288265, 0.0253516, 0.0271813, 0.02188527,buy
2016-10-09,0,0,0,0,1,0,1,0,1,1,0,2,0,2,1,1,-0.0022696, 0.0022713, 0.0029846,-0.0041771,-0.00417707,sell
2016-10-10,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0256502, 0.0321086,-0.0165483,-0.0256502,-0.02581610,sell
2016-10-11,2,2,0,1,0,2,0,1,0,1,1,0,0,2,1,1,-0.0081248,-0.0058098,-0.0149592,-0.0081221,-0.00282189,sell
2016-10-12,2,1,0,1,1,1,1,0,0,0,0,1,1,2,1,1, 0.0303682, 0.0256220, 0.0278848, 0.0314979, 0.03036825,buy
2016-10-13,1,2,0,1,1,1,0,1,0,2,0,2,1,2,1,0, 0.0037383, 0.0078458, 0.0076250, 0.0051757, 0.00784579,buy
2016-10-14,1,1,0,0,0,1,0,1,0,1,0,1,0,2,2,0, 0.0006647,-0.0203840,-0.0208447,-0.0027384,-0.00455583,sell
2016-10-15,1,2,1,0,0,1,1,2,1,1,1,0,1,0,1,1, 0.0243290, 0.0134725, 0.0290300, 0.0127762, 0.01496079,buy
2016-10-16,1,1,0,0,1,0,1,1,0,2,1,0,1,0,1,1,-0.0090372, 0.0426655, 0.0295868, 0.0424656, 0.03541113,buy
2016-10-17,2,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0, 0.0151124, 0.0048370, 0.0103157, 0.0205198, 0.01511242,buy
2016-10-18,1,1,0,2,0,0,1,1,0,0,0,1,2,1,1,0, 0.0069033, 0.0062804, 0.0090010, 0.0083899, 0.00690325,buy
2016-10-19,1,1,1,1,0,2,1,1,1,0,0,1,2,1,0,0, 0.0019880, 0.0120783, 0.0116093, 0.0168351, 0.02013619,buy
2016-10-20,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0511745,-0.0627847,-0.0624905,-0.0619579,-0.06136407,sell
2016-10-21,2,0,0,0,1,1,1,0,0,1,1,0,1,1,0,2,-0.0200110, 0.0301344, 0.0128608, 0.0050016, 0.00047358,buy
2016-10-22,2,0,0,1,0,2,1,0,1,1,1,1,1,2,0,1, 0.0100168, 0.0138393, 0.0060584, 0.0138393, 0.01689800,buy
2016-10-23,0,0,0,0,0,3,0,1,2,0,1,1,0,1,1,0, 0.0076046,-0.0129925, 0.0076046,-0.0129925, 0.00919802,buy
2016-10-24,0,1,0,1,0,1,0,2,2,0,1,0,1,1,0,0, 0.0173479, 0.0100788, 0.0172164, 0.0169202, 0.01655983,buy
2016-10-25,0,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1, 0.0341903, 0.0258115, 0.0231941, 0.0251408, 0.02602213,buy
2016-10-26,1,0,1,0,1,1,1,0,1,1,2,0,0,2,0,1,-0.0007037, 0.0059846,-0.0020449,-0.0007483,-0.00191183,sell
2016-10-27,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0103341,-0.0043818, 0.0138422, 0.0106545, 0.00842532,buy
2016-10-28,0,0,0,1,1,2,0,2,1,1,1,1,0,0,0,1,-0.0190560,-0.0296235,-0.0149755,-0.0190560,-0.01865110,sell
2016-10-29,0,1,0,0,1,1,0,2,2,0,1,0,1,0,1,0, 0.0040673, 0.0034646,-0.0003820, 0.0047843, 0.00207152,buy
2016-10-30,0,0,1,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.0045733,-0.0108784,-0.0037624,-0.0045733,-0.00457332,sell
2016-10-31,0,1,1,0,2,0,0,2,1,2,2,0,0,1,0,1, 0.0307375, 0.0304449, 0.0228911, 0.0254015, 0.02894100,buy
2016-11-01,0,1,0,0,1,0,1,2,1,1,1,0,0,2,0,0,-0.0018861, 0.0036788,-0.0023582, 0.0023485, 0.00367879,sell
2016-11-02,1,0,0,1,0,1,0,3,2,1,1,1,1,1,1,0, 0.0399641, 0.0117536, 0.0351354, 0.0342178, 0.04542340,buy
2016-11-03,0,1,0,1,0,0,0,2,1,1,2,0,2,0,1,0, 0.0171756, 0.0171250, 0.0178878, 0.0340251, 0.02737921,buy
2016-11-04,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0046432, 0.0012380,-0.0050841,-0.0161369,-0.00288173,sell
2016-11-05,0,0,0,1,1,1,1,1,0,1,0,1,1,2,0,2,-0.0041594,-0.0021124,-0.0017703,-0.0043124,-0.01038884,sell
2016-11-06,1,0,0,0,1,0,0,0,1,0,0,0,1,2,0,2, 0.0363633, 0.0045324, 0.0295928, 0.0079893, 0.02959277,buy
2016-11-07,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.0096962,-0.0315172,-0.0300238,-0.0367884,-0.03876736,sell
2016-11-08,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2, 0.0016270, 0.0016270, 0.0017689,-0.0010967, 0.01226146,buy
2016-11-09,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0167275, 0.0049158, 0.0068569, 0.0012283, 0.00547192,sell
2016-11-10,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,2, 0.0081401, 0.0125272,-0.0002383, 0.0054379, 0.00607137,buy
2016-11-11,0,3,1,1,0,1,1,1,1,0,0,1,0,0,0,2,-0.0235142,-0.0163460,-0.0242689,-0.0192978,-0.01732170,sell
2016-11-12,0,2,0,2,1,0,1,1,1,1,0,1,1,0,0,1,-0.0168991, 0.0076721,-0.0219550,-0.0112802,-0.01424194,sell
2016-11-13,0,3,0,1,0,1,2,0,0,2,0,0,0,0,1,1, 0.0032656, 0.0023749,-0.0101115, 0.0029630, 0.00237488,sell
2016-11-14,0,2,0,0,0,0,2,1,0,1,1,0,0,2,0,2,-0.0144413,-0.0203317,-0.0243497,-0.0284698,-0.02187353,sell
2016-11-15,1,2,1,0,0,1,0,2,1,0,0,0,1,1,0,2, 0.0123397, 0.0119835, 0.0119419, 0.0119835, 0.01250984,buy
2016-11-16,0,3,0,0,0,1,0,1,1,0,0,1,0,2,0,1, 0.0108670, 0.0065573, 0.0077296, 0.0062750, 0.00772964,buy
2016-11-17,0,3,0,1,1,2,1,0,0,1,0,1,0,1,1,1, 0.0387264, 0.0105856, 0.0258743, 0.0341803, 0.00216978,buy
2016-11-18,0,2,0,1,0,3,1,0,0,1,1,1,0,2,0,1, 0.0137114, 0.0233170, 0.0155486, 0.0109298, 0.01659185,buy
2016-11-19,1,2,1,0,0,3,0,0,0,1,1,0,0,0,0,2,-0.0183115,-0.0098447,-0.0034461,-0.0189802,-0.01923164,sell
2016-11-20,1,1,1,0,0,3,0,2,2,0,0,0,1,0,0,3,-0.0024659,-0.0106027, 0.0011042,-0.0080345,-0.00476413,sell
2016-11-21,0,2,0,0,1,1,0,2,1,0,0,1,0,1,0,2, 0.0038282, 0.0021170, 0.0036245, 0.0042030, 0.00362452,buy
2016-11-22,0,2,0,1,1,1,2,1,1,1,0,0,0,2,1,1, 0.0285271, 0.0342266,-0.0123466, 0.0401995, 0.02352816,buy
2016-11-23,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.0024436,-0.0037343, 0.0130755, 0.0092699, 0.02122474,buy
2016-11-24,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,-0.0117654,-0.0101447,-0.0049248,-0.0097202,-0.00386750,sell
2016-11-25,1,0,0,1,0,1,1,2,1,2,2,0,2,0,0,1, 0.0056758, 0.0056758,-0.0021789, 0.0072506, 0.00470441,buy
2016-11-26,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,0, 0.0013018, 0.0081648, 0.0193767, 0.0050095, 0.00803348,buy
2016-11-27,0,1,1,0,1,0,1,1,0,2,1,1,1,2,0,1,-0.0013533,-0.0153844,-0.0152197,-0.0144067,-0.02265415,sell
2016-11-28,0,0,0,1,0,0,2,0,0,2,1,0,1,2,0,1, 0.0059371, 0.0106045, 0.0123104,-0.0037429, 0.01251941,buy
2016-11-29,0,1,0,0,0,1,1,1,0,1,2,0,0,2,1,0,-0.0042556,-0.0042514,-0.0069626,-0.0141365,-0.00535635,sell
2016-11-30,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0367536, 0.0402097, 0.0192124, 0.0169411, 0.01544940,buy
2016-12-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0026222,-0.0121770,-0.0010809,-0.0026222,-0.00274374,sell
2016-12-02,1,1,0,0,1,1,1,0,0,1,1,1,0,2,0,0,-0.0021657,-0.0084760,-0.0027041,-0.0081224,-0.00282438,sell
2016-12-03,1,1,0,1,2,0,1,0,1,1,2,0,0,1,1,0, 0.0273509, 0.0260462, 0.0395847, 0.0439629, 0.03612658,buy
2016-12-04,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0428633, 0.0082825, 0.0430097, 0.0451153, 0.04286326,buy
2016-12-05,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0137245,-0.0183114,-0.0194365,-0.0206735,-0.00253027,sell
2016-12-06,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0122052, 0.0119269, 0.0115913, 0.0117103, 0.01257408,buy
2016-12-07,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.0015160,-0.0228293,-0.0193375,-0.0194853,-0.02235324,sell
2016-12-08,2,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1, 0.0055402, 0.0050344,-0.0001009, 0.0096746,-0.00192196,buy
2016-12-09,2,1,0,1,1,2,0,1,2,0,2,0,1,0,0,0, 0.0121918, 0.0204940, 0.0111171, 0.0127196, 0.01219184,buy
2016-12-10,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0123925,-0.0011818,-0.0086717,-0.0104440,-0.01586008,sell
2016-12-11,1,0,1,0,0,2,1,0,1,1,1,2,0,1,0,0, 0.0098103,-0.0028562,-0.0092079, 0.0032470,-0.01113363,sell
2016-12-12,1,1,0,1,0,2,0,1,1,1,1,1,1,1,1,0, 0.0228477, 0.0153213, 0.0223592, 0.0187710, 0.01749276,buy
2016-12-13,1,0,0,1,0,3,1,1,2,0,2,0,1,1,1,1,-0.0273742,-0.0208849,-0.0269299,-0.0244744,-0.02447436,sell
2016-12-14,2,0,0,0,1,1,1,0,1,0,2,0,0,1,0,2, 0.0287910, 0.0428015, 0.0379984, 0.0427446, 0.03848208,buy
2016-12-15,1,1,1,0,1,2,2,0,0,1,1,1,0,1,0,1,-0.0154839,-0.0168274,-0.0144822,-0.0132220,-0.01655059,sell
2016-12-16,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0,0,-0.0376012,-0.0622803,-0.0420515,-0.0378175,-0.06797226,sell
2016-12-17,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.0081545,-0.0119832,-0.0084567,-0.0091196,-0.00897410,sell
2016-12-18,2,0,0,1,0,1,1,1,1,0,2,0,1,1,0,1,-0.0187411,-0.0182899,-0.0128296,-0.0146256,-0.00702165,sell
2016-12-19,2,0,1,0,1,0,2,2,0,0,1,0,0,1,0,2,-0.0121633,-0.0197508,-0.0166588,-0.0115140,-0.00267712,sell
2016-12-20,1,0,1,0,0,0,2,1,0,1,1,1,0,1,0,3,-0.0180557,-0.0076645,-0.0076645,-0.0089569,-0.01979250,sell
2016-12-21,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,2, 0.0067693, 0.0071418, 0.0054223, 0.0094809, 0.00222508,buy
2016-12-22,1,1,0,1,0,2,1,2,0,2,1,0,1,0,1,1, 0.0068153, 0.0029860, 0.0034402,-0.0015587, 0.00210082,buy
2016-12-23,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,-0.0049982,-0.0114168,-0.0074408,-0.0030472,-0.01869223,sell
2016-12-24,1,0,0,1,1,1,1,2,1,1,2,1,0,1,0,0, 0.0146207, 0.0166107,-0.0075420, 0.0144264, 0.01879203,buy
2016-12-25,0,0,1,0,0,1,0,1,0,2,2,0,0,2,0,1, 0.0017274, 0.0200468, 0.0150408, 0.0087708, 0.00579515,buy
2016-12-26,0,1,1,1,0,2,1,0,0,1,1,1,0,2,1,0, 0.0148355,-0.0107731,-0.0100925,-0.0255760,-0.01132491,sell
2016-12-27,0,1,0,1,0,2,0,1,1,1,2,0,1,1,1,1,-0.0008216, 0.0159661, 0.0069532, 0.0076075, 0.01058691,buy
2016-12-28,0,1,1,0,0,1,0,0,1,1,3,0,1,1,1,1, 0.0028894, 0.0241453, 0.0023140, 0.0292132, 0.04120528,buy
2016-12-29,0,2,1,0,0,2,1,0,0,0,3,0,0,0,2,0,-0.0019115,-0.0052873, 0.0069025, 0.0001593, 0.00176466,sell
2016-12-30,1,1,0,0,1,0,1,0,0,1,2,0,0,1,0,1, 0.0213287, 0.0558718, 0.0526688, 0.0474703, 0.05399332,buy
2016-12-31,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0042687,-0.0043584, 0.0065301, 0.0003938, 0.00039375,sell
2017-01-01,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0, 0.0087459, 0.0086973, 0.0084230, 0.0078211, 0.01301662,buy
2017-01-02,1,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1,-0.0022380, 0.0036201, 0.0046983, 0.0280121, 0.01992940,buy
2017-01-03,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0293083,-0.0213672,-0.0119650,-0.0268340,-0.01280812,sell
2017-01-04,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,2, 0.0156123, 0.0131059, 0.0249229, 0.0043156, 0.02692659,buy
2017-01-05,0,1,0,0,0,1,1,1,0,0,1,1,2,0,1,2,-0.0194701,-0.0027990,-0.0238227,-0.0211271,-0.01975760,sell
2017-01-06,1,0,1,0,1,0,1,1,1,0,1,1,2,0,1,1, 0.0046037, 0.0068201, 0.0017452,-0.0053785,-0.00205235,buy
2017-01-07,0,1,0,1,0,1,2,0,0,1,2,0,1,0,0,1, 0.0059868, 0.0246147, 0.0087128,-0.0294179, 0.03166081,buy
2017-01-08,0,1,0,2,1,0,2,1,0,1,2,0,1,1,0,0,-0.0095448,-0.0005625,-0.0119243,-0.0216807, 0.01006975,sell
2017-01-09,0,1,0,1,1,1,0,2,0,0,1,1,2,0,0,1,-0.0010948,-0.0049990, 0.0192122, 0.0173987,-0.00713153,sell
2017-01-10,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0056935, 0.0151550, 0.0276002, 0.0055044, 0.00403509,buy
2017-01-11,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.0002357,-0.0014106, 0.0012469,-0.0000237,-0.00230846,buy
2017-01-12,1,0,0,1,1,1,1,0,0,1,2,0,0,1,0,1, 0.0123954, 0.0162113, 0.0228187, 0.0337491, 0.01273189,buy
2017-01-13,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1, 0.0113435, 0.0041197, 0.0142784, 0.0142235, 0.01032334,buy
2017-01-14,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0057882, 0.0014466, 0.0014466, 0.0014466, 0.00502821,buy
2017-01-15,0,0,1,0,2,0,0,1,0,0,1,2,0,1,1,0, 0.0138776, 0.0210237,-0.0118388, 0.0065838, 0.01494055,buy
2017-01-16,1,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0, 0.0097102,-0.0146844,-0.0099681,-0.0099429,-0.01119271,sell
2017-01-17,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0, 0.0097922, 0.0166596, 0.0181818, 0.0168172, 0.02112973,buy
2017-01-18,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1, 0.0104505, 0.0122010, 0.0210800, 0.0050399, 0.01233843,buy
2017-01-19,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,2,-0.0188860,-0.0144966,-0.0232536,-0.0132594,-0.02171983,sell
2017-01-20,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.0201792, 0.0293560, 0.0280120, 0.0280120, 0.03174631,buy
2017-01-21,1,0,1,0,1,1,0,2,0,1,1,0,0,2,1,0, 0.0202688, 0.0075641, 0.0112465, 0.0092105, 0.01241603,buy
2017-01-22,1,0,1,0,0,1,1,1,0,1,1,1,0,2,0,0, 0.0007519,-0.0028069,-0.0031316, 0.0000999, 0.00279727,sell
2017-01-23,0,0,0,1,0,2,0,2,0,0,2,0,1,2,0,1, 0.0031740,-0.0092287,-0.0023329, 0.0024129,-0.00204553,sell
2017-01-24,0,1,0,0,0,1,0,1,1,1,2,0,1,1,0,1,-0.0098904,-0.0078998,-0.0171374,-0.0109941,-0.01125413,sell
2017-01-25,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0, 0.0082840, 0.0070180, 0.0047494, 0.0087722, 0.00701803,buy
2017-01-26,0,0,1,0,1,2,2,0,0,2,1,0,0,2,0,1,-0.0122543,-0.0422924,-0.0402036,-0.0151156,-0.02100945,sell
2017-01-27,0,1,0,0,1,1,1,0,1,2,2,0,0,1,1,1, 0.0030993, 0.0106563, 0.0052245, 0.0129876, 0.00381516,buy
2017-01-28,1,0,0,1,0,1,1,1,1,1,2,0,0,1,1,0, 0.0095306, 0.0099357, 0.0128158, 0.0118425, 0.01259699,buy
2017-01-29,0,1,1,0,0,0,2,0,0,2,1,0,1,2,0,1,-0.0028048,-0.0387694,-0.0370508,-0.0355114,-0.03366098,sell
2017-01-30,0,1,1,1,1,0,2,1,0,1,1,1,1,1,0,0, 0.0350929,-0.0002550,-0.0039073,-0.0194989,-0.00592232,buy
2017-01-31,1,0,0,1,0,0,1,1,0,2,2,0,0,2,1,0, 0.0507258, 0.0470433, 0.0469569, 0.0479353, 0.04854807,buy
2017-02-01,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0132914,-0.0309612,-0.0358518,-0.0234625,-0.04862581,sell
2017-02-02,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,-0.0125097,-0.0024909,-0.0025449,-0.0020857, 0.00076804,sell
2017-02-03,0,1,0,0,1,1,0,0,0,2,1,1,0,1,1,1,-0.0011274, 0.0045562, 0.0090611, 0.0047794, 0.00300832,sell
2017-02-04,1,0,1,0,1,1,1,0,0,2,1,1,0,1,1,0,-0.0333281,-0.0328993,-0.0280264,-0.0369063,-0.01985356,sell
2017-02-05,0,1,1,1,1,1,0,1,0,2,1,0,1,0,0,1, 0.0071850,-0.0054912, 0.0098646,-0.0081251, 0.01184991,buy
2017-02-06,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,0, 0.0196620, 0.0026970, 0.0216384, 0.0226194, 0.04143323,buy
2017-02-07,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2, 0.0487774, 0.0482518, 0.0340670, 0.0449476, 0.04494758,buy
2017-02-08,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.0080581, 0.0014530,-0.0070080,-0.0129441,-0.00419421,sell
2017-02-09,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1, 0.0070435, 0.0093864, 0.0095251, 0.0100756, 0.00747895,buy
2017-02-10,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,2, 0.0015007, 0.0077422,-0.0194716, 0.0018221, 0.00113374,sell
2017-02-11,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,3, 0.0123274, 0.0507443, 0.0146912, 0.0108864, 0.01170517,buy
2017-02-12,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,2, 0.0429949, 0.0417837, 0.0352020, 0.0364711, 0.04537127,buy
2017-02-13,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0085756,-0.0028249, 0.0040308,-0.0011496,-0.00114957,sell
2017-02-14,1,1,1,0,0,2,0,0,1,0,0,1,0,0,1,1,-0.0019245, 0.0008404,-0.0001040,-0.0049227, 0.00084042,sell
2017-02-15,1,1,1,0,0,3,0,1,1,1,1,1,1,0,0,0, 0.0057826, 0.0057826, 0.0014666, 0.0065355, 0.00578259,buy
2017-02-16,0,1,0,0,1,3,0,0,2,1,1,0,0,0,0,1,-0.0070464,-0.0031416,-0.0067071,-0.0056222,-0.00562221,sell
2017-02-17,0,2,0,1,1,1,0,2,1,0,0,0,0,1,0,1, 0.0161870, 0.0045106, 0.0181354, 0.0286522, 0.01636988,buy
2017-02-18,0,2,0,0,0,1,1,2,0,1,0,1,0,1,0,1, 0.0260841,-0.0018961, 0.0157981, 0.0035997, 0.01579809,buy
2017-02-19,1,2,0,0,0,2,1,1,0,0,0,1,0,2,1,0,-0.0092033,-0.0069854,-0.0063104,-0.0107518,-0.00093327,sell
2017-02-20,1,1,0,1,0,1,0,2,1,0,0,0,1,1,0,0, 0.0379831, 0.0185404, 0.0436047, 0.0478411, 0.04032767,buy
2017-02-21,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0079158, 0.0264390, 0.0108304,-0.0139825,-0.01208823,sell
2017-02-22,0,1,1,0,0,2,1,0,0,1,1,0,0,2,1,1,-0.0059111,-0.0478021,-0.0398019,-0.0410642,-0.03722864,sell
2017-02-23,0,1,0,1,1,1,1,0,0,2,1,1,0,1,1,0, 0.0109047, 0.0002877, 0.0184567, 0.0090056, 0.01493160,buy
2017-02-24,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,-0.0088227,-0.0048252, 0.0010058,-0.0057162,-0.02122890,sell
2017-02-25,0,1,1,0,0,1,0,1,0,2,0,0,0,1,2,0, 0.0106082,-0.0129150, 0.0055332, 0.0090505,-0.00625256,buy
2017-02-26,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1,-0.0055383, 0.0115301, 0.0185314, 0.0334482, 0.01431477,buy
2017-02-27,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0112009,-0.0013460,-0.0154638, 0.0012576,-0.01316495,sell
2017-02-28,0,0,0,1,0,2,1,0,0,1,0,2,1,0,1,0,-0.0055676, 0.0104502, 0.0023302, 0.0008540, 0.00233024,sell
2017-03-01,2,0,1,0,1,2,1,1,1,0,1,2,2,0,1,0,-0.0160990,-0.0140277, 0.0016560,-0.0171165,-0.01170081,sell
2017-03-02,2,0,0,1,2,2,0,0,1,1,2,1,2,0,0,0, 0.0179652, 0.0293840, 0.0287230, 0.0295210, 0.02872296,buy
2017-03-03,1,1,0,1,1,2,1,0,0,1,1,2,1,1,0,2, 0.0094714, 0.0057988, 0.0063114, 0.0023514, 0.00122034,buy
2017-03-04,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0147364,-0.0034249, 0.0228326,-0.0034186, 0.01790022,buy
2017-03-05,2,0,0,1,1,2,0,1,0,0,1,2,1,1,0,2, 0.0040515, 0.0037426,-0.0048315, 0.0029745, 0.00420055,sell
2017-03-06,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0260431,-0.0097144,-0.0170139,-0.0137718,-0.01691654,sell
2017-03-07,0,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,-0.0145636,-0.0160163,-0.0204703,-0.0156789,-0.01456365,sell
2017-03-08,0,1,1,1,0,2,1,1,0,1,2,1,0,2,0,0,-0.0050323,-0.0136223,-0.0160006,-0.0127047,-0.01182286,sell
2017-03-09,0,0,0,1,0,2,0,2,0,1,1,2,0,1,1,0,-0.0062123,-0.0025803,-0.0025803, 0.0088215,-0.00550297,sell
2017-03-10,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.0031333,-0.0081318,-0.0025136, 0.0011766, 0.00500206,sell
2017-03-11,1,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,-0.0037435,-0.0060237, 0.0035873,-0.0050298, 0.00188720,sell
2017-03-12,0,1,1,0,1,1,1,0,0,2,1,0,0,1,0,1, 0.0012945,-0.0397131,-0.0301941,-0.0189872,-0.01791662,sell
2017-03-13,0,2,1,0,0,2,0,0,0,2,0,0,0,0,1,0,-0.0225199,-0.0224068,-0.0192679,-0.0244369,-0.02070528,sell
2017-03-14,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,-0.0252920,-0.0278504,-0.0352007,-0.0183649,-0.03254447,sell
2017-03-15,1,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0, 0.0052103, 0.0032215, 0.0047364, 0.0057388,-0.00055980,buy
2017-03-16,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0112719, 0.0105492,-0.0014290, 0.0140655, 0.00121551,buy
