Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,none,a0,none,a45,none,none,a30,none,none,a0,a120,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.0002445, 0.0001507, 0.0005766, 0.0007858, 0.0004131,buy
2017-10-21,a135,a0,none,a45,none,none,a30,none,a120,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0015622,-0.0016559,-0.0022882,-0.0021180,-0.0017077,sell
2017-10-22,a135,none,a120,a45,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0014112,-0.0006227,-0.0014112,-0.0013274,-0.0006227,sell
2017-10-23,a135,none,a120,a45,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,none,-0.0014112,-0.0006586,-0.0014112,-0.0013727,-0.0006586,sell
2017-10-24,a135,none,a120,a45,none,none,a30,none,a90,none,none,a0,a60,a120,none,a60,none,none,a150,none,none,none,none,-0.0000910, 0.0002316,-0.0000910,-0.0000910, 0.0006641,sell
2017-10-25,a135,none,a120,none,none,none,a30,none,none,a60,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.0011279,-0.0008734,-0.0014524,-0.0010088,-0.0004969,sell
2017-10-26,none,none,a120,none,none,none,a30,none,a60,none,a60,none,none,none,a90,a90,none,none,a150,none,none,none,none,-0.0001056, 0.0001204, 0.0000817,-0.0002485,-0.0012350,sell
2017-10-27,none,none,none,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a0, 0.0012675, 0.0022795, 0.0014629, 0.0027437, 0.0025878,buy
2017-10-28,none,none,none,none,none,none,a30,a30,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a0, 0.0020260, 0.0014424, 0.0016438, 0.0016391, 0.0033727,buy
2017-10-29,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,a0, 0.0042767, 0.0038264, 0.0044497, 0.0041723, 0.0041867,buy
2017-10-30,none,none,none,none,none,none,a30,a30,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0061140, 0.0038884, 0.0036291, 0.0041959, 0.0042973,buy
2017-10-31,a120,none,none,a30,none,none,a30,a30,a0,none,a0,a90,none,none,a150,a150,none,none,none,a60,none,none,a0, 0.0013754, 0.0005043, 0.0006670, 0.0009788, 0.0000250,buy
2017-11-01,a120,none,none,a30,none,a150,a30,a30,a0,a150,none,a90,a150,none,none,none,a150,none,none,a60,none,a180,a0, 0.0003085, 0.0008941, 0.0007807, 0.0008941, 0.0007905,sell
2017-11-02,a120,none,none,a30,none,a150,a30,a30,none,none,none,a120,a150,a0,a180,a180,a150,none,a135,a60,none,a180,a0, 0.0012257, 0.0003561, 0.0008712, 0.0008712, 0.0002990,buy
2017-11-03,a120,none,none,a30,none,a150,a30,a30,none,a180,none,a120,a180,a0,a180,a180,a150,none,a135,a60,none,a180,a0,-0.0004435,-0.0004672,-0.0010626,-0.0003583,-0.0003775,sell
2017-11-04,a120,none,none,a30,none,a150,a30,none,a60,a180,a60,a150,a180,none,none,a150,a150,none,a135,a60,none,a180,a0, 0.0004742, 0.0004742, 0.0004742, 0.0004742,-0.0009057,buy
2017-11-05,none,none,none,none,none,a150,a30,none,a60,a150,none,a150,none,none,a150,a150,a150,none,a135,a60,none,a180,a0,-0.0006301,-0.0012122,-0.0006301,-0.0004073,-0.0002128,sell
2017-11-06,none,none,none,none,none,none,a30,none,a90,a150,a90,a180,a150,none,none,a120,none,none,a135,none,none,a180,a0, 0.0021108, 0.0025190, 0.0015352, 0.0030553, 0.0021322,buy
2017-11-07,none,none,none,none,none,none,a30,none,a90,a120,none,a180,none,a60,a120,a120,none,none,a135,none,none,a180,none, 0.0023836, 0.0018697, 0.0018697, 0.0016933, 0.0036360,buy
2017-11-08,none,a30,none,none,none,none,a30,none,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0011000, 0.0009066,-0.0017111,-0.0013020,-0.0013855,sell
2017-11-09,none,a30,none,none,none,none,a30,none,a120,a90,none,a150,none,a90,a90,a90,none,a0,none,none,none,none,none,-0.0002298,-0.0002212,-0.0002298, 0.0006612,-0.0002767,buy
2017-11-10,none,a30,none,none,none,none,a30,none,none,a90,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.0007129,-0.0006960,-0.0008263,-0.0012454,-0.0012454,sell
2017-11-11,none,a30,a90,none,none,a135,none,none,a150,none,none,a120,a90,a120,a60,a60,none,a0,none,none,none,none,none, 0.0024738, 0.0005391, 0.0035464, 0.0039740,-0.0004741,buy
2017-11-12,none,a30,a90,none,none,a135,none,none,none,a60,a180,none,none,none,a60,none,a135,a0,none,none,none,none,none,-0.0056401,-0.0016272,-0.0066605,-0.0055086,-0.0067347,sell
2017-11-13,none,a30,a90,none,none,a135,none,a45,a180,none,none,a90,a60,a150,none,none,a135,a0,none,a45,none,none,none, 0.0013661,-0.0022865,-0.0000784,-0.0003405, 0.0001321,buy
2017-11-14,none,none,a90,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,a135,a0,a120,a45,none,none,none, 0.0041353, 0.0009284, 0.0016852, 0.0020870, 0.0019581,buy
2017-11-15,none,none,a90,none,none,a135,none,a45,a150,none,a150,a60,none,a180,none,none,a135,a0,a120,a45,none,none,none, 0.0035384, 0.0001358, 0.0021701, 0.0032870, 0.0025059,buy
2017-11-16,none,none,a90,none,none,none,none,a45,a150,a0,none,a60,none,a180,none,a0,a135,a0,a120,a45,none,none,none, 0.0031017, 0.0011143, 0.0009773, 0.0037157, 0.0012245,buy
2017-11-17,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,a0,none,a135,a0,a120,a45,none,none,none, 0.0044309, 0.0028450, 0.0037283, 0.0038532, 0.0037283,buy
2017-11-18,none,none,none,none,none,none,none,a45,a120,none,none,none,a0,a150,none,none,none,none,a120,a45,none,none,none, 0.0023955, 0.0008719, 0.0021925,-0.0002539, 0.0017826,sell
2017-11-19,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0010515,-0.0053898,-0.0014829,-0.0070206,-0.0018823,sell
2017-11-20,none,none,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0048321,-0.0070937,-0.0031114,-0.0060865,-0.0050189,sell
2017-11-21,a90,a45,none,none,none,none,none,a45,a90,a60,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,-0.0012553,-0.0009209,-0.0012553,-0.0013173,-0.0013173,sell
2017-11-22,a90,a45,none,none,none,a120,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0015496, 0.0026004, 0.0054662, 0.0026004, 0.0014672,buy
2017-11-23,a90,a45,none,a0,none,a120,none,none,a60,none,none,none,a60,a90,a60,a90,none,none,none,none,none,none,none, 0.0034850, 0.0036013, 0.0053672, 0.0036524, 0.0039075,buy
2017-11-24,a90,a45,none,a0,none,a120,a30,none,none,a90,none,none,a60,none,none,a90,a120,none,none,none,none,none,none, 0.0016842, 0.0008702, 0.0018384, 0.0017016, 0.0036720,buy
2017-11-25,a90,a45,none,a0,none,a120,a30,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,a150,none, 0.0004505,-0.0006782, 0.0004505, 0.0004505, 0.0008004,sell
2017-11-26,a90,a45,none,a0,none,a120,a30,none,none,a120,a0,a60,a90,a60,a90,a120,a120,none,none,a30,none,a150,none, 0.0015785,-0.0012940, 0.0015646, 0.0015646, 0.0016011,buy
2017-11-27,a90,a45,none,a0,none,a120,a30,none,a0,a120,a0,none,none,none,none,a120,a120,none,none,a30,none,a150,none, 0.0015513,-0.0018638, 0.0015513, 0.0015513, 0.0020279,buy
2017-11-28,a90,a45,none,a0,none,a120,a30,none,a0,none,none,a90,none,none,a120,a150,a120,none,none,a30,none,a150,none,-0.0004473,-0.0027973,-0.0004473,-0.0004473,-0.0008393,sell
2017-11-29,none,a45,none,a0,none,a120,a30,none,none,a150,none,none,a120,none,none,a150,a120,none,none,a30,none,a150,none,-0.0028227,-0.0042711,-0.0028227,-0.0028227,-0.0031557,sell
2017-11-30,none,a45,none,a0,none,none,a30,none,none,none,none,a120,none,a0,a150,none,none,none,none,a30,none,none,none, 0.0033135, 0.0021948, 0.0033135, 0.0095125, 0.0018045,buy
2017-12-01,none,a45,none,a0,none,none,a30,none,none,a180,a60,none,a150,none,a150,a180,none,none,none,a30,none,none,none,-0.0005833,-0.0017250,-0.0014871, 0.0030874,-0.0018869,sell
2017-12-02,none,a45,none,a0,none,none,a30,none,a60,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.0078448,-0.0046339,-0.0059600,-0.0054747,-0.0044401,sell
2017-12-03,none,a45,none,a0,none,none,a30,none,none,a150,a90,none,a180,none,a180,a150,none,none,none,none,none,none,none,-0.0037159,-0.0005875,-0.0034674,-0.0032968,-0.0037570,sell
2017-12-04,none,a45,none,a0,none,none,none,none,a90,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none, 0.0027654,-0.0030335,-0.0002199,-0.0023664,-0.0028965,sell
2017-12-05,none,a45,none,a0,none,none,none,none,none,a120,a120,a180,a150,none,a150,a120,none,none,none,none,none,none,none,-0.0062411,-0.0063702,-0.0040283,-0.0041437,-0.0039622,sell
2017-12-06,none,a45,none,a0,none,none,none,a45,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,-0.0003919, 0.0001135, 0.0001135, 0.0002193, 0.0010198,sell
2017-12-07,none,a45,none,a0,none,a120,none,a45,none,a90,a150,none,a120,none,a120,a90,none,none,none,none,none,a135,a30,-0.0059082,-0.0005447,-0.0021962,-0.0066517,-0.0076033,sell
2017-12-08,a90,a45,none,a0,none,a120,none,a45,a150,none,none,a120,a120,a120,none,none,none,none,a90,none,none,a135,a30,-0.0060142,-0.0005901, 0.0012429,-0.0047290,-0.0032076,sell
2017-12-09,a90,a45,none,a0,none,a120,none,a45,none,a60,a180,a120,none,none,a90,a60,none,a30,a90,none,none,a135,a30,-0.0038295,-0.0009847, 0.0018310,-0.0035936,-0.0028458,sell
2017-12-10,a90,a45,none,a0,none,a120,none,a45,a180,a60,a180,a90,a90,a150,none,a60,none,a30,a90,none,none,a135,a30,-0.0029748,-0.0014946, 0.0002092,-0.0021810,-0.0027574,sell
2017-12-11,a90,none,none,none,a0,a120,none,none,a180,none,a150,a90,none,a150,none,none,none,a30,a90,none,none,a135,a30,-0.0008663,-0.0017150, 0.0005284, 0.0037224,-0.0015716,sell
2017-12-12,a90,none,none,none,a0,a120,none,none,a150,none,a150,none,a60,a180,a60,none,none,a30,a90,none,none,none,a30, 0.0008560, 0.0006685, 0.0029175, 0.0066339, 0.0002043,sell
2017-12-13,a90,none,none,none,a0,none,none,none,a150,none,none,a60,a60,a180,none,none,none,a30,none,none,none,none,a30, 0.0030819, 0.0033970, 0.0030872, 0.0045025, 0.0034792,buy
2017-12-14,none,none,none,none,a0,none,a0,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,a30, 0.0038286, 0.0019750, 0.0025471, 0.0023794, 0.0020804,buy
2017-12-15,none,none,none,none,none,none,a0,a30,a120,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a30, 0.0032766, 0.0011864, 0.0028898, 0.0026494, 0.0029759,buy
2017-12-16,none,a30,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089782, 0.0010926, 0.0027367,-0.0000769, 0.0019051,sell
2017-12-17,none,a30,none,none,none,none,a0,a30,a90,none,a90,none,a0,a120,a0,none,none,none,none,none,none,none,none, 0.0055756, 0.0036071, 0.0031439, 0.0021414, 0.0048826,buy
2017-12-18,none,a30,a90,none,none,none,none,a30,a90,none,none,a0,a0,a120,a0,none,a90,none,none,none,none,a120,none, 0.0013559, 0.0025877, 0.0013832, 0.0021711, 0.0025877,buy
2017-12-19,none,a30,a90,none,none,none,none,a30,none,a60,a60,none,none,none,none,a60,a90,none,none,none,none,a120,none, 0.0007263, 0.0012410,-0.0001638,-0.0006117, 0.0013921,buy
2017-12-20,none,a30,a90,none,none,none,none,none,a60,a60,none,none,none,a90,none,a60,a90,none,none,none,none,a120,none, 0.0020101, 0.0022826, 0.0009877, 0.0015378, 0.0022826,buy
2017-12-21,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0018437, 0.0024756, 0.0006433, 0.0011596, 0.0024756,buy
2017-12-22,none,a30,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a90,none,none,a0,none,a120,none, 0.0041194, 0.0036001, 0.0047338, 0.0039794, 0.0032254,buy
2017-12-23,none,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a90,a45,none,a0,a0,a120,none, 0.0030831, 0.0024629, 0.0024774, 0.0044342, 0.0033262,buy
2017-12-24,none,a30,a90,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,a45,none,a0,a0,none,none, 0.0047332, 0.0032473, 0.0024172, 0.0045630, 0.0045630,buy
2017-12-25,none,a30,a90,none,none,none,none,none,a0,a120,none,a90,none,none,a90,a120,none,a45,none,a0,a0,none,none, 0.0051871, 0.0028603, 0.0032639, 0.0051871, 0.0050858,buy
2017-12-26,none,a30,a90,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a45,none,a0,a0,none,none, 0.0048431, 0.0029545, 0.0032843, 0.0051618, 0.0049695,buy
2017-12-27,none,a30,a90,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,a45,none,a0,a0,none,a45, 0.0030713, 0.0014734, 0.0014734, 0.0030713, 0.0032750,buy
2017-12-28,none,a30,a90,none,none,none,none,none,none,none,a60,a120,a120,a0,a120,none,none,a45,none,a0,a0,none,a45, 0.0069095, 0.0075788, 0.0074273, 0.0069095, 0.0054839,buy
2017-12-29,none,a30,none,none,none,none,none,none,a60,a180,a60,none,a120,none,none,a180,none,none,none,a0,a0,none,a45, 0.0048874, 0.0054504, 0.0052207, 0.0053602, 0.0066782,buy
2017-12-30,none,a30,none,none,none,none,none,none,a60,none,a90,a150,a150,none,a150,a180,none,none,none,none,a0,none,a45, 0.0038926, 0.0044796, 0.0069032, 0.0052311, 0.0088607,buy
2017-12-31,none,a30,none,none,none,none,none,none,a90,a150,a90,none,a150,a60,a150,a150,none,none,none,none,a0,none,a45, 0.0027005, 0.0026330, 0.0015698, 0.0015584, 0.0033994,buy
2018-01-01,none,a30,none,none,none,none,none,none,a90,none,a120,a180,a180,a60,a180,a150,none,none,a60,none,a0,none,a45, 0.0049050, 0.0032654, 0.0046194, 0.0040448, 0.0045194,buy
2018-01-02,none,a30,none,none,none,none,none,none,a120,a120,a120,none,a180,a90,a180,a120,none,none,a60,none,a0,none,a45, 0.0044277,-0.0002300, 0.0027663, 0.0037798, 0.0029031,buy
2018-01-03,none,a30,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a150,a120,none,none,a60,none,a0,none,a45, 0.0016040, 0.0002898, 0.0049645, 0.0021349, 0.0015900,buy
2018-01-04,a90,none,none,none,none,a120,none,a30,a150,a90,a150,none,a150,a120,a150,a90,none,none,a60,none,a0,none,a45, 0.0007473,-0.0009018, 0.0008353, 0.0009878,-0.0017499,buy
2018-01-05,a90,none,none,none,none,a120,none,a30,a150,none,a180,a120,none,a120,none,a90,none,a60,a60,none,a0,none,none,-0.0003962, 0.0015735,-0.0006165, 0.0001874, 0.0011932,buy
2018-01-06,a90,none,none,none,none,a120,none,a30,a180,a60,a180,none,a120,a150,a120,none,none,a60,a60,none,a0,none,none,-0.0012488, 0.0010457,-0.0010410,-0.0017254,-0.0012253,sell
2018-01-07,a90,none,none,none,none,a120,none,a30,a180,none,none,a90,none,a150,none,a60,none,a60,none,none,a0,none,none,-0.0003190, 0.0012913, 0.0005147,-0.0007751, 0.0014989,buy
2018-01-08,a90,none,none,none,none,a120,none,a30,none,none,a150,none,a90,none,a90,none,none,a60,none,none,a0,none,none,-0.0004275,-0.0003633,-0.0008563,-0.0014846,-0.0002771,sell
2018-01-09,a90,none,none,none,none,a120,none,a30,a150,none,none,a60,a90,a180,a90,none,none,a60,none,none,a0,none,none,-0.0022204, 0.0003322,-0.0021995,-0.0020486,-0.0016661,sell
2018-01-10,none,none,none,a0,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,a60,none,none,a0,none,none, 0.0028815, 0.0034139, 0.0034139, 0.0043067, 0.0016500,buy
2018-01-11,none,a45,none,a0,none,none,none,a30,a120,a0,a120,none,a60,a150,a60,a0,a60,a60,none,none,a0,a90,none, 0.0044922, 0.0048772, 0.0059705, 0.0044922, 0.0038652,buy
2018-01-12,none,a45,none,a0,none,none,none,a30,a120,none,none,none,none,a150,none,a0,a60,none,none,none,a0,a90,none, 0.0042411, 0.0028115, 0.0019536, 0.0042190, 0.0041519,buy
2018-01-13,none,a45,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,a0,a90,none,-0.0042594,-0.0042428,-0.0020353,-0.0044914,-0.0040231,sell
2018-01-14,none,a45,none,a0,none,none,none,none,a90,none,none,a0,none,a120,none,none,a60,none,a45,none,a0,a90,none,-0.0040769,-0.0039245,-0.0015405,-0.0042204,-0.0037019,sell
2018-01-15,none,a45,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a45,none,a0,a90,none,-0.0042021,-0.0031894,-0.0019478,-0.0038160,-0.0031894,sell
2018-01-16,none,a45,none,a0,none,none,none,none,a60,a60,a60,none,a0,a90,a0,none,a60,none,a45,none,a0,a90,a60,-0.0005936, 0.0006077, 0.0002826,-0.0022463, 0.0004445,sell
2018-01-17,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a90,a0,a60,none,none,a45,none,a0,none,a60,-0.0022495,-0.0012613,-0.0018939,-0.0018939,-0.0026494,sell
2018-01-18,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a30,a0,none,a60,-0.0013153,-0.0011590,-0.0013153,-0.0013153,-0.0013795,sell
2018-01-19,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,a30,a0,none,a60, 0.0000670, 0.0001559, 0.0000670, 0.0000670, 0.0000670,sell
2018-01-20,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a30,a0,none,a60, 0.0001559, 0.0001559, 0.0002722, 0.0002722, 0.0000631,buy
2018-01-21,none,none,a60,none,none,none,none,a45,a0,a120,a0,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0002340,-0.0002015, 0.0003195,-0.0002015,-0.0014476,sell
2018-01-22,none,none,a60,none,none,none,none,a45,a0,none,none,a90,a60,none,a60,a120,none,none,none,a30,a0,none,a60, 0.0005088, 0.0003013, 0.0006522, 0.0002574,-0.0003215,buy
2018-01-23,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,none,none,a30,a0,none,a60, 0.0030966,-0.0009548, 0.0013516,-0.0010009, 0.0002451,buy
2018-01-24,none,a60,none,none,none,none,none,a45,none,a150,none,a120,a90,a0,none,a150,a45,none,none,none,a0,none,none, 0.0072042, 0.0028073, 0.0078295, 0.0010765, 0.0070671,buy
2018-01-25,none,a60,none,none,none,none,none,a45,none,a180,a60,a120,a90,none,a90,a150,a45,none,a30,none,a0,none,none, 0.0047320, 0.0027519, 0.0037402, 0.0014750, 0.0037402,buy
2018-01-26,a60,a60,none,none,none,a90,none,a45,a60,a180,none,a150,none,none,none,a180,a45,none,a30,none,a0,none,none, 0.0021396,-0.0005070, 0.0013568,-0.0011990, 0.0007690,sell
2018-01-27,a60,a60,none,none,none,a90,none,a45,none,none,a90,a150,a120,none,a120,a180,a45,none,a30,none,none,none,none,-0.0000217,-0.0006662, 0.0018088,-0.0022184, 0.0001136,sell
2018-01-28,a60,none,a45,none,none,a90,none,none,a90,a150,none,a180,none,a60,none,none,a45,none,a30,none,none,none,none,-0.0038394,-0.0033658,-0.0053099,-0.0038394,-0.0024575,sell
2018-01-29,a60,none,a45,none,none,a90,none,none,none,none,a120,a180,a150,none,a150,a150,none,none,a30,none,none,none,none,-0.0009926,-0.0010565, 0.0001010,-0.0027320,-0.0012473,sell
2018-01-30,a60,none,a45,none,none,a90,none,none,a120,a120,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,-0.0010070,-0.0009485,-0.0014297,-0.0016449,-0.0009106,sell
2018-01-31,none,none,a45,none,none,none,none,none,none,none,a150,a150,a180,none,a180,a120,none,none,none,a45,none,none,none,-0.0014808,-0.0020134,-0.0005208,-0.0017843, 0.0008831,sell
2018-02-01,none,none,a45,a30,none,none,none,none,a150,a90,none,a120,none,a120,a180,none,none,a90,none,a45,none,none,none,-0.0009247,-0.0015717,-0.0008267,-0.0008267,-0.0021292,sell
2018-02-02,none,none,none,a30,none,none,none,none,none,none,a180,a120,a150,none,none,a90,none,a90,none,a45,none,none,none,-0.0050372,-0.0051334,-0.0040264,-0.0041997,-0.0002193,sell
2018-02-03,none,none,none,a30,none,none,none,none,a180,a60,none,none,none,a150,a150,none,none,a90,none,a45,none,none,none, 0.0029608, 0.0039657, 0.0031435, 0.0000561, 0.0075739,buy
2018-02-04,none,none,none,a30,none,none,none,a60,none,none,a150,a90,a120,none,none,a60,none,a90,none,a45,none,a60,none,-0.0017464,-0.0061385,-0.0027108,-0.0020410,-0.0018779,sell
2018-02-05,a45,none,none,a30,none,none,none,a60,a150,none,a150,none,a120,a180,a120,none,a30,a90,none,a45,none,a60,none, 0.0008152,-0.0016653, 0.0007729,-0.0011664, 0.0012072,sell
2018-02-06,a45,none,a30,none,none,none,none,a60,a150,none,a120,a60,none,a180,none,none,a30,a90,none,none,none,a60,none,-0.0042566,-0.0034052,-0.0048939,-0.0022108,-0.0015515,sell
2018-02-07,a45,none,a30,none,none,none,none,a60,none,a0,a120,none,a90,a150,none,none,a30,none,none,none,none,a60,none,-0.0042552,-0.0051116,-0.0043546,-0.0026215,-0.0042989,sell
2018-02-08,a45,none,a30,none,none,none,none,a60,a120,a0,none,none,none,a150,a90,none,a30,none,none,none,none,a60,none,-0.0037976,-0.0049645,-0.0033186,-0.0016901,-0.0036053,sell
2018-02-09,a45,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,a30,none,none,none,none,a60,none,-0.0041145,-0.0050813,-0.0029038,-0.0021393,-0.0050842,sell
2018-02-10,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,a30,none,none,none,none,none,none, 0.0016429, 0.0026570, 0.0009327, 0.0026117, 0.0036641,buy
2018-02-11,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0062652, 0.0046644, 0.0060492, 0.0072878, 0.0045134,buy
2018-02-12,none,a90,none,a45,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024318,-0.0035449,-0.0015016,-0.0041624,-0.0035017,sell
2018-02-13,none,a90,none,a45,a0,a60,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0065775, 0.0059636, 0.0090464, 0.0037840, 0.0088934,buy
2018-02-14,a30,a90,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0088454, 0.0074218, 0.0074412, 0.0045151, 0.0088638,buy
2018-02-15,a30,a90,none,none,a0,a60,none,none,none,a90,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none, 0.0057054, 0.0057054, 0.0051071, 0.0049817, 0.0051099,buy
2018-02-16,a30,none,none,none,a0,a60,none,none,none,none,a0,a60,a0,none,a0,none,none,none,none,a60,none,a45,none,-0.0023260,-0.0028328,-0.0010848,-0.0011692,-0.0038049,sell
2018-02-17,a30,none,none,none,a0,a60,none,none,a0,a120,a0,none,none,none,a0,a90,none,none,none,a60,none,a45,none,-0.0021697,-0.0028633,-0.0008469,-0.0014206,-0.0026153,sell
2018-02-18,none,none,none,none,a0,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,a0,a60,none,a45,none,-0.0018780,-0.0017122,-0.0016621,-0.0001521,-0.0018087,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a45,none, 0.0009327, 0.0029906, 0.0029748, 0.0027343, 0.0029748,buy
2018-02-20,none,none,none,a60,a0,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a0,none,none,a45,none,-0.0051972,-0.0002479,-0.0051150,-0.0053184,-0.0044140,sell
2018-02-21,none,none,none,a60,a0,none,none,none,none,none,a60,a120,a60,none,a60,a150,none,none,a0,none,none,a45,none,-0.0042841,-0.0008896,-0.0041855,-0.0041855,-0.0041855,sell
2018-02-22,none,none,none,a60,a0,a45,none,none,a60,a180,a60,none,none,none,a60,a150,none,none,a0,none,none,none,a90, 0.0000899,-0.0004742,-0.0004843, 0.0000899,-0.0017808,sell
2018-02-23,none,none,a0,a60,none,a45,none,none,none,none,a90,a150,a90,none,a90,none,none,none,a0,none,none,none,a90, 0.0007341,-0.0000312,-0.0000139, 0.0006627, 0.0019293,buy
2018-02-24,none,none,a0,none,none,a45,none,none,a90,a150,a90,none,none,a60,a90,a180,none,none,a0,none,none,none,a90,-0.0009575,-0.0019359,-0.0012162,-0.0006906,-0.0068831,sell
2018-02-25,none,none,a0,none,none,a45,none,none,a90,none,a120,a180,a120,a60,none,none,none,none,a0,none,none,none,a90, 0.0000358, 0.0015305,-0.0003751,-0.0005088,-0.0044148,buy
2018-02-26,none,none,a0,none,none,none,a0,a90,a120,a120,a120,none,none,a90,a120,a150,none,none,none,none,none,none,a90,-0.0011076,-0.0051414,-0.0009260, 0.0040919,-0.0009669,sell
2018-02-27,none,none,a0,none,none,none,a0,a90,a120,none,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,a90,-0.0026086,-0.0001847, 0.0030617, 0.0032393,-0.0027185,buy
2018-02-28,none,a120,none,none,none,none,a0,a90,a150,a90,a150,none,a150,a120,a150,a120,none,a120,none,none,none,none,a90,-0.0047024,-0.0059741,-0.0032601,-0.0030075,-0.0048293,sell
2018-03-01,none,a120,none,none,none,none,a0,a90,a150,none,a180,a120,a180,a120,none,none,a0,a120,none,none,none,a30,a90,-0.0030039, 0.0025761,-0.0012818, 0.0000855,-0.0001845,sell
2018-03-02,a0,a120,none,none,none,a30,a0,a90,a180,a60,a180,none,a180,a150,a180,a90,a0,a120,none,none,none,a30,none, 0.0035922, 0.0033704,-0.0007966,-0.0001355, 0.0025742,buy
2018-03-03,a0,a120,none,none,none,a30,a0,none,a180,a60,none,a90,none,a150,a180,none,a0,a120,none,none,none,a30,none, 0.0036553, 0.0038159, 0.0044240, 0.0074114, 0.0045181,buy
2018-03-04,a0,a120,none,none,none,a30,a0,none,none,none,a150,a90,a150,none,none,a60,a0,none,none,none,none,a30,none, 0.0013337, 0.0022967, 0.0015404, 0.0007911, 0.0026205,buy
2018-03-05,a0,none,none,none,none,a30,a0,none,a150,none,none,a60,none,a180,a150,a60,a0,none,none,none,none,a30,none,-0.0011180,-0.0004839, 0.0002285,-0.0019651, 0.0015480,sell
2018-03-06,a0,none,none,none,none,none,a0,none,none,none,a120,a60,a120,none,none,none,a0,none,none,none,none,a30,none, 0.0067134, 0.0065017, 0.0065017, 0.0064077, 0.0071811,buy
