Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-02,2,2,2,2,4,1,3,1,2,2,0,3,2, 0.00184603, 0.00341199, 0.00172804, 0.0028311, 0.0027964,buy
2015-07-03,1,3,3,1,4,1,3,1,2,1,1,3,2, 0.00111168, 0.00229917, 0.00019940, 0.0023306, 0.0025602,buy
2015-07-04,1,3,1,3,4,0,3,1,2,1,0,3,2, 0.00328354, 0.00446398, 0.00202266, 0.0043506, 0.0038351,buy
2015-07-05,1,4,1,3,4,1,3,1,2,1,2,3,2,-0.00355628, 0.00047810,-0.00355628,-0.0033082,-0.0035413,sell
2015-07-06,2,3,2,1,3,1,3,1,3,2,2,0,1,-0.00149250,-0.00075041,-0.00001108,-0.0012281,-0.0007504,sell
2015-07-07,1,2,3,1,1,1,2,0,1,1,3,0,2, 0.00041053,-0.00230064, 0.00100119, 0.0039784, 0.0003121,buy
2015-07-08,2,1,1,1,1,4,1,1,1,2,2,2,1,-0.00619938,-0.00500264,-0.00605144,-0.0006078,-0.0063577,sell
2015-07-09,2,3,2,2,0,2,2,0,1,2,3,2,1,-0.00583737,-0.00666927,-0.00058670,-0.0028209,-0.0058072,sell
2015-07-10,1,2,2,2,2,2,1,1,2,3,3,1,0, 0.00120974, 0.00569927, 0.00107442, 0.0011464, 0.0009071,buy
2015-07-11,1,3,0,2,0,4,2,0,2,2,2,1,1, 0.00088222, 0.00088222, 0.00076400,-0.0013900,-0.0011658,sell
2015-07-12,1,2,1,2,0,4,1,0,3,2,2,1,1,-0.00006850,-0.00100198,-0.00075754,-0.0010020, 0.0011946,sell
2015-07-13,1,2,2,1,3,3,1,1,3,2,2,2,1, 0.00430995, 0.00380056, 0.00260172, 0.0034502, 0.0005613,buy
2015-07-14,1,3,1,2,2,2,1,1,3,2,2,1,1, 0.00204205, 0.00101543, 0.00183102,-0.0000493, 0.0007765,buy
2015-07-15,2,2,0,3,0,3,0,2,2,3,1,2,0, 0.00665818, 0.00665096, 0.00669603, 0.0066983, 0.0077764,buy
2015-07-16,1,1,0,2,0,3,0,1,0,2,2,2,0, 0.00232444,-0.00171327, 0.00302623,-0.0004792, 0.0033789,buy
2015-07-17,1,2,2,2,0,3,0,1,1,3,2,3,0, 0.00516861, 0.00536799, 0.00674553, 0.0035192, 0.0051960,buy
2015-07-18,3,2,1,1,0,3,1,1,0,2,3,2,1,-0.00734127,-0.00658933,-0.00465956, 0.0011417,-0.0046040,sell
2015-07-19,1,2,0,2,0,4,0,0,1,2,3,2,1,-0.00068675,-0.00079010, 0.00032176,-0.0006224, 0.0009641,sell
2015-07-20,0,3,1,2,1,3,0,1,1,2,3,3,0, 0.00010241,-0.00138691, 0.00061165,-0.0018877,-0.0000904,sell
2015-07-21,0,2,1,1,1,2,0,0,0,1,4,2,0,-0.00325444,-0.00229203,-0.00170596,-0.0029030, 0.0007097,sell
2015-07-22,0,2,1,1,0,4,0,1,1,1,3,2,0,-0.00046780,-0.00022067,-0.00021757,-0.0007022,-0.0014730,sell
2015-07-23,0,2,0,1,2,4,1,1,0,1,3,2,1, 0.00307798, 0.00474647, 0.00050805,-0.0001618, 0.0054984,buy
2015-07-24,0,3,0,0,3,2,1,0,1,1,3,1,1,-0.00543477,-0.00274516,-0.00261803,-0.0020761,-0.0027452,sell
2015-07-25,0,3,1,0,1,3,1,1,1,1,2,2,0,-0.00114585, 0.00086539, 0.00013502,-0.0015914,-0.0029469,sell
2015-07-26,1,1,2,0,0,5,1,1,2,0,2,2,1,-0.00139172, 0.00232279,-0.00279452,-0.0024477,-0.0027945,sell
2015-07-27,1,1,2,0,0,3,1,1,2,0,1,2,0,-0.00419023,-0.00838354,-0.00750396,-0.0062080,-0.0068884,sell
2015-07-28,1,3,4,0,0,2,2,1,2,1,1,2,1,-0.00579925,-0.00350556,-0.00674693,-0.0087334,-0.0061729,sell
2015-07-29,2,1,3,0,1,2,1,0,3,2,1,1,1, 0.00005030, 0.00227303,-0.00043744, 0.0007500, 0.0000503,buy
2015-07-30,2,0,4,1,1,3,2,1,1,2,2,2,1, 0.00212019, 0.00206175, 0.00230092, 0.0027395, 0.0022283,buy
2015-07-31,1,2,4,0,1,2,2,0,1,1,3,2,1, 0.00348995, 0.00705863, 0.00594466, 0.0060918, 0.0071732,buy
2015-08-01,1,2,3,2,1,2,2,1,1,1,3,2,1, 0.00204210, 0.00105409, 0.00344287, 0.0020125,-0.0004207,buy
2015-08-02,2,2,2,2,1,2,2,0,2,2,3,1,1,-0.00245786,-0.00352793,-0.00291674,-0.0024352,-0.0036297,sell
2015-08-03,1,4,4,0,1,1,2,1,1,2,3,1,1, 0.00034525, 0.00012975, 0.00151353, 0.0019041, 0.0018901,buy
2015-08-04,3,4,4,0,0,3,3,1,1,2,4,1,2, 0.00237936, 0.00051736, 0.00131231, 0.0013840, 0.0013840,buy
2015-08-05,4,3,3,0,0,4,3,1,1,2,4,1,2, 0.00118484, 0.00153642, 0.00219343, 0.0017465, 0.0015364,buy
2015-08-06,3,4,2,0,1,3,3,1,1,2,4,0,2, 0.00096602, 0.00068870, 0.00027000, 0.0008920, 0.0006887,buy
2015-08-07,3,2,1,1,1,4,3,1,0,2,4,0,2, 0.00101399, 0.00072044, 0.00241557, 0.0011857, 0.0014035,buy
2015-08-08,3,1,2,1,1,5,3,1,1,2,4,0,2, 0.00103645, 0.00079847, 0.00125450, 0.0007411, 0.0007993,buy
2015-08-09,2,2,2,0,2,3,2,0,1,2,3,2,1, 0.00277148, 0.00679012,-0.00071002,-0.0003870, 0.0074371,sell
2015-08-10,1,3,2,1,3,1,2,0,2,1,3,2,1,-0.00087249,-0.00045770,-0.00021123,-0.0009411,-0.0014408,sell
2015-08-11,0,3,0,2,0,2,0,0,2,1,2,2,0,-0.00248148,-0.00276344,-0.00155632,-0.0032671,-0.0020541,sell
2015-08-12,1,3,0,1,0,2,0,1,1,0,3,2,0,-0.00677802,-0.00495797,-0.00230892,-0.0031995, 0.0032543,sell
2015-08-13,1,4,2,1,0,1,0,1,2,2,2,2,0, 0.00277934, 0.00297101, 0.00144521,-0.0011014, 0.0021177,buy
2015-08-14,1,4,1,1,0,1,0,0,1,2,1,3,1, 0.00233839, 0.00330154, 0.00225999, 0.0022514,-0.0022800,buy
2015-08-15,2,3,0,2,0,1,1,0,2,1,1,2,1, 0.00552539, 0.00087216, 0.00550719, 0.0053795, 0.0066950,buy
2015-08-16,0,4,2,1,0,0,0,0,2,2,0,3,0, 0.00128721,-0.00533018,-0.00147836, 0.0012156, 0.0002122,buy
2015-08-17,0,3,3,0,1,1,0,0,1,1,2,4,0,-0.00306083,-0.00248352,-0.00184434,-0.0019472,-0.0029580,sell
2015-08-18,0,2,3,0,2,2,0,1,2,2,2,2,0, 0.00224788, 0.00106680, 0.00179564, 0.0015137, 0.0006366,buy
2015-08-19,0,1,2,1,1,2,0,0,1,1,1,3,1,-0.00183117,-0.00223559,-0.00277874,-0.0027787,-0.0032915,sell
2015-08-20,0,2,2,0,1,2,1,1,2,0,1,2,0,-0.00475117,-0.00620664,-0.00569491,-0.0065923,-0.0062127,sell
2015-08-21,1,2,3,0,1,3,1,1,2,1,1,3,1, 0.00191965,-0.00345981,-0.00345981,-0.0034200,-0.0034686,sell
2015-08-22,2,1,3,0,0,3,2,0,1,0,2,3,1, 0.00222841, 0.00462097, 0.00169214, 0.0018550, 0.0029812,buy
2015-08-23,2,2,3,0,1,3,2,1,2,1,3,2,0,-0.00043453,-0.00021976,-0.00252220,-0.0005254,-0.0017314,sell
2015-08-24,1,3,2,0,1,1,1,0,1,1,2,2,1,-0.00291835,-0.00110167, 0.00294309,-0.0030777,-0.0030777,sell
2015-08-25,2,2,4,0,2,1,2,1,2,3,2,1,0, 0.00057451, 0.00057451,-0.00131316, 0.0003259,-0.0019048,sell
2015-08-26,2,1,5,0,2,2,1,1,2,3,2,2,1,-0.00044564,-0.00019549,-0.00033465, 0.0014291, 0.0004789,sell
2015-08-27,2,1,4,1,2,0,2,2,1,2,2,1,0, 0.00064812, 0.00463367, 0.00489484, 0.0039834, 0.0045114,buy
2015-08-28,2,1,3,3,2,0,1,2,2,2,1,2,1, 0.00481953, 0.00261764,-0.00253855, 0.0036230, 0.0024782,buy
2015-08-29,3,0,2,2,1,1,2,1,2,2,2,0,0,-0.00182655, 0.00315526, 0.00395376,-0.0018266, 0.0017118,buy
2015-08-30,3,0,4,1,2,0,1,2,2,3,1,0,1, 0.00150852, 0.00339954, 0.00181851, 0.0036050, 0.0026971,buy
2015-08-31,2,1,4,1,0,0,2,1,2,2,1,0,0,-0.00112236,-0.00042531, 0.00163129,-0.0005995,-0.0004145,sell
2015-09-01,3,3,3,1,0,1,1,2,2,4,0,1,1,-0.00564587, 0.00087878,-0.00593601, 0.0008543,-0.0057769,sell
2015-09-02,1,3,4,1,1,0,1,1,3,3,1,1,0,-0.00245579,-0.00323602, 0.00105232,-0.0031457,-0.0022862,sell
2015-09-03,1,3,3,1,1,2,0,2,3,4,0,1,1,-0.00515485, 0.00128503,-0.00202687, 0.0012526,-0.0020269,sell
2015-09-04,1,2,3,2,0,3,1,1,3,4,1,1,0,-0.00293335, 0.00562501, 0.00081893,-0.0040179,-0.0041522,sell
2015-09-05,1,2,3,1,3,3,1,2,3,4,0,2,1, 0.00398966, 0.00329499, 0.00083951, 0.0005165, 0.0006893,buy
2015-09-06,1,2,3,0,4,1,1,2,1,3,1,2,1,-0.00423286,-0.00286207,-0.00278647,-0.0027865,-0.0015818,sell
2015-09-07,0,3,2,1,2,1,1,0,2,4,0,1,1,-0.00288983,-0.00264252,-0.00283368,-0.0033710, 0.0031192,sell
2015-09-08,0,3,3,1,1,2,0,0,1,4,1,3,1, 0.00465490, 0.00379025, 0.00379025, 0.0039473, 0.0040272,buy
2015-09-09,0,3,4,0,1,1,0,0,1,4,1,2,1, 0.00819716, 0.00824036, 0.00862924, 0.0088305, 0.0102013,buy
2015-09-10,2,3,4,0,1,1,0,1,1,4,0,3,2,-0.00447785,-0.00293904,-0.00308166,-0.0044779,-0.0030817,sell
2015-09-11,2,2,2,1,1,2,1,1,1,2,1,3,1, 0.00469558, 0.00271489, 0.00302359, 0.0030236, 0.0027457,buy
2015-09-12,1,2,3,1,1,1,1,0,1,3,0,3,1,-0.00435300,-0.00254727,-0.00423250,-0.0044268,-0.0044268,sell
2015-09-13,0,2,3,0,2,1,0,0,0,3,1,3,1, 0.00206406, 0.00189349, 0.00272661, 0.0019739, 0.0071432,buy
2015-09-14,0,2,3,0,2,2,0,0,1,3,1,3,1, 0.00275682, 0.00267578, 0.00291396, 0.0026758, 0.0059791,buy
2015-09-15,0,1,3,2,3,2,0,1,1,3,0,4,2,-0.00061992, 0.00245994,-0.00061992,-0.0001678,-0.0010817,sell
2015-09-16,0,1,2,2,2,1,0,1,0,2,0,4,1, 0.00074017, 0.00172315, 0.00074690, 0.0034395, 0.0018836,buy
2015-09-17,0,2,2,1,3,2,1,0,1,3,0,3,2,-0.00181148, 0.00229629,-0.00231424,-0.0011373,-0.0012599,sell
2015-09-18,1,1,2,1,2,4,0,1,0,3,2,3,2, 0.00614512, 0.00283165, 0.00577643, 0.0038808, 0.0064802,buy
2015-09-19,1,1,0,1,2,5,1,1,1,1,3,2,1,-0.00160239,-0.00360040,-0.00176310,-0.0002048,-0.0017631,sell
2015-09-20,0,3,0,1,2,4,1,0,1,1,2,3,2,-0.00073600,-0.00181370,-0.00297282,-0.0005581,-0.0005581,sell
2015-09-21,0,4,0,1,3,2,1,1,1,1,2,3,1,-0.00319231,-0.00330394,-0.00622967,-0.0039953,-0.0031923,sell
2015-09-22,1,2,1,0,3,3,1,0,1,2,2,2,2, 0.00189492,-0.00006924,-0.00163143,-0.0017256,-0.0002756,sell
2015-09-23,0,1,2,0,2,3,0,1,0,1,3,2,1,-0.00401861, 0.00389210,-0.00307773,-0.0040358, 0.0026670,sell
2015-09-24,0,1,1,1,3,2,1,0,0,1,3,2,1, 0.00341222, 0.00368146, 0.00363460, 0.0001145, 0.0062567,buy
2015-09-25,0,1,0,2,2,3,0,1,0,1,3,2,1,-0.00125102, 0.00278277,-0.00137634,-0.0014033, 0.0033869,buy
2015-09-26,1,1,1,2,2,3,1,1,2,2,3,1,0,-0.00232613, 0.00139150,-0.00089206,-0.0008369,-0.0000966,sell
2015-09-27,0,2,4,0,1,2,0,1,2,1,3,1,1,-0.00514254,-0.00204373,-0.00013348,-0.0030157,-0.0021031,sell
2015-09-28,1,2,4,0,1,3,1,1,2,2,3,2,0,-0.00421734,-0.00284687,-0.00462103, 0.0001490,-0.0018675,sell
2015-09-29,1,3,3,0,0,1,0,1,2,0,2,2,1,-0.00068385, 0.00097227,-0.00014850,-0.0005225,-0.0012523,sell
2015-09-30,0,3,3,1,1,1,1,1,4,1,2,0,0, 0.01115517, 0.01096131, 0.00798102, 0.0072427, 0.0126296,buy
2015-10-01,0,0,2,2,0,3,0,1,3,0,2,0,1, 0.00313749, 0.00126550, 0.00442919, 0.0028009, 0.0031071,buy
2015-10-02,0,0,3,2,2,5,1,1,4,2,3,1,0, 0.00316011,-0.00052226,-0.00214473,-0.0024809, 0.0004686,sell
2015-10-03,0,0,4,1,3,2,0,0,3,2,3,1,1, 0.00341756, 0.00329286, 0.00384207, 0.0044378, 0.0030893,buy
2015-10-04,0,1,3,2,4,1,1,1,4,2,2,0,1, 0.00259605, 0.00276402, 0.00251069,-0.0005453, 0.0034379,buy
2015-10-05,0,0,1,2,2,3,1,0,2,2,2,1,0,-0.00421511, 0.00320819, 0.00151459, 0.0010773, 0.0019143,buy
2015-10-06,0,1,1,1,1,2,0,0,2,1,3,0,0,-0.00374540, 0.00164201, 0.00122748, 0.0006087, 0.0007360,buy
2015-10-07,0,1,2,1,1,2,0,0,2,2,2,1,0, 0.00245798, 0.00493350, 0.00703832, 0.0059707, 0.0000946,buy
2015-10-08,2,1,0,2,1,3,1,0,1,1,3,2,1,-0.00171790,-0.00174253,-0.00131223, 0.0007816,-0.0021002,sell
2015-10-09,4,2,0,3,1,3,2,1,2,3,3,1,1, 0.00241137, 0.00112107, 0.00239841, 0.0023984, 0.0007149,buy
2015-10-10,2,2,1,2,1,2,2,0,1,3,2,2,0,-0.00097191,-0.00172680, 0.00183412, 0.0009697, 0.0009697,buy
2015-10-11,1,1,1,2,2,1,1,0,2,1,3,1,0, 0.00114412, 0.00199673, 0.00465230, 0.0040528, 0.0040528,buy
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0,-0.00162115,-0.00403290,-0.00097200,-0.0017499, 0.0007271,sell
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1,-0.00503083,-0.00591217,-0.00338189,-0.0022807,-0.0050038,sell
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1,-0.00460308,-0.00005959,-0.00763535,-0.0048586,-0.0043201,sell
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0, 0.00224577, 0.00421172, 0.00380157, 0.0034169, 0.0034141,buy
2015-10-16,2,1,1,2,1,3,1,0,3,1,3,1,1, 0.00265124, 0.00320713, 0.00281010, 0.0030950, 0.0023496,buy
2015-10-17,1,2,1,1,1,4,2,1,3,1,1,1,1, 0.00311304, 0.00327348, 0.00203320,-0.0006909, 0.0020332,buy
2015-10-18,1,2,2,1,1,0,1,0,2,1,1,2,0, 0.00693052, 0.00372166, 0.00655867, 0.0031271, 0.0075640,buy
2015-10-19,2,5,2,1,1,1,2,1,3,3,0,2,1,-0.00042229,-0.00239871, 0.00130366, 0.0001315, 0.0000187,sell
2015-10-20,3,4,2,1,0,2,3,1,2,4,0,2,0, 0.00530509, 0.00435423, 0.00442721, 0.0026050, 0.0045119,buy
2015-10-21,2,2,4,1,1,1,3,0,2,3,1,1,1, 0.00607983, 0.00613524, 0.00257753, 0.0025495, 0.0061871,buy
2015-10-22,2,2,4,0,1,1,3,1,0,3,0,2,1, 0.00077057, 0.00287604, 0.00207783,-0.0004612, 0.0005655,buy
2015-10-23,3,1,1,2,1,2,2,0,1,3,1,2,1, 0.00114897, 0.00301755, 0.00309299, 0.0033451, 0.0030176,buy
2015-10-24,3,1,2,4,1,1,3,2,0,3,0,3,1, 0.00399889, 0.00038980, 0.00127549, 0.0011881, 0.0003988,buy
2015-10-25,3,2,2,1,0,2,2,1,0,3,1,3,0, 0.00472875,-0.00000616, 0.00602619, 0.0009870, 0.0008072,sell
2015-10-26,4,2,5,1,0,1,3,2,1,2,0,4,1,-0.00252799,-0.00293522,-0.00327937,-0.0032794,-0.0025075,sell
2015-10-27,3,3,3,1,1,0,2,1,2,2,1,3,0,-0.00554087,-0.00558883,-0.00558468,-0.0050855,-0.0055888,sell
2015-10-28,2,5,2,1,0,0,2,2,1,1,0,3,1,-0.00266722,-0.00274373,-0.00269051, 0.0000772,-0.0029667,sell
2015-10-29,2,1,3,1,0,1,1,1,2,1,1,2,0,-0.00255015,-0.00190688,-0.00303915,-0.0023281,-0.0014427,sell
2015-10-30,2,1,3,0,1,4,2,2,2,1,0,3,1,-0.00022438,-0.00259504,-0.00411719,-0.0033520,-0.0044710,sell
2015-10-31,1,2,2,0,0,2,0,2,2,0,1,1,1,-0.00374968,-0.00517676, 0.00248958, 0.0025725,-0.0053189,sell
2015-11-01,1,2,0,1,3,1,1,2,2,1,0,1,1, 0.00662180, 0.00088785, 0.00194795, 0.0009231,-0.0006407,sell
2015-11-02,1,2,1,0,3,1,0,2,2,1,1,1,1, 0.00645147, 0.00113851, 0.00640917, 0.0018442, 0.0011385,buy
2015-11-03,1,3,2,0,1,0,0,1,2,2,1,1,0, 0.00174000, 0.00223622, 0.00210199, 0.0018075, 0.0020413,buy
2015-11-04,1,2,1,0,1,0,0,1,1,2,0,1,0, 0.00019285,-0.00036165, 0.00112777,-0.0012598, 0.0001928,buy
2015-11-05,1,2,0,1,1,1,0,1,2,2,1,0,0, 0.00093342, 0.00739568, 0.00087258, 0.0009239, 0.0071520,sell
2015-11-06,2,2,2,1,2,0,2,1,2,2,0,2,0,-0.00313291,-0.00338638,-0.00343986,-0.0031135,-0.0033864,sell
2015-11-07,3,1,2,0,3,0,1,2,2,1,1,1,1, 0.00232014, 0.00373909, 0.00391245, 0.0053148, 0.0016513,buy
2015-11-08,1,1,2,1,4,1,1,1,2,3,1,2,0,-0.00519926,-0.00475889,-0.00517947,-0.0057986,-0.0058470,sell
2015-11-09,1,1,1,1,4,1,1,1,1,3,1,2,0,-0.00408708,-0.00457816,-0.00376066,-0.0046210,-0.0059540,sell
2015-11-10,1,1,2,0,4,0,1,1,1,2,1,2,0,-0.00442679,-0.00277518, 0.00007932,-0.0022185,-0.0050107,sell
2015-11-11,1,1,4,0,6,0,3,1,2,2,1,3,0,-0.00131466, 0.00021081, 0.00223660, 0.0022830, 0.0026352,buy
2015-11-12,1,0,3,0,7,1,3,1,2,1,2,2,1,-0.00640154,-0.00193747,-0.00173541,-0.0011924,-0.0069279,sell
2015-11-13,1,1,3,0,5,2,3,0,2,1,2,3,1,-0.00554347,-0.00393250,-0.00373783,-0.0037378,-0.0051945,sell
2015-11-14,0,1,2,0,3,2,3,1,1,0,1,2,0,-0.00305967, 0.00046431,-0.00231762, 0.0007272, 0.0006974,sell
2015-11-15,1,0,2,0,5,2,2,1,2,1,2,1,1, 0.00753164, 0.00086759, 0.00455032, 0.0047291, 0.0003482,buy
2015-11-16,1,1,1,0,3,1,2,0,1,1,2,1,0, 0.00052886, 0.00095083, 0.00005248, 0.0006052, 0.0003863,buy
2015-11-17,0,2,2,0,3,1,0,1,2,1,3,0,1, 0.00101382, 0.00330078, 0.00432652, 0.0031296, 0.0038798,buy
2015-11-18,0,1,3,0,3,1,1,0,2,1,2,1,1,-0.00590690,-0.00748094,-0.00381447,-0.0068630,-0.0066227,sell
2015-11-19,1,0,3,0,1,2,1,1,2,1,2,0,0, 0.00195441, 0.00049805, 0.00091060, 0.0018403, 0.0001335,buy
2015-11-20,1,0,3,2,2,2,1,1,2,2,2,1,1, 0.00521558, 0.00510208, 0.00757731, 0.0055884, 0.0051021,buy
2015-11-21,0,1,1,3,2,1,1,2,1,1,2,1,0,-0.00070888, 0.00006622,-0.00032662,-0.0002517, 0.0000999,sell
2015-11-22,2,1,2,3,2,3,1,2,2,2,3,2,1, 0.00998183, 0.00889616, 0.00021322, 0.0092685,-0.0026612,buy
2015-11-23,2,0,4,2,3,2,1,2,3,1,3,2,1, 0.00171043, 0.00342127, 0.00218745, 0.0059768, 0.0010811,buy
2015-11-24,1,2,4,1,3,2,1,2,3,2,3,1,1,-0.00057633, 0.00090790, 0.00147267, 0.0003008,-0.0005091,sell
2015-11-25,2,1,2,2,2,3,1,1,4,0,4,1,1, 0.00544942, 0.00530395, 0.00558273, 0.0055014, 0.0046377,buy
2015-11-26,2,2,2,2,3,4,1,2,4,1,4,2,1, 0.00414625, 0.00393498, 0.00411198, 0.0041705, 0.0035004,buy
2015-11-27,2,1,1,1,4,3,1,2,3,0,3,2,1, 0.00646508, 0.01019276, 0.00459900, 0.0062681, 0.0040783,buy
2015-11-28,1,1,2,1,3,3,0,3,3,1,3,1,0, 0.00047739,-0.00002467,-0.00049162, 0.0037250,-0.0002600,buy
2015-11-29,1,1,1,1,4,4,1,2,2,2,2,2,1, 0.00237148, 0.00203699, 0.00210489, 0.0030109, 0.0015920,buy
2015-11-30,1,2,3,0,3,2,0,2,3,2,3,1,0, 0.00144964, 0.00335057, 0.00144964, 0.0014496, 0.0001624,buy
2015-12-01,1,2,2,0,4,3,1,2,2,2,2,2,1, 0.00086162,-0.00026476, 0.00119977, 0.0014150, 0.0006177,buy
2015-12-02,1,1,0,1,3,4,1,1,2,1,3,1,1,-0.00001160, 0.00164554,-0.00001160,-0.0001815,-0.0005810,sell
2015-12-03,2,2,1,1,1,4,2,1,2,2,2,2,0,-0.00543608, 0.00225006,-0.00305524,-0.0034835,-0.0053600,sell
2015-12-04,2,1,1,1,1,2,2,1,0,1,1,3,0,-0.00276250, 0.00320566, 0.00478357, 0.0015441, 0.0020019,buy
2015-12-05,1,1,1,1,2,3,1,2,1,2,1,2,0,-0.00239123,-0.00393775,-0.00414030,-0.0022935,-0.0038384,sell
2015-12-06,1,1,0,2,1,3,1,2,0,2,0,3,0,-0.00040423,-0.00017108, 0.00098532, 0.0007146,-0.0001228,sell
2015-12-07,1,3,0,1,1,2,1,1,2,1,0,2,1,-0.00263881,-0.00260711,-0.00240076,-0.0024583,-0.0024875,sell
2015-12-08,1,3,1,1,3,1,1,1,2,2,0,3,1,-0.00021215,-0.00110225,-0.00110225,-0.0035175,-0.0030888,sell
2015-12-09,0,2,1,1,2,1,1,1,1,1,0,3,0,-0.00213265, 0.00068407, 0.00147178, 0.0001933, 0.0011153,buy
2015-12-10,1,3,0,1,2,3,1,2,2,1,1,3,0,-0.00229544,-0.00076520,-0.00076181, 0.0008082, 0.0010933,sell
2015-12-11,0,3,0,1,2,3,2,2,1,1,0,3,0,-0.00178272,-0.00239731,-0.00107326,-0.0023126,-0.0010733,sell
2015-12-12,0,2,0,1,4,2,1,1,3,1,0,2,1, 0.00130746, 0.00101170, 0.00173838,-0.0004945, 0.0001779,buy
2015-12-13,1,2,0,1,4,4,2,2,3,2,0,2,1, 0.00229126, 0.00227172,-0.00377711, 0.0022640, 0.0020795,buy
2015-12-14,0,2,0,1,4,2,2,1,2,2,1,1,0,-0.00143682,-0.00159624,-0.00166824,-0.0018554, 0.0008566,sell
2015-12-15,0,1,2,1,6,2,2,2,1,1,1,3,2, 0.00260273, 0.00339907, 0.00285482, 0.0028548,-0.0053157,buy
2015-12-16,0,1,2,1,4,1,2,1,1,1,0,3,1,-0.00166080,-0.00177728, 0.00156261,-0.0017773,-0.0080994,sell
2015-12-17,2,1,2,1,4,2,1,1,2,3,1,2,2, 0.00428157, 0.00763808, 0.00519339, 0.0059414, 0.0066771,buy
2015-12-18,1,1,2,1,3,2,2,1,0,3,0,2,2, 0.00153590, 0.00112639, 0.00030486, 0.0011264, 0.0011187,buy
2015-12-19,2,1,2,0,2,2,0,0,0,3,1,3,2,-0.00061956, 0.00424748,-0.00014106,-0.0001411,-0.0010997,sell
2015-12-20,2,0,3,1,3,2,2,1,0,3,0,3,2, 0.00020824,-0.00087968,-0.00290109,-0.0008037,-0.0008797,sell
2015-12-21,1,1,2,0,3,1,1,0,1,2,1,2,1,-0.00041382,-0.00160701,-0.00067697,-0.0018041, 0.0003940,sell
2015-12-22,1,3,2,1,2,1,3,1,0,2,0,2,2,-0.00057279, 0.00086347, 0.00098868, 0.0008124,-0.0007245,sell
2015-12-23,0,1,1,1,2,3,2,1,1,1,1,1,1, 0.00153805,-0.00056827, 0.00176045, 0.0017604, 0.0018604,buy
2015-12-24,0,2,2,1,3,3,3,2,0,1,1,2,2, 0.00089053, 0.00001150, 0.00086598,-0.0001849, 0.0004624,buy
2015-12-25,0,3,2,0,3,2,3,2,2,0,1,0,2, 0.00303370, 0.00282555, 0.00280365, 0.0029385, 0.0029324,buy
2015-12-26,0,3,1,1,4,3,3,2,2,1,1,1,2, 0.00057142, 0.00024004,-0.00169775,-0.0009852, 0.0005714,sell
2015-12-27,0,3,1,0,4,2,3,2,2,0,1,0,2, 0.00066792, 0.00120584, 0.00021708, 0.0011888, 0.0007139,buy
2015-12-28,0,3,2,0,2,1,1,1,2,1,1,1,1, 0.00217760, 0.00177944, 0.00217760, 0.0014684, 0.0029423,buy
2015-12-29,0,2,0,0,3,2,1,2,1,0,0,1,2, 0.00122289, 0.00205587,-0.00086039, 0.0033987, 0.0012229,buy
2015-12-30,0,1,1,1,2,3,0,1,2,1,1,1,2,-0.00121723,-0.00102325,-0.00097186,-0.0000404, 0.0015976,sell
2015-12-31,1,1,1,0,2,2,1,1,1,1,1,1,1, 0.00337364, 0.00524042, 0.00301809, 0.0043958, 0.0042277,buy
2016-01-01,1,0,1,0,4,1,1,1,2,0,1,0,2, 0.00407755, 0.00608151, 0.00252405, 0.0037648, 0.0011075,buy
2016-01-02,1,0,1,1,3,3,0,1,3,2,1,1,1,-0.00367697,-0.00208620,-0.00235818,-0.0026008,-0.0030353,sell
2016-01-03,2,0,0,1,0,3,0,2,1,1,0,2,0,-0.00116633,-0.00209429,-0.00297186, 0.0039601,-0.0010609,sell
2016-01-04,2,1,1,0,1,3,0,2,2,2,0,2,0,-0.00759335,-0.00646745,-0.00623029,-0.0048300,-0.0053200,sell
2016-01-05,2,0,1,0,2,3,1,1,1,2,1,2,0,-0.00465300,-0.00756986,-0.00760352,-0.0073724,-0.0069078,sell
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.00340757,-0.00139674,-0.00106811,-0.0058129,-0.0061166,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1,-0.00832863,-0.00254580,-0.00421687,-0.0090297,-0.0097535,sell
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0,-0.00007574,-0.00141613,-0.00127638,-0.0013355,-0.0013355,sell
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.00671401,-0.00863613,-0.00852962,-0.0061966,-0.0076231,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0, 0.00239161, 0.00300031, 0.00240625, 0.0029674, 0.0016517,buy
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.00686999,-0.00726934,-0.00725404,-0.0072540,-0.0073569,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1,-0.00111426, 0.00068769,-0.00117966,-0.0008580,-0.0012077,sell
