Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,none,a135,none,none,none,a0,none,a180,none,none,a135,none,a45,none,-0.0094296,-0.0053009,-0.00942961,-0.0099168,-0.0130178,sell
2017-07-09,none,a135,none,none,a180,a0,none,a180,a90,a45,a135,none,a45,none, 0.0023318, 0.0040367, 0.00401896,-0.0203531,-0.0144430,buy
2017-07-10,none,a135,none,none,a180,none,none,none,a90,a45,a135,none,a45,none, 0.0103326, 0.0145939, 0.01479193, 0.0081062, 0.0079284,buy
2017-07-11,none,a135,none,none,none,none,a60,a150,none,a45,none,none,a45,none,-0.0075967,-0.0069952,-0.00759671,-0.0127553,-0.0071318,sell
2017-07-12,none,a135,none,none,a150,none,a60,a150,a60,a45,none,none,a45,none, 0.0018378, 0.0049649, 0.00179845,-0.0080342, 0.0052055,buy
2017-07-13,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.0025615, 0.0050879, 0.00264703,-0.0044415,-0.0036979,buy
2017-07-14,a150,none,none,none,a120,a60,a90,a120,none,a45,none,none,none,a45,-0.0000653, 0.0150631, 0.00892104,-0.0021740,-0.0025630,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.0105212, 0.0139873, 0.01145650, 0.0060233, 0.0100400,buy
2017-07-16,a150,none,none,none,a90,a90,a120,a90,a0,a45,none,none,none,a45, 0.0047205, 0.0128624, 0.01094859, 0.0124978, 0.0116328,buy
2017-07-17,a150,a120,none,none,a90,none,none,a90,a0,a45,none,none,none,a45, 0.0036855, 0.0052284,-0.00371861, 0.0077641, 0.0036855,buy
2017-07-18,a150,a120,none,none,none,a120,a150,a60,none,a45,a150,none,none,a45,-0.0067469,-0.0066948, 0.00665718, 0.0053398,-0.0033681,sell
2017-07-19,none,a120,none,none,a60,none,none,a60,none,a45,a150,none,none,a45,-0.0210046,-0.0105819,-0.00753460, 0.0014527,-0.0126951,sell
2017-07-20,none,a120,none,none,none,a150,a180,none,none,a45,a150,none,none,none,-0.0064888,-0.0064888,-0.00067114,-0.0064888,-0.0005512,sell
2017-07-21,none,a120,none,none,none,none,a180,none,a60,a45,a150,a180,none,none,-0.0168011,-0.0168011,-0.01626644,-0.0168735,-0.0197974,sell
2017-07-22,none,none,none,a120,none,a180,a150,none,none,none,a150,a180,none,none,-0.0007777,-0.0007777, 0.00203865,-0.0007777,-0.0007777,buy
2017-07-23,none,none,none,a120,a0,none,a150,a0,a90,none,a150,a180,none,none, 0.0025590, 0.0033977, 0.01864511, 0.0016083, 0.0104957,buy
2017-07-24,none,none,none,a120,none,a150,a120,none,none,none,none,a180,none,none,-0.0002610, 0.0084677, 0.01188230, 0.0094636, 0.0084677,buy
2017-07-25,a135,none,none,a120,none,none,a120,none,a120,none,none,a180,none,none,-0.0049714, 0.0129027, 0.01663532, 0.0105431, 0.0129027,buy
2017-07-26,a135,none,none,a120,none,a120,a90,none,none,none,none,a180,none,none,-0.0066559, 0.0003831, 0.01584003, 0.0003831, 0.0003831,buy
2017-07-27,a135,none,a30,a120,a60,none,a90,a60,a150,none,none,a180,none,a60,-0.0025518,-0.0076512, 0.00034684, 0.0003414,-0.0113445,sell
2017-07-28,a135,none,a30,none,a60,a90,none,a60,none,none,none,none,none,a60, 0.0078322,-0.0019265,-0.00858497,-0.0085850,-0.0096075,sell
2017-07-29,a135,none,a30,none,none,a90,a60,none,a180,none,none,none,none,a60,-0.0080547,-0.0099772,-0.00878961,-0.0113838,-0.0113330,sell
2017-07-30,a135,none,a30,none,a90,none,none,a90,a180,none,none,none,none,a60, 0.0034620,-0.0030822,-0.00818031,-0.0086587,-0.0081803,sell
2017-07-31,a135,none,a30,none,none,a60,none,none,none,none,none,none,none,a60, 0.0025031,-0.0046991,-0.00829622,-0.0100377,-0.0082962,sell
2017-08-01,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,a60,-0.0095787,-0.0085917,-0.01128690,-0.0135144,-0.0142643,sell
2017-08-02,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0201195,-0.0204459,-0.02038352,-0.0202601,-0.0273033,sell
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.0002688,-0.0002688,-0.00722234,-0.0072223,-0.0068277,sell
2017-08-04,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none, 0.0017680, 0.0040273,-0.00033647, 0.0003659, 0.0003659,buy
2017-08-05,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,-0.0027881,-0.0063994,-0.00480416,-0.0059753,-0.0050499,sell
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0190741, 0.0175673, 0.00721626, 0.0194534, 0.0098624,buy
2017-08-07,none,none,none,a135,a180,none,none,a180,none,none,none,none,none,none, 0.0017882, 0.0018618, 0.00178823,-0.0016695,-0.0041422,buy
2017-08-08,none,none,none,a135,none,none,a60,a180,a60,a30,none,none,none,none, 0.0095874, 0.0099716, 0.00958739, 0.0099707, 0.0113868,buy
2017-08-09,none,none,none,a135,a150,none,none,none,a60,a30,none,none,none,none, 0.0079479, 0.0079479, 0.00779319, 0.0032806, 0.0050605,buy
2017-08-10,none,none,none,a135,a150,a60,a90,a150,none,a30,none,none,none,none, 0.0006190, 0.0003249, 0.01337976, 0.0015082, 0.0007091,buy
2017-08-11,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none, 0.0077665, 0.0067416, 0.00607455, 0.0050321, 0.0018143,buy
2017-08-12,none,none,none,a135,a120,a90,a120,a120,none,a30,a180,none,none,none,-0.0022460,-0.0016580,-0.00141514, 0.0037593,-0.0053818,sell
2017-08-13,none,none,none,a135,none,none,a120,none,a0,a30,a180,none,none,none,-0.0037963,-0.0003038, 0.00014298, 0.0054437,-0.0009716,sell
2017-08-14,none,none,none,a135,a90,a120,a150,a90,none,a30,a180,none,none,none, 0.0097581, 0.0083657, 0.00836570, 0.0140712, 0.0072470,buy
2017-08-15,none,none,none,a135,none,none,a150,a90,none,a30,a180,none,none,none, 0.0032303, 0.0036566, 0.00372921, 0.0140712, 0.0049302,buy
2017-08-16,none,none,none,a135,a60,a150,a180,none,none,a30,a180,a150,none,none, 0.0013667, 0.0034366, 0.00343659,-0.0006271, 0.0036537,buy
2017-08-17,none,none,none,a135,a60,a150,a180,a60,a60,a30,a180,a150,none,none,-0.0044308, 0.0002402, 0.00024018, 0.0021850,-0.0021463,sell
2017-08-18,none,none,none,a135,none,a180,a150,none,none,a30,a180,a150,none,none, 0.0023746, 0.0102018, 0.01020184, 0.0109628, 0.0084700,buy
2017-08-19,none,none,none,none,none,a180,a150,none,a90,a30,none,a150,none,none,-0.0035775, 0.0147176,-0.01152355,-0.0141940,-0.0081545,sell
2017-08-20,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,-0.0028481,-0.0011670,-0.01458383,-0.0114184,-0.0025723,sell
2017-08-21,none,none,none,none,a0,a150,a120,a0,a120,none,none,a150,none,none, 0.0069324,-0.0013684,-0.00240976,-0.0026261,-0.0066628,sell
2017-08-22,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a90, 0.0119810, 0.0014495, 0.00264444, 0.0019980, 0.0014495,buy
2017-08-23,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,a90, 0.0096727, 0.0113028, 0.01131531, 0.0113153, 0.0096727,buy
2017-08-24,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,-0.0038103,-0.0185777,-0.01176824,-0.0185777,-0.0121155,sell
2017-08-25,a135,none,a0,none,a60,a90,a60,none,a180,none,none,none,none,a90,-0.0009545, 0.0060936,-0.00122120,-0.0013177, 0.0061107,buy
2017-08-26,a135,none,a0,none,a60,none,none,a60,a180,none,none,none,a30,a90,-0.0076883,-0.0016536,-0.00334082,-0.0200991,-0.0011022,sell
2017-08-27,a135,none,a0,none,none,a60,none,none,none,none,none,none,a30,a90,-0.0112219,-0.0127140,-0.02156996,-0.0223370,-0.0151193,sell
2017-08-28,a135,none,a0,none,a90,a60,none,none,a150,none,none,a135,a30,none, 0.0034352, 0.0021826,-0.00118214, 0.0080793, 0.0020858,buy
2017-08-29,a135,none,a0,a120,none,none,none,a90,none,none,none,a135,a30,none, 0.0080797, 0.0122304, 0.01061374, 0.0090905, 0.0127560,buy
2017-08-30,a135,none,none,a120,a120,none,a0,none,a120,none,none,a135,a30,none, 0.0100669, 0.0087431, 0.01164184, 0.0136133, 0.0123529,buy
2017-08-31,a135,none,none,a120,a120,none,none,a120,a120,none,none,a135,a30,none, 0.0092257, 0.0112028, 0.01162994, 0.0113830, 0.0143661,buy
2017-09-01,a135,none,none,a120,none,a0,none,a120,none,none,none,a135,a30,none, 0.0098952, 0.0106601, 0.01042636, 0.0140475, 0.0124412,buy
2017-09-02,a135,none,none,a120,a150,a0,none,none,a90,none,none,a135,a30,none, 0.0058897, 0.0110097, 0.01063672, 0.0105318, 0.0113445,buy
2017-09-03,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none, 0.0155387, 0.0069171, 0.00773934,-0.0045052,-0.0083805,buy
2017-09-04,none,none,none,a120,a180,none,a60,a150,a60,none,none,none,a30,none,-0.0035250, 0.0083882, 0.00723847, 0.0002911,-0.0023496,buy
2017-09-05,none,none,none,a120,a180,none,none,none,a60,none,none,none,a30,none,-0.0061271, 0.0059925, 0.00518256, 0.0016611,-0.0069370,buy
2017-09-06,none,none,none,a120,none,a60,a90,a180,none,none,a150,none,a30,none,-0.0038711,-0.0101822,-0.00416302,-0.0085768,-0.0156650,sell
2017-09-07,none,none,none,a120,a150,none,a90,none,none,none,a150,none,a30,none, 0.0036475,-0.0085470, 0.02569908,-0.0051782, 0.0029972,sell
2017-09-08,a135,none,none,a120,none,a90,a120,a150,none,none,a150,none,a30,none,-0.0030673, 0.0025427,-0.00467360, 0.0093161, 0.0058157,buy
2017-09-09,a135,none,none,a120,a120,none,a120,none,a0,none,a150,none,a30,none,-0.0019031, 0.0043104, 0.01089376, 0.0098279, 0.0097968,buy
2017-09-10,a135,none,none,a120,a120,a120,none,a120,none,none,a150,a120,a30,none,-0.0002856, 0.0000798,-0.00022914, 0.0003407, 0.0002635,buy
2017-09-11,a135,none,none,a120,a90,a120,a150,a120,none,none,a150,a120,a30,none,-0.0001557,-0.0028834,-0.00011169,-0.0020712, 0.0019287,sell
2017-09-12,a135,none,none,none,a90,a150,none,none,none,none,none,a120,a30,none, 0.0155763, 0.0086231, 0.00862305,-0.0052639, 0.0133482,buy
2017-09-13,a135,none,none,none,none,a150,a180,a90,a60,none,none,a120,a30,none, 0.0130768,-0.0142372,-0.00034414,-0.0060377, 0.0021019,sell
2017-09-14,a135,none,none,none,a60,a180,none,none,none,none,none,a120,a30,none, 0.0101607, 0.0113601,-0.00082078, 0.0164750, 0.0138714,buy
2017-09-15,a135,none,none,none,none,a180,a150,a60,a90,none,none,a120,a30,a120, 0.0027633, 0.0031320,-0.00155147,-0.0009339, 0.0037858,buy
2017-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.0121694,-0.0044259,-0.01290749,-0.0149862,-0.0129691,sell
2017-09-17,none,none,none,none,none,a150,a120,none,a120,none,none,none,a30,a120,-0.0132711, 0.0021287,-0.00572269,-0.0169624,-0.0162387,sell
2017-09-18,none,none,none,a135,a0,none,none,none,a120,none,none,none,a30,a120, 0.0116468,-0.0011766, 0.01512888, 0.0132204,-0.0011766,buy
2017-09-19,none,none,none,a135,a0,a120,a90,a0,none,none,a135,none,a30,a120,-0.0025418, 0.0018110, 0.00314632, 0.0018110, 0.0014585,buy
2017-09-20,none,none,none,a135,none,none,a90,a0,a150,none,a135,none,a30,a120,-0.0060688,-0.0018613,-0.00193524,-0.0019352,-0.0018613,sell
2017-09-21,a120,none,none,a135,none,a90,a60,none,none,none,a135,none,a30,none,-0.0054345,-0.0154939,-0.00543447,-0.0044440,-0.0095069,sell
2017-09-22,a120,none,none,a135,none,none,a60,none,a180,none,a135,none,none,none, 0.0063914, 0.0009617, 0.00639140, 0.0063914, 0.0066433,buy
2017-09-23,a120,a90,none,none,a60,a60,none,none,none,none,a135,none,none,none, 0.0080383, 0.0119226,-0.00983681, 0.0095820,-0.0096109,buy
2017-09-24,a120,a90,none,none,none,a60,none,none,a150,none,a135,none,none,none,-0.0055291,-0.0069395,-0.01095258,-0.0053643,-0.0094604,sell
2017-09-25,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0012954, 0.0005903,-0.00629109, 0.0005903,-0.0035941,sell
2017-09-26,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0013699,-0.0016817,-0.00964153, 0.0026840,-0.0096415,sell
2017-09-27,none,a90,none,a150,none,none,a0,a90,a120,none,none,none,none,a135, 0.0053262, 0.0023572, 0.00011218,-0.0030205, 0.0032400,buy
2017-09-28,none,none,none,a150,a120,a0,none,a90,none,none,none,none,none,a135, 0.0046812, 0.0050249, 0.00679840, 0.0050249, 0.0053958,buy
2017-09-29,none,none,none,a150,a120,a0,none,none,a90,a0,none,none,none,a135,-0.0085156, 0.0015787,-0.00185043, 0.0015267,-0.0056759,sell
2017-09-30,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,a135,-0.0143847,-0.0060077,-0.00673580, 0.0053304,-0.0143847,sell
2017-10-01,none,none,none,none,a150,none,a60,a120,none,a0,a120,none,none,a135, 0.0055361, 0.0044759, 0.00397915, 0.0039792, 0.0138057,buy
2017-10-02,none,none,none,none,none,none,a60,none,a60,a0,a120,none,none,a135,-0.0024201,-0.0018791,-0.00262965, 0.0043459, 0.0010087,sell
2017-10-03,none,none,a0,none,a180,a60,none,a150,none,a0,a120,none,none,none, 0.0029426,-0.0012312,-0.00012015,-0.0049747, 0.0064791,sell
2017-10-04,none,none,a0,none,a180,a60,a90,none,none,a0,a120,none,none,none, 0.0125388, 0.0074417,-0.00147500,-0.0005693, 0.0107961,buy
2017-10-05,none,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none, 0.0096034, 0.0103501, 0.00075507, 0.0004936, 0.0085655,buy
2017-10-06,none,none,a0,none,a150,a90,a120,a180,a0,a0,a120,a90,none,none, 0.0121602, 0.0126879, 0.00603228, 0.0059297, 0.0112411,buy
2017-10-07,a90,none,a0,none,none,none,none,a150,a0,a0,none,a90,none,none,-0.0051451,-0.0062688,-0.00241991,-0.0062688, 0.0023158,sell
2017-10-08,a90,none,a0,none,a120,a120,a150,a150,none,a0,none,a90,none,none,-0.0055220,-0.0138132,-0.01134970,-0.0113228,-0.0096864,sell
2017-10-09,a90,none,a0,none,none,none,none,none,none,a0,none,a90,none,a150,-0.0003433,-0.0003433,-0.00000093,-0.0017941, 0.0139438,sell
2017-10-10,a90,none,a0,none,a90,a150,a180,a120,a60,a0,none,a90,none,a150, 0.0000949, 0.0031457,-0.00755005, 0.0031155, 0.0102092,buy
2017-10-11,a90,a60,a0,none,none,none,none,none,a60,a0,none,a90,none,a150, 0.0041568, 0.0041568, 0.00296324, 0.0027072, 0.0056295,buy
2017-10-12,none,a60,a0,none,a60,a180,a150,a90,a90,a0,none,none,none,a150, 0.0131570, 0.0095310, 0.01078141, 0.0066267, 0.0066267,buy
2017-10-13,none,a60,a0,a180,a60,none,none,none,a90,none,none,none,none,a150, 0.0021235, 0.0074377,-0.00411953,-0.0041195,-0.0095447,sell
2017-10-14,none,a60,a0,a180,none,a150,a120,a60,none,none,none,none,none,a150, 0.0034239, 0.0142966,-0.00220419,-0.0054139,-0.0044791,sell
2017-10-15,none,a60,none,a180,none,none,a120,a60,a120,none,none,none,none,none,-0.0054734, 0.0046659, 0.01108112, 0.0039510, 0.0061430,buy
2017-10-16,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0027503, 0.0094106, 0.01005850, 0.0072736, 0.0072736,buy
2017-10-17,none,none,none,a180,a0,none,a90,none,a150,none,none,none,none,none,-0.0047680,-0.0066544,-0.00405783,-0.0089504,-0.0030094,sell
2017-10-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0058500,-0.0096571,-0.00531888,-0.0023921,-0.0059882,sell
2017-10-19,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none, 0.0020839,-0.0137847,-0.00846057,-0.0090641, 0.0095495,sell
2017-10-20,none,a45,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.0013413, 0.0104985,-0.00262418,-0.0023364,-0.0026242,sell
2017-10-21,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0054527, 0.0105464, 0.00194412, 0.0048635, 0.0065981,buy
2017-10-22,none,a45,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0062162, 0.0086886, 0.00621617, 0.0059655, 0.0062162,buy
2017-10-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065881, 0.0085349, 0.00649119, 0.0067404, 0.0067693,buy
2017-10-24,none,a45,none,none,a90,none,a0,a60,a120,none,none,none,none,none,-0.0061266,-0.0231180, 0.00946685,-0.0178370,-0.0214153,sell
2017-10-25,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,-0.0204901,-0.0204901,-0.02224673,-0.0213244,-0.0101465,sell
2017-10-26,a60,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.0061061, 0.0062942, 0.01186286, 0.0157710, 0.0113700,buy
2017-10-27,a60,none,none,none,a120,none,none,a90,a90,none,a90,none,none,none, 0.0078071, 0.0001131,-0.00159714,-0.0120368, 0.0063753,buy
2017-10-28,a60,none,none,none,a120,none,none,a90,none,none,a90,none,none,none, 0.0078071, 0.0049915, 0.00986652, 0.0049783, 0.0092656,buy
2017-10-29,a60,none,none,none,none,none,a60,none,a60,none,a90,none,none,none, 0.0064140,-0.0009531, 0.01077499, 0.0114788, 0.0083367,buy
2017-10-30,a60,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,-0.0054265,-0.0110951,-0.01101701,-0.0280327, 0.0052147,sell
2017-10-31,none,a30,none,none,none,a60,a90,none,none,none,none,a60,none,none,-0.0015413, 0.0014865, 0.00146930, 0.0024394, 0.0014865,buy
2017-11-01,none,a30,none,a150,a180,none,a90,a150,none,none,none,a60,none,a180, 0.0053668, 0.0096766, 0.00080862, 0.0053668, 0.0097224,buy
2017-11-02,none,a30,none,a150,a180,a90,a120,a150,a0,none,none,a60,none,a180, 0.0015611, 0.0068305,-0.00125794, 0.0015611, 0.0110994,buy
2017-11-03,none,a30,none,a150,a150,none,a120,a180,a0,none,none,a60,none,a180, 0.0026589, 0.0069400,-0.00697613, 0.0031107, 0.0060588,buy
2017-11-04,none,a30,none,a150,a150,a120,a150,a180,none,none,none,a60,none,a180, 0.0125451, 0.0153772,-0.00248531, 0.0068016, 0.0059779,buy
2017-11-05,a45,none,none,a150,a120,none,a150,none,none,none,none,a60,none,a180, 0.0275844, 0.0034628, 0.01401584, 0.0203824, 0.0175252,buy
2017-11-06,a45,none,none,none,a120,a150,a180,a150,none,none,none,none,none,a180, 0.0116687, 0.0116687,-0.00416886,-0.0003588, 0.0091963,buy
2017-11-07,a45,none,none,none,a90,none,a180,none,a60,none,none,none,none,a180,-0.0033367,-0.0000374,-0.00681337,-0.0107771,-0.0000374,sell
2017-11-08,a45,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,-0.0106081,-0.0061218,-0.00606691,-0.0061218,-0.0047663,sell
2017-11-09,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0016544, 0.0193989,-0.00341779,-0.0014881, 0.0164084,sell
2017-11-10,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,-0.0009109, 0.0005351,-0.00340205,-0.0158085,-0.0162059,sell
2017-11-11,none,none,none,a135,none,none,a120,a90,a120,none,none,none,none,none, 0.0322285, 0.0325829, 0.03380978, 0.0390045, 0.0288398,buy
2017-11-12,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,-0.0035466,-0.0223125, 0.00512454,-0.0012770,-0.0276972,buy
2017-11-13,none,none,none,a135,none,a120,a90,a60,a150,none,none,a45,none,none, 0.0013827, 0.0013827,-0.00092072, 0.0013827, 0.0022292,buy
2017-11-14,none,none,none,a135,a0,none,none,none,none,none,none,a45,none,none,-0.0027435,-0.0027435,-0.00827533,-0.0027435,-0.0027435,sell
2017-11-15,none,none,none,a135,a0,a90,a60,none,a180,none,none,a45,none,none,-0.0099543,-0.0107506,-0.01113417,-0.0099543,-0.0099543,sell
2017-11-16,a30,none,none,none,none,none,a60,none,a180,none,none,a45,none,none, 0.0012118,-0.0149554, 0.00135172, 0.0013517, 0.0013517,buy
2017-11-17,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0027576,-0.0077992,-0.00275762,-0.0031640,-0.0027576,sell
2017-11-18,a30,none,none,none,none,a60,none,a0,a150,a30,none,a45,none,none, 0.0019925,-0.0004201,-0.00111328,-0.0049422, 0.0019925,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.0028981,-0.0030686, 0.00289815, 0.0028981, 0.0111260,buy
2017-11-20,a30,none,none,none,a60,none,a0,none,a120,a30,a60,none,none,none, 0.0107879, 0.0084176, 0.01078791, 0.0100735, 0.0176797,buy
2017-11-21,a30,none,none,none,none,none,a0,none,a120,a30,a60,none,none,none, 0.0053444, 0.0014657, 0.00534440, 0.0053444, 0.0153617,buy
2017-11-22,none,none,none,a120,a90,a0,none,none,none,a30,a60,none,none,none, 0.0015498,-0.0088744, 0.01179077,-0.0030471, 0.0009095,buy
2017-11-23,none,a0,none,a120,a90,a0,none,a60,a90,a30,a60,none,none,none, 0.0076313,-0.0036800, 0.00241793,-0.0022741,-0.0008415,buy
2017-11-24,none,a0,none,a120,none,none,none,a60,none,a30,none,none,none,none,-0.0010543,-0.0017461,-0.00412687,-0.0099277,-0.0080902,sell
2017-11-25,none,a0,none,a120,a120,none,a60,none,a60,a30,none,none,none,a150,-0.0081157,-0.0077526,-0.00459637,-0.0045964,-0.0045964,sell
2017-11-26,none,a0,none,a120,none,none,a60,a90,a60,a30,none,a30,none,a150, 0.0037028, 0.0055127, 0.00989815, 0.0094239, 0.0095542,buy
2017-11-27,none,a0,none,a120,a150,a60,none,none,none,a30,none,a30,none,a150, 0.0061585, 0.0055608, 0.00952083, 0.0123683, 0.0104635,buy
2017-11-28,none,a0,none,a120,a150,none,a90,none,none,a30,none,a30,none,a150, 0.0069116, 0.0064848, 0.00989815, 0.0130512, 0.0111464,buy
2017-11-29,none,a0,none,a120,none,a90,none,a120,none,none,none,a30,none,a150, 0.0064898, 0.0038785, 0.01017549, 0.0135867, 0.0135867,buy
2017-11-30,none,a0,none,none,a180,a90,a120,none,a0,none,none,a30,none,none, 0.0128933, 0.0173516, 0.01412556, 0.0131946, 0.0132198,buy
2017-12-01,none,a0,none,none,none,a120,none,a150,none,none,a45,a30,none,none,-0.0168481,-0.0165877,-0.02510433,-0.0106133,-0.0105496,sell
2017-12-02,none,a0,none,none,a150,a120,a150,none,none,none,a45,a30,none,none,-0.0188212,-0.0231060,-0.01582470,-0.0188212,-0.0222978,sell
2017-12-03,none,a0,none,none,none,a150,none,a180,none,none,a45,none,none,none,-0.0272677,-0.0263743,-0.02595374,-0.0281799,-0.0214203,sell
2017-12-04,none,a0,none,none,a120,a150,a180,none,a60,none,a45,none,none,none,-0.0100439,-0.0032280,-0.01529333,-0.0179974,-0.0194966,sell
2017-12-05,none,a0,none,none,none,a180,a180,a150,none,none,a45,none,none,none,-0.0114516,-0.0173674,-0.01627997,-0.0179697,-0.0193198,sell
2017-12-06,none,a0,none,none,a90,a180,a150,none,a90,none,a45,none,none,a135, 0.0026893,-0.0173931,-0.00433506,-0.0028278,-0.0032781,sell
2017-12-07,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,a135, 0.0074533, 0.0082028, 0.00745328, 0.0082028, 0.0082028,buy
2017-12-08,none,a0,none,a120,a60,a150,a120,a120,a120,none,none,none,none,a135,-0.0030170,-0.0030170,-0.00322387,-0.0030170,-0.0031111,sell
2017-12-09,none,a0,none,a120,a60,none,a120,none,none,none,none,none,none,a135,-0.0104302,-0.0106498,-0.01064980,-0.0105567,-0.0068240,sell
2017-12-10,none,a0,none,a120,none,a120,a90,a90,a150,none,none,none,none,a135,-0.0118440,-0.0115166,-0.01184401,-0.0118440,-0.0125872,sell
2017-12-11,none,none,a0,a120,none,none,a90,none,a150,none,none,none,none,a135, 0.0014252,-0.0038574, 0.00142518, 0.0033286, 0.0014729,buy
2017-12-12,none,none,a0,a120,none,a90,none,a60,a180,a45,none,none,none,none, 0.0156406,-0.0048078,-0.00084846, 0.0054016, 0.0023975,sell
2017-12-13,a30,none,a0,none,a0,none,a60,a60,a180,a45,a30,none,none,none, 0.0096264, 0.0139095,-0.00992992, 0.0135526, 0.0107330,buy
2017-12-14,a30,none,a0,none,a0,a60,none,none,none,a45,a30,none,none,none,-0.0104738,-0.0007685,-0.01580562,-0.0110199,-0.0104738,sell
2017-12-15,a30,none,none,none,none,a60,none,none,a150,a45,a30,none,none,none,-0.0077851, 0.0041249,-0.01015384,-0.0096540,-0.0070272,sell
2017-12-16,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,none,-0.0104738,-0.0006561,-0.01569324,-0.0102277,-0.0104738,sell
2017-12-17,a30,none,none,none,none,none,none,a0,a120,a45,a30,none,none,none,-0.0125975,-0.0077381,-0.01196652,-0.0140528,-0.0125975,sell
2017-12-18,none,none,none,none,a60,none,a0,a0,a120,a45,a30,none,none,a120, 0.0020455, 0.0051608, 0.00516082, 0.0035989, 0.0089348,buy
2017-12-19,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,a120,-0.0141371,-0.0070735,-0.00346530,-0.0089774, 0.0105337,sell
2017-12-20,none,none,none,none,none,a0,none,none,a90,a45,none,none,none,a120,-0.0115424,-0.0079576,-0.00517004,-0.0082175, 0.0027642,sell
2017-12-21,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a120,-0.0106704, 0.0056607, 0.00774153,-0.0096376, 0.0128112,buy
2017-12-22,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a120, 0.0057911, 0.0122411, 0.01217227, 0.0023127, 0.0113363,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,none,none,a0,a0,a120, 0.0008168, 0.0053028, 0.00068734,-0.0126408, 0.0030767,buy
2017-12-24,none,none,none,none,a120,a60,none,a60,none,none,none,a0,a0,none, 0.0064807, 0.0125583, 0.00648067, 0.0079332, 0.0082660,buy
2017-12-25,none,none,none,none,none,a60,a90,none,none,none,none,a0,a0,none, 0.0305911, 0.0006684, 0.02653360, 0.0058075,-0.0038692,sell
2017-12-26,none,none,none,none,a150,none,a90,a90,none,none,none,a0,a0,none, 0.0067211, 0.0067211, 0.00672112, 0.0082028,-0.0200672,buy
2017-12-27,none,none,none,none,a150,a90,none,none,a0,none,none,a0,a0,none, 0.0022813,-0.0031703,-0.00499010, 0.0019856, 0.0019856,sell
2017-12-28,none,none,none,none,a180,none,a120,a120,a0,none,none,a0,a0,none, 0.0089294, 0.0095342, 0.01005752, 0.0022932, 0.0095342,buy
2017-12-29,a30,none,none,none,a180,a120,none,a120,none,none,none,a0,a0,none,-0.0041803,-0.0046155,-0.00382851,-0.0038285,-0.0046155,sell
2017-12-30,a30,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,-0.0105296,-0.0309416,-0.02224498,-0.0100530,-0.0086737,sell
2017-12-31,a30,none,none,none,a150,a150,none,a150,a60,none,none,none,a0,none,-0.0080146,-0.0080146, 0.00439719,-0.0068556,-0.0077185,sell
