Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001783,-0.00199021, 0.00193323,-0.00032587,-0.00024505,sell
2016-03-19,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031497,-0.00276034,-0.00248900,-0.00399845,-0.00347311,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000157,-0.00126009, 0.00011062,-0.00001035, 0.00004220,buy
2016-03-21,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016289,-0.00151344,-0.00148067,-0.00421755,-0.00483585,sell
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042173,-0.00470463,-0.00459729,-0.00574390,-0.00549243,sell
2016-03-23,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011311,-0.00442372,-0.00357833,-0.00333905,-0.00333905,sell
2016-03-24,2,0,1,2,2,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0041462,-0.00659570,-0.00659570,-0.00659570,-0.00657541,sell
2016-03-25,2,1,0,2,2,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0035914,-0.00591298,-0.00582615,-0.00580769,-0.00575422,sell
2016-03-26,3,0,1,2,5,2,2,1,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0022146,-0.00255410,-0.00283339,-0.00246724,-0.00081547,sell
2016-03-27,1,1,1,0,4,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0041498, 0.00579160, 0.00622145, 0.00414983, 0.00622145,buy
2016-03-28,2,1,2,0,4,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0018515, 0.00349050, 0.00124398, 0.00276521, 0.00179054,buy
2016-03-29,4,0,2,0,4,0,0,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0003796, 0.00016083,-0.00097603,-0.00097120,-0.00143060,sell
2016-03-30,2,1,1,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0051480, 0.00446419, 0.00460244, 0.00453073, 0.00454399,buy
2016-03-31,3,0,0,0,4,1,1,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0014072, 0.00140721, 0.00134704, 0.00051696, 0.00049687,buy
2016-04-01,1,2,0,0,3,3,0,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008127, 0.00068278, 0.00060356,-0.00028686, 0.00060356,sell
2016-04-02,0,2,1,0,2,3,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008652, 0.00074572, 0.00040884, 0.00074572, 0.00078291,buy
2016-04-03,1,1,2,0,2,2,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0019174, 0.00191738, 0.00191738, 0.00305991, 0.00033053,buy
2016-04-04,1,1,1,0,0,5,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0015998,-0.00062187,-0.00063944,-0.00145438,-0.00031751,sell
2016-04-05,1,2,1,1,2,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006852, 0.00295330, 0.00276320,-0.00082130, 0.00263356,buy
2016-04-06,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0027356,-0.00326469,-0.00229266,-0.00354940,-0.00256620,sell
2016-04-07,2,2,1,0,2,1,0,2,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0046052, 0.00005716,-0.00450226,-0.00473730,-0.00450226,sell
2016-04-08,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0021899,-0.00155907,-0.00230566,-0.00626704,-0.00201091,sell
2016-04-09,2,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005729, 0.00224097,-0.00037401,-0.00037401,-0.00136614,sell
2016-04-10,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001615, 0.00076924, 0.00143836, 0.00176720, 0.00151308,buy
2016-04-11,1,1,2,1,1,0,3,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012548, 0.00271579, 0.00153901,-0.00197669, 0.00108039,buy
2016-04-12,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0066803, 0.00664510, 0.00668027, 0.00365946, 0.00167752,buy
2016-04-13,3,2,2,1,1,1,3,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0034733, 0.00355931, 0.00331897, 0.00195195, 0.00328275,buy
2016-04-14,2,4,1,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0002580,-0.00037561,-0.00037561, 0.00071235,-0.00145192,buy
2016-04-15,4,1,4,0,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0041176, 0.00053676, 0.00246664, 0.00147264, 0.00121782,buy
2016-04-16,5,1,3,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012450,-0.00099807,-0.00145132,-0.00108771, 0.00029374,sell
2016-04-17,2,4,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026882, 0.00263223, 0.00278639, 0.00308846, 0.00289612,buy
2016-04-18,4,3,2,1,2,0,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0037831, 0.00378311, 0.00081392, 0.00392135, 0.00378311,buy
2016-04-19,2,3,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0050696, 0.00522819, 0.00151839, 0.00506955, 0.00506955,buy
2016-04-20,1,2,2,0,3,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0029436, 0.00294361, 0.00132034, 0.00456988, 0.00294361,buy
2016-04-21,0,2,1,1,2,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0045172, 0.00464209, 0.00464190, 0.00464209, 0.00493489,buy
2016-04-22,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0041665, 0.00429103, 0.00393674, 0.00376504, 0.00443099,buy
2016-04-23,1,1,1,1,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0012107, 0.00121681, 0.00151940, 0.00028467, 0.00064310,buy
2016-04-24,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031474, 0.00321557, 0.00317347,-0.00123853, 0.00428952,buy
2016-04-25,0,2,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053051, 0.00394827, 0.00530507, 0.00530507, 0.00547456,buy
2016-04-26,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0048831, 0.00451517, 0.00486316, 0.00131954, 0.00488310,buy
2016-04-27,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011025, 0.00197730, 0.00202698, 0.00252906, 0.00232067,buy
2016-04-28,2,2,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0017787, 0.00248781, 0.00104506, 0.00173416, 0.00172036,buy
2016-04-29,0,3,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005813, 0.00042692,-0.00077351, 0.00135650, 0.00062751,buy
2016-04-30,0,2,1,0,3,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0013144, 0.00137675, 0.00131443, 0.00085962, 0.00083481,buy
2016-05-01,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012216,-0.00056581,-0.00122161,-0.00080024,-0.00041491,sell
2016-05-02,1,0,0,1,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038100, 0.00314574, 0.00339842, 0.00323771, 0.00314574,buy
2016-05-03,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0016939, 0.00183172, 0.00212052, 0.00232141, 0.00241750,buy
2016-05-04,3,0,3,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0038227,-0.00339248,-0.00397868,-0.00446187,-0.00387771,sell
2016-05-05,2,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0044762,-0.00447623,-0.00524368,-0.00447623,-0.00447623,sell
2016-05-06,3,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0022613,-0.00451284,-0.00452003,-0.00444519,-0.00451284,sell
2016-05-07,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0022210, 0.00051908,-0.00000389,-0.00067172, 0.00009190,sell
2016-05-08,1,0,1,2,2,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0002439,-0.00108622,-0.00149678,-0.00069002,-0.00071812,sell
2016-05-09,3,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0048608,-0.00438130,-0.00516449,-0.00249086,-0.00451313,sell
2016-05-10,3,0,3,1,1,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0005674,-0.00153246,-0.00181122,-0.00147720,-0.00131532,sell
2016-05-11,2,3,1,1,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0035398,-0.00124803,-0.00308951,-0.00076463,-0.00302755,sell
2016-05-12,5,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0008328, 0.00020137,-0.00001665, 0.00063985, 0.00039655,buy
2016-05-13,4,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0024078, 0.00088896, 0.00106603, 0.00241691, 0.00290798,buy
2016-05-14,2,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0020272, 0.00080581, 0.00007340,-0.00110349, 0.00052576,sell
2016-05-15,3,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007007, 0.00055183, 0.00056405, 0.00034427,-0.00161799,buy
2016-05-16,3,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018517, 0.00160863, 0.00242239, 0.00004468, 0.00177597,buy
2016-05-17,2,2,2,0,2,0,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024808, 0.00343514, 0.00414874, 0.00414874, 0.00168723,buy
2016-05-18,1,2,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041237, 0.00368166, 0.00618845, 0.00692958,-0.00102283,buy
2016-05-19,1,1,3,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031206, 0.00421145, 0.00609996, 0.00597485, 0.00102069,buy
2016-05-20,2,1,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0017724, 0.00272951, 0.00325311, 0.00325311, 0.00211223,buy
2016-05-21,1,1,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0024532, 0.00219030, 0.00258082, 0.00180081, 0.00292430,buy
2016-05-22,1,2,1,3,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0031576, 0.00299223, 0.00299223, 0.00312202, 0.00312962,buy
2016-05-23,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0005892, 0.00186551, 0.00186551, 0.00186551, 0.00249646,buy
2016-05-24,1,2,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0031857, 0.00291220, 0.00181761, 0.00389193, 0.00278109,buy
2016-05-25,2,3,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0037323, 0.00470812, 0.00543903, 0.00268653, 0.00488104,buy
2016-05-26,3,2,1,1,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0039671, 0.00581011, 0.00632183, 0.00427604, 0.00581011,buy
2016-05-27,4,1,2,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0016407, 0.00320816, 0.00320816, 0.00164073, 0.00320816,buy
2016-05-28,2,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019763,-0.00429108,-0.00400046,-0.00525248,-0.00400046,sell
2016-05-29,1,0,0,1,0,4,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0003123,-0.00077935,-0.00081781,-0.00077193,-0.00077193,sell
2016-05-30,2,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0030441,-0.00240504,-0.00238220,-0.00225154,-0.00240504,sell
2016-05-31,3,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0005634,-0.00130665,-0.00164316,-0.00168945,-0.00213032,sell
2016-06-01,2,3,2,1,1,4,0,3,0,0,0,1,0,0,0,0,2,2,2,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0038451,-0.00399468,-0.00436635,-0.00406025,-0.00121395,sell
2016-06-02,2,2,2,2,2,2,1,3,0,0,0,1,0,0,0,0,2,1,2,0,2,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0036563,-0.00501687,-0.00492665,-0.00498484,-0.00307990,sell
2016-06-03,2,0,1,3,2,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0037050, 0.00317844, 0.00358350, 0.00316463, 0.00342210,buy
2016-06-04,0,1,0,4,0,1,0,6,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0013536, 0.00115311,-0.00064652, 0.00135363, 0.00072046,buy
2016-06-05,0,0,4,3,1,0,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0003196,-0.00004021,-0.00132292, 0.00131237, 0.00013576,buy
2016-06-06,1,1,4,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0044242, 0.00471297, 0.00591030, 0.00658472, 0.00610021,buy
2016-06-07,2,2,3,1,2,1,1,1,0,0,0,0,0,0,1,0,1,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0045925, 0.00599633, 0.00738182, 0.00665074, 0.00665074,buy
2016-06-08,1,2,2,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0056396, 0.00444528, 0.00431628, 0.00431628, 0.00407921,buy
2016-06-09,2,0,3,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0007564, 0.00090418, 0.00479806, 0.00165675,-0.00024125,buy
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019929,-0.00226999,-0.00226975,-0.00200828,-0.00196269,sell
2016-06-11,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0029229,-0.00132417,-0.00083663,-0.00132417,-0.00181671,sell
2016-06-12,1,1,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0017870,-0.00178701,-0.00178701,-0.00180618,-0.00175203,sell
2016-06-13,1,1,3,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0006052, 0.00027832, 0.00051379,-0.00108591, 0.00038951,sell
2016-06-14,2,1,3,1,2,1,3,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0019633,-0.00196332,-0.00305412,-0.00360298,-0.00135754,sell
2016-06-15,1,3,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0005709,-0.00249225,-0.00793096,-0.00560244,-0.00249225,sell
2016-06-16,1,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015889,-0.00144610,-0.00229474,-0.00174030,-0.00160917,sell
2016-06-17,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019505,-0.00319039,-0.00321728,-0.00302262,-0.00094345,sell
2016-06-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003979,-0.00197794,-0.00176826,-0.00197794,-0.00197794,sell
2016-06-19,1,0,0,2,2,1,0,3,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008078,-0.00111415, 0.00080782, 0.00081573, 0.00081573,buy
2016-06-20,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014699,-0.00146991,-0.00226643,-0.00183330,-0.00183330,sell
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025372,-0.00154171, 0.00216250, 0.00286006, 0.00201160,buy
2016-06-22,0,2,2,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051755, 0.00523278, 0.00681584, 0.00529871, 0.00609773,buy
2016-06-23,1,3,3,0,2,0,1,1,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062657, 0.00707343, 0.00409014, 0.00707343, 0.00707343,buy
2016-06-24,1,2,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064339, 0.00603973, 0.00769323, 0.00642819, 0.00642819,buy
2016-06-25,2,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0005507,-0.00073770,-0.00162393,-0.00055424,-0.00074495,sell
2016-06-26,2,1,2,1,1,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0015157, 0.00297596, 0.00121253, 0.00106057, 0.00151514,buy
2016-06-27,1,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010058, 0.00025507, 0.00152791,-0.00263379, 0.00037016,sell
2016-06-28,2,2,3,0,1,0,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006666, 0.00002930,-0.00081280, 0.00000316, 0.00065228,buy
2016-06-29,1,3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023565, 0.00225729, 0.00223644, 0.00272700, 0.00194603,buy
2016-06-30,2,1,2,2,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0014707, 0.00128266, 0.00219476, 0.00022894, 0.00128266,buy
2016-07-01,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0017516,-0.00173546,-0.00173546,-0.00032082,-0.00101411,sell
2016-07-02,1,1,3,2,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0049412, 0.00454856, 0.00422863, 0.00454856, 0.00454856,buy
2016-07-03,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0046960,-0.00480853,-0.00629586,-0.00218503,-0.00433392,sell
2016-07-04,3,2,3,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0051467,-0.00514671,-0.00514671,-0.00117992,-0.00278035,sell
2016-07-05,4,2,1,1,2,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0054771,-0.00593203,-0.00496099,-0.00600885,-0.00600885,sell
2016-07-06,3,0,2,2,3,2,0,1,0,0,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0070183,-0.00735192,-0.00684603,-0.00750297,-0.00750297,sell
2016-07-07,2,2,1,2,2,1,3,2,1,0,0,1,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0006038,-0.00327021,-0.00357033,-0.00312868,-0.00357665,sell
