Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,0,1,1,2,0,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1,0, 0.001558632,-0.00087673, 0.00066435, 0.00109024, 0.001992289,buy
2016-03-15,0,0,1,2,0,1,1,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.002635326,-0.00125627, 0.00028252,-0.00006701, 0.001848885,sell
2016-03-16,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.000154176,-0.00154239, 0.00029941,-0.00000877, 0.000312799,sell
2016-03-17,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.001620010, 0.00074846,-0.00009952, 0.00090094, 0.000972263,buy
2016-03-18,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.001319675, 0.00013356, 0.00011706, 0.00016634, 0.001482991,buy
2016-03-19,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.002043168,-0.00159610,-0.00167449,-0.00062211,-0.001570496,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005155612,-0.00539137,-0.00457060,-0.00536139,-0.005289723,sell
2016-03-21,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.000117996,-0.00002292, 0.00052655, 0.00002333,-0.000717864,buy
2016-03-22,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.004495978,-0.00525341,-0.00361233,-0.00485643,-0.002720049,sell
2016-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001351967, 0.00207245, 0.00142946, 0.00233222, 0.002148847,buy
2016-03-24,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.005055420, 0.00038239,-0.00414597,-0.00290193,-0.001707325,sell
2016-03-25,0,2,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.005192764,-0.00174929,-0.00513945,-0.00480799,-0.004636341,sell
2016-03-26,1,1,0,1,1,2,2,1,0,1,0,0,0,2,1,0,1,1,1,0,1,1,-0.002373789, 0.00041370,-0.00306125,-0.00108697,-0.000259486,sell
2016-03-27,1,0,0,0,2,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.000953196, 0.00097110, 0.00071732, 0.00086807, 0.002069915,buy
2016-03-28,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.002058934, 0.00022286, 0.00192210, 0.00091243, 0.001190122,buy
2016-03-29,1,0,1,0,1,0,0,4,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.001699328,-0.00109105,-0.00073209,-0.00073209,-0.001828814,sell
2016-03-30,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.003983081, 0.00357419, 0.00441168, 0.00448061, 0.003943342,buy
2016-03-31,2,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.000947129,-0.00154406,-0.00154406,-0.00223985,-0.001544058,sell
2016-04-01,1,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.003130795, 0.00084199,-0.00287025,-0.00301928,-0.002999373,sell
2016-04-02,0,1,0,0,1,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.002198911,-0.00248453,-0.00247551,-0.00241628,-0.003300198,sell
2016-04-03,0,0,1,0,4,2,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,-0.004190720,-0.00062530,-0.00445974, 0.00057477,-0.004567995,sell
2016-04-04,0,1,0,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.001379780, 0.00126874, 0.00135338, 0.00130848, 0.001731259,buy
2016-04-05,0,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.003677175,-0.00191856,-0.00226816, 0.00081307, 0.001707161,sell
2016-04-06,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.002851867, 0.00268232, 0.00011019,-0.00022160, 0.003709982,buy
2016-04-07,1,1,1,0,2,1,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0, 0.003066124, 0.00110147, 0.00017784, 0.00053172,-0.001009014,sell
2016-04-08,0,2,0,0,2,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0, 0.002688898, 0.00204649, 0.00028825, 0.00191770, 0.002072581,buy
2016-04-09,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.004563470, 0.00421047, 0.00411065, 0.00467329, 0.004092228,buy
2016-04-10,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.001768752,-0.00002951,-0.00008508, 0.00021718,-0.000327717,sell
2016-04-11,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.000137382, 0.00089081, 0.00204158, 0.00049549, 0.001934620,buy
2016-04-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000475380,-0.00023634, 0.00015325, 0.00069685, 0.000645680,buy
2016-04-13,2,0,1,1,1,0,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.003245220, 0.00380443, 0.00018682, 0.00340862, 0.001107737,buy
2016-04-14,1,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.001615288,-0.00163310,-0.00207859,-0.00144174,-0.001673171,sell
2016-04-15,4,0,4,0,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,-0.001055124,-0.00080462,-0.00018851,-0.00019587,-0.000292332,sell
2016-04-16,3,1,3,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.001520178,-0.00152018,-0.00134506, 0.00042011,-0.001345057,sell
2016-04-17,2,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.000584588,-0.00059501,-0.00054203,-0.00013521,-0.000542027,sell
2016-04-18,3,0,2,1,0,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.001132430,-0.00095607, 0.00238334, 0.00107999,-0.001497341,buy
2016-04-19,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.001277371, 0.00268932, 0.00188220, 0.00195923, 0.002567144,buy
2016-04-20,1,0,1,1,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.001930391,-0.00067355,-0.00192674,-0.00141998,-0.000532370,sell
2016-04-21,0,1,0,1,1,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.000387765,-0.00223603,-0.00126581,-0.00043372,-0.000144643,sell
2016-04-22,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.004525432, 0.00469443, 0.00224858,-0.00050688, 0.000607334,buy
2016-04-23,1,0,1,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.004054651,-0.00212204,-0.00371809,-0.00088959,-0.003918880,sell
2016-04-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.001596338,-0.00116513,-0.00159094, 0.00036053,-0.001395300,sell
2016-04-25,0,1,0,0,2,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.000356489,-0.00179941,-0.00287602,-0.00012830,-0.001079728,sell
2016-04-26,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.000747991, 0.00224437,-0.00028961,-0.00343593,-0.001111807,sell
2016-04-27,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.001034485, 0.00071436, 0.00028318, 0.00076406, 0.000770017,buy
2016-04-28,1,2,0,0,1,2,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,-0.002899393,-0.00305584,-0.00271938,-0.00320997,-0.002912027,sell
2016-04-29,0,3,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.000488491, 0.00429689,-0.00180101,-0.00191694, 0.004741678,buy
2016-04-30,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.002304906,-0.00214425,-0.00110242,-0.00249238,-0.002353973,sell
2016-05-01,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003166886,-0.00351179,-0.00337156,-0.00230158,-0.001370782,sell
2016-05-02,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.002679989, 0.00222355, 0.00319817, 0.00247914, 0.002182566,buy
2016-05-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.001159952,-0.00068811,-0.00000677,-0.00022175,-0.000450716,sell
2016-05-04,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.002890070,-0.00045885,-0.00214720,-0.00318580,-0.002684031,sell
2016-05-05,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.001229114,-0.00158768,-0.00107522,-0.00113518,-0.002673600,sell
2016-05-06,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.002806383,-0.00268973,-0.00350588,-0.00218240,-0.002498186,sell
2016-05-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005545473,-0.00605272,-0.00470607,-0.00586956,-0.005781235,sell
2016-05-08,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.001150834, 0.00040108, 0.00041368, 0.00021313, 0.000574044,buy
2016-05-09,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.000381649, 0.00014406, 0.00060172, 0.00089333, 0.000636167,buy
2016-05-10,3,0,2,1,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.001592505,-0.00116470, 0.00170368,-0.00011905, 0.003210829,buy
2016-05-11,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.000892238,-0.00134884,-0.00051051,-0.00131028,-0.000515071,sell
2016-05-12,4,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,1,-0.000571739,-0.00147225,-0.00076225, 0.00018578,-0.001695421,sell
2016-05-13,3,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.002622722,-0.00133393,-0.00153275,-0.00041170,-0.002124741,sell
2016-05-14,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.004752106,-0.00603293,-0.00611771,-0.00596618,-0.004726929,sell
2016-05-15,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.000052286,-0.00055877, 0.00042931, 0.00143179,-0.000052286,buy
2016-05-16,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.000152790, 0.00026182, 0.00065613,-0.00023240, 0.002112800,buy
2016-05-17,2,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.000901453,-0.00096831, 0.00104542, 0.00195099, 0.001354050,buy
2016-05-18,1,1,2,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.000258621,-0.00138103,-0.00014733,-0.00133064,-0.001330639,sell
2016-05-19,1,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.004059402,-0.00410013,-0.00271090,-0.00250330,-0.002832779,sell
2016-05-20,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.002018723, 0.00188594, 0.00181524, 0.00201934, 0.001852476,buy
2016-05-21,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.002161987, 0.00099165, 0.00224260, 0.00204865, 0.002103387,buy
2016-05-22,1,0,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.000116418,-0.00083000,-0.00002989,-0.00105459,-0.001349973,sell
2016-05-23,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.001589348, 0.00297004, 0.00101412, 0.00162767, 0.000217065,buy
2016-05-24,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002540249,-0.00061303, 0.00260779, 0.00318656, 0.002288067,buy
2016-05-25,2,2,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.001360086,-0.00013864, 0.00136009, 0.00175221, 0.001718281,buy
2016-05-26,2,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.001063794,-0.00288627,-0.00138759,-0.00108302,-0.001419564,sell
2016-05-27,3,1,2,0,2,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.001078169, 0.00095246, 0.00209676, 0.00342194, 0.001910419,buy
2016-05-28,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.002386711, 0.00240276, 0.00242573, 0.00317430, 0.002292241,buy
2016-05-29,1,0,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.001969383, 0.00009429,-0.00066816, 0.00001728,-0.001602136,sell
2016-05-30,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.000514985, 0.00084691, 0.00021999, 0.00137598, 0.000071868,buy
2016-05-31,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.001546504,-0.00215778,-0.00130055,-0.00272094,-0.001021693,sell
2016-06-01,2,2,1,0,1,2,0,2,0,0,1,0,0,2,2,1,2,1,0,1,0,0, 0.000379366, 0.00020167, 0.00026302, 0.00000575, 0.000056918,buy
2016-06-02,2,2,1,1,1,1,1,1,0,0,1,0,0,2,2,0,2,1,0,1,0,1, 0.001097432,-0.00011283, 0.00117042, 0.00037908, 0.001147180,buy
2016-06-03,2,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.003476649, 0.00291810, 0.00277380, 0.00238772, 0.002228309,buy
2016-06-04,0,1,0,2,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.002327969, 0.00054512, 0.00028752, 0.00058470,-0.000430727,buy
2016-06-05,0,0,2,2,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.005073106, 0.00073357,-0.00302949,-0.00379005,-0.003783002,sell
2016-06-06,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.002372487, 0.00239478, 0.00067650, 0.00246302, 0.002414444,buy
2016-06-07,1,1,2,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0, 0.001467997, 0.00205957, 0.00274162, 0.00299908, 0.002280166,buy
2016-06-08,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.000657291, 0.00069587, 0.00095185, 0.00157566, 0.001680104,buy
2016-06-09,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.002033668,-0.00251309,-0.00335107,-0.00170872,-0.002752249,sell
2016-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004453182,-0.00366774,-0.00445318,-0.00370961,-0.003621139,sell
2016-06-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.000518154, 0.00036649, 0.00149494, 0.00171355, 0.001489475,buy
2016-06-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.001217446,-0.00060477,-0.00132402,-0.00113577,-0.001521130,sell
2016-06-13,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.003295987,-0.00401049,-0.00414112,-0.00280431,-0.004061982,sell
2016-06-14,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.004296886,-0.00472493,-0.00472493,-0.00390231,-0.004696040,sell
2016-06-15,1,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.003197590,-0.00073682, 0.00241487,-0.00011140, 0.002397600,buy
2016-06-16,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.000749074, 0.00070045, 0.00325633, 0.00346465, 0.000696973,buy
2016-06-17,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.000637408,-0.00076979, 0.00243337,-0.00283110,-0.000698693,sell
2016-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.005404995, 0.00498288, 0.00540499, 0.00573968, 0.004401833,buy
2016-06-19,0,0,0,1,1,0,0,3,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.000828987, 0.00082899, 0.00145684, 0.00082899, 0.001141265,buy
2016-06-20,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.005617264, 0.00503829, 0.00456135, 0.00447831, 0.004692297,buy
2016-06-21,1,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.001702568, 0.00182271, 0.00059098, 0.00160362, 0.001845957,buy
2016-06-22,0,1,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.001583722, 0.00058271, 0.00040640, 0.00033371, 0.000845315,buy
2016-06-23,0,1,3,0,2,0,1,1,1,0,1,0,0,2,1,1,1,1,0,0,0,0, 0.003849787, 0.00271983, 0.00298654,-0.00095784,-0.000970932,buy
2016-06-24,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.004003482, 0.00075641, 0.00208376, 0.00318859, 0.001456532,buy
2016-06-25,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.000383174, 0.00041047, 0.00076620, 0.00008582,-0.000152222,buy
2016-06-26,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.001721235, 0.00181667, 0.00221138, 0.00066346, 0.002206744,buy
2016-06-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003493747,-0.00278803,-0.00151571,-0.00280706,-0.002823936,sell
2016-06-28,2,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.000603463, 0.00180273,-0.00055483, 0.00179253,-0.000520532,buy
2016-06-29,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.004037699,-0.00524586,-0.00520715,-0.00463489,-0.003276595,sell
2016-06-30,2,0,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.001713845, 0.00254270, 0.00236019, 0.00233577,-0.000510206,buy
2016-07-01,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.004430233, 0.00412511, 0.00412511, 0.00497025, 0.003438296,buy
2016-07-02,0,0,1,2,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.003352396, 0.00112097,-0.00027559,-0.00027559,-0.004373934,sell
2016-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003133156,-0.00185827,-0.00336993,-0.00050209,-0.002902451,sell
2016-07-04,2,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.000356034,-0.00066464, 0.00023302, 0.00060976,-0.000614451,sell
2016-07-05,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.001388329,-0.00140956,-0.00116017,-0.00148365,-0.001483650,sell
2016-07-06,2,0,2,1,1,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,-0.000522246,-0.00132199,-0.00081838,-0.00158872,-0.001659519,sell
2016-07-07,0,2,1,1,2,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1, 0.004636418, 0.00410449, 0.00427381, 0.00618550, 0.003393715,buy
2016-07-08,0,3,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.004007369, 0.00345788, 0.00333591, 0.00326212, 0.002709393,buy
2016-07-09,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.001199729,-0.00059108, 0.00119973, 0.00119973, 0.003341905,buy
2016-07-10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.001392972,-0.00115477,-0.00052225,-0.00085207,-0.000396771,sell
2016-07-11,0,3,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.000554210, 0.00276412, 0.00324864,-0.00199749,-0.001235223,buy
2016-07-12,0,3,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.001058852,-0.00077203, 0.00121933,-0.00050105,-0.000501055,sell
2016-07-13,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.001441910,-0.00035401, 0.00046537,-0.00157923, 0.000127886,sell
2016-07-14,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.002495083, 0.00258069, 0.00224206, 0.00273388, 0.002531979,buy
2016-07-15,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.002027402, 0.00147240,-0.00146016, 0.00173953,-0.000279827,buy
2016-07-16,0,1,0,0,1,2,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.000731372,-0.00082961,-0.00164824,-0.00164862,-0.001726668,sell
2016-07-17,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.001643141, 0.00187410,-0.00076874, 0.00127901, 0.001416957,buy
2016-07-18,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.002837173, 0.00001655,-0.00002564, 0.00043707,-0.000025641,sell
2016-07-19,3,0,1,0,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.001687009,-0.00388059,-0.00425821,-0.00435923,-0.002995663,sell
2016-07-20,2,1,2,1,1,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,0,1, 0.000933995,-0.00078712, 0.00105005, 0.00098460, 0.000868149,buy
2016-07-21,1,0,4,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,-0.000530404, 0.00032331,-0.00039761,-0.00087805,-0.001010842,sell
2016-07-22,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.000660393, 0.00066039, 0.00045439, 0.00048588, 0.000545680,buy
2016-07-23,0,0,4,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.000364163, 0.00072892, 0.00031781, 0.00127170, 0.000024691,buy
2016-07-24,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003929626, 0.00113630, 0.00345696, 0.00380174, 0.003667569,buy
2016-07-25,2,0,2,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.001056533, 0.00045564, 0.00029735, 0.00020637, 0.000373455,sell
2016-07-26,0,2,2,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.000294024, 0.00067555,-0.00001071, 0.00004959, 0.000675551,buy
2016-07-27,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.001352708,-0.00430639,-0.00054392,-0.00026854, 0.000155571,sell
2016-07-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.002031061,-0.00278319,-0.00434869,-0.00290386,-0.002281063,sell
2016-07-29,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.002071341, 0.00087433,-0.00005009, 0.00028553, 0.000432524,sell
2016-07-30,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.000527015, 0.00024003, 0.00060010, 0.00088116, 0.002368882,buy
2016-07-31,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.001575383, 0.00038163, 0.00036719, 0.00066472, 0.000604211,buy
2016-08-01,0,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.001991157, 0.00051910, 0.00003750, 0.00061068, 0.000740020,sell
2016-08-02,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001562561,-0.00104835, 0.00042717, 0.00300723, 0.000782601,buy
2016-08-03,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.000688311,-0.00221094,-0.00232069,-0.00232069,-0.002118313,sell
2016-08-04,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.001374522, 0.00182949, 0.00126161,-0.00216245, 0.004664671,buy
2016-08-05,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.003291201, 0.00056642,-0.00389666,-0.00084590,-0.002116888,sell
2016-08-06,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.000864636, 0.00086448, 0.00094489, 0.00239297, 0.000864636,buy
2016-08-07,0,1,1,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.000504666,-0.00052002,-0.00052463,-0.00136677,-0.000010589,sell
2016-08-08,0,1,0,1,1,2,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.001396531, 0.00139653, 0.00112864, 0.00159171, 0.001204858,buy
2016-08-09,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.000131636, 0.00138404, 0.00194196,-0.00076953,-0.003770146,buy
2016-08-10,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.003446182,-0.00261500,-0.00346023,-0.00250460,-0.003402456,sell
2016-08-11,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.001045146,-0.00114433,-0.00024874,-0.00063464,-0.000526780,sell
2016-08-12,1,0,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.003193569,-0.00371857,-0.00352062,-0.00293085,-0.003193862,sell
2016-08-13,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.002024159, 0.00096516, 0.00078855, 0.00257428, 0.001662709,buy
2016-08-14,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.001060646,-0.00046968,-0.00065406, 0.00020785,-0.001060646,sell
2016-08-15,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1, 0.000596214, 0.00064700, 0.00059044, 0.00134451, 0.001036910,buy
