Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-17,3,2,1,0,0,0,1,3,3,1,2,2,0,1,2,1,1,4,1,1,1,0.5075,0.22379,0.101599,sell
2018-02-18,2,2,1,1,0,0,3,3,2,1,3,1,1,1,3,2,2,2,0,1,0,0.4550,0.01618,0.149005,sell
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1,1,0,0.3899,0.46412,0.354897,sell
2018-02-20,3,3,0,1,1,0,0,6,3,2,2,2,2,2,3,2,3,2,1,0,0,0.0525,0.11324,0.227039,sell
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,3,1,2,2,2,2,2,1,0,0,0.3047,0.50865,0.250604,sell
2018-02-22,2,1,1,1,1,1,1,3,3,1,2,2,0,2,2,2,1,3,1,1,1,0.5450,0.79239,0.402303,buy
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,2,1,3,2,2,1,2,1,0,0,0.0687,0.06871,0.023565,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,1,2,2,4,2,1,1,3,2,1,1,0.9475,0.88676,0.976435,buy
2018-02-25,2,3,3,1,0,1,0,1,2,2,1,2,2,4,1,1,1,2,1,1,1,0.8449,0.84492,0.850995,buy
2018-02-26,2,0,5,2,1,1,0,1,1,3,2,3,1,3,2,0,1,2,2,1,0,0.7071,0.70714,0.723137,buy
2018-02-27,2,2,1,5,3,0,0,0,2,3,2,3,1,3,2,1,2,2,2,1,1,0.5884,0.25213,0.597697,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,4,3,1,1,3,1,1,3,2,0,0,0.4925,0.83423,0.480337,sell
2018-03-01,1,1,4,2,1,2,2,0,2,3,3,3,0,1,3,1,1,4,2,0,0,0.4641,0.25213,0.425868,sell
2018-03-02,1,2,4,1,1,4,2,0,3,3,3,4,1,1,3,2,1,4,2,0,0,0.5939,0.33739,0.402303,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,4,3,1,0,2,2,0,3,2,1,1,0.7317,0.74787,0.772961,buy
2018-03-04,1,1,2,0,2,0,3,1,1,3,4,2,0,1,2,1,1,2,1,0,0,0.2076,0.25213,0.227039,sell
2018-03-05,1,0,0,2,2,1,3,1,2,1,1,2,1,1,1,1,1,3,2,0,0,0.6101,0.35357,0.149005,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,1,1,1,1,1,1,2,2,0,0,0.0000,0.01618,0.000000,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,1,1,2,1,1,1,2,2,3,0,0,0.0971,0.09706,0.078034,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,1,2,1,2,1,1,2,0,0,0.3954,0.24033,0.402303,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,2,2,1,1,1,1,1,2,2,0,0,0.1713,0.17126,0.276863,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,4,2,2,0,0,3,0,1,2,0,0,0.8504,0.85041,0.503902,buy
2018-03-11,3,3,0,2,0,0,0,1,2,4,3,2,1,1,1,3,1,1,2,1,1,0.5939,0.61008,0.574132,buy
2018-03-12,2,2,0,2,0,0,2,1,2,3,3,3,0,2,1,2,1,1,1,0,0,0.0525,0.22379,0.078034,sell
2018-03-13,1,2,0,2,0,0,4,3,2,2,2,4,1,3,0,3,1,0,2,0,0,0.1132,0.14959,0.149005,sell
2018-03-14,1,2,0,2,0,0,4,4,3,3,3,3,2,2,1,3,1,1,3,0,0,0.1496,0.14959,0.425868,sell
2018-03-15,1,3,0,1,0,0,4,4,3,2,3,3,1,2,2,3,1,1,2,0,0,0.1551,0.25213,0.574132,sell
2018-03-16,2,3,1,1,0,0,4,2,2,1,3,2,1,3,2,2,0,1,2,0,1,0.7435,0.35357,0.425868,sell
2018-03-17,2,2,1,0,0,0,3,0,1,1,1,3,0,2,1,0,1,1,1,0,0,0.1551,0.15508,0.149005,sell
2018-03-18,3,3,0,1,0,0,3,0,0,2,1,4,1,3,0,1,0,0,2,0,0,0.1551,0.17126,0.149005,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,1,4,1,4,1,1,1,1,2,0,0,0.1658,0.26831,0.172571,sell
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,3,0,4,2,1,2,1,1,1,1,0.0525,0.06871,0.496098,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,1,3,1,3,2,2,1,1,2,1,1,0.9475,0.79239,0.827429,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,2,3,1,1,2,3,1,2,2,1,1,0.7597,0.84492,0.503902,buy
2018-03-23,1,4,0,0,4,0,1,1,3,2,2,2,1,3,2,2,0,2,2,1,1,0.6101,0.59390,0.645103,buy
2018-03-24,0,3,0,1,3,2,1,0,2,2,3,2,0,2,2,2,1,1,1,0,0,0.0162,0.00000,0.000000,sell
2018-03-25,1,3,2,1,1,2,1,0,0,3,3,1,1,2,2,2,1,1,1,1,1,0.4914,0.20761,0.519663,buy
2018-03-26,1,6,2,1,3,1,1,0,0,3,3,2,1,2,2,2,1,3,2,1,1,0.8449,0.85041,0.746702,buy
2018-03-27,1,5,2,3,5,0,1,1,0,2,3,3,1,3,2,3,2,2,1,1,1,0.4550,0.45500,0.496098,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,2,3,1,2,2,2,2,2,1,0,1,0.2929,0.09706,0.668669,buy
2018-03-29,1,0,3,3,2,1,1,1,1,0,1,1,1,3,2,1,1,2,1,0,0,0.3899,0.46412,0.276863,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,1,1,0,2,1,1,1,2,1,0,0,0.2521,0.15508,0.227039,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,1,1,1,3,2,2,2,1,1,0,0,0.0000,0.15508,0.149005,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,1,1,0,4,2,1,1,2,1,0,1,0.0525,0.43882,0.496098,sell
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,2,1,4,1,2,2,1,1,0,1,0.9313,0.83423,0.480337,buy
2018-04-03,2,1,1,3,3,0,0,3,1,2,2,2,2,2,2,2,3,1,0,1,1,0.9313,0.61008,0.850995,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,3,2,1,2,4,1,1,2,1,1,1.0000,1.00000,0.827429,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,2,3,1,1,3,3,1,1,3,0,0,0.3090,0.17126,0.000000,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,0,2,2,1,1,2,1,1,0.2403,0.24033,0.253298,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,2,3,1,1,0,3,2,1,2,0,0,0.3047,0.30466,0.976435,sell
2018-04-08,2,2,2,1,0,0,1,0,2,3,2,2,0,1,1,2,1,2,2,1,1,0.5359,0.73169,0.645103,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,1,1,2,0,3,0,1,2,1,1,0.7924,0.53588,0.668669,buy
2018-04-10,0,0,2,1,0,0,4,1,3,3,2,2,2,2,1,3,1,0,1,0,0,0.3954,0.49247,0.402303,sell
2018-04-11,0,1,1,1,0,0,2,3,3,2,3,2,2,1,1,2,1,1,0,1,1,0.7479,0.88676,0.645103,buy
2018-04-12,1,1,1,1,0,0,1,4,4,1,2,3,1,2,1,2,1,1,1,1,1,0.6046,0.84492,0.597697,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,2,2,0,2,1,0,1,2,2,1,1,0.5521,0.49135,0.574132,buy
2018-04-14,1,0,2,2,0,1,1,2,1,1,3,1,1,1,1,1,0,1,2,1,1,0.9313,0.98382,0.976435,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,3,2,0,2,2,2,1,1,2,1,1,0.6792,0.74787,0.723137,buy
2018-04-16,2,3,3,2,1,1,1,2,1,1,3,2,1,2,3,3,1,1,1,1,1,0.8504,0.88676,0.574132,buy
2018-04-17,1,0,4,3,0,2,1,2,1,0,3,1,2,1,2,3,0,0,2,1,1,0.9029,0.90294,0.921966,buy
2018-04-18,1,0,2,5,1,2,2,2,1,1,3,1,2,0,3,4,1,1,2,1,1,1.0000,1.00000,1.000000,buy
2018-04-19,0,0,1,3,4,1,1,3,1,2,3,1,1,1,3,3,1,1,2,1,1,1.0000,1.00000,1.000000,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,4,1,1,1,2,2,1,2,2,1,1,0.6464,0.94747,0.827429,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,3,1,2,1,1,3,0,1,1,1,1,0.9029,0.90294,0.921966,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,3,1,2,1,1,2,1,2,1,1,1,0.9838,0.85041,0.976435,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,3,1,1,2,1,3,3,2,0,1,1,0.7435,0.94747,0.921966,buy
2018-04-24,0,1,2,3,3,0,2,0,0,3,2,1,1,1,1,2,3,2,1,1,1,0.7435,0.98382,0.746702,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,1,1,1,1,2,2,3,2,1,0,0.5884,0.60459,0.597697,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,1,2,0,1,2,2,3,3,2,0,0,0.3208,0.54500,0.250604,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,1,2,1,1,2,3,3,2,1,1,1,0.6910,0.41159,0.723137,buy
2018-04-28,0,1,0,3,2,2,3,0,0,4,1,3,1,1,2,3,2,1,1,1,1,0.9029,0.94747,0.976435,buy
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,2,0,2,1,3,3,1,1,1,1,0.6101,0.77621,0.749396,buy
2018-04-30,1,0,1,2,3,1,3,1,3,1,1,2,1,2,2,4,3,0,1,1,1,0.8449,0.82874,0.976435,buy
2018-05-01,1,1,0,3,2,0,3,2,2,0,1,2,1,2,3,2,2,1,0,0,0,0.8449,0.35357,0.723137,sell
2018-05-02,0,1,1,3,3,1,5,2,0,1,2,2,1,3,2,2,3,1,1,0,0,0.4061,0.50865,0.425868,sell
2018-05-03,0,0,2,4,2,0,6,1,0,1,2,2,1,2,2,1,3,3,0,1,1,0.5521,0.58841,0.574132,buy
2018-05-04,1,2,1,2,3,0,3,2,0,2,2,1,1,2,1,3,3,2,1,1,1,0.9838,1.00000,1.000000,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,2,2,1,3,2,3,3,2,1,0,1,0.7597,0.56118,1.000000,buy
2018-05-06,2,2,0,2,2,0,2,2,1,4,3,2,1,3,2,1,2,2,1,1,1,0.4914,0.49135,0.496098,sell
2018-05-07,0,2,1,1,2,0,3,2,0,4,3,1,0,3,1,2,3,1,1,0,0,0.1551,0.20761,0.227039,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,4,2,1,2,3,2,2,2,1,1,0,0.7924,0.79239,0.772961,buy
2018-05-09,0,3,0,0,2,0,2,4,2,3,2,3,1,1,3,2,1,2,1,1,1,0.8504,0.94747,0.898401,buy
2018-05-10,2,1,1,0,2,0,2,4,3,4,2,2,2,2,3,2,2,3,1,1,1,0.7924,0.79239,0.749396,buy
2018-05-11,1,0,0,1,2,0,3,2,3,4,2,2,1,2,2,1,3,2,1,1,1,0.6046,0.74349,0.250604,buy
2018-05-12,1,1,0,1,3,0,3,2,1,3,3,1,0,2,2,2,3,1,1,0,0,0.4116,0.30466,0.227039,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,1,2,1,3,4,1,2,2,1,0,0,0.2521,0.25213,0.253298,sell
2018-05-14,3,3,1,0,1,1,1,3,1,1,1,2,1,3,3,1,1,2,1,0,1,0.4388,0.43882,0.000000,sell
2018-05-15,2,2,2,1,1,1,4,1,1,1,1,2,1,3,3,1,2,2,1,0,0,0.0971,0.29286,0.149005,sell
2018-05-16,1,2,2,2,3,0,3,2,1,2,1,4,1,3,2,2,1,4,0,0,0,0.3954,0.25213,0.227039,sell
2018-05-17,1,3,1,2,4,0,2,2,2,1,2,3,1,3,2,1,2,3,1,0,0,0.0162,0.00000,0.000000,sell
2018-05-18,1,3,3,2,2,1,1,1,3,0,3,2,1,3,1,2,2,2,1,0,0,0.2565,0.25651,0.078034,sell
2018-05-19,0,2,3,2,1,2,2,1,2,1,2,3,0,3,1,1,3,2,1,0,1,0.5450,0.56118,0.976435,buy
2018-05-20,0,4,1,2,3,1,2,1,3,3,3,3,1,4,0,2,2,3,2,1,0,0.4388,0.05253,0.749396,buy
2018-05-21,0,4,1,2,4,1,1,2,2,3,3,3,2,3,1,1,2,3,2,1,0,0.4388,0.00000,0.749396,buy
2018-05-22,0,4,3,3,2,1,1,1,3,1,2,3,2,2,1,1,3,3,2,0,0,0.0162,0.00000,0.253298,sell
2018-05-23,0,3,3,3,1,3,1,1,3,0,3,3,1,2,2,2,2,2,1,0,0,0.1713,0.01618,0.172571,sell
2018-05-24,0,3,3,3,2,2,1,2,1,2,3,3,1,1,2,4,2,1,2,1,1,0.7924,0.77621,0.827429,buy
2018-05-25,0,4,1,2,3,2,2,1,1,3,2,3,1,2,3,3,2,0,3,1,1,0.8342,0.85041,0.898401,buy
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,2,1,1,2,3,3,1,3,0,0,0.2683,0.25213,0.425868,sell
2018-05-27,1,0,3,1,1,1,1,1,2,1,1,1,0,1,2,3,2,0,2,0,0,0.1551,0.09706,0.078034,sell
2018-05-28,1,1,1,2,1,2,2,2,1,0,1,0,1,2,1,3,1,2,2,0,0,0.2403,0.32084,0.723137,sell
2018-05-29,0,1,2,1,2,3,4,2,1,1,2,1,1,3,1,2,2,3,2,1,0,0.2929,0.25651,0.023565,sell
2018-05-30,0,0,3,2,1,0,4,2,0,1,2,2,0,2,2,0,1,2,2,1,1,0.4388,0.43882,0.496098,sell
2018-05-31,1,0,4,1,3,0,2,2,0,0,2,2,1,1,1,2,1,2,1,1,1,0.6953,0.35357,0.827429,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,2,1,2,1,0,0,0.0971,0.22379,0.101599,sell
2018-06-02,2,1,3,3,1,2,0,1,2,1,2,1,1,3,3,1,2,2,1,0,0,0.7597,0.84492,0.354897,sell
2018-06-03,2,0,5,2,1,1,1,1,0,2,2,2,1,2,2,2,3,1,0,1,1,0.8287,0.82874,0.921966,buy
2018-06-04,1,0,4,0,3,1,2,2,0,2,3,0,1,3,2,2,2,1,1,1,1,0.7762,0.93129,0.921966,buy
2018-06-05,1,3,1,1,1,1,2,3,2,1,2,1,1,2,3,2,2,2,1,0,0,0.0000,0.00000,0.000000,sell
2018-06-06,2,0,2,1,2,1,1,4,2,3,2,2,1,2,4,1,2,2,2,0,0,0.4641,0.50865,0.850995,sell
2018-06-07,2,0,2,2,2,1,2,3,1,3,3,2,1,2,3,0,2,3,2,1,1,0.5075,0.60459,0.668669,buy
2018-06-08,1,1,0,2,2,1,3,1,1,2,2,2,0,2,2,1,1,2,2,0,0,0.0971,0.17126,0.149005,sell
2018-06-09,1,2,0,1,2,1,2,0,2,2,1,1,1,1,3,1,2,0,3,0,0,0.0971,0.15508,0.149005,sell
2018-06-10,1,2,1,2,1,1,1,3,1,2,2,2,2,2,2,1,1,1,2,0,0,0.1496,0.22379,0.250604,sell
2018-06-11,0,3,1,4,0,1,3,1,3,2,3,3,2,3,1,1,1,2,2,0,0,0.6046,0.16577,0.276863,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,1,1,2,1,2,0,3,2,0,0,0.2929,0.11324,0.000000,sell
2018-06-13,1,2,1,3,3,0,1,2,1,2,3,2,0,3,1,1,1,3,2,0,0,0.0000,0.00000,0.000000,sell
2018-06-14,2,3,0,4,2,2,2,0,2,1,3,3,1,3,0,2,1,3,2,0,0,0.4925,0.25651,0.480337,sell
2018-06-15,0,1,2,1,2,3,2,0,1,1,2,2,0,2,1,2,1,2,1,0,1,0.5075,0.55206,0.597697,sell
2018-06-16,1,2,0,2,3,2,2,1,0,2,2,2,1,2,0,3,2,2,1,1,1,0.8287,0.88676,0.921966,buy
2018-06-17,0,2,1,2,5,2,1,2,1,2,3,2,2,2,1,4,2,2,0,0,0,0.2683,0.30904,0.276863,sell
2018-06-18,0,1,3,3,3,2,1,1,2,1,2,3,2,1,1,4,1,2,1,0,0,0.2521,0.06871,0.149005,sell
2018-06-19,0,1,4,3,3,2,1,1,2,0,2,4,1,2,2,3,0,1,2,1,1,0.5521,0.22379,0.227039,sell
2018-06-20,0,2,4,1,2,1,0,2,1,2,2,3,0,1,2,3,1,1,2,1,1,0.5086,0.54500,0.723137,buy
2018-06-21,0,2,3,0,2,2,1,0,1,3,2,2,1,2,3,2,1,0,1,0,0,0.2565,0.01618,0.149005,sell
2018-06-22,0,2,2,1,2,3,0,0,0,3,1,2,2,3,2,1,1,1,0,0,0,0.0162,0.00000,0.000000,sell
2018-06-23,1,2,3,2,0,3,0,0,1,3,2,2,1,3,1,1,2,2,1,0,1,0.0971,0.29286,0.276863,sell
2018-06-24,1,2,2,1,1,2,0,1,1,2,2,1,1,2,2,1,1,1,2,0,0,0.5450,0.54500,0.503902,sell
2018-06-25,0,3,0,1,3,2,1,1,1,1,1,2,1,2,2,1,1,2,1,0,0,0.3047,0.11324,0.078034,sell
2018-06-26,0,1,1,2,1,0,3,1,1,2,2,2,1,2,1,1,0,2,1,0,0,0.3536,0.05253,0.172571,sell
2018-06-27,1,2,1,2,2,1,1,2,0,2,3,1,1,2,1,1,1,3,1,0,0,0.2683,0.41159,0.172571,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,3,1,0,3,1,2,1,4,2,0,0,0.0687,0.00000,0.227039,sell
2018-06-29,1,3,0,2,3,1,0,0,2,2,3,0,1,3,2,1,0,3,1,0,1,0.6792,0.24033,0.645103,buy
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,1,1,3,1,3,1,3,0,1,1,0.7317,0.82874,0.723137,buy
2018-07-01,1,1,0,2,4,1,3,1,0,2,2,1,0,3,2,4,1,1,1,1,1,0.9838,0.90294,0.921966,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,2,1,1,1,3,4,1,2,1,1,1,0.8449,0.84492,0.746702,buy
2018-07-03,1,0,2,1,3,1,1,3,2,1,1,2,1,1,2,3,2,3,0,1,1,1.0000,1.00000,1.000000,buy
2018-07-04,1,1,2,3,3,1,0,3,1,0,2,2,1,1,2,2,3,1,1,1,1,0.6046,0.50865,0.746702,buy
2018-07-05,0,1,1,3,3,1,1,2,1,1,2,3,1,0,0,3,2,1,2,1,1,0.9029,0.84492,0.723137,buy
2018-07-06,0,1,1,1,1,1,1,1,1,3,2,2,1,1,1,1,2,0,1,1,1,0.9313,0.85041,0.976435,buy
2018-07-07,1,3,2,0,0,1,0,2,0,3,1,2,1,1,2,1,1,2,1,0,0,0.4388,0.59390,0.331331,sell
2018-07-08,0,4,3,1,1,2,1,1,2,3,2,3,1,2,2,2,3,2,1,0,0,0.1551,0.15508,0.253298,sell
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,1,0,2,2,2,4,3,1,0,0,0.4479,0.46412,0.425868,sell
2018-07-10,0,1,3,1,4,0,3,3,1,2,2,1,1,2,2,2,4,4,0,0,0,0.4061,0.46412,0.227039,sell
2018-07-11,0,2,2,4,2,1,2,3,3,2,2,1,2,3,2,3,3,4,1,0,0,0.2076,0.15508,0.078034,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,2,1,2,2,3,3,3,3,2,0,0,0.2403,0.24033,0.253298,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,2,2,1,3,3,3,3,3,2,1,1,0.7479,0.79239,0.574132,buy
2018-07-14,1,3,2,4,6,1,3,1,0,2,2,2,1,3,3,4,3,4,1,1,1,0.7762,0.73169,0.574132,buy
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,2,1,2,4,4,3,4,1,1,1,0.8287,0.70714,0.723137,buy
2018-07-16,1,1,4,5,4,1,2,2,1,0,1,3,1,2,4,4,3,2,1,1,1,0.6464,0.40610,0.723137,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0,1,1,0.7597,0.84492,0.668669,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1,1,1,0.8504,0.94747,0.772961,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,2,2,1,2,2,1,2,1,1,1,1,0.7435,0.54500,0.746702,buy
2018-07-20,1,1,0,2,1,1,0,2,3,2,2,1,0,1,1,2,3,1,2,0,0,0.0000,0.05253,0.000000,sell
2018-07-21,1,1,1,1,1,1,0,2,3,1,2,0,1,2,2,2,2,0,1,0,0,0.0687,0.17126,0.149005,sell
2018-07-22,0,2,1,2,2,1,1,2,2,1,1,1,2,2,2,2,2,2,0,1,1,0.3954,0.24033,0.402303,sell
2018-07-23,0,2,0,4,1,1,3,3,2,2,2,2,1,3,3,2,2,2,1,0,1,0.7479,0.69534,0.519663,buy
2018-07-24,1,1,3,4,2,1,1,3,1,2,2,2,1,2,3,1,3,3,2,0,0,0.3374,0.35357,0.331331,sell
2018-07-25,1,2,2,3,2,1,1,2,3,0,3,2,1,2,2,2,2,2,1,0,0,0.2238,0.40610,0.668669,sell
2018-07-26,1,2,2,2,2,1,0,1,3,0,2,1,1,2,3,1,1,2,1,1,1,0.0162,0.53588,0.496098,sell
2018-07-27,1,1,1,3,2,2,2,2,0,1,0,2,1,2,2,2,2,2,2,0,0,0.2565,0.25651,0.253298,sell
2018-07-28,1,1,1,3,2,2,4,2,0,1,1,2,0,2,3,3,2,1,3,1,0,0.6101,0.15508,0.645103,buy
2018-07-29,0,2,1,2,2,1,4,2,2,0,1,2,1,1,3,3,1,2,2,1,0,0.9475,0.98382,0.668669,buy
2018-07-30,0,2,2,2,2,0,2,2,2,0,2,2,0,0,3,3,2,1,1,1,1,0.6464,0.79239,0.354897,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2,1,0,0.8342,0.39541,0.402303,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2,0,0,0.3536,0.20761,0.227039,sell
2018-08-02,0,1,2,2,2,0,2,2,0,2,2,0,2,1,2,3,2,0,1,0,0,0.3954,0.44794,0.402303,sell
2018-08-03,1,3,2,1,2,0,1,3,0,2,1,1,1,2,3,3,2,1,1,0,0,0.3374,0.17126,0.023565,sell
2018-08-04,1,4,2,3,2,1,0,3,1,2,2,3,1,3,2,3,3,1,1,0,0,0.0525,0.05253,0.078034,sell
2018-08-05,0,2,4,3,3,1,0,2,1,2,2,3,1,2,2,2,2,2,2,1,0,0.2929,0.17126,0.227039,sell
2018-08-06,1,1,3,3,5,0,1,3,1,3,3,3,0,2,2,3,3,3,2,1,1,0.6953,0.43882,0.749396,buy
2018-08-07,1,3,1,3,5,0,0,5,2,3,4,2,1,3,2,2,4,3,2,1,1,0.4061,0.61008,0.723137,buy
2018-08-08,1,2,2,2,4,1,0,5,1,3,4,2,1,2,1,3,3,3,2,1,0,0.3899,0.54500,0.480337,sell
2018-08-09,1,2,3,1,3,2,2,3,0,2,3,2,1,2,3,2,3,2,1,0,0,0.4061,0.75967,0.331331,sell
2018-08-10,2,4,1,2,4,1,0,3,1,4,4,2,1,2,2,3,2,4,2,1,0,0.2238,0.58841,0.597697,buy
2018-08-11,3,3,1,2,5,0,0,2,0,3,2,2,1,2,2,3,3,3,1,0,1,0.4479,0.40610,0.425868,sell
2018-08-12,0,2,2,3,3,1,2,1,1,2,2,2,1,2,2,3,1,3,1,0,0,0.1713,0.15508,0.149005,sell
2018-08-13,0,3,2,2,2,1,2,3,1,2,3,2,2,2,2,2,2,3,0,0,0,0.0971,0.09706,0.000000,sell
2018-08-14,1,3,1,0,2,0,0,4,1,2,2,1,2,1,2,1,2,2,1,0,0,0.0162,0.17126,0.149005,sell
2018-08-15,1,3,0,0,2,0,1,1,3,2,2,1,1,2,2,0,2,1,2,0,1,0.1551,0.20761,0.172571,sell
2018-08-16,0,2,0,1,1,1,1,1,3,2,1,1,0,2,1,1,2,2,2,0,0,0.0525,0.22379,0.149005,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2,1,1,0.0162,0.43882,0.496098,sell
2018-08-18,0,3,0,0,2,0,2,4,3,2,2,1,1,2,2,2,2,2,2,1,1,0.8287,0.77621,0.749396,buy
2018-08-19,0,4,1,1,2,0,4,3,2,1,2,2,1,3,2,1,2,3,2,0,0,0.3536,0.20761,0.078034,sell
2018-08-20,0,2,1,2,2,0,4,3,2,1,3,3,1,3,1,0,2,2,2,0,0,0.4116,0.39541,0.227039,sell
2018-08-21,1,2,2,1,3,0,2,2,1,1,3,2,2,2,0,1,2,2,1,0,0,0.0000,0.24033,0.253298,sell
2018-08-22,1,3,0,1,3,0,1,1,3,3,3,1,1,3,2,0,2,2,2,0,0,0.1658,0.16577,0.101599,sell
2018-08-23,2,4,0,0,3,0,2,2,1,3,2,2,0,3,2,1,2,3,2,0,0,0.1713,0.01618,0.149005,sell
2018-08-24,0,3,1,0,3,1,3,3,1,4,3,1,1,4,1,2,2,2,3,1,1,0.9029,0.90294,0.746702,buy
2018-08-25,0,3,1,1,2,1,4,2,1,3,4,2,1,3,2,2,1,1,2,1,0,0.7597,0.79239,0.668669,buy
2018-08-26,0,3,0,2,3,1,2,2,3,2,3,2,0,2,3,2,2,2,2,0,0,0.2076,0.22379,0.149005,sell
2018-08-27,1,2,1,1,5,0,1,3,2,2,3,2,1,3,3,1,1,2,2,1,0,0.5884,0.50753,0.519663,buy
2018-08-28,0,1,0,3,4,0,2,1,3,3,3,1,1,1,3,2,2,2,2,1,1,0.5521,0.88676,0.749396,buy
2018-08-29,0,2,1,3,4,0,2,1,1,4,3,0,2,2,3,3,2,2,1,1,1,0.4550,0.93129,0.402303,sell
2018-08-30,1,3,2,2,3,1,1,2,1,4,2,1,1,3,4,3,2,2,2,0,0,0.4116,0.41159,0.402303,sell
2018-08-31,1,3,2,1,1,0,0,2,2,3,1,2,1,2,3,2,2,1,1,0,0,0.2521,0.11324,0.078034,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,0,1,0.6953,0.67916,0.772961,buy
2018-09-02,0,1,1,2,2,0,1,1,1,3,0,2,1,0,1,1,3,1,3,1,1,0.7317,0.58841,0.772961,buy
2018-09-03,0,0,1,2,3,0,0,2,2,3,1,3,1,1,1,0,2,1,3,1,1,0.7762,0.53588,0.749396,buy
2018-09-04,0,1,1,2,3,1,0,1,3,1,1,3,1,2,1,1,1,1,2,0,0,0.5450,0.93129,0.503902,buy
2018-09-05,0,1,4,1,1,1,0,2,2,1,1,2,1,2,1,1,2,1,2,0,0,0.4925,0.39541,0.480337,sell
2018-09-06,0,1,3,3,2,3,1,2,1,3,2,3,1,2,2,2,2,3,2,0,0,0.2565,0.25651,0.276863,sell
2018-09-07,0,2,2,3,4,1,1,1,2,3,2,2,0,2,2,4,2,4,1,0,0,0.3208,0.30466,0.250604,sell
2018-09-08,1,0,4,4,3,1,0,1,2,2,1,3,1,1,3,4,1,3,1,0,1,0.2565,0.45500,0.276863,sell
2018-09-09,2,1,5,5,0,2,0,2,2,1,1,2,1,2,3,4,2,4,1,1,0,0.3047,0.54500,0.331331,sell
2018-09-10,1,2,2,3,1,1,1,2,2,2,2,2,0,1,3,3,2,3,1,0,0,0.3047,0.41159,0.354897,sell
2018-09-11,0,2,0,1,2,1,3,2,1,3,2,2,1,2,2,2,2,2,0,0,0,0.4116,0.20761,0.253298,sell
