Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,-0.0033089834,-0.00147746,-0.002081153,-0.00034438,-0.00124968,sell
2015-05-28,none,a90,a120,none,none,a0,none,none,a120,a150,a0,a90,a60,a120,none,none,a135,none,none,none,a45,none, 0.0000409859,-0.00019532, 0.000001361, 0.00020248, 0.00018839,sell
2015-05-29,none,a90,a120,none,none,a0,none,a60,none,none,none,a90,none,none,a150,none,a135,none,none,none,a45,none, 0.0014067712, 0.00145181, 0.001617606, 0.00145181, 0.00106338,buy
2015-05-30,none,a90,a120,none,none,a0,none,none,a150,a120,none,none,none,a150,a150,none,a135,none,none,none,a45,none, 0.0014807397, 0.00200493, 0.001508196, 0.00200493, 0.00176055,buy
2015-05-31,none,a90,a120,none,none,a0,none,a90,a150,a120,none,a60,none,a150,none,none,a135,none,none,none,a45,a120, 0.0007907240, 0.00086779,-0.000728359, 0.00067437,-0.00025797,buy
2015-06-01,none,a90,a120,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a45,a120,-0.0000189854, 0.00060231, 0.000357927, 0.00041239,-0.00050617,buy
2015-06-02,none,a90,a120,none,none,a0,none,a120,a180,a90,a60,none,a0,a180,none,none,a135,none,none,none,a45,a120,-0.0005986036,-0.00045623,-0.001084249, 0.00073838,-0.00294454,sell
2015-06-03,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,a135,none,none,a120,a45,a120,-0.0028362893,-0.00015749,-0.003905751,-0.00367562,-0.00576604,sell
2015-06-04,none,none,a120,none,none,none,none,none,a150,a60,a90,a0,none,a150,a90,none,none,none,none,a120,a45,a120,-0.0048246965,-0.00528912,-0.005411921,-0.00528912,-0.00530170,sell
2015-06-05,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,a120,a45,a120,-0.0055104332,-0.00531588,-0.005590115,-0.00518237,-0.00524510,sell
2015-06-06,none,none,a120,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,none,none,a120,a45,a120,-0.0063238045,-0.00037355,-0.005436951,-0.00037355,-0.00632380,sell
2015-06-07,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,a120,-0.0067412818,-0.00475018,-0.006829542,-0.00407570,-0.00611172,sell
2015-06-08,none,none,a120,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a120,a45,a120,-0.0056171304,-0.00056820,-0.006953538,-0.00062172,-0.00522285,sell
2015-06-09,none,none,a120,none,none,none,none,a150,none,a0,a150,a60,none,a90,none,none,none,a60,none,a120,a45,a120,-0.0059252795,-0.00431498,-0.006451621, 0.00045412,-0.00068724,sell
2015-06-10,none,none,a120,none,none,none,none,none,a60,none,a180,none,a120,none,a0,none,none,a60,none,none,a45,none, 0.0051729466, 0.00546672,-0.002399092, 0.00311213, 0.00339907,buy
2015-06-11,none,none,a120,none,none,none,a60,a120,a60,none,a180,a90,none,a60,none,none,none,a60,none,none,a45,none, 0.0068227648, 0.00494603,-0.001887852,-0.00128933,-0.00047006,buy
2015-06-12,none,none,a120,none,none,none,a60,none,none,none,a150,none,a150,a60,none,none,a150,a60,none,none,a45,none, 0.0029544759, 0.00117479, 0.001476434,-0.00064308,-0.00172589,sell
2015-06-13,none,none,a120,none,none,none,a60,a90,none,a60,a150,a120,none,none,none,none,a150,a60,none,none,a45,none, 0.0009928129, 0.00124874, 0.000920823,-0.00052047,-0.00097250,buy
2015-06-14,none,none,a120,none,none,none,a60,a90,a0,none,none,none,a180,none,a60,none,a150,a60,none,none,a45,none, 0.0040632197, 0.00356556, 0.002983831, 0.00159641, 0.00173938,buy
2015-06-15,none,none,a120,none,none,none,a60,a60,a0,a90,a120,a150,a180,none,a60,none,a150,a60,none,none,a45,none, 0.0038611732, 0.00358777, 0.003055725, 0.00124555, 0.00124555,buy
2015-06-16,none,none,a120,none,none,none,a60,a60,none,none,none,a150,a150,a0,none,none,a150,none,none,none,a45,none, 0.0027723658, 0.00259115, 0.002844207,-0.00148857,-0.00148857,buy
2015-06-17,none,none,a120,none,none,none,a60,none,none,a120,a90,a180,a150,none,a90,none,a150,none,none,none,a45,none, 0.0073128476, 0.00439479, 0.007572815, 0.00081409,-0.00036042,buy
2015-06-18,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,none,a150,none,a45,none, 0.0075033222, 0.00842876, 0.008031818, 0.00028031, 0.00028031,buy
2015-06-19,none,a90,a120,none,none,none,a60,none,a60,a150,a60,none,a120,none,a120,none,a150,none,a150,none,a45,none, 0.0029171745, 0.00290700, 0.002917175,-0.00107446,-0.00176067,buy
2015-06-20,none,a90,a120,none,none,none,a60,a0,a60,a150,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.0025028438,-0.00239620,-0.002502844, 0.00008425,-0.00355891,sell
2015-06-21,none,a90,a120,none,none,none,none,a0,none,none,none,none,a90,a60,a150,none,none,none,a150,none,a45,none,-0.0075646190,-0.00734826,-0.007203400,-0.00403823,-0.00750098,sell
2015-06-22,none,a90,a120,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,a150,none,a45,none,-0.0101978293,-0.01074846,-0.009780397,-0.00918361,-0.00990386,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,a45,none,-0.0065433161,-0.00550779,-0.004816228,-0.00046025,-0.00550779,sell
2015-06-24,none,a90,none,none,none,none,none,none,a120,a150,a0,none,a60,a90,a180,a0,none,none,a150,none,a45,none,-0.0049825411,-0.00342332,-0.003275915,-0.00337766,-0.00425801,sell
2015-06-25,none,a90,none,a150,none,none,none,a60,a120,a150,a0,a90,none,none,a180,a0,none,a45,a150,none,a45,none,-0.0019557008,-0.00178894,-0.000424273,-0.00178894,-0.00283092,sell
2015-06-26,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,a0,none,a45,none,none,a45,a135, 0.0011732268,-0.00103177, 0.003981840, 0.00095452, 0.00322695,buy
2015-06-27,none,none,none,a150,none,none,none,none,a150,a120,none,a60,none,a120,a150,a0,none,a45,none,none,a45,a135, 0.0030607983,-0.00031989, 0.000746435,-0.00097028, 0.00203193,sell
2015-06-28,none,none,none,a150,none,none,none,a90,a150,none,none,a60,a0,none,none,a0,none,a45,none,none,a45,a135,-0.0012489218,-0.00202660,-0.002728515,-0.00310675, 0.00028227,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a90,a60,none,a0,a150,a120,a0,none,a45,none,none,a45,a135, 0.0015842864, 0.00148950, 0.000150814,-0.00286160, 0.00286367,buy
2015-06-30,none,none,none,a150,none,none,none,a120,a180,a90,none,none,none,none,none,a0,none,a45,none,none,a45,a135,-0.0005624402,-0.00157311, 0.001137730,-0.00182329, 0.00285400,sell
2015-07-01,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,a90,a0,none,a45,none,none,a45,a135,-0.0042669167,-0.00496707,-0.004266917,-0.00117022,-0.00487885,sell
2015-07-02,a60,none,none,none,none,none,none,a150,a150,a60,none,a0,none,a180,a90,a0,none,a45,none,none,a45,a135,-0.0041876432,-0.00523595,-0.004891712,-0.00045146,-0.00402039,sell
2015-07-03,a60,none,none,none,none,none,none,a150,a150,none,a120,none,a60,none,a60,a0,none,a45,none,none,none,a135,-0.0013184407, 0.00001630,-0.001318441, 0.00154417, 0.00145940,sell
2015-07-04,a60,none,none,none,none,none,none,a180,a120,none,a120,none,none,a150,a60,a0,none,none,none,none,none,a135,-0.0006758516,-0.00441162,-0.000534953,-0.00067585,-0.00053495,sell
2015-07-05,a60,none,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,a0,none,none,none,none,none,a135,-0.0002835103,-0.00694224,-0.001175639,-0.00092454,-0.00063375,sell
2015-07-06,a60,none,none,none,a150,none,none,none,none,a0,a150,a60,none,a120,none,a0,none,none,none,none,none,a135,-0.0007858160,-0.00096592, 0.001454736,-0.00078582, 0.00081842,sell
2015-07-07,none,none,none,none,a150,none,none,a150,a90,none,a180,none,a120,none,none,a0,none,none,none,none,none,a135,-0.0041555650,-0.00391372,-0.003204290,-0.00465174,-0.00391738,sell
2015-07-08,none,none,none,none,a150,none,none,none,none,none,a180,a90,none,a90,a0,a0,none,none,none,a90,none,a135,-0.0050916653, 0.00004855, 0.000288481,-0.00467512, 0.00085749,sell
2015-07-09,none,none,a90,none,a150,none,none,a120,a60,none,none,none,a150,a90,none,a0,none,none,a135,a90,none,a135, 0.0011996753, 0.00124335, 0.000104459, 0.00032479, 0.00124335,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,a0,none,none,a135,a90,none,a135, 0.0019303832, 0.00188485,-0.002285324, 0.00284730, 0.00188485,buy
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a0,none,none,a135,a90,none,a135, 0.0008466658, 0.00075054,-0.002195515, 0.00052617, 0.00068431,buy
2015-07-12,a45,a120,a90,none,none,none,a90,none,none,a90,a120,a150,a180,none,a60,a0,none,none,a135,a90,none,a135,-0.0038245641,-0.00332554,-0.004565469,-0.00493456,-0.00382456,sell
2015-07-13,a45,a120,none,none,none,none,a90,a60,none,none,none,a150,a150,none,none,none,none,none,a135,a90,none,a135,-0.0027653628,-0.00276536,-0.003122209,-0.00369372,-0.00331891,sell
2015-07-14,a45,a120,none,a180,a135,none,a90,a60,a0,a120,a90,none,a150,none,a90,none,none,none,a135,a90,none,none,-0.0024500345,-0.00175941,-0.001759407,-0.00225895,-0.00222654,sell
2015-07-15,a45,a120,none,a180,a135,none,a90,none,a0,a120,none,a180,none,a0,a90,none,none,none,a135,a90,none,none,-0.0048464410,-0.00158536,-0.001585364,-0.00271218,-0.00462204,sell
2015-07-16,none,none,none,a180,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,a135,a90,none,none,-0.0037937700,-0.00379377,-0.003793770,-0.00519518,-0.00158932,sell
2015-07-17,none,none,none,a180,a135,none,none,none,none,a150,a60,a150,none,none,a120,none,none,none,a135,a90,none,none,-0.0042326416,-0.00423264,-0.005306777,-0.00273138, 0.00061415,sell
2015-07-18,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,-0.0023819993, 0.00113025,-0.002031366,-0.00019857,-0.00203137,sell
2015-07-19,a30,a135,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,none,none,none,a135,a90,none,none,-0.0007062760,-0.00234760,-0.002434637,-0.00130919,-0.00093247,sell
2015-07-20,a30,a135,none,none,none,a0,none,none,a60,a180,none,a120,none,none,a150,none,none,none,a135,a90,a30,none,-0.0046132905,-0.00466744,-0.004653704,-0.00196215,-0.00449395,sell
2015-07-21,a30,a135,none,none,a120,a0,none,none,a60,none,a0,none,a60,a60,none,none,none,none,a135,a90,a30,none,-0.0047210555,-0.00434476,-0.004721055,-0.00281853,-0.00472106,sell
2015-07-22,a30,a135,none,none,a120,a0,none,none,none,a150,a0,a90,none,none,a180,none,none,none,a135,a90,a30,none,-0.0063504711,-0.00619824,-0.006198238,-0.00180909,-0.00619824,sell
2015-07-23,none,none,none,none,a120,a0,none,a60,a90,none,none,none,none,a90,none,none,none,none,a135,a90,a30,none, 0.0004581749, 0.00045817,-0.001119562,-0.00198179, 0.00072852,sell
2015-07-24,none,none,a60,none,a120,a0,none,a60,a90,a120,none,none,none,a90,a150,none,none,none,a135,a90,a30,none,-0.0022276271,-0.00222763,-0.002642377,-0.00264238,-0.00025504,sell
2015-07-25,none,none,a60,none,none,a0,none,none,none,a120,none,a60,none,none,a150,none,none,none,a135,a90,a30,none, 0.0018065725, 0.00180657, 0.001084765, 0.00109640, 0.00328878,buy
2015-07-26,none,a150,a60,none,none,a0,none,a90,a120,none,a60,none,a0,a120,none,none,none,none,a135,a90,a30,none, 0.0072037616, 0.00221576, 0.005922958, 0.00592296, 0.00655371,buy
2015-07-27,none,a150,none,none,none,a0,none,none,a120,a90,a60,none,none,a120,a120,a0,none,none,a135,a90,a30,none, 0.0009668444, 0.00305255, 0.000952643,-0.00002572, 0.00309442,buy
2015-07-28,none,a150,none,a150,none,none,a120,a120,none,none,a90,none,none,none,none,a0,none,none,a135,a90,none,a135,-0.0005132487,-0.00383659,-0.000269168, 0.00189169, 0.00408092,sell
2015-07-29,none,a150,none,a150,none,none,a120,none,a150,a60,a90,a0,none,a150,a90,a0,none,none,a135,a90,none,a135,-0.0001804751,-0.00339953,-0.000461680, 0.00099026, 0.00227886,sell
2015-07-30,none,none,none,a150,none,none,a120,a150,none,none,a120,a0,a60,none,none,a0,none,none,a135,a90,none,a135,-0.0025768256,-0.00407860,-0.002511633, 0.00301207, 0.00596300,sell
2015-07-31,none,none,a45,a150,none,none,a120,none,a180,none,a120,none,none,a180,a60,a0,none,none,a135,a90,none,a135, 0.0021156667,-0.00643649, 0.002767168, 0.00393831, 0.00344272,buy
2015-08-01,none,none,a45,none,none,none,none,a180,a180,none,none,none,a90,none,none,a0,none,none,a135,a90,none,a135,-0.0016305796,-0.00450643, 0.004405237,-0.00256875,-0.00195826,sell
2015-08-02,none,none,a45,none,none,none,none,a180,none,a0,a150,a60,a90,a150,none,a0,none,none,a135,a90,none,a135,-0.0023794355,-0.00285694, 0.001101799,-0.00292437,-0.00563999,sell
2015-08-03,none,none,a45,none,none,none,none,a150,a150,none,a180,a60,a120,none,none,a0,none,none,a135,a90,none,a135,-0.0060118236,-0.00532584,-0.003238045,-0.00565212,-0.00533454,sell
2015-08-04,a0,none,none,none,none,none,none,a150,none,none,a180,a90,a120,a120,a0,a0,none,none,a135,a90,none,a135,-0.0010106327,-0.00205720, 0.000519777,-0.00698279,-0.00182457,sell
2015-08-05,a0,none,none,a135,a90,none,a135,a120,a120,none,none,a90,a150,a120,a0,a0,none,none,a135,a90,none,a135,-0.0005575719, 0.00004098, 0.002521255, 0.00035303, 0.00000131,buy
2015-08-06,a0,none,none,a135,a90,none,a135,a120,a120,a60,a150,a120,a150,a90,none,a0,none,none,a135,a90,none,a135,-0.0001427710, 0.00076422, 0.001202484, 0.00076422, 0.00076422,buy
2015-08-07,a0,none,none,a135,a90,none,a135,none,none,none,none,a120,a180,a90,none,a0,none,none,a135,a90,none,a135, 0.0006279196, 0.00231495, 0.002872291, 0.00206647, 0.00262147,buy
2015-08-08,a0,none,a30,a135,a90,none,a135,a90,a90,a90,a120,none,a180,none,none,a0,none,none,a135,a90,none,a135,-0.0004120791, 0.00217316, 0.002313840, 0.00217316, 0.00164949,buy
2015-08-09,a0,none,a30,none,none,none,none,none,none,a90,none,a150,none,a60,a60,a0,none,none,a135,a90,none,a135, 0.0039814847, 0.00468822, 0.003795883, 0.00512908, 0.00402834,buy
2015-08-10,none,a180,a30,none,none,none,none,a60,a60,none,a90,none,a150,none,none,a0,none,none,a135,a90,none,a135, 0.0067851450, 0.00563074, 0.006471547, 0.00656542, 0.00660040,buy
2015-08-11,none,a180,a30,none,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,a135,a90,none,a135, 0.0050245027, 0.00512046, 0.003593770, 0.00545040, 0.00408766,buy
2015-08-12,none,a180,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0035480946,-0.00281834, 0.003772824, 0.00267208, 0.00354809,buy
2015-08-13,none,a180,none,a120,none,none,none,none,none,a150,a60,a150,none,none,a120,none,none,none,none,none,a0,none, 0.0037814236,-0.00193835,-0.000765463, 0.00097736,-0.00076546,sell
2015-08-14,none,a180,none,a120,none,none,a150,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,a0,none, 0.0021015694,-0.00166931, 0.000168714, 0.00037635, 0.00016871,sell
2015-08-15,none,a180,none,a120,none,none,a150,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.0025383929, 0.00025212, 0.000910530, 0.00038557, 0.00067289,buy
2015-08-16,none,none,none,a120,none,none,a150,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,a0,none, 0.0017025846, 0.00216465, 0.001537583, 0.00069193, 0.00340503,buy
2015-08-17,none,none,none,a120,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,-0.0013693161,-0.00002275,-0.000022747,-0.00317174,-0.00125947,sell
2015-08-18,none,none,none,none,none,none,none,none,none,a150,a0,a90,none,none,a180,none,none,a45,none,none,a0,none, 0.0011502914, 0.00110076, 0.000961781,-0.00036244, 0.00096178,buy
2015-08-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a45,none,none,none,none, 0.0108908766, 0.00586526, 0.008161575, 0.00219696, 0.00816158,buy
2015-08-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.0104093909, 0.00043428, 0.009924350, 0.00795288, 0.00971172,buy
2015-08-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a45,none,none,none,none, 0.0090191513, 0.00446440, 0.010323676, 0.01032368, 0.00931321,buy
2015-08-22,none,none,none,none,none,none,none,a90,a60,none,a60,none,a0,a90,none,none,none,a45,none,none,none,none, 0.0030553546, 0.00305154, 0.003055355, 0.00783423, 0.00476604,buy
2015-08-23,none,none,none,none,none,none,none,a90,none,a90,a60,none,a0,a90,a120,none,none,a45,none,none,none,none, 0.0072668881, 0.00398704, 0.007185451, 0.00870600, 0.00685361,buy
2015-08-24,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.0041522654,-0.00369565,-0.005173469,-0.00151541,-0.00369565,sell
2015-08-25,none,none,none,none,a60,none,none,a120,a90,a60,a90,a0,none,a120,a90,none,none,a45,none,none,none,none,-0.0116093073,-0.01108161,-0.011511988,-0.00692708,-0.01075587,sell
2015-08-26,none,none,a0,none,a60,none,none,none,none,a60,none,a0,none,none,a90,none,none,a45,none,none,none,none,-0.0097469014,-0.00969573,-0.010520720,-0.00020987,-0.00983077,sell
2015-08-27,none,none,a0,none,a60,none,none,a150,a120,none,a120,none,a60,a150,none,none,none,a45,a150,none,none,none, 0.0008409000,-0.00296821,-0.002184305, 0.00505575, 0.00084090,sell
2015-08-28,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a150,none,none,none, 0.0014881431,-0.00282231,-0.002622908, 0.00597796, 0.00148814,sell
2015-08-29,a30,none,a0,none,a60,none,none,a180,a150,a0,a150,none,a90,a180,none,none,none,a45,a150,none,none,none, 0.0024065578,-0.00325395,-0.002399376, 0.00577779, 0.00240656,buy
2015-08-30,a30,none,a0,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,a45,a150,none,none,none, 0.0077082330, 0.00541111, 0.003697424, 0.00685556, 0.00804554,buy
2015-08-31,a30,none,a0,none,none,none,none,a150,a180,none,a180,none,a120,a150,a0,none,none,a45,a150,none,none,none, 0.0029606465, 0.00254148, 0.001780176, 0.00347462, 0.00302338,buy
2015-09-01,a30,a150,a0,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,a45,a150,none,none,none, 0.0067983266, 0.00558345, 0.005583453, 0.00622218, 0.00711525,buy
2015-09-02,a30,a150,none,none,none,a30,none,a120,a150,a60,a150,none,a150,a120,none,none,none,a45,a150,none,none,a120,-0.0014096653, 0.00024042, 0.001006105,-0.00293988,-0.00316864,sell
2015-09-03,a30,a150,none,none,none,a30,a180,none,a150,a60,none,a120,none,a120,none,none,none,a45,a150,none,none,none,-0.0057224708,-0.00347263,-0.003530406,-0.00628875,-0.00628875,sell
2015-09-04,none,a150,none,none,none,a30,a180,a90,a120,a90,a120,none,a180,none,none,none,none,a45,a150,none,a30,none,-0.0038190334,-0.00033021,-0.000190400,-0.00252112,-0.00250927,sell
2015-09-05,none,a150,none,none,none,a30,a180,a90,a120,a90,none,a150,none,a90,a60,none,none,a45,a150,none,a30,none,-0.0036325705, 0.00255815, 0.002558148,-0.00207662,-0.00169879,sell
2015-09-06,none,a150,none,a90,none,none,a180,a60,none,none,a90,none,a150,none,none,none,none,a45,a150,none,a30,none,-0.0031130215,-0.00249928,-0.000359419,-0.00342687,-0.00311302,sell
2015-09-07,none,a150,none,a90,a45,none,a180,a60,a90,a120,a90,a180,none,a60,a90,none,none,a45,a150,none,a30,none,-0.0000672049,-0.00020204,-0.003073644,-0.00219930,-0.00002943,sell
2015-09-08,none,none,none,a90,a45,none,a180,none,none,none,none,a180,a120,a60,none,none,none,a45,a150,none,a30,none,-0.0014942565, 0.00165416, 0.000132137,-0.00075858,-0.00149426,sell
2015-09-09,none,none,none,a90,a45,none,a180,none,a60,a150,a60,a150,a120,none,a120,none,none,a45,a150,none,a30,none,-0.0061115322, 0.00065800,-0.004914629,-0.00682676,-0.00602177,sell
2015-09-10,none,none,none,a90,a45,none,a180,none,a60,a150,none,a150,none,none,a120,none,none,a45,a150,none,a30,none,-0.0020959944, 0.00065800,-0.004914629,-0.00682676,-0.00209599,sell
2015-09-11,none,none,none,a90,a45,none,a180,a0,none,a180,none,none,a90,none,none,none,none,a45,a150,none,none,none,-0.0011310380,-0.00071158, 0.002611849,-0.00158743,-0.00113104,sell
2015-09-12,none,none,none,a90,a45,none,none,a0,none,a180,none,a120,none,a0,a150,none,none,a45,a150,none,none,none, 0.0069740765, 0.00421872, 0.007054865, 0.00697408, 0.00697408,buy
2015-09-13,none,none,none,a90,a45,none,none,none,none,none,a0,none,a60,a0,none,none,none,a45,a150,none,none,none, 0.0054607815, 0.00504857, 0.003481339, 0.00546078, 0.00546078,buy
2015-09-14,none,none,none,a90,a45,none,none,none,none,a150,a0,none,a60,none,a180,none,none,a45,a150,none,none,none, 0.0031081237, 0.00124301, 0.002988447, 0.00310812, 0.00310812,buy
2015-09-15,none,none,none,a90,a45,none,none,none,a0,a150,none,a90,none,none,a180,none,none,a45,a150,none,none,none, 0.0019430490, 0.00239336, 0.003000142, 0.00118596, 0.00118596,buy
2015-09-16,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0092561485, 0.00700358, 0.005932930, 0.00930334, 0.00930334,buy
2015-09-17,none,none,none,a90,a45,none,none,a60,none,a120,none,a60,none,none,a150,none,none,a45,none,none,none,none, 0.0082955405, 0.00700565, 0.004759245, 0.00746114, 0.00746114,buy
2015-09-18,none,none,none,a90,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none, 0.0088521760, 0.00570998, 0.004750097, 0.00889937, 0.00829099,buy
2015-09-19,none,none,none,a90,a45,none,none,a90,none,a90,a60,none,a0,a60,a120,none,none,a45,none,none,none,none, 0.0088521760, 0.00585617, 0.004639330, 0.00889937, 0.00889937,buy
2015-09-20,none,none,none,a90,a45,none,none,a90,a60,a90,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.0082039752, 0.00703320, 0.004360751, 0.00932545, 0.00932545,buy
2015-09-21,none,none,none,a90,a45,none,none,none,none,a60,a90,none,none,a90,a90,none,none,a45,none,none,none,none,-0.0002199366, 0.00034246,-0.000923183, 0.00192712, 0.00192712,sell
2015-09-22,none,none,none,a90,a45,none,none,a120,a90,a60,none,a0,none,none,a90,none,none,a45,none,none,none,none,-0.0026397125, 0.00067022,-0.003342959, 0.00192712, 0.00192712,sell
2015-09-23,none,none,none,a90,a45,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a135, 0.0051374935, 0.00911774, 0.007744461, 0.00803419, 0.00803419,buy
2015-09-24,none,none,none,a90,a45,none,none,a150,a120,none,a120,none,none,a120,a60,none,none,none,none,none,none,a135, 0.0050291833, 0.01147750, 0.010255690, 0.01065373, 0.01065373,buy
2015-09-25,a30,none,none,a90,a45,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a135, 0.0024251455, 0.00913479, 0.003079266, 0.00339206, 0.00339206,buy
2015-09-26,a30,none,none,a90,none,none,none,a180,a150,a0,a150,a60,a90,a150,none,none,none,none,none,none,a45,a135, 0.0000412127,-0.00534595,-0.003686790,-0.00257312,-0.00257312,sell
2015-09-27,a30,a150,none,a90,none,none,none,none,none,none,a180,none,a120,a180,a0,none,none,none,none,none,a45,a135,-0.0072147875,-0.00603076,-0.007214787,-0.00721479,-0.00721479,sell
2015-09-28,a30,a150,none,a90,none,a0,a180,a150,a180,none,a180,a90,a120,a180,a0,none,none,none,none,none,a45,a135,-0.0082194430,-0.00821944,-0.008528902,-0.00852890,-0.00852890,sell
2015-09-29,a30,a150,none,none,none,a0,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,-0.0045277911,-0.00452779,-0.004962107,-0.00463864,-0.00452779,sell
2015-09-30,a30,a150,none,none,none,a0,a180,a120,a150,a60,a150,a120,a150,a150,none,none,none,none,none,none,a45,a135,-0.0061271835,-0.00621697,-0.006554784,-0.00655478,-0.00621697,sell
2015-10-01,none,a150,none,none,none,a0,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none, 0.0000976433, 0.00478119, 0.002370714, 0.00230863, 0.00237188,buy
2015-10-02,none,a150,none,none,none,a0,a180,a90,a120,a90,a120,a150,a180,a120,a60,none,none,none,a135,none,a45,none,-0.0015258935, 0.00903404, 0.008925109, 0.00788815, 0.00937224,buy
2015-10-03,none,none,a0,none,a60,none,a180,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none, 0.0018767552,-0.00139643,-0.001189814,-0.00139643,-0.00106058,sell
2015-10-04,none,none,a0,none,a60,none,a180,a60,a90,a120,a90,a180,a150,a90,a90,none,none,none,a135,none,a45,none, 0.0011856334, 0.00061155, 0.000672158, 0.00092418, 0.00056143,buy
2015-10-05,none,none,a0,none,a60,none,a180,a60,none,none,none,a180,none,a90,none,none,none,a30,a135,none,a45,none, 0.0036278317, 0.00033377,-0.000228695, 0.00033377, 0.00176210,buy
2015-10-06,none,none,a0,none,a60,none,a180,none,a60,a150,a60,none,a120,none,a120,none,none,a30,a135,a90,a45,none, 0.0067684425, 0.00390788,-0.001355557, 0.00390788, 0.00490195,buy
2015-10-07,none,none,a0,none,a60,none,a180,none,none,a150,none,a150,none,a60,none,none,none,a30,a135,a90,a45,none, 0.0068221167, 0.00008230,-0.000555820, 0.00008230, 0.00171332,sell
2015-10-08,none,none,a0,none,a60,none,a180,none,none,none,none,none,a90,none,a150,none,none,a30,a135,a90,a45,none, 0.0081763545, 0.00040075,-0.001693688, 0.00020654, 0.00262738,sell
2015-10-09,none,none,a0,none,a60,none,a180,a0,none,a180,none,a120,a90,none,a150,none,none,a30,a135,a90,a45,a150, 0.0087552498, 0.00572275,-0.000793147, 0.00575782, 0.00702937,buy
2015-10-10,none,none,a0,none,a60,none,a180,a0,none,none,none,a120,none,none,none,none,none,a30,none,a90,a45,a150, 0.0082528773, 0.00519447, 0.002747383, 0.00719051, 0.00738547,buy
2015-10-11,none,none,a0,none,a60,none,a180,none,a0,a150,a0,none,a60,none,a180,none,none,a30,none,a90,a45,a150, 0.0081462786, 0.00765156, 0.003037115, 0.00737585, 0.00743820,buy
2015-10-12,none,none,a0,none,a60,none,a180,none,none,a150,none,a90,none,a0,none,none,a180,a30,none,a90,a45,a150, 0.0062747349, 0.00461205, 0.005838592, 0.00407813, 0.00668286,buy
2015-10-13,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a0,a150,none,a180,none,none,a90,a45,a150, 0.0055701102, 0.00524008, 0.005254469, 0.00344266, 0.00597824,buy
