Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,1,1,1,1,0,3,3,4,3,3,5,0,6,4,3,12,2,3, 0.0194124, 0.0175206, 0.000208, 0.0164180, 0.0043400,buy
2016-02-01,2,1,0,4,0,6,2,9,3,6,5,3,6,6,9,15,4,7, 0.0117326, 0.0075074, 0.000920, 0.0075074, 0.0009196,buy
2016-02-02,2,1,2,2,0,4,2,9,3,3,8,3,3,3,9,12,7,7, 0.0076443, 0.0111846, 0.011411, 0.0107331, 0.0114111,buy
2016-02-03,3,3,1,2,0,6,2,7,6,0,11,6,5,0,12,9,9,8,-0.0033370,-0.0068055, 0.005063,-0.0030914, 0.0050625,sell
2016-02-04,3,4,0,2,0,6,2,6,7,2,14,3,3,2,9,9,8,8, 0.0020884,-0.0111900, 0.000826, 0.0009238,-0.0007105,sell
2016-02-05,3,2,0,2,0,4,2,7,5,0,11,0,6,0,6,12,8,8, 0.0015147,-0.0067318,-0.005309,-0.0062138,-0.0054453,sell
2016-02-06,3,4,0,2,0,4,3,8,7,3,11,0,6,0,6,15,10,10,-0.0013771,-0.0139335,-0.010473,-0.0114041,-0.0104730,sell
2016-02-07,1,4,2,2,0,4,3,6,4,4,5,0,9,1,6,12,6,8,-0.0335487,-0.0033655,-0.003707, 0.0112254,-0.0039393,sell
2016-02-08,1,4,1,4,0,6,2,9,4,4,7,3,9,2,9,12,9,9,-0.0067493,-0.0028580,-0.001660,-0.0028580,-0.0016600,sell
2016-02-09,2,4,0,4,0,2,6,5,3,4,5,6,6,1,9,0,9,9,-0.0089863,-0.0039342,-0.009465,-0.0060955,-0.0130631,sell
2016-02-10,1,5,0,4,2,2,4,8,4,8,5,6,6,8,6,5,9,9,-0.0055207, 0.0044618, 0.000828, 0.0008278, 0.0004388,sell
2016-02-11,0,3,1,3,1,1,3,6,2,4,6,3,9,8,3,3,0,6, 0.0549836, 0.0272200, 0.044115, 0.0262413, 0.0478290,buy
2016-02-12,2,3,0,6,0,1,4,5,3,5,6,0,12,5,5,3,0,6, 0.0749110, 0.0459876, 0.020481, 0.0562503, 0.0492990,buy
2016-02-13,1,2,3,4,0,0,3,4,2,5,2,2,9,6,0,4,0,4, 0.0452365, 0.0032318, 0.047408, 0.0374281, 0.0466894,buy
2016-02-14,0,4,2,3,1,2,3,4,1,4,6,0,6,5,0,7,3,7, 0.0321256, 0.0332186, 0.032126, 0.0332186, 0.0418559,buy
2016-02-15,0,3,1,1,1,2,5,2,0,3,4,0,3,3,1,6,6,7, 0.0090213, 0.0087511, 0.012033, 0.0150823, 0.0034771,buy
2016-02-16,0,1,2,2,1,0,5,4,2,6,0,1,2,3,4,10,6,7, 0.0319534, 0.0197465, 0.034034, 0.0311662,-0.0226966,buy
2016-02-17,0,0,2,2,0,1,3,4,2,6,1,1,3,5,3,6,3,4, 0.0108652, 0.0055538, 0.010200, 0.0052018, 0.0017241,buy
2016-02-18,0,1,3,3,1,1,3,2,1,4,1,1,3,4,7,4,5,1, 0.0403124, 0.0450786, 0.044731, 0.0178153, 0.0473525,buy
2016-02-19,0,1,3,2,1,1,3,4,2,7,0,0,4,7,7,4,5,3, 0.0249957, 0.0308715, 0.030702, 0.0194641, 0.0307865,buy
2016-02-20,0,0,3,2,1,1,5,2,0,7,0,4,4,7,3,4,3,1,-0.0019855, 0.0099158,-0.001756,-0.0201946, 0.0036850,sell
2016-02-21,0,3,3,2,0,4,3,2,1,7,2,0,6,11,4,0,3,1,-0.0133561,-0.0129706,-0.013217,-0.0176658,-0.0133990,sell
2016-02-22,0,1,4,1,0,4,2,2,1,4,2,0,6,7,4,3,4,1,-0.0189852,-0.0194053,-0.022121,-0.0196294,-0.0013691,sell
2016-02-23,1,1,2,3,1,3,2,2,1,0,0,1,10,4,6,5,4,2,-0.0105642,-0.0123152,-0.015178,-0.0123152,-0.0186590,sell
2016-02-24,3,1,2,3,0,2,2,4,1,0,3,1,3,4,6,5,7,2, 0.0294766, 0.0309254, 0.019342, 0.0306502, 0.0210179,buy
2016-02-25,1,0,2,2,0,2,3,4,0,0,3,1,4,4,3,6,6,4, 0.0112638, 0.0248577, 0.024858, 0.0200574, 0.0248577,buy
2016-02-26,1,1,1,2,1,5,3,5,1,4,6,0,4,6,5,9,10,4,-0.0056904,-0.0054423,-0.004846, 0.0014614,-0.0017362,sell
2016-02-27,1,1,1,2,1,5,4,3,0,4,3,0,4,6,6,9,3,8, 0.0250231, 0.0308199, 0.017384, 0.0143627, 0.0250231,buy
2016-02-28,1,1,0,4,0,4,3,6,1,7,0,2,3,4,9,9,7,4, 0.0062828, 0.0098107, 0.004007, 0.0107167,-0.0099695,buy
2016-02-29,2,0,0,5,0,2,3,6,1,4,0,2,0,4,12,6,7,5, 0.0038732, 0.0041854, 0.017430, 0.0137746,-0.0013663,buy
2016-03-01,2,0,2,2,0,1,3,3,1,0,0,0,2,1,9,3,4,8,-0.0281407,-0.0158116,-0.014082,-0.0220014,-0.0220014,sell
2016-03-02,2,2,1,2,0,2,2,4,5,3,2,3,2,2,9,5,3,8, 0.0029525, 0.0090825,-0.001741,-0.0017406,-0.0070452,sell
2016-03-03,1,1,0,2,0,2,2,6,3,1,5,3,3,2,9,5,3,7, 0.0135171, 0.0300414, 0.015516, 0.0164666, 0.0070741,buy
2016-03-04,1,2,0,3,0,3,5,5,3,1,5,3,3,1,12,8,8,7, 0.0178405, 0.0220939, 0.015773, 0.0177398, 0.0178320,buy
2016-03-05,1,2,1,2,0,3,6,4,4,1,5,3,3,1,12,5,11,9, 0.0319061, 0.0534517, 0.038742, 0.0300275, 0.0387422,buy
2016-03-06,0,0,2,3,1,4,5,5,2,6,2,3,3,2,12,8,12,7, 0.0100013, 0.0036076, 0.002232, 0.0137740, 0.0029216,buy
2016-03-07,1,0,0,4,1,2,6,5,3,5,4,0,0,2,15,5,12,10,-0.0076544,-0.0006474,-0.025272,-0.0138845,-0.0108631,sell
2016-03-08,3,0,0,1,2,2,7,3,4,8,4,0,0,0,15,4,12,10, 0.0158535, 0.0067664,-0.005332,-0.0032865,-0.0115785,sell
2016-03-09,1,1,0,1,3,3,5,3,2,8,0,0,0,4,12,4,9,13, 0.0350978, 0.0329577, 0.030474, 0.0407523, 0.0041692,buy
2016-03-10,2,2,1,2,2,4,3,2,3,5,3,3,3,4,11,2,6,7,-0.0067593,-0.0104066, 0.000270,-0.0076454, 0.0011603,sell
2016-03-11,3,1,4,4,1,1,4,2,2,2,4,3,3,5,11,1,4,4,-0.0289628,-0.0316560,-0.030702,-0.0062134,-0.0317835,sell
2016-03-12,2,2,4,3,1,2,3,3,2,1,3,3,3,5,6,4,10,4,-0.0041506,-0.0147137,-0.004125,-0.0034799,-0.0056936,sell
2016-03-13,1,3,2,2,2,3,5,2,2,0,6,0,0,4,10,3,13,10, 0.0326189, 0.0024683, 0.035195, 0.0239384, 0.0341453,buy
2016-03-14,0,0,2,2,3,2,6,3,5,6,6,2,2,0,11,6,13,13, 0.0046881,-0.0050514,-0.013457, 0.0077617,-0.0075158,sell
2016-03-15,0,0,1,2,2,1,5,3,5,6,2,2,0,2,10,6,10,10,-0.0271923,-0.0163825,-0.021529,-0.0087774,-0.0229036,sell
2016-03-16,0,1,1,2,2,1,4,3,2,4,3,0,0,4,9,2,7,10, 0.0318672, 0.0162032, 0.015152, 0.0211429, 0.0241990,buy
2016-03-17,1,2,3,2,2,1,4,4,2,3,3,0,1,7,13,1,9,7, 0.0456497, 0.0226204, 0.036849, 0.0303532, 0.0402776,buy
2016-03-18,1,2,4,1,1,1,5,1,2,3,2,1,1,7,3,1,7,9, 0.0189185, 0.0064610, 0.011194, 0.0056580, 0.0099170,buy
2016-03-19,1,2,2,3,0,2,3,1,2,3,2,1,1,6,4,0,4,6, 0.0024832,-0.0043557, 0.002483,-0.0104750, 0.0015349,sell
2016-03-20,1,2,3,2,0,1,1,0,1,0,2,1,0,3,4,0,2,1, 0.0033525, 0.0170095, 0.000924, 0.0033689, 0.0096390,buy
2016-03-21,2,3,3,1,1,0,1,0,2,0,2,0,4,0,4,2,2,1, 0.0393662, 0.0492784, 0.044879, 0.0499884, 0.0545290,buy
2016-03-22,3,3,2,2,0,1,1,0,2,0,0,0,0,0,3,4,2,5, 0.0313909, 0.0058224, 0.009100, 0.0058224, 0.0051979,buy
2016-03-23,1,2,1,3,1,2,1,2,1,0,3,4,1,0,6,2,1,8,-0.0140332,-0.0126592,-0.012594,-0.0155718,-0.0078885,sell
2016-03-24,1,2,1,2,2,4,2,3,2,7,6,0,1,3,8,5,5,7,-0.0019978,-0.0013059, 0.002383,-0.0010719,-0.0000801,sell
2016-03-25,0,2,2,1,2,6,5,1,2,7,6,0,4,6,8,5,8,7, 0.0293120, 0.0293120, 0.025645, 0.0421772, 0.0116685,buy
2016-03-26,0,3,1,2,2,7,4,3,1,10,3,1,6,3,9,8,4,11, 0.0048895, 0.0048895, 0.010762, 0.0161640, 0.0048895,buy
2016-03-27,0,2,2,2,1,6,1,4,2,3,0,1,8,7,9,5,5,7,-0.0199043,-0.0098741,-0.006330,-0.0183742,-0.0199043,sell
2016-03-28,1,2,3,3,1,5,2,1,4,1,0,1,10,4,8,2,5,11,-0.0284711,-0.0305019,-0.002066,-0.0234288,-0.0271021,sell
2016-03-29,3,4,1,2,1,5,1,1,5,3,0,0,10,6,8,0,4,7, 0.0008841,-0.0057207, 0.002620, 0.0010066,-0.0020176,buy
2016-03-30,1,3,1,1,1,4,1,0,3,1,0,0,5,6,5,0,3,7,-0.0180376,-0.0196724,-0.021106,-0.0235359,-0.0128049,sell
2016-03-31,2,4,0,1,0,5,1,1,2,0,3,0,8,1,2,3,3,6,-0.0086090,-0.0010808,-0.003835, 0.0012750, 0.0145635,buy
2016-04-01,2,4,2,1,0,3,5,0,4,1,4,2,11,1,2,6,2,6, 0.0079065, 0.0043900, 0.022441, 0.0015038,-0.0155654,buy
2016-04-02,1,1,3,2,0,3,4,1,3,2,4,0,14,2,2,3,0,8, 0.0162328, 0.0109645,-0.007335, 0.0052614, 0.0153100,buy
2016-04-03,0,1,1,3,0,4,2,3,3,2,1,3,11,1,5,3,3,8, 0.0125932,-0.0034773, 0.008239, 0.0093238, 0.0058955,buy
2016-04-04,1,1,1,1,0,2,5,2,3,2,2,6,8,0,5,0,3,9, 0.0035074, 0.0123640, 0.007660, 0.0071737, 0.0076650,buy
2016-04-05,2,1,2,1,2,2,4,2,4,6,2,3,5,4,5,3,3,12, 0.0076097, 0.0000067, 0.007458, 0.0221102, 0.0007479,buy
2016-04-06,1,2,2,1,0,3,2,0,2,2,0,3,5,0,2,1,0,9, 0.0236980, 0.0228336, 0.045623, 0.0236980, 0.0254509,buy
2016-04-07,2,3,3,3,0,2,2,0,3,1,1,0,8,3,4,1,0,6, 0.0053585, 0.0093750, 0.019604, 0.0140926, 0.0074378,buy
2016-04-08,3,2,4,2,0,0,1,1,2,1,1,0,8,3,2,1,0,0,-0.0315470,-0.0281797,-0.006263,-0.0338806,-0.0363977,sell
2016-04-09,2,5,1,3,0,1,0,2,2,0,1,0,8,2,2,1,3,0,-0.0006188, 0.0208759, 0.021329, 0.0141035, 0.0277554,buy
2016-04-10,1,1,2,2,1,2,1,1,3,0,5,3,7,2,3,0,3,3,-0.0334522,-0.0190879,-0.004984,-0.0341127,-0.0214720,sell
2016-04-11,1,1,1,3,1,3,2,2,4,2,2,6,13,3,1,4,3,3, 0.0003996,-0.0045625,-0.015373,-0.0179172,-0.0169693,sell
2016-04-12,2,3,1,2,0,1,3,2,1,0,3,6,11,0,0,0,0,3,-0.0436125,-0.0386995,-0.036375,-0.0400616,-0.0268224,sell
2016-04-13,2,3,2,2,1,1,1,5,2,3,3,3,11,3,4,1,2,3,-0.0044056, 0.0018157, 0.003367,-0.0023690,-0.0116497,sell
2016-04-14,2,4,4,1,0,1,3,2,2,3,2,0,12,6,0,2,2,0,-0.0204391,-0.0065939, 0.016726,-0.0306278,-0.0063900,sell
2016-04-15,1,7,1,4,0,4,2,1,3,4,1,2,12,6,1,1,0,5,-0.0173395,-0.0162438,-0.016244,-0.0141153,-0.0117579,sell
2016-04-16,1,7,1,3,0,5,1,0,4,5,0,2,8,3,3,1,3,5,-0.0189483,-0.0116260,-0.011626,-0.0100062,-0.0070512,sell
2016-04-17,2,4,3,2,1,3,1,0,3,2,2,0,12,0,3,1,4,3, 0.0312734, 0.0467143, 0.047962, 0.0415762, 0.0467143,buy
2016-04-18,3,6,2,2,1,3,1,0,4,2,2,0,12,0,2,3,4,3, 0.0314696, 0.0448955, 0.044106, 0.0441864, 0.0429333,buy
2016-04-19,2,3,4,0,0,2,1,1,2,1,3,1,5,0,2,1,3,4, 0.0346078, 0.0347879, 0.029111, 0.0317740, 0.0276298,buy
2016-04-20,2,3,3,3,0,4,0,2,3,4,3,1,3,4,4,4,3,4,-0.0168958,-0.0029554,-0.002955,-0.0032453,-0.0168958,sell
2016-04-21,2,3,2,3,1,3,3,1,3,3,3,1,3,4,4,7,7,4, 0.0117693, 0.0117693,-0.017482,-0.0154586,-0.0164611,sell
2016-04-22,2,3,2,1,0,3,3,1,2,6,3,0,2,5,2,4,3,3, 0.0418037, 0.0154795, 0.006861, 0.0160611,-0.0000587,buy
2016-04-23,2,2,2,2,2,4,1,3,2,3,4,4,5,5,5,3,4,7,-0.0106262,-0.0405489,-0.013422, 0.0096200,-0.0177434,sell
2016-04-24,3,1,3,0,1,2,2,0,1,0,1,4,5,1,3,0,4,3, 0.0036893, 0.0099195, 0.005255, 0.0069363, 0.0089560,buy
2016-04-25,4,1,3,0,0,3,2,0,4,2,1,0,7,3,6,0,4,3,-0.0182546,-0.0113168,-0.011317,-0.0113168,-0.0166934,sell
2016-04-26,3,2,3,3,0,2,1,0,2,0,2,1,5,3,3,0,4,1,-0.0204492,-0.0092547, 0.024586,-0.0090663,-0.0204492,sell
2016-04-27,1,1,4,1,0,3,1,2,1,1,4,1,11,0,0,3,4,1, 0.0035975, 0.0075030, 0.004484,-0.0035569, 0.0044535,buy
2016-04-28,2,4,3,1,0,2,3,2,2,1,4,0,14,0,0,4,6,0,-0.0044050,-0.0074907, 0.000084,-0.0047398,-0.0070646,sell
2016-04-29,1,3,5,1,0,2,4,2,2,2,7,0,14,1,0,4,6,0, 0.0177228, 0.0261599, 0.014075, 0.0151014,-0.0008748,buy
2016-04-30,1,1,3,2,0,3,1,4,3,2,3,2,11,1,3,4,7,2,-0.0109965,-0.0131349,-0.012652,-0.0115527,-0.0201528,sell
2016-05-01,1,2,3,0,0,1,2,2,4,0,2,2,5,1,3,1,10,2, 0.0093749, 0.0102340, 0.010545, 0.0104391,-0.0016553,buy
2016-05-02,2,2,2,0,2,2,2,3,3,4,2,3,5,5,6,2,10,0,-0.0102846,-0.0034223,-0.003788, 0.0107222, 0.0007722,sell
2016-05-03,1,4,2,1,1,2,1,4,0,0,0,6,3,5,3,1,7,3,-0.0323791,-0.0317774,-0.029502,-0.0181522,-0.0395874,sell
2016-05-04,2,5,2,4,0,3,2,1,1,1,1,6,6,2,2,1,4,3,-0.0228721,-0.0228721,-0.034833,-0.0228721,-0.0327536,sell
2016-05-05,2,4,5,3,0,3,1,1,1,1,2,3,6,2,2,2,4,3,-0.0207167,-0.0183246,-0.005203,-0.0201335,-0.0183869,sell
2016-05-06,2,8,2,4,0,2,0,2,0,0,2,0,6,1,0,2,7,0,-0.0116687,-0.0108212,-0.007604,-0.0108212,-0.0036191,sell
2016-05-07,2,8,2,1,0,2,2,1,0,0,0,0,3,0,4,1,10,0,-0.0225479,-0.0204285,-0.016183,-0.0210621,-0.0165149,sell
2016-05-08,0,5,1,1,2,3,2,2,3,2,4,3,5,2,4,4,13,0, 0.0055534, 0.0072447, 0.011515, 0.0058262, 0.0063982,buy
2016-05-09,0,5,1,0,0,4,2,2,1,0,0,6,3,2,3,0,10,3,-0.0143610,-0.0072199,-0.017601,-0.0142814,-0.0140721,sell
2016-05-10,0,7,1,3,1,2,3,4,0,3,1,6,3,3,7,2,7,3, 0.0058572,-0.0064783,-0.006540,-0.0049992, 0.0003418,sell
2016-05-11,0,7,4,1,1,2,3,4,1,3,1,3,4,6,7,2,9,3, 0.0136325, 0.0039152, 0.009884, 0.0107432, 0.0165638,buy
2016-05-12,0,8,1,2,0,2,3,2,1,6,0,2,4,3,3,2,3,3, 0.0066594,-0.0119811, 0.001962, 0.0060913, 0.0013848,buy
2016-05-13,0,8,0,2,0,3,1,0,2,3,0,2,0,3,4,1,3,2,-0.0067696,-0.0155879,-0.005640,-0.0082749,-0.0065034,sell
2016-05-14,0,6,2,1,0,2,1,0,2,0,2,0,0,0,4,1,7,2,-0.0252269,-0.0285880,-0.020523,-0.0179251,-0.0256747,sell
2016-05-15,2,7,1,2,1,2,1,0,1,0,0,0,4,0,3,3,8,0,-0.0188466,-0.0168077,-0.019505,-0.0180158,-0.0192494,sell
2016-05-16,2,7,1,2,0,2,1,2,0,0,3,1,3,0,3,1,7,0,-0.0153659,-0.0143510,-0.013374,-0.0143011,-0.0110139,sell
2016-05-17,1,6,1,3,0,3,2,3,1,3,6,1,4,3,5,4,3,1, 0.0010774, 0.0019070, 0.003117,-0.0285366,-0.0074914,buy
2016-05-18,1,4,2,2,1,3,4,2,1,6,3,1,4,3,5,7,7,1, 0.0116820, 0.0127498,-0.005134,-0.0056272,-0.0059444,sell
2016-05-19,1,4,1,2,1,2,4,1,0,3,3,0,4,3,3,4,3,5, 0.0129148, 0.0030563, 0.003379, 0.0175237, 0.0033793,buy
2016-05-20,1,4,1,1,3,2,1,4,0,3,4,4,3,3,7,4,3,4, 0.0126443, 0.0224778, 0.027349, 0.0043228, 0.0226207,buy
2016-05-21,2,3,1,2,3,1,2,3,0,0,4,0,3,3,10,1,4,8, 0.0243461, 0.0293212, 0.023624, 0.0373115, 0.0318882,buy
2016-05-22,3,3,2,2,3,1,2,1,3,2,4,1,5,2,10,1,1,8,-0.0048473,-0.0027343,-0.004668,-0.0028255,-0.0036438,sell
2016-05-23,3,4,1,2,3,1,1,1,3,2,8,1,5,2,7,1,0,4,-0.0164453,-0.0104749,-0.011902,-0.0149651,-0.0124607,sell
2016-05-24,2,3,3,2,2,1,2,2,0,0,7,1,6,0,5,1,3,5, 0.0114820, 0.0045901,-0.004036,-0.0018475,-0.0027603,buy
2016-05-25,3,6,2,1,1,1,3,2,1,0,7,0,6,0,4,4,5,1,-0.0091982,-0.0150065,-0.021464,-0.0030024, 0.0092743,sell
2016-05-26,2,4,3,1,1,0,4,2,1,1,7,0,6,1,4,4,5,0,-0.0187443,-0.0277194,-0.018744,-0.0036477, 0.0006551,sell
2016-05-27,2,4,1,3,0,2,3,2,1,1,0,2,6,1,7,4,6,0, 0.0039377, 0.0159176, 0.003938, 0.0043541, 0.0184885,buy
2016-05-28,2,3,0,2,0,1,4,2,3,0,2,2,5,1,9,1,9,0, 0.0253781, 0.0291715, 0.023047, 0.0187041, 0.0233222,buy
2016-05-29,3,3,0,0,1,0,5,3,4,4,2,3,5,0,9,2,9,2, 0.0220732, 0.0152218, 0.015669, 0.0195167, 0.0097929,buy
2016-05-30,3,4,0,0,2,1,4,2,4,6,0,6,4,4,6,2,9,0, 0.0132633, 0.0078304, 0.007830, 0.0078304, 0.0078304,buy
2016-05-31,2,5,1,1,0,1,4,1,4,3,1,3,7,0,5,0,6,3, 0.0160867, 0.0040388, 0.018497, 0.0137545, 0.0012690,buy
2016-06-01,2,4,3,3,1,2,5,0,5,6,2,3,10,1,5,5,6,3, 0.0123569, 0.0035244,-0.001856, 0.0040757,-0.0023709,buy
2016-06-02,1,3,3,2,2,1,4,1,4,5,1,0,10,1,3,10,6,3, 0.0151292, 0.0013956, 0.007873, 0.0148861,-0.0087516,buy
2016-06-03,1,5,0,1,3,2,1,1,5,4,4,0,7,2,0,9,9,0, 0.0109501,-0.0055684, 0.002925, 0.0067253, 0.0115400,buy
2016-06-04,1,2,1,0,4,1,1,0,8,6,4,0,6,4,1,12,6,0, 0.0100236, 0.0014624, 0.010972, 0.0225966, 0.0100236,buy
2016-06-05,0,2,0,4,3,2,0,1,9,6,1,3,6,6,3,12,6,0, 0.0231150, 0.0193251,-0.008214, 0.0221049, 0.0220875,buy
2016-06-06,0,1,1,4,0,2,1,1,6,7,2,3,4,4,2,1,3,3,-0.0015134, 0.0112234, 0.007323, 0.0013841, 0.0013841,buy
2016-06-07,0,2,2,3,1,2,2,3,5,10,1,3,1,7,6,1,5,6,-0.0061201,-0.0098868,-0.006994,-0.0062543,-0.0012699,sell
2016-06-08,0,2,2,2,1,1,3,2,5,7,4,3,1,7,2,1,5,6, 0.0006366,-0.0173727,-0.011962,-0.0083962,-0.0122216,sell
2016-06-09,0,2,0,3,1,3,0,2,5,5,6,2,1,7,2,0,6,3, 0.0387041, 0.0339318, 0.034737, 0.0394216, 0.0389159,buy
2016-06-10,0,1,1,1,1,1,0,2,4,0,6,2,0,4,1,0,10,0, 0.0237013, 0.0239328, 0.030134, 0.0070542, 0.0239328,buy
2016-06-11,2,1,1,1,2,1,0,2,3,0,4,0,4,2,0,2,11,2,-0.0027606, 0.0021657, 0.000730, 0.0040633, 0.0073912,buy
2016-06-12,2,2,1,3,0,0,0,3,0,0,4,0,0,0,1,0,8,0, 0.0417897, 0.0375396, 0.045995, 0.0180598, 0.0385146,buy
2016-06-13,0,2,1,4,0,1,1,3,0,3,5,0,1,0,1,3,7,0, 0.0448386, 0.0448386, 0.057404, 0.0182909, 0.0412776,buy
2016-06-14,0,1,2,4,1,3,1,3,1,3,8,1,1,3,3,3,11,0, 0.0473318, 0.0436244, 0.047208, 0.0282763, 0.0557868,buy
2016-06-15,0,0,3,4,1,1,3,2,0,3,5,1,1,3,1,3,11,1, 0.0443507, 0.0471479, 0.044351, 0.0244010, 0.0490911,buy
2016-06-16,0,1,0,4,0,1,2,4,0,3,1,1,0,6,3,3,7,1, 0.0540895, 0.0328575, 0.063678,-0.0050510, 0.0421601,buy
2016-06-17,1,0,0,2,0,0,2,4,0,3,0,0,0,3,6,0,8,0, 0.0514641, 0.0513916, 0.063945, 0.0071685, 0.0631653,buy
2016-06-18,1,0,1,1,1,0,2,1,2,0,0,4,4,0,3,0,8,0,-0.0277969,-0.0261628,-0.018171,-0.0221978,-0.0273725,sell
2016-06-19,1,1,0,1,2,2,1,0,4,2,3,0,4,2,3,4,4,4, 0.0119156, 0.0052517, 0.006468, 0.0044278, 0.0062864,buy
2016-06-20,1,1,0,1,1,1,2,0,2,2,6,0,2,0,0,4,4,0,-0.0340734,-0.0174117,-0.019509,-0.0167605,-0.0195551,sell
2016-06-21,2,2,0,3,1,1,2,1,3,2,3,1,5,2,0,7,4,1,-0.0293807, 0.0059646,-0.021967, 0.0083160,-0.0278800,sell
2016-06-22,2,2,4,2,0,0,2,1,4,3,3,1,5,3,1,3,3,1,-0.0302641,-0.0275868,-0.030985,-0.0265537,-0.0304152,sell
2016-06-23,1,2,5,4,0,2,0,1,2,4,1,1,3,4,4,3,1,1,-0.0317075,-0.0078716,-0.033777,-0.0226182,-0.0300576,sell
2016-06-24,1,3,1,4,0,2,1,2,3,3,3,0,3,3,7,3,4,0, 0.0144784, 0.0150757, 0.012454, 0.0137433,-0.0093254,buy
2016-06-25,2,1,1,3,0,0,2,1,3,2,2,0,0,2,3,3,7,0, 0.0180966, 0.0162904, 0.021859, 0.0068761, 0.0173175,buy
2016-06-26,1,2,1,3,2,1,1,2,3,4,2,2,0,4,3,3,10,2,-0.0045896,-0.0123777, 0.018205, 0.0003840,-0.0118090,sell
2016-06-27,0,3,2,3,0,2,0,2,1,0,3,2,3,3,0,1,7,0,-0.0126110,-0.0136225, 0.017733,-0.0263632,-0.0128643,sell
2016-06-28,1,2,2,5,0,1,1,4,1,4,3,0,6,4,2,1,4,3, 0.0095908, 0.0050812, 0.004158, 0.0041578, 0.0036542,buy
2016-06-29,1,2,4,2,1,0,2,4,0,4,2,3,3,4,4,1,4,3, 0.0242662, 0.0296849, 0.024061, 0.0251131, 0.0233360,buy
2016-06-30,0,5,1,3,2,3,1,3,0,3,5,3,3,3,4,2,4,6, 0.0108455, 0.0169283, 0.004763,-0.0037045, 0.0090594,buy
2016-07-01,0,1,2,2,2,4,1,2,0,3,5,3,0,3,5,1,7,6, 0.0162110, 0.0188520, 0.014048, 0.0238072, 0.0266299,buy
2016-07-02,1,1,1,4,2,2,1,3,3,5,2,3,2,5,5,5,7,3, 0.0069123,-0.0159226, 0.028467, 0.0104273,-0.0075532,buy
2016-07-03,2,3,1,3,0,1,0,4,0,3,2,0,0,6,0,1,4,3, 0.0108448, 0.0163506, 0.016828, 0.0192851, 0.0159439,buy
2016-07-04,1,5,2,5,1,2,0,4,1,6,2,0,0,6,4,3,3,7,-0.0150808,-0.0150193,-0.016640,-0.0154850,-0.0129618,sell
2016-07-05,0,4,2,3,1,2,3,5,2,12,0,0,1,9,4,2,5,10,-0.0086719,-0.0096323,-0.005301,-0.0081568,-0.0056418,sell
2016-07-06,0,4,0,4,2,4,3,4,1,12,0,3,1,12,9,0,3,7, 0.0404448, 0.0383575, 0.023318, 0.0223004, 0.0412915,buy
2016-07-07,0,4,2,3,2,4,1,5,2,9,2,6,0,9,10,1,3,7, 0.0417818, 0.0372251, 0.027802, 0.0247230, 0.0450724,buy
2016-07-08,1,2,4,2,3,2,1,4,2,6,0,3,5,6,9,3,4,7, 0.0049795,-0.0002206, 0.005243, 0.0056927, 0.0051309,buy
2016-07-09,2,3,2,3,2,2,1,6,4,6,3,3,5,9,4,3,6,9, 0.0062899, 0.0027110, 0.010184, 0.0096634, 0.0101845,buy
2016-07-10,0,2,2,3,0,2,2,5,3,6,6,0,1,6,0,4,6,9, 0.0070071, 0.0128528, 0.013606, 0.0125342, 0.0129646,buy
2016-07-11,0,2,3,3,0,3,2,3,2,6,3,0,3,9,2,4,3,4,-0.0356474,-0.0114761,-0.014775,-0.0166690,-0.0099862,sell
2016-07-12,0,3,3,2,1,4,6,1,4,12,3,2,2,9,2,4,9,7, 0.0104603, 0.0097181, 0.016092,-0.0011601, 0.0095428,buy
2016-07-13,0,3,2,2,0,3,5,3,3,9,0,2,1,12,3,3,5,8, 0.0009478, 0.0013264, 0.006081,-0.0041685, 0.0016003,buy
2016-07-14,1,2,0,4,0,2,4,4,1,12,0,0,0,9,3,3,4,5,-0.0074204, 0.0001276, 0.001561,-0.0004894, 0.0012342,sell
2016-07-15,2,2,1,4,0,1,5,1,1,9,0,0,0,6,3,1,4,5,-0.0075236,-0.0090741,-0.011235,-0.0018261,-0.0074852,sell
2016-07-16,1,2,4,2,0,2,3,0,4,8,0,1,3,5,3,1,4,4, 0.0289926, 0.0175523, 0.009478, 0.0175523, 0.0152499,buy
2016-07-17,0,4,3,2,1,3,3,0,2,8,3,1,1,0,3,1,3,11, 0.0066511, 0.0068138, 0.011446, 0.0033574, 0.0048896,buy
2016-07-18,1,4,2,3,0,2,6,1,1,6,3,1,4,3,0,4,3,10,-0.0041711,-0.0051718,-0.002340, 0.0059271, 0.0079872,sell
2016-07-19,1,5,2,4,0,2,6,2,2,3,3,0,8,6,0,4,5,11,-0.0132269,-0.0132269,-0.002899,-0.0038123,-0.0038123,sell
2016-07-20,0,3,4,5,0,3,5,2,2,1,3,0,9,7,0,6,5,12,-0.0344219,-0.0311327,-0.021632,-0.0322751,-0.0293195,sell
2016-07-21,0,4,2,6,1,5,3,2,1,1,2,4,6,10,4,3,4,10, 0.0117062,-0.0072641,-0.007264,-0.0081370,-0.0081370,sell
