Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.030668,-0.001307,-0.038480,-0.055110,-0.040035,sell
2016-01-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.030668,-0.001307,-0.038480,-0.055110,-0.040035,sell
2016-01-07,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.015502,-0.029574,-0.059364,-0.056762,-0.047875,sell
2016-01-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.018681,-0.061088,-0.014644,-0.018156,-0.016876,sell
2016-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004293,-0.002101, 0.004683, 0.004293,-0.005392,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.062164, 0.087396, 0.044135, 0.083557, 0.083238,buy
2016-01-11,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.041910, 0.025370,-0.027065, 0.035278, 0.014855,buy
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.023069,-0.015482, 0.031062, 0.029383,-0.029529,sell
2016-01-13,2,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.040320,-0.042848, 0.028880, 0.018416, 0.012059,buy
2016-01-14,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.017427,-0.009194,-0.017447,-0.021028, 0.005402,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.094022, 0.066752, 0.073618, 0.063254, 0.038950,buy
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.026757, 0.011451,-0.024270,-0.039775,-0.023113,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.024185,-0.031686,-0.010245,-0.011602, 0.022472,sell
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.013011, 0.017712, 0.012012, 0.030452, 0.005617,buy
2016-01-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.059693, 0.038501, 0.078293, 0.036251, 0.072635,buy
2016-01-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.044538, 0.065198, 0.051054, 0.043044, 0.057390,buy
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010002,-0.010499, 0.018185,-0.005228,-0.026414,sell
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010002,-0.010499, 0.018185,-0.005228,-0.026414,sell
2016-01-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011067,-0.005638,-0.006349, 0.007658,-0.041677,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049488, 0.048669, 0.013535, 0.057763, 0.019003,buy
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049488, 0.048669, 0.013535, 0.057763, 0.019003,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.057213, 0.079418, 0.039947,-0.030245, 0.071345,buy
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.057213, 0.079418, 0.039947,-0.030245, 0.071345,buy
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.057213, 0.079418, 0.039947,-0.030245, 0.071345,buy
2016-01-29,0,1,0,0,3,0,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.006690, 0.029471,-0.030449,-0.007658,-0.007026,sell
2016-01-30,0,0,0,0,3,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.001661, 0.021639,-0.038987, 0.004972,-0.022326,sell
2016-01-31,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.028190,-0.033897,-0.021251,-0.011242,-0.024178,sell
2016-02-01,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.037436,-0.012078,-0.049332,-0.044081,-0.028790,sell
2016-02-02,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.027868,-0.007802,-0.084380,-0.007815,-0.009262,sell
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.048836, 0.026414,-0.013695, 0.048155, 0.057220,buy
2016-02-04,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.014081, 0.014447, 0.044777,-0.006444, 0.043461,buy
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.045479, 0.043934, 0.048935, 0.013717, 0.042685,buy
2016-02-06,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.030000, 0.030425, 0.039528, 0.008821, 0.039198,buy
2016-02-07,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.008398,-0.007224,-0.010358,-0.009931, 0.011490,sell
2016-02-08,2,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.042336, 0.047510, 0.056734, 0.009530, 0.051921,buy
2016-02-09,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.015711, 0.022247, 0.039704, 0.003463, 0.035145,buy
2016-02-10,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,-0.023318,-0.029393,-0.003490,-0.028828,-0.002510,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.008484, 0.013306,-0.036210,-0.001931, 0.032754,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.040498, 0.039975, 0.031217, 0.044045, 0.049840,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.015895,-0.002197, 0.012333, 0.005778, 0.000922,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042432,-0.054956,-0.012579,-0.047170,-0.055221,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003382,-0.003040,-0.002327, 0.009708,-0.033075,sell
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000647, 0.008686,-0.051196,-0.008607, 0.006085,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010630, 0.012128,-0.018144,-0.032774,-0.004880,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.010977, 0.002105, 0.001042, 0.014250, 0.017167,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.014582,-0.000946, 0.026225, 0.019599, 0.023545,buy
2016-02-20,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.021606, 0.009616,-0.016616,-0.046468, 0.016802,sell
2016-02-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.021606, 0.009616,-0.016616,-0.046468, 0.016802,sell
2016-02-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.021606, 0.009616,-0.016616,-0.046468, 0.016802,sell
2016-02-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021197,-0.000959,-0.019841, 0.008678, 0.005966,buy
2016-02-24,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004292, 0.000757,-0.007232, 0.004009,-0.008973,sell
2016-02-25,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004292, 0.000757,-0.007232, 0.004009,-0.008973,sell
2016-02-26,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003755, 0.028394,-0.019760,-0.005704,-0.024687,sell
2016-02-27,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002342, 0.006857, 0.037347,-0.006777, 0.039004,buy
2016-02-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.041741, 0.019606,-0.010229,-0.017150, 0.026560,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.039717,-0.007234, 0.025041,-0.015912,-0.002898,sell
2016-03-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.001610,-0.006027,-0.002165,-0.024305, 0.047511,sell
2016-03-02,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.097463,-0.097088,-0.053674,-0.103223,-0.107608,sell
2016-03-03,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.001011, 0.019028, 0.007259, 0.019542, 0.010757,buy
2016-03-04,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.008759, 0.016284,-0.009679,-0.012010,-0.011703,sell
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.038441, 0.018697,-0.052779,-0.000955, 0.003925,sell
2016-03-06,0,0,0,1,0,2,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.012454, 0.062802, 0.022595, 0.078985, 0.082121,buy
2016-03-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.028105, 0.026791, 0.022292,-0.006463, 0.055068,buy
2016-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.017625, 0.018266, 0.024230,-0.025880, 0.012926,buy
2016-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.000824,-0.000572, 0.041504, 0.033687, 0.021093,buy
2016-03-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019054,-0.033201,-0.028953,-0.002768,-0.015277,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008641, 0.003523,-0.026992, 0.002343, 0.002617,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.017466, 0.001672,-0.007406, 0.017184,-0.016076,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.027288,-0.006043, 0.045742,-0.023930,-0.023641,sell
2016-03-14,0,0,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.014355,-0.012626, 0.004260, 0.012669,-0.014306,sell
2016-03-15,0,0,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.014355,-0.012626, 0.004260, 0.012669,-0.014306,sell
2016-03-16,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.058405, 0.020182, 0.020182, 0.021900, 0.056736,buy
2016-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.014274, 0.035897, 0.057315, 0.024302, 0.012909,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007582,-0.007386, 0.011331, 0.015865, 0.013207,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007582,-0.007386, 0.011331, 0.015865, 0.013207,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001273, 0.018388,-0.023528,-0.019611,-0.013380,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001273, 0.018388,-0.023528,-0.019611,-0.013380,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020924, 0.000170,-0.024402, 0.003723, 0.004896,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.051010,-0.034161,-0.025173,-0.046406,-0.048826,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.123090,-0.095105,-0.054716,-0.099372,-0.099200,sell
2016-03-26,2,0,0,1,3,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.111911,-0.112861,-0.059614,-0.125370,-0.107150,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.010230,-0.012455,-0.027053,-0.025108,-0.023640,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.058213,-0.052462,-0.017903,-0.053801,-0.051322,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.022898, 0.024868,-0.038453, 0.002812, 0.022740,buy
2016-03-30,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.009036,-0.007488, 0.005471, 0.001896, 0.054014,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.011991, 0.028348, 0.056722, 0.010210, 0.055107,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.016693, 0.000343, 0.003552, 0.009627, 0.008355,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.061354, 0.062687, 0.057308, 0.075297, 0.084070,buy
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.017509, 0.025508, 0.026559, 0.032562, 0.030365,buy
2016-04-04,1,1,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.079726, 0.098068, 0.084874, 0.053972, 0.084874,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000861,-0.013601,-0.015672,-0.027569, 0.036258,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000861,-0.013601,-0.015672,-0.027569, 0.036258,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.061336,-0.054427,-0.060047,-0.054420,-0.078493,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004761, 0.013150,-0.006891, 0.019298, 0.019260,buy
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041291,-0.080583,-0.036482,-0.041291,-0.041340,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041291,-0.080583,-0.036482,-0.041291,-0.041340,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.024277,-0.019995,-0.017681,-0.038057,-0.005851,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.024277,-0.019995,-0.017681,-0.038057,-0.005851,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.037427,-0.047094,-0.040397,-0.038661,-0.029565,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.006044, 0.023530,-0.007360,-0.040673, 0.040789,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.013839, 0.000643, 0.007682,-0.017764,-0.000082,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.005485, 0.004023,-0.023788, 0.002969,-0.004167,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.019388,-0.015412,-0.026577, 0.007475,-0.019990,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.082666,-0.100748,-0.116353,-0.099747,-0.077450,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.081916, 0.056387, 0.003716, 0.090592, 0.087325,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.009161,-0.032255,-0.016090,-0.007133,-0.012042,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.017069,-0.022585,-0.016019, 0.000181, 0.000181,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004715,-0.010705,-0.001811, 0.010014, 0.004094,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.064099,-0.073940,-0.059743,-0.083246,-0.062328,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023255,-0.073747,-0.011341,-0.023255,-0.016860,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.001435,-0.025411, 0.002043,-0.000055, 0.007499,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.016747, 0.008553, 0.040390, 0.047233, 0.047699,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.013030, 0.028685,-0.013887,-0.008018, 0.039449,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.015647, 0.019703, 0.009976,-0.012189, 0.019614,buy
2016-04-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.042736,-0.021889,-0.022844,-0.012246,-0.025629,sell
2016-04-30,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.033068,-0.019144,-0.019302,-0.003071,-0.018444,sell
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.009039, 0.019575, 0.013649, 0.003770, 0.015982,buy
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.009182,-0.003778, 0.003301, 0.000454, 0.009129,buy
2016-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.037758,-0.024269, 0.019597, 0.017702,-0.014978,buy
2016-05-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.037513,-0.023188, 0.012033,-0.006336,-0.032235,sell
2016-05-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.012519,-0.004242, 0.002797, 0.040947, 0.034252,buy
2016-05-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.131188, 0.126854, 0.058615, 0.097400, 0.084714,buy
2016-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.046600, 0.029666, 0.039701, 0.012204,-0.049497,buy
2016-05-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.040712,-0.025804,-0.041233,-0.043396,-0.007721,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.011647,-0.003366, 0.007393,-0.042315, 0.029580,buy
2016-05-10,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.013832, 0.005111, 0.009949,-0.013857, 0.024051,buy
2016-05-11,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.093782, 0.075938, 0.090440, 0.076556, 0.099045,buy
2016-05-12,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.029757, 0.037206, 0.016997, 0.062879, 0.021877,buy
2016-05-13,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.031205, 0.035108, 0.001394, 0.042109, 0.034893,buy
2016-05-14,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009849,-0.058110,-0.052087,-0.033700,-0.003898,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000151,-0.029019,-0.011827, 0.003753, 0.001258,buy
2016-05-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010333, 0.020551,-0.019597, 0.036089,-0.025738,sell
2016-05-17,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015640,-0.038157, 0.005793,-0.041137, 0.047513,buy
2016-05-18,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003759,-0.051018,-0.041771, 0.018352, 0.000021,sell
2016-05-19,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003759,-0.051018,-0.041771, 0.018352, 0.000021,sell
2016-05-20,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.035302,-0.082575,-0.107544,-0.089543,-0.049338,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.035302,-0.082575,-0.107544,-0.089543,-0.049338,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.035302,-0.082575,-0.107544,-0.089543,-0.049338,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.098756,-0.108105,-0.094843,-0.126347,-0.068477,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.076287, 0.032038, 0.019986,-0.037863, 0.045083,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.023592,-0.012110,-0.037609,-0.037964, 0.002122,sell
