Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-13,0,1,0,0,0,0,0,0,0,0,0,0,1.36, 0.005398930, 0.000068532, 0.002065138,-0.00306730, 0.001157670,buy
2016-06-14,0,1,0,0,1,1,0,0,0,2.88,2.61,0,2.63,-0.004488901,-0.002533868,-0.002004110,-0.00228059,-0.001829749,sell
2016-06-15,0,1,1,0,1,0,2,0,0,1.3,2.92,3,3, 0.002476646, 0.003534516, 0.001166037, 0.00352378, 0.004006273,buy
2016-06-16,0,0,1,1,0,0,1,1,0,1.27,2.94,2.88,2.54, 0.001884703,-0.001189807, 0.001738577, 0.00173858, 0.000839337,buy
2016-06-17,0,0,0,2,0,0,1,1,0,5.92,2.17,1.08,0,-0.002441004,-0.006021883, 0.000143692,-0.00422088,-0.002441004,sell
2016-06-18,0,0,1,1,1,0,1,0,0,5.32,0,2.78,0.26,-0.000948905,-0.001300553,-0.001151807,-0.00094891, 0.000975339,buy
2016-06-19,0,1,0,0,1,0,1,0,1,3.72,2.92,0,2.86, 0.001524511, 0.002716901, 0.002716901, 0.00179087, 0.002716901,buy
2016-06-20,1,1,0,0,1,0,1,0,0,2.12,0,2.86,0.42, 0.001446688, 0.000443760,-0.003866067, 0.00146546, 0.001631067,buy
2016-06-21,1,1,0,1,1,0,0,0,1,0,3.62,0.55,3.65, 0.001653178, 0.001310512, 0.000945486, 0.00164998, 0.001091607,buy
2016-06-22,1,1,2,0,0,0,0,0,2,2.59,5.52,0,5.56,-0.000966299,-0.003102893,-0.003021887,-0.00148480,-0.001381894,sell
2016-06-23,1,1,2,2,0,0,0,0,1,0,5.73,2.65,5.32, 0.004190774, 0.005994152, 0.005394110, 0.00413186, 0.005994152,buy
2016-06-24,1,1,1,1,0,0,0,1,1,2.65,3.91,2.59,3.64, 0.003677590,-0.003970959,-0.003387065,-0.00491094, 0.003261565,sell
2016-06-25,1,1,0,0,0,0,1,1,0,2.99,0,2.98,0.4, 0.004993239, 0.004993239, 0.003726487, 0.00499324, 0.001361392,buy
2016-06-26,0,1,0,0,1,1,1,1,1,4.46,2.8,0.71,2.61, 0.001558077, 0.001363984, 0.001330947, 0.00159635, 0.001435381,buy
2016-06-27,0,0,0,0,0,1,0,1,0,4.58,0,0,0, 0.003532712, 0.005109647, 0.004827130, 0.00390605, 0.004105277,buy
2016-06-28,1,0,0,1,0,0,0,3,1,2.6,3.2,2.98,2.8, 0.000977517, 0.001366501, 0.001907452, 0.00131553,-0.001382400,buy
2016-06-29,1,0,1,0,0,0,1,2,0,3.09,4.16,0,2.74, 0.007458527,-0.000521152,-0.002487874, 0.00745853, 0.006828439,buy
2016-06-30,0,1,0,0,0,1,0,2,0,0,5.56,2.94,2.54, 0.007936268, 0.007039415, 0.007301097, 0.00800798, 0.007993490,buy
2016-07-01,0,0,0,0,0,2,1,1,0,2.61,2.58,2.96,0.49, 0.003087344, 0.004593297, 0.004478053,-0.00193171, 0.002998045,buy
2016-07-02,1,0,0,0,0,2,1,1,1,2.44,3.96,2.98,3.45,-0.001961697,-0.003152702,-0.004011588,-0.00315270,-0.002452384,sell
2016-07-03,1,0,0,0,0,1,0,2,0,2.74,0.43,0,2.51,-0.000430229, 0.000100256,-0.000787303, 0.00090289,-0.000787303,sell
2016-07-04,1,0,0,0,0,2,0,1,0,0,2.92,1.36,3.8, 0.003953636, 0.000067687, 0.003557814, 0.00368210,-0.000200195,sell
2016-07-05,1,0,0,0,0,2,2,1,1,2.59,3.11,2.84,5.96,-0.003212860,-0.005666055,-0.001159368,-0.00321286,-0.001311165,sell
2016-07-06,0,0,0,0,0,2,1,1,0,0,4.64,0,4.49,-0.000230041, 0.000558009,-0.000558300,-0.00079127,-0.000405533,sell
2016-07-07,0,1,0,0,0,3,0,2,0,2.58,3.65,2.86,3.72, 0.003831787, 0.004381063, 0.003071012, 0.00304238, 0.003831787,buy
2016-07-08,1,1,1,0,0,1,1,1,1,3.6,1.38,2.94,0.63,-0.000931182, 0.001954525, 0.003095935, 0.00354975, 0.001741839,buy
2016-07-09,1,0,1,0,0,1,1,1,2,3.91,2.76,1.33,3.47,-0.002493911,-0.001346044,-0.003006384,-0.00163315,-0.001214873,sell
2016-07-10,0,0,0,1,0,1,1,1,2,5.33,0.74,2.59,3.26,-0.003407694,-0.001706458,-0.003294359,-0.00365022,-0.003248462,sell
2016-07-11,1,0,0,0,0,2,1,0,1,2.96,4.46,0.2,2.94, 0.002312166, 0.002312166, 0.002574822, 0.00208277, 0.002082769,buy
2016-07-12,1,1,0,0,1,1,3,0,3,5.75,6.06,3.04,3.58,-0.003535729, 0.003621322, 0.000251753, 0.00150088, 0.001401986,buy
2016-07-13,1,0,1,0,1,0,3,1,3,4.28,6.1,2.6,2.98, 0.005325187, 0.004680244, 0.002355550, 0.00437450, 0.004135483,buy
2016-07-14,1,0,0,1,0,0,2,1,2,2.34,6.57,1.08,1.97, 0.002814384, 0.003621739, 0.001523137, 0.00362174, 0.002319841,buy
2016-07-15,1,1,0,2,0,0,1,0,1,3.14,0.9,4.61,2.74,-0.000866740,-0.002741905,-0.000943963,-0.00132904,-0.002024962,sell
2016-07-16,1,1,2,0,0,0,0,0,1,2.54,3,4.45,0, 0.002628312, 0.002627235, 0.001519798, 0.00250378, 0.002168357,buy
2016-07-17,1,1,1,0,1,0,0,0,0,2.8,0,5.62,2.98, 0.000057470, 0.000059741,-0.000217669, 0.00105898,-0.000447399,sell
2016-07-18,1,2,0,1,0,0,1,0,0,0.67,2.29,4.64,0.55, 0.001659367, 0.000766914,-0.000658546, 0.00142385, 0.001655980,buy
2016-07-19,1,1,1,1,0,0,1,0,1,0.4,3.32,1.1,4.22,-0.001390850,-0.001316383,-0.001358047,-0.00001014,-0.000449451,sell
2016-07-20,1,0,2,1,1,1,2,0,1,2.65,3.97,3.29,6.24, 0.004836222, 0.004571722, 0.005620193, 0.00494073, 0.003549863,buy
2016-07-21,1,0,1,1,1,2,2,0,0,0,6.32,2.2,5.8, 0.000584390, 0.002730163, 0.000584390, 0.00107643, 0.001158588,buy
2016-07-22,1,1,0,0,0,2,2,1,0,2.47,3.15,0.3,5.72,-0.001316954,-0.000499277,-0.001002509,-0.00121814,-0.001124338,sell
2016-07-23,1,0,0,1,1,2,2,0,0,2.98,5.61,2.81,3, 0.002913991, 0.002383921, 0.003755206, 0.00362504, 0.002840788,buy
2016-07-24,0,0,1,0,0,2,1,0,1,2.8,2.96,2.74,5.06,-0.000282902, 0.000492153, 0.000354295, 0.00315407, 0.000492153,sell
2016-07-25,0,1,0,1,0,1,1,0,0,0,4.07,2.78,1.45, 0.000022549,-0.001531803,-0.000711386, 0.00020282,-0.001198324,sell
2016-07-26,1,0,1,0,0,1,1,1,0,2.88,3.58,0,3.62, 0.001327744,-0.001555224,-0.000679573, 0.00148773, 0.002440158,buy
2016-07-27,1,1,0,0,0,0,2,0,1,0.38,2.72,1.77,3.16,-0.001173358,-0.002730333,-0.001614305,-0.00169111,-0.001197629,sell
2016-07-28,0,0,0,0,0,2,0,0,1,2.8,0,2.59,2.63, 0.000745475, 0.000722763, 0.002002052, 0.00117956, 0.003084496,buy
2016-07-29,0,0,0,0,0,2,1,1,1,3.56,2.65,0,1.09,-0.000267540,-0.001862771, 0.001155547,-0.00074443, 0.000550610,buy
2016-07-30,1,1,0,0,0,0,1,3,0,4.43,0,2.92,2.4, 0.000940809, 0.001603160, 0.000636695, 0.00067664, 0.000851123,buy
2016-07-31,1,1,0,0,0,0,1,3,0,4.2,2.76,2.96,4.61, 0.001933375, 0.001933375, 0.001933375, 0.00174789, 0.001285372,buy
2016-08-01,0,1,0,0,0,1,1,2,0,2.98,3.33,2.63,3, 0.002754202,-0.000317710, 0.003243248, 0.00301960, 0.001514124,buy
2016-08-02,0,1,0,0,0,2,1,1,1,4.8,3.66,0,4.66,-0.001310321,-0.001261779, 0.001519342,-0.00136303,-0.001116317,sell
2016-08-03,1,1,0,0,0,1,1,1,0,0.92,2.59,0.51,3.67, 0.001198369, 0.000287738, 0.000184644,-0.00004514, 0.000395485,buy
2016-08-04,1,2,0,0,0,0,0,2,0,3.22,0,2.78,3.46,-0.002715261,-0.002171390,-0.006298603,-0.00277339,-0.002171390,sell
2016-08-05,1,0,1,0,0,0,0,0,0,2.67,2.84,0,0, 0.004201338, 0.004300299, 0.002534571, 0.00288610, 0.003737465,buy
2016-08-06,1,1,1,1,0,1,0,0,1,3.11,0.24,2.8,0.86, 0.002380853, 0.001980618, 0.002001603, 0.00225460, 0.001883033,buy
2016-08-07,1,1,0,1,0,2,1,1,1,4.27,3.22,1.26,3.25, 0.003693462, 0.003499180, 0.003326304, 0.00375879, 0.003551348,buy
2016-08-08,1,1,0,0,0,1,2,1,0,2.96,3.32,2.98,0.98, 0.006397818, 0.006516762, 0.005099061, 0.00475597, 0.004429353,buy
2016-08-09,1,2,0,0,1,0,1,2,0,5.7,5.61,2.76,4.72, 0.000800995, 0.001175138, 0.001881846, 0.00131316, 0.001604648,buy
2016-08-10,1,1,1,0,0,0,0,2,0,1.25,5.13,0,4.91,-0.001702304,-0.003653765,-0.003598519,-0.00186694,-0.001842190,sell
2016-08-11,1,1,2,1,0,0,0,1,0,2.08,0.96,0,5.53,-0.000777072,-0.001474813, 0.000309148,-0.00113550,-0.002996728,sell
2016-08-12,1,0,1,2,0,0,0,1,2,3.9,3,2.96,4.23, 0.000785185, 0.001931156, 0.001329019, 0.00149680, 0.001201665,buy
2016-08-13,1,0,2,0,0,0,0,1,1,4.65,1.17,0,0.89, 0.006944471, 0.006499501, 0.006944471, 0.00301447, 0.006290654,buy
2016-08-14,1,2,1,0,1,0,0,1,0,5.84,0.68,1.06,3.15,-0.002061651,-0.001134398,-0.001309332,-0.00317240,-0.001548743,sell
2016-08-15,1,2,1,0,1,0,0,0,0,2.45,4.4,2.9,0.57, 0.000124795, 0.002710740,-0.002028964, 0.00166524,-0.000094458,buy
2016-08-16,1,0,3,1,0,0,0,0,1,3.82,5.78,2.56,0.48, 0.002244224, 0.001424112, 0.001930308, 0.00097862,-0.000262151,sell
2016-08-17,1,0,1,3,0,0,0,0,1,1.46,4.99,2.94,2.8,-0.004281667,-0.004514864,-0.003566836,-0.00442783,-0.004441547,sell
2016-08-18,1,0,2,0,0,0,0,1,0,1.7,0.9,0,2.82, 0.003390927, 0.003328754, 0.003390927, 0.00178565, 0.004551432,buy
2016-08-19,1,1,1,0,2,0,1,1,0,4.21,3.02,2.58,2.7,-0.000303646, 0.000614744,-0.000477854,-0.00003707, 0.000542058,sell
2016-08-20,0,0,1,0,1,1,1,0,0,4.16,0,1.64,0,-0.001430024,-0.001755930,-0.001308264,-0.00075684,-0.002460576,sell
2016-08-21,0,0,1,1,0,1,0,0,1,5.56,2.56,0,2.98,-0.004855853,-0.004217972,-0.005742183,-0.00373233,-0.003751562,sell
2016-08-22,0,0,2,1,0,0,0,0,0,2.98,2.67,2.74,0,-0.000397441,-0.000009913,-0.000339735,-0.00106101,-0.000278426,sell
2016-08-23,1,1,2,0,0,0,0,1,0,4.38,2.7,2.56,2.54, 0.001665380, 0.001729124, 0.001839371, 0.00172912, 0.001729124,buy
2016-08-24,1,2,1,0,0,0,1,0,0,0.61,0.42,3.07,2.65,-0.002324299,-0.001721899,-0.001887756,-0.00018362,-0.001721899,sell
2016-08-25,1,0,0,0,0,2,0,0,1,2.59,2.76,0.33,2.47, 0.000705962, 0.000628711, 0.002033689,-0.00010769, 0.000628711,buy
2016-08-26,1,0,0,0,0,1,1,0,2,2.59,1.23,3.4,0.75,-0.000644183,-0.000399567,-0.000644183,-0.00029803,-0.000399567,sell
2016-08-27,2,0,0,0,0,0,0,2,1,2.52,1.04,1.91,0.94, 0.002424450, 0.001638810, 0.002424450, 0.00193162, 0.000355899,buy
2016-08-28,2,0,0,0,0,0,1,1,0,0,3.03,2.37,2.96, 0.001891718,-0.003036625, 0.001891718, 0.00189172,-0.000139491,buy
2016-08-29,1,0,0,0,0,0,1,1,1,2.94,2.67,5.59,0,-0.000951216,-0.000073166,-0.000073166,-0.00043090, 0.000017776,buy
2016-08-30,1,0,0,0,0,2,1,0,0,0,2.56,4.25,2.56, 0.000086860, 0.000714189,-0.000182663, 0.00071419, 0.000560518,sell
2016-08-31,1,1,0,0,0,1,1,0,0,1.18,0,3.41,2.76,-0.000632549,-0.001138080,-0.001236436, 0.00043694,-0.000415165,sell
2016-09-01,2,1,0,1,0,1,0,1,0,3.36,2.65,0.93,2.56, 0.007553296, 0.003806088, 0.003616317, 0.00159892, 0.001008236,buy
2016-09-02,0,0,1,1,0,0,0,1,0,4.69,0,0,0.63, 0.000913388, 0.000316985, 0.002118843,-0.00022677, 0.000056788,buy
2016-09-03,1,0,0,2,0,1,0,0,0,5.52,1.19,2.56,0, 0.002943193, 0.003604671, 0.002943193, 0.00294319, 0.002426927,buy
2016-09-04,0,0,0,1,0,1,0,0,1,1.9,2.63,0,2.92,-0.000537654,-0.001060634,-0.000537654,-0.00053765,-0.000233780,sell
2016-09-05,0,0,0,1,1,0,1,0,0,3.47,2.54,0,0,-0.000447230,-0.000316090,-0.001443892,-0.00088728,-0.002461834,buy
2016-09-06,0,1,0,0,1,2,0,1,0,2.39,3.15,2.65,2.59, 0.004640276, 0.003386492, 0.002838927, 0.00366045, 0.002827896,buy
2016-09-07,0,1,0,0,0,1,1,0,0,0,1.1,2.74,1.78, 0.000765729, 0.001419683, 0.000992413, 0.00112926, 0.001691131,buy
2016-09-08,0,0,1,1,0,1,0,1,1,2.78,3.73,1.22,2.7,-0.000757490,-0.001358114,-0.000618216,-0.00135811,-0.003808597,sell
2016-09-09,0,0,1,1,0,1,0,1,1,2.56,5.9,2.9,2.63,-0.001475053,-0.001803192,-0.001765457,-0.00117556,-0.005007620,sell
2016-09-10,0,1,1,0,0,1,0,0,0,3.15,1.35,0,0, 0.002819438, 0.003593818, 0.004118925, 0.00368935, 0.004082740,buy
2016-09-11,0,2,1,0,1,1,0,0,2,2.78,3.34,2.69,2.4,-0.002270410,-0.000305424,-0.001951746,-0.00367705,-0.000818156,sell
2016-09-12,0,0,2,0,1,0,0,1,2,1.78,2.88,0.51,4.44, 0.002367228,-0.000480341, 0.000952321, 0.00024793, 0.000952321,buy
2016-09-13,0,0,1,1,0,1,0,1,2,5.63,2.92,1.11,3.71,-0.002084236,-0.004010922,-0.005893705,-0.00888815,-0.005038428,sell
2016-09-14,0,1,1,2,0,1,0,1,1,2.58,0.43,5.63,8.68, 0.000739008,-0.001019076,-0.000449175,-0.00109689,-0.002386758,sell
2016-09-15,0,0,3,0,1,1,0,2,1,4,2.45,4.62,7.18, 0.003254643, 0.004010885, 0.004824993, 0.00286504, 0.003572717,buy
2016-09-16,0,1,1,1,1,1,1,1,1,3.5,1.59,3.06,5.34, 0.004194790, 0.002257714, 0.001714878, 0.00201871, 0.003079303,buy
2016-09-17,0,0,1,1,0,1,0,0,1,3.1,2.39,0,0.92,-0.000387853,-0.000387853,-0.001016332,-0.00298660, 0.000310653,buy
2016-09-18,1,0,1,1,1,0,1,0,2,0,5.46,2.47,3.46, 0.001441514, 0.002028171, 0.001441283, 0.00268884, 0.001818908,buy
2016-09-19,2,1,1,0,1,0,1,0,0,2.82,6.27,0.51,0, 0.001484081, 0.000375936, 0.001263726, 0.00126477, 0.003175570,buy
2016-09-20,1,1,0,1,0,0,1,1,0,0,6.12,1.59,2.78, 0.000459661,-0.000235573,-0.000386876,-0.00048447,-0.000235573,buy
2016-09-21,1,0,1,1,0,1,3,0,1,2.45,4.2,3.95,2.82, 0.006394013, 0.004914324, 0.004323946, 0.00168508, 0.005888687,buy
2016-09-22,1,0,1,0,0,1,3,0,1,2.47,4.23,4.81,2.92, 0.002729293, 0.003716163, 0.003716163,-0.00005745, 0.004898061,buy
2016-09-23,1,1,0,0,1,1,2,1,0,3.31,0.74,5.92,0.43,-0.000803690,-0.000803690, 0.000118991, 0.00055971, 0.000045756,sell
2016-09-24,2,0,0,0,1,0,1,1,0,0.8,2.79,2.29,1.46,-0.004522397,-0.006982333,-0.004377270,-0.00452240,-0.006138457,sell
2016-09-25,1,0,1,0,1,0,2,0,2,5.65,2.7,3.89,2.9,-0.002257812, 0.000489024,-0.001504741,-0.00124347,-0.002890345,sell
2016-09-26,0,0,1,0,1,1,1,0,2,4.63,2.63,1.26,0,-0.003683350,-0.004329022,-0.003916646,-0.00325177, 0.000242373,sell
2016-09-27,0,1,1,0,1,1,1,0,0,4.15,0,0.55,2.63,-0.000819957, 0.000593817,-0.001869304,-0.00081996, 0.000552975,buy
2016-09-28,1,1,1,0,1,0,2,1,0,6.08,2.76,3.2,2.96, 0.000751960, 0.000206377, 0.000039759, 0.00046414, 0.000504382,sell
2016-09-29,1,0,2,0,1,0,1,1,0,5.24,0.53,3,2.86,-0.003503829,-0.001454173,-0.003503829,-0.00039656,-0.003842058,sell
2016-09-30,0,0,1,1,0,1,0,2,0,3.84,0.68,1.22,1.02, 0.003870670, 0.002690664, 0.003445916, 0.00182910, 0.002903862,buy
2016-10-01,0,0,0,0,0,2,0,1,0,0,4.44,2.88,0, 0.002772207, 0.002772207, 0.002506048, 0.00169708, 0.002681886,buy
2016-10-02,0,0,0,0,1,0,1,2,1,2.06,5.66,0,3.7,-0.000220297, 0.000264033,-0.002099607, 0.00046090, 0.000380166,sell
2016-10-03,1,0,0,0,1,0,1,3,0,2.94,5.05,3.37,1.6,-0.004040385,-0.004532251,-0.004532251,-0.00453225, 0.000839134,sell
2016-10-04,1,1,0,0,0,0,1,2,0,0,0.92,1.68,4.97,-0.001958799,-0.001958799,-0.001446547,-0.00195671,-0.002559877,sell
2016-10-05,0,1,0,1,0,0,1,2,0,2.84,0.38,0.64,5.13, 0.000510111, 0.002249675, 0.001719653, 0.00249660, 0.002067396,buy
2016-10-06,0,0,2,1,0,1,1,1,1,3.36,2.7,3.46,3.67, 0.001720578, 0.001919085, 0.001079915, 0.00212439, 0.001919085,buy
2016-10-07,0,1,0,2,0,0,2,1,0,5.7,0,2.35,3.27,-0.000684765, 0.000154798,-0.000811541,-0.00099139,-0.001368497,sell
2016-10-08,0,2,0,1,0,0,2,0,0,5.07,2.65,4.36,0, 0.002257167, 0.002257167, 0.002532459, 0.00200627, 0.004113704,buy
2016-10-09,0,0,1,1,1,0,1,1,0,0.86,2.67,4.96,1.15,-0.000856239, 0.000571422, 0.000439215, 0.00056437, 0.000582971,sell
2016-10-10,0,0,1,1,1,0,1,0,1,2.8,2.54,3,2.65, 0.000758128, 0.000368079,-0.000414558,-0.00137663, 0.002474860,buy
2016-10-11,0,0,0,1,0,1,1,0,1,0,3.38,5.7,0,-0.003946289,-0.002433782,-0.002001569, 0.00100121,-0.002433782,sell
2016-10-12,0,0,0,1,0,1,1,1,1,2.92,1.61,4.39,2.69,-0.002641894,-0.001040811,-0.002396424,-0.00226160,-0.002412175,sell
2016-10-13,0,0,1,0,1,1,2,0,0,2.67,5.59,1.46,2.47,-0.000740181, 0.001674599,-0.000740558, 0.00182529, 0.001671565,buy
2016-10-14,0,3,0,0,0,2,1,0,0,2.65,1.54,3.77,3.28, 0.002673685, 0.003399655, 0.002084385, 0.00296392, 0.003399655,buy
2016-10-15,0,1,1,2,0,1,1,0,0,0.62,3.25,3.39,0.86,-0.000263316, 0.000266728, 0.002642066, 0.00053914,-0.000539632,sell
2016-10-16,1,1,1,2,0,0,1,0,1,4.65,2.56,3.07,4.31,-0.002339583,-0.000259694,-0.001916741,-0.00182915,-0.001852674,sell
2016-10-17,0,2,0,1,0,0,0,0,0,2.98,2.74,0,2.98, 0.000401658, 0.000666944, 0.000666944, 0.00064592, 0.000645917,sell
2016-10-18,0,1,0,1,1,1,0,1,0,4.48,0,2.84,5.6, 0.003862912, 0.002749730, 0.002450350, 0.00263697, 0.003276810,buy
2016-10-19,0,1,0,1,0,0,2,0,1,3.18,2.7,0,3.83, 0.004975973, 0.000808162, 0.003763327, 0.00279713, 0.003715156,buy
2016-10-20,0,1,0,1,0,1,1,1,0,2.74,0.96,2.7,3.4, 0.000408766, 0.002304576, 0.002314630, 0.00393000, 0.004988830,buy
2016-10-21,0,0,1,1,1,0,1,1,0,0.38,5.41,2.34,0,-0.000626473,-0.000881426, 0.000418133, 0.00511625,-0.000652830,sell
2016-10-22,1,0,1,0,1,0,2,0,1,4.25,5.17,2.98,2.74, 0.000194059, 0.001717253,-0.001851390, 0.00040840, 0.001897817,buy
2016-10-23,1,1,0,0,1,1,1,0,1,3,3.33,2.56,1.44,-0.001483034,-0.000578981,-0.004145758,-0.00442212,-0.000657547,sell
2016-10-24,0,1,0,0,1,0,0,0,2,4.25,0.88,0,1.52, 0.006481970, 0.005769589, 0.005534158, 0.00567452, 0.005972693,buy
2016-10-25,1,1,2,0,1,1,0,0,3,3.21,4.99,2.92,5.54,-0.001715558,-0.003670169,-0.004060821,-0.00363978,-0.004284761,sell
2016-10-26,1,0,2,0,0,0,1,0,3,3.75,4.48,1.11,4.93, 0.001174639,-0.004406019,-0.006337669,-0.00370212,-0.004297418,sell
2016-10-27,0,0,1,1,0,0,0,1,2,5.55,1.71,0,3.47, 0.002842199, 0.002842199, 0.004354979, 0.00781112, 0.005004896,buy
2016-10-28,0,0,1,0,0,1,0,2,1,2.92,4.06,2.78,0,-0.002832104,-0.000018280,-0.000623684,-0.00346218,-0.001483960,sell
2016-10-29,0,0,1,0,1,0,2,1,0,3.62,4.27,2.01,0, 0.000925717, 0.002016667, 0.002971559,-0.00110901,-0.001109008,sell
2016-10-30,0,0,2,0,1,0,1,2,1,0.85,5.68,2.72,3.31,-0.002362043, 0.002999498,-0.005236067, 0.00130189,-0.000946821,sell
2016-10-31,0,0,1,0,0,1,0,2,0,0,3.15,2.92,1.41, 0.002857293, 0.001370665, 0.000169742, 0.00137066, 0.002762387,buy
2016-11-01,0,1,1,1,0,0,0,1,0,2.86,0.63,0,5.58, 0.000075171,-0.001133894, 0.001530637,-0.00148643,-0.000316861,sell
2016-11-02,1,1,3,0,0,0,0,0,1,2.92,2.69,0.4,4.59,-0.000530509,-0.001141933,-0.003924258,-0.00161328,-0.003860556,sell
2016-11-03,1,1,2,0,0,0,0,0,0,2.58,0,2.59,4.49,-0.001940060,-0.001471876, 0.000712827,-0.00141499, 0.000977008,sell
2016-11-04,0,1,1,1,0,0,0,0,0,0,2.56,0,3.28,-0.000613269,-0.000088806, 0.000271959,-0.00011963,-0.000513390,sell
2016-11-05,0,2,1,0,0,2,0,0,1,1.16,2.01,2.92,0,-0.000387575, 0.000149769, 0.000809706,-0.00042843, 0.001402669,buy
2016-11-06,0,1,1,0,1,2,0,0,1,4.43,2.69,3.11,2.86, 0.006522106, 0.006522106, 0.003938215, 0.00042268, 0.003938215,buy
2016-11-07,0,1,0,2,1,1,1,0,0,3.96,2.72,3.4,0.97,-0.004554821, 0.003164981, 0.003725030, 0.00316498, 0.003403111,buy
2016-11-08,0,1,0,1,0,1,0,2,0,7.51,0,3.8,0, 0.006676800, 0.003040165, 0.004903445, 0.00199605, 0.005276197,buy
2016-11-09,0,1,0,2,1,1,1,0,0,6.25,2.72,1.13,2.86,-0.006518554, 0.000292166, 0.000292166, 0.00094998,-0.002325150,buy
2016-11-10,0,0,1,1,0,2,0,0,1,3.25,0,4.14,2.59, 0.005662317, 0.005621685, 0.006267491, 0.00631305, 0.007059101,buy
2016-11-11,0,1,0,1,0,1,0,0,1,0,2.49,4.09,2.84, 0.001013205,-0.000466449,-0.000458779, 0.00102250,-0.000466449,sell
2016-11-12,1,0,1,0,0,1,0,0,0,2.84,2.52,2.32,0, 0.003781264, 0.003828676, 0.004348746, 0.00329096, 0.003781264,buy
2016-11-13,0,3,0,1,0,1,0,0,1,0,2.7,5.68,3.52, 0.004530445, 0.001250703, 0.001539250, 0.00409194,-0.000315688,buy
2016-11-14,0,1,1,1,0,2,0,0,0,2.74,0,5.68,2.48, 0.000893520, 0.001447884, 0.001655438, 0.00078035, 0.001068902,buy
2016-11-15,0,1,1,2,0,1,1,1,1,3.37,2.98,5.19,8.14,-0.000674956,-0.000676354,-0.000757875,-0.00427917,-0.004124771,sell
2016-11-16,0,2,1,1,0,1,1,1,1,3.77,1.16,1.9,8.02, 0.000997325, 0.000592839, 0.001029116, 0.00078899, 0.002332554,buy
2016-11-17,0,2,1,1,1,2,0,1,1,2.94,6.17,4.29,5.55,-0.000776125, 0.001750946,-0.000776125,-0.00236768,-0.001738803,sell
2016-11-18,0,1,1,1,0,1,1,0,2,4.58,8.1,1.2,0.83,-0.006922639,-0.004252884,-0.004252884,-0.00425288,-0.001516823,sell
2016-11-19,1,1,1,2,0,2,0,0,1,0.67,7.11,3.78,3.04, 0.002229913, 0.001732100, 0.004282354,-0.00216874, 0.001732100,buy
2016-11-20,0,2,1,1,0,1,0,0,1,2.69,2.11,2.73,0, 0.001507249, 0.007844396, 0.008363436, 0.00339820, 0.008691227,buy
2016-11-21,1,2,2,0,0,2,0,0,0,3.29,1.96,3.42,2.7,-0.003437057,-0.002194716, 0.000305379, 0.00069641, 0.001084738,sell
2016-11-22,1,1,1,1,0,2,1,0,0,2.76,2.59,3.13,2.2, 0.003649625, 0.003649625, 0.004105100, 0.00349124, 0.004037267,buy
2016-11-23,0,0,0,1,0,1,1,0,0,2.96,0,0.4,2.84,-0.000386032, 0.002037379, 0.002037379, 0.00230659, 0.002306586,buy
2016-11-24,0,0,1,0,0,1,0,1,1,0,2.92,1.05,3.49, 0.003652874, 0.003652874, 0.003652874, 0.00365287, 0.003747427,buy
2016-11-25,0,1,1,0,1,0,1,0,1,3.5,2.84,2.67,2.15, 0.000453214, 0.002883466, 0.001958885, 0.00303511, 0.002851599,buy
2016-11-26,0,1,1,0,0,0,1,1,1,2.74,2.26,0,5.59, 0.000349953, 0.003394786, 0.000251077, 0.00006299, 0.000127001,sell
2016-11-27,0,1,1,1,0,0,0,2,2,3.98,2.61,2.82,2.13, 0.003984176, 0.006814989, 0.006814989, 0.00681499, 0.006123608,buy
2016-11-28,0,1,1,1,0,0,0,1,1,4.83,0,1.52,0.56, 0.000869585,-0.001471507, 0.000535887, 0.00026775, 0.001205991,buy
2016-11-29,0,2,2,0,0,0,1,0,2,5.48,3.58,2.63,2.76,-0.002262843,-0.003037991,-0.002972598,-0.00233673,-0.003632169,sell
2016-11-30,0,1,2,0,0,1,0,0,1,5.76,1.93,2.8,2.65,-0.000437618,-0.000025264,-0.000035515,-0.00033370,-0.000312681,sell
2016-12-01,0,1,1,1,0,0,0,0,1,1.64,4.82,0,2.8,-0.003115918,-0.004676381,-0.004734834,-0.00347045,-0.004269699,sell
2016-12-02,0,1,1,1,0,0,0,0,2,1.47,4.6,0,0.79,-0.000896974,-0.006106891,-0.003368557,-0.00255571,-0.004134709,sell
2016-12-03,1,0,2,0,1,0,0,0,1,2.8,3.5,2.76,0.19,-0.002173548,-0.000513604, 0.001876163,-0.00022488,-0.000305363,sell
2016-12-04,0,0,0,2,1,0,0,0,0,0,2.51,0,3.08, 0.001825081, 0.002283308, 0.002283308, 0.00228331, 0.001218986,buy
2016-12-05,0,0,0,1,0,1,0,1,0,2.86,0,1.45,1.03, 0.002643954, 0.002451431, 0.002683092, 0.00296450, 0.003339887,buy
2016-12-06,0,1,0,2,1,1,1,0,0,2.82,3.25,2.86,5.36, 0.001602961, 0.001602961, 0.002120236, 0.00161488, 0.001573842,buy
2016-12-07,0,1,1,1,1,1,1,0,0,2.72,1.96,2.86,5.66, 0.004553600, 0.004507226, 0.005252822, 0.00444680, 0.004553600,buy
