Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-28,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333, 0.0079807,-0.0237464,-0.02232891,-0.0180071,-0.0215238,sell
2015-04-29,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,-0.0091292,-0.0044336,-0.01012301,-0.0091292,-0.0118547,sell
2015-04-30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,-0.0019950,-0.0030658, 0.00383020,-0.0018958,-0.0091622,sell
2015-05-01,none,none,none,none,none,none,a150,none,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333, 0.0187012, 0.0101201, 0.00604875, 0.0167989,-0.0036196,buy
2015-05-02,none,a180,none,none,a150,none,none,a120,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3, 0.0061322,-0.0098780,-0.01033995,-0.0105058,-0.0108327,sell
2015-05-03,none,a180,none,none,none,none,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975, 0.0024519,-0.0083738,-0.00997639,-0.0088643,-0.0081796,sell
2015-05-04,none,a180,none,none,none,none,a180,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,-0.0014715,-0.0030633,-0.00319683,-0.0039070,-0.0039309,sell
2015-05-05,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,-0.0059602, 0.0022506, 0.00448419, 0.0027869, 0.0027464,sell
2015-05-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,-0.0056861,-0.0115546,-0.01274603, 0.0056501,-0.0042589,sell
2015-05-07,none,none,none,none,a150,none,none,a180,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667, 0.0058816, 0.0067397, 0.00557812, 0.0054969, 0.0066442,buy
2015-05-09,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,-0.0059997,-0.0036400,-0.00233402,-0.0065403,-0.0087126,sell
2015-05-10,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,-0.0039109,-0.0015032, 0.00342385,-0.0042424, 0.0016226,sell
2015-05-11,none,none,none,none,none,none,a90,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,-0.0120005,-0.0093524,-0.00500722,-0.0112744,-0.0062208,sell
2015-05-12,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333, 0.0078719, 0.0113157, 0.01223822, 0.0116908, 0.0068407,buy
2015-05-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625, 0.0143055, 0.0091180, 0.00937981, 0.0013218, 0.0145725,buy
2015-05-14,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675, 0.0080567, 0.0005669, 0.00440228, 0.0033758, 0.0042414,buy
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325, 0.0030364,-0.0000122,-0.00022708,-0.0009859,-0.0007573,buy
2015-05-16,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875, 0.0028044, 0.0020548, 0.00148427,-0.0002008,-0.0004021,sell
2015-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,-0.0127035, 0.0023903,-0.01098570,-0.0097121, 0.0029901,sell
2015-05-18,none,none,none,none,a0,a180,a0,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667, 0.0060969, 0.0068267, 0.00771064, 0.0065012, 0.0057954,buy
2015-05-19,none,none,none,a30,none,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333, 0.0016364, 0.0033831, 0.00220027, 0.0002633,-0.0032131,sell
2015-05-20,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333, 0.0047866, 0.0061978, 0.00079064, 0.0003991, 0.0006720,sell
2015-05-21,none,none,none,none,none,none,none,a0,none,none,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845, 0.0032930, 0.0065482, 0.00983983, 0.0041617, 0.0029672,buy
2015-05-22,none,none,none,none,none,a120,a60,none,none,a180,none,a135,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,-0.0162119,-0.0078823,-0.00181480,-0.0077392,-0.0086101,sell
2015-05-23,none,none,none,none,a60,a120,a60,none,none,a180,none,a135,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,-0.0149580,-0.0076934,-0.00162713,-0.0077392,-0.0077566,sell
2015-05-24,none,none,none,none,none,none,none,none,none,a180,none,a135,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,-0.0087351,-0.0018391,-0.00093937,-0.0035073,-0.0042177,sell
2015-05-25,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205, 0.0104589, 0.0136800, 0.01420582, 0.0100940, 0.0113141,buy
2015-05-26,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,-0.0046990,-0.0028562, 0.00761001,-0.0019610,-0.0091735,sell
2015-05-27,a0,none,none,none,none,a60,none,a60,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,-0.0090545,-0.0034525,-0.00433313,-0.0039644, 0.0015121,buy
2015-05-28,a0,none,none,none,a120,a60,a120,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667, 0.0043587, 0.0070531, 0.00953721, 0.0122495, 0.0126120,buy
2015-05-29,none,none,none,none,none,none,none,a90,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,-0.0012313, 0.0038092,-0.00087008, 0.0024065, 0.0006146,sell
2015-05-30,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,-0.0034161,-0.0063122,-0.00879570,-0.0079917,-0.0121264,sell
2015-05-31,none,none,a0,a45,a150,none,a150,none,none,none,none,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,-0.0073347,-0.0074766,-0.01343601,-0.0094134,-0.0176388,sell
2015-06-01,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333, 0.0074541, 0.0058463, 0.00923755, 0.0065626, 0.0088662,buy
2015-06-02,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,-0.0018449,-0.0108582,-0.00292414,-0.0008172,-0.0032406,buy
2015-06-03,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,-0.0021543, 0.0028213, 0.00073807, 0.0002527, 0.0025413,buy
2015-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333, 0.0130828, 0.0149482, 0.01435093, 0.0111338, 0.0125291,buy
2015-06-05,none,none,none,none,a150,none,a150,none,none,none,none,a120,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,-0.0009591, 0.0000563, 0.00027129,-0.0079014, 0.0020613,sell
2015-06-06,none,none,none,none,none,a60,none,a180,none,none,none,a120,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125, 0.0026733,-0.0045710,-0.00559357,-0.0090781,-0.0025391,sell
2015-06-07,none,none,none,none,a120,none,a120,none,none,none,none,a120,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85, 0.0001044,-0.0008747,-0.00296021,-0.0050271, 0.0006494,sell
2015-06-08,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,-0.0027719,-0.0031151,-0.00370402,-0.0027354, 0.0064072,sell
2015-06-09,none,none,none,a60,a90,none,a90,none,none,none,a45,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667, 0.0096094, 0.0023216, 0.00977734, 0.0089347, 0.0067407,buy
2015-06-10,none,none,none,a60,none,a120,none,a120,none,none,a45,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667, 0.0073674,-0.0027369, 0.00636360, 0.0083181,-0.0013602,buy
2015-06-11,none,none,none,a60,a60,none,a60,none,a0,none,a45,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05, 0.0077056, 0.0020939, 0.00693683, 0.0069065, 0.0039722,buy
2015-06-12,none,none,none,none,a60,a150,a60,none,a0,none,a45,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,-0.0007836,-0.0047126,-0.00238310,-0.0004382,-0.0022605,sell
2015-06-13,none,none,none,none,none,none,none,a90,a0,none,a45,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667, 0.0008905,-0.0034046, 0.00283887, 0.0008616, 0.0017127,sell
2015-06-14,none,none,none,none,none,a180,none,none,a0,none,a45,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667, 0.0007353,-0.0053089, 0.00024955, 0.0015508,-0.0007527,sell
2015-06-15,none,none,none,none,none,none,none,a60,a0,none,a45,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23, 0.0033413,-0.0012114, 0.00379622, 0.0002596, 0.0020044,buy
2015-06-16,none,none,none,none,a0,a150,a0,none,a0,none,a45,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333, 0.0027126,-0.0049619,-0.00192020,-0.0003479,-0.0019254,buy
2015-06-17,none,none,none,none,none,a150,none,none,a0,none,a45,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,-0.0009802,-0.0066626,-0.00191414, 0.0004970,-0.0024593,sell
2015-06-18,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925, 0.0006571,-0.0064443, 0.00122514,-0.0024607, 0.0002726,sell
2015-06-19,none,none,none,none,none,a120,none,none,none,none,a45,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,-0.0020845,-0.0089417,-0.00224140,-0.0041920,-0.0025586,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,a150,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,-0.0064449,-0.0021184,-0.00635634,-0.0185617,-0.0054659,sell
2015-06-21,none,none,none,none,a60,a90,a60,none,none,a150,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,-0.0020083,-0.0091098,-0.01242627,-0.0130237,-0.0074854,sell
2015-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375, 0.0027575,-0.0056646,-0.00080181,-0.0043021, 0.0008782,sell
2015-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667, 0.0040242,-0.0017167,-0.00083519,-0.0030173,-0.0013965,sell
2015-06-24,none,none,none,none,a90,a60,a90,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333, 0.0073662, 0.0046641, 0.00514601, 0.0030683, 0.0044759,buy
2015-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333, 0.0011691,-0.0050022,-0.00288732,-0.0050118,-0.0027168,sell
2015-06-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667, 0.0006521, 0.0021093,-0.00172532, 0.0000467, 0.0044267,buy
2015-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025, 0.0080614, 0.0062241, 0.00674088, 0.0039379, 0.0067807,buy
2015-06-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,-0.0010478, 0.0045835, 0.00284287,-0.0053426,-0.0039663,sell
2015-06-29,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375, 0.0098687, 0.0107285, 0.00632230,-0.0019623, 0.0018185,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,-0.0034611,-0.0009412,-0.00839668,-0.0111945,-0.0016013,sell
2015-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875, 0.0027835, 0.0027757, 0.00455246, 0.0010859, 0.0087526,buy
2015-07-02,none,none,none,none,none,none,a180,a150,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,-0.0038393, 0.0013684,-0.00333694, 0.0053616,-0.0036448,buy
2015-07-03,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333, 0.0103012, 0.0117394, 0.01552438, 0.0112215, 0.0115416,buy
2015-07-04,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375, 0.0059196,-0.0056606,-0.00510146,-0.0060751,-0.0133506,sell
2015-07-05,none,none,none,a60,none,a90,none,a180,none,a135,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,-0.0078291,-0.0044925,-0.00775563,-0.0091991,-0.0117889,sell
2015-07-06,none,none,none,a60,a120,none,a120,none,none,a135,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667, 0.0025126, 0.0094257, 0.00293455, 0.0000056,-0.0029455,buy
2015-07-07,none,a150,none,none,none,a120,none,a150,none,a135,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,-0.0105043,-0.0116898,-0.01267632,-0.0067527,-0.0093061,sell
2015-07-08,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,-0.0108471,-0.0088659,-0.01160081,-0.0153423,-0.0071706,sell
2015-07-09,none,none,none,none,none,a150,none,a120,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,-0.0171849,-0.0160958, 0.00029216,-0.0134207,-0.0196775,sell
2015-07-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,-0.0032771, 0.0016418, 0.00570758, 0.0058398, 0.0050610,buy
2015-07-11,none,none,none,none,none,a180,a60,a90,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,-0.0051437,-0.0033769, 0.00239230,-0.0016208, 0.0015929,buy
2015-07-12,none,none,none,none,none,none,none,none,none,none,a45,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,-0.0111842,-0.0096299,-0.00197391,-0.0102727,-0.0047715,sell
2015-07-13,none,none,none,none,none,none,none,none,none,none,a45,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333, 0.0100751, 0.0011362, 0.00234710, 0.0007185, 0.0030867,buy
2015-07-14,none,none,none,none,none,a150,none,a60,none,none,a45,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667, 0.0100115, 0.0006946, 0.00288111, 0.0013734, 0.0028596,buy
2015-07-15,a0,a135,none,a45,a0,none,none,none,none,none,a45,a90,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333, 0.0114262, 0.0050629, 0.00366871, 0.0058535, 0.0074864,buy
2015-07-16,a0,a135,none,a45,none,a120,a0,none,none,none,a45,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375, 0.0092527, 0.0058787, 0.00497527, 0.0048975, 0.0081543,buy
2015-07-17,none,none,none,none,none,none,none,none,none,none,a45,a90,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,-0.0075864,-0.0054316, 0.00561574,-0.0056772,-0.0024913,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,-0.0108321,-0.0113693, 0.00133248,-0.0076493, 0.0006253,sell
2015-07-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333, 0.0048968, 0.0114903, 0.00317624,-0.0015254, 0.0112984,buy
2015-07-20,none,none,none,none,a60,none,none,none,none,a120,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08, 0.0014074, 0.0019451, 0.00098371, 0.0022661, 0.0030509,sell
2015-07-21,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,-0.0075865,-0.0128269,-0.00642422,-0.0082032,-0.0071869,sell
2015-07-22,none,a120,a0,none,none,none,none,none,none,a120,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667, 0.0028257,-0.0041379, 0.00162742, 0.0013542, 0.0029830,sell
2015-07-23,none,a120,a0,a30,a90,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,-0.0129654,-0.0149044,-0.01457157,-0.0131584,-0.0122609,sell
2015-07-24,none,none,a0,a30,none,none,a90,a60,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,-0.0079953,-0.0050160,-0.01176159,-0.0108651,-0.0067842,sell
2015-07-25,none,none,none,none,a120,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,-0.0126529,-0.0053834,-0.00538340,-0.0012998,-0.0053834,sell
2015-07-26,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125, 0.0023935, 0.0073342, 0.00199255,-0.0031191, 0.0021755,buy
2015-07-28,none,none,none,none,a150,none,none,a120,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065, 0.0002891,-0.0027918,-0.00349678,-0.0050600, 0.0001071,sell
2015-07-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,-0.0057820,-0.0059580,-0.00440257,-0.0001994,-0.0033363,sell
2015-07-30,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,-0.0091751,-0.0043331,-0.00284624,-0.0005781,-0.0053085,sell
2015-07-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,-0.0047484, 0.0031440,-0.00206725, 0.0037032,-0.0020546,sell
2015-08-01,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333, 0.0034770, 0.0044271, 0.00113522, 0.0008964, 0.0013917,buy
2015-08-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,-0.0046728,-0.0052594,-0.00359248,-0.0001096,-0.0029600,sell
2015-08-03,none,none,none,none,a120,a120,none,a150,none,none,none,a90,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,-0.0111783,-0.0129642,-0.01281907,-0.0176949,-0.0128300,sell
2015-08-04,none,none,none,none,none,none,a120,none,none,none,none,a90,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,-0.0091498, 0.0032101,-0.00940024, 0.0078903,-0.0119636,sell
2015-08-05,none,none,none,none,a90,a150,none,a120,none,none,a30,a90,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025, 0.0031849, 0.0103695, 0.00299273, 0.0157090, 0.0033322,buy
2015-08-06,a30,a90,none,a0,none,a150,none,a120,none,none,a30,a90,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,-0.0047561, 0.0042957,-0.00294334, 0.0087009,-0.0028581,buy
2015-08-07,a30,a90,none,a0,none,none,a90,a90,none,none,none,a90,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,-0.0106627, 0.0031012,-0.00248447, 0.0016420,-0.0016893,buy
2015-08-08,a30,none,none,none,a60,a180,none,a90,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,-0.0049354,-0.0050983,-0.00505628,-0.0028323, 0.0001842,sell
2015-08-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667, 0.0023876,-0.0065218,-0.00622086,-0.0096677, 0.0027338,buy
2015-08-10,none,none,none,none,none,a150,none,a60,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667, 0.0020034, 0.0113475, 0.01772129, 0.0121211, 0.0121217,buy
2015-08-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,-0.0180284,-0.0014285,-0.02033699,-0.0132084,-0.0003459,sell
2015-08-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,-0.0077033,-0.0019929,-0.00294221,-0.0019352, 0.0007120,sell
2015-08-14,none,none,none,none,none,none,a0,a0,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,-0.0075069,-0.0014824, 0.00319500,-0.0015460, 0.0025993,buy
2015-08-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375, 0.0054943,-0.0019920,-0.00219883, 0.0008194,-0.0008319,sell
2015-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,-0.0081136,-0.0072832,-0.00579313,-0.0127032,-0.0055790,sell
2015-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667, 0.0057020, 0.0054733, 0.00568182, 0.0097479, 0.0024908,buy
2015-08-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,-0.0015203,-0.0085468,-0.00119196, 0.0007030, 0.0012672,buy
2015-08-19,none,none,none,a30,none,none,none,a60,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,-0.0077225,-0.0052441,-0.01032108,-0.0093553,-0.0106921,sell
2015-08-20,none,none,none,a30,a90,none,a60,none,none,a90,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,-0.0066858, 0.0067537,-0.00572762,-0.0070982,-0.0011685,sell
2015-08-21,a45,none,none,none,a90,none,none,a90,none,a90,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,-0.0201333,-0.0127060,-0.01828935,-0.0226719,-0.0140648,sell
2015-08-22,a45,none,none,none,none,a0,a90,a90,none,a90,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,-0.0140885,-0.0045008,-0.01230988,-0.0134945,-0.0125574,sell
2015-08-23,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,-0.0126075,-0.0073089,-0.00862388,-0.0116760,-0.0091872,sell
2015-08-24,a45,none,none,none,none,none,none,a120,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333, 0.0542189, 0.0552124, 0.05522266, 0.0553427, 0.0553427,buy
2015-08-25,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,-0.0066282,-0.0065600, 0.02303640,-0.0091270,-0.0068458,sell
