Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-19,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.00348503,-0.001686, 0.00722059, 0.004888,-0.007679,sell
2015-03-20,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.00348503,-0.001686, 0.00722059, 0.004888,-0.007679,sell
2015-03-21,a150,a150,a60,none,none,a30,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.00407108, 0.001424, 0.00592581, 0.007311,-0.010025,buy
2015-03-22,a150,none,a60,none,none,a30,none,a135,none,none,a120,none,none,none,none,a150,none,none,-0.00425897,-0.003976, 0.00585189, 0.004406,-0.010025,sell
2015-03-23,a150,none,a60,none,none,a30,none,none,none,none,a120,none,none,a150,none,a150,none,none,-0.01590312,-0.023106,-0.01463937,-0.019193,-0.033052,sell
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.00766297,-0.007386, 0.00059475, 0.004726, 0.005794,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none, 0.04375968, 0.032225, 0.03206988, 0.029011,-0.001826,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none, 0.04375968, 0.032225, 0.03206988, 0.029011,-0.001826,buy
2015-03-27,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a150,a120,none,none,none, 0.01015841, 0.010158, 0.01616511, 0.009558, 0.002359,buy
2015-03-28,a135,none,none,none,none,none,a45,none,a180,none,a120,none,a90,a150,a120,none,none,a30, 0.01015841, 0.010158, 0.01374241, 0.010079, 0.002359,buy
2015-03-29,a135,none,none,none,none,none,a45,none,a180,none,none,none,a90,none,a120,none,none,a30,-0.05041624,-0.050391, 0.00069691,-0.049495,-0.053522,sell
2015-03-30,a135,none,none,none,none,none,a45,a120,a180,none,none,none,a90,none,a120,none,none,a30,-0.02151592,-0.047317, 0.00033062,-0.044415,-0.050416,sell
2015-03-31,a135,none,none,none,none,none,a45,a120,a180,none,none,none,none,none,a120,none,none,a30,-0.02151592,-0.048098, 0.00033062,-0.044415,-0.050416,sell
2015-04-01,none,none,none,a120,none,none,a45,a120,a180,none,none,none,none,none,a120,none,none,a30,-0.05084888,-0.051432,-0.00010202,-0.055571,-0.051432,sell
2015-04-02,none,none,none,a120,none,none,a45,a120,a180,a90,none,a0,none,none,none,none,none,a30, 0.00886668, 0.005157, 0.00682165, 0.009640, 0.006697,buy
2015-04-03,none,a180,none,a120,none,none,a45,a120,a180,a90,none,a0,none,none,none,none,none,none,-0.01356080,-0.017930,-0.01343136, 0.016899,-0.013431,sell
2015-04-04,none,a180,none,a120,none,none,a45,a120,a180,a90,none,a0,none,a135,none,none,none,none,-0.01274547,-0.021952,-0.01416304, 0.006599,-0.014272,sell
2015-04-05,a120,a180,none,none,none,none,a45,a120,none,a90,none,a0,none,a135,none,none,none,none, 0.00665124,-0.021776, 0.00975281, 0.007411, 0.013939,buy
2015-04-06,a120,a180,a90,none,a0,a0,none,none,none,a90,a135,a0,none,a135,none,none,none,none, 0.01546587,-0.011773, 0.00453672, 0.003398, 0.018127,buy
2015-04-07,a120,a180,a90,none,a0,a0,none,none,none,a90,a135,a0,none,a135,none,none,none,none, 0.01546587,-0.011773, 0.00453672, 0.003398, 0.018127,buy
2015-04-08,a120,none,a90,a135,a0,a0,none,none,none,a90,a135,a0,none,a135,none,none,none,none, 0.01325571, 0.014428, 0.01390519, 0.003790, 0.013716,buy
2015-04-09,none,none,a90,a135,a0,a0,none,none,none,none,a135,a0,none,a135,a135,none,none,none, 0.03588979, 0.041153, 0.03018413, 0.035724, 0.019069,buy
2015-04-10,none,none,none,a135,a0,a0,none,none,none,none,a135,a0,none,none,a135,none,none,a45, 0.02329650, 0.028083, 0.01998421, 0.017180, 0.007837,buy
2015-04-11,none,none,none,a135,a0,none,none,none,none,none,a135,none,none,none,a135,a180,none,a45, 0.02485572,-0.002539, 0.03930353,-0.002310,-0.010627,sell
2015-04-12,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a135,a180,none,a45, 0.02845400, 0.004464, 0.04037027,-0.003362,-0.010627,buy
2015-04-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a180,none,a45, 0.02563782, 0.001371, 0.03824901,-0.004491,-0.014961,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45, 0.02549900,-0.004850, 0.03328667,-0.005018,-0.017111,sell
2015-04-15,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a45, 0.01292106, 0.001723, 0.01629242,-0.001579,-0.017264,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none, 0.01551118, 0.017012, 0.01701164, 0.016921,-0.005509,buy
2015-04-17,none,a150,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,a180,none,none, 0.00152207,-0.005070,-0.01549344,-0.011664, 0.011050,sell
2015-04-18,none,a150,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,a180,none,none, 0.00152207,-0.005070,-0.01549344,-0.011664, 0.011050,sell
2015-04-19,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none, 0.01885713,-0.049476,-0.03332040,-0.009459,-0.032827,sell
2015-04-20,a90,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none, 0.00766425,-0.011777,-0.01201468,-0.001456,-0.013559,sell
2015-04-21,a90,none,a120,none,none,a30,a30,none,none,none,a150,none,a60,a120,none,none,none,none,-0.00106964, 0.000920,-0.00221862, 0.001010, 0.004058,buy
2015-04-22,a90,none,a120,none,none,a30,a30,none,none,none,a150,none,a60,a120,a150,none,none,none,-0.00222315, 0.004718,-0.00458274,-0.002242, 0.004058,buy
2015-04-23,none,none,a120,none,none,a30,none,none,none,none,a150,none,a60,none,a150,none,none,none,-0.00106964, 0.000920,-0.00458274, 0.001010, 0.005477,buy
2015-04-24,none,none,a120,none,none,a30,none,none,none,none,a150,none,a60,none,a150,none,none,a60, 0.04114362, 0.012111, 0.02703390, 0.040566, 0.067838,buy
2015-04-25,none,a135,none,none,none,a30,none,none,none,none,a150,none,a60,none,a150,none,none,a60, 0.04559501, 0.012937, 0.03612589, 0.017891, 0.018588,buy
2015-04-26,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,a60, 0.01484082, 0.001854, 0.01355987, 0.015629, 0.015588,buy
2015-04-27,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,a60, 0.01484082, 0.001854, 0.01355987, 0.015629, 0.015588,buy
2015-04-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.02720911,-0.015273, 0.02476741, 0.049622, 0.017581,buy
2015-04-29,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.06025920, 0.084257, 0.07591773, 0.055657, 0.051588,buy
2015-04-30,none,none,a135,a180,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01301561, 0.022672, 0.02267201, 0.014332, 0.031616,buy
2015-05-01,none,none,a135,a180,none,a45,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.00787885, 0.010119, 0.00149292, 0.003879, 0.015574,buy
2015-05-02,none,none,a135,a180,none,a45,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.00787885, 0.010119, 0.00149292, 0.003879, 0.015574,buy
2015-05-03,none,none,a135,a180,none,a45,none,a90,none,a120,none,none,a45,none,none,none,a45,none, 0.02475336, 0.004556, 0.02527901,-0.000880,-0.011507,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,none,a120,none,none,a45,none,none,none,a45,none, 0.02509628, 0.005283, 0.02463176,-0.000750,-0.006964,buy
2015-05-05,none,a120,none,a180,none,a45,none,a90,none,a120,none,a30,a45,none,none,none,a45,none, 0.01174326,-0.002084, 0.00842199,-0.004871,-0.005397,sell
2015-05-06,none,a120,none,a180,none,none,none,a90,none,a120,none,a30,a45,none,none,none,a45,none, 0.02509628,-0.001541, 0.00842199,-0.004871,-0.006193,sell
2015-05-07,none,a120,none,none,none,none,none,a90,none,a120,none,a30,a45,none,none,a150,a45,none, 0.00741584, 0.008736, 0.00071501,-0.006435,-0.006480,buy
2015-05-08,none,a120,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,a150,a45,none, 0.01045616, 0.027122, 0.01632929, 0.030462, 0.003531,buy
2015-05-09,none,a120,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,a150,a45,none, 0.01045616, 0.027122, 0.01632929, 0.030462, 0.003531,buy
2015-05-10,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a45,none,-0.00321688, 0.021525,-0.00001757, 0.000734, 0.004972,buy
2015-05-11,none,a120,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a150,a45,none,-0.02524348, 0.025587, 0.03348558, 0.051001, 0.023518,buy
2015-05-12,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,a90,none,a150,a45,none,-0.01219093, 0.026534, 0.05645688, 0.058832, 0.054045,buy
2015-05-13,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.04123090, 0.054217, 0.04398695, 0.043461, 0.041033,buy
2015-05-14,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.00386527, 0.000513, 0.00482529, 0.004825, 0.004825,buy
2015-05-15,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.00386527, 0.000513, 0.00482529, 0.004825, 0.004825,buy
2015-05-16,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.00386527, 0.000513, 0.00482529, 0.004825, 0.004825,buy
2015-05-17,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a45,none,-0.02071005,-0.021132, 0.00643464,-0.006240,-0.019330,sell
2015-05-18,a60,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,a180,none,a45,none, 0.00195635, 0.006188, 0.00847756, 0.007597, 0.001956,buy
2015-05-19,a60,none,a150,none,none,none,a30,none,none,a135,a180,none,a30,none,a180,none,a45,none, 0.00154423,-0.002010,-0.00206875, 0.001643,-0.003576,sell
2015-05-20,a60,none,a150,none,none,none,a30,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.00009687,-0.013634,-0.01283851, 0.000362,-0.013634,sell
2015-05-21,a60,none,a150,none,none,none,a30,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.00009687,-0.013634,-0.01283851, 0.000362,-0.013634,sell
2015-05-22,a60,none,a150,none,none,none,a30,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90,-0.00283196,-0.006882,-0.00717369, 0.001156,-0.006882,sell
2015-05-23,a60,none,a150,none,none,none,none,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90, 0.02604960, 0.009829, 0.01401072, 0.040448, 0.009829,buy
2015-05-24,none,none,a150,none,none,none,none,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90,-0.01838260, 0.009829, 0.00830061, 0.009774, 0.009829,buy
2015-05-25,none,none,none,none,none,none,none,none,a120,none,a180,a45,a30,none,a180,a135,a45,a90, 0.00839120, 0.012263, 0.01535082, 0.006215, 0.009449,buy
2015-05-26,none,none,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,a135,a45,a90, 0.00681668, 0.011023, 0.00833044, 0.010764, 0.012263,buy
2015-05-27,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a45,a90,-0.03270312,-0.032703,-0.04171709,-0.017334,-0.035424,sell
2015-05-28,none,a120,none,none,a0,none,a45,none,a120,none,none,a45,none,none,none,none,a45,a90,-0.00814348,-0.012045, 0.01220028, 0.012764,-0.016013,sell
2015-05-29,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.02442972, 0.020658, 0.01637857, 0.017031, 0.008922,buy
2015-05-30,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.02442972, 0.020658, 0.01637857, 0.017031, 0.008922,buy
2015-05-31,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.02442972, 0.020658, 0.01637857, 0.017031, 0.008922,buy
2015-06-01,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.02680114, 0.025864, 0.02749426, 0.038624, 0.001708,buy
2015-06-02,none,a120,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.01930610, 0.022081, 0.04479561, 0.044796, 0.020671,buy
2015-06-03,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,a45,none, 0.01993178, 0.021691, 0.02494028, 0.012252, 0.008511,buy
2015-06-04,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,a45,none, 0.01993178, 0.021691, 0.02494028, 0.012252, 0.008511,buy
2015-06-05,none,a120,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,a120,a45,none, 0.02006052, 0.023425, 0.02494028, 0.012252, 0.008511,buy
2015-06-06,none,a120,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,a120,a45,none, 0.02006052, 0.023425, 0.02494028, 0.012252, 0.008511,buy
2015-06-07,none,a120,none,none,none,a45,a60,a60,none,a150,none,a60,none,none,none,a120,a45,none, 0.03734780, 0.030199, 0.03994410, 0.031776, 0.019951,buy
2015-06-08,none,a120,none,none,none,a45,a60,a60,none,a150,none,a60,none,none,none,a120,a45,none, 0.03734780, 0.030199, 0.03994410, 0.031776, 0.019951,buy
2015-06-09,none,a120,none,none,none,a45,a60,a60,none,a150,none,a60,none,a60,none,a120,a45,none, 0.03688653,-0.005773, 0.01227499, 0.020160, 0.006288,buy
2015-06-10,none,a120,none,none,none,a45,a60,a60,none,none,none,a60,none,a60,none,none,a45,none, 0.00700953, 0.068663, 0.08112799, 0.067998, 0.005819,buy
2015-06-11,none,a120,none,none,none,a45,a60,a60,none,none,none,a60,none,a60,none,none,a45,none, 0.00700953, 0.068663, 0.08112799, 0.067998, 0.005819,buy
2015-06-12,none,a120,none,none,none,a45,a60,a60,none,none,none,a60,none,a60,none,none,a45,none, 0.00700953, 0.068663, 0.08112799, 0.067998, 0.005819,buy
2015-06-13,none,a120,none,none,none,a45,a60,none,none,none,none,a60,none,a60,none,none,a45,none, 0.00634211, 0.058131, 0.06643657, 0.081024, 0.005819,buy
2015-06-14,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,a45,none,-0.01746465,-0.023388,-0.00066268, 0.009092,-0.021126,sell
2015-06-15,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.01681130,-0.018243, 0.02967939, 0.031039, 0.015627,buy
2015-06-16,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02455885, 0.031140, 0.03093473, 0.032313, 0.007811,buy
2015-06-17,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02455885, 0.031140, 0.03093473, 0.032313, 0.007811,buy
2015-06-18,none,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00099994, 0.002994,-0.00023364, 0.001354, 0.005997,buy
2015-06-19,none,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00099994, 0.002994,-0.00023364, 0.001354, 0.005997,buy
2015-06-20,none,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00099994, 0.002994,-0.00023364, 0.001354, 0.005997,buy
2015-06-21,none,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00099994, 0.002994,-0.00023364, 0.001354, 0.005997,buy
2015-06-22,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00254474, 0.003715,-0.00259776,-0.002527, 0.005997,buy
2015-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00254474, 0.003715,-0.00023364,-0.002527, 0.005997,buy
2015-06-24,none,none,none,none,none,none,none,a45,a90,none,a150,none,a0,none,a150,none,a45,none,-0.00067837, 0.000953,-0.00186645,-0.001890, 0.005509,buy
2015-06-25,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,a150,none,a45,a120,-0.01799775,-0.030902, 0.02770201,-0.013829,-0.017998,sell
2015-06-26,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120,-0.01776887,-0.017769, 0.02805228,-0.013829,-0.017769,sell
2015-06-27,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120,-0.01776887,-0.017769, 0.02805228,-0.013829,-0.017769,sell
2015-06-28,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120,-0.01776887,-0.017769, 0.02805228,-0.013829,-0.017769,sell
2015-06-29,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120,-0.01776887,-0.017769, 0.02805228,-0.013829,-0.017769,sell
2015-06-30,none,none,a150,none,none,a60,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120,-0.01776887,-0.017769, 0.02829849,-0.015576,-0.017769,sell
2015-07-01,a60,none,none,none,none,a60,a60,a45,none,none,none,none,a0,a45,none,none,a45,a120, 0.04394820, 0.046762, 0.05687675, 0.062586, 0.046264,buy
2015-07-02,a60,none,none,none,none,a60,a60,none,none,a180,none,none,a0,a45,none,none,a45,a120,-0.04448936,-0.008866,-0.04930956,-0.015213,-0.016634,sell
2015-07-03,a60,none,none,none,none,a60,a60,none,none,a180,a135,none,a0,a45,none,none,none,a120,-0.00185463, 0.004119,-0.02468296, 0.031522, 0.030201,buy
2015-07-04,a60,none,none,none,none,a60,a60,none,none,a180,a135,none,a0,none,none,none,none,none, 0.05357488, 0.048639, 0.08378383, 0.053017, 0.048539,buy
2015-07-05,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a0,none,none,none,none,none, 0.04713521, 0.048639, 0.08378383, 0.053017, 0.048539,buy
2015-07-06,a60,none,none,a150,none,none,a60,none,none,a180,a135,none,a0,none,none,none,none,none, 0.05480393, 0.046973, 0.06479674, 0.053017, 0.053314,buy
2015-07-07,none,none,none,a150,none,none,a60,none,none,a180,a135,none,a0,none,none,none,none,none, 0.00443272, 0.003432, 0.01185627, 0.015642, 0.023029,buy
2015-07-08,none,none,none,a150,none,none,a60,none,none,a180,a135,none,a0,none,none,a90,none,none, 0.00372454, 0.003432, 0.01185627, 0.057182, 0.003011,buy
2015-07-09,none,a90,none,a150,none,none,none,none,none,a180,a135,a90,a0,none,a135,a90,none,none,-0.01075078,-0.004791,-0.00496361,-0.008608,-0.003529,sell
2015-07-10,none,a90,none,none,none,none,none,none,none,a180,none,a90,a0,none,a135,a90,none,none,-0.01349222,-0.005301,-0.01002448,-0.013570,-0.013220,sell
2015-07-11,a45,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a90,none,none,-0.01997109,-0.025077,-0.01941723,-0.019798,-0.036502,sell
2015-07-12,a45,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a90,none,none,-0.01997109,-0.025077,-0.01941723,-0.019798,-0.036502,sell
2015-07-13,a45,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,a90,none,none, 0.00017115, 0.005453, 0.01044200,-0.001753, 0.010875,buy
2015-07-14,a45,none,a180,a135,none,none,a45,a30,none,none,none,a90,none,none,a135,a90,none,none,-0.01847727,-0.026841,-0.02548856,-0.018477,-0.026728,sell
2015-07-15,a45,none,a180,a135,none,none,a45,a30,none,none,none,a90,none,none,a135,a90,none,none,-0.01847727,-0.026841,-0.02548856,-0.018477,-0.026728,sell
2015-07-16,none,none,a180,a135,none,none,a45,a30,none,none,none,a90,none,none,a135,a90,none,none,-0.02553895,-0.019780,-0.02548856,-0.018477,-0.026728,sell
2015-07-17,none,none,a180,a135,none,a90,a45,a30,none,none,none,none,none,none,a135,a90,none,none, 0.00603665, 0.000476, 0.00556269, 0.006037, 0.003984,buy
2015-07-18,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,none,a135,a90,none,none,-0.00157219,-0.002911,-0.00204616,-0.001572, 0.004512,sell
2015-07-19,a30,none,none,none,none,a90,none,a30,none,none,a120,none,none,none,a135,a90,none,none, 0.00395493,-0.000166,-0.00023138, 0.003955, 0.002771,buy
2015-07-20,a30,none,none,none,a0,a90,none,a30,none,none,a120,none,none,none,a135,a90,a30,none,-0.00133793, 0.004342, 0.00541076, 0.004342, 0.007966,buy
2015-07-21,a30,none,none,a120,a0,none,none,a30,none,none,a120,none,none,none,a135,a90,a30,none,-0.00133793,-0.001909, 0.00526213,-0.000610, 0.010999,buy
2015-07-22,a30,none,none,a120,a0,none,a30,none,none,none,a120,none,none,none,a135,a90,a30,none, 0.00608345, 0.011015,-0.00037576, 0.011036, 0.017092,buy
2015-07-23,none,none,none,a120,a0,none,a30,none,none,none,a120,none,none,none,a135,a90,a30,none, 0.04631285, 0.042429, 0.00053774, 0.048353, 0.042797,buy
2015-07-24,none,a60,none,a120,a0,none,a30,none,a60,none,a120,none,none,none,a135,a90,a30,none, 0.05855428, 0.024617, 0.04082773, 0.027213, 0.017281,buy
2015-07-25,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,none,a135,a90,a30,none,-0.00230899,-0.009739,-0.00973851,-0.005283,-0.021453,sell
2015-07-26,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,a90,a30,none,-0.00343300,-0.009739,-0.00973851,-0.005075,-0.012313,sell
2015-07-27,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,a135,a90,a30,none,-0.00401032,-0.009739,-0.00973851,-0.005075,-0.011520,sell
2015-07-28,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a135,a90,none,none,-0.02491219,-0.014584,-0.01539458,-0.013803,-0.022581,sell
2015-07-29,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a135,a90,none,none,-0.02491219,-0.014584,-0.01539458,-0.013803,-0.022581,sell
2015-07-30,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a135,a90,none,none,-0.02491219,-0.014584,-0.01539458,-0.013803,-0.022581,sell
2015-07-31,none,a45,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,a90,none,none,-0.03259641,-0.031005,-0.02328358,-0.030672,-0.017579,sell
2015-08-01,none,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,none,-0.02494888,-0.021921,-0.01253517,-0.014628,-0.021373,sell
2015-08-02,none,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,none,-0.02494888,-0.021921,-0.01253517,-0.014628,-0.021373,sell
2015-08-03,none,a45,none,none,none,a120,none,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.08368022,-0.032127,-0.07659902,-0.083650,-0.071830,sell
2015-08-04,a0,none,none,none,none,a120,a0,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.01107504,-0.006703,-0.00071759,-0.000402,-0.003886,sell
2015-08-05,a0,none,a135,a90,none,none,a0,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.01930604, 0.002011, 0.01584198, 0.015842, 0.012486,buy
2015-08-06,a0,none,a135,a90,none,none,a0,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.01930604, 0.002011, 0.01584198, 0.015842, 0.012486,buy
2015-08-07,a0,none,a135,a90,none,none,a0,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.01930604, 0.002011, 0.01584198, 0.015842, 0.012486,buy
2015-08-08,a0,a30,a135,a90,none,none,a0,none,a45,a150,none,none,a0,none,a135,a90,none,none, 0.01436641, 0.009393, 0.01758955, 0.009393, 0.008970,buy
2015-08-09,a0,a30,none,none,none,a135,none,none,a45,a150,none,none,a0,none,a135,a90,none,none,-0.01173226, 0.002656, 0.00274420, 0.002744, 0.012145,buy
2015-08-10,none,a30,none,none,none,a135,none,none,a45,none,none,a120,a0,none,a135,a90,none,none,-0.00198344, 0.004126,-0.00024751,-0.000474, 0.015791,buy
2015-08-11,none,a30,none,none,none,a135,none,none,a45,none,none,a120,none,none,a135,a90,none,none,-0.00198344, 0.004126,-0.00024751,-0.000474, 0.015791,buy
2015-08-12,none,none,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,none,none,none, 0.02511839, 0.025024, 0.04351900, 0.025118, 0.038580,buy
2015-08-13,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a0,none, 0.00642872, 0.007470, 0.01192579, 0.011926,-0.000186,buy
2015-08-14,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a0,a120, 0.00657210, 0.003882, 0.00388203, 0.005256, 0.000887,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.00476243, 0.004375, 0.00384630, 0.004417,-0.017604,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.00476243, 0.004375, 0.00384630, 0.004417,-0.017604,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00561898, 0.013455, 0.02132882, 0.005345, 0.003143,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,a135,a90,none,none,a45,none,none,a0,a120,-0.01352145,-0.046966,-0.03744621,-0.039333,-0.026755,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,a135,a90,none,none,a45,none,none,none,a120,-0.00651370,-0.018959,-0.00864067,-0.027677,-0.019073,sell
2015-08-20,none,none,none,none,none,a150,a30,none,none,a135,a90,none,none,a45,none,none,none,a120,-0.00651370,-0.018959,-0.00864067,-0.027677,-0.019073,sell
2015-08-21,none,none,none,none,none,a150,a30,a0,none,a135,a90,none,none,a45,none,none,none,a120, 0.00174423,-0.016605,-0.00746268,-0.018081,-0.016159,sell
2015-08-22,none,none,none,none,none,a150,none,a0,none,a135,a90,none,none,a45,none,none,none,a120, 0.00762724,-0.003117,-0.01184678, 0.016035, 0.006195,buy
2015-08-23,none,none,none,none,none,none,none,a0,a30,a135,a90,none,none,a45,none,none,none,a120, 0.04961620, 0.049753, 0.03932258, 0.037399, 0.043796,buy
2015-08-24,none,none,none,a60,none,none,none,a0,a30,a135,a90,none,none,a45,none,none,none,a120, 0.04757649, 0.036025, 0.04379719, 0.037103, 0.040424,buy
2015-08-25,none,none,none,a60,none,none,none,a0,a30,none,a90,a135,none,a45,none,none,none,a120, 0.04948225, 0.033429, 0.05284048, 0.033429, 0.033998,buy
2015-08-26,none,a0,none,a60,none,none,a45,a0,a30,none,none,a135,none,a45,none,none,none,none, 0.01658474, 0.019067, 0.01906726, 0.020289, 0.007507,buy
2015-08-27,none,a0,none,a60,none,none,a45,a0,a30,none,none,a135,none,a45,a150,none,none,none, 0.01175670, 0.014052, 0.02203482, 0.017321, 0.013050,buy
2015-08-28,a30,a0,none,a60,none,none,a45,a0,a30,none,none,a135,none,a45,a150,none,none,none, 0.00289736, 0.012908, 0.00992794, 0.004940, 0.004993,buy
2015-08-29,a30,a0,none,a60,none,none,a45,a0,none,none,none,a135,none,a45,a150,none,none,none, 0.00362667, 0.007307, 0.00992794, 0.003627, 0.005021,buy
